scientificName,kingdom,organismQuantity,basisOfRecord,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID
Prunus padus Brandis,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_11868_274,53.2716,11.8554,1957,Tuexen_11868_64385023
Prunus L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_11868_275,53.2716,11.8554,1957,Tuexen_11868_64385023
Acer platanoides L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_11868_276,53.2716,11.8554,1957,Tuexen_11868_64385023
Tilia L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_11868_277,53.2716,11.8554,1957,Tuexen_11868_64385023
Carpinus L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_11868_278,53.2716,11.8554,1957,Tuexen_11868_64385023
Fagus L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_11868_279,53.2716,11.8554,1957,Tuexen_11868_64385023
Betula pubescens Ehrh.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_11868_280,53.2716,11.8554,1957,Tuexen_11868_64385023
Sorbus aucuparia Steller,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_11868_281,53.2716,11.8554,1957,Tuexen_11868_64385023
"Evonymus europaeus L., 1753",Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_11868_282,53.2716,11.8554,1957,Tuexen_11868_64385023
Crataegus L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_11868_283,53.2716,11.8554,1957,Tuexen_11868_64385023
Sambucus nigra L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_11868_284,53.2716,11.8554,1957,Tuexen_11868_64385023
Rosa canina L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_11868_285,53.2716,11.8554,1957,Tuexen_11868_64385023
Viburnum opulus L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_11868_286,53.2716,11.8554,1957,Tuexen_11868_64385023
Ribes L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_11868_287,53.2716,11.8554,1957,Tuexen_11868_64385023
Dais Royen ex L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_11868_288,53.2716,11.8554,1957,Tuexen_11868_64385023
Veronica chamaedrys L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_11868_289,53.2716,11.8554,1957,Tuexen_11868_64385023
Lapsana communis L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_11868_290,53.2716,11.8554,1957,Tuexen_11868_64385023
Polygonatum multiflorum (L.) All.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_11868_291,53.2716,11.8554,1957,Tuexen_11868_64385023
Anthriscus sylvestris (L.) Hoffm.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_11868_292,53.2716,11.8554,1957,Tuexen_11868_64385023
Poa nemoralis L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_11868_293,53.2716,11.8554,1957,Tuexen_11868_64385023
Lysimachia vulgaris L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_11868_294,53.2716,11.8554,1957,Tuexen_11868_64385023
Quercus robur L.,Plantae,3.0,Human Observation,Braun-Blanquet Scale,Tuexen_11868_149,52.9468,12.2856,1957,Tuexen_11868_97460759
Quercus robur L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_11868_150,52.9468,12.2856,1957,Tuexen_11868_97460759
Fraxinus excelsior Bové,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_11868_151,52.9468,12.2856,1957,Tuexen_11868_97460759
Fraxinus Tourn. ex L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_11868_152,52.9468,12.2856,1957,Tuexen_11868_97460759
Ulmus laevis Pall.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_11868_153,52.9468,12.2856,1957,Tuexen_11868_97460759
Ulmus carpinifolia Suckow,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_11868_154,52.9468,12.2856,1957,Tuexen_11868_97460759
Acer L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_11868_155,52.9468,12.2856,1957,Tuexen_11868_97460759
Prunus padus Brandis,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_11868_156,52.9468,12.2856,1957,Tuexen_11868_97460759
Prunus L.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_11868_157,52.9468,12.2856,1957,Tuexen_11868_97460759
Acer platanoides L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_11868_158,52.9468,12.2856,1957,Tuexen_11868_97460759
Tilia L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_11868_159,52.9468,12.2856,1957,Tuexen_11868_97460759
Carpinus L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_11868_160,52.9468,12.2856,1957,Tuexen_11868_97460759
Fagus L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_11868_161,52.9468,12.2856,1957,Tuexen_11868_97460759
Betula pubescens Ehrh.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_11868_162,52.9468,12.2856,1957,Tuexen_11868_97460759
Sorbus aucuparia Steller,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_11868_163,52.9468,12.2856,1957,Tuexen_11868_97460759
"Evonymus europaeus L., 1753",Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_11868_164,52.9468,12.2856,1957,Tuexen_11868_97460759
Crataegus L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_11868_165,52.9468,12.2856,1957,Tuexen_11868_97460759
Sambucus nigra L.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_11868_166,52.9468,12.2856,1957,Tuexen_11868_97460759
Rosa canina L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_11868_167,52.9468,12.2856,1957,Tuexen_11868_97460759
Viburnum opulus L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_11868_168,52.9468,12.2856,1957,Tuexen_11868_97460759
Ribes L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_11868_169,52.9468,12.2856,1957,Tuexen_11868_97460759
Dais Royen ex L.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_11868_170,52.9468,12.2856,1957,Tuexen_11868_97460759
Veronica chamaedrys L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_11868_171,52.9468,12.2856,1957,Tuexen_11868_97460759
Lapsana communis L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_11868_172,52.9468,12.2856,1957,Tuexen_11868_97460759
Polygonatum multiflorum (L.) All.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_11868_173,52.9468,12.2856,1957,Tuexen_11868_97460759
Anthriscus sylvestris (L.) Hoffm.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_11868_174,52.9468,12.2856,1957,Tuexen_11868_97460759
Poa nemoralis L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_11868_175,52.9468,12.2856,1957,Tuexen_11868_97460759
Lysimachia vulgaris L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_11868_176,52.9468,12.2856,1957,Tuexen_11868_97460759
Quercus robur L.,Plantae,3.0,Human Observation,Braun-Blanquet Scale,Tuexen_11868_177,52.6074,12.8735,1957,Tuexen_11868_88263276
Quercus robur L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_11868_178,52.6074,12.8735,1957,Tuexen_11868_88263276
Fraxinus excelsior Bové,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_11868_179,52.6074,12.8735,1957,Tuexen_11868_88263276
Fraxinus Tourn. ex L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_11868_180,52.6074,12.8735,1957,Tuexen_11868_88263276
Ulmus laevis Pall.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_11868_181,52.6074,12.8735,1957,Tuexen_11868_88263276
Ulmus laevis Pall.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_11868_182,52.6074,12.8735,1957,Tuexen_11868_88263276
Ulmus carpinifolia Suckow,Plantae,3.0,Human Observation,Braun-Blanquet Scale,Tuexen_11868_183,52.6074,12.8735,1957,Tuexen_11868_88263276
Acer L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_11868_184,52.6074,12.8735,1957,Tuexen_11868_88263276
Prunus padus Brandis,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_11868_185,52.6074,12.8735,1957,Tuexen_11868_88263276
Prunus L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_11868_186,52.6074,12.8735,1957,Tuexen_11868_88263276
Acer platanoides L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_11868_187,52.6074,12.8735,1957,Tuexen_11868_88263276
Tilia L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_11868_188,52.6074,12.8735,1957,Tuexen_11868_88263276
Carpinus L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_11868_189,52.6074,12.8735,1957,Tuexen_11868_88263276
Fagus L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_11868_190,52.6074,12.8735,1957,Tuexen_11868_88263276
Betula pubescens Ehrh.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_11868_191,52.6074,12.8735,1957,Tuexen_11868_88263276
Sorbus aucuparia Steller,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_11868_192,52.6074,12.8735,1957,Tuexen_11868_88263276
"Evonymus europaeus L., 1753",Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_11868_193,52.6074,12.8735,1957,Tuexen_11868_88263276
Crataegus L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_11868_194,52.6074,12.8735,1957,Tuexen_11868_88263276
Sambucus nigra L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_11868_195,52.6074,12.8735,1957,Tuexen_11868_88263276
Rosa canina L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_11868_196,52.6074,12.8735,1957,Tuexen_11868_88263276
Viburnum opulus L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_11868_197,52.6074,12.8735,1957,Tuexen_11868_88263276
Ribes L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_11868_198,52.6074,12.8735,1957,Tuexen_11868_88263276
Dais Royen ex L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_11868_199,52.6074,12.8735,1957,Tuexen_11868_88263276
Veronica chamaedrys L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_11868_200,52.6074,12.8735,1957,Tuexen_11868_88263276
Lapsana communis L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_11868_201,52.6074,12.8735,1957,Tuexen_11868_88263276
Polygonatum multiflorum (L.) All.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_11868_202,52.6074,12.8735,1957,Tuexen_11868_88263276
Anthriscus sylvestris (L.) Hoffm.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_11868_203,52.6074,12.8735,1957,Tuexen_11868_88263276
Poa nemoralis L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_11868_204,52.6074,12.8735,1957,Tuexen_11868_88263276
Lysimachia vulgaris L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_11868_205,52.6074,12.8735,1957,Tuexen_11868_88263276
Quercus robur L.,Plantae,3.0,Human Observation,Braun-Blanquet Scale,Tuexen_11868_29,52.567,13.016,1957,Tuexen_11868_55091385
Quercus robur L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_11868_30,52.567,13.016,1957,Tuexen_11868_55091385
Fraxinus excelsior Bové,Plantae,3.0,Human Observation,Braun-Blanquet Scale,Tuexen_11868_31,52.567,13.016,1957,Tuexen_11868_55091385
Fraxinus Tourn. ex L.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_11868_32,52.567,13.016,1957,Tuexen_11868_55091385
Ulmus laevis Pall.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_11868_33,52.567,13.016,1957,Tuexen_11868_55091385
Ulmus laevis Pall.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_11868_34,52.567,13.016,1957,Tuexen_11868_55091385
Ulmus carpinifolia Suckow,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_11868_35,52.567,13.016,1957,Tuexen_11868_55091385
Acer L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_11868_36,52.567,13.016,1957,Tuexen_11868_55091385
Prunus padus Brandis,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_11868_37,52.567,13.016,1957,Tuexen_11868_55091385
Prunus L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_11868_38,52.567,13.016,1957,Tuexen_11868_55091385
Acer platanoides L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_11868_39,52.567,13.016,1957,Tuexen_11868_55091385
Tilia L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_11868_40,52.567,13.016,1957,Tuexen_11868_55091385
Carpinus L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_11868_41,52.567,13.016,1957,Tuexen_11868_55091385
Fagus L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_11868_42,52.567,13.016,1957,Tuexen_11868_55091385
Betula pubescens Ehrh.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_11868_43,52.567,13.016,1957,Tuexen_11868_55091385
Sorbus aucuparia Steller,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_11868_44,52.567,13.016,1957,Tuexen_11868_55091385
"Evonymus europaeus L., 1753",Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_11868_45,52.567,13.016,1957,Tuexen_11868_55091385
Crataegus L.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_11868_46,52.567,13.016,1957,Tuexen_11868_55091385
Sambucus nigra L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_11868_47,52.567,13.016,1957,Tuexen_11868_55091385
Rosa canina L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_11868_48,52.567,13.016,1957,Tuexen_11868_55091385
Viburnum opulus L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_11868_49,52.567,13.016,1957,Tuexen_11868_55091385
Ribes L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_11868_50,52.567,13.016,1957,Tuexen_11868_55091385
Dais Royen ex L.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_11868_51,52.567,13.016,1957,Tuexen_11868_55091385
Veronica chamaedrys L.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_11868_52,52.567,13.016,1957,Tuexen_11868_55091385
Lapsana communis L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_11868_53,52.567,13.016,1957,Tuexen_11868_55091385
Polygonatum multiflorum (L.) All.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_11868_54,52.567,13.016,1957,Tuexen_11868_55091385
Anthriscus sylvestris (L.) Hoffm.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_11868_55,52.567,13.016,1957,Tuexen_11868_55091385
Poa nemoralis L.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_11868_56,52.567,13.016,1957,Tuexen_11868_55091385
Lysimachia vulgaris L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_11868_57,52.567,13.016,1957,Tuexen_11868_55091385
Quercus robur L.,Plantae,3.0,Human Observation,Braun-Blanquet Scale,Tuexen_11868_118,52.8225,12.7683,1957,Tuexen_11868_23130010
Quercus robur L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_11868_119,52.8225,12.7683,1957,Tuexen_11868_23130010
Fraxinus excelsior Bové,Plantae,3.0,Human Observation,Braun-Blanquet Scale,Tuexen_11868_120,52.8225,12.7683,1957,Tuexen_11868_23130010
Fraxinus Tourn. ex L.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_11868_121,52.8225,12.7683,1957,Tuexen_11868_23130010
Ulmus laevis Pall.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_11868_122,52.8225,12.7683,1957,Tuexen_11868_23130010
Ulmus laevis Pall.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_11868_123,52.8225,12.7683,1957,Tuexen_11868_23130010
Ulmus carpinifolia Suckow,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_11868_124,52.8225,12.7683,1957,Tuexen_11868_23130010
Acer L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_11868_125,52.8225,12.7683,1957,Tuexen_11868_23130010
Acer L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_11868_126,52.8225,12.7683,1957,Tuexen_11868_23130010
Prunus padus Brandis,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_11868_127,52.8225,12.7683,1957,Tuexen_11868_23130010
Prunus L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_11868_128,52.8225,12.7683,1957,Tuexen_11868_23130010
Acer platanoides L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_11868_129,52.8225,12.7683,1957,Tuexen_11868_23130010
Acer platanoides L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_11868_130,52.8225,12.7683,1957,Tuexen_11868_23130010
Tilia L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_11868_131,52.8225,12.7683,1957,Tuexen_11868_23130010
Carpinus L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_11868_132,52.8225,12.7683,1957,Tuexen_11868_23130010
Fagus L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_11868_133,52.8225,12.7683,1957,Tuexen_11868_23130010
Betula pubescens Ehrh.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_11868_134,52.8225,12.7683,1957,Tuexen_11868_23130010
Sorbus aucuparia Steller,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_11868_135,52.8225,12.7683,1957,Tuexen_11868_23130010
"Evonymus europaeus L., 1753",Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_11868_136,52.8225,12.7683,1957,Tuexen_11868_23130010
Crataegus L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_11868_137,52.8225,12.7683,1957,Tuexen_11868_23130010
Sambucus nigra L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_11868_138,52.8225,12.7683,1957,Tuexen_11868_23130010
Rosa canina L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_11868_139,52.8225,12.7683,1957,Tuexen_11868_23130010
Viburnum opulus L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_11868_140,52.8225,12.7683,1957,Tuexen_11868_23130010
Ribes L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_11868_141,52.8225,12.7683,1957,Tuexen_11868_23130010
Dais Royen ex L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_11868_142,52.8225,12.7683,1957,Tuexen_11868_23130010
Veronica chamaedrys L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_11868_143,52.8225,12.7683,1957,Tuexen_11868_23130010
Lapsana communis L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_11868_144,52.8225,12.7683,1957,Tuexen_11868_23130010
Polygonatum multiflorum (L.) All.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_11868_145,52.8225,12.7683,1957,Tuexen_11868_23130010
Anthriscus sylvestris (L.) Hoffm.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_11868_146,52.8225,12.7683,1957,Tuexen_11868_23130010
Poa nemoralis L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_11868_147,52.8225,12.7683,1957,Tuexen_11868_23130010
Lysimachia vulgaris L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_11868_148,52.8225,12.7683,1957,Tuexen_11868_23130010
