scientificName,kingdom,organismQuantity,basisOfRecord,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID
Valeriana tripteris L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_293,49.108,19.183,1936,Tuexen_3146_14586761
Hieracium vulgatum Spreng.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3146_294,49.108,19.183,1936,Tuexen_3146_14586761
Myosotis sylvatica Ehrh. ex Hoffm.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3146_295,49.108,19.183,1936,Tuexen_3146_14586761
Polystichum lobatum (Huds.) C.Presl,Plantae,0.2,Human Observation,Braun-Blanquet Scale,Tuexen_3146_296,49.108,19.183,1936,Tuexen_3146_14586761
Fagus sylvatica L.,Plantae,4.4,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1141,49.1,19.2,1936,Tuexen_3146_14586761
Acer pseudoplatanus L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1142,49.1,19.2,1936,Tuexen_3146_14586761
Abies alba Mill.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1143,49.1,19.2,1936,Tuexen_3146_14586761
Picea excelsa (Lam.) Link,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1144,49.1,19.2,1936,Tuexen_3146_14586761
Fagus sylvatica L.,Plantae,1.2,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1145,49.1,19.2,1936,Tuexen_3146_14586761
Daphne mezereum L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1146,49.1,19.2,1936,Tuexen_3146_14586761
Acer pseudoplatanus L.,Plantae,1.2,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1147,49.1,19.2,1936,Tuexen_3146_14586761
Asperula odorata L.,Plantae,2.2,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1148,49.1,19.2,1936,Tuexen_3146_14586761
Asarum europaeum L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1149,49.1,19.2,1936,Tuexen_3146_14586761
Dentaria Tourn. ex L.,Plantae,2.2,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1150,49.1,19.2,1936,Tuexen_3146_14586761
Lamium galeobdolon (L.) Crantz,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1151,49.1,19.2,1936,Tuexen_3146_14586761
Senecio L.,Plantae,2.2,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1152,49.1,19.2,1936,Tuexen_3146_14586761
Ranunculus lanuginosus L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1153,49.1,19.2,1936,Tuexen_3146_14586761
Actaea spicata L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1154,49.1,19.2,1936,Tuexen_3146_14586761
Viola sylvatica Fr.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1155,49.1,19.2,1936,Tuexen_3146_14586761
Symphytum tuberosum L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1156,49.1,19.2,1936,Tuexen_3146_14586761
Euphorbia amygdaloides L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1157,49.1,19.2,1936,Tuexen_3146_14586761
Corydalis cava (L.) Schweigg. & Körte,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1158,49.1,19.2,1936,Tuexen_3146_14586761
Aconitum vulparia Rchb.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1159,49.1,19.2,1936,Tuexen_3146_14586761
Campanula trachelium L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1160,49.1,19.2,1936,Tuexen_3146_14586761
Fagus sylvatica L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1161,49.1,19.2,1936,Tuexen_3146_14586761
Lamium maculatum (L.) L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1162,49.1,19.2,1936,Tuexen_3146_14586761
Orobus vernus L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1163,49.1,19.2,1936,Tuexen_3146_14586761
Pulmonaria officinalis L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1164,49.1,19.2,1936,Tuexen_3146_14586761
Sanicula europaea L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1165,49.1,19.2,1936,Tuexen_3146_14586761
Melica nutans L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1166,49.1,19.2,1936,Tuexen_3146_14586761
Epilobium montanum L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1167,49.1,19.2,1936,Tuexen_3146_14586761
Epipactis latifolia (L.) All.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1168,49.1,19.2,1936,Tuexen_3146_14586761
Lilium martagon L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1169,49.1,19.2,1936,Tuexen_3146_14586761
Bromus L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1170,49.1,19.2,1936,Tuexen_3146_14586761
Allium ursinum L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1171,49.1,19.2,1936,Tuexen_3146_14586761
Hypericum montanum L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1172,49.1,19.2,1936,Tuexen_3146_14586761
Melittis melissophyllum L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1173,49.1,19.2,1936,Tuexen_3146_14586761
Poa nemoralis L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1174,49.1,19.2,1936,Tuexen_3146_14586761
Veronica montana L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1175,49.1,19.2,1936,Tuexen_3146_14586761
Fagus sylvatica L.,Plantae,4.0,Human Observation,Braun-Blanquet Scale,Tuexen_3146_2184,48.767,14.317,1936,Tuexen_3146_84221443
Picea excelsa (Lam.) Link,Plantae,0.1,Human Observation,Braun-Blanquet Scale,Tuexen_3146_2185,48.767,14.317,1936,Tuexen_3146_84221443
Acer pseudoplatanus L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_2186,48.767,14.317,1936,Tuexen_3146_84221443
Abies alba Mill.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_2187,48.767,14.317,1936,Tuexen_3146_84221443
Fagus sylvatica L.,Plantae,3.4,Human Observation,Braun-Blanquet Scale,Tuexen_3146_2188,48.767,14.317,1936,Tuexen_3146_84221443
Daphne mezereum L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_2189,48.767,14.317,1936,Tuexen_3146_84221443
Picea excelsa (Lam.) Link,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_2190,48.767,14.317,1936,Tuexen_3146_84221443
Sorbus aucuparia L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_2191,48.767,14.317,1936,Tuexen_3146_84221443
Lonicera nigra L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_2192,48.767,14.317,1936,Tuexen_3146_84221443
Ribes alpinum L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_2193,48.767,14.317,1936,Tuexen_3146_84221443
Rosa pendulina L.,Plantae,+.,Human Observation,Braun-Blanquet Scale,Tuexen_3146_2194,48.767,14.317,1936,Tuexen_3146_84221443
Asperula odorata L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_2195,48.767,14.317,1936,Tuexen_3146_84221443
Asarum europaeum L.,Plantae,1.2,Human Observation,Braun-Blanquet Scale,Tuexen_3146_2196,48.767,14.317,1936,Tuexen_3146_84221443
Actaea spicata L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_2197,48.767,14.317,1936,Tuexen_3146_84221443
Aconitum vulparia Rchb.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3146_2198,48.767,14.317,1936,Tuexen_3146_84221443
Anemone nemorosa L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_2199,48.767,14.317,1936,Tuexen_3146_84221443
Anemone ranunculoides L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_2200,48.767,14.317,1936,Tuexen_3146_84221443
Astrantia major L.,Plantae,1.2,Human Observation,Braun-Blanquet Scale,Tuexen_3146_2201,48.767,14.317,1936,Tuexen_3146_84221443
Campanula trachelium L.,Plantae,1.1,Human Observation,Braun-Blanquet Scale,Tuexen_3146_2202,48.767,14.317,1936,Tuexen_3146_84221443
Dentaria enneaphyllos L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3146_2203,48.767,14.317,1936,Tuexen_3146_84221443
Euphorbia amygdaloides L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_2204,48.767,14.317,1936,Tuexen_3146_84221443
Galium L.,Plantae,1.1,Human Observation,Braun-Blanquet Scale,Tuexen_3146_2205,48.767,14.317,1936,Tuexen_3146_84221443
Hypericum hirsutum L.,Plantae,1.1,Human Observation,Braun-Blanquet Scale,Tuexen_3146_2206,48.767,14.317,1936,Tuexen_3146_84221443
Lamium galeobdolon (L.) L.,Plantae,1.1,Human Observation,Braun-Blanquet Scale,Tuexen_3146_2207,48.767,14.317,1936,Tuexen_3146_84221443
Lamium maculatum (L.) L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_2208,48.767,14.317,1936,Tuexen_3146_84221443
Melica nutans L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_2209,48.767,14.317,1936,Tuexen_3146_84221443
Mercurialis perennis L.,Plantae,1.1,Human Observation,Braun-Blanquet Scale,Tuexen_3146_2210,48.767,14.317,1936,Tuexen_3146_84221443
Phyteuma L.,Plantae,1.1,Human Observation,Braun-Blanquet Scale,Tuexen_3146_2211,48.767,14.317,1936,Tuexen_3146_84221443
Poa nemoralis L.,Plantae,0.1,Human Observation,Braun-Blanquet Scale,Tuexen_3146_2212,48.767,14.317,1936,Tuexen_3146_84221443
Pulmonaria officinalis L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_2213,48.767,14.317,1936,Tuexen_3146_84221443
Ranunculus lanuginosus L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_2214,48.767,14.317,1936,Tuexen_3146_84221443
Symphytum tuberosum L.,Plantae,1.1,Human Observation,Braun-Blanquet Scale,Tuexen_3146_2215,48.767,14.317,1936,Tuexen_3146_84221443
Picea excelsa (Lam.) Link,Plantae,1.2,Human Observation,Braun-Blanquet Scale,Tuexen_3146_742,46.0,20.0,1936,Tuexen_3146_78664459
Abies alba Mill.,Plantae,2.3,Human Observation,Braun-Blanquet Scale,Tuexen_3146_743,46.0,20.0,1936,Tuexen_3146_78664459
Rubus idaeus L.,Plantae,0.2,Human Observation,Braun-Blanquet Scale,Tuexen_3146_744,46.0,20.0,1936,Tuexen_3146_78664459
Sorbus aucuparia L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3146_745,46.0,20.0,1936,Tuexen_3146_78664459
Salix caprea L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3146_746,46.0,20.0,1936,Tuexen_3146_78664459
Picea excelsa (Lam.) Link,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_747,46.0,20.0,1936,Tuexen_3146_78664459
Abies alba Mill.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_748,46.0,20.0,1936,Tuexen_3146_78664459
Nephrodium austriacum (Jacq.) Fritsch,Plantae,2.2,Human Observation,Braun-Blanquet Scale,Tuexen_3146_787,46.0,20.0,1936,Tuexen_3146_78664459
Athyrium alpestre (Hoppe) Rylands,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_788,46.0,20.0,1936,Tuexen_3146_78664459
Dryopteris pulchella (Salisb.) Hayek,Plantae,2.2,Human Observation,Braun-Blanquet Scale,Tuexen_3146_789,46.0,20.0,1936,Tuexen_3146_78664459
Luzula sylvatica (Huds.) Gaudin,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_790,46.0,20.0,1936,Tuexen_3146_78664459
Oxalis acetosella L.,Plantae,5.5,Human Observation,Braun-Blanquet Scale,Tuexen_3146_791,46.0,20.0,1936,Tuexen_3146_78664459
Calamagrostis Adans.,Plantae,0.2,Human Observation,Braun-Blanquet Scale,Tuexen_3146_792,46.0,20.0,1936,Tuexen_3146_78664459
Nephrodium spinulosum Peter,Plantae,4.3,Human Observation,Braun-Blanquet Scale,Tuexen_3146_793,46.0,20.0,1936,Tuexen_3146_78664459
Vaccinium myrtillus L.,Plantae,0.2,Human Observation,Braun-Blanquet Scale,Tuexen_3146_794,46.0,20.0,1936,Tuexen_3146_78664459
Hieracium L.,Plantae,2.2,Human Observation,Braun-Blanquet Scale,Tuexen_3146_795,46.0,20.0,1936,Tuexen_3146_78664459
Homogyne alpina (L.) Cass.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_796,46.0,20.0,1936,Tuexen_3146_78664459
Lactuca muralis (L.) Gaertn.,Plantae,0.2,Human Observation,Braun-Blanquet Scale,Tuexen_3146_797,46.0,20.0,1936,Tuexen_3146_78664459
Luzula nemorosa (Pollich) E.Mey.,Plantae,0.2,Human Observation,Braun-Blanquet Scale,Tuexen_3146_798,46.0,20.0,1936,Tuexen_3146_78664459
Rumex arifolius L.fil.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_799,46.0,20.0,1936,Tuexen_3146_78664459
Prenanthes purpurea L.,Plantae,2.2,Human Observation,Braun-Blanquet Scale,Tuexen_3146_800,46.0,20.0,1936,Tuexen_3146_78664459
Stellaria nemorum L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_801,46.0,20.0,1936,Tuexen_3146_78664459
Epilobium montanum L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3146_802,46.0,20.0,1936,Tuexen_3146_78664459
Fragaria vesca L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3146_803,46.0,20.0,1936,Tuexen_3146_78664459
Festuca silvatica Vill.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_804,46.0,20.0,1936,Tuexen_3146_78664459
Circaea lutetiana L.,Plantae,0.2,Human Observation,Braun-Blanquet Scale,Tuexen_3146_805,46.0,20.0,1936,Tuexen_3146_78664459
Gentiana asclepiadea L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_806,46.0,20.0,1936,Tuexen_3146_78664459
Lamium galeobdolon (L.) Crantz,Plantae,0.2,Human Observation,Braun-Blanquet Scale,Tuexen_3146_807,46.0,20.0,1936,Tuexen_3146_78664459
Myosotis sylvatica Ehrh. ex Hoffm.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_808,46.0,20.0,1936,Tuexen_3146_78664459
Veronica officinalis L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3146_809,46.0,20.0,1936,Tuexen_3146_78664459
Urtica dioica L.,Plantae,0.2,Human Observation,Braun-Blanquet Scale,Tuexen_3146_810,46.0,20.0,1936,Tuexen_3146_78664459
Senecio L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3146_811,46.0,20.0,1936,Tuexen_3146_78664459
Ranunculus auricomus L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3146_0,49.1167,19.2333,1936,Tuexen_3146_51224918
Phyteuma spicatum L.,Plantae,1.2,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1,49.1167,19.2333,1936,Tuexen_3146_51224918
Hacquetia epipactis (Scop.) DC.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_2,49.1167,19.2333,1936,Tuexen_3146_51224918
Salvia glutinosa L.,Plantae,2.3,Human Observation,Braun-Blanquet Scale,Tuexen_3146_3,49.1167,19.2333,1936,Tuexen_3146_51224918
Dentaria bulbifera L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_4,49.1167,19.2333,1936,Tuexen_3146_51224918
Mercurialis perennis L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_5,49.1167,19.2333,1936,Tuexen_3146_51224918
Polygonatum verticillatum (L.) All.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3146_6,49.1167,19.2333,1936,Tuexen_3146_51224918
Nephrodium Rich.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_7,49.1167,19.2333,1936,Tuexen_3146_51224918
Petasites albus A.Gray,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_8,49.1167,19.2333,1936,Tuexen_3146_51224918
Paris quadrifolia L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_9,49.1167,19.2333,1936,Tuexen_3146_51224918
Prenanthes purpurea L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_10,49.1167,19.2333,1936,Tuexen_3146_51224918
Ajuga reptans L.,Plantae,1.2,Human Observation,Braun-Blanquet Scale,Tuexen_3146_11,49.1167,19.2333,1936,Tuexen_3146_51224918
Aegopodium podagraria L.,Plantae,2.3,Human Observation,Braun-Blanquet Scale,Tuexen_3146_12,49.1167,19.2333,1936,Tuexen_3146_51224918
Oxalis acetosella L.,Plantae,0.2,Human Observation,Braun-Blanquet Scale,Tuexen_3146_13,49.1167,19.2333,1936,Tuexen_3146_51224918
Primula carpathica (Gris & Schrenk) Fuss,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3146_14,49.1167,19.2333,1936,Tuexen_3146_51224918
Geranium robertianum L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_15,49.1167,19.2333,1936,Tuexen_3146_51224918
Athyrium filix,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_16,49.1167,19.2333,1936,Tuexen_3146_51224918
Hieracium murorum L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_17,49.1167,19.2333,1936,Tuexen_3146_51224918
Melandryum Rchb.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_18,49.1167,19.2333,1936,Tuexen_3146_51224918
Rosa pendulina L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_19,49.1167,19.2333,1936,Tuexen_3146_51224918
Nephrodium spinulosum Peter,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_20,49.1167,19.2333,1936,Tuexen_3146_51224918
Adenostyles alliariae (Gouan) A.Kern.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_21,49.1167,19.2333,1936,Tuexen_3146_51224918
Centaurea mollis W.K.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_22,49.1167,19.2333,1936,Tuexen_3146_51224918
Geranium phaeum L.,Plantae,1.2,Human Observation,Braun-Blanquet Scale,Tuexen_3146_23,49.1167,19.2333,1936,Tuexen_3146_51224918
Geranium sylvaticum L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_24,49.1167,19.2333,1936,Tuexen_3146_51224918
Lactuca muralis (L.) Gaertn.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_25,49.1167,19.2333,1936,Tuexen_3146_51224918
Chaerophyllum hirsutum L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_26,49.1167,19.2333,1936,Tuexen_3146_51224918
Picea excelsa (Lam.) Link,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_27,49.1167,19.2333,1936,Tuexen_3146_51224918
Rumex arifolius All.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_28,49.1167,19.2333,1936,Tuexen_3146_51224918
Valeriana tripteris L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_29,49.1167,19.2333,1936,Tuexen_3146_51224918
Hieracium vulgatum Spreng.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_30,49.1167,19.2333,1936,Tuexen_3146_51224918
Myosotis sylvatica Ehrh. ex Hoffm.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_31,49.1167,19.2333,1936,Tuexen_3146_51224918
Polystichum lobatum (Huds.) C.Presl,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_32,49.1167,19.2333,1936,Tuexen_3146_51224918
Fagus sylvatica L.,Plantae,5.5,Human Observation,Braun-Blanquet Scale,Tuexen_3146_862,49.1203,19.1836,1936,Tuexen_3146_51224918
Acer pseudoplatanus L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3146_863,49.1203,19.1836,1936,Tuexen_3146_51224918
Abies alba Mill.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3146_864,49.1203,19.1836,1936,Tuexen_3146_51224918
Picea excelsa (Lam.) Link,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_865,49.1203,19.1836,1936,Tuexen_3146_51224918
Fagus sylvatica L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3146_866,49.1203,19.1836,1936,Tuexen_3146_51224918
Daphne mezereum L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_867,49.1203,19.1836,1936,Tuexen_3146_51224918
Acer pseudoplatanus L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_868,49.1203,19.1836,1936,Tuexen_3146_51224918
Picea excelsa (Lam.) Link,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3146_869,49.1203,19.1836,1936,Tuexen_3146_51224918
Asperula odorata L.,Plantae,2.2,Human Observation,Braun-Blanquet Scale,Tuexen_3146_870,49.1203,19.1836,1936,Tuexen_3146_51224918
Asarum europaeum L.,Plantae,2.2,Human Observation,Braun-Blanquet Scale,Tuexen_3146_871,49.1203,19.1836,1936,Tuexen_3146_51224918
Dentaria Tourn. ex L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_872,49.1203,19.1836,1936,Tuexen_3146_51224918
Lamium galeobdolon (L.) Crantz,Plantae,2.2,Human Observation,Braun-Blanquet Scale,Tuexen_3146_873,49.1203,19.1836,1936,Tuexen_3146_51224918
Senecio L.,Plantae,1.2,Human Observation,Braun-Blanquet Scale,Tuexen_3146_874,49.1203,19.1836,1936,Tuexen_3146_51224918
Ranunculus lanuginosus L.,Plantae,2.2,Human Observation,Braun-Blanquet Scale,Tuexen_3146_875,49.1203,19.1836,1936,Tuexen_3146_51224918
Actaea spicata L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_876,49.1203,19.1836,1936,Tuexen_3146_51224918
Viola sylvatica Fr.,Plantae,2.2,Human Observation,Braun-Blanquet Scale,Tuexen_3146_877,49.1203,19.1836,1936,Tuexen_3146_51224918
Symphytum tuberosum L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3146_878,49.1203,19.1836,1936,Tuexen_3146_51224918
Euphorbia amygdaloides L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_879,49.1203,19.1836,1936,Tuexen_3146_51224918
Corydalis cava (L.) Schweigg. & Körte,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_880,49.1203,19.1836,1936,Tuexen_3146_51224918
Aconitum vulparia Rchb.,Plantae,1.2,Human Observation,Braun-Blanquet Scale,Tuexen_3146_881,49.1203,19.1836,1936,Tuexen_3146_51224918
Campanula trachelium L.,Plantae,1.2,Human Observation,Braun-Blanquet Scale,Tuexen_3146_882,49.1203,19.1836,1936,Tuexen_3146_51224918
Fagus sylvatica L.,Plantae,1.2,Human Observation,Braun-Blanquet Scale,Tuexen_3146_883,49.1203,19.1836,1936,Tuexen_3146_51224918
Lamium maculatum (L.) L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3146_884,49.1203,19.1836,1936,Tuexen_3146_51224918
Orobus vernus L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_885,49.1203,19.1836,1936,Tuexen_3146_51224918
Pulmonaria officinalis L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3146_886,49.1203,19.1836,1936,Tuexen_3146_51224918
Sanicula europaea L.,Plantae,1.2,Human Observation,Braun-Blanquet Scale,Tuexen_3146_887,49.1203,19.1836,1936,Tuexen_3146_51224918
Melica nutans L.,Plantae,2.1,Human Observation,Braun-Blanquet Scale,Tuexen_3146_888,49.1203,19.1836,1936,Tuexen_3146_51224918
Epilobium montanum L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_889,49.1203,19.1836,1936,Tuexen_3146_51224918
Epipactis latifolia (L.) All.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3146_890,49.1203,19.1836,1936,Tuexen_3146_51224918
Lilium martagon L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_891,49.1203,19.1836,1936,Tuexen_3146_51224918
Bromus L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_892,49.1203,19.1836,1936,Tuexen_3146_51224918
Allium ursinum L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_893,49.1203,19.1836,1936,Tuexen_3146_51224918
Hypericum montanum L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_894,49.1203,19.1836,1936,Tuexen_3146_51224918
Melittis melissophyllum L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_895,49.1203,19.1836,1936,Tuexen_3146_51224918
Poa nemoralis L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_896,49.1203,19.1836,1936,Tuexen_3146_51224918
Veronica montana L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_897,49.1203,19.1836,1936,Tuexen_3146_51224918
Picea excelsa (Lam.) Link,Plantae,2.2,Human Observation,Braun-Blanquet Scale,Tuexen_3146_459,48.9333,18.9167,1936,Tuexen_3146_58525916
Abies alba Mill.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_460,48.9333,18.9167,1936,Tuexen_3146_58525916
Pinus sylvestris L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_461,48.9333,18.9167,1936,Tuexen_3146_58525916
Fagus sylvatica L.,Plantae,3.4,Human Observation,Braun-Blanquet Scale,Tuexen_3146_462,48.9333,18.9167,1936,Tuexen_3146_58525916
Corylus avellana L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_463,48.9333,18.9167,1936,Tuexen_3146_58525916
Lonicera xylosteum L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_464,48.9333,18.9167,1936,Tuexen_3146_58525916
Acer pseudoplatanus L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3146_465,48.9333,18.9167,1936,Tuexen_3146_58525916
Viburnum lantana L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_466,48.9333,18.9167,1936,Tuexen_3146_58525916
Cornus sanguinea L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_467,48.9333,18.9167,1936,Tuexen_3146_58525916
Euphorbia amygdaloides L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3146_468,48.9333,18.9167,1936,Tuexen_3146_58525916
Viola sylvatica Fr.,Plantae,1.2,Human Observation,Braun-Blanquet Scale,Tuexen_3146_469,48.9333,18.9167,1936,Tuexen_3146_58525916
Fragaria vesca L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_470,48.9333,18.9167,1936,Tuexen_3146_58525916
