scientificName,kingdom,organismQuantity,basisOfRecord,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID
Juncus filiformis L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1506,47.2692,11.4041,1932,Tuexen_2929_44690463
Juncus effusus L.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1507,47.2692,11.4041,1932,Tuexen_2929_44690463
Carex L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1508,47.2692,11.4041,1932,Tuexen_2929_44690463
Alnus glutinosa (L.) Gaertn.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2929_583,51.2277,6.7735,1932,Tuexen_2929_87948847
Viburnum opulus L.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2929_584,51.2277,6.7735,1932,Tuexen_2929_87948847
Frangula alnus Mill.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_585,51.2277,6.7735,1932,Tuexen_2929_87948847
Salix aurita L.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2929_586,51.2277,6.7735,1932,Tuexen_2929_87948847
Salix cinerea L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_587,51.2277,6.7735,1932,Tuexen_2929_87948847
Salix caprea L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_588,51.2277,6.7735,1932,Tuexen_2929_87948847
Myrica gale L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_589,51.2277,6.7735,1932,Tuexen_2929_87948847
Crataegus monogyna Jacq.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_590,51.2277,6.7735,1932,Tuexen_2929_87948847
Sorbus aucuparia L.,Plantae,3.0,Human Observation,Braun-Blanquet Scale,Tuexen_2929_591,51.2277,6.7735,1932,Tuexen_2929_87948847
Sambucus nigra L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_592,51.2277,6.7735,1932,Tuexen_2929_87948847
Quercus robur L.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2929_593,51.2277,6.7735,1932,Tuexen_2929_87948847
Rubus L.,Plantae,3.0,Human Observation,Braun-Blanquet Scale,Tuexen_2929_594,51.2277,6.7735,1932,Tuexen_2929_87948847
Solanum dulcamara L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2929_595,51.2277,6.7735,1932,Tuexen_2929_87948847
Polygonum dumetorum L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_596,51.2277,6.7735,1932,Tuexen_2929_87948847
"Convolvulus sepium Pall., 1776",Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_597,51.2277,6.7735,1932,Tuexen_2929_87948847
Phragmites communis Trin.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_598,51.2277,6.7735,1932,Tuexen_2929_87948847
Poaceae,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_599,51.2277,6.7735,1932,Tuexen_2929_87948847
Iris pseudacorus L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2929_600,51.2277,6.7735,1932,Tuexen_2929_87948847
Spiraea ulmaria L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_601,51.2277,6.7735,1932,Tuexen_2929_87948847
Lysimachia vulgaris L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2929_602,51.2277,6.7735,1932,Tuexen_2929_87948847
Lythrum salicaria L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2929_603,51.2277,6.7735,1932,Tuexen_2929_87948847
Apiaceae,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_604,51.2277,6.7735,1932,Tuexen_2929_87948847
Angelica sylvestris L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2929_605,51.2277,6.7735,1932,Tuexen_2929_87948847
Valeriana officinalis L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_606,51.2277,6.7735,1932,Tuexen_2929_87948847
Scutellaria galericulata L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2929_607,51.2277,6.7735,1932,Tuexen_2929_87948847
Lotus corniculatus L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_608,51.2277,6.7735,1932,Tuexen_2929_87948847
Lycopus europaeus L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2929_609,51.2277,6.7735,1932,Tuexen_2929_87948847
Cirsium palustre (L.) Scop.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_610,51.2277,6.7735,1932,Tuexen_2929_87948847
Stellaria graminea L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2929_611,51.2277,6.7735,1932,Tuexen_2929_87948847
Epilobium palustre L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_612,51.2277,6.7735,1932,Tuexen_2929_87948847
Poaceae,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2929_613,51.2277,6.7735,1932,Tuexen_2929_87948847
"Agrostis alba Kunze, 1846",Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2929_614,51.2277,6.7735,1932,Tuexen_2929_87948847
Calamagrostis Adans.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2929_615,51.2277,6.7735,1932,Tuexen_2929_87948847
Holcus lanatus L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2929_616,51.2277,6.7735,1932,Tuexen_2929_87948847
Juncus effusus L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_617,51.2277,6.7735,1932,Tuexen_2929_87948847
Glyceria fluitans (L.) R.Br.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_618,51.2277,6.7735,1932,Tuexen_2929_87948847
Comarum palustre L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_619,51.2277,6.7735,1932,Tuexen_2929_87948847
Molinia coerulea (L.) Moench,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_620,51.2277,6.7735,1932,Tuexen_2929_87948847
Lemna minor L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_621,51.2277,6.7735,1932,Tuexen_2929_87948847
Osmunda regalis L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_622,51.2277,6.7735,1932,Tuexen_2929_87948847
Dryopteris Adans.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_623,51.2277,6.7735,1932,Tuexen_2929_87948847
Marchantia polymorpha L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_624,51.2277,6.7735,1932,Tuexen_2929_87948847
Chiloscyphus polyanthus,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_625,51.2277,6.7735,1932,Tuexen_2929_87948847
Calliergon cordifolium (Hedw.) Kindb.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_626,51.2277,6.7735,1932,Tuexen_2929_87948847
Mnium hornum Hedw.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_627,51.2277,6.7735,1932,Tuexen_2929_87948847
Stereodon cupressiformis (Hedw.) Brid. ex Mitt.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_628,51.2277,6.7735,1932,Tuexen_2929_87948847
Eurhynchium Schimp.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_629,51.2277,6.7735,1932,Tuexen_2929_87948847
Hylocomium squarrosum (Hedw.) Schimp.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_630,51.2277,6.7735,1932,Tuexen_2929_87948847
Calypogeia trichomanis (L.) Corda,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1856,50.125,8.703,1932,Tuexen_2929_23188140
Sphagnum fimbriatum Wilson,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1857,50.125,8.703,1932,Tuexen_2929_23188140
Sphagnum amblyphyllum (Russow) Zick.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1858,50.125,8.703,1932,Tuexen_2929_23188140
Sphagnum squarrosum Crome,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1859,50.125,8.703,1932,Tuexen_2929_23188140
Calamagrostis Adans.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1860,50.125,8.703,1932,Tuexen_2929_23188140
Poa palustris L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1861,50.125,8.703,1932,Tuexen_2929_23188140
"Agrostis alba Kunze, 1846",Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1862,50.125,8.703,1932,Tuexen_2929_23188140
Carex canescens L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1863,50.125,8.703,1932,Tuexen_2929_23188140
Carex diandra Schrank,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1864,50.125,8.703,1932,Tuexen_2929_23188140
Carex filiformis Vahl,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1865,50.125,8.703,1932,Tuexen_2929_23188140
"Juncus sylvaticus Desv. ex Schult.f., 1829",Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1866,50.125,8.703,1932,Tuexen_2929_23188140
Spiraea ulmaria L.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1867,50.125,8.703,1932,Tuexen_2929_23188140
Lysimachia vulgaris L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1868,50.125,8.703,1932,Tuexen_2929_23188140
Lysimachia thyrsiflora L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1869,50.125,8.703,1932,Tuexen_2929_23188140
Lythrum salicaria L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1870,50.125,8.703,1932,Tuexen_2929_23188140
Poaceae,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1871,50.125,8.703,1932,Tuexen_2929_23188140
Typha latifolia L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1872,50.125,8.703,1932,Tuexen_2929_23188140
Rumex hydrolapathum (Scop.) Huds.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1873,50.125,8.703,1932,Tuexen_2929_23188140
Iris pseudacorus L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1874,50.125,8.703,1932,Tuexen_2929_23188140
Cicuta virosa L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1875,50.125,8.703,1932,Tuexen_2929_23188140
Mentha aquatica L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1876,50.125,8.703,1932,Tuexen_2929_23188140
Apiaceae,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1877,50.125,8.703,1932,Tuexen_2929_23188140
Valeriana officinalis L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1878,50.125,8.703,1932,Tuexen_2929_23188140
Angelica sylvestris L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1879,50.125,8.703,1932,Tuexen_2929_23188140
Lycopus europaeus L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1880,50.125,8.703,1932,Tuexen_2929_23188140
Bidens tripartita L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1881,50.125,8.703,1932,Tuexen_2929_23188140
Rorippa Scop.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1882,50.125,8.703,1932,Tuexen_2929_23188140
Epilobium palustre L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1883,50.125,8.703,1932,Tuexen_2929_23188140
Galium palustre L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1884,50.125,8.703,1932,Tuexen_2929_23188140
Comarum palustre L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1885,50.125,8.703,1932,Tuexen_2929_23188140
Equisetum limosum L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1886,50.125,8.703,1932,Tuexen_2929_23188140
Solanum dulcamara L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1887,50.125,8.703,1932,Tuexen_2929_23188140
Viola palustris L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1888,50.125,8.703,1932,Tuexen_2929_23188140
Galium aparine L.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1889,50.125,8.703,1932,Tuexen_2929_23188140
Scutellaria galericulata L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1890,50.125,8.703,1932,Tuexen_2929_23188140
Dryopteris Adans.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1891,50.125,8.703,1932,Tuexen_2929_23188140
Asplenium L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1892,50.125,8.703,1932,Tuexen_2929_23188140
Frangula alnus Mill.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1893,50.125,8.703,1932,Tuexen_2929_23188140
Anemone nemorosa L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1894,50.125,8.703,1932,Tuexen_2929_23188140
Poa L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1895,50.125,8.703,1932,Tuexen_2929_23188140
Caltha palustris L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1896,50.125,8.703,1932,Tuexen_2929_23188140
Urtica dioica L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1897,50.125,8.703,1932,Tuexen_2929_23188140
Glechoma hederacea L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1898,50.125,8.703,1932,Tuexen_2929_23188140
Acorus calamus L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1552,47.5162,9.7493,1932,Tuexen_2929_6230638
Typha latifolia L.,Plantae,5.0,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1553,47.5162,9.7493,1932,Tuexen_2929_6230638
Ranunculus lingua L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1554,47.5162,9.7493,1932,Tuexen_2929_6230638
Equisetum limosum L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1555,47.5162,9.7493,1932,Tuexen_2929_6230638
Sium latifolium L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1556,47.5162,9.7493,1932,Tuexen_2929_6230638
Poa palustris L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1557,47.5162,9.7493,1932,Tuexen_2929_6230638
Cardamine pratensis L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1781,49.39875,8.67243,1932,Tuexen_2929_48713145
Myosotis L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1782,49.39875,8.67243,1932,Tuexen_2929_48713145
Nasturtium amphibium (L.) W.T.Aiton,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1783,49.39875,8.67243,1932,Tuexen_2929_48713145
Carex lepidocarpa Tausch,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1784,49.39875,8.67243,1932,Tuexen_2929_48713145
Carex L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1785,49.39875,8.67243,1932,Tuexen_2929_48713145
Carex pulicaris L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1786,49.39875,8.67243,1932,Tuexen_2929_48713145
Carex echinata Murray,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1787,49.39875,8.67243,1932,Tuexen_2929_48713145
Acrocladium cuspidatum (Hedw.) Lindb.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1788,49.39875,8.67243,1932,Tuexen_2929_48713145
Calliergon cordifolium (Hedw.) Kindb.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2929_2114,49.9917,8.4134,1932,Tuexen_2929_48713145
Climacium dendroides (Hedw.) F.Weber & D.Mohr,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_2115,49.9917,8.4134,1932,Tuexen_2929_48713145
Hylocomium proliferum (Brid.) Lindb.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_2116,49.9917,8.4134,1932,Tuexen_2929_48713145
Fissidens adianthoides Hedw.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_2117,49.9917,8.4134,1932,Tuexen_2929_48713145
Thuidium Schimp.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_2118,49.9917,8.4134,1932,Tuexen_2929_48713145
Sphagnum subsecundum Nees,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_2119,49.9917,8.4134,1932,Tuexen_2929_48713145
Comarum palustre L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_2120,49.9917,8.4134,1932,Tuexen_2929_48713145
Menyanthes trifoliata L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_2121,49.9917,8.4134,1932,Tuexen_2929_48713145
Caltha palustris L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2929_2122,49.9917,8.4134,1932,Tuexen_2929_48713145
Hydrocotyle vulgaris L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_2123,49.9917,8.4134,1932,Tuexen_2929_48713145
Eriophorum polystachion Sm.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_2124,49.9917,8.4134,1932,Tuexen_2929_48713145
Sagina procumbens L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_2125,49.9917,8.4134,1932,Tuexen_2929_48713145
Galium palustre L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2929_2126,49.9917,8.4134,1932,Tuexen_2929_48713145
Epilobium palustre L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_2127,49.9917,8.4134,1932,Tuexen_2929_48713145
Pedicularis palustris L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_2128,49.9917,8.4134,1932,Tuexen_2929_48713145
Carex rostrata Stokes,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_2129,49.9917,8.4134,1932,Tuexen_2929_48713145
Ranunculus flammula L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2929_2130,49.9917,8.4134,1932,Tuexen_2929_48713145
Spiraea ulmaria L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_2131,49.9917,8.4134,1932,Tuexen_2929_48713145
Lysimachia vulgaris L.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2929_2132,49.9917,8.4134,1932,Tuexen_2929_48713145
Alnus glutinosa (L.) Gaertn.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_2133,49.9917,8.4134,1932,Tuexen_2929_48713145
Quercus robur L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_2134,49.9917,8.4134,1932,Tuexen_2929_48713145
Angelica sylvestris L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_2135,49.9917,8.4134,1932,Tuexen_2929_48713145
Calamagrostis Adans.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2929_2136,49.9917,8.4134,1932,Tuexen_2929_48713145
Poaceae,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2929_2137,49.9917,8.4134,1932,Tuexen_2929_48713145
Phragmites communis Trin.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2929_2138,49.9917,8.4134,1932,Tuexen_2929_48713145
Equisetum palustre L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_2139,49.9917,8.4134,1932,Tuexen_2929_48713145
Juncus effusus L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_2140,49.9917,8.4134,1932,Tuexen_2929_48713145
"Juncus sylvaticus Desv. ex Schult.f., 1829",Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2929_2141,49.9917,8.4134,1932,Tuexen_2929_48713145
Juncus filiformis L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2929_2142,49.9917,8.4134,1932,Tuexen_2929_48713145
Cirsium palustre (L.) Scop.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_2143,49.9917,8.4134,1932,Tuexen_2929_48713145
Apiaceae,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_2144,49.9917,8.4134,1932,Tuexen_2929_48713145
Poaceae,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2929_2145,49.9917,8.4134,1932,Tuexen_2929_48713145
Anthoxanthum odoratum L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_2146,49.9917,8.4134,1932,Tuexen_2929_48713145
Holcus lanatus L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2929_2147,49.9917,8.4134,1932,Tuexen_2929_48713145
Ranunculus acer L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_2148,49.9917,8.4134,1932,Tuexen_2929_48713145
Ranunculus repens L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_2149,49.9917,8.4134,1932,Tuexen_2929_48713145
Rumex acetosa L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_2150,49.9917,8.4134,1932,Tuexen_2929_48713145
Trifolium repens L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_2151,49.9917,8.4134,1932,Tuexen_2929_48713145
Hylocomium squarrosum (Hedw.) Br.Eur.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_2152,49.9917,8.4134,1932,Tuexen_2929_48713145
Sphagnum subsecundum Nees,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2929_55,52.067,9.485,1932,Tuexen_2929_24598370
Sphagnum squarrosum Crome,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2929_56,52.067,9.485,1932,Tuexen_2929_24598370
Sphagnum cymbifolium (Ehrh.) Hedw.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_57,52.067,9.485,1932,Tuexen_2929_24598370
Cirsium palustre (L.) Scop.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_58,52.067,9.485,1932,Tuexen_2929_24598370
Carex panicea L.,Plantae,3.0,Human Observation,Braun-Blanquet Scale,Tuexen_2929_59,52.067,9.485,1932,Tuexen_2929_24598370
Carex L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_60,52.067,9.485,1932,Tuexen_2929_24598370
Salix repens L.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2929_61,52.067,9.485,1932,Tuexen_2929_24598370
Erica tetralix L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_62,52.067,9.485,1932,Tuexen_2929_24598370
Achillea ptarmica L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2929_63,52.067,9.485,1932,Tuexen_2929_24598370
Brunella vulgaris (L.) Moench,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2929_64,52.067,9.485,1932,Tuexen_2929_24598370
Sieglingia decumbens (L.) Bernh.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2929_65,52.067,9.485,1932,Tuexen_2929_24598370
"Agrostis alba Kunze, 1846",Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_66,52.067,9.485,1932,Tuexen_2929_24598370
Agrostis vulgaris With.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_67,52.067,9.485,1932,Tuexen_2929_24598370
Alnus glutinosa (L.) Gaertn.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_68,52.067,9.485,1932,Tuexen_2929_24598370
Betula pubescens Ehrh.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_69,52.067,9.485,1932,Tuexen_2929_24598370
Myrica gale L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_70,52.067,9.485,1932,Tuexen_2929_24598370
Lysimachia vulgaris L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_71,52.067,9.485,1932,Tuexen_2929_24598370
Lythrum salicaria L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_72,52.067,9.485,1932,Tuexen_2929_24598370
Iris pseudacorus L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_73,52.067,9.485,1932,Tuexen_2929_24598370
Caltha palustris L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_74,52.067,9.485,1932,Tuexen_2929_24598370
Viola palustris L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_75,52.067,9.485,1932,Tuexen_2929_24598370
Ranunculus flammula L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_76,52.067,9.485,1932,Tuexen_2929_24598370
Hydrocotyle vulgaris L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_77,52.067,9.485,1932,Tuexen_2929_24598370
Menyanthes trifoliata L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_78,52.067,9.485,1932,Tuexen_2929_24598370
Elisma natans (L.) Buchenau,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_79,52.067,9.485,1932,Tuexen_2929_24598370
Galium palustre L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_80,52.067,9.485,1932,Tuexen_2929_24598370
Crepis paludosa (L.) Moench,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_81,52.067,9.485,1932,Tuexen_2929_24598370
Spiraea ulmaria L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_82,52.067,9.485,1932,Tuexen_2929_24598370
Thalictrum flavum L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_83,52.067,9.485,1932,Tuexen_2929_24598370
Caryophyllaceae,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_84,52.067,9.485,1932,Tuexen_2929_24598370
Eriophorum polystachion Sm.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_85,52.067,9.485,1932,Tuexen_2929_24598370
Cyperaceae,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_86,52.067,9.485,1932,Tuexen_2929_24598370
Carex rostrata Stokes,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_87,52.067,9.485,1932,Tuexen_2929_24598370
Carex echinata Murray,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_88,52.067,9.485,1932,Tuexen_2929_24598370
Drosera rotundifolia L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_89,52.067,9.485,1932,Tuexen_2929_24598370
Anthoxanthum odoratum L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_90,52.067,9.485,1932,Tuexen_2929_24598370
Poaceae,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_91,52.067,9.485,1932,Tuexen_2929_24598370
Festuca rubra L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_92,52.067,9.485,1932,Tuexen_2929_24598370
