scientificName,kingdom,organismQuantity,basisOfRecord,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID
Carex cyperoides L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2983_637,50.6483,13.1747,1939,Tuexen_2983_47219437
Gnaphalium uliginosum L.,Plantae,4.0,Human Observation,Braun-Blanquet Scale,Tuexen_2983_638,50.6483,13.1747,1939,Tuexen_2983_47219437
Plantago intermedia DC.,Plantae,3.0,Human Observation,Braun-Blanquet Scale,Tuexen_2983_639,50.6483,13.1747,1939,Tuexen_2983_47219437
Gypsophila muralis L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2983_640,50.6483,13.1747,1939,Tuexen_2983_47219437
Rorippa islandica (Oeder) Borbás,Plantae,3.0,Human Observation,Braun-Blanquet Scale,Tuexen_2983_641,50.6483,13.1747,1939,Tuexen_2983_47219437
Pellis,Animalia,4.0,Human Observation,Braun-Blanquet Scale,Tuexen_2983_642,50.6483,13.1747,1939,Tuexen_2983_47219437
Eleocharis acicularis (L.) Roem. & Schult.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2983_643,50.6483,13.1747,1939,Tuexen_2983_47219437
Pilularia globulifera L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2983_644,50.6483,13.1747,1939,Tuexen_2983_47219437
Alopecurus aequalis Sobol.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2983_645,50.6483,13.1747,1939,Tuexen_2983_47219437
Juncus bulbosus L.,Plantae,3.0,Human Observation,Braun-Blanquet Scale,Tuexen_2983_646,50.6483,13.1747,1939,Tuexen_2983_47219437
Juncus bufonius L.,Plantae,3.0,Human Observation,Braun-Blanquet Scale,Tuexen_2983_647,50.6483,13.1747,1939,Tuexen_2983_47219437
Elatine hydropiper L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2983_648,50.6483,13.1747,1939,Tuexen_2983_47219437
Elatine hexandra (Lapierre) DC.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2983_649,50.6483,13.1747,1939,Tuexen_2983_47219437
Callitriche L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2983_650,50.6483,13.1747,1939,Tuexen_2983_47219437
Callitriche stagnalis Scop.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2983_651,50.6483,13.1747,1939,Tuexen_2983_47219437
"Polya Stechow, 1921",Animalia,,Human Observation,Braun-Blanquet Scale,Tuexen_2983_652,50.6483,13.1747,1939,Tuexen_2983_47219437
Persicaria (L.) Mill.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2983_653,50.6483,13.1747,1939,Tuexen_2983_47219437
Bidens tripartita L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2983_654,50.6483,13.1747,1939,Tuexen_2983_47219437
"Polya Stechow, 1921",Animalia,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2983_655,50.6483,13.1747,1939,Tuexen_2983_47219437
Glyceria fluitans (L.) R.Br.,Plantae,3.0,Human Observation,Braun-Blanquet Scale,Tuexen_2983_656,50.6483,13.1747,1939,Tuexen_2983_47219437
Stellaria L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2983_657,50.6483,13.1747,1939,Tuexen_2983_47219437
Littorella uniflora (L.) Asch.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2983_658,50.6483,13.1747,1939,Tuexen_2983_47219437
Spergula arvensis L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2983_659,50.6483,13.1747,1939,Tuexen_2983_47219437
Juncus articulatus L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2983_660,50.6483,13.1747,1939,Tuexen_2983_47219437
Ranunculus L.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2983_661,50.6483,13.1747,1939,Tuexen_2983_47219437
Ranunculus repens L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2983_662,50.6483,13.1747,1939,Tuexen_2983_47219437
Mentha arvensis L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2983_663,50.6483,13.1747,1939,Tuexen_2983_47219437
Alisma L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2983_664,50.6483,13.1747,1939,Tuexen_2983_47219437
Myosotis L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2983_665,50.6483,13.1747,1939,Tuexen_2983_47219437
Chenopodium polyspermum L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2983_666,50.6483,13.1747,1939,Tuexen_2983_47219437
Riccia L.,Plantae,5.0,Human Observation,Braun-Blanquet Scale,Tuexen_2983_667,50.6483,13.1747,1939,Tuexen_2983_47219437
Physcomitrium (Brid.) Brid.,Plantae,4.0,Human Observation,Braun-Blanquet Scale,Tuexen_2983_668,50.6483,13.1747,1939,Tuexen_2983_47219437
Pleuridium nitidum (Hedw.) Rabenh.,Plantae,3.0,Human Observation,Braun-Blanquet Scale,Tuexen_2983_669,50.6483,13.1747,1939,Tuexen_2983_47219437
Riccia crystallina L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2983_670,50.6483,13.1747,1939,Tuexen_2983_47219437
Riccia sorocarpa Bisch.,Plantae,3.0,Human Observation,Braun-Blanquet Scale,Tuexen_2983_671,50.6483,13.1747,1939,Tuexen_2983_47219437
Coleanthus subtilis (Tratt.) Seidel ex Roem. & Schult.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2983_596,50.65,13.1667,1939,Tuexen_2983_23481905
Limosella aquatica L.,Plantae,3.0,Human Observation,Braun-Blanquet Scale,Tuexen_2983_597,50.65,13.1667,1939,Tuexen_2983_23481905
Eleocharis ovata (Roth) Roem. & Schult.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2983_598,50.65,13.1667,1939,Tuexen_2983_23481905
Carex cyperoides L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2983_599,50.65,13.1667,1939,Tuexen_2983_23481905
Gnaphalium uliginosum L.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2983_600,50.65,13.1667,1939,Tuexen_2983_23481905
Plantago intermedia DC.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2983_601,50.65,13.1667,1939,Tuexen_2983_23481905
Gypsophila muralis L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2983_602,50.65,13.1667,1939,Tuexen_2983_23481905
Rorippa islandica (Oeder) Borbás,Plantae,3.0,Human Observation,Braun-Blanquet Scale,Tuexen_2983_603,50.65,13.1667,1939,Tuexen_2983_23481905
Pellis,Animalia,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2983_604,50.65,13.1667,1939,Tuexen_2983_23481905
Eleocharis acicularis (L.) Roem. & Schult.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2983_605,50.65,13.1667,1939,Tuexen_2983_23481905
Pilularia globulifera L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2983_606,50.65,13.1667,1939,Tuexen_2983_23481905
Alopecurus aequalis Sobol.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2983_607,50.65,13.1667,1939,Tuexen_2983_23481905
Juncus bulbosus L.,Plantae,3.0,Human Observation,Braun-Blanquet Scale,Tuexen_2983_608,50.65,13.1667,1939,Tuexen_2983_23481905
Juncus bufonius L.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2983_609,50.65,13.1667,1939,Tuexen_2983_23481905
Elatine hydropiper L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2983_610,50.65,13.1667,1939,Tuexen_2983_23481905
Elatine hexandra (Lapierre) DC.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2983_611,50.65,13.1667,1939,Tuexen_2983_23481905
Callitriche L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2983_612,50.65,13.1667,1939,Tuexen_2983_23481905
Callitriche stagnalis Scop.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2983_613,50.65,13.1667,1939,Tuexen_2983_23481905
"Polya Stechow, 1921",Animalia,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2983_614,50.65,13.1667,1939,Tuexen_2983_23481905
Persicaria (L.) Mill.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2983_615,50.65,13.1667,1939,Tuexen_2983_23481905
Bidens tripartita L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2983_616,50.65,13.1667,1939,Tuexen_2983_23481905
"Polya Stechow, 1921",Animalia,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2983_617,50.65,13.1667,1939,Tuexen_2983_23481905
Glyceria fluitans (L.) R.Br.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2983_618,50.65,13.1667,1939,Tuexen_2983_23481905
Stellaria L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2983_619,50.65,13.1667,1939,Tuexen_2983_23481905
Littorella uniflora (L.) Asch.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2983_620,50.65,13.1667,1939,Tuexen_2983_23481905
Spergula arvensis L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2983_621,50.65,13.1667,1939,Tuexen_2983_23481905
Juncus articulatus L.,Plantae,4.0,Human Observation,Braun-Blanquet Scale,Tuexen_2983_622,50.65,13.1667,1939,Tuexen_2983_23481905
Ranunculus L.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2983_623,50.65,13.1667,1939,Tuexen_2983_23481905
Ranunculus repens L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2983_624,50.65,13.1667,1939,Tuexen_2983_23481905
Mentha arvensis L.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2983_625,50.65,13.1667,1939,Tuexen_2983_23481905
Alisma L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2983_626,50.65,13.1667,1939,Tuexen_2983_23481905
Myosotis L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2983_627,50.65,13.1667,1939,Tuexen_2983_23481905
Chenopodium polyspermum L.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2983_628,50.65,13.1667,1939,Tuexen_2983_23481905
Riccia L.,Plantae,4.0,Human Observation,Braun-Blanquet Scale,Tuexen_2983_629,50.65,13.1667,1939,Tuexen_2983_23481905
Physcomitrium (Brid.) Brid.,Plantae,4.0,Human Observation,Braun-Blanquet Scale,Tuexen_2983_630,50.65,13.1667,1939,Tuexen_2983_23481905
Pleuridium nitidum (Hedw.) Rabenh.,Plantae,3.0,Human Observation,Braun-Blanquet Scale,Tuexen_2983_631,50.65,13.1667,1939,Tuexen_2983_23481905
Riccia crystallina L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2983_632,50.65,13.1667,1939,Tuexen_2983_23481905
Riccia sorocarpa Bisch.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2983_633,50.65,13.1667,1939,Tuexen_2983_23481905
Isolepis setacea (L.) R.Br.,Plantae,3.0,Human Observation,Braun-Blanquet Scale,Tuexen_2983_26,51.0504,13.3428,1939,Tuexen_2983_77947292
Fossombronia Raddi,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2983_27,51.0504,13.3428,1939,Tuexen_2983_77947292
Stellaria L.,Plantae,4.0,Human Observation,Braun-Blanquet Scale,Tuexen_2983_28,51.0504,13.3428,1939,Tuexen_2983_77947292
Cardamine hirsuta L.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2983_29,51.0504,13.3428,1939,Tuexen_2983_77947292
Sagina procumbens L.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2983_30,51.0504,13.3428,1939,Tuexen_2983_77947292
Carex L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2983_31,51.0504,13.3428,1939,Tuexen_2983_77947292
Ranunculus flammula L.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2983_32,51.0504,13.3428,1939,Tuexen_2983_77947292
Montia rivularis C.C.Gmel.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2983_33,51.0504,13.3428,1939,Tuexen_2983_77947292
Myosotis L.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2983_34,51.0504,13.3428,1939,Tuexen_2983_77947292
Caltha palustris L.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2983_35,51.0504,13.3428,1939,Tuexen_2983_77947292
Veronica scutellata L.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2983_36,51.0504,13.3428,1939,Tuexen_2983_77947292
Epilobium palustre L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2983_37,51.0504,13.3428,1939,Tuexen_2983_77947292
"Agrostis alba Kunze, 1846",Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2983_38,51.0504,13.3428,1939,Tuexen_2983_77947292
Galium palustre L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2983_39,51.0504,13.3428,1939,Tuexen_2983_77947292
Glyceria fluitans (L.) R.Br.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2983_40,51.0504,13.3428,1939,Tuexen_2983_77947292
Veronica beccabunga L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2983_41,51.0504,13.3428,1939,Tuexen_2983_77947292
Alopecurus aequalis Sobol.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2983_42,51.0504,13.3428,1939,Tuexen_2983_77947292
Cirsium palustre (L.) Scop.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2983_43,51.0504,13.3428,1939,Tuexen_2983_77947292
Lychnis flos-cuculi L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2983_44,51.0504,13.3428,1939,Tuexen_2983_77947292
Mentha arvensis L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2983_45,51.0504,13.3428,1939,Tuexen_2983_77947292
Brunella vulgaris (L.) Moench,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2983_46,51.0504,13.3428,1939,Tuexen_2983_77947292
Ranunculus repens L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2983_47,51.0504,13.3428,1939,Tuexen_2983_77947292
Polygonum hidropiper Neck.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2983_48,51.0504,13.3428,1939,Tuexen_2983_77947292
Rorippa sylvestris (L.) Besser,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2983_49,51.0504,13.3428,1939,Tuexen_2983_77947292
Marchantia polymorpha L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2983_50,51.0504,13.3428,1939,Tuexen_2983_77947292
Blasia pusilla L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2983_51,51.0504,13.3428,1939,Tuexen_2983_77947292
Isolepis setacea (L.) R.Br.,Plantae,3.0,Human Observation,Braun-Blanquet Scale,Tuexen_2983_130,50.7333,13.2333,1939,Tuexen_2983_99773451
Fossombronia Raddi,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2983_131,50.7333,13.2333,1939,Tuexen_2983_99773451
Stellaria L.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2983_132,50.7333,13.2333,1939,Tuexen_2983_99773451
Cardamine hirsuta L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2983_133,50.7333,13.2333,1939,Tuexen_2983_99773451
Sagina procumbens L.,Plantae,3.0,Human Observation,Braun-Blanquet Scale,Tuexen_2983_134,50.7333,13.2333,1939,Tuexen_2983_99773451
Carex L.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2983_135,50.7333,13.2333,1939,Tuexen_2983_99773451
Ranunculus flammula L.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2983_136,50.7333,13.2333,1939,Tuexen_2983_99773451
Montia rivularis C.C.Gmel.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2983_137,50.7333,13.2333,1939,Tuexen_2983_99773451
Myosotis L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2983_138,50.7333,13.2333,1939,Tuexen_2983_99773451
Caltha palustris L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2983_139,50.7333,13.2333,1939,Tuexen_2983_99773451
Veronica scutellata L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2983_140,50.7333,13.2333,1939,Tuexen_2983_99773451
Epilobium palustre L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2983_141,50.7333,13.2333,1939,Tuexen_2983_99773451
"Agrostis alba Kunze, 1846",Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2983_142,50.7333,13.2333,1939,Tuexen_2983_99773451
Galium palustre L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2983_143,50.7333,13.2333,1939,Tuexen_2983_99773451
Glyceria fluitans (L.) R.Br.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2983_144,50.7333,13.2333,1939,Tuexen_2983_99773451
Veronica beccabunga L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2983_145,50.7333,13.2333,1939,Tuexen_2983_99773451
Alopecurus aequalis Sobol.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2983_146,50.7333,13.2333,1939,Tuexen_2983_99773451
Cirsium palustre (L.) Scop.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2983_147,50.7333,13.2333,1939,Tuexen_2983_99773451
Lychnis flos-cuculi L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2983_148,50.7333,13.2333,1939,Tuexen_2983_99773451
Mentha arvensis L.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2983_149,50.7333,13.2333,1939,Tuexen_2983_99773451
Brunella vulgaris (L.) Moench,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2983_150,50.7333,13.2333,1939,Tuexen_2983_99773451
Ranunculus repens L.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2983_151,50.7333,13.2333,1939,Tuexen_2983_99773451
Polygonum hidropiper Neck.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2983_152,50.7333,13.2333,1939,Tuexen_2983_99773451
Rorippa sylvestris (L.) Besser,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2983_153,50.7333,13.2333,1939,Tuexen_2983_99773451
Marchantia polymorpha L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2983_154,50.7333,13.2333,1939,Tuexen_2983_99773451
Blasia pusilla L.,Plantae,3.0,Human Observation,Braun-Blanquet Scale,Tuexen_2983_155,50.7333,13.2333,1939,Tuexen_2983_99773451
Coleanthus subtilis (Tratt.) Seidel ex Roem. & Schult.,Plantae,4.0,Human Observation,Braun-Blanquet Scale,Tuexen_2983_306,50.8597,13.3422,1939,Tuexen_2983_80647659
Limosella aquatica L.,Plantae,4.0,Human Observation,Braun-Blanquet Scale,Tuexen_2983_307,50.8597,13.3422,1939,Tuexen_2983_80647659
Eleocharis ovata (Roth) Roem. & Schult.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2983_308,50.8597,13.3422,1939,Tuexen_2983_80647659
Carex cyperoides L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2983_309,50.8597,13.3422,1939,Tuexen_2983_80647659
Gnaphalium uliginosum L.,Plantae,4.0,Human Observation,Braun-Blanquet Scale,Tuexen_2983_310,50.8597,13.3422,1939,Tuexen_2983_80647659
Plantago intermedia DC.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2983_311,50.8597,13.3422,1939,Tuexen_2983_80647659
Gypsophila muralis L.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2983_312,50.8597,13.3422,1939,Tuexen_2983_80647659
Rorippa islandica (Oeder) Borbás,Plantae,3.0,Human Observation,Braun-Blanquet Scale,Tuexen_2983_313,50.8597,13.3422,1939,Tuexen_2983_80647659
Pellis,Animalia,3.0,Human Observation,Braun-Blanquet Scale,Tuexen_2983_314,50.8597,13.3422,1939,Tuexen_2983_80647659
Eleocharis acicularis (L.) Roem. & Schult.,Plantae,3.0,Human Observation,Braun-Blanquet Scale,Tuexen_2983_315,50.8597,13.3422,1939,Tuexen_2983_80647659
Pilularia globulifera L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2983_316,50.8597,13.3422,1939,Tuexen_2983_80647659
Alopecurus aequalis Sobol.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2983_317,50.8597,13.3422,1939,Tuexen_2983_80647659
Juncus bulbosus L.,Plantae,3.0,Human Observation,Braun-Blanquet Scale,Tuexen_2983_318,50.8597,13.3422,1939,Tuexen_2983_80647659
Juncus bufonius L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2983_319,50.8597,13.3422,1939,Tuexen_2983_80647659
Elatine hydropiper L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2983_320,50.8597,13.3422,1939,Tuexen_2983_80647659
Elatine hexandra (Lapierre) DC.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2983_321,50.8597,13.3422,1939,Tuexen_2983_80647659
Callitriche L.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2983_322,50.8597,13.3422,1939,Tuexen_2983_80647659
Callitriche stagnalis Scop.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2983_323,50.8597,13.3422,1939,Tuexen_2983_80647659
"Polya Stechow, 1921",Animalia,—,Human Observation,Braun-Blanquet Scale,Tuexen_2983_324,50.8597,13.3422,1939,Tuexen_2983_80647659
Persicaria (L.) Mill.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2983_325,50.8597,13.3422,1939,Tuexen_2983_80647659
Bidens tripartita L.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2983_326,50.8597,13.3422,1939,Tuexen_2983_80647659
Glyceria fluitans (L.) R.Br.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2983_327,50.8597,13.3422,1939,Tuexen_2983_80647659
Stellaria L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2983_328,50.8597,13.3422,1939,Tuexen_2983_80647659
Littorella uniflora (L.) Asch.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2983_329,50.8597,13.3422,1939,Tuexen_2983_80647659
Spergula arvensis L.,Plantae,3.0,Human Observation,Braun-Blanquet Scale,Tuexen_2983_330,50.8597,13.3422,1939,Tuexen_2983_80647659
Juncus articulatus L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2983_331,50.8597,13.3422,1939,Tuexen_2983_80647659
Ranunculus L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2983_332,50.8597,13.3422,1939,Tuexen_2983_80647659
Ranunculus repens L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2983_333,50.8597,13.3422,1939,Tuexen_2983_80647659
Mentha arvensis L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2983_334,50.8597,13.3422,1939,Tuexen_2983_80647659
Alisma L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2983_335,50.8597,13.3422,1939,Tuexen_2983_80647659
Myosotis L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2983_336,50.8597,13.3422,1939,Tuexen_2983_80647659
Chenopodium polyspermum L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2983_337,50.8597,13.3422,1939,Tuexen_2983_80647659
Riccia L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2983_338,50.8597,13.3422,1939,Tuexen_2983_80647659
Physcomitrium (Brid.) Brid.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2983_339,50.8597,13.3422,1939,Tuexen_2983_80647659
Pleuridium nitidum (Hedw.) Rabenh.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2983_340,50.8597,13.3422,1939,Tuexen_2983_80647659
Riccia crystallina L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2983_341,50.8597,13.3422,1939,Tuexen_2983_80647659
Riccia sorocarpa Bisch.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2983_342,50.8597,13.3422,1939,Tuexen_2983_80647659
Coleanthus subtilis (Tratt.) Seidel ex Roem. & Schult.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2983_783,50.8744,12.4565,1939,Tuexen_2983_19796643
Limosella aquatica L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2983_784,50.8744,12.4565,1939,Tuexen_2983_19796643
Eleocharis ovata (Roth) Roem. & Schult.,Plantae,4.0,Human Observation,Braun-Blanquet Scale,Tuexen_2983_785,50.8744,12.4565,1939,Tuexen_2983_19796643
Carex cyperoides L.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2983_786,50.8744,12.4565,1939,Tuexen_2983_19796643
Gnaphalium uliginosum L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2983_787,50.8744,12.4565,1939,Tuexen_2983_19796643
Plantago intermedia DC.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2983_788,50.8744,12.4565,1939,Tuexen_2983_19796643
Gypsophila muralis L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2983_789,50.8744,12.4565,1939,Tuexen_2983_19796643
Rorippa islandica (Oeder) Borbás,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2983_790,50.8744,12.4565,1939,Tuexen_2983_19796643
Pellis,Animalia,—,Human Observation,Braun-Blanquet Scale,Tuexen_2983_791,50.8744,12.4565,1939,Tuexen_2983_19796643
Eleocharis acicularis (L.) Roem. & Schult.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2983_792,50.8744,12.4565,1939,Tuexen_2983_19796643
Pilularia globulifera L.,Plantae,3.0,Human Observation,Braun-Blanquet Scale,Tuexen_2983_793,50.8744,12.4565,1939,Tuexen_2983_19796643
Alopecurus aequalis Sobol.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2983_794,50.8744,12.4565,1939,Tuexen_2983_19796643
Juncus bulbosus L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2983_795,50.8744,12.4565,1939,Tuexen_2983_19796643
Juncus bufonius L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2983_796,50.8744,12.4565,1939,Tuexen_2983_19796643
Elatine hydropiper L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2983_797,50.8744,12.4565,1939,Tuexen_2983_19796643
Elatine hexandra (Lapierre) DC.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2983_798,50.8744,12.4565,1939,Tuexen_2983_19796643
Callitriche L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2983_799,50.8744,12.4565,1939,Tuexen_2983_19796643
Callitriche stagnalis Scop.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2983_800,50.8744,12.4565,1939,Tuexen_2983_19796643
