scientificName,kingdom,organismQuantity,basisOfRecord,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID
Cuscuta halophyta Fr.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_8156_246,54.526,15.2551,1883,Tuexen_8156_33285241
Anchusa sempervirens L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_8156_247,54.526,15.2551,1883,Tuexen_8156_33285241
Nonea multicolor Kunze,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_8156_248,54.526,15.2551,1883,Tuexen_8156_33285241
Lavatera lusitanica L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_8156_353,,,1883,Tuexen_8156_33285241
Malva L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_8156_354,,,1883,Tuexen_8156_33285241
Hypericum undulatum Schousb.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_8156_355,,,1883,Tuexen_8156_33285241
Geranium Tourn. ex L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_8156_356,,,1883,Tuexen_8156_33285241
Erodium L'Hér.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_8156_357,,,1883,Tuexen_8156_33285241
Impatiens fulva Nutt.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_8156_358,,,1883,Tuexen_8156_33285241
Oxalis violacea L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_8156_359,,,1883,Tuexen_8156_33285241
Ulex opistolepis Webb,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_8156_360,,,1883,Tuexen_8156_33285241
Sarothamnus Wimm.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_8156_361,,,1883,Tuexen_8156_33285241
Genista L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_8156_362,,,1883,Tuexen_8156_33285241
Angelica laevis J.Gay,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_8156_92,64.9631,-19.0208,1883,Tuexen_8156_74164638
Peucedanum L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_8156_93,64.9631,-19.0208,1883,Tuexen_8156_74164638
Heracleum suecicum Fr.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_8156_94,64.9631,-19.0208,1883,Tuexen_8156_74164638
Haloscias scothicum (L.) Fr.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_8156_95,64.9631,-19.0208,1883,Tuexen_8156_74164638
Libanotis Crantz,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_8156_96,64.9631,-19.0208,1883,Tuexen_8156_74164638
Seseli cantabricum Lange,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_8156_97,64.9631,-19.0208,1883,Tuexen_8156_74164638
Oenanthe fluviatilis (Bab.) Coleman,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_8156_98,64.9631,-19.0208,1883,Tuexen_8156_74164638
Myrrhis sulcata Lag.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_8156_99,64.9631,-19.0208,1883,Tuexen_8156_74164638
Conopodium brachycarpum Boiss.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_8156_100,64.9631,-19.0208,1883,Tuexen_8156_74164638
Apiaceae,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_8156_101,64.9631,-19.0208,1883,Tuexen_8156_74164638
Carum inundatum Lesp.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_8156_102,64.9631,-19.0208,1883,Tuexen_8156_74164638
Bupleurum filicaule Brot.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_8156_103,64.9631,-19.0208,1883,Tuexen_8156_74164638
Physospermum cornubiense (L.) DC.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_8156_104,64.9631,-19.0208,1883,Tuexen_8156_74164638
Eryngium L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_8156_105,64.9631,-19.0208,1883,Tuexen_8156_74164638
Araliaceae,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_8156_106,64.9631,-19.0208,1883,Tuexen_8156_74164638
Hedera canariensis Willd.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_8156_107,64.9631,-19.0208,1883,Tuexen_8156_74164638
"Cornea Stackhouse, 1809",Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_8156_108,64.9631,-19.0208,1883,Tuexen_8156_74164638
Cornus suecica L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_8156_109,64.9631,-19.0208,1883,Tuexen_8156_74164638
Rubiaceae,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_8156_110,64.9631,-19.0208,1883,Tuexen_8156_74164638
Galium L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_8156_111,64.9631,-19.0208,1883,Tuexen_8156_74164638
Asperula L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_8156_112,64.9631,-19.0208,1883,Tuexen_8156_74164638
Valeriana L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_8156_113,64.9631,-19.0208,1883,Tuexen_8156_74164638
Valeriana hispidula Boiss.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_8156_114,64.9631,-19.0208,1883,Tuexen_8156_74164638
Polygonaceae,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_8156_198,64.9631,-19.0208,1883,Tuexen_8156_74164638
Rumex domesticus Hartm.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_8156_199,64.9631,-19.0208,1883,Tuexen_8156_74164638
Koenigia islandica L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_8156_200,64.9631,-19.0208,1883,Tuexen_8156_74164638
Daphne Tourn. ex L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_8156_201,64.9631,-19.0208,1883,Tuexen_8156_74164638
Thymelaea coridifolia (Lam.) Endl.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_8156_202,64.9631,-19.0208,1883,Tuexen_8156_74164638
Corema album (L.) D.Don,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_8156_203,64.9631,-19.0208,1883,Tuexen_8156_74164638
Euphorbiaceae,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_8156_204,64.9631,-19.0208,1883,Tuexen_8156_74164638
Euphorbia uliginosa Welw. ex Boiss.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_8156_205,64.9631,-19.0208,1883,Tuexen_8156_74164638
Quercus occidentalis Gay,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_8156_206,64.9631,-19.0208,1883,Tuexen_8156_74164638
Salix lanata L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_8156_207,64.9631,-19.0208,1883,Tuexen_8156_74164638
Betula virgultosa Fr.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_8156_208,64.9631,-19.0208,1883,Tuexen_8156_74164638
Myrica L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_8156_209,64.9631,-19.0208,1883,Tuexen_8156_74164638
Faya Neck.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_8156_210,64.9631,-19.0208,1883,Tuexen_8156_74164638
Alismaceae,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_8156_211,64.9631,-19.0208,1883,Tuexen_8156_74164638
Alisma natans L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_8156_212,64.9631,-19.0208,1883,Tuexen_8156_74164638
Calluna atlantica Seem.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_8156_306,64.9631,-19.0208,1883,Tuexen_8156_74164638
Oxycoccus microcarpus Turcz.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_8156_307,64.9631,-19.0208,1883,Tuexen_8156_74164638
Chamaedaphne Moench,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_8156_308,64.9631,-19.0208,1883,Tuexen_8156_74164638
Cassiope hypnoides (L.) D.Don,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_8156_309,64.9631,-19.0208,1883,Tuexen_8156_74164638
Daboecia polifolia D.Don,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_8156_310,64.9631,-19.0208,1883,Tuexen_8156_74164638
Phyllodoce taxifolia Salisb.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_8156_311,64.9631,-19.0208,1883,Tuexen_8156_74164638
Rhododendron L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_8156_312,64.9631,-19.0208,1883,Tuexen_8156_74164638
Ledum dilatatum Rupr.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_8156_313,64.9631,-19.0208,1883,Tuexen_8156_74164638
Vincetoxicum luteum (Mill.) Hoffmanns. & Link,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_8156_314,64.9631,-19.0208,1883,Tuexen_8156_74164638
Gentiana detonsa Rottb.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_8156_315,64.9631,-19.0208,1883,Tuexen_8156_74164638
Pleurogyne rotata Franch. & Sav.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_8156_316,64.9631,-19.0208,1883,Tuexen_8156_74164638
Erythraea microcalyx Boiss. & Reut.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_8156_317,64.9631,-19.0208,1883,Tuexen_8156_74164638
Polemoniaceae,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_8156_318,64.9631,-19.0208,1883,Tuexen_8156_74164638
Polemonium campanulatum (Th.Fr.) Th.Fr.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_8156_319,64.9631,-19.0208,1883,Tuexen_8156_74164638
Diapensia lapponica L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_8156_320,64.9631,-19.0208,1883,Tuexen_8156_74164638
Convolvulaceae,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_8156_321,64.9631,-19.0208,1883,Tuexen_8156_74164638
Cuscuta halophyta Fr.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_8156_322,64.9631,-19.0208,1883,Tuexen_8156_74164638
Anchusa sempervirens L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_8156_323,64.9631,-19.0208,1883,Tuexen_8156_74164638
Nonea multicolor Kunze,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_8156_324,64.9631,-19.0208,1883,Tuexen_8156_74164638
Lavatera lusitanica L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_8156_393,64.9631,-19.0208,1883,Tuexen_8156_74164638
Malva L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_8156_394,64.9631,-19.0208,1883,Tuexen_8156_74164638
Hypericum undulatum Schousb.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_8156_395,64.9631,-19.0208,1883,Tuexen_8156_74164638
Geranium Tourn. ex L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_8156_396,64.9631,-19.0208,1883,Tuexen_8156_74164638
Erodium L'Hér.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_8156_397,64.9631,-19.0208,1883,Tuexen_8156_74164638
Impatiens fulva Nutt.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_8156_398,64.9631,-19.0208,1883,Tuexen_8156_74164638
Oxalis violacea L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_8156_399,64.9631,-19.0208,1883,Tuexen_8156_74164638
Ulex opistolepis Webb,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_8156_400,64.9631,-19.0208,1883,Tuexen_8156_74164638
Sarothamnus Wimm.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_8156_401,64.9631,-19.0208,1883,Tuexen_8156_74164638
Genista L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_8156_402,64.9631,-19.0208,1883,Tuexen_8156_74164638
Angelica laevis J.Gay,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_8156_23,31.7917,-7.0926,1883,Tuexen_8156_15107177
Peucedanum L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_8156_24,31.7917,-7.0926,1883,Tuexen_8156_15107177
Heracleum suecicum Fr.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_8156_25,31.7917,-7.0926,1883,Tuexen_8156_15107177
Haloscias scothicum (L.) Fr.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_8156_26,31.7917,-7.0926,1883,Tuexen_8156_15107177
Libanotis Crantz,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_8156_27,31.7917,-7.0926,1883,Tuexen_8156_15107177
Seseli cantabricum Lange,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_8156_28,31.7917,-7.0926,1883,Tuexen_8156_15107177
Oenanthe fluviatilis (Bab.) Coleman,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_8156_29,31.7917,-7.0926,1883,Tuexen_8156_15107177
Myrrhis sulcata Lag.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_8156_30,31.7917,-7.0926,1883,Tuexen_8156_15107177
Conopodium brachycarpum Boiss.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_8156_31,31.7917,-7.0926,1883,Tuexen_8156_15107177
Apiaceae,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_8156_32,31.7917,-7.0926,1883,Tuexen_8156_15107177
Carum inundatum Lesp.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_8156_33,31.7917,-7.0926,1883,Tuexen_8156_15107177
Bupleurum filicaule Brot.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_8156_34,31.7917,-7.0926,1883,Tuexen_8156_15107177
Physospermum cornubiense (L.) DC.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_8156_35,31.7917,-7.0926,1883,Tuexen_8156_15107177
Eryngium L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_8156_36,31.7917,-7.0926,1883,Tuexen_8156_15107177
Araliaceae,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_8156_37,31.7917,-7.0926,1883,Tuexen_8156_15107177
Hedera canariensis Willd.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_8156_38,31.7917,-7.0926,1883,Tuexen_8156_15107177
"Cornea Stackhouse, 1809",Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_8156_39,31.7917,-7.0926,1883,Tuexen_8156_15107177
Cornus suecica L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_8156_40,31.7917,-7.0926,1883,Tuexen_8156_15107177
Rubiaceae,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_8156_41,31.7917,-7.0926,1883,Tuexen_8156_15107177
Galium L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_8156_42,31.7917,-7.0926,1883,Tuexen_8156_15107177
Asperula L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_8156_43,31.7917,-7.0926,1883,Tuexen_8156_15107177
Valeriana L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_8156_44,31.7917,-7.0926,1883,Tuexen_8156_15107177
Valeriana hispidula Boiss.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_8156_45,31.7917,-7.0926,1883,Tuexen_8156_15107177
Polygonaceae,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_8156_153,34.020882,-6.84165,1883,Tuexen_8156_15107177
Rumex domesticus Hartm.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_8156_154,34.020882,-6.84165,1883,Tuexen_8156_15107177
Koenigia islandica L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_8156_155,34.020882,-6.84165,1883,Tuexen_8156_15107177
Daphne Tourn. ex L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_8156_156,34.020882,-6.84165,1883,Tuexen_8156_15107177
Thymelaea coridifolia (Lam.) Endl.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_8156_157,34.020882,-6.84165,1883,Tuexen_8156_15107177
Corema album (L.) D.Don,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_8156_158,34.020882,-6.84165,1883,Tuexen_8156_15107177
Euphorbiaceae,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_8156_159,34.020882,-6.84165,1883,Tuexen_8156_15107177
Euphorbia uliginosa Welw. ex Boiss.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_8156_160,34.020882,-6.84165,1883,Tuexen_8156_15107177
Quercus occidentalis Gay,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_8156_161,34.020882,-6.84165,1883,Tuexen_8156_15107177
Salix lanata L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_8156_162,34.020882,-6.84165,1883,Tuexen_8156_15107177
Betula virgultosa Fr.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_8156_163,34.020882,-6.84165,1883,Tuexen_8156_15107177
Myrica L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_8156_164,34.020882,-6.84165,1883,Tuexen_8156_15107177
Faya Neck.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_8156_165,34.020882,-6.84165,1883,Tuexen_8156_15107177
Alismaceae,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_8156_166,34.020882,-6.84165,1883,Tuexen_8156_15107177
Alisma natans L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_8156_167,34.020882,-6.84165,1883,Tuexen_8156_15107177
Calluna atlantica Seem.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_8156_249,34.020882,-6.84165,1883,Tuexen_8156_15107177
Oxycoccus microcarpus Turcz.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_8156_250,34.020882,-6.84165,1883,Tuexen_8156_15107177
Chamaedaphne Moench,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_8156_251,34.020882,-6.84165,1883,Tuexen_8156_15107177
Cassiope hypnoides (L.) D.Don,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_8156_252,34.020882,-6.84165,1883,Tuexen_8156_15107177
Daboecia polifolia D.Don,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_8156_253,34.020882,-6.84165,1883,Tuexen_8156_15107177
Phyllodoce taxifolia Salisb.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_8156_254,34.020882,-6.84165,1883,Tuexen_8156_15107177
Rhododendron L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_8156_255,34.020882,-6.84165,1883,Tuexen_8156_15107177
Ledum dilatatum Rupr.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_8156_256,34.020882,-6.84165,1883,Tuexen_8156_15107177
Vincetoxicum luteum (Mill.) Hoffmanns. & Link,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_8156_257,34.020882,-6.84165,1883,Tuexen_8156_15107177
Gentiana detonsa Rottb.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_8156_258,34.020882,-6.84165,1883,Tuexen_8156_15107177
Pleurogyne rotata Franch. & Sav.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_8156_259,34.020882,-6.84165,1883,Tuexen_8156_15107177
Erythraea microcalyx Boiss. & Reut.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_8156_260,34.020882,-6.84165,1883,Tuexen_8156_15107177
Polemoniaceae,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_8156_261,34.020882,-6.84165,1883,Tuexen_8156_15107177
Polemonium campanulatum (Th.Fr.) Th.Fr.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_8156_262,34.020882,-6.84165,1883,Tuexen_8156_15107177
Diapensia lapponica L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_8156_263,34.020882,-6.84165,1883,Tuexen_8156_15107177
Convolvulaceae,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_8156_264,34.020882,-6.84165,1883,Tuexen_8156_15107177
Cuscuta halophyta Fr.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_8156_265,34.020882,-6.84165,1883,Tuexen_8156_15107177
Anchusa sempervirens L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_8156_266,34.020882,-6.84165,1883,Tuexen_8156_15107177
Nonea multicolor Kunze,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_8156_267,34.020882,-6.84165,1883,Tuexen_8156_15107177
Lavatera lusitanica L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_8156_363,34.020882,-6.84165,1883,Tuexen_8156_15107177
Malva L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_8156_364,34.020882,-6.84165,1883,Tuexen_8156_15107177
Hypericum undulatum Schousb.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_8156_365,34.020882,-6.84165,1883,Tuexen_8156_15107177
Geranium Tourn. ex L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_8156_366,34.020882,-6.84165,1883,Tuexen_8156_15107177
Erodium L'Hér.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_8156_367,34.020882,-6.84165,1883,Tuexen_8156_15107177
Impatiens fulva Nutt.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_8156_368,34.020882,-6.84165,1883,Tuexen_8156_15107177
Oxalis violacea L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_8156_369,34.020882,-6.84165,1883,Tuexen_8156_15107177
Ulex opistolepis Webb,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_8156_370,34.020882,-6.84165,1883,Tuexen_8156_15107177
Sarothamnus Wimm.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_8156_371,34.020882,-6.84165,1883,Tuexen_8156_15107177
Genista L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_8156_372,34.020882,-6.84165,1883,Tuexen_8156_15107177
