scientificName,kingdom,organismQuantity,basisOfRecord,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID
Medium Opiz,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2673_176,53.5511,9.9937,1928,Tuexen_2673_97552554
Polytrichum strictum Menzies ex Brid.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2673_177,53.5511,9.9937,1928,Tuexen_2673_97552554
Dicranum Hedw.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2673_178,53.5511,9.9937,1928,Tuexen_2673_97552554
Aulacomnium palustre (Hedw.) Schwägr.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2673_179,53.5511,9.9937,1928,Tuexen_2673_97552554
Odontoschisma sphagni (Dicks.) Dumort.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2673_180,53.5511,9.9937,1928,Tuexen_2673_97552554
Calypogeia Raddi,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2673_181,53.5511,9.9937,1928,Tuexen_2673_97552554
Mylia anomala (Hook.) Gray,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2673_182,53.5511,9.9937,1928,Tuexen_2673_97552554
Tetraphis pellucida Hedw.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2673_183,53.5511,9.9937,1928,Tuexen_2673_97552554
Cladonia furcata (Huds.) Baumg.,Fungi,+,Human Observation,Braun-Blanquet Scale,Tuexen_2673_184,53.5511,9.9937,1928,Tuexen_2673_97552554
Calluna Salisb.,Plantae,3.0,Human Observation,Braun-Blanquet Scale,Tuexen_2673_166,52.52,13.405,1928,Tuexen_2673_39079952
Empetrum nigrum L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2673_167,52.52,13.405,1928,Tuexen_2673_39079952
Andromeda polifolia L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2673_207,52.52,13.405,1928,Tuexen_2673_39079952
Vaccinium oxycoccus L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2673_208,52.52,13.405,1928,Tuexen_2673_39079952
Drosera rotundifolia L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2673_209,52.52,13.405,1928,Tuexen_2673_39079952
"Scirpus caespitosus Boeckeler, 1870",Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2673_210,52.52,13.405,1928,Tuexen_2673_39079952
Eriophorum vaginatum L.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2673_211,52.52,13.405,1928,Tuexen_2673_39079952
Sphagnum fuscum (Schimp.) H.Klinggr.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2673_212,52.52,13.405,1928,Tuexen_2673_39079952
Medium Opiz,Plantae,4.0,Human Observation,Braun-Blanquet Scale,Tuexen_2673_213,52.52,13.405,1928,Tuexen_2673_39079952
Polytrichum strictum Menzies ex Brid.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2673_214,52.52,13.405,1928,Tuexen_2673_39079952
Dicranum Hedw.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2673_215,52.52,13.405,1928,Tuexen_2673_39079952
Aulacomnium palustre (Hedw.) Schwägr.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2673_216,52.52,13.405,1928,Tuexen_2673_39079952
Odontoschisma sphagni (Dicks.) Dumort.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2673_217,52.52,13.405,1928,Tuexen_2673_39079952
Calypogeia Raddi,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2673_218,52.52,13.405,1928,Tuexen_2673_39079952
Mylia anomala (Hook.) Gray,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2673_219,52.52,13.405,1928,Tuexen_2673_39079952
Tetraphis pellucida Hedw.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2673_220,52.52,13.405,1928,Tuexen_2673_39079952
Cladonia furcata (Huds.) Baumg.,Fungi,,Human Observation,Braun-Blanquet Scale,Tuexen_2673_221,52.52,13.405,1928,Tuexen_2673_39079952
Calamogrostis,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2673_344,51.799,10.617,1928,Tuexen_2673_18115056
Calluna vulgaris (L.) Hull,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2673_345,51.799,10.617,1928,Tuexen_2673_18115056
Lysimachia Tourn. ex L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2673_346,51.799,10.617,1928,Tuexen_2673_18115056
Viola palustris L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2673_347,51.799,10.617,1928,Tuexen_2673_18115056
Carex vulgaris L.H.Bailey,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2673_348,51.799,10.617,1928,Tuexen_2673_18115056
Medium Opiz,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2673_349,51.799,10.617,1928,Tuexen_2673_18115056
Polytrichum gracile Bryhn,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2673_350,51.799,10.617,1928,Tuexen_2673_18115056
Aulacomnium palustre (Hedw.) Schwägr.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2673_351,51.799,10.617,1928,Tuexen_2673_18115056
Cephalozia pleniceps (Austin) Lindb.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2673_352,51.799,10.617,1928,Tuexen_2673_18115056
Calypogeia Raddi,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2673_353,51.799,10.617,1928,Tuexen_2673_18115056
Calluna Salisb.,Plantae,4.0,Human Observation,Braun-Blanquet Scale,Tuexen_2673_162,51.799,10.617,1928,Tuexen_2673_64428029
Empetrum nigrum L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2673_163,51.799,10.617,1928,Tuexen_2673_64428029
Andromeda polifolia L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2673_185,51.7994,10.6175,1928,Tuexen_2673_64428029
Vaccinium oxycoccus L.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2673_186,51.7994,10.6175,1928,Tuexen_2673_64428029
Drosera rotundifolia L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2673_187,51.7994,10.6175,1928,Tuexen_2673_64428029
"Scirpus caespitosus Boeckeler, 1870",Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2673_188,51.7994,10.6175,1928,Tuexen_2673_64428029
Eriophorum vaginatum L.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2673_189,51.7994,10.6175,1928,Tuexen_2673_64428029
Sphagnum fuscum (Schimp.) H.Klinggr.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2673_190,51.7994,10.6175,1928,Tuexen_2673_64428029
Medium Opiz,Plantae,3.0,Human Observation,Braun-Blanquet Scale,Tuexen_2673_191,51.7994,10.6175,1928,Tuexen_2673_64428029
Polytrichum strictum Menzies ex Brid.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2673_192,51.7994,10.6175,1928,Tuexen_2673_64428029
Dicranum Hedw.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2673_193,51.7994,10.6175,1928,Tuexen_2673_64428029
Aulacomnium palustre (Hedw.) Schwägr.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2673_194,51.7994,10.6175,1928,Tuexen_2673_64428029
Odontoschisma sphagni (Dicks.) Dumort.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2673_195,51.7994,10.6175,1928,Tuexen_2673_64428029
Calypogeia Raddi,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2673_196,51.7994,10.6175,1928,Tuexen_2673_64428029
Mylia anomala (Hook.) Gray,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2673_197,51.7994,10.6175,1928,Tuexen_2673_64428029
Tetraphis pellucida Hedw.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2673_198,51.7994,10.6175,1928,Tuexen_2673_64428029
Cladonia furcata (Huds.) Baumg.,Fungi,,Human Observation,Braun-Blanquet Scale,Tuexen_2673_199,51.7994,10.6175,1928,Tuexen_2673_64428029
Calamogrostis,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2673_322,51.805,10.524,1928,Tuexen_2673_56231110
Lycopodium annotinum L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2673_323,51.805,10.524,1928,Tuexen_2673_56231110
Galium saxatile L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2673_324,51.805,10.524,1928,Tuexen_2673_56231110
Molinia coerulea (L.) Moench,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2673_325,51.805,10.524,1928,Tuexen_2673_56231110
Calluna vulgaris (L.) Hull,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2673_326,51.805,10.524,1928,Tuexen_2673_56231110
Hylocomium loreum (Hedw.) Schimp.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2673_327,51.805,10.524,1928,Tuexen_2673_56231110
Hypnum Hedw.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2673_328,51.805,10.524,1928,Tuexen_2673_56231110
Ctenidium crista-castrensis (L. ex Hedw.) C.E.O.Jensen,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2673_329,51.805,10.524,1928,Tuexen_2673_56231110
Dicranum Hedw.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2673_330,51.805,10.524,1928,Tuexen_2673_56231110
Polytrichum perigoniale Michx.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2673_331,51.805,10.524,1928,Tuexen_2673_56231110
Georgia pellucida (Hedw.) Rabenh.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2673_332,51.805,10.524,1928,Tuexen_2673_56231110
Plagiothecium undulatum (Hedw.) Schimp.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2673_333,51.805,10.524,1928,Tuexen_2673_56231110
Sphagnum acutifolium Schrad.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2673_334,51.805,10.524,1928,Tuexen_2673_56231110
Girgensohnia Bunge ex Fenzl,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2673_335,51.805,10.524,1928,Tuexen_2673_56231110
Lophocolea bidentata (L.) Dumort.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2673_336,51.805,10.524,1928,Tuexen_2673_56231110
Ptilidium ciliare (L.) Hampe,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2673_337,51.805,10.524,1928,Tuexen_2673_56231110
Lophozia gracilis (Schleich. ex DC.) Steph.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2673_338,51.805,10.524,1928,Tuexen_2673_56231110
Lepidozia reptans (L.) Dumort.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2673_339,51.805,10.524,1928,Tuexen_2673_56231110
Mastigobryum trilobatum (L.) Nees,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2673_340,51.805,10.524,1928,Tuexen_2673_56231110
Cladonia pyxidata (L.) Hoffm.,Fungi,,Human Observation,Braun-Blanquet Scale,Tuexen_2673_341,51.805,10.524,1928,Tuexen_2673_56231110
"Cladonia P.Browne, 1756",Fungi,+,Human Observation,Braun-Blanquet Scale,Tuexen_2673_342,51.805,10.524,1928,Tuexen_2673_56231110
Cetraria glauca (L.) Ach.,Fungi,+,Human Observation,Braun-Blanquet Scale,Tuexen_2673_343,51.805,10.524,1928,Tuexen_2673_56231110
"Scirpus caespitosus Boeckeler, 1870",Plantae,3.0,Human Observation,Braun-Blanquet Scale,Tuexen_2673_405,,,1928,Tuexen_2673_30020558
Eriophorum vaginatum L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2673_406,,,1928,Tuexen_2673_30020558
Calluna vulgaris (L.) Hull,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2673_407,,,1928,Tuexen_2673_30020558
Empetrum nigrum L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2673_408,,,1928,Tuexen_2673_30020558
Vaccinium L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2673_409,,,1928,Tuexen_2673_30020558
Vaccinium myrtillus L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2673_410,,,1928,Tuexen_2673_30020558
Vaccinium vitis,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2673_411,,,1928,Tuexen_2673_30020558
Sphagnum rubellum Wilson,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2673_412,,,1928,Tuexen_2673_30020558
Mylia anomala (Hook.) Gray,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2673_413,,,1928,Tuexen_2673_30020558
Cladonia furcata (Huds.) Baumg.,Fungi,+,Human Observation,Braun-Blanquet Scale,Tuexen_2673_414,,,1928,Tuexen_2673_30020558
Cetraria islandica (L.) Ach.,Fungi,,Human Observation,Braun-Blanquet Scale,Tuexen_2673_415,,,1928,Tuexen_2673_30020558
Molinia coerulea (L.) Moench,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2673_0,,,1928,Tuexen_2673_33693369
Calamogrostis,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2673_1,,,1928,Tuexen_2673_33693369
Eriophorum vaginatum L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2673_2,,,1928,Tuexen_2673_33693369
Vaccinium oxycoccus L.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2673_3,,,1928,Tuexen_2673_33693369
Carex vulgaris L.H.Bailey,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2673_4,,,1928,Tuexen_2673_33693369
Potentilla L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2673_5,,,1928,Tuexen_2673_33693369
"Scirpus caespitosus Boeckeler, 1870",Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2673_6,,,1928,Tuexen_2673_33693369
Lysimachia Tourn. ex L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2673_7,,,1928,Tuexen_2673_33693369
Sphagnum recurvum P.Beauv.,Plantae,4.0,Human Observation,Braun-Blanquet Scale,Tuexen_2673_8,,,1928,Tuexen_2673_33693369
Medium Opiz,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2673_9,,,1928,Tuexen_2673_33693369
Polytrichum strictum Menzies ex Brid.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2673_10,,,1928,Tuexen_2673_33693369
Cephalozia connivens (Dicks.) Lindb.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2673_11,,,1928,Tuexen_2673_33693369
Odontoschisma sphagni (Dicks.) Dumort.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2673_12,,,1928,Tuexen_2673_33693369
"Scirpus caespitosus Boeckeler, 1870",Plantae,3.0,Human Observation,Braun-Blanquet Scale,Tuexen_2673_383,53.5511,9.9937,1928,Tuexen_2673_54320369
Eriophorum vaginatum L.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2673_384,53.5511,9.9937,1928,Tuexen_2673_54320369
Calluna vulgaris (L.) Hull,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2673_385,53.5511,9.9937,1928,Tuexen_2673_54320369
Empetrum nigrum L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2673_386,53.5511,9.9937,1928,Tuexen_2673_54320369
Vaccinium L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2673_387,53.5511,9.9937,1928,Tuexen_2673_54320369
Vaccinium myrtillus L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2673_388,53.5511,9.9937,1928,Tuexen_2673_54320369
Vaccinium vitis,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2673_389,53.5511,9.9937,1928,Tuexen_2673_54320369
Sphagnum rubellum Wilson,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2673_390,53.5511,9.9937,1928,Tuexen_2673_54320369
Mylia anomala (Hook.) Gray,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2673_391,53.5511,9.9937,1928,Tuexen_2673_54320369
Cladonia furcata (Huds.) Baumg.,Fungi,1+,Human Observation,Braun-Blanquet Scale,Tuexen_2673_392,53.5511,9.9937,1928,Tuexen_2673_54320369
Cetraria islandica (L.) Ach.,Fungi,+,Human Observation,Braun-Blanquet Scale,Tuexen_2673_393,53.5511,9.9937,1928,Tuexen_2673_54320369
Calamogrostis,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2673_300,51.7994,10.5353,1928,Tuexen_2673_5245130
Lycopodium annotinum L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2673_301,51.7994,10.5353,1928,Tuexen_2673_5245130
Galium saxatile L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2673_302,51.7994,10.5353,1928,Tuexen_2673_5245130
Molinia coerulea (L.) Moench,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2673_303,51.7994,10.5353,1928,Tuexen_2673_5245130
Calluna vulgaris (L.) Hull,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2673_304,51.7994,10.5353,1928,Tuexen_2673_5245130
Hylocomium loreum (Hedw.) Schimp.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2673_305,51.7994,10.5353,1928,Tuexen_2673_5245130
Hypnum Hedw.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2673_306,51.7994,10.5353,1928,Tuexen_2673_5245130
Ctenidium crista-castrensis (L. ex Hedw.) C.E.O.Jensen,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2673_307,51.7994,10.5353,1928,Tuexen_2673_5245130
Dicranum Hedw.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2673_308,51.7994,10.5353,1928,Tuexen_2673_5245130
Polytrichum perigoniale Michx.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2673_309,51.7994,10.5353,1928,Tuexen_2673_5245130
Georgia pellucida (Hedw.) Rabenh.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2673_310,51.7994,10.5353,1928,Tuexen_2673_5245130
Plagiothecium undulatum (Hedw.) Schimp.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2673_311,51.7994,10.5353,1928,Tuexen_2673_5245130
Sphagnum acutifolium Schrad.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2673_312,51.7994,10.5353,1928,Tuexen_2673_5245130
Girgensohnia Bunge ex Fenzl,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2673_313,51.7994,10.5353,1928,Tuexen_2673_5245130
Lophocolea bidentata (L.) Dumort.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2673_314,51.7994,10.5353,1928,Tuexen_2673_5245130
Ptilidium ciliare (L.) Hampe,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2673_315,51.7994,10.5353,1928,Tuexen_2673_5245130
Lophozia gracilis (Schleich. ex DC.) Steph.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2673_316,51.7994,10.5353,1928,Tuexen_2673_5245130
Lepidozia reptans (L.) Dumort.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2673_317,51.7994,10.5353,1928,Tuexen_2673_5245130
Mastigobryum trilobatum (L.) Nees,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2673_318,51.7994,10.5353,1928,Tuexen_2673_5245130
Cladonia pyxidata (L.) Hoffm.,Fungi,+,Human Observation,Braun-Blanquet Scale,Tuexen_2673_319,51.7994,10.5353,1928,Tuexen_2673_5245130
"Cladonia P.Browne, 1756",Fungi,,Human Observation,Braun-Blanquet Scale,Tuexen_2673_320,51.7994,10.5353,1928,Tuexen_2673_5245130
Cetraria glauca (L.) Ach.,Fungi,,Human Observation,Braun-Blanquet Scale,Tuexen_2673_321,51.7994,10.5353,1928,Tuexen_2673_5245130
Calamogrostis,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2673_370,51.799,10.471,1928,Tuexen_2673_20941907
Calluna vulgaris (L.) Hull,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2673_371,51.799,10.471,1928,Tuexen_2673_20941907
Lysimachia Tourn. ex L.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2673_372,51.799,10.471,1928,Tuexen_2673_20941907
Viola palustris L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2673_373,51.799,10.471,1928,Tuexen_2673_20941907
Carex vulgaris L.H.Bailey,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2673_374,51.799,10.471,1928,Tuexen_2673_20941907
Medium Opiz,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2673_375,51.799,10.471,1928,Tuexen_2673_20941907
Polytrichum gracile Bryhn,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2673_376,51.799,10.471,1928,Tuexen_2673_20941907
Aulacomnium palustre (Hedw.) Schwägr.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2673_377,51.799,10.471,1928,Tuexen_2673_20941907
Cephalozia pleniceps (Austin) Lindb.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2673_378,51.799,10.471,1928,Tuexen_2673_20941907
Calypogeia Raddi,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2673_379,51.799,10.471,1928,Tuexen_2673_20941907
Empetrum nigrum L.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2673_59,52.264,10.614,1928,Tuexen_2673_61615078
Andromeda polifolia L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2673_60,52.264,10.614,1928,Tuexen_2673_61615078
Eriophorum vaginatum L.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2673_61,52.264,10.614,1928,Tuexen_2673_61615078
"Scirpus caespitosus Boeckeler, 1870",Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2673_62,52.264,10.614,1928,Tuexen_2673_61615078
Lysimachia Tourn. ex L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2673_63,52.264,10.614,1928,Tuexen_2673_61615078
Melampyrum pratense L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2673_64,52.264,10.614,1928,Tuexen_2673_61615078
Drosera rotundifolia L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2673_65,52.264,10.614,1928,Tuexen_2673_61615078
Sphagnum rubellum Wilson,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2673_66,52.264,10.614,1928,Tuexen_2673_61615078
Medium Opiz,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2673_67,52.264,10.614,1928,Tuexen_2673_61615078
Polytrichum strictum Menzies ex Brid.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2673_68,52.264,10.614,1928,Tuexen_2673_61615078
Hypnum Hedw.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2673_69,52.264,10.614,1928,Tuexen_2673_61615078
Hylocomium loreum (Hedw.) Schimp.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2673_70,52.264,10.614,1928,Tuexen_2673_61615078
Dicranum scoparium Hedw.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2673_71,52.264,10.614,1928,Tuexen_2673_61615078
Dicranum Hedw.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2673_72,52.264,10.614,1928,Tuexen_2673_61615078
Dicranum undulatum Schumach.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2673_73,52.264,10.614,1928,Tuexen_2673_61615078
Odontoschisma sphagni (Dicks.) Dumort.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2673_74,52.264,10.614,1928,Tuexen_2673_61615078
Scapania curta (Mart.) Dumort.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2673_75,52.264,10.614,1928,Tuexen_2673_61615078
Ptilidium Nees,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2673_76,52.264,10.614,1928,Tuexen_2673_61615078
Aulacomnium palustre (Hedw.) Schwägr.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2673_77,52.264,10.614,1928,Tuexen_2673_61615078
Cladonia rangiferina (L.) Weber,Fungi,3.0,Human Observation,Braun-Blanquet Scale,Tuexen_2673_78,52.264,10.614,1928,Tuexen_2673_61615078
Cetraria islandica (L.) Ach.,Fungi,+,Human Observation,Braun-Blanquet Scale,Tuexen_2673_79,52.264,10.614,1928,Tuexen_2673_61615078
