scientificName,kingdom,organismQuantity,basisOfRecord,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID
Viola hirta L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3152_17,48.400556,8.063611,1938,Tuexen_3152_91916629
Campanula persicifolia L.,Plantae,1.1,Human Observation,Braun-Blanquet Scale,Tuexen_3152_18,48.400556,8.063611,1938,Tuexen_3152_91916629
Veronica pseudochamaedrys Jacq.,Plantae,2.1,Human Observation,Braun-Blanquet Scale,Tuexen_3152_19,48.400556,8.063611,1938,Tuexen_3152_91916629
Euphorbia cyparissias L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3152_20,48.400556,8.063611,1938,Tuexen_3152_91916629
Ajuga genevensis L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3152_21,48.400556,8.063611,1938,Tuexen_3152_91916629
Galium L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3152_22,48.400556,8.063611,1938,Tuexen_3152_91916629
Euphorbia poggei Pax,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3152_23,48.400556,8.063611,1938,Tuexen_3152_91916629
Campanula glomerata L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3152_24,48.400556,8.063611,1938,Tuexen_3152_91916629
Festuca pseudodalmatica Krajina,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3152_25,48.400556,8.063611,1938,Tuexen_3152_91916629
Hieracum,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3152_26,48.400556,8.063611,1938,Tuexen_3152_91916629
Poa angustifolia L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3152_27,48.400556,8.063611,1938,Tuexen_3152_91916629
Achillea nobilis L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3152_28,48.400556,8.063611,1938,Tuexen_3152_91916629
Brachypodium pinnatum (L.) P.Beauv.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3152_29,48.400556,8.063611,1938,Tuexen_3152_91916629
Acer L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3152_30,48.400556,8.063611,1938,Tuexen_3152_91916629
Betonica officinalis L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3152_31,48.400556,8.063611,1938,Tuexen_3152_91916629
Orobus L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3152_32,48.400556,8.063611,1938,Tuexen_3152_91916629
Carex L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3152_33,48.400556,8.063611,1938,Tuexen_3152_91916629
Peucedanum cervaria (L.) Lapeyr.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3152_201,47.7167,7.65,1938,Tuexen_3152_78783511
Inula hirta L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3152_202,47.7167,7.65,1938,Tuexen_3152_78783511
Quercus pubescens Willd.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3152_203,47.7167,7.65,1938,Tuexen_3152_78783511
Aconitum anthora L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3152_204,47.7167,7.65,1938,Tuexen_3152_78783511
Anthericum ramosum L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3152_205,47.7167,7.65,1938,Tuexen_3152_78783511
Fraxinus ornus L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3152_206,47.7167,7.65,1938,Tuexen_3152_78783511
Lathyrus versicolor (J.F.Gmel.) Beck,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3152_207,47.7167,7.65,1938,Tuexen_3152_78783511
Polygonatum officinale All.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3152_208,47.7167,7.65,1938,Tuexen_3152_78783511
Vincetoxicum officinale Moench,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3152_209,47.7167,7.65,1938,Tuexen_3152_78783511
Fragaria viridis Duchesne,Plantae,1.2,Human Observation,Braun-Blanquet Scale,Tuexen_3152_210,47.7167,7.65,1938,Tuexen_3152_78783511
Genista elata (Moench) Wender.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3152_211,47.7167,7.65,1938,Tuexen_3152_78783511
Pulmonaria mollis Wulfen ex Hornem.,Plantae,1.2,Human Observation,Braun-Blanquet Scale,Tuexen_3152_212,47.7167,7.65,1938,Tuexen_3152_78783511
Campanula bononiensis L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3152_213,47.7167,7.65,1938,Tuexen_3152_78783511
Asperula glauca (L.) Besser,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3152_214,47.7167,7.65,1938,Tuexen_3152_78783511
Carex L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3152_215,47.7167,7.65,1938,Tuexen_3152_78783511
Coronilla varia L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3152_216,47.7167,7.65,1938,Tuexen_3152_78783511
Veronica chamaedrys L.,Plantae,1.1,Human Observation,Braun-Blanquet Scale,Tuexen_3152_217,47.7167,7.65,1938,Tuexen_3152_78783511
Viola hirta L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3152_218,47.7167,7.65,1938,Tuexen_3152_78783511
Campanula persicifolia L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3152_219,47.7167,7.65,1938,Tuexen_3152_78783511
Veronica pseudochamaedrys Jacq.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3152_220,47.7167,7.65,1938,Tuexen_3152_78783511
Euphorbia cyparissias L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3152_221,47.7167,7.65,1938,Tuexen_3152_78783511
Ajuga genevensis L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3152_222,47.7167,7.65,1938,Tuexen_3152_78783511
Galium L.,Plantae,2.2,Human Observation,Braun-Blanquet Scale,Tuexen_3152_223,47.7167,7.65,1938,Tuexen_3152_78783511
Euphorbia poggei Pax,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3152_224,47.7167,7.65,1938,Tuexen_3152_78783511
Campanula glomerata L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3152_225,47.7167,7.65,1938,Tuexen_3152_78783511
Festuca pseudodalmatica Krajina,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3152_226,47.7167,7.65,1938,Tuexen_3152_78783511
Hieracum,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3152_227,47.7167,7.65,1938,Tuexen_3152_78783511
Poa angustifolia L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3152_228,47.7167,7.65,1938,Tuexen_3152_78783511
Achillea nobilis L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3152_229,47.7167,7.65,1938,Tuexen_3152_78783511
Brachypodium pinnatum (L.) P.Beauv.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3152_230,47.7167,7.65,1938,Tuexen_3152_78783511
Acer L.,Plantae,1.2,Human Observation,Braun-Blanquet Scale,Tuexen_3152_231,47.7167,7.65,1938,Tuexen_3152_78783511
Betonica officinalis L.,Plantae,0.2,Human Observation,Braun-Blanquet Scale,Tuexen_3152_232,47.7167,7.65,1938,Tuexen_3152_78783511
Orobus L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3152_233,47.7167,7.65,1938,Tuexen_3152_78783511
