scientificName,kingdom,organismQuantity,basisOfRecord,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID
Taraxacum officinale Weber ex F.H.Wigg.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_8568_107,55.0107,23.7517,1946,Tuexen_8568_69505337
Ranunculus polyanthemos L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_8568_198,55.0833,25.4167,1946,Tuexen_8568_75053320
Arabidopsis Heynh.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_8568_199,55.0833,25.4167,1946,Tuexen_8568_75053320
Alliaria officinalis Andrz. ex M.Bieb.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_8568_200,55.0833,25.4167,1946,Tuexen_8568_75053320
Sorbus L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_8568_201,55.0833,25.4167,1946,Tuexen_8568_75053320
Rubus satis L.H.Bailey,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_8568_202,55.0833,25.4167,1946,Tuexen_8568_75053320
Prumus,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_8568_203,55.0833,25.4167,1946,Tuexen_8568_75053320
Geum urbanum L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_8568_204,55.0833,25.4167,1946,Tuexen_8568_75053320
Agrimonia L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_8568_205,55.0833,25.4167,1946,Tuexen_8568_75053320
Trifolium alpestre L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_8568_206,55.0833,25.4167,1946,Tuexen_8568_75053320
Lathyrus niger (L.) Bernh.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_8568_207,55.0833,25.4167,1946,Tuexen_8568_75053320
Oxalis acetosella L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_8568_208,55.0833,25.4167,1946,Tuexen_8568_75053320
Anthyllis vulneraria L.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_8568_209,55.0833,25.4167,1946,Tuexen_8568_75053320
Geranium sylvaticum L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_8568_210,55.0833,25.4167,1946,Tuexen_8568_75053320
Acer platanoides L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_8568_211,55.0833,25.4167,1946,Tuexen_8568_75053320
Tilia L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_8568_212,55.0833,25.4167,1946,Tuexen_8568_75053320
Hypericum L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_8568_213,55.0833,25.4167,1946,Tuexen_8568_75053320
Daphne Tourn. ex L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_8568_214,55.0833,25.4167,1946,Tuexen_8568_75053320
Sanicula europaea L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_8568_215,55.0833,25.4167,1946,Tuexen_8568_75053320
Pimpinella Ség.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_8568_216,55.0833,25.4167,1946,Tuexen_8568_75053320
Aegopodium L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_8568_217,55.0833,25.4167,1946,Tuexen_8568_75053320
Peucedanum L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_8568_218,55.0833,25.4167,1946,Tuexen_8568_75053320
Vaccinium L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_8568_219,55.0833,25.4167,1946,Tuexen_8568_75053320
Vitis L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_8568_220,55.0833,25.4167,1946,Tuexen_8568_75053320
Primula veris L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_8568_221,55.0833,25.4167,1946,Tuexen_8568_75053320
Lysimachia Tourn. ex L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_8568_222,55.0833,25.4167,1946,Tuexen_8568_75053320
Cynanchum,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_8568_223,55.0833,25.4167,1946,Tuexen_8568_75053320
Pulmonaria officinalis L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_8568_224,55.0833,25.4167,1946,Tuexen_8568_75053320
Ajuga genevensis L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_8568_225,55.0833,25.4167,1946,Tuexen_8568_75053320
Clinopodium L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_8568_226,55.0833,25.4167,1946,Tuexen_8568_75053320
Veronica L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_8568_227,55.0833,25.4167,1946,Tuexen_8568_75053320
Melampyrum nemorosum L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_8568_228,55.0833,25.4167,1946,Tuexen_8568_75053320
Galium L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_8568_229,55.0833,25.4167,1946,Tuexen_8568_75053320
Knautia arvensis (L.) Coult.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_8568_230,55.0833,25.4167,1946,Tuexen_8568_75053320
Campanula latifolia L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_8568_231,55.0833,25.4167,1946,Tuexen_8568_75053320
Phyteuma spicatum L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_8568_232,55.0833,25.4167,1946,Tuexen_8568_75053320
Achillea L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_8568_233,55.0833,25.4167,1946,Tuexen_8568_75053320
Solidago L.,Plantae,3.0,Human Observation,Braun-Blanquet Scale,Tuexen_8568_234,55.0833,25.4167,1946,Tuexen_8568_75053320
Scorzonera humilis L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_8568_235,55.0833,25.4167,1946,Tuexen_8568_75053320
Lactuca muralis (L.) Gaertn.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_8568_236,55.0833,25.4167,1946,Tuexen_8568_75053320
Taraxacum officinale Weber ex F.H.Wigg.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_8568_237,55.0833,25.4167,1946,Tuexen_8568_75053320
Cerastium L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_8568_0,54.8985,23.9036,1946,Tuexen_8568_11890888
Styllaria,Chromista,3.0,Human Observation,Braun-Blanquet Scale,Tuexen_8568_1,54.8985,23.9036,1946,Tuexen_8568_11890888
Anemone nemorosa L.,Plantae,3.0,Human Observation,Braun-Blanquet Scale,Tuexen_8568_2,54.8985,23.9036,1946,Tuexen_8568_11890888
Ranunculus L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_8568_3,54.8985,23.9036,1946,Tuexen_8568_11890888
Fragaria vesca L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_8568_4,54.8985,23.9036,1946,Tuexen_8568_11890888
Geum urbanum L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_8568_5,54.8985,23.9036,1946,Tuexen_8568_11890888
Vicia sylvatica L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_8568_6,54.8985,23.9036,1946,Tuexen_8568_11890888
Lathyrus niger (L.) Bernh.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_8568_7,54.8985,23.9036,1946,Tuexen_8568_11890888
Acer platanoides L.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_8568_8,54.8985,23.9036,1946,Tuexen_8568_11890888
Hypericum L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_8568_9,54.8985,23.9036,1946,Tuexen_8568_11890888
Viola mirabilis L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_8568_10,54.8985,23.9036,1946,Tuexen_8568_11890888
Daphne Tourn. ex L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_8568_11,54.8985,23.9036,1946,Tuexen_8568_11890888
Aegopodium L.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_8568_12,54.8985,23.9036,1946,Tuexen_8568_11890888
Vaccinium L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_8568_13,54.8985,23.9036,1946,Tuexen_8568_11890888
Vitis L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_8568_14,54.8985,23.9036,1946,Tuexen_8568_11890888
Primula veris L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_8568_15,54.8985,23.9036,1946,Tuexen_8568_11890888
Lysimachia Tourn. ex L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_8568_16,54.8985,23.9036,1946,Tuexen_8568_11890888
Pulmonaria officinalis L.,Plantae,5.0,Human Observation,Braun-Blanquet Scale,Tuexen_8568_17,54.8985,23.9036,1946,Tuexen_8568_11890888
Ajuga reptans L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_8568_18,54.8985,23.9036,1946,Tuexen_8568_11890888
Glechoma hederacea L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_8568_19,54.8985,23.9036,1946,Tuexen_8568_11890888
Lamium,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_8568_20,54.8985,23.9036,1946,Tuexen_8568_11890888
Stachys sylvatica L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_8568_21,54.8985,23.9036,1946,Tuexen_8568_11890888
Veronica L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_8568_22,54.8985,23.9036,1946,Tuexen_8568_11890888
Plantago lanceolata L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_8568_23,54.8985,23.9036,1946,Tuexen_8568_11890888
Campanula L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_8568_24,54.8985,23.9036,1946,Tuexen_8568_11890888
Phyteuma spicatum L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_8568_25,54.8985,23.9036,1946,Tuexen_8568_11890888
Taraxacum officinale Weber ex F.H.Wigg.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_8568_26,54.8985,23.9036,1946,Tuexen_8568_11890888
Ranunculus polyanthemos L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_8568_238,55.0575,25.4181,1946,Tuexen_8568_9625738
Arabidopsis Heynh.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_8568_239,55.0575,25.4181,1946,Tuexen_8568_9625738
Alliaria officinalis Andrz. ex M.Bieb.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_8568_240,55.0575,25.4181,1946,Tuexen_8568_9625738
Sorbus L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_8568_241,55.0575,25.4181,1946,Tuexen_8568_9625738
Rubus satis L.H.Bailey,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_8568_242,55.0575,25.4181,1946,Tuexen_8568_9625738
Prumus,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_8568_243,55.0575,25.4181,1946,Tuexen_8568_9625738
Geum urbanum L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_8568_244,55.0575,25.4181,1946,Tuexen_8568_9625738
Agrimonia L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_8568_245,55.0575,25.4181,1946,Tuexen_8568_9625738
Trifolium alpestre L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_8568_246,55.0575,25.4181,1946,Tuexen_8568_9625738
Lathyrus niger (L.) Bernh.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_8568_247,55.0575,25.4181,1946,Tuexen_8568_9625738
Oxalis acetosella L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_8568_248,55.0575,25.4181,1946,Tuexen_8568_9625738
Anthyllis vulneraria L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_8568_249,55.0575,25.4181,1946,Tuexen_8568_9625738
Geranium sylvaticum L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_8568_250,55.0575,25.4181,1946,Tuexen_8568_9625738
Acer platanoides L.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_8568_251,55.0575,25.4181,1946,Tuexen_8568_9625738
Tilia L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_8568_252,55.0575,25.4181,1946,Tuexen_8568_9625738
Hypericum L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_8568_253,55.0575,25.4181,1946,Tuexen_8568_9625738
Daphne Tourn. ex L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_8568_254,55.0575,25.4181,1946,Tuexen_8568_9625738
Sanicula europaea L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_8568_255,55.0575,25.4181,1946,Tuexen_8568_9625738
Pimpinella Ség.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_8568_256,55.0575,25.4181,1946,Tuexen_8568_9625738
Aegopodium L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_8568_257,55.0575,25.4181,1946,Tuexen_8568_9625738
Peucedanum L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_8568_258,55.0575,25.4181,1946,Tuexen_8568_9625738
Vaccinium L.,Plantae,5.0,Human Observation,Braun-Blanquet Scale,Tuexen_8568_259,55.0575,25.4181,1946,Tuexen_8568_9625738
Vitis L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_8568_260,55.0575,25.4181,1946,Tuexen_8568_9625738
Primula veris L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_8568_261,55.0575,25.4181,1946,Tuexen_8568_9625738
Lysimachia Tourn. ex L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_8568_262,55.0575,25.4181,1946,Tuexen_8568_9625738
Cynanchum,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_8568_263,55.0575,25.4181,1946,Tuexen_8568_9625738
Pulmonaria officinalis L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_8568_264,55.0575,25.4181,1946,Tuexen_8568_9625738
Ajuga genevensis L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_8568_265,55.0575,25.4181,1946,Tuexen_8568_9625738
Clinopodium L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_8568_266,55.0575,25.4181,1946,Tuexen_8568_9625738
Veronica L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_8568_267,55.0575,25.4181,1946,Tuexen_8568_9625738
Melampyrum nemorosum L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_8568_268,55.0575,25.4181,1946,Tuexen_8568_9625738
Galium L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_8568_269,55.0575,25.4181,1946,Tuexen_8568_9625738
Knautia arvensis (L.) Coult.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_8568_270,55.0575,25.4181,1946,Tuexen_8568_9625738
Campanula latifolia L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_8568_271,55.0575,25.4181,1946,Tuexen_8568_9625738
Phyteuma spicatum L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_8568_272,55.0575,25.4181,1946,Tuexen_8568_9625738
Achillea L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_8568_273,55.0575,25.4181,1946,Tuexen_8568_9625738
Solidago L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_8568_274,55.0575,25.4181,1946,Tuexen_8568_9625738
Scorzonera humilis L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_8568_275,55.0575,25.4181,1946,Tuexen_8568_9625738
Lactuca muralis (L.) Gaertn.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_8568_276,55.0575,25.4181,1946,Tuexen_8568_9625738
Taraxacum officinale Weber ex F.H.Wigg.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_8568_277,55.0575,25.4181,1946,Tuexen_8568_9625738
