scientificName,kingdom,organismQuantity,basisOfRecord,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID
Scutellaria galericulata L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_816,50.9935,13.3422,1938,Tuexen_2982_8528962
Rumex aquaticus L.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_817,50.9935,13.3422,1938,Tuexen_2982_8528962
Juncus effusus L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_818,50.9935,13.3422,1938,Tuexen_2982_8528962
Scirpus sylvaticus L.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_819,50.9935,13.3422,1938,Tuexen_2982_8528962
Lysimachia vulgaris L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_820,50.9935,13.3422,1938,Tuexen_2982_8528962
Solanum dulcamara L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_821,50.9935,13.3422,1938,Tuexen_2982_8528962
Angelica sylvestris L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1407,50.9667,13.2333,1938,Tuexen_2982_8528962
Cirsium palustre (L.) Scop.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1408,50.9667,13.2333,1938,Tuexen_2982_8528962
Lysimachia thyrsiflora L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1409,50.9667,13.2333,1938,Tuexen_2982_8528962
Mentha longifolia (L.) L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1410,50.9667,13.2333,1938,Tuexen_2982_8528962
Persicaria (L.) Mill.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1411,50.9667,13.2333,1938,Tuexen_2982_8528962
"Polygonum persicaria Wahlenb. ex Nyman, 1881",Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1412,50.9667,13.2333,1938,Tuexen_2982_8528962
Bidens tripartita L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1413,50.9667,13.2333,1938,Tuexen_2982_8528962
Rumex obtusifolius L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1414,50.9667,13.2333,1938,Tuexen_2982_8528962
Epilobium roseum (Schreb.) Schreb.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1415,50.9667,13.2333,1938,Tuexen_2982_8528962
Nastrutium,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1416,50.9667,13.2333,1938,Tuexen_2982_8528962
Lemna minor L.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1417,50.9667,13.2333,1938,Tuexen_2982_8528962
Ranunculus aquatilis L.,Plantae,3.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1418,50.9667,13.2333,1938,Tuexen_2982_8528962
Callitriche hamulata Kütz. ex W.D.J.Koch,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1419,50.9667,13.2333,1938,Tuexen_2982_8528962
Callitriche stagnalis Scop.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1420,50.9667,13.2333,1938,Tuexen_2982_8528962
Potamogeton pectinatus L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1421,50.9667,13.2333,1938,Tuexen_2982_8528962
Potamogeton crispus L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1422,50.9667,13.2333,1938,Tuexen_2982_8528962
Potamogeton pusillus L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1423,50.9667,13.2333,1938,Tuexen_2982_8528962
Potamogeton alpinus Balb.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1424,50.9667,13.2333,1938,Tuexen_2982_8528962
Potamogeton natans L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1425,50.9667,13.2333,1938,Tuexen_2982_8528962
Tracheophyta,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1426,50.9667,13.2333,1938,Tuexen_2982_8528962
Hottonia palustris L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1427,50.9667,13.2333,1938,Tuexen_2982_8528962
Utricularia vulgaris L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1428,50.9667,13.2333,1938,Tuexen_2982_8528962
Nitella flexilis (L.) C.Agardh,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1429,50.9667,13.2333,1938,Tuexen_2982_8528962
Clara,Chromista,,Human Observation,Braun-Blanquet Scale,Tuexen_2982_4264,51.167,12.916,1938,Tuexen_2982_90180954
"Convolvulus sepium Pall., 1776",Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_4265,51.167,12.916,1938,Tuexen_2982_90180954
Solanum dulcamara L.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_4266,51.167,12.916,1938,Tuexen_2982_90180954
Lemna minor L.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_4267,51.167,12.916,1938,Tuexen_2982_90180954
Lemna polyrhiza L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_4268,51.167,12.916,1938,Tuexen_2982_90180954
Lemna trisulca L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_4269,51.167,12.916,1938,Tuexen_2982_90180954
Riccia fluitans L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_4270,51.167,12.916,1938,Tuexen_2982_90180954
Ricciocarpus natans (L.) Corda,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_4271,51.167,12.916,1938,Tuexen_2982_90180954
Nymphaea candida C.Presl,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_4272,51.167,12.916,1938,Tuexen_2982_90180954
Potamogeton natans L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_4273,51.167,12.916,1938,Tuexen_2982_90180954
Ceratophyllum demersum L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_4274,51.167,12.916,1938,Tuexen_2982_90180954
Lysimachia thyrsiflora L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_4275,51.167,12.916,1938,Tuexen_2982_90180954
Lysimachia vulgaris L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_4276,51.167,12.916,1938,Tuexen_2982_90180954
Sparganium neglectum Beeby,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1691,50.8953,13.2242,1938,Tuexen_2982_41425145
Glyceria fluitans (L.) R.Br.,Plantae,3.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1692,50.8953,13.2242,1938,Tuexen_2982_41425145
Sparganium L.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1693,50.8953,13.2242,1938,Tuexen_2982_41425145
Veronica beccabunga L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1694,50.8953,13.2242,1938,Tuexen_2982_41425145
Bidens tripartita L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1695,50.8953,13.2242,1938,Tuexen_2982_41425145
Bidens radiata Thuill.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1696,50.8953,13.2242,1938,Tuexen_2982_41425145
Nasturtium palustre (L.) DC.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1697,50.8953,13.2242,1938,Tuexen_2982_41425145
Alopecurus L.,Plantae,3.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1698,50.8953,13.2242,1938,Tuexen_2982_41425145
Persicaria (L.) Mill.,Plantae,3.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1699,50.8953,13.2242,1938,Tuexen_2982_41425145
"Polygonum persicaria Wahlenb. ex Nyman, 1881",Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1700,50.8953,13.2242,1938,Tuexen_2982_41425145
Epilobium roseum (Schreb.) Schreb.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1701,50.8953,13.2242,1938,Tuexen_2982_41425145
Rumex obtusifolius L.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1702,50.8953,13.2242,1938,Tuexen_2982_41425145
Gnaphalium uliginosum L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1703,50.8953,13.2242,1938,Tuexen_2982_41425145
Phalaris arundinacea L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1704,50.8953,13.2242,1938,Tuexen_2982_41425145
Alisma plantago L.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1705,50.8953,13.2242,1938,Tuexen_2982_41425145
Phragmites communis Trin.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1706,50.8953,13.2242,1938,Tuexen_2982_41425145
Typha angustifolia L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1707,50.8953,13.2242,1938,Tuexen_2982_41425145
Iris pseudacorus L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1708,50.8953,13.2242,1938,Tuexen_2982_41425145
Equisetum limosum L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1709,50.8953,13.2242,1938,Tuexen_2982_41425145
Polygonum amphibium L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1710,50.8953,13.2242,1938,Tuexen_2982_41425145
Epilobium hirsutum L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1711,50.8953,13.2242,1938,Tuexen_2982_41425145
Caltha palustris L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1712,50.8953,13.2242,1938,Tuexen_2982_41425145
Myosotis L.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1713,50.8953,13.2242,1938,Tuexen_2982_41425145
Mentha arvensis L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1714,50.8953,13.2242,1938,Tuexen_2982_41425145
Mentha ×verticillata L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1715,50.8953,13.2242,1938,Tuexen_2982_41425145
Galium palustre L.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1716,50.8953,13.2242,1938,Tuexen_2982_41425145
Lycopus europaeus L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1717,50.8953,13.2242,1938,Tuexen_2982_41425145
Ranunculus flammula L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1718,50.8953,13.2242,1938,Tuexen_2982_41425145
Ranunculus repens L.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1719,50.8953,13.2242,1938,Tuexen_2982_41425145
Solanum dulcamara L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3648,50.8133,13.3333,1938,Tuexen_2982_65275379
Malachium aquaticum (L.) Fr.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3649,50.8133,13.3333,1938,Tuexen_2982_65275379
Calamagrostis Adans.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3650,50.8133,13.3333,1938,Tuexen_2982_65275379
Calamagrostis epigeios Steud.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3651,50.8133,13.3333,1938,Tuexen_2982_65275379
"Agropyrum J.K.Roemer & J.A.Schultes, 1817",Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3652,50.8133,13.3333,1938,Tuexen_2982_65275379
Poa trivialis L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3653,50.8133,13.3333,1938,Tuexen_2982_65275379
Caltha palustris L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3654,50.8133,13.3333,1938,Tuexen_2982_65275379
Myosotis L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3655,50.8133,13.3333,1938,Tuexen_2982_65275379
"Myosotis caespitosa DC., 1846",Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3656,50.8133,13.3333,1938,Tuexen_2982_65275379
Ranunculus flammula L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3657,50.8133,13.3333,1938,Tuexen_2982_65275379
Ranunculus repens L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3658,50.8133,13.3333,1938,Tuexen_2982_65275379
Scirpus sylvaticus L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3659,50.8133,13.3333,1938,Tuexen_2982_65275379
Lysimachia nummularia L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3660,50.8133,13.3333,1938,Tuexen_2982_65275379
Veronica scutellata L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3661,50.8133,13.3333,1938,Tuexen_2982_65275379
Carex vulpina L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3662,50.8133,13.3333,1938,Tuexen_2982_65275379
Deschampsia caespitosa P.Beauv.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3663,50.8133,13.3333,1938,Tuexen_2982_65275379
Equisetum palustre L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3664,50.8133,13.3333,1938,Tuexen_2982_65275379
Carex goodenowii J.Gay,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3665,50.8133,13.3333,1938,Tuexen_2982_65275379
Juncus filiformis L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3666,50.8133,13.3333,1938,Tuexen_2982_65275379
Polygonum bistorta Garcke,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3667,50.8133,13.3333,1938,Tuexen_2982_65275379
Carex rostrata Stokes,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3668,50.8133,13.3333,1938,Tuexen_2982_65275379
Carex canescens L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3669,50.8133,13.3333,1938,Tuexen_2982_65275379
Bidens tripartita L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3670,50.8133,13.3333,1938,Tuexen_2982_65275379
Persicaria (L.) Mill.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3671,50.8133,13.3333,1938,Tuexen_2982_65275379
Nasturtium palustre (L.) DC.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3672,50.8133,13.3333,1938,Tuexen_2982_65275379
Riccia fluitans L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3673,50.8133,13.3333,1938,Tuexen_2982_65275379
Ricciocarpus natans (L.) Corda,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3674,50.8133,13.3333,1938,Tuexen_2982_65275379
Drepanocladus aduncus (Hedw.) Warnst.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3675,50.8133,13.3333,1938,Tuexen_2982_65275379
Nuphar lutea (L.) Sibth. & Sm.,Plantae,3.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2062,51.085,12.793,1938,Tuexen_2982_98473355
Myriophyllum verticillatum L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2063,51.085,12.793,1938,Tuexen_2982_98473355
Nymphaea alba L.,Plantae,3.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2064,51.085,12.793,1938,Tuexen_2982_98473355
Ceratophyllum demersum L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2065,51.085,12.793,1938,Tuexen_2982_98473355
Potamogeton natans L.,Plantae,3.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2066,51.085,12.793,1938,Tuexen_2982_98473355
Myriophyllum spicatum L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2067,51.085,12.793,1938,Tuexen_2982_98473355
Potamogeton crispus L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2068,51.085,12.793,1938,Tuexen_2982_98473355
Potamogeton pusillus L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2069,51.085,12.793,1938,Tuexen_2982_98473355
Tracheophyta,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2070,51.085,12.793,1938,Tuexen_2982_98473355
Utricularia vulgaris L.,Plantae,4.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2071,51.085,12.793,1938,Tuexen_2982_98473355
Ranunculus aquatilis L.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2072,51.085,12.793,1938,Tuexen_2982_98473355
Lemna minor L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2073,51.085,12.793,1938,Tuexen_2982_98473355
Lemna polyrhiza L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2074,51.085,12.793,1938,Tuexen_2982_98473355
Lemna trisulca L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2075,51.085,12.793,1938,Tuexen_2982_98473355
Callitriche stagnalis Scop.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2076,51.085,12.793,1938,Tuexen_2982_98473355
Riccia fluitans L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2077,51.085,12.793,1938,Tuexen_2982_98473355
Sagittaria sagittifolia L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2078,51.085,12.793,1938,Tuexen_2982_98473355
Nasturtium amphibium (L.) W.T.Aiton,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2079,51.085,12.793,1938,Tuexen_2982_98473355
Ranunculus fluitans Lam.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2080,51.085,12.793,1938,Tuexen_2982_98473355
Potamogeton pectinatus L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2081,51.085,12.793,1938,Tuexen_2982_98473355
Potamogeton trichoides Cham. & Schltdl.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2082,51.085,12.793,1938,Tuexen_2982_98473355
Potamogeton alpinus Balb.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2083,51.085,12.793,1938,Tuexen_2982_98473355
Sparganium L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2084,51.085,12.793,1938,Tuexen_2982_98473355
Sparganium polyedrum Asch. & Graebn.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2085,51.085,12.793,1938,Tuexen_2982_98473355
Poaceae,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2086,51.085,12.793,1938,Tuexen_2982_98473355
Alisma plantago L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2087,51.085,12.793,1938,Tuexen_2982_98473355
Persicaria (L.) Mill.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2088,51.085,12.793,1938,Tuexen_2982_98473355
Polygonum amphibium L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2089,51.085,12.793,1938,Tuexen_2982_98473355
Phalaris arundinacea L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2090,51.085,12.793,1938,Tuexen_2982_98473355
Clara,Chromista,,Human Observation,Braun-Blanquet Scale,Tuexen_2982_87,50.875,12.7167,1938,Tuexen_2982_4268495
Potamogeton obtusifolius Mert. & W.D.J.Koch,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_88,50.875,12.7167,1938,Tuexen_2982_4268495
Potamogeton lucens L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_89,50.875,12.7167,1938,Tuexen_2982_4268495
Potamogeton alpinus Balb.,Plantae,4.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_90,50.875,12.7167,1938,Tuexen_2982_4268495
Potamogeton trichoides Cham. & Schltdl.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_91,50.875,12.7167,1938,Tuexen_2982_4268495
Potamogeton pectinatus L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_92,50.875,12.7167,1938,Tuexen_2982_4268495
Nymphaea candida C.Presl,Plantae,3.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_93,50.875,12.7167,1938,Tuexen_2982_4268495
Potamogeton natans L.,Plantae,4.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_94,50.875,12.7167,1938,Tuexen_2982_4268495
Potamogeton pusillus L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_95,50.875,12.7167,1938,Tuexen_2982_4268495
Potamogeton crispus L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_96,50.875,12.7167,1938,Tuexen_2982_4268495
"Juncus supinus Bicheno, 1819",Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_97,50.875,12.7167,1938,Tuexen_2982_4268495
Utricularia vulgaris L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_98,50.875,12.7167,1938,Tuexen_2982_4268495
Ranunculus aquatilis L.,Plantae,3.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_99,50.875,12.7167,1938,Tuexen_2982_4268495
Tracheophyta,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_100,50.875,12.7167,1938,Tuexen_2982_4268495
Callitriche stagnalis Scop.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_101,50.875,12.7167,1938,Tuexen_2982_4268495
Polygonum amphibium L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_102,50.875,12.7167,1938,Tuexen_2982_4268495
Lemna minor L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_103,50.875,12.7167,1938,Tuexen_2982_4268495
Lemna polyrhiza L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_104,50.875,12.7167,1938,Tuexen_2982_4268495
Riccia fluitans L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_105,50.875,12.7167,1938,Tuexen_2982_4268495
"Nitella C.Agardh, 1824",Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_106,50.875,12.7167,1938,Tuexen_2982_4268495
Ceratophyllum demersum L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_107,50.875,12.7167,1938,Tuexen_2982_4268495
Myriophyllum spicatum L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_108,50.875,12.7167,1938,Tuexen_2982_4268495
Nuphar lutea (L.) Sibth. & Sm.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_109,50.875,12.7167,1938,Tuexen_2982_4268495
Sagittaria sagittifolia L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_110,50.875,12.7167,1938,Tuexen_2982_4268495
Equisetum limosum L.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_111,50.875,12.7167,1938,Tuexen_2982_4268495
Alisma plantago L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_112,50.875,12.7167,1938,Tuexen_2982_4268495
Glyceria fluitans (L.) R.Br.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_113,50.875,12.7167,1938,Tuexen_2982_4268495
Oenanthe aquatica (L.) Poir.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_114,50.875,12.7167,1938,Tuexen_2982_4268495
Heleocharis acicularis (L.) R.Br.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_115,50.875,12.7167,1938,Tuexen_2982_4268495
Alchemilla vulgaris L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2091,50.417,12.966,1938,Tuexen_2982_23031575
Filipendula ulmaria (L.) Maxim.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2092,50.417,12.966,1938,Tuexen_2982_23031575
Potentilla tormentilla (Crantz) Neck.,Plantae,—-,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2093,50.417,12.966,1938,Tuexen_2982_23031575
Hypericum L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2094,50.417,12.966,1938,Tuexen_2982_23031575
Epilobium montanum L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2095,50.417,12.966,1938,Tuexen_2982_23031575
Vaccinium myrtillus L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2096,50.417,12.966,1938,Tuexen_2982_23031575
Primula elatior (L.) L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2097,50.417,12.966,1938,Tuexen_2982_23031575
Lysimachia nemorum L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2098,50.417,12.966,1938,Tuexen_2982_23031575
Lysimachia Tourn. ex L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2099,50.417,12.966,1938,Tuexen_2982_23031575
Myosotis L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2100,50.417,12.966,1938,Tuexen_2982_23031575
Ajuga reptans L.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2101,50.417,12.966,1938,Tuexen_2982_23031575
Scrophularia nodosa L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2102,50.417,12.966,1938,Tuexen_2982_23031575
Galium hercynicum Weigel,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2103,50.417,12.966,1938,Tuexen_2982_23031575
Solidago virgaurea subsp. alpestris (Willd.) Hayek,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2104,50.417,12.966,1938,Tuexen_2982_23031575
Homogyne alpina (L.) Cass.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2105,50.417,12.966,1938,Tuexen_2982_23031575
Asteraceae,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2106,50.417,12.966,1938,Tuexen_2982_23031575
Epilobium alpestre (Jacq.) Krock.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3676,50.4167,12.9667,1938,Tuexen_2982_23031575
Asteraceae,Plantae,3.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3677,50.4167,12.9667,1938,Tuexen_2982_23031575
Geum rivale L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3678,50.4167,12.9667,1938,Tuexen_2982_23031575
Rumex arifolius All.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3679,50.4167,12.9667,1938,Tuexen_2982_23031575
Melandrium rubrum (Weigel) Garcke,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3680,50.4167,12.9667,1938,Tuexen_2982_23031575
Ranunculus aconitifolius L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3681,50.4167,12.9667,1938,Tuexen_2982_23031575
Thalictrum aquilegiifolium L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3682,50.4167,12.9667,1938,Tuexen_2982_23031575
