scientificName,kingdom,organismQuantity,basisOfRecord,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID
Eucommia ulmoides Oliv.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_9506_103,52.22,0.113,1951,Tuexen_9506_55253749
Pterocarya fraxinifolia (Poir.) Spach,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_9506_104,52.22,0.113,1951,Tuexen_9506_55253749
Ceratophyllum demersum L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_9506_123,51.3442,6.1378,1951,Tuexen_9506_60380275
Batrachium (DC.) Gray,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_9506_124,51.3442,6.1378,1951,Tuexen_9506_60380275
Magnotia,Animalia,+,Human Observation,Braun-Blanquet Scale,Tuexen_9506_125,51.3442,6.1378,1951,Tuexen_9506_60380275
Eucommia ulmoides Oliv.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_9506_126,51.3442,6.1378,1951,Tuexen_9506_60380275
Ilex aquifolium L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_9506_127,51.3442,6.1378,1951,Tuexen_9506_60380275
Vitis vinifera L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_9506_128,51.3442,6.1378,1951,Tuexen_9506_60380275
Tilia platyphyllos Scop.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_9506_129,51.3442,6.1378,1951,Tuexen_9506_60380275
Acer campestre L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_9506_130,51.3442,6.1378,1951,Tuexen_9506_60380275
Aldrovanda vesiculosa L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_9506_131,51.3442,6.1378,1951,Tuexen_9506_60380275
Trapa natans L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_9506_132,51.3442,6.1378,1951,Tuexen_9506_60380275
Hippuris vulgaris L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_9506_133,51.3442,6.1378,1951,Tuexen_9506_60380275
Myriophyllum spicatum L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_9506_134,51.3442,6.1378,1951,Tuexen_9506_60380275
Cornus sanguinea L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_9506_135,51.3442,6.1378,1951,Tuexen_9506_60380275
Verbena officinalis L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_9506_136,51.3442,6.1378,1951,Tuexen_9506_60380275
Physalis L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_9506_137,51.3442,6.1378,1951,Tuexen_9506_60380275
Solanum L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_9506_138,51.3442,6.1378,1951,Tuexen_9506_60380275
Eupatorium cannabinum L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_9506_139,51.3442,6.1378,1951,Tuexen_9506_60380275
Bidens cernuus L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_9506_140,51.3442,6.1378,1951,Tuexen_9506_60380275
Magnotia,Animalia,,Human Observation,Braun-Blanquet Scale,Tuexen_9506_141,51.3442,6.1378,1951,Tuexen_9506_60380275
Eucommia ulmoides Oliv.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_9506_142,51.3442,6.1378,1951,Tuexen_9506_60380275
Pterocarya fraxinifolia (Poir.) Spach,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_9506_143,51.3442,6.1378,1951,Tuexen_9506_60380275
Ceratophyllum demersum L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_9506_249,,,1951,Tuexen_9506_28130583
Batrachium (DC.) Gray,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_9506_250,,,1951,Tuexen_9506_28130583
Magnotia,Animalia,—,Human Observation,Braun-Blanquet Scale,Tuexen_9506_251,,,1951,Tuexen_9506_28130583
Eucommia ulmoides Oliv.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_9506_252,,,1951,Tuexen_9506_28130583
Ilex aquifolium L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_9506_253,,,1951,Tuexen_9506_28130583
Vitis vinifera L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_9506_254,,,1951,Tuexen_9506_28130583
Tilia platyphyllos Scop.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_9506_255,,,1951,Tuexen_9506_28130583
Acer campestre L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_9506_256,,,1951,Tuexen_9506_28130583
Aldrovanda vesiculosa L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_9506_257,,,1951,Tuexen_9506_28130583
Trapa natans L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_9506_258,,,1951,Tuexen_9506_28130583
Hippuris vulgaris L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_9506_259,,,1951,Tuexen_9506_28130583
Myriophyllum spicatum L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_9506_260,,,1951,Tuexen_9506_28130583
Cornus sanguinea L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_9506_261,,,1951,Tuexen_9506_28130583
Verbena officinalis L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_9506_262,,,1951,Tuexen_9506_28130583
Physalis L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_9506_263,,,1951,Tuexen_9506_28130583
Solanum L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_9506_264,,,1951,Tuexen_9506_28130583
Eupatorium cannabinum L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_9506_265,,,1951,Tuexen_9506_28130583
Bidens cernuus L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_9506_266,,,1951,Tuexen_9506_28130583
Magnotia,Animalia,,Human Observation,Braun-Blanquet Scale,Tuexen_9506_267,,,1951,Tuexen_9506_28130583
Eucommia ulmoides Oliv.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_9506_268,,,1951,Tuexen_9506_28130583
Pterocarya fraxinifolia (Poir.) Spach,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_9506_269,,,1951,Tuexen_9506_28130583
Ceratophyllum demersum L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_9506_228,51.8833,18.3167,1951,Tuexen_9506_51367145
Batrachium (DC.) Gray,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_9506_229,51.8833,18.3167,1951,Tuexen_9506_51367145
Magnotia,Animalia,—,Human Observation,Braun-Blanquet Scale,Tuexen_9506_230,51.8833,18.3167,1951,Tuexen_9506_51367145
Eucommia ulmoides Oliv.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_9506_231,51.8833,18.3167,1951,Tuexen_9506_51367145
Ilex aquifolium L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_9506_232,51.8833,18.3167,1951,Tuexen_9506_51367145
Vitis vinifera L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_9506_233,51.8833,18.3167,1951,Tuexen_9506_51367145
Tilia platyphyllos Scop.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_9506_234,51.8833,18.3167,1951,Tuexen_9506_51367145
Acer campestre L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_9506_235,51.8833,18.3167,1951,Tuexen_9506_51367145
Aldrovanda vesiculosa L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_9506_236,51.8833,18.3167,1951,Tuexen_9506_51367145
Trapa natans L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_9506_237,51.8833,18.3167,1951,Tuexen_9506_51367145
Hippuris vulgaris L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_9506_238,51.8833,18.3167,1951,Tuexen_9506_51367145
Myriophyllum spicatum L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_9506_239,51.8833,18.3167,1951,Tuexen_9506_51367145
Cornus sanguinea L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_9506_240,51.8833,18.3167,1951,Tuexen_9506_51367145
Verbena officinalis L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_9506_241,51.8833,18.3167,1951,Tuexen_9506_51367145
Physalis L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_9506_242,51.8833,18.3167,1951,Tuexen_9506_51367145
Solanum L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_9506_243,51.8833,18.3167,1951,Tuexen_9506_51367145
Eupatorium cannabinum L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_9506_244,51.8833,18.3167,1951,Tuexen_9506_51367145
Bidens cernuus L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_9506_245,51.8833,18.3167,1951,Tuexen_9506_51367145
Magnotia,Animalia,,Human Observation,Braun-Blanquet Scale,Tuexen_9506_246,51.8833,18.3167,1951,Tuexen_9506_51367145
Eucommia ulmoides Oliv.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_9506_247,51.8833,18.3167,1951,Tuexen_9506_51367145
Pterocarya fraxinifolia (Poir.) Spach,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_9506_248,51.8833,18.3167,1951,Tuexen_9506_51367145
Ceratophyllum demersum L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_9506_144,52.2115,5.0806,1951,Tuexen_9506_4662692
Batrachium (DC.) Gray,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_9506_145,52.2115,5.0806,1951,Tuexen_9506_4662692
Magnotia,Animalia,—,Human Observation,Braun-Blanquet Scale,Tuexen_9506_146,52.2115,5.0806,1951,Tuexen_9506_4662692
Eucommia ulmoides Oliv.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_9506_147,52.2115,5.0806,1951,Tuexen_9506_4662692
Ilex aquifolium L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_9506_148,52.2115,5.0806,1951,Tuexen_9506_4662692
Vitis vinifera L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_9506_149,52.2115,5.0806,1951,Tuexen_9506_4662692
Tilia platyphyllos Scop.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_9506_150,52.2115,5.0806,1951,Tuexen_9506_4662692
Acer campestre L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_9506_151,52.2115,5.0806,1951,Tuexen_9506_4662692
Aldrovanda vesiculosa L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_9506_152,52.2115,5.0806,1951,Tuexen_9506_4662692
Trapa natans L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_9506_153,52.2115,5.0806,1951,Tuexen_9506_4662692
Hippuris vulgaris L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_9506_154,52.2115,5.0806,1951,Tuexen_9506_4662692
Myriophyllum spicatum L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_9506_155,52.2115,5.0806,1951,Tuexen_9506_4662692
Cornus sanguinea L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_9506_156,52.2115,5.0806,1951,Tuexen_9506_4662692
Verbena officinalis L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_9506_157,52.2115,5.0806,1951,Tuexen_9506_4662692
Physalis L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_9506_158,52.2115,5.0806,1951,Tuexen_9506_4662692
Solanum L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_9506_159,52.2115,5.0806,1951,Tuexen_9506_4662692
Eupatorium cannabinum L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_9506_160,52.2115,5.0806,1951,Tuexen_9506_4662692
Bidens cernuus L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_9506_161,52.2115,5.0806,1951,Tuexen_9506_4662692
Magnotia,Animalia,,Human Observation,Braun-Blanquet Scale,Tuexen_9506_162,52.2115,5.0806,1951,Tuexen_9506_4662692
Eucommia ulmoides Oliv.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_9506_163,52.2115,5.0806,1951,Tuexen_9506_4662692
Pterocarya fraxinifolia (Poir.) Spach,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_9506_164,52.2115,5.0806,1951,Tuexen_9506_4662692
