scientificName,kingdom,organismQuantity,basisOfRecord,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID
Medicago minima (L.) Bartal.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_618,48.8667,16.0333,1929,Tuexen_3131_13619296
Melampyrum arvense L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_619,48.8667,16.0333,1929,Tuexen_3131_13619296
Muscari tenuiflorum Tausch,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_620,48.8667,16.0333,1929,Tuexen_3131_13619296
Ononis spinosa L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_621,48.8667,16.0333,1929,Tuexen_3131_13619296
"Ornithogalum tenuifolium Schur ex Nyman, 1882",Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3131_622,48.8667,16.0333,1929,Tuexen_3131_13619296
Oxytropis pilosa (L.) DC.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_623,48.8667,16.0333,1929,Tuexen_3131_13619296
Pimpinella saxifraga L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_624,48.8667,16.0333,1929,Tuexen_3131_13619296
Phleum L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_625,48.8667,16.0333,1929,Tuexen_3131_13619296
Plantago media L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_626,48.8667,16.0333,1929,Tuexen_3131_13619296
Poa angustifolia L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_627,48.8667,16.0333,1929,Tuexen_3131_13619296
"Potentilla arenaria Borkh. ex G.Gaertn., B.Mey. & Scherb.",Plantae,12.0,Human Observation,Braun-Blanquet Scale,Tuexen_3131_628,48.8667,16.0333,1929,Tuexen_3131_13619296
Pulsatilla nigricans Störck,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_930,49.9333,16.9333,1929,Tuexen_3131_13619296
"Salma Walker, 1863",Animalia,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_931,49.9333,16.9333,1929,Tuexen_3131_13619296
Scabiosa ochroleuca L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_932,49.9333,16.9333,1929,Tuexen_3131_13619296
Sedum boloniense Loisel.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3131_933,49.9333,16.9333,1929,Tuexen_3131_13619296
"Hippomarathrum G.Gaertn., B.Mey. & Scherb.",Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_934,49.9333,16.9333,1929,Tuexen_3131_13619296
Silene L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_935,49.9333,16.9333,1929,Tuexen_3131_13619296
"Pulcherrima Hedley, 1918",Animalia,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_3131_936,49.9333,16.9333,1929,Tuexen_3131_13619296
"Stenophylla Westwood, 1845",Animalia,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_937,49.9333,16.9333,1929,Tuexen_3131_13619296
Thesium linophyllum Rchb.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_938,49.9333,16.9333,1929,Tuexen_3131_13619296
Thymus L.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_3131_939,49.9333,16.9333,1929,Tuexen_3131_13619296
Trifolium alpestre L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_940,49.9333,16.9333,1929,Tuexen_3131_13619296
Veronica chamaedrys L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_941,49.9333,16.9333,1929,Tuexen_3131_13619296
Bryum capillare Hedw.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_942,49.9333,16.9333,1929,Tuexen_3131_13619296
Cladonia alcicornis (Lightf.) Fr.,Fungi,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_943,49.9333,16.9333,1929,Tuexen_3131_13619296
Encalypta vulgaris Hedw.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_944,49.9333,16.9333,1929,Tuexen_3131_13619296
Hypnum Hedw.,Plantae,1—2,Human Observation,Braun-Blanquet Scale,Tuexen_3131_945,49.9333,16.9333,1929,Tuexen_3131_13619296
Adonis vernalis L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_2067,48.8667,17.1667,1929,Tuexen_3131_76783268
Achillea nobilis L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_2068,48.8667,17.1667,1929,Tuexen_3131_76783268
Alyssum montanum L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3131_2069,48.8667,17.1667,1929,Tuexen_3131_76783268
Anthoxanthum odoratum L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_2070,48.8667,17.1667,1929,Tuexen_3131_76783268
Andropogon ischaemum Thunb.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_3131_2071,48.8667,17.1667,1929,Tuexen_3131_76783268
Anthyllis vulneraria L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_2072,48.8667,17.1667,1929,Tuexen_3131_76783268
Astragalus austriacus Jacq.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_2073,48.8667,17.1667,1929,Tuexen_3131_76783268
Asperula glauca L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_2074,48.8667,17.1667,1929,Tuexen_3131_76783268
Avenastrum pratense var. subdecurrens (Borbás) Degen ex Jáv.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_3131_2075,48.8667,17.1667,1929,Tuexen_3131_76783268
Carex humilis Leyss.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_3131_2076,48.8667,17.1667,1929,Tuexen_3131_76783268
Carlina vulgaris L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_2077,48.8667,17.1667,1929,Tuexen_3131_76783268
Cerastium L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_2078,48.8667,17.1667,1929,Tuexen_3131_76783268
Centaurea rhenana Boreau,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_2079,48.8667,17.1667,1929,Tuexen_3131_76783268
Dianthus carthusianorum L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_2080,48.8667,17.1667,1929,Tuexen_3131_76783268
Eryngium campestre L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3131_2081,48.8667,17.1667,1929,Tuexen_3131_76783268
Erysimum crepidifolium Rchb.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_2082,48.8667,17.1667,1929,Tuexen_3131_76783268
Euphorbia cyparissias L.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_3131_2083,48.8667,17.1667,1929,Tuexen_3131_76783268
Festuca valesiaca Schleich. ex Gaudin,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_3131_2084,48.8667,17.1667,1929,Tuexen_3131_76783268
Fragaria collina Ehrh.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3131_2085,48.8667,17.1667,1929,Tuexen_3131_76783268
Galium mollugo L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_2086,48.8667,17.1667,1929,Tuexen_3131_76783268
Hieracium pilosella L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3131_2087,48.8667,17.1667,1929,Tuexen_3131_76783268
Koeleria Pers.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_3131_2088,48.8667,17.1667,1929,Tuexen_3131_76783268
Lotus corniculatus L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_2089,48.8667,17.1667,1929,Tuexen_3131_76783268
Medicago falcata L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_2090,48.8667,17.1667,1929,Tuexen_3131_76783268
Plantago media L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_2091,48.8667,17.1667,1929,Tuexen_3131_76783268
Poa pratensis L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_2092,48.8667,17.1667,1929,Tuexen_3131_76783268
"Potentilla arenaria Borkh. ex G.Gaertn., B.Mey. & Scherb.",Plantae,13.0,Human Observation,Braun-Blanquet Scale,Tuexen_3131_2093,48.8667,17.1667,1929,Tuexen_3131_76783268
Pulsatilla nigricans Störck,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_2094,48.8667,17.1667,1929,Tuexen_3131_76783268
Salvia pratensis L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_2095,48.8667,17.1667,1929,Tuexen_3131_76783268
Sanguisorba minor Scop.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_2096,48.8667,17.1667,1929,Tuexen_3131_76783268
Scabiosa ochroleuca L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_2097,48.8667,17.1667,1929,Tuexen_3131_76783268
Sedum acre L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_2098,48.8667,17.1667,1929,Tuexen_3131_76783268
Stipa pulcherrima K.Koch,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_2099,48.8667,17.1667,1929,Tuexen_3131_76783268
Taraxacum officinale Weber ex F.H.Wigg.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_2100,48.8667,17.1667,1929,Tuexen_3131_76783268
Thymus L.,Plantae,12.0,Human Observation,Braun-Blanquet Scale,Tuexen_3131_2101,48.8667,17.1667,1929,Tuexen_3131_76783268
Trifolium alpestre L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_2102,48.8667,17.1667,1929,Tuexen_3131_76783268
Veronica chamaedrys L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3131_2103,48.8667,17.1667,1929,Tuexen_3131_76783268
Vicia tenuifolia Roth,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_2104,48.8667,17.1667,1929,Tuexen_3131_76783268
Bryum caespitosum (Hornsch.) Brid.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_3131_2105,48.8667,17.1667,1929,Tuexen_3131_76783268
Cladonia alcicornis (Lightf.) Fr.,Fungi,12.0,Human Observation,Braun-Blanquet Scale,Tuexen_3131_2106,48.8667,17.1667,1929,Tuexen_3131_76783268
Animalia,Animalia,12.0,Human Observation,Braun-Blanquet Scale,Tuexen_3131_2107,48.8667,17.1667,1929,Tuexen_3131_76783268
Ceratodon purpurascens (Hedw.) Jenn.,Plantae,12.0,Human Observation,Braun-Blanquet Scale,Tuexen_3131_2108,48.8667,17.1667,1929,Tuexen_3131_76783268
Hypnum cupressiforme Hedw.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3131_2109,48.8667,17.1667,1929,Tuexen_3131_76783268
Trichostomum crispulum Bruch,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_2110,48.8667,17.1667,1929,Tuexen_3131_76783268
Adonis vernalis L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1116,48.4167,16.3667,1929,Tuexen_3131_79018786
Achillea L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1117,48.4167,16.3667,1929,Tuexen_3131_79018786
Anthoxanthum odoratum L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1118,48.4167,16.3667,1929,Tuexen_3131_79018786
Asperula glauca L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1119,48.4167,16.3667,1929,Tuexen_3131_79018786
Avenastrum pubescens (Huds.) Opiz,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1120,48.4167,16.3667,1929,Tuexen_3131_79018786
Betonica officinalis L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1121,48.4167,16.3667,1929,Tuexen_3131_79018786
Bupleurum falcatum L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1122,48.4167,16.3667,1929,Tuexen_3131_79018786
Brachypodium pinnatum (L.) P.Beauv.,Plantae,32.0,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1123,48.4167,16.3667,1929,Tuexen_3131_79018786
Campanula rotundifolia L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1124,48.4167,16.3667,1929,Tuexen_3131_79018786
Carex humilis Leyss.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1125,48.4167,16.3667,1929,Tuexen_3131_79018786
Carlina acaulis L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1126,48.4167,16.3667,1929,Tuexen_3131_79018786
Calamintha acinos (L.) Clairv. ex Gaudich.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1127,48.4167,16.3667,1929,Tuexen_3131_79018786
Centaurea L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1128,48.4167,16.3667,1929,Tuexen_3131_79018786
Cirsium eriophorum (L.) Scop.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1129,48.4167,16.3667,1929,Tuexen_3131_79018786
Cotoneaster integerrimus Medik.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1130,48.4167,16.3667,1929,Tuexen_3131_79018786
Dianthus carthusianorum L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1131,48.4167,16.3667,1929,Tuexen_3131_79018786
Echium vulgare L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1132,48.4167,16.3667,1929,Tuexen_3131_79018786
Eryngium campestre L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1133,48.4167,16.3667,1929,Tuexen_3131_79018786
Euphorbia cyparissias L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1134,48.4167,16.3667,1929,Tuexen_3131_79018786
Festuca valesiaca Schleich. ex Gaudin,Plantae,22.0,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1135,48.4167,16.3667,1929,Tuexen_3131_79018786
Fragaria moschata Duchesne,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1136,48.4167,16.3667,1929,Tuexen_3131_79018786
Gentianopsis Ma,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1137,48.4167,16.3667,1929,Tuexen_3131_79018786
Hieracium pilosella L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1138,48.4167,16.3667,1929,Tuexen_3131_79018786
Koeleria Pers.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1139,48.4167,16.3667,1929,Tuexen_3131_79018786
Linum catharticum L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1140,48.4167,16.3667,1929,Tuexen_3131_79018786
Medicago falcata L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1141,48.4167,16.3667,1929,Tuexen_3131_79018786
"Mellitis Scop., 1771",Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1142,48.4167,16.3667,1929,Tuexen_3131_79018786
Onobrychis viciaefolia Scop.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1143,48.4167,16.3667,1929,Tuexen_3131_79018786
Ononis spinosa L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1144,48.4167,16.3667,1929,Tuexen_3131_79018786
Pimpinella saxifraga L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1145,48.4167,16.3667,1929,Tuexen_3131_79018786
Plantago media L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1146,48.4167,16.3667,1929,Tuexen_3131_79018786
Poa L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1147,48.4167,16.3667,1929,Tuexen_3131_79018786
Podospermum DC.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1148,48.4167,16.3667,1929,Tuexen_3131_79018786
"Potentilla arenaria Borkh. ex G.Gaertn., B.Mey. & Scherb.",Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1149,48.4167,16.3667,1929,Tuexen_3131_79018786
Prunus spinosa L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1150,48.4167,16.3667,1929,Tuexen_3131_79018786
Rosa L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1151,48.4167,16.3667,1929,Tuexen_3131_79018786
Salvia pratensis L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1152,48.4167,16.3667,1929,Tuexen_3131_79018786
Sanguisorba minor Scop.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1153,48.4167,16.3667,1929,Tuexen_3131_79018786
Scabiosa ochroleuca L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1154,48.4167,16.3667,1929,Tuexen_3131_79018786
Sedum acre L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1155,48.4167,16.3667,1929,Tuexen_3131_79018786
Apiaceae,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1156,48.4167,16.3667,1929,Tuexen_3131_79018786
Silene otites (L.) Wibel,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1157,48.4167,16.3667,1929,Tuexen_3131_79018786
Teucrium chamaedrys L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1158,48.4167,16.3667,1929,Tuexen_3131_79018786
Trifolium alpestre L.,Plantae,12.0,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1159,48.4167,16.3667,1929,Tuexen_3131_79018786
Thymus praecox Opiz,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1160,48.4167,16.3667,1929,Tuexen_3131_79018786
Adonis vernalis L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1845,48.4667,16.2833,1929,Tuexen_3131_2800818
"Agropyrum J.K.Roemer & J.A.Schultes, 1817",Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1846,48.4667,16.2833,1929,Tuexen_3131_2800818
Achillea millefolium L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1847,48.4667,16.2833,1929,Tuexen_3131_2800818
Alyssum montanum L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1848,48.4667,16.2833,1929,Tuexen_3131_2800818
Andropogon ischaemum Thunb.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1849,48.4667,16.2833,1929,Tuexen_3131_2800818
Anthericum ramosum L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1850,48.4667,16.2833,1929,Tuexen_3131_2800818
Artemisia campestris L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1851,48.4667,16.2833,1929,Tuexen_3131_2800818
Asperula glauca L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1852,48.4667,16.2833,1929,Tuexen_3131_2800818
Astragalus exscapus L.,Plantae,12.0,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1853,48.4667,16.2833,1929,Tuexen_3131_2800818
Avenastrum pratense (L.) Opiz,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1854,48.4667,16.2833,1929,Tuexen_3131_2800818
Brachypodium pinnatum (L.) P.Beauv.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1855,48.4667,16.2833,1929,Tuexen_3131_2800818
Carex humilis Leyss.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1856,48.4667,16.2833,1929,Tuexen_3131_2800818
Carlina vulgaris L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1857,48.4667,16.2833,1929,Tuexen_3131_2800818
Centaurea rhenana Boreau,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1858,48.4667,16.2833,1929,Tuexen_3131_2800818
Cirsium acaule (L.) Scop.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1859,48.4667,16.2833,1929,Tuexen_3131_2800818
Crataegus L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1860,48.4667,16.2833,1929,Tuexen_3131_2800818
Dianthus carthusianorum L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1861,48.4667,16.2833,1929,Tuexen_3131_2800818
Echium vulgare L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1862,48.4667,16.2833,1929,Tuexen_3131_2800818
Euphorbia cyparissias L.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1863,48.4667,16.2833,1929,Tuexen_3131_2800818
Eryngium campestre L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1864,48.4667,16.2833,1929,Tuexen_3131_2800818
Erysimum crepidifolium Rchb.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1865,48.4667,16.2833,1929,Tuexen_3131_2800818
Festuca valesiaca Schleich. ex Gaudin,Plantae,22.0,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1866,48.4667,16.2833,1929,Tuexen_3131_2800818
Fragaria viridis Duchesne,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1867,48.4667,16.2833,1929,Tuexen_3131_2800818
Hieracium pilosella L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1868,48.4667,16.2833,1929,Tuexen_3131_2800818
Koeleria Pers.,Plantae,12.0,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1869,48.4667,16.2833,1929,Tuexen_3131_2800818
Lactuca scariola L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1870,48.4667,16.2833,1929,Tuexen_3131_2800818
Luzula campestris (L.) DC.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1871,48.4667,16.2833,1929,Tuexen_3131_2800818
Medicago falcata L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1872,48.4667,16.2833,1929,Tuexen_3131_2800818
Muscari tenuiflorum Tausch,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1873,48.4667,16.2833,1929,Tuexen_3131_2800818
Ononis spinosa L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1874,48.4667,16.2833,1929,Tuexen_3131_2800818
Oxytropis pilosa (L.) DC.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1875,48.4667,16.2833,1929,Tuexen_3131_2800818
Plantago media L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1876,48.4667,16.2833,1929,Tuexen_3131_2800818
Pimpinella saxifraga L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1877,48.4667,16.2833,1929,Tuexen_3131_2800818
Poa pratensis L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1878,48.4667,16.2833,1929,Tuexen_3131_2800818
Potentilla arenaria Albert,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1879,48.4667,16.2833,1929,Tuexen_3131_2800818
Prunus spinosa L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1880,48.4667,16.2833,1929,Tuexen_3131_2800818
Salvia pratensis L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1881,48.4667,16.2833,1929,Tuexen_3131_2800818
Sanguisorba minor Scop.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1882,48.4667,16.2833,1929,Tuexen_3131_2800818
Scabiosa ochroleuca L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1883,48.4667,16.2833,1929,Tuexen_3131_2800818
Scorzonera hispanica L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1884,48.4667,16.2833,1929,Tuexen_3131_2800818
Silene otites (L.) Wibel,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1885,48.4667,16.2833,1929,Tuexen_3131_2800818
Stipa capillata L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1886,48.4667,16.2833,1929,Tuexen_3131_2800818
Teucrium chamaedrys L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1887,48.4667,16.2833,1929,Tuexen_3131_2800818
Thymus L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1888,48.4667,16.2833,1929,Tuexen_3131_2800818
Trifolium repens L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1889,48.4667,16.2833,1929,Tuexen_3131_2800818
Verbascum lychnitis L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1890,48.4667,16.2833,1929,Tuexen_3131_2800818
Adonis vernalis L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_2155,49.9667,14.0833,1929,Tuexen_3131_48987411
Achillea nobilis L.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_3131_2156,49.9667,14.0833,1929,Tuexen_3131_48987411
Alyssum montanum L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_2157,49.9667,14.0833,1929,Tuexen_3131_48987411
Anthoxanthum odoratum L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_2158,49.9667,14.0833,1929,Tuexen_3131_48987411
Andropogon ischaemum Thunb.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_2159,49.9667,14.0833,1929,Tuexen_3131_48987411
Anthyllis vulneraria L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_2160,49.9667,14.0833,1929,Tuexen_3131_48987411
Astragalus austriacus Jacq.,Plantae,21.0,Human Observation,Braun-Blanquet Scale,Tuexen_3131_2161,49.9667,14.0833,1929,Tuexen_3131_48987411
Asperula glauca L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_2162,49.9667,14.0833,1929,Tuexen_3131_48987411
Avenastrum pratense var. subdecurrens (Borbás) Degen ex Jáv.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_2163,49.9667,14.0833,1929,Tuexen_3131_48987411
Carex humilis Leyss.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_2164,49.9667,14.0833,1929,Tuexen_3131_48987411
Carlina vulgaris L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_2165,49.9667,14.0833,1929,Tuexen_3131_48987411
Cerastium L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_2166,49.9667,14.0833,1929,Tuexen_3131_48987411
Centaurea rhenana Boreau,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_2167,49.9667,14.0833,1929,Tuexen_3131_48987411
Dianthus carthusianorum L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_2168,49.9667,14.0833,1929,Tuexen_3131_48987411
Eryngium campestre L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_2169,49.9667,14.0833,1929,Tuexen_3131_48987411
Erysimum crepidifolium Rchb.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_2170,49.9667,14.0833,1929,Tuexen_3131_48987411
Euphorbia cyparissias L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_2171,49.9667,14.0833,1929,Tuexen_3131_48987411
