scientificName,kingdom,organismQuantity,basisOfRecord,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID
Luzula parviflora (Ehrh.) Desv.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3006_569,69.4167,31.1167,1939,Tuexen_3006_21558693
Carex capitata Sol.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3006_570,69.4167,31.1167,1939,Tuexen_3006_21558693
Anthoxanthum odoratum L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3006_571,69.4167,31.1167,1939,Tuexen_3006_21558693
Calamagrostis lapponica (Wahlenb.) Hartm.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3006_572,69.4167,31.1167,1939,Tuexen_3006_21558693
Deschampsia flexuosa (L.) Trin.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3006_573,69.4167,31.1167,1939,Tuexen_3006_21558693
Poa alpina L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3006_574,69.4167,31.1167,1939,Tuexen_3006_21558693
Festuca ovina L.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_3006_575,69.4167,31.1167,1939,Tuexen_3006_21558693
Ditrichum flexicaule (Schwägr.) Hampe,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3006_576,69.4167,31.1167,1939,Tuexen_3006_21558693
Dicranum Hedw.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3006_577,69.4167,31.1167,1939,Tuexen_3006_21558693
Tortella tortuosa (Schrad. ex Hedw.) Limpr.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3006_578,69.4167,31.1167,1939,Tuexen_3006_21558693
Orobanchaceae,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3006_478,69.75,31.0,1939,Tuexen_3006_64920536
Bartschia alpina L.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_3006_479,69.75,31.0,1939,Tuexen_3006_64920536
Pedicularis lapponica L.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_3006_480,69.75,31.0,1939,Tuexen_3006_64920536
Pinguicula vulgaris L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3006_481,69.75,31.0,1939,Tuexen_3006_64920536
Campanula rotundifolia L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3006_482,69.75,31.0,1939,Tuexen_3006_64920536
Solidago virga-aurea Anon.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_3006_483,69.75,31.0,1939,Tuexen_3006_64920536
Antennaria dioeca (L.) Gaertn.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_3006_484,69.75,31.0,1939,Tuexen_3006_64920536
Achillea millefolium L.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_3006_485,69.75,31.0,1939,Tuexen_3006_64920536
Saussurea alpina (L.) DC.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3006_486,69.75,31.0,1939,Tuexen_3006_64920536
Hieracium alpinum L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3006_487,69.75,31.0,1939,Tuexen_3006_64920536
Juncus trifidus L.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_3006_488,69.75,31.0,1939,Tuexen_3006_64920536
Luzula parviflora (Ehrh.) Desv.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3006_489,69.75,31.0,1939,Tuexen_3006_64920536
Carex capitata Sol.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3006_490,69.75,31.0,1939,Tuexen_3006_64920536
Anthoxanthum odoratum L.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_3006_491,69.75,31.0,1939,Tuexen_3006_64920536
Calamagrostis lapponica (Wahlenb.) Hartm.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3006_492,69.75,31.0,1939,Tuexen_3006_64920536
Deschampsia flexuosa (L.) Trin.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3006_493,69.75,31.0,1939,Tuexen_3006_64920536
Poa alpina L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3006_494,69.75,31.0,1939,Tuexen_3006_64920536
Festuca ovina L.,Plantae,3.0,Human Observation,Braun-Blanquet Scale,Tuexen_3006_495,69.75,31.0,1939,Tuexen_3006_64920536
Ditrichum flexicaule (Schwägr.) Hampe,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3006_496,69.75,31.0,1939,Tuexen_3006_64920536
Dicranum Hedw.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_3006_497,69.75,31.0,1939,Tuexen_3006_64920536
Tortella tortuosa (Schrad. ex Hedw.) Limpr.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3006_498,69.75,31.0,1939,Tuexen_3006_64920536
Lycopodium selago L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3006_32,68.25,24.5,1939,Tuexen_3006_7778807
Betula nana L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3006_33,68.25,24.5,1939,Tuexen_3006_7778807
Salix lapponum L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3006_34,68.25,24.5,1939,Tuexen_3006_7778807
Vaccinium vitis-idaea L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3006_35,68.25,24.5,1939,Tuexen_3006_7778807
Andromeda polifolia L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3006_36,68.25,24.5,1939,Tuexen_3006_7778807
Cassiope hypnoides (L.) D.Don,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3006_37,68.25,24.5,1939,Tuexen_3006_7778807
Empetrum nigrum L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3006_38,68.25,24.5,1939,Tuexen_3006_7778807
Selaginella selaginoides (L.) Schrank & C.F.P.Mart.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_3006_39,68.25,24.5,1939,Tuexen_3006_7778807
Equisetum arvense L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3006_40,68.25,24.5,1939,Tuexen_3006_7778807
Coeloglossum viride (L.) Hartm.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3006_41,68.25,24.5,1939,Tuexen_3006_7778807
Bistorta (L.) Scop.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_3006_42,68.25,24.5,1939,Tuexen_3006_7778807
Rumex arifolius All.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3006_43,68.25,24.5,1939,Tuexen_3006_7778807
Viscaria alpina (L.) G.Don,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3006_44,68.25,24.5,1939,Tuexen_3006_7778807
Cerastium alpinum L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3006_45,68.25,24.5,1939,Tuexen_3006_7778807
Sagina L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3006_46,68.25,24.5,1939,Tuexen_3006_7778807
Minuartia biflora (L.) Schinz & Thell.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_3006_47,68.25,24.5,1939,Tuexen_3006_7778807
Ranunculus acer L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3006_48,68.25,24.5,1939,Tuexen_3006_7778807
Thalictrum alpinum L.,Plantae,4.0,Human Observation,Braun-Blanquet Scale,Tuexen_3006_49,68.25,24.5,1939,Tuexen_3006_7778807
Trollius europaeus L.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_3006_50,68.25,24.5,1939,Tuexen_3006_7778807
Viola biflora L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3006_51,68.25,24.5,1939,Tuexen_3006_7778807
Parnassia palustris L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3006_52,68.25,24.5,1939,Tuexen_3006_7778807
Alchemilla vulgaris L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3006_53,68.25,24.5,1939,Tuexen_3006_7778807
Sibbaldia procumbens L.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_3006_54,68.25,24.5,1939,Tuexen_3006_7778807
Potentilla L.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_3006_55,68.25,24.5,1939,Tuexen_3006_7778807
Astragalus alpinus L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3006_56,68.25,24.5,1939,Tuexen_3006_7778807
Geranium sylvaticum L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3006_57,68.25,24.5,1939,Tuexen_3006_7778807
Pirola rotundifolia L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3006_58,68.25,24.5,1939,Tuexen_3006_7778807
Veronica alpina L.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_3006_59,68.25,24.5,1939,Tuexen_3006_7778807
Orobanchaceae,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_3006_60,68.25,24.5,1939,Tuexen_3006_7778807
Bartschia alpina L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3006_61,68.25,24.5,1939,Tuexen_3006_7778807
Pedicularis lapponica L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3006_62,68.25,24.5,1939,Tuexen_3006_7778807
Pinguicula alpina L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3006_63,68.25,24.5,1939,Tuexen_3006_7778807
Orobanchaceae,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3006_436,69.75,31.05,1939,Tuexen_3006_32317331
Bartschia alpina L.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_3006_437,69.75,31.05,1939,Tuexen_3006_32317331
Pedicularis lapponica L.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_3006_438,69.75,31.05,1939,Tuexen_3006_32317331
Pinguicula vulgaris L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3006_439,69.75,31.05,1939,Tuexen_3006_32317331
Campanula rotundifolia L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3006_440,69.75,31.05,1939,Tuexen_3006_32317331
Solidago virga-aurea Anon.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_3006_441,69.75,31.05,1939,Tuexen_3006_32317331
Antennaria dioeca (L.) Gaertn.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3006_442,69.75,31.05,1939,Tuexen_3006_32317331
Achillea millefolium L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3006_443,69.75,31.05,1939,Tuexen_3006_32317331
Saussurea alpina (L.) DC.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_3006_444,69.75,31.05,1939,Tuexen_3006_32317331
Hieracium alpinum L.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_3006_445,69.75,31.05,1939,Tuexen_3006_32317331
Juncus trifidus L.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_3006_446,69.75,31.05,1939,Tuexen_3006_32317331
Luzula parviflora (Ehrh.) Desv.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3006_447,69.75,31.05,1939,Tuexen_3006_32317331
Carex capitata Sol.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3006_448,69.75,31.05,1939,Tuexen_3006_32317331
Anthoxanthum odoratum L.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_3006_449,69.75,31.05,1939,Tuexen_3006_32317331
Calamagrostis lapponica (Wahlenb.) Hartm.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3006_450,69.75,31.05,1939,Tuexen_3006_32317331
Deschampsia flexuosa (L.) Trin.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3006_451,69.75,31.05,1939,Tuexen_3006_32317331
Poa alpina L.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_3006_452,69.75,31.05,1939,Tuexen_3006_32317331
Festuca ovina L.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_3006_453,69.75,31.05,1939,Tuexen_3006_32317331
Ditrichum flexicaule (Schwägr.) Hampe,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_3006_454,69.75,31.05,1939,Tuexen_3006_32317331
Dicranum Hedw.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3006_455,69.75,31.05,1939,Tuexen_3006_32317331
Tortella tortuosa (Schrad. ex Hedw.) Limpr.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3006_456,69.75,31.05,1939,Tuexen_3006_32317331
Orobanchaceae,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_3006_525,69.75,31.05,1939,Tuexen_3006_32317331
Bartschia alpina L.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_3006_526,69.75,31.05,1939,Tuexen_3006_32317331
Solidago virga-aurea Anon.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3006_527,69.75,31.05,1939,Tuexen_3006_32317331
Hieracium alpinum L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3006_528,69.75,31.05,1939,Tuexen_3006_32317331
Juncus trifidus L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3006_529,69.75,31.05,1939,Tuexen_3006_32317331
Anthoxanthum odoratum L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3006_530,69.75,31.05,1939,Tuexen_3006_32317331
Poa alpina L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3006_531,69.75,31.05,1939,Tuexen_3006_32317331
Festuca ovina L.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_3006_532,69.75,31.05,1939,Tuexen_3006_32317331
Ditrichum flexicaule (Schwägr.) Hampe,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3006_533,69.75,31.05,1939,Tuexen_3006_32317331
Pohlia Hedw.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3006_406,69.75,31.0,1939,Tuexen_3006_28412870
Bryum Hedw.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3006_407,69.75,31.0,1939,Tuexen_3006_28412870
Drepanocladus uncinatus (Hedw.) Warnst.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_3006_408,69.75,31.0,1939,Tuexen_3006_28412870
Pleurozium Mitt.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3006_409,69.75,31.0,1939,Tuexen_3006_28412870
Hylocomium proliferum (Brid.) Lindb.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_3006_410,69.75,31.0,1939,Tuexen_3006_28412870
Polytrichum alpinum Hedw.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3006_411,69.75,31.0,1939,Tuexen_3006_28412870
Peltigera scabrosa Th.Fr.,Fungi,,Human Observation,Braun-Blanquet Scale,Tuexen_3006_412,69.75,31.0,1939,Tuexen_3006_28412870
Solorina crocea (L.) Ach.,Fungi,,Human Observation,Braun-Blanquet Scale,Tuexen_3006_413,69.75,31.0,1939,Tuexen_3006_28412870
Nephroma arcticum (L.) Torss.,Fungi,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_3006_414,69.75,31.0,1939,Tuexen_3006_28412870
Cladonia rangiferina (L.) Weber,Fungi,,Human Observation,Braun-Blanquet Scale,Tuexen_3006_415,69.75,31.0,1939,Tuexen_3006_28412870
"Elongata Stinchcomb & Darrough, 1995",Animalia,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_3006_416,69.75,31.0,1939,Tuexen_3006_28412870
"Stereocaulon Hoffm., 1796",Fungi,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_3006_417,69.75,31.0,1939,Tuexen_3006_28412870
Cetraria islandica (L.) Ach.,Fungi,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_3006_418,69.75,31.0,1939,Tuexen_3006_28412870
Sterile,Fungi,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_3006_419,69.75,31.0,1939,Tuexen_3006_28412870
Orobanchaceae,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_3006_537,69.75,31.0,1939,Tuexen_3006_67505940
Bartschia alpina L.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_3006_538,69.75,31.0,1939,Tuexen_3006_67505940
Pedicularis lapponica L.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_3006_539,69.75,31.0,1939,Tuexen_3006_67505940
Pinguicula vulgaris L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3006_540,69.75,31.0,1939,Tuexen_3006_67505940
Campanula rotundifolia L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3006_541,69.75,31.0,1939,Tuexen_3006_67505940
Solidago virga-aurea Anon.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3006_542,69.75,31.0,1939,Tuexen_3006_67505940
Antennaria dioeca (L.) Gaertn.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3006_543,69.75,31.0,1939,Tuexen_3006_67505940
Achillea millefolium L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3006_544,69.75,31.0,1939,Tuexen_3006_67505940
Saussurea alpina (L.) DC.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_3006_545,69.75,31.0,1939,Tuexen_3006_67505940
Hieracium alpinum L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3006_546,69.75,31.0,1939,Tuexen_3006_67505940
Juncus trifidus L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3006_547,69.75,31.0,1939,Tuexen_3006_67505940
Luzula parviflora (Ehrh.) Desv.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3006_548,69.75,31.0,1939,Tuexen_3006_67505940
Carex capitata Sol.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3006_549,69.75,31.0,1939,Tuexen_3006_67505940
Anthoxanthum odoratum L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3006_550,69.75,31.0,1939,Tuexen_3006_67505940
Calamagrostis lapponica (Wahlenb.) Hartm.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3006_551,69.75,31.0,1939,Tuexen_3006_67505940
Deschampsia flexuosa (L.) Trin.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3006_552,69.75,31.0,1939,Tuexen_3006_67505940
Poa alpina L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3006_553,69.75,31.0,1939,Tuexen_3006_67505940
Festuca ovina L.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_3006_554,69.75,31.0,1939,Tuexen_3006_67505940
Ditrichum flexicaule (Schwägr.) Hampe,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_3006_555,69.75,31.0,1939,Tuexen_3006_67505940
Dicranum Hedw.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3006_556,69.75,31.0,1939,Tuexen_3006_67505940
Tortella tortuosa (Schrad. ex Hedw.) Limpr.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_3006_557,69.75,31.0,1939,Tuexen_3006_67505940
Lycopodium selago L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3006_0,68.1333,23.6167,1939,Tuexen_3006_57677745
Betula nana L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3006_1,68.1333,23.6167,1939,Tuexen_3006_57677745
Salix lapponum L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3006_2,68.1333,23.6167,1939,Tuexen_3006_57677745
Vaccinium vitis-idaea L.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_3006_3,68.1333,23.6167,1939,Tuexen_3006_57677745
Andromeda polifolia L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3006_4,68.1333,23.6167,1939,Tuexen_3006_57677745
Cassiope hypnoides (L.) D.Don,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3006_5,68.1333,23.6167,1939,Tuexen_3006_57677745
Empetrum nigrum L.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_3006_6,68.1333,23.6167,1939,Tuexen_3006_57677745
Selaginella selaginoides (L.) Schrank & C.F.P.Mart.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_3006_7,68.1333,23.6167,1939,Tuexen_3006_57677745
Equisetum arvense L.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_3006_8,68.1333,23.6167,1939,Tuexen_3006_57677745
Coeloglossum viride (L.) Hartm.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3006_9,68.1333,23.6167,1939,Tuexen_3006_57677745
Bistorta (L.) Scop.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_3006_10,68.1333,23.6167,1939,Tuexen_3006_57677745
Rumex arifolius All.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3006_11,68.1333,23.6167,1939,Tuexen_3006_57677745
Viscaria alpina (L.) G.Don,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3006_12,68.1333,23.6167,1939,Tuexen_3006_57677745
Cerastium alpinum L.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_3006_13,68.1333,23.6167,1939,Tuexen_3006_57677745
Sagina L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3006_14,68.1333,23.6167,1939,Tuexen_3006_57677745
Minuartia biflora (L.) Schinz & Thell.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3006_15,68.1333,23.6167,1939,Tuexen_3006_57677745
Ranunculus acer L.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_3006_16,68.1333,23.6167,1939,Tuexen_3006_57677745
Thalictrum alpinum L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3006_17,68.1333,23.6167,1939,Tuexen_3006_57677745
Trollius europaeus L.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_3006_18,68.1333,23.6167,1939,Tuexen_3006_57677745
Viola biflora L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3006_19,68.1333,23.6167,1939,Tuexen_3006_57677745
Parnassia palustris L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3006_20,68.1333,23.6167,1939,Tuexen_3006_57677745
Alchemilla vulgaris L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3006_21,68.1333,23.6167,1939,Tuexen_3006_57677745
Sibbaldia procumbens L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3006_22,68.1333,23.6167,1939,Tuexen_3006_57677745
Potentilla L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3006_23,68.1333,23.6167,1939,Tuexen_3006_57677745
Astragalus alpinus L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3006_24,68.1333,23.6167,1939,Tuexen_3006_57677745
Geranium sylvaticum L.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_3006_25,68.1333,23.6167,1939,Tuexen_3006_57677745
Pirola rotundifolia L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3006_26,68.1333,23.6167,1939,Tuexen_3006_57677745
Veronica alpina L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3006_27,68.1333,23.6167,1939,Tuexen_3006_57677745
Orobanchaceae,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_3006_28,68.1333,23.6167,1939,Tuexen_3006_57677745
Bartschia alpina L.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_3006_29,68.1333,23.6167,1939,Tuexen_3006_57677745
Pedicularis lapponica L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3006_30,68.1333,23.6167,1939,Tuexen_3006_57677745
Pinguicula alpina L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3006_31,68.1333,23.6167,1939,Tuexen_3006_57677745
Orobanchaceae,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3006_582,60.4167,25.4167,1939,Tuexen_3006_38630781
Bartschia alpina L.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_3006_583,60.4167,25.4167,1939,Tuexen_3006_38630781
Pedicularis lapponica L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3006_584,60.4167,25.4167,1939,Tuexen_3006_38630781
Pinguicula vulgaris L.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_3006_585,60.4167,25.4167,1939,Tuexen_3006_38630781
Campanula rotundifolia L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3006_586,60.4167,25.4167,1939,Tuexen_3006_38630781
Solidago virga-aurea Anon.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3006_587,60.4167,25.4167,1939,Tuexen_3006_38630781
Antennaria dioeca (L.) Gaertn.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_3006_588,60.4167,25.4167,1939,Tuexen_3006_38630781
Achillea millefolium L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3006_589,60.4167,25.4167,1939,Tuexen_3006_38630781
Saussurea alpina (L.) DC.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_3006_590,60.4167,25.4167,1939,Tuexen_3006_38630781
Hieracium alpinum L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3006_591,60.4167,25.4167,1939,Tuexen_3006_38630781
Juncus trifidus L.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_3006_592,60.4167,25.4167,1939,Tuexen_3006_38630781
Luzula parviflora (Ehrh.) Desv.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3006_593,60.4167,25.4167,1939,Tuexen_3006_38630781
Carex capitata Sol.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3006_594,60.4167,25.4167,1939,Tuexen_3006_38630781
Anthoxanthum odoratum L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3006_595,60.4167,25.4167,1939,Tuexen_3006_38630781
Calamagrostis lapponica (Wahlenb.) Hartm.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3006_596,60.4167,25.4167,1939,Tuexen_3006_38630781
Deschampsia flexuosa (L.) Trin.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3006_597,60.4167,25.4167,1939,Tuexen_3006_38630781
Poa alpina L.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_3006_598,60.4167,25.4167,1939,Tuexen_3006_38630781
Festuca ovina L.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_3006_599,60.4167,25.4167,1939,Tuexen_3006_38630781
Ditrichum flexicaule (Schwägr.) Hampe,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_3006_600,60.4167,25.4167,1939,Tuexen_3006_38630781
Dicranum Hedw.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3006_601,60.4167,25.4167,1939,Tuexen_3006_38630781
Tortella tortuosa (Schrad. ex Hedw.) Limpr.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_3006_602,60.4167,25.4167,1939,Tuexen_3006_38630781
Pohlia Hedw.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3006_364,69.5,31.0,1939,Tuexen_3006_90804387
