scientificName,kingdom,organismQuantity,basisOfRecord,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID
Anthoxanthum odoratum L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1319,50.617,12.933,1933,Tuexen_2981_34403662
Agrostis L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1320,50.617,12.933,1933,Tuexen_2981_34403662
Sieglingia decumbens (L.) Bernh.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1321,50.617,12.933,1933,Tuexen_2981_34403662
Briza media L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1322,50.617,12.933,1933,Tuexen_2981_34403662
Festuca rubra L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1323,50.617,12.933,1933,Tuexen_2981_34403662
Carex L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1324,50.617,12.933,1933,Tuexen_2981_34403662
Juncus articulatus L.,Plantae,4.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1325,50.617,12.933,1933,Tuexen_2981_34403662
Luzula campestris subsp. multiflora (Ehrh.) Schübl. & G.Martens,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1326,50.617,12.933,1933,Tuexen_2981_34403662
Dactylorhiza Neck. ex Nevski,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1327,50.617,12.933,1933,Tuexen_2981_34403662
Lychnis flos,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1328,50.617,12.933,1933,Tuexen_2981_34403662
Ranunculus acer L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1329,50.617,12.933,1933,Tuexen_2981_34403662
Caltha palustris L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1330,50.617,12.933,1933,Tuexen_2981_34403662
Cardamine pratensis L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1331,50.617,12.933,1933,Tuexen_2981_34403662
Parnassia palustris L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1332,50.617,12.933,1933,Tuexen_2981_34403662
Potentilla tormentilla (Crantz) Neck.,Plantae,3.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1333,50.617,12.933,1933,Tuexen_2981_34403662
Lotus L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1334,50.617,12.933,1933,Tuexen_2981_34403662
Trifolium spadiceum L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1335,50.617,12.933,1933,Tuexen_2981_34403662
Linum catharticum L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1336,50.617,12.933,1933,Tuexen_2981_34403662
Polygala vulgaris L.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1337,50.617,12.933,1933,Tuexen_2981_34403662
Scapania irrigua (Nees) Nees,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_0,50.409,12.915,1933,Tuexen_2981_77319911
Fissidens adianthoides Hedw.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1,50.409,12.915,1933,Tuexen_2981_77319911
Mnium affine Blandow,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2,50.409,12.915,1933,Tuexen_2981_77319911
Calliergon stramineum (Dicks. ex Brid.) Kindb.,Plantae,3.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_3,50.409,12.915,1933,Tuexen_2981_77319911
Calla L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_4,50.409,12.915,1933,Tuexen_2981_77319911
Hypnum pratense W.D.J.Koch ex Spruce,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_5,50.409,12.915,1933,Tuexen_2981_77319911
Equisetum sylvaticum L.,Plantae,3.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_6,50.409,12.915,1933,Tuexen_2981_77319911
Cynosurus cristatus L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_7,50.409,12.915,1933,Tuexen_2981_77319911
Holcus lanatus L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_8,50.409,12.915,1933,Tuexen_2981_77319911
Scirpus sylvaticus L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_9,50.409,12.915,1933,Tuexen_2981_77319911
Carex pallescens L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_10,50.409,12.915,1933,Tuexen_2981_77319911
"Brizoides Redtenbacher, 1906",Animalia,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_11,50.409,12.915,1933,Tuexen_2981_77319911
Luzula campestris (L.) DC.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_12,50.409,12.915,1933,Tuexen_2981_77319911
Rumex acetosa L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_13,50.409,12.915,1933,Tuexen_2981_77319911
Cerastium L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_14,50.409,12.915,1933,Tuexen_2981_77319911
Anemone nemorosa L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_15,50.409,12.915,1933,Tuexen_2981_77319911
Ranunculus repens L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_16,50.409,12.915,1933,Tuexen_2981_77319911
Filipendula ulmaria (L.) Maxim.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_17,50.409,12.915,1933,Tuexen_2981_77319911
Alchemilla vulgaris L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_18,50.409,12.915,1933,Tuexen_2981_77319911
Trifolium pratense L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_19,50.409,12.915,1933,Tuexen_2981_77319911
Lathyrus pratensis L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_20,50.409,12.915,1933,Tuexen_2981_77319911
Angelica sylvestris L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_21,50.409,12.915,1933,Tuexen_2981_77319911
Primula elatior (L.) L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_22,50.409,12.915,1933,Tuexen_2981_77319911
Brunella vulgaris (L.) Moench,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_23,50.409,12.915,1933,Tuexen_2981_77319911
Ajuga reptans L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_24,50.409,12.915,1933,Tuexen_2981_77319911
Mentha L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_25,50.409,12.915,1933,Tuexen_2981_77319911
Plantago lanceolata L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_26,50.409,12.915,1933,Tuexen_2981_77319911
Campanula patula L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_27,50.409,12.915,1933,Tuexen_2981_77319911
Bellis perennis L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_28,50.409,12.915,1933,Tuexen_2981_77319911
Chrysanthemum leucanthemum L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_29,50.409,12.915,1933,Tuexen_2981_77319911
Achillea ptarmica L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_30,50.409,12.915,1933,Tuexen_2981_77319911
Cirsium oleraceum (L.) Scop.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_31,50.409,12.915,1933,Tuexen_2981_77319911
Plantae,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_32,50.409,12.915,1933,Tuexen_2981_77319911
Polytrichum commune Hedw.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_33,50.409,12.915,1933,Tuexen_2981_77319911
Sphagnum recurvum P.Beauv.,Plantae,3.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_34,50.409,12.915,1933,Tuexen_2981_77319911
Molinia coerulea (L.) Moench,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_35,50.409,12.915,1933,Tuexen_2981_77319911
Nardus stricta L.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_36,50.409,12.915,1933,Tuexen_2981_77319911
Carex pauciflora Lightf.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_37,50.409,12.915,1933,Tuexen_2981_77319911
Juncus squarrosus L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_38,50.409,12.915,1933,Tuexen_2981_77319911
Salix aurita L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_39,50.409,12.915,1933,Tuexen_2981_77319911
Vaccinium oxycoccus L.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_40,50.409,12.915,1933,Tuexen_2981_77319911
Calluna Salisb.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_41,50.409,12.915,1933,Tuexen_2981_77319911
Deschampsia caespitosa P.Beauv.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1678,50.409,12.916,1933,Tuexen_2981_77319911
Sieglingia decumbens (L.) Bernh.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1679,50.409,12.916,1933,Tuexen_2981_77319911
Briza media L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1680,50.409,12.916,1933,Tuexen_2981_77319911
Festuca rubra L.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1681,50.409,12.916,1933,Tuexen_2981_77319911
Carex L.,Plantae,3.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1682,50.409,12.916,1933,Tuexen_2981_77319911
Leporina,Fungi,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1683,50.409,12.916,1933,Tuexen_2981_77319911
Juncus articulatus L.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1684,50.409,12.916,1933,Tuexen_2981_77319911
Luzula campestris subsp. multiflora (Ehrh.) Schübl. & G.Martens,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1685,50.409,12.916,1933,Tuexen_2981_77319911
Polygonum bistorta Garcke,Plantae,3.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1686,50.409,12.916,1933,Tuexen_2981_77319911
Lychnis flos,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1687,50.409,12.916,1933,Tuexen_2981_77319911
Caltha palustris L.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1688,50.409,12.916,1933,Tuexen_2981_77319911
Cardamine pratensis L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1689,50.409,12.916,1933,Tuexen_2981_77319911
Drosera rotundifolia L.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1690,50.409,12.916,1933,Tuexen_2981_77319911
Potentilla tormentilla (Crantz) Neck.,Plantae,3.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1691,50.409,12.916,1933,Tuexen_2981_77319911
Linum catharticum L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1692,50.409,12.916,1933,Tuexen_2981_77319911
Viola palustris L.,Plantae,3.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1693,50.409,12.916,1933,Tuexen_2981_77319911
Myosotis L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1694,50.409,12.916,1933,Tuexen_2981_77319911
Pedicularis sylvatica L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1695,50.409,12.916,1933,Tuexen_2981_77319911
Alectorolophus Haller,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1696,50.409,12.916,1933,Tuexen_2981_77319911
Galium uliginosum L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1697,50.409,12.916,1933,Tuexen_2981_77319911
Valeriana dioica L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1698,50.409,12.916,1933,Tuexen_2981_77319911
Cirsium palustre (L.) Scop.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1699,50.409,12.916,1933,Tuexen_2981_77319911
Crepis paludosa (L.) Moench,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1700,50.409,12.916,1933,Tuexen_2981_77319911
"Hieracium auricula Willk. ex Willk. & Lange, 1865",Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1701,50.409,12.916,1933,Tuexen_2981_77319911
Luzula sudetica (Willd.) Schult.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1702,50.409,12.916,1933,Tuexen_2981_77319911
Orchidaceae,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1703,50.409,12.916,1933,Tuexen_2981_77319911
Trifolium spadiceum L.,Plantae,3.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1704,50.409,12.916,1933,Tuexen_2981_77319911
Lysimachia Tourn. ex L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1705,50.409,12.916,1933,Tuexen_2981_77319911
Euphrasia rostkoviana Hayne,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1706,50.409,12.916,1933,Tuexen_2981_77319911
Asteraceae,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1707,50.409,12.916,1933,Tuexen_2981_77319911
Carex pulicaris L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1708,50.409,12.916,1933,Tuexen_2981_77319911
Dactylorhiza Neck. ex Nevski,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1709,50.409,12.916,1933,Tuexen_2981_77319911
Ranunculus acer L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1710,50.409,12.916,1933,Tuexen_2981_77319911
Parnassia palustris L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1711,50.409,12.916,1933,Tuexen_2981_77319911
Lotus L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1712,50.409,12.916,1933,Tuexen_2981_77319911
Polygala vulgaris L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1713,50.409,12.916,1933,Tuexen_2981_77319911
Succisa pratensis Moench,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1714,50.409,12.916,1933,Tuexen_2981_77319911
Marchantia polymorpha L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1715,50.409,12.916,1933,Tuexen_2981_77319911
Pellia Raddi,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1716,50.409,12.916,1933,Tuexen_2981_77319911
Cephalozia pleniceps (Austin) Lindb.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1717,50.409,12.916,1933,Tuexen_2981_77319911
Lotus L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1440,47.8333,11.3667,1933,Tuexen_2981_43032713
Polygala vulgaris L.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1441,47.8333,11.3667,1933,Tuexen_2981_43032713
Viola palustris L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1442,47.8333,11.3667,1933,Tuexen_2981_43032713
Lysimachia Tourn. ex L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1443,47.8333,11.3667,1933,Tuexen_2981_43032713
Myosotis L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1444,47.8333,11.3667,1933,Tuexen_2981_43032713
Pedicularis sylvatica L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1445,47.8333,11.3667,1933,Tuexen_2981_43032713
Alectorolophus major (L.) Rchb.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1446,47.8333,11.3667,1933,Tuexen_2981_43032713
Galium uliginosum L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1447,47.8333,11.3667,1933,Tuexen_2981_43032713
Valeriana dioica L.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1448,47.8333,11.3667,1933,Tuexen_2981_43032713
Succisa pratensis Moench,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1449,47.8333,11.3667,1933,Tuexen_2981_43032713
Cirsium palustre (L.) Scop.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1450,47.8333,11.3667,1933,Tuexen_2981_43032713
Crepis paludosa (L.) Moench,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1451,47.8333,11.3667,1933,Tuexen_2981_43032713
"Hieracium auricula Willk. ex Willk. & Lange, 1865",Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1452,47.8333,11.3667,1933,Tuexen_2981_43032713
Rhytidiadelphus squarrosus (Hedw.) Warnst.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1453,47.8333,11.3667,1933,Tuexen_2981_43032713
Equisetum sylvaticum L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1454,47.8333,11.3667,1933,Tuexen_2981_43032713
Holcus lanatus L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1455,47.8333,11.3667,1933,Tuexen_2981_43032713
Cynosurus cristatus L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1456,47.8333,11.3667,1933,Tuexen_2981_43032713
Carex pallescens L.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1457,47.8333,11.3667,1933,Tuexen_2981_43032713
Anemone nemorosa L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1458,47.8333,11.3667,1933,Tuexen_2981_43032713
Filipendula ulmaria (L.) Maxim.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1459,47.8333,11.3667,1933,Tuexen_2981_43032713
Alchemilla vulgaris L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1460,47.8333,11.3667,1933,Tuexen_2981_43032713
Geum rivale L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1461,47.8333,11.3667,1933,Tuexen_2981_43032713
Angelica sylvestris L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1462,47.8333,11.3667,1933,Tuexen_2981_43032713
Primula elatior (L.) L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1463,47.8333,11.3667,1933,Tuexen_2981_43032713
Mentha L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1464,47.8333,11.3667,1933,Tuexen_2981_43032713
Brunella vulgaris (L.) Moench,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1465,47.8333,11.3667,1933,Tuexen_2981_43032713
Plantago lanceolata L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1466,47.8333,11.3667,1933,Tuexen_2981_43032713
Achillea ptarmica L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1467,47.8333,11.3667,1933,Tuexen_2981_43032713
Arnica montana L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1468,47.8333,11.3667,1933,Tuexen_2981_43032713
Cirsium heterophyllum (L.) Hill,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1469,47.8333,11.3667,1933,Tuexen_2981_43032713
Sphagnum acutifolium Schrad.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1470,47.8333,11.3667,1933,Tuexen_2981_43032713
Eriope Humb. & Bonpl. ex Benth.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1471,47.8333,11.3667,1933,Tuexen_2981_43032713
Nardus stricta L.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1472,47.8333,11.3667,1933,Tuexen_2981_43032713
Juncus squarrosus L.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1473,47.8333,11.3667,1933,Tuexen_2981_43032713
Carex goodenowii J.Gay,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1148,50.8,13.3,1933,Tuexen_2981_58895398
Drepanocladus vernicosus (Mitt.) Warnst.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1149,50.8,13.3,1933,Tuexen_2981_58895398
Pedicularis palustris L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1150,50.8,13.3,1933,Tuexen_2981_58895398
Sphagnum teres (Schimp.) Ångstr. ex C.Hartm.,Plantae,3.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1151,50.8,13.3,1933,Tuexen_2981_58895398
Sphagnum plumulosum Hueb.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1152,50.8,13.3,1933,Tuexen_2981_58895398
Eriope Humb. & Bonpl. ex Benth.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1153,50.8,13.3,1933,Tuexen_2981_58895398
Eriope Humb. & Bonpl. ex Benth.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1154,50.8,13.3,1933,Tuexen_2981_58895398
Carex rostrata Stokes,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1155,50.8,13.3,1933,Tuexen_2981_58895398
"Juncus supinus Bicheno, 1819",Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1156,50.8,13.3,1933,Tuexen_2981_58895398
Menyanthes L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1157,50.8,13.3,1933,Tuexen_2981_58895398
Aulacomnium palustre (Hedw.) Schwägr.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1158,50.8,13.3,1933,Tuexen_2981_58895398
Climacium dendroides (Hedw.) F.Weber & D.Mohr,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1159,50.8,13.3,1933,Tuexen_2981_58895398
Calliergon cuspidatum (Hedw.) Kindb.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1160,50.8,13.3,1933,Tuexen_2981_58895398
Anthoxanthum odoratum L.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1161,50.8,13.3,1933,Tuexen_2981_58895398
Agrostis L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1162,50.8,13.3,1933,Tuexen_2981_58895398
Sieglingia decumbens (L.) Bernh.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1163,50.8,13.3,1933,Tuexen_2981_58895398
Briza media L.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1164,50.8,13.3,1933,Tuexen_2981_58895398
Festuca rubra L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1165,50.8,13.3,1933,Tuexen_2981_58895398
Carex L.,Plantae,4.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1166,50.8,13.3,1933,Tuexen_2981_58895398
Juncus articulatus L.,Plantae,4.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1167,50.8,13.3,1933,Tuexen_2981_58895398
Luzula campestris subsp. multiflora (Ehrh.) Schübl. & G.Martens,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1168,50.8,13.3,1933,Tuexen_2981_58895398
Dactylorhiza Neck. ex Nevski,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1169,50.8,13.3,1933,Tuexen_2981_58895398
Lychnis flos,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1170,50.8,13.3,1933,Tuexen_2981_58895398
Ranunculus acer L.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1171,50.8,13.3,1933,Tuexen_2981_58895398
Caltha palustris L.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1172,50.8,13.3,1933,Tuexen_2981_58895398
Cardamine pratensis L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1173,50.8,13.3,1933,Tuexen_2981_58895398
Parnassia palustris L.,Plantae,3.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1174,50.8,13.3,1933,Tuexen_2981_58895398
Potentilla tormentilla (Crantz) Neck.,Plantae,3.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1175,50.8,13.3,1933,Tuexen_2981_58895398
Lotus L.,Plantae,3.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1176,50.8,13.3,1933,Tuexen_2981_58895398
Trifolium spadiceum L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1177,50.8,13.3,1933,Tuexen_2981_58895398
Linum catharticum L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1178,50.8,13.3,1933,Tuexen_2981_58895398
Polygala vulgaris L.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1179,50.8,13.3,1933,Tuexen_2981_58895398
Lotus L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1406,50.4167,11.1833,1933,Tuexen_2981_68231814
Polygala vulgaris L.,Plantae,3.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1407,50.4167,11.1833,1933,Tuexen_2981_68231814
Viola palustris L.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1408,50.4167,11.1833,1933,Tuexen_2981_68231814
Lysimachia Tourn. ex L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1409,50.4167,11.1833,1933,Tuexen_2981_68231814
Myosotis L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1410,50.4167,11.1833,1933,Tuexen_2981_68231814
Pedicularis sylvatica L.,Plantae,3.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1411,50.4167,11.1833,1933,Tuexen_2981_68231814
Alectorolophus major (L.) Rchb.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1412,50.4167,11.1833,1933,Tuexen_2981_68231814
Galium uliginosum L.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1413,50.4167,11.1833,1933,Tuexen_2981_68231814
Valeriana dioica L.,Plantae,3.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1414,50.4167,11.1833,1933,Tuexen_2981_68231814
Succisa pratensis Moench,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1415,50.4167,11.1833,1933,Tuexen_2981_68231814
Cirsium palustre (L.) Scop.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1416,50.4167,11.1833,1933,Tuexen_2981_68231814
Crepis paludosa (L.) Moench,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1417,50.4167,11.1833,1933,Tuexen_2981_68231814
"Hieracium auricula Willk. ex Willk. & Lange, 1865",Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1418,50.4167,11.1833,1933,Tuexen_2981_68231814
Rhytidiadelphus squarrosus (Hedw.) Warnst.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1419,50.4167,11.1833,1933,Tuexen_2981_68231814
