scientificName,kingdom,organismQuantity,basisOfRecord,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID
Pulmonaria officinalis L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3156_10,46.3833,14.0833,1939,Tuexen_3156_45188842
Anemone nemorosa L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3156_11,46.3833,14.0833,1939,Tuexen_3156_45188842
Asarum europaeum L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_12,46.3833,14.0833,1939,Tuexen_3156_45188842
Milium effusum L.,Plantae,2.2,Human Observation,Braun-Blanquet Scale,Tuexen_3156_13,46.3833,14.0833,1939,Tuexen_3156_45188842
Poa nemoralis L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_14,46.3833,14.0833,1939,Tuexen_3156_45188842
Acer pseudoplatanus L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_15,46.3833,14.0833,1939,Tuexen_3156_45188842
Elymus europaeus L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_16,46.3833,14.0833,1939,Tuexen_3156_45188842
Lathyrus vernus (L.) Bernh.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_17,46.3833,14.0833,1939,Tuexen_3156_45188842
Lamium galeobdolon (L.) Crantz,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_18,46.3833,14.0833,1939,Tuexen_3156_45188842
Mercurialis perennis L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_19,46.3833,14.0833,1939,Tuexen_3156_45188842
Ajuga genevensis L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_20,46.3833,14.0833,1939,Tuexen_3156_45188842
Aquilegia vulgaris L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_21,46.3833,14.0833,1939,Tuexen_3156_45188842
Polygonatum multiflorum (L.) All.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_22,46.3833,14.0833,1939,Tuexen_3156_45188842
Veronica chamaedrys L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_23,46.3833,14.0833,1939,Tuexen_3156_45188842
Carex contigua Hoppe,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_24,46.3833,14.0833,1939,Tuexen_3156_45188842
Scrophularia nodosa L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_25,46.3833,14.0833,1939,Tuexen_3156_45188842
Urtica dioica L.,Plantae,3.4,Human Observation,Braun-Blanquet Scale,Tuexen_3156_26,46.3833,14.0833,1939,Tuexen_3156_45188842
Fraxinus excelsior L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_912,46.3833,14.0833,1939,Tuexen_3156_45188842
Fagus sylvatica L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_913,46.3833,14.0833,1939,Tuexen_3156_45188842
Lonicera xylosteum L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3156_914,46.3833,14.0833,1939,Tuexen_3156_45188842
Daphne mezereum L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_915,46.3833,14.0833,1939,Tuexen_3156_45188842
Ribes grossularia L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_916,46.3833,14.0833,1939,Tuexen_3156_45188842
Stachys sylvatica L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3156_917,46.3833,14.0833,1939,Tuexen_3156_45188842
Aegopodium podagraria L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_918,46.3833,14.0833,1939,Tuexen_3156_45188842
Dactylis L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_919,46.3833,14.0833,1939,Tuexen_3156_45188842
Lysimachia nemorum L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_920,46.3833,14.0833,1939,Tuexen_3156_45188842
Festuca gigantea (L.) Vill.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_921,46.3833,14.0833,1939,Tuexen_3156_45188842
Ranunculus lanuginosus L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3156_922,46.3833,14.0833,1939,Tuexen_3156_45188842
"Agropyrum J.K.Roemer & J.A.Schultes, 1817",Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_923,46.3833,14.0833,1939,Tuexen_3156_45188842
Bromus ramosus Huds.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_924,46.3833,14.0833,1939,Tuexen_3156_45188842
Geum urbanum L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_925,46.3833,14.0833,1939,Tuexen_3156_45188842
Melica nutans L.,Plantae,1.1,Human Observation,Braun-Blanquet Scale,Tuexen_3156_926,46.3833,14.0833,1939,Tuexen_3156_45188842
Stellaria holostea L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3156_927,46.3833,14.0833,1939,Tuexen_3156_45188842
Angelica sylvestris L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_928,46.3833,14.0833,1939,Tuexen_3156_45188842
Brachypodium sylvaticum (Huds.) P.Beauv.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_929,46.3833,14.0833,1939,Tuexen_3156_45188842
Festuca ovina L.,Plantae,3.3,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1129,47.5825,10.7028,1939,Tuexen_3156_99618575
Genista tinctoria L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1130,47.5825,10.7028,1939,Tuexen_3156_99618575
Convallaria majalis L.,Plantae,2.3,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1131,47.5825,10.7028,1939,Tuexen_3156_99618575
Melampyrum vulgatum Pers.,Plantae,1.2,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1132,47.5825,10.7028,1939,Tuexen_3156_99618575
Luzula nemorosa (Pollich) E.Mey.,Plantae,1.2,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1133,47.5825,10.7028,1939,Tuexen_3156_99618575
Sorbus aucuparia L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1134,47.5825,10.7028,1939,Tuexen_3156_99618575
Veronica officinalis L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1135,47.5825,10.7028,1939,Tuexen_3156_99618575
Deschampsia flexuosa (L.) Trin.,Plantae,2.2,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1136,47.5825,10.7028,1939,Tuexen_3156_99618575
Solidago virga Dulac,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1137,47.5825,10.7028,1939,Tuexen_3156_99618575
Vaccinium myrtillus L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1138,47.5825,10.7028,1939,Tuexen_3156_99618575
Viscaria vulgaris Röhl.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1139,47.5825,10.7028,1939,Tuexen_3156_99618575
Calamagrostis arundinacea (L.) Roth,Plantae,2.2,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1140,47.5825,10.7028,1939,Tuexen_3156_99618575
Stellaria holostea L.,Plantae,0.2,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1141,47.5825,10.7028,1939,Tuexen_3156_99618575
Chrysanthemum corymbosum L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1142,47.5825,10.7028,1939,Tuexen_3156_99618575
Galium sylvaticum L.,Plantae,2.1,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1143,47.5825,10.7028,1939,Tuexen_3156_99618575
Anemone nemorosa L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1144,47.5825,10.7028,1939,Tuexen_3156_99618575
Anthoxanthum odoratum L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1145,47.5825,10.7028,1939,Tuexen_3156_99618575
Hepatica triloba Chaix,Plantae,2.2,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1146,47.5825,10.7028,1939,Tuexen_3156_99618575
Lathyrus vernus (L.) Bernh.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1147,47.5825,10.7028,1939,Tuexen_3156_99618575
Senecio L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1148,47.5825,10.7028,1939,Tuexen_3156_99618575
Viola sylvatica Fr.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1149,47.5825,10.7028,1939,Tuexen_3156_99618575
Fragaria moschata Duchesne,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1150,47.5825,10.7028,1939,Tuexen_3156_99618575
Hieracium vulgatum Spreng.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1151,47.5825,10.7028,1939,Tuexen_3156_99618575
Sedum maximum (L.) Hoffm.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1152,47.5825,10.7028,1939,Tuexen_3156_99618575
Chrysosplenium alternifolium L.,Plantae,2.2,Human Observation,Braun-Blanquet Scale,Tuexen_3156_243,51.1079,17.0385,1939,Tuexen_3156_27296093
Paris quadrifolia L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3156_244,51.1079,17.0385,1939,Tuexen_3156_27296093
Campanula trachelium L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_245,51.1079,17.0385,1939,Tuexen_3156_27296093
Geranium robertianum L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_246,51.1079,17.0385,1939,Tuexen_3156_27296093
Listera ovata (L.) R.Br.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3156_247,51.1079,17.0385,1939,Tuexen_3156_27296093
Lysimachia nummularia L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_248,51.1079,17.0385,1939,Tuexen_3156_27296093
Chaerophyllum bulbosum L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_249,51.1079,17.0385,1939,Tuexen_3156_27296093
Impatiens noli,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_250,51.1079,17.0385,1939,Tuexen_3156_27296093
Viola odorata L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_251,51.1079,17.0385,1939,Tuexen_3156_27296093
Astrantia major L.,Plantae,2.2,Human Observation,Braun-Blanquet Scale,Tuexen_3156_252,51.1079,17.0385,1939,Tuexen_3156_27296093
Pulmonaria officinalis L.,Plantae,2.2,Human Observation,Braun-Blanquet Scale,Tuexen_3156_253,51.1079,17.0385,1939,Tuexen_3156_27296093
Anemone nemorosa L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3156_254,51.1079,17.0385,1939,Tuexen_3156_27296093
Asarum europaeum L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_255,51.1079,17.0385,1939,Tuexen_3156_27296093
Milium effusum L.,Plantae,1.1,Human Observation,Braun-Blanquet Scale,Tuexen_3156_256,51.1079,17.0385,1939,Tuexen_3156_27296093
Poa nemoralis L.,Plantae,1.1,Human Observation,Braun-Blanquet Scale,Tuexen_3156_257,51.1079,17.0385,1939,Tuexen_3156_27296093
Acer pseudoplatanus L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_258,51.1079,17.0385,1939,Tuexen_3156_27296093
Elymus europaeus L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_259,51.1079,17.0385,1939,Tuexen_3156_27296093
Lathyrus vernus (L.) Bernh.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3156_260,51.1079,17.0385,1939,Tuexen_3156_27296093
Lamium galeobdolon (L.) Crantz,Plantae,2.2,Human Observation,Braun-Blanquet Scale,Tuexen_3156_261,51.1079,17.0385,1939,Tuexen_3156_27296093
Mercurialis perennis L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_262,51.1079,17.0385,1939,Tuexen_3156_27296093
Ajuga genevensis L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_263,51.1079,17.0385,1939,Tuexen_3156_27296093
Aquilegia vulgaris L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_264,51.1079,17.0385,1939,Tuexen_3156_27296093
Polygonatum multiflorum (L.) All.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_265,51.1079,17.0385,1939,Tuexen_3156_27296093
Veronica chamaedrys L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_266,51.1079,17.0385,1939,Tuexen_3156_27296093
Carex contigua Hoppe,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_267,51.1079,17.0385,1939,Tuexen_3156_27296093
Scrophularia nodosa L.,Plantae,1.1,Human Observation,Braun-Blanquet Scale,Tuexen_3156_268,51.1079,17.0385,1939,Tuexen_3156_27296093
Urtica dioica L.,Plantae,2.2,Human Observation,Braun-Blanquet Scale,Tuexen_3156_269,51.1079,17.0385,1939,Tuexen_3156_27296093
Fraxinus excelsior L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1087,51.1079,17.0385,1939,Tuexen_3156_27296093
Fagus sylvatica L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1088,51.1079,17.0385,1939,Tuexen_3156_27296093
Lonicera xylosteum L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1089,51.1079,17.0385,1939,Tuexen_3156_27296093
Daphne mezereum L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1090,51.1079,17.0385,1939,Tuexen_3156_27296093
Ribes grossularia L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1091,51.1079,17.0385,1939,Tuexen_3156_27296093
Stachys sylvatica L.,Plantae,1.1,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1092,51.1079,17.0385,1939,Tuexen_3156_27296093
Aegopodium podagraria L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1093,51.1079,17.0385,1939,Tuexen_3156_27296093
Dactylis L.,Plantae,2.1,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1094,51.1079,17.0385,1939,Tuexen_3156_27296093
Lysimachia nemorum L.,Plantae,2.2,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1095,51.1079,17.0385,1939,Tuexen_3156_27296093
Festuca gigantea (L.) Vill.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1096,51.1079,17.0385,1939,Tuexen_3156_27296093
Ranunculus lanuginosus L.,Plantae,2.2,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1097,51.1079,17.0385,1939,Tuexen_3156_27296093
"Agropyrum J.K.Roemer & J.A.Schultes, 1817",Plantae,2.2,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1098,51.1079,17.0385,1939,Tuexen_3156_27296093
Bromus ramosus Huds.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1099,51.1079,17.0385,1939,Tuexen_3156_27296093
Geum urbanum L.,Plantae,2.2,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1100,51.1079,17.0385,1939,Tuexen_3156_27296093
Melica nutans L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1101,51.1079,17.0385,1939,Tuexen_3156_27296093
Stellaria holostea L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1102,51.1079,17.0385,1939,Tuexen_3156_27296093
Angelica sylvestris L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1103,51.1079,17.0385,1939,Tuexen_3156_27296093
Brachypodium sylvaticum (Huds.) P.Beauv.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1104,51.1079,17.0385,1939,Tuexen_3156_27296093
Festuca ovina L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_300,50.5333,13.9333,1939,Tuexen_3156_3704873
Achillea L.,Plantae,1.1,Human Observation,Braun-Blanquet Scale,Tuexen_3156_301,50.5333,13.9333,1939,Tuexen_3156_3704873
Lathyrus niger (L.) Bernh.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_302,50.5333,13.9333,1939,Tuexen_3156_3704873
Anthoxanthum odoratum L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_303,50.5333,13.9333,1939,Tuexen_3156_3704873
Ranunculus polyanthemus L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_304,50.5333,13.9333,1939,Tuexen_3156_3704873
Chrysanthemum corymbosum L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3156_591,50.5333,13.9333,1939,Tuexen_3156_3704873
Trifolium alpestre L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_592,50.5333,13.9333,1939,Tuexen_3156_3704873
Festuca heterophylla Lam.,Plantae,2.2,Human Observation,Braun-Blanquet Scale,Tuexen_3156_593,50.5333,13.9333,1939,Tuexen_3156_3704873
Fragaria viridis Duchesne,Plantae,1.2,Human Observation,Braun-Blanquet Scale,Tuexen_3156_594,50.5333,13.9333,1939,Tuexen_3156_3704873
Galium erectum Huds.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_595,50.5333,13.9333,1939,Tuexen_3156_3704873
Campanula persicifolia L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_596,50.5333,13.9333,1939,Tuexen_3156_3704873
Clinopodium vulgare L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_597,50.5333,13.9333,1939,Tuexen_3156_3704873
Hierochloë odorata (L.) Wahlenb.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_598,50.5333,13.9333,1939,Tuexen_3156_3704873
Anthericum ramosum L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_599,50.5333,13.9333,1939,Tuexen_3156_3704873
Clematis recta L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_600,50.5333,13.9333,1939,Tuexen_3156_3704873
Melampyrum cristatum L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3156_601,50.5333,13.9333,1939,Tuexen_3156_3704873
Sorbus aria subsp. cretica (Lindl.) Holmboe,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_602,50.5333,13.9333,1939,Tuexen_3156_3704873
Primula canescens Opiz,Plantae,0.2,Human Observation,Braun-Blanquet Scale,Tuexen_3156_603,50.5333,13.9333,1939,Tuexen_3156_3704873
Sisymbrium strictissimum L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_604,50.5333,13.9333,1939,Tuexen_3156_3704873
Melittis melissophyllum L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3156_605,50.5333,13.9333,1939,Tuexen_3156_3704873
Poa nemoralis L.,Plantae,2.1,Human Observation,Braun-Blanquet Scale,Tuexen_3156_606,50.5333,13.9333,1939,Tuexen_3156_3704873
Galium sylvaticum L.,Plantae,1.2,Human Observation,Braun-Blanquet Scale,Tuexen_3156_607,50.5333,13.9333,1939,Tuexen_3156_3704873
Hepatica triloba Chaix,Plantae,1.1,Human Observation,Braun-Blanquet Scale,Tuexen_3156_608,50.5333,13.9333,1939,Tuexen_3156_3704873
Lathyrus vernus (L.) Bernh.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_609,50.5333,13.9333,1939,Tuexen_3156_3704873
Carex montana L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_610,50.5333,13.9333,1939,Tuexen_3156_3704873
Hieracium murorum L.,Plantae,1.1,Human Observation,Braun-Blanquet Scale,Tuexen_3156_611,50.5333,13.9333,1939,Tuexen_3156_3704873
Lilium martagon L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_612,50.5333,13.9333,1939,Tuexen_3156_3704873
Pulmonaria officinalis L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3156_613,50.5333,13.9333,1939,Tuexen_3156_3704873
Veronica chamaedrys L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_614,50.5333,13.9333,1939,Tuexen_3156_3704873
Anemone nemorosa L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_615,50.5333,13.9333,1939,Tuexen_3156_3704873
Betonica officinalis L.,Plantae,1.1,Human Observation,Braun-Blanquet Scale,Tuexen_3156_616,50.5333,13.9333,1939,Tuexen_3156_3704873
Fragaria moschata Duchesne,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_617,50.5333,13.9333,1939,Tuexen_3156_3704873
Campanula trachelium L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_618,50.5333,13.9333,1939,Tuexen_3156_3704873
Ajuga genevensis L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_619,50.5333,13.9333,1939,Tuexen_3156_3704873
Digitalis L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_620,50.5333,13.9333,1939,Tuexen_3156_3704873
Senecio L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_621,50.5333,13.9333,1939,Tuexen_3156_3704873
Carex digitata L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_622,50.5333,13.9333,1939,Tuexen_3156_3704873
Neottia nidus,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_623,50.5333,13.9333,1939,Tuexen_3156_3704873
Polygonatum multiflorum (L.) All.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_624,50.5333,13.9333,1939,Tuexen_3156_3704873
Primula veris L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_625,50.5333,13.9333,1939,Tuexen_3156_3704873
Laserpitium latifolium L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_626,50.5333,13.9333,1939,Tuexen_3156_3704873
Sanicula europaea L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_627,50.5333,13.9333,1939,Tuexen_3156_3704873
Viola sylvatica Fr.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_628,50.5333,13.9333,1939,Tuexen_3156_3704873
Serratula tinctoria L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_629,50.5333,13.9333,1939,Tuexen_3156_3704873
Calamagrostis Adans.,Plantae,0.2,Human Observation,Braun-Blanquet Scale,Tuexen_3156_630,50.5333,13.9333,1939,Tuexen_3156_3704873
Convallaria majalis L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3156_631,50.5333,13.9333,1939,Tuexen_3156_3704873
Melampyrum vulgatum Pers.,Plantae,1.1,Human Observation,Braun-Blanquet Scale,Tuexen_3156_632,50.5333,13.9333,1939,Tuexen_3156_3704873
Festuca ovina L.,Plantae,1.2,Human Observation,Braun-Blanquet Scale,Tuexen_3156_280,50.5475,14.1542,1939,Tuexen_3156_81379128
Achillea L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_281,50.5475,14.1542,1939,Tuexen_3156_81379128
Lathyrus niger (L.) Bernh.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3156_282,50.5475,14.1542,1939,Tuexen_3156_81379128
Anthoxanthum odoratum L.,Plantae,2.1,Human Observation,Braun-Blanquet Scale,Tuexen_3156_283,50.5475,14.1542,1939,Tuexen_3156_81379128
Ranunculus polyanthemus L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3156_284,50.5475,14.1542,1939,Tuexen_3156_81379128
Chrysanthemum corymbosum L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3156_423,50.5483,14.1544,1939,Tuexen_3156_81379128
Trifolium alpestre L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3156_424,50.5483,14.1544,1939,Tuexen_3156_81379128
Festuca heterophylla Lam.,Plantae,2.2,Human Observation,Braun-Blanquet Scale,Tuexen_3156_425,50.5483,14.1544,1939,Tuexen_3156_81379128
Fragaria viridis Duchesne,Plantae,1.2,Human Observation,Braun-Blanquet Scale,Tuexen_3156_426,50.5483,14.1544,1939,Tuexen_3156_81379128
Galium erectum Huds.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_427,50.5483,14.1544,1939,Tuexen_3156_81379128
Campanula persicifolia L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3156_428,50.5483,14.1544,1939,Tuexen_3156_81379128
Clinopodium vulgare L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_429,50.5483,14.1544,1939,Tuexen_3156_81379128
Hierochloë odorata (L.) Wahlenb.,Plantae,2.2,Human Observation,Braun-Blanquet Scale,Tuexen_3156_430,50.5483,14.1544,1939,Tuexen_3156_81379128
Anthericum ramosum L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_431,50.5483,14.1544,1939,Tuexen_3156_81379128
Clematis recta L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_432,50.5483,14.1544,1939,Tuexen_3156_81379128
Melampyrum cristatum L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_433,50.5483,14.1544,1939,Tuexen_3156_81379128
Sorbus aria subsp. cretica (Lindl.) Holmboe,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3156_434,50.5483,14.1544,1939,Tuexen_3156_81379128
Primula canescens Opiz,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_435,50.5483,14.1544,1939,Tuexen_3156_81379128
Sisymbrium strictissimum L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_436,50.5483,14.1544,1939,Tuexen_3156_81379128
Melittis melissophyllum L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_437,50.5483,14.1544,1939,Tuexen_3156_81379128
Poa nemoralis L.,Plantae,2.1,Human Observation,Braun-Blanquet Scale,Tuexen_3156_438,50.5483,14.1544,1939,Tuexen_3156_81379128
Galium sylvaticum L.,Plantae,1.2,Human Observation,Braun-Blanquet Scale,Tuexen_3156_439,50.5483,14.1544,1939,Tuexen_3156_81379128
Hepatica triloba Chaix,Plantae,1.2,Human Observation,Braun-Blanquet Scale,Tuexen_3156_440,50.5483,14.1544,1939,Tuexen_3156_81379128
Lathyrus vernus (L.) Bernh.,Plantae,1.1,Human Observation,Braun-Blanquet Scale,Tuexen_3156_441,50.5483,14.1544,1939,Tuexen_3156_81379128
Carex montana L.,Plantae,2.2,Human Observation,Braun-Blanquet Scale,Tuexen_3156_442,50.5483,14.1544,1939,Tuexen_3156_81379128
Hieracium murorum L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_443,50.5483,14.1544,1939,Tuexen_3156_81379128
Lilium martagon L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3156_444,50.5483,14.1544,1939,Tuexen_3156_81379128
Pulmonaria officinalis L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_445,50.5483,14.1544,1939,Tuexen_3156_81379128
Veronica chamaedrys L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3156_446,50.5483,14.1544,1939,Tuexen_3156_81379128
Anemone nemorosa L.,Plantae,2.2,Human Observation,Braun-Blanquet Scale,Tuexen_3156_447,50.5483,14.1544,1939,Tuexen_3156_81379128
Betonica officinalis L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3156_448,50.5483,14.1544,1939,Tuexen_3156_81379128
