scientificName,kingdom,organismQuantity,basisOfRecord,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID
Saxifraga oppositifolia L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_7465_170,46.8182,8.2275,1945,Tuexen_7465_93330918
Aizoon L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_7465_171,46.8182,8.2275,1945,Tuexen_7465_93330918
Stellaris Fabr.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_7465_172,46.8182,8.2275,1945,Tuexen_7465_93330918
Dryas octopetala L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_7465_173,46.8182,8.2275,1945,Tuexen_7465_93330918
Trifolium badium Schreb.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_7465_174,46.8182,8.2275,1945,Tuexen_7465_93330918
Anthyllis L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_7465_175,46.8182,8.2275,1945,Tuexen_7465_93330918
Empetrum nigrum L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_7465_176,46.8182,8.2275,1945,Tuexen_7465_93330918
Viola biflora L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_7465_177,46.8182,8.2275,1945,Tuexen_7465_93330918
Epilobium alsinifolium Vill.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_7465_178,46.8182,8.2275,1945,Tuexen_7465_93330918
Rhododendron ferrugineum L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_7465_179,46.8182,8.2275,1945,Tuexen_7465_93330918
Vaccinium vitis,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_7465_180,46.8182,8.2275,1945,Tuexen_7465_93330918
Myrtillus Gilib.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_7465_181,46.8182,8.2275,1945,Tuexen_7465_93330918
Calluna vulgaris (L.) Hull,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_7465_182,46.8182,8.2275,1945,Tuexen_7465_93330918
Primula hirsuta All.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_7465_183,46.8182,8.2275,1945,Tuexen_7465_93330918
Veronica alpina L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_7465_184,46.8182,8.2275,1945,Tuexen_7465_93330918
Pinguicula leptoceras Rchb.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_7465_185,46.8182,8.2275,1945,Tuexen_7465_93330918
"Alpina Povolny & Moucha, 1956",Animalia,,Human Observation,Braun-Blanquet Scale,Tuexen_7465_186,46.8182,8.2275,1945,Tuexen_7465_93330918
Campanula L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_7465_187,46.8182,8.2275,1945,Tuexen_7465_93330918
Bellidiastrum,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_7465_188,46.8182,8.2275,1945,Tuexen_7465_93330918
Erigeron alpinus L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_7465_189,46.8182,8.2275,1945,Tuexen_7465_93330918
"Polymorphus Lühe, 1911",Animalia,,Human Observation,Braun-Blanquet Scale,Tuexen_7465_190,46.8182,8.2275,1945,Tuexen_7465_93330918
Antennaria dioeca (L.) Gaertn.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_7465_191,46.8182,8.2275,1945,Tuexen_7465_93330918
"Carpathica A.J.Wagner, 1895",Animalia,,Human Observation,Braun-Blanquet Scale,Tuexen_7465_192,46.8182,8.2275,1945,Tuexen_7465_93330918
Artemisia laxa (Lam.) Fritsch,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_7465_193,46.8182,8.2275,1945,Tuexen_7465_93330918
Homogyne alpina (L.) Cass.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_7465_194,46.8182,8.2275,1945,Tuexen_7465_93330918
Arnica montana L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_7465_195,46.8182,8.2275,1945,Tuexen_7465_93330918
Larix decidua Mill.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_7465_284,46.8182,8.2275,1945,Tuexen_7465_93330918
"Retusa T.Brown, 1827",Animalia,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_7465_285,46.8182,8.2275,1945,Tuexen_7465_93330918
"Reticulata Wagner, 1905",Animalia,+,Human Observation,Braun-Blanquet Scale,Tuexen_7465_286,46.8182,8.2275,1945,Tuexen_7465_93330918
"Purpurea F.Cai & R.Li, 2020",Bacteria,+,Human Observation,Braun-Blanquet Scale,Tuexen_7465_287,46.8182,8.2275,1945,Tuexen_7465_93330918
"Caprea Ogilby, 1837",Animalia,+,Human Observation,Braun-Blanquet Scale,Tuexen_7465_288,46.8182,8.2275,1945,Tuexen_7465_93330918
Populus tremula L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_7465_289,46.8182,8.2275,1945,Tuexen_7465_93330918
Silene exscapa All.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_7465_290,46.8182,8.2275,1945,Tuexen_7465_93330918
Sempervivum montanum L.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_7465_291,46.8182,8.2275,1945,Tuexen_7465_93330918
Saxifraga oppositifolia L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_7465_292,46.8182,8.2275,1945,Tuexen_7465_93330918
Aizoon L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_7465_293,46.8182,8.2275,1945,Tuexen_7465_93330918
Dryas octopetala L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_7465_294,46.8182,8.2275,1945,Tuexen_7465_93330918
Empetrum nigrum L.,Plantae,3.0,Human Observation,Braun-Blanquet Scale,Tuexen_7465_295,46.8182,8.2275,1945,Tuexen_7465_93330918
Rhododendron ferrugineum L.,Plantae,23.0,Human Observation,Braun-Blanquet Scale,Tuexen_7465_296,46.8182,8.2275,1945,Tuexen_7465_93330918
Vaccinium vitis,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_7465_297,46.8182,8.2275,1945,Tuexen_7465_93330918
Myrtillus Gilib.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_7465_298,46.8182,8.2275,1945,Tuexen_7465_93330918
Calluna vulgaris (L.) Hull,Plantae,12.0,Human Observation,Braun-Blanquet Scale,Tuexen_7465_299,46.8182,8.2275,1945,Tuexen_7465_93330918
Campanula L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_7465_300,46.8182,8.2275,1945,Tuexen_7465_93330918
Erigeron alpinus L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_7465_301,46.8182,8.2275,1945,Tuexen_7465_93330918
Antennaria dioeca (L.) Gaertn.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_7465_302,46.8182,8.2275,1945,Tuexen_7465_93330918
Cystopteris fragilis (L.) Bernh.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_7465_64,46.577,9.858,1945,Tuexen_7465_48702974
Pinaceae,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_7465_65,46.577,9.858,1945,Tuexen_7465_48702974
Agrostis rupestris All.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_7465_66,46.577,9.858,1945,Tuexen_7465_48702974
Poa alpina L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_7465_67,46.577,9.858,1945,Tuexen_7465_48702974
Luzula DC.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_7465_68,46.577,9.858,1945,Tuexen_7465_48702974
"Spicata I.Fox, 1940",Animalia,+,Human Observation,Braun-Blanquet Scale,Tuexen_7465_69,46.577,9.858,1945,Tuexen_7465_48702974
Salix appendiculata Vill.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_7465_70,46.577,9.858,1945,Tuexen_7465_48702974
"Helvetia Peckham & Peckham, 1894",Animalia,+,Human Observation,Braun-Blanquet Scale,Tuexen_7465_71,46.577,9.858,1945,Tuexen_7465_48702974
Betula pubescens Ehrh.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_7465_72,46.577,9.858,1945,Tuexen_7465_48702974
Alnus viridis (Chaix) DC.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_7465_73,46.577,9.858,1945,Tuexen_7465_48702974
Rumex scutatus L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_7465_74,46.577,9.858,1945,Tuexen_7465_48702974
Oxyria digyna (L.) Hill,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_7465_75,46.577,9.858,1945,Tuexen_7465_48702974
Caryophyllaceae,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_7465_76,46.577,9.858,1945,Tuexen_7465_48702974
Cerastium uniflorum Clairv.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_7465_77,46.577,9.858,1945,Tuexen_7465_48702974
Sagina saginoides (L.) Karst.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_7465_78,46.577,9.858,1945,Tuexen_7465_48702974
Cardamine resedifolia L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_7465_79,46.577,9.858,1945,Tuexen_7465_48702974
Arabis alpina L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_7465_80,46.577,9.858,1945,Tuexen_7465_48702974
Sedum atratum L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_7465_81,46.577,9.858,1945,Tuexen_7465_48702974
Saxifraga bryoides L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_7465_82,46.577,9.858,1945,Tuexen_7465_48702974
Alchemilla alpina L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_7465_83,46.577,9.858,1945,Tuexen_7465_48702974
Trifolium pallescens Schreb.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_7465_84,46.577,9.858,1945,Tuexen_7465_48702974
Chamaenerion Seguier,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_7465_85,46.577,9.858,1945,Tuexen_7465_48702974
Fleischeria,Fungi,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_7465_86,46.577,9.858,1945,Tuexen_7465_48702974
Vaccinium uliginosum L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_7465_87,46.577,9.858,1945,Tuexen_7465_48702974
Linaria alpina (L.) Mill.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_7465_88,46.577,9.858,1945,Tuexen_7465_48702974
Veronica fruticans Jacq.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_7465_89,46.577,9.858,1945,Tuexen_7465_48702974
Campanula cochleariifolia Lam.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_7465_90,46.577,9.858,1945,Tuexen_7465_48702974
Asteraceae,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_7465_91,46.577,9.858,1945,Tuexen_7465_48702974
Tussilago farfara L.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_7465_92,46.577,9.858,1945,Tuexen_7465_48702974
Doronicum L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_7465_93,46.577,9.858,1945,Tuexen_7465_48702974
Drypopteris,Plantae,+-1,Human Observation,Braun-Blanquet Scale,Tuexen_7465_94,46.577,9.858,1945,Tuexen_7465_48702974
Asplenium trichomanes L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_7465_95,46.577,9.858,1945,Tuexen_7465_48702974
Equisetum variegatum Schleich. ex F.Weber & D.Mohr,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_7465_240,46.577,9.858,1945,Tuexen_7465_48702974
Larix decidua Mill.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_7465_241,46.577,9.858,1945,Tuexen_7465_48702974
Phleum alpinum L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_7465_242,46.577,9.858,1945,Tuexen_7465_48702974
Festuca rubra L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_7465_243,46.577,9.858,1945,Tuexen_7465_48702974
"Car T.Blackburn, 1897",Animalia,,Human Observation,Braun-Blanquet Scale,Tuexen_7465_244,46.577,9.858,1945,Tuexen_7465_48702974
Juncus,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_7465_245,46.577,9.858,1945,Tuexen_7465_48702974
Tofieldia calyculata (L.) Wahlenb.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_7465_246,46.577,9.858,1945,Tuexen_7465_48702974
Orchidaceae,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_7465_247,46.577,9.858,1945,Tuexen_7465_48702974
Platanthera bifolia (L.) Rich.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_7465_248,46.577,9.858,1945,Tuexen_7465_48702974
Salix herbacea L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_7465_249,46.577,9.858,1945,Tuexen_7465_48702974
"Retusa T.Brown, 1827",Animalia,+,Human Observation,Braun-Blanquet Scale,Tuexen_7465_250,46.577,9.858,1945,Tuexen_7465_48702974
"Reticulata Wagner, 1905",Animalia,+,Human Observation,Braun-Blanquet Scale,Tuexen_7465_251,46.577,9.858,1945,Tuexen_7465_48702974
"Purpurea F.Cai & R.Li, 2020",Bacteria,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_7465_252,46.577,9.858,1945,Tuexen_7465_48702974
"Caprea Ogilby, 1837",Animalia,+,Human Observation,Braun-Blanquet Scale,Tuexen_7465_253,46.577,9.858,1945,Tuexen_7465_48702974
Populus tremula L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_7465_254,46.577,9.858,1945,Tuexen_7465_48702974
Silene exscapa All.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_7465_255,46.577,9.858,1945,Tuexen_7465_48702974
Cardamine alpina Willd.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_7465_256,46.577,9.858,1945,Tuexen_7465_48702974
Sempervivum montanum L.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_7465_257,46.577,9.858,1945,Tuexen_7465_48702974
Saxifraga oppositifolia L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_7465_258,46.577,9.858,1945,Tuexen_7465_48702974
Aizoon L.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_7465_259,46.577,9.858,1945,Tuexen_7465_48702974
Stellaris Fabr.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_7465_260,46.577,9.858,1945,Tuexen_7465_48702974
Dryas octopetala L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_7465_261,46.577,9.858,1945,Tuexen_7465_48702974
Trifolium badium Schreb.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_7465_262,46.577,9.858,1945,Tuexen_7465_48702974
Anthyllis L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_7465_263,46.577,9.858,1945,Tuexen_7465_48702974
Empetrum nigrum L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_7465_264,46.577,9.858,1945,Tuexen_7465_48702974
Viola biflora L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_7465_265,46.577,9.858,1945,Tuexen_7465_48702974
Epilobium alsinifolium Vill.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_7465_266,46.577,9.858,1945,Tuexen_7465_48702974
Rhododendron ferrugineum L.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_7465_267,46.577,9.858,1945,Tuexen_7465_48702974
Vaccinium vitis,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_7465_268,46.577,9.858,1945,Tuexen_7465_48702974
Myrtillus Gilib.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_7465_269,46.577,9.858,1945,Tuexen_7465_48702974
Calluna vulgaris (L.) Hull,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_7465_270,46.577,9.858,1945,Tuexen_7465_48702974
Primula hirsuta All.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_7465_271,46.577,9.858,1945,Tuexen_7465_48702974
Veronica alpina L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_7465_272,46.577,9.858,1945,Tuexen_7465_48702974
Pinguicula leptoceras Rchb.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_7465_273,46.577,9.858,1945,Tuexen_7465_48702974
"Alpina Povolny & Moucha, 1956",Animalia,,Human Observation,Braun-Blanquet Scale,Tuexen_7465_274,46.577,9.858,1945,Tuexen_7465_48702974
Campanula L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_7465_275,46.577,9.858,1945,Tuexen_7465_48702974
Bellidiastrum,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_7465_276,46.577,9.858,1945,Tuexen_7465_48702974
Erigeron alpinus L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_7465_277,46.577,9.858,1945,Tuexen_7465_48702974
"Polymorphus Lühe, 1911",Animalia,,Human Observation,Braun-Blanquet Scale,Tuexen_7465_278,46.577,9.858,1945,Tuexen_7465_48702974
Antennaria dioeca (L.) Gaertn.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_7465_279,46.577,9.858,1945,Tuexen_7465_48702974
"Carpathica A.J.Wagner, 1895",Animalia,+,Human Observation,Braun-Blanquet Scale,Tuexen_7465_280,46.577,9.858,1945,Tuexen_7465_48702974
Artemisia laxa (Lam.) Fritsch,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_7465_281,46.577,9.858,1945,Tuexen_7465_48702974
Homogyne alpina (L.) Cass.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_7465_282,46.577,9.858,1945,Tuexen_7465_48702974
Arnica montana L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_7465_283,46.577,9.858,1945,Tuexen_7465_48702974
Equisetum variegatum Schleich. ex F.Weber & D.Mohr,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_7465_303,69.385,87.762,1945,Tuexen_7465_78533297
Larix decidua Mill.,Plantae,3.0,Human Observation,Braun-Blanquet Scale,Tuexen_7465_304,69.385,87.762,1945,Tuexen_7465_78533297
Phleum alpinum L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_7465_305,69.385,87.762,1945,Tuexen_7465_78533297
Festuca rubra L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_7465_306,69.385,87.762,1945,Tuexen_7465_78533297
"Car T.Blackburn, 1897",Animalia,,Human Observation,Braun-Blanquet Scale,Tuexen_7465_307,69.385,87.762,1945,Tuexen_7465_78533297
Juncus,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_7465_308,69.385,87.762,1945,Tuexen_7465_78533297
Tofieldia calyculata (L.) Wahlenb.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_7465_309,69.385,87.762,1945,Tuexen_7465_78533297
Orchidaceae,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_7465_310,69.385,87.762,1945,Tuexen_7465_78533297
Platanthera bifolia (L.) Rich.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_7465_311,69.385,87.762,1945,Tuexen_7465_78533297
Salix herbacea L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_7465_312,69.385,87.762,1945,Tuexen_7465_78533297
"Retusa T.Brown, 1827",Animalia,3.0,Human Observation,Braun-Blanquet Scale,Tuexen_7465_313,69.385,87.762,1945,Tuexen_7465_78533297
"Reticulata Wagner, 1905",Animalia,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_7465_314,69.385,87.762,1945,Tuexen_7465_78533297
"Purpurea F.Cai & R.Li, 2020",Bacteria,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_7465_315,69.385,87.762,1945,Tuexen_7465_78533297
"Caprea Ogilby, 1837",Animalia,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_7465_316,69.385,87.762,1945,Tuexen_7465_78533297
Populus tremula L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_7465_317,69.385,87.762,1945,Tuexen_7465_78533297
Silene exscapa All.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_7465_318,69.385,87.762,1945,Tuexen_7465_78533297
Cardamine alpina Willd.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_7465_319,69.385,87.762,1945,Tuexen_7465_78533297
Sempervivum montanum L.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_7465_320,69.385,87.762,1945,Tuexen_7465_78533297
Saxifraga oppositifolia L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_7465_321,69.385,87.762,1945,Tuexen_7465_78533297
Aizoon L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_7465_322,69.385,87.762,1945,Tuexen_7465_78533297
Stellaris Fabr.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_7465_323,69.385,87.762,1945,Tuexen_7465_78533297
Dryas octopetala L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_7465_324,69.385,87.762,1945,Tuexen_7465_78533297
Trifolium badium Schreb.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_7465_325,69.385,87.762,1945,Tuexen_7465_78533297
Anthyllis L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_7465_326,69.385,87.762,1945,Tuexen_7465_78533297
Empetrum nigrum L.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_7465_327,69.385,87.762,1945,Tuexen_7465_78533297
Viola biflora L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_7465_328,69.385,87.762,1945,Tuexen_7465_78533297
Epilobium alsinifolium Vill.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_7465_329,69.385,87.762,1945,Tuexen_7465_78533297
Rhododendron ferrugineum L.,Plantae,4.0,Human Observation,Braun-Blanquet Scale,Tuexen_7465_330,69.385,87.762,1945,Tuexen_7465_78533297
Vaccinium vitis,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_7465_331,69.385,87.762,1945,Tuexen_7465_78533297
Myrtillus Gilib.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_7465_332,69.385,87.762,1945,Tuexen_7465_78533297
Calluna vulgaris (L.) Hull,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_7465_333,69.385,87.762,1945,Tuexen_7465_78533297
Primula hirsuta All.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_7465_334,69.385,87.762,1945,Tuexen_7465_78533297
Veronica alpina L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_7465_335,69.385,87.762,1945,Tuexen_7465_78533297
Pinguicula leptoceras Rchb.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_7465_336,69.385,87.762,1945,Tuexen_7465_78533297
"Alpina Povolny & Moucha, 1956",Animalia,,Human Observation,Braun-Blanquet Scale,Tuexen_7465_337,69.385,87.762,1945,Tuexen_7465_78533297
Campanula L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_7465_338,69.385,87.762,1945,Tuexen_7465_78533297
Bellidiastrum,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_7465_339,69.385,87.762,1945,Tuexen_7465_78533297
Erigeron alpinus L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_7465_340,69.385,87.762,1945,Tuexen_7465_78533297
"Polymorphus Lühe, 1911",Animalia,,Human Observation,Braun-Blanquet Scale,Tuexen_7465_341,69.385,87.762,1945,Tuexen_7465_78533297
Antennaria dioeca (L.) Gaertn.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_7465_342,69.385,87.762,1945,Tuexen_7465_78533297
"Carpathica A.J.Wagner, 1895",Animalia,,Human Observation,Braun-Blanquet Scale,Tuexen_7465_343,69.385,87.762,1945,Tuexen_7465_78533297
Artemisia laxa (Lam.) Fritsch,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_7465_344,69.385,87.762,1945,Tuexen_7465_78533297
Homogyne alpina (L.) Cass.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_7465_345,69.385,87.762,1945,Tuexen_7465_78533297
Arnica montana L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_7465_346,69.385,87.762,1945,Tuexen_7465_78533297
