scientificName,kingdom,organismQuantity,basisOfRecord,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID
"Synedra parasitica (W.Smith) Hustedt, 1930",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_9106,51.4344,6.7623,1942,Tuexen_7487_97698807
Schizochlamys gelatinosa A.Braun,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_9478,51.4344,6.7623,1942,Tuexen_7487_97698807
"Chlorosphaera Klebs, 1883",Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_9479,51.4344,6.7623,1942,Tuexen_7487_97698807
Protococcales,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_9480,51.4344,6.7623,1942,Tuexen_7487_97698807
Dicranochaete reniformis Hieron.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_9481,51.4344,6.7623,1942,Tuexen_7487_97698807
"Chlorochytrium Cohn, 1872",Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_9482,51.4344,6.7623,1942,Tuexen_7487_97698807
Characium ornithocephalum A.Braun,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_9483,51.4344,6.7623,1942,Tuexen_7487_97698807
"Characium A.Braun, 1849",Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_9484,51.4344,6.7623,1942,Tuexen_7487_97698807
"Pediastrum integrum Nägeli, 1849",Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_9485,51.4344,6.7623,1942,Tuexen_7487_97698807
Pediastrum duplex Meyen,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_9486,51.4344,6.7623,1942,Tuexen_7487_97698807
Pediastrum angulosum Ehrenb. ex Menegh.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_9487,51.4344,6.7623,1942,Tuexen_7487_97698807
"Pediastrum Meyen, 1829",Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_9488,51.4344,6.7623,1942,Tuexen_7487_97698807
"Pediastrum Meyen, 1829",Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_9489,51.4344,6.7623,1942,Tuexen_7487_97698807
Pediastrum biradiatum Meyen,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_9490,51.4344,6.7623,1942,Tuexen_7487_97698807
Hydrodictyon reticulatum (L.) Lagerh.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_9491,51.4344,6.7623,1942,Tuexen_7487_97698807
Eremosphaera viridis de Bary,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_9492,51.4344,6.7623,1942,Tuexen_7487_97698807
Chlorella vulgaris Beij.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_9493,51.4344,6.7623,1942,Tuexen_7487_97698807
"Golenkinia radiata (Chodat) Korshikov, 1894",Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_9494,51.4344,6.7623,1942,Tuexen_7487_97698807
"Oocystis Nägeli ex A.Braun, 1855",Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_9495,51.4344,6.7623,1942,Tuexen_7487_97698807
Oocystis lacustris Chodat,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_9496,51.4344,6.7623,1942,Tuexen_7487_97698807
Oocystis elliptica W.West,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_9497,51.4344,6.7623,1942,Tuexen_7487_97698807
Oocystis pelagica Lemmerm.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_9498,51.4344,6.7623,1942,Tuexen_7487_97698807
"Glaucocystis H.Itzigsohn, 1866",Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_9499,51.4344,6.7623,1942,Tuexen_7487_97698807
"Tetraedron Kützing, 1845",Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_9500,51.4344,6.7623,1942,Tuexen_7487_97698807
Tetraëdron minimum (A.Braun) Hansg.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_9501,51.4344,6.7623,1942,Tuexen_7487_97698807
Tetraëdron caudatum (Corda) Hansg.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_9502,51.4344,6.7623,1942,Tuexen_7487_97698807
Tetraedron lobulatum (Nägeli) Hansg.,Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_9503,51.4344,6.7623,1942,Tuexen_7487_97698807
Scenedesmus acuminatus (Lagerh.) Chodat,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_9504,51.4344,6.7623,1942,Tuexen_7487_97698807
Scenedesmus quadricauda (Turpin) Bréb.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_9505,51.4344,6.7623,1942,Tuexen_7487_97698807
Scenedesmus acuminatus (Lagerh.) Chodat,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_9506,51.4344,6.7623,1942,Tuexen_7487_97698807
Scenedesmus arcuatus (Lemmerm.) Lemmerm.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_9507,51.4344,6.7623,1942,Tuexen_7487_97698807
Scenedesmaceae,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_9508,51.4344,6.7623,1942,Tuexen_7487_97698807
Scenedesmus obliquus (Turpin) Kütz.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_9509,51.4344,6.7623,1942,Tuexen_7487_97698807
"Scenedesmus Meyen, 1829",Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_9510,51.4344,6.7623,1942,Tuexen_7487_97698807
Scenedesmus acutiformis Schröd.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_9511,51.4344,6.7623,1942,Tuexen_7487_97698807
Scenedesmus serratus (Corda) Bohlin,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_9512,51.4344,6.7623,1942,Tuexen_7487_97698807
Scenedesmus costatus Schmidle,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_9513,51.4344,6.7623,1942,Tuexen_7487_97698807
"Crucigenia Morren, 1830",Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_9514,51.4344,6.7623,1942,Tuexen_7487_97698807
Crucigenia,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_9515,51.4344,6.7623,1942,Tuexen_7487_97698807
Selenastrum gracile Reinsch,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_9516,51.4344,6.7623,1942,Tuexen_7487_97698807
"Selenastrum Reinsch, 1867",Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_9517,51.4344,6.7623,1942,Tuexen_7487_97698807
Selenastrum,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_9518,51.4344,6.7623,1942,Tuexen_7487_97698807
Kirchneriella obesa (G.S.West) Schmidle,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_9519,51.4344,6.7623,1942,Tuexen_7487_97698807
"Botryococcus Kützing, 1849",Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_9810,51.4508,6.7563,1942,Tuexen_7487_97698807
Tribonema minus (Wille) Hazen,Chromista,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_9811,51.4508,6.7563,1942,Tuexen_7487_97698807
Botrydium granulatum (L.) Grev.,Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_9812,51.4508,6.7563,1942,Tuexen_7487_97698807
Phaeophyceae,Chromista,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_9813,51.4508,6.7563,1942,Tuexen_7487_97698807
Lithoderma fluviatile Aresch.,Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_9814,51.4508,6.7563,1942,Tuexen_7487_97698807
Rhodophyceae,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_9815,51.4508,6.7563,1942,Tuexen_7487_97698807
Bangia atropurpurea (Mertens ex Roth) C.Agardh,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_9816,51.4508,6.7563,1942,Tuexen_7487_97698807
Thorea ramosissima Bory,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_9817,51.4508,6.7563,1942,Tuexen_7487_97698807
Chantransia violacea Kützing,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_9818,51.4508,6.7563,1942,Tuexen_7487_97698807
Pseudochantransia chalybea (Roth) Brand,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_9819,51.4508,6.7563,1942,Tuexen_7487_97698807
"Pseudochantransia F.Brand, 1897",Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_9820,51.4508,6.7563,1942,Tuexen_7487_97698807
"Batrachospermum Roth, 1797",Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_9821,51.4508,6.7563,1942,Tuexen_7487_97698807
Batrachospermum moniliforme Sirodot,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_9822,51.4508,6.7563,1942,Tuexen_7487_97698807
"Batrachospermum densum Sirodot, 1884",Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_9823,51.4508,6.7563,1942,Tuexen_7487_97698807
Batrachospermum ectocarpum Sirodot,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_9824,51.4508,6.7563,1942,Tuexen_7487_97698807
Batrachospermum arcuatum Kylin,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_9825,51.4508,6.7563,1942,Tuexen_7487_97698807
Batrachospermaceae,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_9826,51.4508,6.7563,1942,Tuexen_7487_97698807
Batrachospermum boryanum Sirodot,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_9827,51.4508,6.7563,1942,Tuexen_7487_97698807
Batrachospermum anatinum Sirodot,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_9828,51.4508,6.7563,1942,Tuexen_7487_97698807
Batrachospermum distensum Kylin,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_9829,51.4508,6.7563,1942,Tuexen_7487_97698807
Batrachospermum testale Sirodot,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_9830,51.4508,6.7563,1942,Tuexen_7487_97698807
Lemanea fluviatilis (L.) C.Agardh,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_9831,51.4508,6.7563,1942,Tuexen_7487_97698807
"Lemanea Bory de Saint-Vincent, 1808",Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_9832,51.4508,6.7563,1942,Tuexen_7487_97698807
Anthophysa vegetans (O.F.Müll.) F.Stein,Chromista,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_9833,51.4508,6.7563,1942,Tuexen_7487_97698807
"Chromulina L.Cienkowsky, 1870",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_9834,51.4508,6.7563,1942,Tuexen_7487_97698807
Chromulina pseudonebulosa,Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_9835,51.4508,6.7563,1942,Tuexen_7487_97698807
Mallomonas caudata Willi Krieg.,Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_9836,51.4508,6.7563,1942,Tuexen_7487_97698807
Mallomonas akrokomos Ruttner,Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_9837,51.4508,6.7563,1942,Tuexen_7487_97698807
"Mallomonas Perty, 1852",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_9838,51.4508,6.7563,1942,Tuexen_7487_97698807
"Syncrypta C.G.Ehrenberg, 1834",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_9839,51.4508,6.7563,1942,Tuexen_7487_97698807
Synura uvella Korshikov,Chromista,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_9840,51.4508,6.7563,1942,Tuexen_7487_97698807
Uroglena volvox Ehrenb.,Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_9841,51.4508,6.7563,1942,Tuexen_7487_97698807
Dinobryon sertularia Ehrenb.,Chromista,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_9842,51.4508,6.7563,1942,Tuexen_7487_97698807
Dinobryon stipitatum F.Stein,Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_9843,51.4508,6.7563,1942,Tuexen_7487_97698807
Dinobryon divergens O.E.Imhof,Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_9844,51.4508,6.7563,1942,Tuexen_7487_97698807
Hydrurus foetidus (Villars) Trevisan,Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_9845,51.4508,6.7563,1942,Tuexen_7487_97698807
Cryptomonadidae,Chromista,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_9846,51.4508,6.7563,1942,Tuexen_7487_97698807
Cryptomonas erosa Ehrenb.,Chromista,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_9847,51.4508,6.7563,1942,Tuexen_7487_97698807
"Cryptomonas Ehrenberg, 1831",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_9848,51.4508,6.7563,1942,Tuexen_7487_97698807
"Gomphonema longiceps f. subclavata Grunow ex Cleve & Moller, 1879",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_10407,51.4508,6.7755,1942,Tuexen_7487_97698807
"Gomphonema longiceps var. montanum (Schumann) Hustedt, 1930",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_10408,51.4508,6.7755,1942,Tuexen_7487_97698807
Gomphonema intricatum Suhr.,Chromista,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_10409,51.4508,6.7755,1942,Tuexen_7487_97698807
"Gomphonema intricatum var. pumila Cleve-Euler, 1932",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_10410,51.4508,6.7755,1942,Tuexen_7487_97698807
"Gomphonema lanceolatum Kützing, 1844",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_10411,51.4508,6.7755,1942,Tuexen_7487_97698807
"Gomphonema gracile Ehrenberg, 1838",Chromista,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_10412,51.4508,6.7755,1942,Tuexen_7487_97698807
"Gomphonema subtile Ehrenberg, 1843",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_10413,51.4508,6.7755,1942,Tuexen_7487_97698807
"Gomphonema exiguum (Ostrup) Fricke, 1902",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_10414,51.4508,6.7755,1942,Tuexen_7487_97698807
"Gomphonema constrictum Ehrenberg ex Kützing, 1844",Chromista,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_10415,51.4508,6.7755,1942,Tuexen_7487_97698807
Gomphonema constrictum var. capitata (Ehrenb.) Cleve,Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_10416,51.4508,6.7755,1942,Tuexen_7487_97698807
"Gomphonema olivaceum (Hornemann) Ehrenberg, 1838",Chromista,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_10417,51.4508,6.7755,1942,Tuexen_7487_97698807
"Denticula tenuis Kützing, 1844",Chromista,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_10418,51.4508,6.7755,1942,Tuexen_7487_97698807
"Epithemia zebra (Ehrenberg) Kützing, 1844",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_10419,51.4508,6.7755,1942,Tuexen_7487_97698807
"Epithemia zebra var. porcellus (Kützing) Grunow, 1862",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_10420,51.4508,6.7755,1942,Tuexen_7487_97698807
"Epithemia turgida (Ehrenberg) Kützing, 1844",Chromista,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_10421,51.4508,6.7755,1942,Tuexen_7487_97698807
"Epithemia sorex Kützing, 1844",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_10422,51.4508,6.7755,1942,Tuexen_7487_97698807
"Rhopalodia gibba (Ehrenberg) Otto Müller, 1895",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_10423,51.4508,6.7755,1942,Tuexen_7487_97698807
"Rhopalodia gibberula (Ehrenberg) Otto Müller, 1895",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_10424,51.4508,6.7755,1942,Tuexen_7487_97698807
"Hantzschia amphioxyss (Ehrenberg) Grunow, 1880",Chromista,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_10425,51.4508,6.7755,1942,Tuexen_7487_97698807
"Bacillaria paradoxa J.F.Gmelin, 1791",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_10426,51.4508,6.7755,1942,Tuexen_7487_97698807
"Nitzschia tryblionella Hantzsch, 1860",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_10427,51.4508,6.7755,1942,Tuexen_7487_97698807
"Nitzschia tryblionella var. debilis (Arnott) Hustedt, 1913",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_10428,51.4508,6.7755,1942,Tuexen_7487_97698807
Nitzschia apiculata,Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_10429,51.4508,6.7755,1942,Tuexen_7487_97698807
Nitzschia angustata,Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_10430,51.4508,6.7755,1942,Tuexen_7487_97698807
Nitzschia hybrida Grunow,Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_10431,51.4508,6.7755,1942,Tuexen_7487_97698807
"Nitzschia gandersheimiensis Krasske, 1927",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_10432,51.4508,6.7755,1942,Tuexen_7487_97698807
Nitzschia sinuata W.Sm.,Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_10433,51.4508,6.7755,1942,Tuexen_7487_97698807
"Nitzschia linearis W.Smith, 1853",Chromista,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_10434,51.4508,6.7755,1942,Tuexen_7487_97698807
"Nitzschia recta Grunow, 1880",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_10435,51.4508,6.7755,1942,Tuexen_7487_97698807
"Nitzschia vitrea var. salinarum Grunow, 1862",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_10436,51.4508,6.7755,1942,Tuexen_7487_97698807
Nitzschia hungarica,Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_10437,51.4508,6.7755,1942,Tuexen_7487_97698807
"Nitzschia dissipata Lange-Bertalot, 1996",Chromista,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_10438,51.4508,6.7755,1942,Tuexen_7487_97698807
"Nitzschia dubia W.Smith, 1853",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_10439,51.4508,6.7755,1942,Tuexen_7487_97698807
"Nitzschia acuta Peragallo & Peragallo, 1899",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_10440,51.4508,6.7755,1942,Tuexen_7487_97698807
Nitzschia epithemioides Grunow,Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_10441,51.4508,6.7755,1942,Tuexen_7487_97698807
"Nitzschia amphibia Grunow, 1862",Chromista,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_10442,51.4508,6.7755,1942,Tuexen_7487_97698807
Nitschia,Chromista,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_10443,51.4508,6.7755,1942,Tuexen_7487_97698807
"Nitzschia ignorata Krasske, 1929",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_10444,51.4508,6.7755,1942,Tuexen_7487_97698807
"Nitzschia subtilis (Kützing) Grunow, 1880",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_10445,51.4508,6.7755,1942,Tuexen_7487_97698807
"Nitzschia palea (Kützing) W.Smith, 1856",Chromista,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_10446,51.4508,6.7755,1942,Tuexen_7487_97698807
"Nitzschia sigmoidea (Nitzsch) W.Smith, 1853",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_10447,51.4508,6.7755,1942,Tuexen_7487_97698807
"Nitzschia vermicularis (Kützing) Hantzsch, 1860",Chromista,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_10448,51.4508,6.7755,1942,Tuexen_7487_97698807
"Nitzschia frustulum (Kützing) Grunow, 1880",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_10449,51.4508,6.7755,1942,Tuexen_7487_97698807
"Nitzschia sigma (Kützing) W.Smith, 1853",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_10450,51.4508,6.7755,1942,Tuexen_7487_97698807
Nitschia,Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_10451,51.4508,6.7755,1942,Tuexen_7487_97698807
"Nitzschia tenuis W.Smith, 1853",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_10452,51.4508,6.7755,1942,Tuexen_7487_97698807
"Nitzschia acicularis Frenguelli, 1923",Chromista,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_10453,51.4508,6.7755,1942,Tuexen_7487_97698807
"Nitzschia closterium (Ehrenberg) W.Smith, 1853",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_10454,51.4508,6.7755,1942,Tuexen_7487_97698807
"Cymatopleura solea Van Heurck, 1881",Chromista,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_10455,51.4508,6.7755,1942,Tuexen_7487_97698807
"Cymatopleura elliptica (Brébisson) W.Smith, 1851",Chromista,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_10456,51.4508,6.7755,1942,Tuexen_7487_97698807
"Stenopterobia intermedia (F.W.Lewis) Van Heurck, 1896",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_10457,51.4508,6.7755,1942,Tuexen_7487_97698807
"Surirella biseriata var. bifrons (Ehrenberg) Hustedt, 1911",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_10458,51.4508,6.7755,1942,Tuexen_7487_97698807
"Cosmarium impressulum Elfving, 1881",Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_10778,51.4333,6.75,1942,Tuexen_7487_97698807
Cosmarium jenisejense Boldt,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_10779,51.4333,6.75,1942,Tuexen_7487_97698807
Cosmarium margaritiferum Menegh. ex Ralfs,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_10780,51.4333,6.75,1942,Tuexen_7487_97698807
Cosmarium ochthodes Nordstedt,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_10781,51.4333,6.75,1942,Tuexen_7487_97698807
Cosmarium obtusatum Schmidle,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_10782,51.4333,6.75,1942,Tuexen_7487_97698807
Cosmarium pachydermum P.Lundell,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_10783,51.4333,6.75,1942,Tuexen_7487_97698807
Cosmarium perforatum P.Lundell,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_10784,51.4333,6.75,1942,Tuexen_7487_97698807
Cosmarium pyramidatum Bréb.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_10785,51.4333,6.75,1942,Tuexen_7487_97698807
Cosmarium pseudoamoenum Wille,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_10786,51.4333,6.75,1942,Tuexen_7487_97698807
Cosmarium punctulatum Bréb.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_10787,51.4333,6.75,1942,Tuexen_7487_97698807
Cosmarium quadratum Ralfs ex Ralfs,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_10788,51.4333,6.75,1942,Tuexen_7487_97698807
Cosmarium regulare Schmidle,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_10789,51.4333,6.75,1942,Tuexen_7487_97698807
Cosmarium reniforme (Ralfs) W.Archer,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_10790,51.4333,6.75,1942,Tuexen_7487_97698807
Cosmarium subtumidum Nordst.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_10791,51.4333,6.75,1942,Tuexen_7487_97698807
Cosmarium subarctoum (Lagerheim) Raciborski,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_10792,51.4333,6.75,1942,Tuexen_7487_97698807
Cosmarium subcostatum Nordst.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_10793,51.4333,6.75,1942,Tuexen_7487_97698807
Cosmarium subprotumidum Nordst.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_10794,51.4333,6.75,1942,Tuexen_7487_97698807
Cosmarium sexnotatum Gutw.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_10795,51.4333,6.75,1942,Tuexen_7487_97698807
Cosmarium speciosum P.Lundell,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_10796,51.4333,6.75,1942,Tuexen_7487_97698807
Cosmarium taxichondriforme B.Eichl. & Gutw.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_10797,51.4333,6.75,1942,Tuexen_7487_97698807
Cosmarium tinctum Ralfs,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_10798,51.4333,6.75,1942,Tuexen_7487_97698807
Cosmarium tetrachondrum P.Lundell,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_10799,51.4333,6.75,1942,Tuexen_7487_97698807
Cosmarium trilobulatum Reinsch,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_10800,51.4333,6.75,1942,Tuexen_7487_97698807
Cosmarium tetraophthalmum Brébisson ex Ralfs,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_10801,51.4333,6.75,1942,Tuexen_7487_97698807
Cosmarium humile Nordst. ex De Toni,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_10802,51.4333,6.75,1942,Tuexen_7487_97698807
Xanthidium antilopaeum (Bréb.) Kütz.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_10803,51.4333,6.75,1942,Tuexen_7487_97698807
Xanthidium fasciculatum Ehrenberg ex Ralfs,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_10804,51.4333,6.75,1942,Tuexen_7487_97698807
Xanthidium cristatum Bréb. ex Ralfs,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_10805,51.4333,6.75,1942,Tuexen_7487_97698807
"Xanthidium cristatum var. uncinatum Bréb. ex Ralfs, 1848",Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_10806,51.4333,6.75,1942,Tuexen_7487_97698807
"Arthrodesmus incus (Bréb.) Hassall ex Ralfs, 1848",Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_10807,51.4333,6.75,1942,Tuexen_7487_97698807
Charophyta,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_10808,51.4333,6.75,1942,Tuexen_7487_97698807
