scientificName,kingdom,organismQuantity,basisOfRecord,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID
"Pinnularia molaris (Grunow) Cleve, 1895",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_2200,51.8765,7.2109,1942,Tuexen_7487_33513163
"Amphiprora paludosa W.Smith, 1853",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_2201,51.8765,7.2109,1942,Tuexen_7487_33513163
"Amphiprora C.G.Ehrenberg, 1843",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_2202,51.8765,7.2109,1942,Tuexen_7487_33513163
Amphora,Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_2203,51.8765,7.2109,1942,Tuexen_7487_33513163
Amphora coffeaeformis,Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_2204,51.8765,7.2109,1942,Tuexen_7487_33513163
"Amphora commutata Grunow, 1880",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_2205,51.8765,7.2109,1942,Tuexen_7487_33513163
"Amphora delicatissima Krasske, 1930",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_2206,51.8765,7.2109,1942,Tuexen_7487_33513163
"Amphora veneta A.Schmidt, 1875",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_2207,51.8765,7.2109,1942,Tuexen_7487_33513163
"Cymbella microcephala Grunow, 1885",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_2208,51.8765,7.2109,1942,Tuexen_7487_33513163
"Cymbella C.A.Agardh, 1830",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_2209,51.8765,7.2109,1942,Tuexen_7487_33513163
"Cymbella naviculiformis Krenner, 1926",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_2210,51.8765,7.2109,1942,Tuexen_7487_33513163
"Cymbella cuspidata Kützing, 1844",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_2211,51.8765,7.2109,1942,Tuexen_7487_33513163
"Cymbella delicatula Kützing, 1849",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_2212,51.8765,7.2109,1942,Tuexen_7487_33513163
"Cymbella prostrata (Berkeley) Cleve, 1894",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_2213,51.8765,7.2109,1942,Tuexen_7487_33513163
"Cymbella turgida W.Gregory, 1856",Chromista,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_2214,51.8765,7.2109,1942,Tuexen_7487_33513163
"Cymbella ventricosa Kützing, 1844",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_2215,51.8765,7.2109,1942,Tuexen_7487_33513163
Cymbella parva (W.Sm.) Wolle,Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_2216,51.8765,7.2109,1942,Tuexen_7487_33513163
"Cymbella sinuata W.Gregory, 1856",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_2217,51.8765,7.2109,1942,Tuexen_7487_33513163
"Cymbella cistula Schmidt, 1875",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_2218,51.8765,7.2109,1942,Tuexen_7487_33513163
Bacillariophyceae,Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_2219,51.8765,7.2109,1942,Tuexen_7487_33513163
"Cymbella affinis Kützing, 1844",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_2220,51.8765,7.2109,1942,Tuexen_7487_33513163
"Gomphonema acuminatum Ehrenberg, 1832",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_2221,51.8765,7.2109,1942,Tuexen_7487_33513163
"Gomphonema C.G.Ehrenberg, 1832",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_2222,51.8765,7.2109,1942,Tuexen_7487_33513163
"Gomphonema augur Ehrenberg, 1840",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_2223,51.8765,7.2109,1942,Tuexen_7487_33513163
"Gomphonema angustatum (Kützing) Rabenhorst, 1864",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_2224,51.8765,7.2109,1942,Tuexen_7487_33513163
Schizochlamys gelatinosa A.Braun,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_2674,51.8765,7.2109,1942,Tuexen_7487_33513163
"Chlorosphaera Klebs, 1883",Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_2675,51.8765,7.2109,1942,Tuexen_7487_33513163
Protococcales,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_2676,51.8765,7.2109,1942,Tuexen_7487_33513163
Dicranochaete reniformis Hieron.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_2677,51.8765,7.2109,1942,Tuexen_7487_33513163
"Chlorochytrium Cohn, 1872",Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_2678,51.8765,7.2109,1942,Tuexen_7487_33513163
Characium ornithocephalum A.Braun,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_2679,51.8765,7.2109,1942,Tuexen_7487_33513163
"Characium A.Braun, 1849",Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_2680,51.8765,7.2109,1942,Tuexen_7487_33513163
"Pediastrum integrum Nägeli, 1849",Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_2681,51.8765,7.2109,1942,Tuexen_7487_33513163
"Pediastrum Meyen, 1829",Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_2682,51.8765,7.2109,1942,Tuexen_7487_33513163
Pediastrum duplex Meyen,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_2683,51.8765,7.2109,1942,Tuexen_7487_33513163
Pediastrum angulosum Ehrenb. ex Menegh.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_2684,51.8765,7.2109,1942,Tuexen_7487_33513163
Pediastrum biradiatum Meyen,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_2685,51.8765,7.2109,1942,Tuexen_7487_33513163
Hydrodictyon reticulatum (L.) Lagerh.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_2686,51.8765,7.2109,1942,Tuexen_7487_33513163
Eremosphaera viridis de Bary,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_2687,51.8765,7.2109,1942,Tuexen_7487_33513163
Chlorella vulgaris Beij.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_2688,51.8765,7.2109,1942,Tuexen_7487_33513163
"Golenkinia radiata (Chodat) Korshikov, 1894",Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_2689,51.8765,7.2109,1942,Tuexen_7487_33513163
"Oocystis Nägeli ex A.Braun, 1855",Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_2690,51.8765,7.2109,1942,Tuexen_7487_33513163
Oocystis lacustris Chodat,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_2691,51.8765,7.2109,1942,Tuexen_7487_33513163
Oocystis elliptica W.West,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_2692,51.8765,7.2109,1942,Tuexen_7487_33513163
Oocystis pelagica Lemmerm.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_2693,51.8765,7.2109,1942,Tuexen_7487_33513163
"Glaucocystis H.Itzigsohn, 1866",Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_2694,51.8765,7.2109,1942,Tuexen_7487_33513163
"Tetraedron Kützing, 1845",Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_2695,51.8765,7.2109,1942,Tuexen_7487_33513163
Tetraëdron minimum (A.Braun) Hansg.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_2696,51.8765,7.2109,1942,Tuexen_7487_33513163
Tetraëdron caudatum (Corda) Hansg.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_2697,51.8765,7.2109,1942,Tuexen_7487_33513163
Tetraedron lobulatum (Nägeli) Hansg.,Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_2698,51.8765,7.2109,1942,Tuexen_7487_33513163
Scenedesmus acuminatus (Lagerh.) Chodat,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_2699,51.8765,7.2109,1942,Tuexen_7487_33513163
Scenedesmus quadricauda (Turpin) Bréb.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_2700,51.8765,7.2109,1942,Tuexen_7487_33513163
"Scenedesmus Meyen, 1829",Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_2701,51.8765,7.2109,1942,Tuexen_7487_33513163
Scenedesmus arcuatus (Lemmerm.) Lemmerm.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_2702,51.8765,7.2109,1942,Tuexen_7487_33513163
Scenedesmaceae,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_2703,51.8765,7.2109,1942,Tuexen_7487_33513163
Scenedesmus obliquus (Turpin) Kütz.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_2704,51.8765,7.2109,1942,Tuexen_7487_33513163
Scenedesmus acutiformis Schröd.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_2705,51.8765,7.2109,1942,Tuexen_7487_33513163
Scenedesmus serratus (Corda) Bohlin,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_2706,51.8765,7.2109,1942,Tuexen_7487_33513163
Scenedesmus costatus Schmidle,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_2707,51.8765,7.2109,1942,Tuexen_7487_33513163
"Crucigenia Morren, 1830",Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_2708,51.8765,7.2109,1942,Tuexen_7487_33513163
Crucigenia,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_2709,51.8765,7.2109,1942,Tuexen_7487_33513163
Selenastrum gracile Reinsch,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_2710,51.8765,7.2109,1942,Tuexen_7487_33513163
"Selenastrum Reinsch, 1867",Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_2711,51.8765,7.2109,1942,Tuexen_7487_33513163
Selenastrum,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_2712,51.8765,7.2109,1942,Tuexen_7487_33513163
Kirchneriella obesa (G.S.West) Schmidle,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_2713,51.8765,7.2109,1942,Tuexen_7487_33513163
Penium margaritaceum Bréb.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_3168,51.8765,7.2109,1942,Tuexen_7487_33513163
Penium cylindrus Bréb. ex Ralfs,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_3169,51.8765,7.2109,1942,Tuexen_7487_33513163
"Penium phymatosporum Nordst., 1876",Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_3170,51.8765,7.2109,1942,Tuexen_7487_33513163
"Penium Brébisson ex Ralfs, 1848",Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_3171,51.8765,7.2109,1942,Tuexen_7487_33513163
Penium rufescens Cleve,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_3172,51.8765,7.2109,1942,Tuexen_7487_33513163
Closterium libellula Focke,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_3173,51.8765,7.2109,1942,Tuexen_7487_33513163
"Closterium Nitzsch ex Ralfs, 1848",Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_3174,51.8765,7.2109,1942,Tuexen_7487_33513163
Closterium navicula (Bréb.) Lütkem.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_3175,51.8765,7.2109,1942,Tuexen_7487_33513163
Closterium acutum Bréb.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_3176,51.8765,7.2109,1942,Tuexen_7487_33513163
Closterium venus var. incurvum (Bréb.) Willi Krieg.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_3177,51.8765,7.2109,1942,Tuexen_7487_33513163
"Closterium parvulum Nägeli, 1849",Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_3178,51.8765,7.2109,1942,Tuexen_7487_33513163
Closterium idiosporum West & G.S.West,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_3179,51.8765,7.2109,1942,Tuexen_7487_33513163
"Closterium moniliferum (Bory) Ehrenb. ex Ralfs, 1848",Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_3180,51.8765,7.2109,1942,Tuexen_7487_33513163
Closterium calosporum Wittrock,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_3181,51.8765,7.2109,1942,Tuexen_7487_33513163
"Closterium dianae Ehrenberg ex Ralfs, 1848",Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_3182,51.8765,7.2109,1942,Tuexen_7487_33513163
Closterium lunula Ralfs,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_3183,51.8765,7.2109,1942,Tuexen_7487_33513163
Closterium abruptum West,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_3184,51.8765,7.2109,1942,Tuexen_7487_33513163
"Closterium gracile Bréb. ex Ralfs, 1848",Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_3185,51.8765,7.2109,1942,Tuexen_7487_33513163
Closterium macilentum Bréb.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_3186,51.8765,7.2109,1942,Tuexen_7487_33513163
"Closterium acerosum (Schrank) Ehrenb. ex Ralfs, 1848",Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_3187,51.8765,7.2109,1942,Tuexen_7487_33513163
"Closterium lanceolatum Kützing ex Ralfs, 1848",Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_3188,51.8765,7.2109,1942,Tuexen_7487_33513163
Closterium didymotocum Corda ex Ralfs,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_3189,51.8765,7.2109,1942,Tuexen_7487_33513163
Closterium juncidum var. brevius (Rabenh.) J.Roy,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_3190,51.8765,7.2109,1942,Tuexen_7487_33513163
Closterium turgidum Ehrenb. ex Ralfs,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_3191,51.8765,7.2109,1942,Tuexen_7487_33513163
Closterium intermedium Ralfs,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_3192,51.8765,7.2109,1942,Tuexen_7487_33513163
Closterium striolatum Ralfs,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_3193,51.8765,7.2109,1942,Tuexen_7487_33513163
Closterium praelongum Bréb.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_3194,51.8765,7.2109,1942,Tuexen_7487_33513163
"Closterium ulna Focke ex W.B.Turner, 1892",Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_3195,51.8765,7.2109,1942,Tuexen_7487_33513163
"Closterium lineatum Ehrenberg ex Ralfs, 1848",Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_3196,51.8765,7.2109,1942,Tuexen_7487_33513163
Closterium rostratum Ehrenb. ex Ralfs,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_3197,51.8765,7.2109,1942,Tuexen_7487_33513163
"Closterium setaceum Ehrenb. ex Ralfs, 1848",Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_3198,51.8765,7.2109,1942,Tuexen_7487_33513163
"Closterium costatum Corda ex Ralfs, 1848",Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_3199,51.8765,7.2109,1942,Tuexen_7487_33513163
Closterium angustatum Kütz. ex Ralfs,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_3200,51.8765,7.2109,1942,Tuexen_7487_33513163
Charophyta,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_3201,51.8765,7.2109,1942,Tuexen_7487_33513163
"Pleurotaenium trabecula (Ehrenb.) Nägeli, 1849",Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_3202,51.8765,7.2109,1942,Tuexen_7487_33513163
Pleurotaenium,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_3203,51.8765,7.2109,1942,Tuexen_7487_33513163
Pleurotaenium coronatum (Brébisson) Rabenhorst,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_3204,51.8765,7.2109,1942,Tuexen_7487_33513163
"Pleurotaenium Nägeli, 1849",Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_3205,51.8765,7.2109,1942,Tuexen_7487_33513163
Pleurotaenium truncatum (Brébisson ex Ralfs) Nägeli,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_3206,51.8765,7.2109,1942,Tuexen_7487_33513163
Tetmemorus granulatus Brébisson ex Ralfs,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_3207,51.8765,7.2109,1942,Tuexen_7487_33513163
Tetmemorus,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_3208,51.8765,7.2109,1942,Tuexen_7487_33513163
"Botryococcus Kützing, 1849",Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_3648,51.8765,7.2109,1942,Tuexen_7487_33513163
Tribonema minus (Wille) Hazen,Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_3649,51.8765,7.2109,1942,Tuexen_7487_33513163
Botrydium granulatum (L.) Grev.,Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_3650,51.8765,7.2109,1942,Tuexen_7487_33513163
Phaeophyceae,Chromista,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_3651,51.8765,7.2109,1942,Tuexen_7487_33513163
Lithoderma fluviatile Aresch.,Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_3652,51.8765,7.2109,1942,Tuexen_7487_33513163
Rhodophyceae,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_3653,51.8765,7.2109,1942,Tuexen_7487_33513163
Bangia atropurpurea (Mertens ex Roth) C.Agardh,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_3654,51.8765,7.2109,1942,Tuexen_7487_33513163
Thorea ramosissima Bory,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_3655,51.8765,7.2109,1942,Tuexen_7487_33513163
Chantransia violacea Kützing,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_3656,51.8765,7.2109,1942,Tuexen_7487_33513163
Pseudochantransia chalybea (Roth) Brand,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_3657,51.8765,7.2109,1942,Tuexen_7487_33513163
"Pseudochantransia F.Brand, 1897",Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_3658,51.8765,7.2109,1942,Tuexen_7487_33513163
"Batrachospermum Roth, 1797",Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_3659,51.8765,7.2109,1942,Tuexen_7487_33513163
Batrachospermum moniliforme Sirodot,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_3660,51.8765,7.2109,1942,Tuexen_7487_33513163
"Batrachospermum densum Sirodot, 1884",Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_3661,51.8765,7.2109,1942,Tuexen_7487_33513163
Batrachospermum ectocarpum Sirodot,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_3662,51.8765,7.2109,1942,Tuexen_7487_33513163
Batrachospermum arcuatum Kylin,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_3663,51.8765,7.2109,1942,Tuexen_7487_33513163
Batrachospermaceae,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_3664,51.8765,7.2109,1942,Tuexen_7487_33513163
Batrachospermum boryanum Sirodot,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_3665,51.8765,7.2109,1942,Tuexen_7487_33513163
Batrachospermum anatinum Sirodot,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_3666,51.8765,7.2109,1942,Tuexen_7487_33513163
Batrachospermum distensum Kylin,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_3667,51.8765,7.2109,1942,Tuexen_7487_33513163
Batrachospermum testale Sirodot,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_3668,51.8765,7.2109,1942,Tuexen_7487_33513163
Lemanea fluviatilis (L.) C.Agardh,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_3669,51.8765,7.2109,1942,Tuexen_7487_33513163
"Lemanea Bory de Saint-Vincent, 1808",Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_3670,51.8765,7.2109,1942,Tuexen_7487_33513163
Anthophysa vegetans (O.F.Müll.) F.Stein,Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_3671,51.8765,7.2109,1942,Tuexen_7487_33513163
"Chromulina L.Cienkowsky, 1870",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_3672,51.8765,7.2109,1942,Tuexen_7487_33513163
Chromulina pseudonebulosa,Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_3673,51.8765,7.2109,1942,Tuexen_7487_33513163
Mallomonas caudata Willi Krieg.,Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_3674,51.8765,7.2109,1942,Tuexen_7487_33513163
Mallomonas akrokomos Ruttner,Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_3675,51.8765,7.2109,1942,Tuexen_7487_33513163
"Mallomonas Perty, 1852",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_3676,51.8765,7.2109,1942,Tuexen_7487_33513163
"Syncrypta C.G.Ehrenberg, 1834",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_3677,51.8765,7.2109,1942,Tuexen_7487_33513163
Synura uvella Korshikov,Chromista,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_3678,51.8765,7.2109,1942,Tuexen_7487_33513163
Uroglena volvox Ehrenb.,Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_3679,51.8765,7.2109,1942,Tuexen_7487_33513163
Dinobryon sertularia Ehrenb.,Chromista,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_3680,51.8765,7.2109,1942,Tuexen_7487_33513163
Dinobryon stipitatum F.Stein,Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_3681,51.8765,7.2109,1942,Tuexen_7487_33513163
Dinobryon divergens O.E.Imhof,Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_3682,51.8765,7.2109,1942,Tuexen_7487_33513163
Hydrurus foetidus (Villars) Trevisan,Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_3683,51.8765,7.2109,1942,Tuexen_7487_33513163
Cryptomonadidae,Chromista,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_3684,51.8765,7.2109,1942,Tuexen_7487_33513163
Cryptomonas erosa Ehrenb.,Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_3685,51.8765,7.2109,1942,Tuexen_7487_33513163
"Cryptomonas Ehrenberg, 1831",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_3686,51.8765,7.2109,1942,Tuexen_7487_33513163
"Navicula mutica Grunow, 1860",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_4108,51.8765,7.2109,1942,Tuexen_7487_33513163
"Navicula binodis Ehrenberg, 1840",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_4109,51.8765,7.2109,1942,Tuexen_7487_33513163
Navicula Bory,Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_4110,51.8765,7.2109,1942,Tuexen_7487_33513163
Navicula (Other),Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_4111,51.8765,7.2109,1942,Tuexen_7487_33513163
"Navicula protracta Grunow, 1880",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_4112,51.8765,7.2109,1942,Tuexen_7487_33513163
"Navicula longirostris Hustedt, 1930",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_4113,51.8765,7.2109,1942,Tuexen_7487_33513163
Navicula atomus,Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_4114,51.8765,7.2109,1942,Tuexen_7487_33513163
Navicula cryptocephala Kützing,Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_4115,51.8765,7.2109,1942,Tuexen_7487_33513163
Navicula salinarum Grunow,Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_4116,51.8765,7.2109,1942,Tuexen_7487_33513163
"Navicula halophila (Grunow) Cleve, 1894",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_4117,51.8765,7.2109,1942,Tuexen_7487_33513163
Navicula rhynchocephala Kützing,Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_4118,51.8765,7.2109,1942,Tuexen_7487_33513163
Navicula hungarica,Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_4119,51.8765,7.2109,1942,Tuexen_7487_33513163
Navicula cincta (Ehrenberg) Ralfs,Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_4120,51.8765,7.2109,1942,Tuexen_7487_33513163
Navicula radiosa Kützing,Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_4121,51.8765,7.2109,1942,Tuexen_7487_33513163
"Navicula gracilis Lauby, 1910",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_4122,51.8765,7.2109,1942,Tuexen_7487_33513163
Navicula peregrina (Ehrenberg) Kützing,Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_4123,51.8765,7.2109,1942,Tuexen_7487_33513163
"Navicula dicephala Ehrenberg, 1838",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_4124,51.8765,7.2109,1942,Tuexen_7487_33513163
Navicula anglica,Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_4125,51.8765,7.2109,1942,Tuexen_7487_33513163
"Navicula placentula (Ehrenberg) Kützing, 1844",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_4126,51.8765,7.2109,1942,Tuexen_7487_33513163
"Navicula gastrum (Ehrenb.) Kütz., 1844",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_4127,51.8765,7.2109,1942,Tuexen_7487_33513163
Naviculaceae,Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_4128,51.8765,7.2109,1942,Tuexen_7487_33513163
Navicula elegans,Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_4129,51.8765,7.2109,1942,Tuexen_7487_33513163
"Navicula pygmaea Frenguelli, 1923",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_4130,51.8765,7.2109,1942,Tuexen_7487_33513163
"Navicula integra (Grunow ex Cleve) Fricke, 1902",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_4131,51.8765,7.2109,1942,Tuexen_7487_33513163
