scientificName,kingdom,organismQuantity,basisOfRecord,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID
"Pinnularia cardinalis (Ehrenberg) W.Smith, 1853",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_1953,51.4567,7.8901,1942,Tuexen_7487_89140838
"Pinnularia molaris (Grunow) Cleve, 1895",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_1954,51.4567,7.8901,1942,Tuexen_7487_89140838
"Amphiprora paludosa W.Smith, 1853",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_1955,51.4567,7.8901,1942,Tuexen_7487_89140838
"Amphiprora C.G.Ehrenberg, 1843",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_1956,51.4567,7.8901,1942,Tuexen_7487_89140838
Amphora,Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_1957,51.4567,7.8901,1942,Tuexen_7487_89140838
Amphora coffeaeformis,Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_1958,51.4567,7.8901,1942,Tuexen_7487_89140838
"Amphora commutata Grunow, 1880",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_1959,51.4567,7.8901,1942,Tuexen_7487_89140838
"Amphora delicatissima Krasske, 1930",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_1960,51.4567,7.8901,1942,Tuexen_7487_89140838
"Amphora veneta A.Schmidt, 1875",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_1961,51.4567,7.8901,1942,Tuexen_7487_89140838
"Cymbella microcephala Grunow, 1885",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_1962,51.4567,7.8901,1942,Tuexen_7487_89140838
"Cymbella C.A.Agardh, 1830",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_1963,51.4567,7.8901,1942,Tuexen_7487_89140838
"Cymbella naviculiformis Krenner, 1926",Chromista,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_1964,51.4567,7.8901,1942,Tuexen_7487_89140838
"Cymbella cuspidata Kützing, 1844",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_1965,51.4567,7.8901,1942,Tuexen_7487_89140838
"Cymbella delicatula Kützing, 1849",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_1966,51.4567,7.8901,1942,Tuexen_7487_89140838
"Cymbella prostrata (Berkeley) Cleve, 1894",Chromista,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_1967,51.4567,7.8901,1942,Tuexen_7487_89140838
"Cymbella turgida W.Gregory, 1856",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_1968,51.4567,7.8901,1942,Tuexen_7487_89140838
"Cymbella ventricosa Kützing, 1844",Chromista,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_1969,51.4567,7.8901,1942,Tuexen_7487_89140838
Cymbella parva (W.Sm.) Wolle,Chromista,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_1970,51.4567,7.8901,1942,Tuexen_7487_89140838
"Cymbella sinuata W.Gregory, 1856",Chromista,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_1971,51.4567,7.8901,1942,Tuexen_7487_89140838
"Cymbella cistula Schmidt, 1875",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_1972,51.4567,7.8901,1942,Tuexen_7487_89140838
Bacillariophyceae,Chromista,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_1973,51.4567,7.8901,1942,Tuexen_7487_89140838
"Cymbella affinis Kützing, 1844",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_1974,51.4567,7.8901,1942,Tuexen_7487_89140838
"Gomphonema acuminatum Ehrenberg, 1832",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_1975,51.4567,7.8901,1942,Tuexen_7487_89140838
"Gomphonema C.G.Ehrenberg, 1832",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_1976,51.4567,7.8901,1942,Tuexen_7487_89140838
"Gomphonema C.G.Ehrenberg, 1832",Chromista,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_1977,51.4567,7.8901,1942,Tuexen_7487_89140838
"Gomphonema augur Ehrenberg, 1840",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_1978,51.4567,7.8901,1942,Tuexen_7487_89140838
"Gomphonema angustatum (Kützing) Rabenhorst, 1864",Chromista,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_1979,51.4567,7.8901,1942,Tuexen_7487_89140838
Schizochlamys gelatinosa A.Braun,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_2431,51.4567,7.8901,1942,Tuexen_7487_89140838
"Chlorosphaera Klebs, 1883",Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_2432,51.4567,7.8901,1942,Tuexen_7487_89140838
Protococcales,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_2433,51.4567,7.8901,1942,Tuexen_7487_89140838
Dicranochaete reniformis Hieron.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_2434,51.4567,7.8901,1942,Tuexen_7487_89140838
"Chlorochytrium Cohn, 1872",Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_2435,51.4567,7.8901,1942,Tuexen_7487_89140838
Characium ornithocephalum A.Braun,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_2436,51.4567,7.8901,1942,Tuexen_7487_89140838
"Characium A.Braun, 1849",Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_2437,51.4567,7.8901,1942,Tuexen_7487_89140838
"Pediastrum integrum Nägeli, 1849",Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_2438,51.4567,7.8901,1942,Tuexen_7487_89140838
"Pediastrum Meyen, 1829",Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_2439,51.4567,7.8901,1942,Tuexen_7487_89140838
Pediastrum duplex Meyen,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_2440,51.4567,7.8901,1942,Tuexen_7487_89140838
Pediastrum angulosum Ehrenb. ex Menegh.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_2441,51.4567,7.8901,1942,Tuexen_7487_89140838
"Pediastrum Meyen, 1829",Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_2442,51.4567,7.8901,1942,Tuexen_7487_89140838
Pediastrum biradiatum Meyen,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_2443,51.4567,7.8901,1942,Tuexen_7487_89140838
Hydrodictyon reticulatum (L.) Lagerh.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_2444,51.4567,7.8901,1942,Tuexen_7487_89140838
Eremosphaera viridis de Bary,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_2445,51.4567,7.8901,1942,Tuexen_7487_89140838
Chlorella vulgaris Beij.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_2446,51.4567,7.8901,1942,Tuexen_7487_89140838
"Golenkinia radiata (Chodat) Korshikov, 1894",Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_2447,51.4567,7.8901,1942,Tuexen_7487_89140838
"Oocystis Nägeli ex A.Braun, 1855",Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_2448,51.4567,7.8901,1942,Tuexen_7487_89140838
Oocystis lacustris Chodat,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_2449,51.4567,7.8901,1942,Tuexen_7487_89140838
Oocystis elliptica W.West,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_2450,51.4567,7.8901,1942,Tuexen_7487_89140838
Oocystis pelagica Lemmerm.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_2451,51.4567,7.8901,1942,Tuexen_7487_89140838
"Glaucocystis H.Itzigsohn, 1866",Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_2452,51.4567,7.8901,1942,Tuexen_7487_89140838
"Tetraedron Kützing, 1845",Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_2453,51.4567,7.8901,1942,Tuexen_7487_89140838
Tetraëdron minimum (A.Braun) Hansg.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_2454,51.4567,7.8901,1942,Tuexen_7487_89140838
Tetraëdron caudatum (Corda) Hansg.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_2455,51.4567,7.8901,1942,Tuexen_7487_89140838
Tetraedron lobulatum (Nägeli) Hansg.,Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_2456,51.4567,7.8901,1942,Tuexen_7487_89140838
Scenedesmus acuminatus (Lagerh.) Chodat,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_2457,51.4567,7.8901,1942,Tuexen_7487_89140838
Scenedesmus quadricauda (Turpin) Bréb.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_2458,51.4567,7.8901,1942,Tuexen_7487_89140838
"Scenedesmus Meyen, 1829",Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_2459,51.4567,7.8901,1942,Tuexen_7487_89140838
"Scenedesmus Meyen, 1829",Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_2460,51.4567,7.8901,1942,Tuexen_7487_89140838
Scenedesmus arcuatus (Lemmerm.) Lemmerm.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_2461,51.4567,7.8901,1942,Tuexen_7487_89140838
Scenedesmaceae,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_2462,51.4567,7.8901,1942,Tuexen_7487_89140838
Scenedesmus obliquus (Turpin) Kütz.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_2463,51.4567,7.8901,1942,Tuexen_7487_89140838
Scenedesmus acutiformis Schröd.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_2464,51.4567,7.8901,1942,Tuexen_7487_89140838
Scenedesmus serratus (Corda) Bohlin,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_2465,51.4567,7.8901,1942,Tuexen_7487_89140838
Scenedesmus costatus Schmidle,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_2466,51.4567,7.8901,1942,Tuexen_7487_89140838
"Crucigenia Morren, 1830",Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_2467,51.4567,7.8901,1942,Tuexen_7487_89140838
Crucigenia,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_2468,51.4567,7.8901,1942,Tuexen_7487_89140838
Selenastrum gracile Reinsch,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_2469,51.4567,7.8901,1942,Tuexen_7487_89140838
"Selenastrum Reinsch, 1867",Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_2470,51.4567,7.8901,1942,Tuexen_7487_89140838
Selenastrum,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_2471,51.4567,7.8901,1942,Tuexen_7487_89140838
Kirchneriella obesa (G.S.West) Schmidle,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_2472,51.4567,7.8901,1942,Tuexen_7487_89140838
Penium margaritaceum Bréb.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_2918,51.4567,7.8901,1942,Tuexen_7487_89140838
Penium cylindrus Bréb. ex Ralfs,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_2919,51.4567,7.8901,1942,Tuexen_7487_89140838
"Penium phymatosporum Nordst., 1876",Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_2920,51.4567,7.8901,1942,Tuexen_7487_89140838
"Penium Brébisson ex Ralfs, 1848",Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_2921,51.4567,7.8901,1942,Tuexen_7487_89140838
Penium rufescens Cleve,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_2922,51.4567,7.8901,1942,Tuexen_7487_89140838
Closterium libellula Focke,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_2923,51.4567,7.8901,1942,Tuexen_7487_89140838
"Closterium Nitzsch ex Ralfs, 1848",Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_2924,51.4567,7.8901,1942,Tuexen_7487_89140838
Closterium navicula (Bréb.) Lütkem.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_2925,51.4567,7.8901,1942,Tuexen_7487_89140838
Closterium acutum Bréb.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_2926,51.4567,7.8901,1942,Tuexen_7487_89140838
Closterium venus var. incurvum (Bréb.) Willi Krieg.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_2927,51.4567,7.8901,1942,Tuexen_7487_89140838
"Closterium parvulum Nägeli, 1849",Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_2928,51.4567,7.8901,1942,Tuexen_7487_89140838
Closterium idiosporum West & G.S.West,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_2929,51.4567,7.8901,1942,Tuexen_7487_89140838
"Closterium Nitzsch ex Ralfs, 1848",Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_2930,51.4567,7.8901,1942,Tuexen_7487_89140838
"Closterium moniliferum (Bory) Ehrenb. ex Ralfs, 1848",Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_2931,51.4567,7.8901,1942,Tuexen_7487_89140838
Closterium calosporum Wittrock,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_2932,51.4567,7.8901,1942,Tuexen_7487_89140838
"Closterium dianae Ehrenberg ex Ralfs, 1848",Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_2933,51.4567,7.8901,1942,Tuexen_7487_89140838
Closterium lunula Ralfs,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_2934,51.4567,7.8901,1942,Tuexen_7487_89140838
Closterium abruptum West,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_2935,51.4567,7.8901,1942,Tuexen_7487_89140838
"Closterium gracile Bréb. ex Ralfs, 1848",Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_2936,51.4567,7.8901,1942,Tuexen_7487_89140838
Closterium macilentum Bréb.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_2937,51.4567,7.8901,1942,Tuexen_7487_89140838
"Closterium acerosum (Schrank) Ehrenb. ex Ralfs, 1848",Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_2938,51.4567,7.8901,1942,Tuexen_7487_89140838
"Closterium lanceolatum Kützing ex Ralfs, 1848",Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_2939,51.4567,7.8901,1942,Tuexen_7487_89140838
Closterium didymotocum Corda ex Ralfs,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_2940,51.4567,7.8901,1942,Tuexen_7487_89140838
Closterium juncidum var. brevius (Rabenh.) J.Roy,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_2941,51.4567,7.8901,1942,Tuexen_7487_89140838
Closterium turgidum Ehrenb. ex Ralfs,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_2942,51.4567,7.8901,1942,Tuexen_7487_89140838
Closterium intermedium Ralfs,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_2943,51.4567,7.8901,1942,Tuexen_7487_89140838
Closterium striolatum Ralfs,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_2944,51.4567,7.8901,1942,Tuexen_7487_89140838
Closterium praelongum Bréb.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_2945,51.4567,7.8901,1942,Tuexen_7487_89140838
"Closterium ulna Focke ex W.B.Turner, 1892",Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_2946,51.4567,7.8901,1942,Tuexen_7487_89140838
"Closterium lineatum Ehrenberg ex Ralfs, 1848",Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_2947,51.4567,7.8901,1942,Tuexen_7487_89140838
Closterium rostratum Ehrenb. ex Ralfs,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_2948,51.4567,7.8901,1942,Tuexen_7487_89140838
"Closterium setaceum Ehrenb. ex Ralfs, 1848",Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_2949,51.4567,7.8901,1942,Tuexen_7487_89140838
"Closterium costatum Corda ex Ralfs, 1848",Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_2950,51.4567,7.8901,1942,Tuexen_7487_89140838
Closterium angustatum Kütz. ex Ralfs,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_2951,51.4567,7.8901,1942,Tuexen_7487_89140838
Charophyta,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_2952,51.4567,7.8901,1942,Tuexen_7487_89140838
"Pleurotaenium trabecula (Ehrenb.) Nägeli, 1849",Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_2953,51.4567,7.8901,1942,Tuexen_7487_89140838
Pleurotaenium,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_2954,51.4567,7.8901,1942,Tuexen_7487_89140838
Pleurotaenium coronatum (Brébisson) Rabenhorst,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_2955,51.4567,7.8901,1942,Tuexen_7487_89140838
"Pleurotaenium Nägeli, 1849",Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_2956,51.4567,7.8901,1942,Tuexen_7487_89140838
Pleurotaenium truncatum (Brébisson ex Ralfs) Nägeli,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_2957,51.4567,7.8901,1942,Tuexen_7487_89140838
Tetmemorus granulatus Brébisson ex Ralfs,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_2958,51.4567,7.8901,1942,Tuexen_7487_89140838
Tetmemorus,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_2959,51.4567,7.8901,1942,Tuexen_7487_89140838
"Botryococcus Kützing, 1849",Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_3414,51.4567,7.8901,1942,Tuexen_7487_89140838
Tribonema minus (Wille) Hazen,Chromista,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_3415,51.4567,7.8901,1942,Tuexen_7487_89140838
Botrydium granulatum (L.) Grev.,Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_3416,51.4567,7.8901,1942,Tuexen_7487_89140838
Phaeophyceae,Chromista,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_3417,51.4567,7.8901,1942,Tuexen_7487_89140838
Lithoderma fluviatile Aresch.,Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_3418,51.4567,7.8901,1942,Tuexen_7487_89140838
Rhodophyceae,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_3419,51.4567,7.8901,1942,Tuexen_7487_89140838
Bangia atropurpurea (Mertens ex Roth) C.Agardh,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_3420,51.4567,7.8901,1942,Tuexen_7487_89140838
Thorea ramosissima Bory,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_3421,51.4567,7.8901,1942,Tuexen_7487_89140838
Chantransia violacea Kützing,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_3422,51.4567,7.8901,1942,Tuexen_7487_89140838
Pseudochantransia chalybea (Roth) Brand,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_3423,51.4567,7.8901,1942,Tuexen_7487_89140838
"Pseudochantransia F.Brand, 1897",Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_3424,51.4567,7.8901,1942,Tuexen_7487_89140838
"Batrachospermum Roth, 1797",Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_3425,51.4567,7.8901,1942,Tuexen_7487_89140838
Batrachospermum moniliforme Sirodot,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_3426,51.4567,7.8901,1942,Tuexen_7487_89140838
"Batrachospermum densum Sirodot, 1884",Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_3427,51.4567,7.8901,1942,Tuexen_7487_89140838
Batrachospermum ectocarpum Sirodot,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_3428,51.4567,7.8901,1942,Tuexen_7487_89140838
Batrachospermum arcuatum Kylin,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_3429,51.4567,7.8901,1942,Tuexen_7487_89140838
Batrachospermaceae,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_3430,51.4567,7.8901,1942,Tuexen_7487_89140838
Batrachospermum boryanum Sirodot,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_3431,51.4567,7.8901,1942,Tuexen_7487_89140838
Batrachospermum anatinum Sirodot,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_3432,51.4567,7.8901,1942,Tuexen_7487_89140838
Batrachospermum distensum Kylin,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_3433,51.4567,7.8901,1942,Tuexen_7487_89140838
Batrachospermum testale Sirodot,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_3434,51.4567,7.8901,1942,Tuexen_7487_89140838
Lemanea fluviatilis (L.) C.Agardh,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_3435,51.4567,7.8901,1942,Tuexen_7487_89140838
"Lemanea Bory de Saint-Vincent, 1808",Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_3436,51.4567,7.8901,1942,Tuexen_7487_89140838
Anthophysa vegetans (O.F.Müll.) F.Stein,Chromista,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_3437,51.4567,7.8901,1942,Tuexen_7487_89140838
"Chromulina L.Cienkowsky, 1870",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_3438,51.4567,7.8901,1942,Tuexen_7487_89140838
Chromulina pseudonebulosa,Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_3439,51.4567,7.8901,1942,Tuexen_7487_89140838
Mallomonas caudata Willi Krieg.,Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_3440,51.4567,7.8901,1942,Tuexen_7487_89140838
Mallomonas akrokomos Ruttner,Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_3441,51.4567,7.8901,1942,Tuexen_7487_89140838
"Mallomonas Perty, 1852",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_3442,51.4567,7.8901,1942,Tuexen_7487_89140838
"Syncrypta C.G.Ehrenberg, 1834",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_3443,51.4567,7.8901,1942,Tuexen_7487_89140838
Synura uvella Korshikov,Chromista,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_3444,51.4567,7.8901,1942,Tuexen_7487_89140838
Uroglena volvox Ehrenb.,Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_3445,51.4567,7.8901,1942,Tuexen_7487_89140838
Dinobryon sertularia Ehrenb.,Chromista,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_3446,51.4567,7.8901,1942,Tuexen_7487_89140838
Dinobryon stipitatum F.Stein,Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_3447,51.4567,7.8901,1942,Tuexen_7487_89140838
Dinobryon divergens O.E.Imhof,Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_3448,51.4567,7.8901,1942,Tuexen_7487_89140838
Hydrurus foetidus (Villars) Trevisan,Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_3449,51.4567,7.8901,1942,Tuexen_7487_89140838
Cryptomonadidae,Chromista,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_3450,51.4567,7.8901,1942,Tuexen_7487_89140838
Cryptomonas erosa Ehrenb.,Chromista,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_3451,51.4567,7.8901,1942,Tuexen_7487_89140838
"Cryptomonas Ehrenberg, 1831",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_3452,51.4567,7.8901,1942,Tuexen_7487_89140838
"Navicula mutica Grunow, 1860",Chromista,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_3880,51.4567,7.8901,1942,Tuexen_7487_89140838
"Navicula binodis Ehrenberg, 1840",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_3881,51.4567,7.8901,1942,Tuexen_7487_89140838
Navicula Bory,Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_3882,51.4567,7.8901,1942,Tuexen_7487_89140838
Navicula (Other),Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_3883,51.4567,7.8901,1942,Tuexen_7487_89140838
"Navicula protracta Grunow, 1880",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_3884,51.4567,7.8901,1942,Tuexen_7487_89140838
"Navicula longirostris Hustedt, 1930",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_3885,51.4567,7.8901,1942,Tuexen_7487_89140838
Navicula atomus,Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_3886,51.4567,7.8901,1942,Tuexen_7487_89140838
Navicula cryptocephala Kützing,Chromista,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_3887,51.4567,7.8901,1942,Tuexen_7487_89140838
Navicula salinarum Grunow,Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_3888,51.4567,7.8901,1942,Tuexen_7487_89140838
"Navicula halophila (Grunow) Cleve, 1894",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_3889,51.4567,7.8901,1942,Tuexen_7487_89140838
Navicula rhynchocephala Kützing,Chromista,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_3890,51.4567,7.8901,1942,Tuexen_7487_89140838
Navicula hungarica,Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_3891,51.4567,7.8901,1942,Tuexen_7487_89140838
Navicula (Other),Chromista,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_3892,51.4567,7.8901,1942,Tuexen_7487_89140838
Navicula cincta (Ehrenberg) Ralfs,Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_3893,51.4567,7.8901,1942,Tuexen_7487_89140838
Navicula radiosa Kützing,Chromista,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_3894,51.4567,7.8901,1942,Tuexen_7487_89140838
"Navicula gracilis Lauby, 1910",Chromista,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_3895,51.4567,7.8901,1942,Tuexen_7487_89140838
Navicula peregrina (Ehrenberg) Kützing,Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_3896,51.4567,7.8901,1942,Tuexen_7487_89140838
"Navicula dicephala Ehrenberg, 1838",Chromista,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_3897,51.4567,7.8901,1942,Tuexen_7487_89140838
Navicula anglica,Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_3898,51.4567,7.8901,1942,Tuexen_7487_89140838
