scientificName,kingdom,organismQuantity,basisOfRecord,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID
"Synedra C.G.Ehrenberg, 1830",Chromista,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_9258,37.7749,-122.4194,1942,Tuexen_7487_14674488
"Synedra parasitica (W.Smith) Hustedt, 1930",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_9259,37.7749,-122.4194,1942,Tuexen_7487_14674488
Schizochlamys gelatinosa A.Braun,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_9602,37.7749,-122.4194,1942,Tuexen_7487_14674488
"Chlorosphaera Klebs, 1883",Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_9603,37.7749,-122.4194,1942,Tuexen_7487_14674488
Protococcales,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_9604,37.7749,-122.4194,1942,Tuexen_7487_14674488
Dicranochaete reniformis Hieron.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_9605,37.7749,-122.4194,1942,Tuexen_7487_14674488
"Chlorochytrium Cohn, 1872",Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_9606,37.7749,-122.4194,1942,Tuexen_7487_14674488
Characium ornithocephalum A.Braun,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_9607,37.7749,-122.4194,1942,Tuexen_7487_14674488
"Characium A.Braun, 1849",Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_9608,37.7749,-122.4194,1942,Tuexen_7487_14674488
"Pediastrum integrum Nägeli, 1849",Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_9609,37.7749,-122.4194,1942,Tuexen_7487_14674488
Pediastrum duplex Meyen,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_9610,37.7749,-122.4194,1942,Tuexen_7487_14674488
Pediastrum angulosum Ehrenb. ex Menegh.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_9611,37.7749,-122.4194,1942,Tuexen_7487_14674488
"Pediastrum Meyen, 1829",Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_9612,37.7749,-122.4194,1942,Tuexen_7487_14674488
Pediastrum biradiatum Meyen,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_9613,37.7749,-122.4194,1942,Tuexen_7487_14674488
Hydrodictyon reticulatum (L.) Lagerh.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_9614,37.7749,-122.4194,1942,Tuexen_7487_14674488
Eremosphaera viridis de Bary,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_9615,37.7749,-122.4194,1942,Tuexen_7487_14674488
Chlorella vulgaris Beij.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_9616,37.7749,-122.4194,1942,Tuexen_7487_14674488
"Golenkinia radiata (Chodat) Korshikov, 1894",Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_9617,37.7749,-122.4194,1942,Tuexen_7487_14674488
"Oocystis Nägeli ex A.Braun, 1855",Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_9618,37.7749,-122.4194,1942,Tuexen_7487_14674488
Oocystis lacustris Chodat,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_9619,37.7749,-122.4194,1942,Tuexen_7487_14674488
Oocystis elliptica W.West,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_9620,37.7749,-122.4194,1942,Tuexen_7487_14674488
Oocystis pelagica Lemmerm.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_9621,37.7749,-122.4194,1942,Tuexen_7487_14674488
"Glaucocystis H.Itzigsohn, 1866",Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_9622,37.7749,-122.4194,1942,Tuexen_7487_14674488
"Tetraedron Kützing, 1845",Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_9623,37.7749,-122.4194,1942,Tuexen_7487_14674488
Tetraëdron minimum (A.Braun) Hansg.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_9624,37.7749,-122.4194,1942,Tuexen_7487_14674488
Tetraëdron caudatum (Corda) Hansg.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_9625,37.7749,-122.4194,1942,Tuexen_7487_14674488
Tetraedron lobulatum (Nägeli) Hansg.,Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_9626,37.7749,-122.4194,1942,Tuexen_7487_14674488
Scenedesmus acuminatus (Lagerh.) Chodat,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_9627,37.7749,-122.4194,1942,Tuexen_7487_14674488
Scenedesmus quadricauda (Turpin) Bréb.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_9628,37.7749,-122.4194,1942,Tuexen_7487_14674488
Scenedesmus arcuatus (Lemmerm.) Lemmerm.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_9629,37.7749,-122.4194,1942,Tuexen_7487_14674488
Scenedesmaceae,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_9630,37.7749,-122.4194,1942,Tuexen_7487_14674488
Scenedesmus obliquus (Turpin) Kütz.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_9631,37.7749,-122.4194,1942,Tuexen_7487_14674488
"Scenedesmus Meyen, 1829",Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_9632,37.7749,-122.4194,1942,Tuexen_7487_14674488
Scenedesmus acutiformis Schröd.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_9633,37.7749,-122.4194,1942,Tuexen_7487_14674488
Scenedesmus serratus (Corda) Bohlin,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_9634,37.7749,-122.4194,1942,Tuexen_7487_14674488
Scenedesmus costatus Schmidle,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_9635,37.7749,-122.4194,1942,Tuexen_7487_14674488
"Crucigenia Morren, 1830",Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_9636,37.7749,-122.4194,1942,Tuexen_7487_14674488
Crucigenia,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_9637,37.7749,-122.4194,1942,Tuexen_7487_14674488
Selenastrum gracile Reinsch,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_9638,37.7749,-122.4194,1942,Tuexen_7487_14674488
"Selenastrum Reinsch, 1867",Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_9639,37.7749,-122.4194,1942,Tuexen_7487_14674488
Selenastrum,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_9640,37.7749,-122.4194,1942,Tuexen_7487_14674488
Kirchneriella obesa (G.S.West) Schmidle,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_9641,37.7749,-122.4194,1942,Tuexen_7487_14674488
"Botryococcus Kützing, 1849",Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_9927,47.8496,12.9414,1942,Tuexen_7487_14674488
Tribonema minus (Wille) Hazen,Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_9928,47.8496,12.9414,1942,Tuexen_7487_14674488
Botrydium granulatum (L.) Grev.,Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_9929,47.8496,12.9414,1942,Tuexen_7487_14674488
Phaeophyceae,Chromista,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_9930,47.8496,12.9414,1942,Tuexen_7487_14674488
Lithoderma fluviatile Aresch.,Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_9931,47.8496,12.9414,1942,Tuexen_7487_14674488
Rhodophyceae,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_9932,47.8496,12.9414,1942,Tuexen_7487_14674488
Bangia atropurpurea (Mertens ex Roth) C.Agardh,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_9933,47.8496,12.9414,1942,Tuexen_7487_14674488
Thorea ramosissima Bory,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_9934,47.8496,12.9414,1942,Tuexen_7487_14674488
Chantransia violacea Kützing,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_9935,47.8496,12.9414,1942,Tuexen_7487_14674488
Pseudochantransia chalybea (Roth) Brand,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_9936,47.8496,12.9414,1942,Tuexen_7487_14674488
"Pseudochantransia F.Brand, 1897",Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_9937,47.8496,12.9414,1942,Tuexen_7487_14674488
"Batrachospermum Roth, 1797",Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_9938,47.8496,12.9414,1942,Tuexen_7487_14674488
Batrachospermum moniliforme Sirodot,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_9939,47.8496,12.9414,1942,Tuexen_7487_14674488
"Batrachospermum densum Sirodot, 1884",Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_9940,47.8496,12.9414,1942,Tuexen_7487_14674488
Batrachospermum ectocarpum Sirodot,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_9941,47.8496,12.9414,1942,Tuexen_7487_14674488
Batrachospermum arcuatum Kylin,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_9942,47.8496,12.9414,1942,Tuexen_7487_14674488
Batrachospermaceae,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_9943,47.8496,12.9414,1942,Tuexen_7487_14674488
Batrachospermum boryanum Sirodot,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_9944,47.8496,12.9414,1942,Tuexen_7487_14674488
Batrachospermum anatinum Sirodot,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_9945,47.8496,12.9414,1942,Tuexen_7487_14674488
Batrachospermum distensum Kylin,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_9946,47.8496,12.9414,1942,Tuexen_7487_14674488
Batrachospermum testale Sirodot,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_9947,47.8496,12.9414,1942,Tuexen_7487_14674488
Lemanea fluviatilis (L.) C.Agardh,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_9948,47.8496,12.9414,1942,Tuexen_7487_14674488
"Lemanea Bory de Saint-Vincent, 1808",Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_9949,47.8496,12.9414,1942,Tuexen_7487_14674488
Anthophysa vegetans (O.F.Müll.) F.Stein,Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_9950,47.8496,12.9414,1942,Tuexen_7487_14674488
"Chromulina L.Cienkowsky, 1870",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_9951,47.8496,12.9414,1942,Tuexen_7487_14674488
Chromulina pseudonebulosa,Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_9952,47.8496,12.9414,1942,Tuexen_7487_14674488
Mallomonas caudata Willi Krieg.,Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_9953,47.8496,12.9414,1942,Tuexen_7487_14674488
Mallomonas akrokomos Ruttner,Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_9954,47.8496,12.9414,1942,Tuexen_7487_14674488
"Mallomonas Perty, 1852",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_9955,47.8496,12.9414,1942,Tuexen_7487_14674488
"Syncrypta C.G.Ehrenberg, 1834",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_9956,47.8496,12.9414,1942,Tuexen_7487_14674488
Synura uvella Korshikov,Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_9957,47.8496,12.9414,1942,Tuexen_7487_14674488
Uroglena volvox Ehrenb.,Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_9958,47.8496,12.9414,1942,Tuexen_7487_14674488
Dinobryon sertularia Ehrenb.,Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_9959,47.8496,12.9414,1942,Tuexen_7487_14674488
Dinobryon stipitatum F.Stein,Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_9960,47.8496,12.9414,1942,Tuexen_7487_14674488
Dinobryon divergens O.E.Imhof,Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_9961,47.8496,12.9414,1942,Tuexen_7487_14674488
Hydrurus foetidus (Villars) Trevisan,Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_9962,47.8496,12.9414,1942,Tuexen_7487_14674488
Cryptomonadidae,Chromista,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_9963,47.8496,12.9414,1942,Tuexen_7487_14674488
Cryptomonas erosa Ehrenb.,Chromista,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_9964,47.8496,12.9414,1942,Tuexen_7487_14674488
"Cryptomonas Ehrenberg, 1831",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_9965,47.8496,12.9414,1942,Tuexen_7487_14674488
"Gomphonema longiceps f. subclavata Grunow ex Cleve & Moller, 1879",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_10561,37.7749,-122.4194,1942,Tuexen_7487_14674488
"Gomphonema longiceps var. montanum (Schumann) Hustedt, 1930",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_10562,37.7749,-122.4194,1942,Tuexen_7487_14674488
Gomphonema intricatum Suhr.,Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_10563,37.7749,-122.4194,1942,Tuexen_7487_14674488
"Gomphonema intricatum var. pumila Cleve-Euler, 1932",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_10564,37.7749,-122.4194,1942,Tuexen_7487_14674488
"Gomphonema lanceolatum Kützing, 1844",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_10565,37.7749,-122.4194,1942,Tuexen_7487_14674488
"Gomphonema gracile Ehrenberg, 1838",Chromista,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_10566,37.7749,-122.4194,1942,Tuexen_7487_14674488
"Gomphonema subtile Ehrenberg, 1843",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_10567,37.7749,-122.4194,1942,Tuexen_7487_14674488
"Gomphonema exiguum (Ostrup) Fricke, 1902",Chromista,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_10568,37.7749,-122.4194,1942,Tuexen_7487_14674488
"Gomphonema constrictum Ehrenberg ex Kützing, 1844",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_10569,37.7749,-122.4194,1942,Tuexen_7487_14674488
Gomphonema constrictum var. capitata (Ehrenb.) Cleve,Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_10570,37.7749,-122.4194,1942,Tuexen_7487_14674488
"Gomphonema olivaceum (Hornemann) Ehrenberg, 1838",Chromista,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_10571,37.7749,-122.4194,1942,Tuexen_7487_14674488
"Denticula tenuis Kützing, 1844",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_10572,37.7749,-122.4194,1942,Tuexen_7487_14674488
"Epithemia zebra (Ehrenberg) Kützing, 1844",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_10573,37.7749,-122.4194,1942,Tuexen_7487_14674488
"Epithemia zebra var. porcellus (Kützing) Grunow, 1862",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_10574,37.7749,-122.4194,1942,Tuexen_7487_14674488
"Epithemia turgida (Ehrenberg) Kützing, 1844",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_10575,37.7749,-122.4194,1942,Tuexen_7487_14674488
"Epithemia sorex Kützing, 1844",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_10576,37.7749,-122.4194,1942,Tuexen_7487_14674488
"Rhopalodia gibba (Ehrenberg) Otto Müller, 1895",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_10577,37.7749,-122.4194,1942,Tuexen_7487_14674488
"Rhopalodia gibberula (Ehrenberg) Otto Müller, 1895",Chromista,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_10578,37.7749,-122.4194,1942,Tuexen_7487_14674488
"Hantzschia amphioxyss (Ehrenberg) Grunow, 1880",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_10579,37.7749,-122.4194,1942,Tuexen_7487_14674488
"Bacillaria paradoxa J.F.Gmelin, 1791",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_10580,37.7749,-122.4194,1942,Tuexen_7487_14674488
"Nitzschia tryblionella Hantzsch, 1860",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_10581,37.7749,-122.4194,1942,Tuexen_7487_14674488
"Nitzschia tryblionella var. debilis (Arnott) Hustedt, 1913",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_10582,37.7749,-122.4194,1942,Tuexen_7487_14674488
Nitzschia apiculata,Chromista,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_10583,37.7749,-122.4194,1942,Tuexen_7487_14674488
Nitzschia angustata,Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_10584,37.7749,-122.4194,1942,Tuexen_7487_14674488
Nitzschia hybrida Grunow,Chromista,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_10585,37.7749,-122.4194,1942,Tuexen_7487_14674488
"Nitzschia gandersheimiensis Krasske, 1927",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_10586,37.7749,-122.4194,1942,Tuexen_7487_14674488
Nitzschia sinuata W.Sm.,Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_10587,37.7749,-122.4194,1942,Tuexen_7487_14674488
"Nitzschia linearis W.Smith, 1853",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_10588,37.7749,-122.4194,1942,Tuexen_7487_14674488
"Nitzschia recta Grunow, 1880",Chromista,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_10589,37.7749,-122.4194,1942,Tuexen_7487_14674488
"Nitzschia vitrea var. salinarum Grunow, 1862",Chromista,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_10590,37.7749,-122.4194,1942,Tuexen_7487_14674488
Nitzschia hungarica,Chromista,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_10591,37.7749,-122.4194,1942,Tuexen_7487_14674488
"Nitzschia dissipata Lange-Bertalot, 1996",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_10592,37.7749,-122.4194,1942,Tuexen_7487_14674488
"Nitzschia dubia W.Smith, 1853",Chromista,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_10593,37.7749,-122.4194,1942,Tuexen_7487_14674488
"Nitzschia acuta Peragallo & Peragallo, 1899",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_10594,37.7749,-122.4194,1942,Tuexen_7487_14674488
Nitzschia epithemioides Grunow,Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_10595,37.7749,-122.4194,1942,Tuexen_7487_14674488
"Nitzschia amphibia Grunow, 1862",Chromista,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_10596,37.7749,-122.4194,1942,Tuexen_7487_14674488
Nitschia,Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_10597,37.7749,-122.4194,1942,Tuexen_7487_14674488
"Nitzschia ignorata Krasske, 1929",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_10598,37.7749,-122.4194,1942,Tuexen_7487_14674488
"Nitzschia subtilis (Kützing) Grunow, 1880",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_10599,37.7749,-122.4194,1942,Tuexen_7487_14674488
"Nitzschia palea (Kützing) W.Smith, 1856",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_10600,37.7749,-122.4194,1942,Tuexen_7487_14674488
"Nitzschia sigmoidea (Nitzsch) W.Smith, 1853",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_10601,37.7749,-122.4194,1942,Tuexen_7487_14674488
"Nitzschia vermicularis (Kützing) Hantzsch, 1860",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_10602,37.7749,-122.4194,1942,Tuexen_7487_14674488
"Nitzschia frustulum (Kützing) Grunow, 1880",Chromista,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_10603,37.7749,-122.4194,1942,Tuexen_7487_14674488
"Nitzschia sigma (Kützing) W.Smith, 1853",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_10604,37.7749,-122.4194,1942,Tuexen_7487_14674488
"Nitzschia tenuis W.Smith, 1853",Chromista,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_10605,37.7749,-122.4194,1942,Tuexen_7487_14674488
"Nitzschia acicularis Frenguelli, 1923",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_10606,37.7749,-122.4194,1942,Tuexen_7487_14674488
"Nitzschia closterium (Ehrenberg) W.Smith, 1853",Chromista,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_10607,37.7749,-122.4194,1942,Tuexen_7487_14674488
"Cymatopleura solea Van Heurck, 1881",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_10608,37.7749,-122.4194,1942,Tuexen_7487_14674488
"Cymatopleura elliptica (Brébisson) W.Smith, 1851",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_10609,37.7749,-122.4194,1942,Tuexen_7487_14674488
"Stenopterobia intermedia (F.W.Lewis) Van Heurck, 1896",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_10610,37.7749,-122.4194,1942,Tuexen_7487_14674488
"Surirella biseriata var. bifrons (Ehrenberg) Hustedt, 1911",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_10611,37.7749,-122.4194,1942,Tuexen_7487_14674488
"Cosmarium impressulum Elfving, 1881",Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_10912,37.7749,-122.4194,1942,Tuexen_7487_14674488
Cosmarium jenisejense Boldt,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_10913,37.7749,-122.4194,1942,Tuexen_7487_14674488
Cosmarium,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_10914,37.7749,-122.4194,1942,Tuexen_7487_14674488
Cosmarium margaritiferum Menegh. ex Ralfs,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_10915,37.7749,-122.4194,1942,Tuexen_7487_14674488
Cosmarium ochthodes Nordstedt,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_10916,37.7749,-122.4194,1942,Tuexen_7487_14674488
Cosmarium obtusatum Schmidle,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_10917,37.7749,-122.4194,1942,Tuexen_7487_14674488
Cosmarium pachydermum P.Lundell,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_10918,37.7749,-122.4194,1942,Tuexen_7487_14674488
Cosmarium perforatum P.Lundell,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_10919,37.7749,-122.4194,1942,Tuexen_7487_14674488
Cosmarium pyramidatum Bréb.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_10920,37.7749,-122.4194,1942,Tuexen_7487_14674488
Cosmarium pseudoamoenum Wille,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_10921,37.7749,-122.4194,1942,Tuexen_7487_14674488
Cosmarium punctulatum Bréb.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_10922,37.7749,-122.4194,1942,Tuexen_7487_14674488
Cosmarium quadratum Ralfs ex Ralfs,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_10923,37.7749,-122.4194,1942,Tuexen_7487_14674488
Cosmarium regulare Schmidle,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_10924,37.7749,-122.4194,1942,Tuexen_7487_14674488
Cosmarium reniforme (Ralfs) W.Archer,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_10925,37.7749,-122.4194,1942,Tuexen_7487_14674488
Cosmarium subtumidum Nordst.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_10926,37.7749,-122.4194,1942,Tuexen_7487_14674488
Cosmarium subarctoum (Lagerheim) Raciborski,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_10927,37.7749,-122.4194,1942,Tuexen_7487_14674488
Cosmarium subcostatum Nordst.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_10928,37.7749,-122.4194,1942,Tuexen_7487_14674488
Cosmarium subprotumidum Nordst.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_10929,37.7749,-122.4194,1942,Tuexen_7487_14674488
Cosmarium sexnotatum Gutw.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_10930,37.7749,-122.4194,1942,Tuexen_7487_14674488
Cosmarium speciosum P.Lundell,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_10931,37.7749,-122.4194,1942,Tuexen_7487_14674488
Cosmarium taxichondriforme B.Eichl. & Gutw.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_10932,37.7749,-122.4194,1942,Tuexen_7487_14674488
Cosmarium tinctum Ralfs,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_10933,37.7749,-122.4194,1942,Tuexen_7487_14674488
Cosmarium tetrachondrum P.Lundell,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_10934,37.7749,-122.4194,1942,Tuexen_7487_14674488
Cosmarium trilobulatum Reinsch,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_10935,37.7749,-122.4194,1942,Tuexen_7487_14674488
Plantae,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_10936,37.7749,-122.4194,1942,Tuexen_7487_14674488
Cosmarium tetraophthalmum Brébisson ex Ralfs,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_10937,37.7749,-122.4194,1942,Tuexen_7487_14674488
Cosmarium humile Nordst. ex De Toni,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_10938,37.7749,-122.4194,1942,Tuexen_7487_14674488
Xanthidium antilopaeum (Bréb.) Kütz.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_10939,37.7749,-122.4194,1942,Tuexen_7487_14674488
Xanthidium fasciculatum Ehrenberg ex Ralfs,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_10940,37.7749,-122.4194,1942,Tuexen_7487_14674488
Xanthidium cristatum Bréb. ex Ralfs,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_10941,37.7749,-122.4194,1942,Tuexen_7487_14674488
"Xanthidium cristatum var. uncinatum Bréb. ex Ralfs, 1848",Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_10942,37.7749,-122.4194,1942,Tuexen_7487_14674488
"Arthrodesmus incus (Bréb.) Hassall ex Ralfs, 1848",Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_10943,37.7749,-122.4194,1942,Tuexen_7487_14674488
