scientificName,kingdom,organismQuantity,basisOfRecord,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID
"Pinnularia molaris (Grunow) Cleve, 1895",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_2160,51.4321,7.5432,1942,Tuexen_7487_16967734
"Amphiprora paludosa W.Smith, 1853",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_2161,51.4321,7.5432,1942,Tuexen_7487_16967734
"Amphiprora C.G.Ehrenberg, 1843",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_2162,51.4321,7.5432,1942,Tuexen_7487_16967734
Amphora,Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_2163,51.4321,7.5432,1942,Tuexen_7487_16967734
Amphora coffeaeformis,Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_2164,51.4321,7.5432,1942,Tuexen_7487_16967734
"Amphora commutata Grunow, 1880",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_2165,51.4321,7.5432,1942,Tuexen_7487_16967734
"Amphora delicatissima Krasske, 1930",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_2166,51.4321,7.5432,1942,Tuexen_7487_16967734
"Amphora veneta A.Schmidt, 1875",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_2167,51.4321,7.5432,1942,Tuexen_7487_16967734
"Cymbella microcephala Grunow, 1885",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_2168,51.4321,7.5432,1942,Tuexen_7487_16967734
"Cymbella C.A.Agardh, 1830",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_2169,51.4321,7.5432,1942,Tuexen_7487_16967734
"Cymbella naviculiformis Krenner, 1926",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_2170,51.4321,7.5432,1942,Tuexen_7487_16967734
"Cymbella cuspidata Kützing, 1844",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_2171,51.4321,7.5432,1942,Tuexen_7487_16967734
"Cymbella delicatula Kützing, 1849",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_2172,51.4321,7.5432,1942,Tuexen_7487_16967734
"Cymbella prostrata (Berkeley) Cleve, 1894",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_2173,51.4321,7.5432,1942,Tuexen_7487_16967734
"Cymbella turgida W.Gregory, 1856",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_2174,51.4321,7.5432,1942,Tuexen_7487_16967734
"Cymbella ventricosa Kützing, 1844",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_2175,51.4321,7.5432,1942,Tuexen_7487_16967734
Cymbella parva (W.Sm.) Wolle,Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_2176,51.4321,7.5432,1942,Tuexen_7487_16967734
"Cymbella sinuata W.Gregory, 1856",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_2177,51.4321,7.5432,1942,Tuexen_7487_16967734
"Cymbella cistula Schmidt, 1875",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_2178,51.4321,7.5432,1942,Tuexen_7487_16967734
Bacillariophyceae,Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_2179,51.4321,7.5432,1942,Tuexen_7487_16967734
"Cymbella affinis Kützing, 1844",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_2180,51.4321,7.5432,1942,Tuexen_7487_16967734
"Gomphonema acuminatum Ehrenberg, 1832",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_2181,51.4321,7.5432,1942,Tuexen_7487_16967734
"Gomphonema C.G.Ehrenberg, 1832",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_2182,51.4321,7.5432,1942,Tuexen_7487_16967734
"Gomphonema augur Ehrenberg, 1840",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_2183,51.4321,7.5432,1942,Tuexen_7487_16967734
"Gomphonema angustatum (Kützing) Rabenhorst, 1864",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_2184,51.4321,7.5432,1942,Tuexen_7487_16967734
Schizochlamys gelatinosa A.Braun,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_2634,51.4321,7.5432,1942,Tuexen_7487_16967734
"Chlorosphaera Klebs, 1883",Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_2635,51.4321,7.5432,1942,Tuexen_7487_16967734
Protococcales,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_2636,51.4321,7.5432,1942,Tuexen_7487_16967734
Dicranochaete reniformis Hieron.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_2637,51.4321,7.5432,1942,Tuexen_7487_16967734
"Chlorochytrium Cohn, 1872",Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_2638,51.4321,7.5432,1942,Tuexen_7487_16967734
Characium ornithocephalum A.Braun,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_2639,51.4321,7.5432,1942,Tuexen_7487_16967734
"Characium A.Braun, 1849",Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_2640,51.4321,7.5432,1942,Tuexen_7487_16967734
"Pediastrum integrum Nägeli, 1849",Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_2641,51.4321,7.5432,1942,Tuexen_7487_16967734
"Pediastrum Meyen, 1829",Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_2642,51.4321,7.5432,1942,Tuexen_7487_16967734
Pediastrum duplex Meyen,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_2643,51.4321,7.5432,1942,Tuexen_7487_16967734
Pediastrum angulosum Ehrenb. ex Menegh.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_2644,51.4321,7.5432,1942,Tuexen_7487_16967734
Pediastrum biradiatum Meyen,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_2645,51.4321,7.5432,1942,Tuexen_7487_16967734
Hydrodictyon reticulatum (L.) Lagerh.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_2646,51.4321,7.5432,1942,Tuexen_7487_16967734
Eremosphaera viridis de Bary,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_2647,51.4321,7.5432,1942,Tuexen_7487_16967734
Chlorella vulgaris Beij.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_2648,51.4321,7.5432,1942,Tuexen_7487_16967734
"Golenkinia radiata (Chodat) Korshikov, 1894",Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_2649,51.4321,7.5432,1942,Tuexen_7487_16967734
"Oocystis Nägeli ex A.Braun, 1855",Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_2650,51.4321,7.5432,1942,Tuexen_7487_16967734
Oocystis lacustris Chodat,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_2651,51.4321,7.5432,1942,Tuexen_7487_16967734
Oocystis elliptica W.West,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_2652,51.4321,7.5432,1942,Tuexen_7487_16967734
Oocystis pelagica Lemmerm.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_2653,51.4321,7.5432,1942,Tuexen_7487_16967734
"Glaucocystis H.Itzigsohn, 1866",Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_2654,51.4321,7.5432,1942,Tuexen_7487_16967734
"Tetraedron Kützing, 1845",Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_2655,51.4321,7.5432,1942,Tuexen_7487_16967734
Tetraëdron minimum (A.Braun) Hansg.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_2656,51.4321,7.5432,1942,Tuexen_7487_16967734
Tetraëdron caudatum (Corda) Hansg.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_2657,51.4321,7.5432,1942,Tuexen_7487_16967734
Tetraedron lobulatum (Nägeli) Hansg.,Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_2658,51.4321,7.5432,1942,Tuexen_7487_16967734
Scenedesmus acuminatus (Lagerh.) Chodat,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_2659,51.4321,7.5432,1942,Tuexen_7487_16967734
Scenedesmus quadricauda (Turpin) Bréb.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_2660,51.4321,7.5432,1942,Tuexen_7487_16967734
"Scenedesmus Meyen, 1829",Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_2661,51.4321,7.5432,1942,Tuexen_7487_16967734
Scenedesmus arcuatus (Lemmerm.) Lemmerm.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_2662,51.4321,7.5432,1942,Tuexen_7487_16967734
Scenedesmaceae,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_2663,51.4321,7.5432,1942,Tuexen_7487_16967734
Scenedesmus obliquus (Turpin) Kütz.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_2664,51.4321,7.5432,1942,Tuexen_7487_16967734
Scenedesmus acutiformis Schröd.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_2665,51.4321,7.5432,1942,Tuexen_7487_16967734
Scenedesmus serratus (Corda) Bohlin,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_2666,51.4321,7.5432,1942,Tuexen_7487_16967734
Scenedesmus costatus Schmidle,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_2667,51.4321,7.5432,1942,Tuexen_7487_16967734
"Crucigenia Morren, 1830",Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_2668,51.4321,7.5432,1942,Tuexen_7487_16967734
Crucigenia,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_2669,51.4321,7.5432,1942,Tuexen_7487_16967734
Selenastrum gracile Reinsch,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_2670,51.4321,7.5432,1942,Tuexen_7487_16967734
"Selenastrum Reinsch, 1867",Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_2671,51.4321,7.5432,1942,Tuexen_7487_16967734
Selenastrum,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_2672,51.4321,7.5432,1942,Tuexen_7487_16967734
Kirchneriella obesa (G.S.West) Schmidle,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_2673,51.4321,7.5432,1942,Tuexen_7487_16967734
Penium margaritaceum Bréb.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_3126,51.4321,7.5432,1942,Tuexen_7487_16967734
Penium cylindrus Bréb. ex Ralfs,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_3127,51.4321,7.5432,1942,Tuexen_7487_16967734
"Penium phymatosporum Nordst., 1876",Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_3128,51.4321,7.5432,1942,Tuexen_7487_16967734
"Penium Brébisson ex Ralfs, 1848",Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_3129,51.4321,7.5432,1942,Tuexen_7487_16967734
Penium rufescens Cleve,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_3130,51.4321,7.5432,1942,Tuexen_7487_16967734
Closterium libellula Focke,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_3131,51.4321,7.5432,1942,Tuexen_7487_16967734
"Closterium Nitzsch ex Ralfs, 1848",Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_3132,51.4321,7.5432,1942,Tuexen_7487_16967734
Closterium navicula (Bréb.) Lütkem.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_3133,51.4321,7.5432,1942,Tuexen_7487_16967734
Closterium acutum Bréb.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_3134,51.4321,7.5432,1942,Tuexen_7487_16967734
Closterium venus var. incurvum (Bréb.) Willi Krieg.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_3135,51.4321,7.5432,1942,Tuexen_7487_16967734
"Closterium parvulum Nägeli, 1849",Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_3136,51.4321,7.5432,1942,Tuexen_7487_16967734
Closterium idiosporum West & G.S.West,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_3137,51.4321,7.5432,1942,Tuexen_7487_16967734
"Closterium Nitzsch ex Ralfs, 1848",Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_3138,51.4321,7.5432,1942,Tuexen_7487_16967734
"Closterium moniliferum (Bory) Ehrenb. ex Ralfs, 1848",Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_3139,51.4321,7.5432,1942,Tuexen_7487_16967734
Closterium calosporum Wittrock,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_3140,51.4321,7.5432,1942,Tuexen_7487_16967734
"Closterium dianae Ehrenberg ex Ralfs, 1848",Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_3141,51.4321,7.5432,1942,Tuexen_7487_16967734
Closterium lunula Ralfs,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_3142,51.4321,7.5432,1942,Tuexen_7487_16967734
Closterium abruptum West,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_3143,51.4321,7.5432,1942,Tuexen_7487_16967734
"Closterium gracile Bréb. ex Ralfs, 1848",Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_3144,51.4321,7.5432,1942,Tuexen_7487_16967734
Closterium macilentum Bréb.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_3145,51.4321,7.5432,1942,Tuexen_7487_16967734
"Closterium acerosum (Schrank) Ehrenb. ex Ralfs, 1848",Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_3146,51.4321,7.5432,1942,Tuexen_7487_16967734
"Closterium lanceolatum Kützing ex Ralfs, 1848",Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_3147,51.4321,7.5432,1942,Tuexen_7487_16967734
Closterium didymotocum Corda ex Ralfs,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_3148,51.4321,7.5432,1942,Tuexen_7487_16967734
Closterium juncidum var. brevius (Rabenh.) J.Roy,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_3149,51.4321,7.5432,1942,Tuexen_7487_16967734
Closterium turgidum Ehrenb. ex Ralfs,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_3150,51.4321,7.5432,1942,Tuexen_7487_16967734
Closterium intermedium Ralfs,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_3151,51.4321,7.5432,1942,Tuexen_7487_16967734
Closterium striolatum Ralfs,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_3152,51.4321,7.5432,1942,Tuexen_7487_16967734
Closterium praelongum Bréb.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_3153,51.4321,7.5432,1942,Tuexen_7487_16967734
"Closterium ulna Focke ex W.B.Turner, 1892",Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_3154,51.4321,7.5432,1942,Tuexen_7487_16967734
"Closterium lineatum Ehrenberg ex Ralfs, 1848",Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_3155,51.4321,7.5432,1942,Tuexen_7487_16967734
Closterium rostratum Ehrenb. ex Ralfs,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_3156,51.4321,7.5432,1942,Tuexen_7487_16967734
"Closterium setaceum Ehrenb. ex Ralfs, 1848",Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_3157,51.4321,7.5432,1942,Tuexen_7487_16967734
"Closterium costatum Corda ex Ralfs, 1848",Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_3158,51.4321,7.5432,1942,Tuexen_7487_16967734
Closterium angustatum Kütz. ex Ralfs,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_3159,51.4321,7.5432,1942,Tuexen_7487_16967734
Charophyta,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_3160,51.4321,7.5432,1942,Tuexen_7487_16967734
"Pleurotaenium trabecula (Ehrenb.) Nägeli, 1849",Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_3161,51.4321,7.5432,1942,Tuexen_7487_16967734
Pleurotaenium,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_3162,51.4321,7.5432,1942,Tuexen_7487_16967734
Pleurotaenium coronatum (Brébisson) Rabenhorst,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_3163,51.4321,7.5432,1942,Tuexen_7487_16967734
"Pleurotaenium Nägeli, 1849",Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_3164,51.4321,7.5432,1942,Tuexen_7487_16967734
Pleurotaenium truncatum (Brébisson ex Ralfs) Nägeli,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_3165,51.4321,7.5432,1942,Tuexen_7487_16967734
Tetmemorus granulatus Brébisson ex Ralfs,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_3166,51.4321,7.5432,1942,Tuexen_7487_16967734
Tetmemorus,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_3167,51.4321,7.5432,1942,Tuexen_7487_16967734
"Botryococcus Kützing, 1849",Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_3609,51.4321,7.5432,1942,Tuexen_7487_16967734
Tribonema minus (Wille) Hazen,Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_3610,51.4321,7.5432,1942,Tuexen_7487_16967734
Botrydium granulatum (L.) Grev.,Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_3611,51.4321,7.5432,1942,Tuexen_7487_16967734
Phaeophyceae,Chromista,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_3612,51.4321,7.5432,1942,Tuexen_7487_16967734
Lithoderma fluviatile Aresch.,Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_3613,51.4321,7.5432,1942,Tuexen_7487_16967734
Rhodophyceae,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_3614,51.4321,7.5432,1942,Tuexen_7487_16967734
Bangia atropurpurea (Mertens ex Roth) C.Agardh,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_3615,51.4321,7.5432,1942,Tuexen_7487_16967734
Thorea ramosissima Bory,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_3616,51.4321,7.5432,1942,Tuexen_7487_16967734
Chantransia violacea Kützing,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_3617,51.4321,7.5432,1942,Tuexen_7487_16967734
Pseudochantransia chalybea (Roth) Brand,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_3618,51.4321,7.5432,1942,Tuexen_7487_16967734
"Pseudochantransia F.Brand, 1897",Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_3619,51.4321,7.5432,1942,Tuexen_7487_16967734
"Batrachospermum Roth, 1797",Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_3620,51.4321,7.5432,1942,Tuexen_7487_16967734
Batrachospermum moniliforme Sirodot,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_3621,51.4321,7.5432,1942,Tuexen_7487_16967734
"Batrachospermum densum Sirodot, 1884",Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_3622,51.4321,7.5432,1942,Tuexen_7487_16967734
Batrachospermum ectocarpum Sirodot,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_3623,51.4321,7.5432,1942,Tuexen_7487_16967734
Batrachospermum arcuatum Kylin,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_3624,51.4321,7.5432,1942,Tuexen_7487_16967734
Batrachospermaceae,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_3625,51.4321,7.5432,1942,Tuexen_7487_16967734
Batrachospermum boryanum Sirodot,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_3626,51.4321,7.5432,1942,Tuexen_7487_16967734
Batrachospermum anatinum Sirodot,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_3627,51.4321,7.5432,1942,Tuexen_7487_16967734
Batrachospermum distensum Kylin,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_3628,51.4321,7.5432,1942,Tuexen_7487_16967734
Batrachospermum testale Sirodot,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_3629,51.4321,7.5432,1942,Tuexen_7487_16967734
Lemanea fluviatilis (L.) C.Agardh,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_3630,51.4321,7.5432,1942,Tuexen_7487_16967734
"Lemanea Bory de Saint-Vincent, 1808",Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_3631,51.4321,7.5432,1942,Tuexen_7487_16967734
Anthophysa vegetans (O.F.Müll.) F.Stein,Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_3632,51.4321,7.5432,1942,Tuexen_7487_16967734
"Chromulina L.Cienkowsky, 1870",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_3633,51.4321,7.5432,1942,Tuexen_7487_16967734
Chromulina pseudonebulosa,Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_3634,51.4321,7.5432,1942,Tuexen_7487_16967734
Mallomonas caudata Willi Krieg.,Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_3635,51.4321,7.5432,1942,Tuexen_7487_16967734
Mallomonas akrokomos Ruttner,Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_3636,51.4321,7.5432,1942,Tuexen_7487_16967734
"Mallomonas Perty, 1852",Chromista,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_3637,51.4321,7.5432,1942,Tuexen_7487_16967734
"Syncrypta C.G.Ehrenberg, 1834",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_3638,51.4321,7.5432,1942,Tuexen_7487_16967734
Synura uvella Korshikov,Chromista,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_3639,51.4321,7.5432,1942,Tuexen_7487_16967734
Uroglena volvox Ehrenb.,Chromista,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_3640,51.4321,7.5432,1942,Tuexen_7487_16967734
Dinobryon sertularia Ehrenb.,Chromista,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_3641,51.4321,7.5432,1942,Tuexen_7487_16967734
Dinobryon stipitatum F.Stein,Chromista,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_3642,51.4321,7.5432,1942,Tuexen_7487_16967734
Dinobryon divergens O.E.Imhof,Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_3643,51.4321,7.5432,1942,Tuexen_7487_16967734
Hydrurus foetidus (Villars) Trevisan,Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_3644,51.4321,7.5432,1942,Tuexen_7487_16967734
Cryptomonadidae,Chromista,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_3645,51.4321,7.5432,1942,Tuexen_7487_16967734
Cryptomonas erosa Ehrenb.,Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_3646,51.4321,7.5432,1942,Tuexen_7487_16967734
"Cryptomonas Ehrenberg, 1831",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_3647,51.4321,7.5432,1942,Tuexen_7487_16967734
"Navicula mutica Grunow, 1860",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_4071,51.4321,7.5432,1942,Tuexen_7487_16967734
"Navicula binodis Ehrenberg, 1840",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_4072,51.4321,7.5432,1942,Tuexen_7487_16967734
Navicula Bory,Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_4073,51.4321,7.5432,1942,Tuexen_7487_16967734
Navicula (Other),Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_4074,51.4321,7.5432,1942,Tuexen_7487_16967734
"Navicula protracta Grunow, 1880",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_4075,51.4321,7.5432,1942,Tuexen_7487_16967734
"Navicula longirostris Hustedt, 1930",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_4076,51.4321,7.5432,1942,Tuexen_7487_16967734
Navicula atomus,Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_4077,51.4321,7.5432,1942,Tuexen_7487_16967734
Navicula cryptocephala Kützing,Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_4078,51.4321,7.5432,1942,Tuexen_7487_16967734
Navicula salinarum Grunow,Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_4079,51.4321,7.5432,1942,Tuexen_7487_16967734
"Navicula halophila (Grunow) Cleve, 1894",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_4080,51.4321,7.5432,1942,Tuexen_7487_16967734
Navicula rhynchocephala Kützing,Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_4081,51.4321,7.5432,1942,Tuexen_7487_16967734
Navicula hungarica,Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_4082,51.4321,7.5432,1942,Tuexen_7487_16967734
Navicula cincta (Ehrenberg) Ralfs,Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_4083,51.4321,7.5432,1942,Tuexen_7487_16967734
Navicula radiosa Kützing,Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_4084,51.4321,7.5432,1942,Tuexen_7487_16967734
"Navicula gracilis Lauby, 1910",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_4085,51.4321,7.5432,1942,Tuexen_7487_16967734
Navicula peregrina (Ehrenberg) Kützing,Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_4086,51.4321,7.5432,1942,Tuexen_7487_16967734
"Navicula dicephala Ehrenberg, 1838",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_4087,51.4321,7.5432,1942,Tuexen_7487_16967734
Navicula anglica,Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_4088,51.4321,7.5432,1942,Tuexen_7487_16967734
"Navicula placentula (Ehrenberg) Kützing, 1844",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_4089,51.4321,7.5432,1942,Tuexen_7487_16967734
"Navicula gastrum (Ehrenb.) Kütz., 1844",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_4090,51.4321,7.5432,1942,Tuexen_7487_16967734
Naviculaceae,Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_4091,51.4321,7.5432,1942,Tuexen_7487_16967734
Navicula elegans,Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_4092,51.4321,7.5432,1942,Tuexen_7487_16967734
"Navicula pygmaea Frenguelli, 1923",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_4093,51.4321,7.5432,1942,Tuexen_7487_16967734
