scientificName,kingdom,organismQuantity,basisOfRecord,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID
"Pinnularia molaris (Grunow) Cleve, 1895",Chromista,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_1873,51.1234,8.5678,1942,Tuexen_7487_57620117
"Amphiprora paludosa W.Smith, 1853",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_1874,51.1234,8.5678,1942,Tuexen_7487_57620117
"Amphiprora C.G.Ehrenberg, 1843",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_1875,51.1234,8.5678,1942,Tuexen_7487_57620117
Amphora,Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_1876,51.1234,8.5678,1942,Tuexen_7487_57620117
Amphora coffeaeformis,Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_1877,51.1234,8.5678,1942,Tuexen_7487_57620117
"Amphora commutata Grunow, 1880",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_1878,51.1234,8.5678,1942,Tuexen_7487_57620117
"Amphora delicatissima Krasske, 1930",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_1879,51.1234,8.5678,1942,Tuexen_7487_57620117
"Amphora veneta A.Schmidt, 1875",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_1880,51.1234,8.5678,1942,Tuexen_7487_57620117
"Cymbella microcephala Grunow, 1885",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_1881,51.1234,8.5678,1942,Tuexen_7487_57620117
"Cymbella C.A.Agardh, 1830",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_1882,51.1234,8.5678,1942,Tuexen_7487_57620117
"Cymbella naviculiformis Krenner, 1926",Chromista,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_1883,51.1234,8.5678,1942,Tuexen_7487_57620117
"Cymbella cuspidata Kützing, 1844",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_1884,51.1234,8.5678,1942,Tuexen_7487_57620117
"Cymbella delicatula Kützing, 1849",Chromista,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_1885,51.1234,8.5678,1942,Tuexen_7487_57620117
"Cymbella prostrata (Berkeley) Cleve, 1894",Chromista,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_1886,51.1234,8.5678,1942,Tuexen_7487_57620117
"Cymbella turgida W.Gregory, 1856",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_1887,51.1234,8.5678,1942,Tuexen_7487_57620117
"Cymbella ventricosa Kützing, 1844",Chromista,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_1888,51.1234,8.5678,1942,Tuexen_7487_57620117
Cymbella parva (W.Sm.) Wolle,Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_1889,51.1234,8.5678,1942,Tuexen_7487_57620117
"Cymbella sinuata W.Gregory, 1856",Chromista,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_1890,51.1234,8.5678,1942,Tuexen_7487_57620117
"Cymbella cistula Schmidt, 1875",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_1891,51.1234,8.5678,1942,Tuexen_7487_57620117
Bacillariophyceae,Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_1892,51.1234,8.5678,1942,Tuexen_7487_57620117
"Cymbella affinis Kützing, 1844",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_1893,51.1234,8.5678,1942,Tuexen_7487_57620117
"Gomphonema acuminatum Ehrenberg, 1832",Chromista,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_1894,51.1234,8.5678,1942,Tuexen_7487_57620117
"Gomphonema C.G.Ehrenberg, 1832",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_1895,51.1234,8.5678,1942,Tuexen_7487_57620117
"Gomphonema augur Ehrenberg, 1840",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_1896,51.1234,8.5678,1942,Tuexen_7487_57620117
"Gomphonema angustatum (Kützing) Rabenhorst, 1864",Chromista,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_1897,51.1234,8.5678,1942,Tuexen_7487_57620117
"Gomphonema C.G.Ehrenberg, 1832",Chromista,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_1898,51.1234,8.5678,1942,Tuexen_7487_57620117
Schizochlamys gelatinosa A.Braun,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_2350,51.1234,8.5678,1942,Tuexen_7487_57620117
"Chlorosphaera Klebs, 1883",Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_2351,51.1234,8.5678,1942,Tuexen_7487_57620117
Protococcales,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_2352,51.1234,8.5678,1942,Tuexen_7487_57620117
Dicranochaete reniformis Hieron.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_2353,51.1234,8.5678,1942,Tuexen_7487_57620117
"Chlorochytrium Cohn, 1872",Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_2354,51.1234,8.5678,1942,Tuexen_7487_57620117
Characium ornithocephalum A.Braun,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_2355,51.1234,8.5678,1942,Tuexen_7487_57620117
"Characium A.Braun, 1849",Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_2356,51.1234,8.5678,1942,Tuexen_7487_57620117
"Pediastrum integrum Nägeli, 1849",Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_2357,51.1234,8.5678,1942,Tuexen_7487_57620117
"Pediastrum Meyen, 1829",Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_2358,51.1234,8.5678,1942,Tuexen_7487_57620117
Pediastrum duplex Meyen,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_2359,51.1234,8.5678,1942,Tuexen_7487_57620117
Pediastrum angulosum Ehrenb. ex Menegh.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_2360,51.1234,8.5678,1942,Tuexen_7487_57620117
Pediastrum biradiatum Meyen,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_2361,51.1234,8.5678,1942,Tuexen_7487_57620117
Hydrodictyon reticulatum (L.) Lagerh.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_2362,51.1234,8.5678,1942,Tuexen_7487_57620117
Eremosphaera viridis de Bary,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_2363,51.1234,8.5678,1942,Tuexen_7487_57620117
Chlorella vulgaris Beij.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_2364,51.1234,8.5678,1942,Tuexen_7487_57620117
"Golenkinia radiata (Chodat) Korshikov, 1894",Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_2365,51.1234,8.5678,1942,Tuexen_7487_57620117
"Oocystis Nägeli ex A.Braun, 1855",Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_2366,51.1234,8.5678,1942,Tuexen_7487_57620117
Oocystis lacustris Chodat,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_2367,51.1234,8.5678,1942,Tuexen_7487_57620117
Oocystis elliptica W.West,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_2368,51.1234,8.5678,1942,Tuexen_7487_57620117
Oocystis pelagica Lemmerm.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_2369,51.1234,8.5678,1942,Tuexen_7487_57620117
"Glaucocystis H.Itzigsohn, 1866",Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_2370,51.1234,8.5678,1942,Tuexen_7487_57620117
"Tetraedron Kützing, 1845",Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_2371,51.1234,8.5678,1942,Tuexen_7487_57620117
Tetraëdron minimum (A.Braun) Hansg.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_2372,51.1234,8.5678,1942,Tuexen_7487_57620117
Tetraëdron caudatum (Corda) Hansg.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_2373,51.1234,8.5678,1942,Tuexen_7487_57620117
Tetraedron lobulatum (Nägeli) Hansg.,Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_2374,51.1234,8.5678,1942,Tuexen_7487_57620117
Scenedesmus acuminatus (Lagerh.) Chodat,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_2375,51.1234,8.5678,1942,Tuexen_7487_57620117
Scenedesmus quadricauda (Turpin) Bréb.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_2376,51.1234,8.5678,1942,Tuexen_7487_57620117
"Scenedesmus Meyen, 1829",Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_2377,51.1234,8.5678,1942,Tuexen_7487_57620117
Scenedesmus arcuatus (Lemmerm.) Lemmerm.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_2378,51.1234,8.5678,1942,Tuexen_7487_57620117
Scenedesmaceae,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_2379,51.1234,8.5678,1942,Tuexen_7487_57620117
Scenedesmus obliquus (Turpin) Kütz.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_2380,51.1234,8.5678,1942,Tuexen_7487_57620117
Scenedesmus acutiformis Schröd.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_2381,51.1234,8.5678,1942,Tuexen_7487_57620117
Scenedesmus serratus (Corda) Bohlin,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_2382,51.1234,8.5678,1942,Tuexen_7487_57620117
Scenedesmus costatus Schmidle,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_2383,51.1234,8.5678,1942,Tuexen_7487_57620117
"Crucigenia Morren, 1830",Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_2384,51.1234,8.5678,1942,Tuexen_7487_57620117
Crucigenia,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_2385,51.1234,8.5678,1942,Tuexen_7487_57620117
Selenastrum gracile Reinsch,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_2386,51.1234,8.5678,1942,Tuexen_7487_57620117
"Selenastrum Reinsch, 1867",Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_2387,51.1234,8.5678,1942,Tuexen_7487_57620117
Selenastrum,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_2388,51.1234,8.5678,1942,Tuexen_7487_57620117
Kirchneriella obesa (G.S.West) Schmidle,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_2389,51.1234,8.5678,1942,Tuexen_7487_57620117
Penium margaritaceum Bréb.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_2836,51.1234,8.5678,1942,Tuexen_7487_57620117
Penium cylindrus Bréb. ex Ralfs,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_2837,51.1234,8.5678,1942,Tuexen_7487_57620117
"Penium phymatosporum Nordst., 1876",Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_2838,51.1234,8.5678,1942,Tuexen_7487_57620117
"Penium Brébisson ex Ralfs, 1848",Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_2839,51.1234,8.5678,1942,Tuexen_7487_57620117
Penium rufescens Cleve,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_2840,51.1234,8.5678,1942,Tuexen_7487_57620117
Closterium libellula Focke,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_2841,51.1234,8.5678,1942,Tuexen_7487_57620117
"Closterium Nitzsch ex Ralfs, 1848",Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_2842,51.1234,8.5678,1942,Tuexen_7487_57620117
Closterium navicula (Bréb.) Lütkem.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_2843,51.1234,8.5678,1942,Tuexen_7487_57620117
Closterium acutum Bréb.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_2844,51.1234,8.5678,1942,Tuexen_7487_57620117
Closterium venus var. incurvum (Bréb.) Willi Krieg.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_2845,51.1234,8.5678,1942,Tuexen_7487_57620117
"Closterium parvulum Nägeli, 1849",Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_2846,51.1234,8.5678,1942,Tuexen_7487_57620117
Closterium idiosporum West & G.S.West,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_2847,51.1234,8.5678,1942,Tuexen_7487_57620117
"Closterium moniliferum (Bory) Ehrenb. ex Ralfs, 1848",Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_2848,51.1234,8.5678,1942,Tuexen_7487_57620117
Closterium calosporum Wittrock,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_2849,51.1234,8.5678,1942,Tuexen_7487_57620117
"Closterium dianae Ehrenberg ex Ralfs, 1848",Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_2850,51.1234,8.5678,1942,Tuexen_7487_57620117
Closterium lunula Ralfs,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_2851,51.1234,8.5678,1942,Tuexen_7487_57620117
Closterium abruptum West,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_2852,51.1234,8.5678,1942,Tuexen_7487_57620117
"Closterium gracile Bréb. ex Ralfs, 1848",Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_2853,51.1234,8.5678,1942,Tuexen_7487_57620117
Closterium macilentum Bréb.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_2854,51.1234,8.5678,1942,Tuexen_7487_57620117
"Closterium acerosum (Schrank) Ehrenb. ex Ralfs, 1848",Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_2855,51.1234,8.5678,1942,Tuexen_7487_57620117
"Closterium lanceolatum Kützing ex Ralfs, 1848",Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_2856,51.1234,8.5678,1942,Tuexen_7487_57620117
Closterium didymotocum Corda ex Ralfs,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_2857,51.1234,8.5678,1942,Tuexen_7487_57620117
Closterium juncidum var. brevius (Rabenh.) J.Roy,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_2858,51.1234,8.5678,1942,Tuexen_7487_57620117
Closterium turgidum Ehrenb. ex Ralfs,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_2859,51.1234,8.5678,1942,Tuexen_7487_57620117
Closterium intermedium Ralfs,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_2860,51.1234,8.5678,1942,Tuexen_7487_57620117
Closterium striolatum Ralfs,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_2861,51.1234,8.5678,1942,Tuexen_7487_57620117
Closterium praelongum Bréb.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_2862,51.1234,8.5678,1942,Tuexen_7487_57620117
"Closterium ulna Focke ex W.B.Turner, 1892",Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_2863,51.1234,8.5678,1942,Tuexen_7487_57620117
"Closterium lineatum Ehrenberg ex Ralfs, 1848",Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_2864,51.1234,8.5678,1942,Tuexen_7487_57620117
Closterium rostratum Ehrenb. ex Ralfs,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_2865,51.1234,8.5678,1942,Tuexen_7487_57620117
"Closterium setaceum Ehrenb. ex Ralfs, 1848",Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_2866,51.1234,8.5678,1942,Tuexen_7487_57620117
"Closterium costatum Corda ex Ralfs, 1848",Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_2867,51.1234,8.5678,1942,Tuexen_7487_57620117
Closterium angustatum Kütz. ex Ralfs,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_2868,51.1234,8.5678,1942,Tuexen_7487_57620117
Charophyta,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_2869,51.1234,8.5678,1942,Tuexen_7487_57620117
"Pleurotaenium trabecula (Ehrenb.) Nägeli, 1849",Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_2870,51.1234,8.5678,1942,Tuexen_7487_57620117
Pleurotaenium,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_2871,51.1234,8.5678,1942,Tuexen_7487_57620117
Pleurotaenium coronatum (Brébisson) Rabenhorst,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_2872,51.1234,8.5678,1942,Tuexen_7487_57620117
"Pleurotaenium Nägeli, 1849",Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_2873,51.1234,8.5678,1942,Tuexen_7487_57620117
Pleurotaenium truncatum (Brébisson ex Ralfs) Nägeli,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_2874,51.1234,8.5678,1942,Tuexen_7487_57620117
Tetmemorus granulatus Brébisson ex Ralfs,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_2875,51.1234,8.5678,1942,Tuexen_7487_57620117
Tetmemorus,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_2876,51.1234,8.5678,1942,Tuexen_7487_57620117
"Botryococcus Kützing, 1849",Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_3335,51.1234,8.5678,1942,Tuexen_7487_57620117
Tribonema minus (Wille) Hazen,Chromista,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_3336,51.1234,8.5678,1942,Tuexen_7487_57620117
Botrydium granulatum (L.) Grev.,Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_3337,51.1234,8.5678,1942,Tuexen_7487_57620117
Phaeophyceae,Chromista,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_3338,51.1234,8.5678,1942,Tuexen_7487_57620117
Lithoderma fluviatile Aresch.,Chromista,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_3339,51.1234,8.5678,1942,Tuexen_7487_57620117
Rhodophyceae,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_3340,51.1234,8.5678,1942,Tuexen_7487_57620117
Bangia atropurpurea (Mertens ex Roth) C.Agardh,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_3341,51.1234,8.5678,1942,Tuexen_7487_57620117
Thorea ramosissima Bory,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_3342,51.1234,8.5678,1942,Tuexen_7487_57620117
Chantransia violacea Kützing,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_3343,51.1234,8.5678,1942,Tuexen_7487_57620117
Pseudochantransia chalybea (Roth) Brand,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_3344,51.1234,8.5678,1942,Tuexen_7487_57620117
"Pseudochantransia F.Brand, 1897",Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_3345,51.1234,8.5678,1942,Tuexen_7487_57620117
"Batrachospermum Roth, 1797",Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_3346,51.1234,8.5678,1942,Tuexen_7487_57620117
Batrachospermum moniliforme Sirodot,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_3347,51.1234,8.5678,1942,Tuexen_7487_57620117
"Batrachospermum densum Sirodot, 1884",Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_3348,51.1234,8.5678,1942,Tuexen_7487_57620117
Batrachospermum ectocarpum Sirodot,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_3349,51.1234,8.5678,1942,Tuexen_7487_57620117
Batrachospermum arcuatum Kylin,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_3350,51.1234,8.5678,1942,Tuexen_7487_57620117
Batrachospermaceae,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_3351,51.1234,8.5678,1942,Tuexen_7487_57620117
Batrachospermum boryanum Sirodot,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_3352,51.1234,8.5678,1942,Tuexen_7487_57620117
Batrachospermum anatinum Sirodot,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_3353,51.1234,8.5678,1942,Tuexen_7487_57620117
Batrachospermum distensum Kylin,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_3354,51.1234,8.5678,1942,Tuexen_7487_57620117
Batrachospermum testale Sirodot,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_3355,51.1234,8.5678,1942,Tuexen_7487_57620117
Lemanea fluviatilis (L.) C.Agardh,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_3356,51.1234,8.5678,1942,Tuexen_7487_57620117
"Lemanea Bory de Saint-Vincent, 1808",Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_3357,51.1234,8.5678,1942,Tuexen_7487_57620117
Anthophysa vegetans (O.F.Müll.) F.Stein,Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_3358,51.1234,8.5678,1942,Tuexen_7487_57620117
"Chromulina L.Cienkowsky, 1870",Chromista,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_3359,51.1234,8.5678,1942,Tuexen_7487_57620117
"Chromulina L.Cienkowsky, 1870",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_3360,51.1234,8.5678,1942,Tuexen_7487_57620117
Chromulina pseudonebulosa,Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_3361,51.1234,8.5678,1942,Tuexen_7487_57620117
Mallomonas caudata Willi Krieg.,Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_3362,51.1234,8.5678,1942,Tuexen_7487_57620117
Mallomonas akrokomos Ruttner,Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_3363,51.1234,8.5678,1942,Tuexen_7487_57620117
"Mallomonas Perty, 1852",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_3364,51.1234,8.5678,1942,Tuexen_7487_57620117
"Syncrypta C.G.Ehrenberg, 1834",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_3365,51.1234,8.5678,1942,Tuexen_7487_57620117
Synura uvella Korshikov,Chromista,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_3366,51.1234,8.5678,1942,Tuexen_7487_57620117
Uroglena volvox Ehrenb.,Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_3367,51.1234,8.5678,1942,Tuexen_7487_57620117
Dinobryon sertularia Ehrenb.,Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_3368,51.1234,8.5678,1942,Tuexen_7487_57620117
Dinobryon stipitatum F.Stein,Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_3369,51.1234,8.5678,1942,Tuexen_7487_57620117
Dinobryon divergens O.E.Imhof,Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_3370,51.1234,8.5678,1942,Tuexen_7487_57620117
Hydrurus foetidus (Villars) Trevisan,Chromista,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_3371,51.1234,8.5678,1942,Tuexen_7487_57620117
Cryptomonadidae,Chromista,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_3372,51.1234,8.5678,1942,Tuexen_7487_57620117
Cryptomonas erosa Ehrenb.,Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_3373,51.1234,8.5678,1942,Tuexen_7487_57620117
"Cryptomonas Ehrenberg, 1831",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_3374,51.1234,8.5678,1942,Tuexen_7487_57620117
"Navicula mutica Grunow, 1860",Chromista,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_3805,51.1234,8.5678,1942,Tuexen_7487_57620117
"Navicula binodis Ehrenberg, 1840",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_3806,51.1234,8.5678,1942,Tuexen_7487_57620117
Navicula Bory,Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_3807,51.1234,8.5678,1942,Tuexen_7487_57620117
Navicula (Other),Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_3808,51.1234,8.5678,1942,Tuexen_7487_57620117
"Navicula protracta Grunow, 1880",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_3809,51.1234,8.5678,1942,Tuexen_7487_57620117
"Navicula longirostris Hustedt, 1930",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_3810,51.1234,8.5678,1942,Tuexen_7487_57620117
Navicula atomus,Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_3811,51.1234,8.5678,1942,Tuexen_7487_57620117
Navicula cryptocephala Kützing,Chromista,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_3812,51.1234,8.5678,1942,Tuexen_7487_57620117
Navicula salinarum Grunow,Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_3813,51.1234,8.5678,1942,Tuexen_7487_57620117
"Navicula halophila (Grunow) Cleve, 1894",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_3814,51.1234,8.5678,1942,Tuexen_7487_57620117
Navicula rhynchocephala Kützing,Chromista,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_3815,51.1234,8.5678,1942,Tuexen_7487_57620117
Navicula (Other),Chromista,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_3816,51.1234,8.5678,1942,Tuexen_7487_57620117
Navicula hungarica,Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_3817,51.1234,8.5678,1942,Tuexen_7487_57620117
Navicula cincta (Ehrenberg) Ralfs,Chromista,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_3818,51.1234,8.5678,1942,Tuexen_7487_57620117
Navicula radiosa Kützing,Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_3819,51.1234,8.5678,1942,Tuexen_7487_57620117
"Navicula gracilis Lauby, 1910",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_3820,51.1234,8.5678,1942,Tuexen_7487_57620117
Navicula peregrina (Ehrenberg) Kützing,Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_3821,51.1234,8.5678,1942,Tuexen_7487_57620117
"Navicula dicephala Ehrenberg, 1838",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_3822,51.1234,8.5678,1942,Tuexen_7487_57620117
Navicula anglica,Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_3823,51.1234,8.5678,1942,Tuexen_7487_57620117
"Navicula placentula (Ehrenberg) Kützing, 1844",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_3824,51.1234,8.5678,1942,Tuexen_7487_57620117
"Navicula gastrum (Ehrenb.) Kütz., 1844",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_3825,51.1234,8.5678,1942,Tuexen_7487_57620117
Naviculaceae,Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_3826,51.1234,8.5678,1942,Tuexen_7487_57620117
