scientificName,kingdom,organismQuantity,basisOfRecord,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID
"Pinnularia nobilis (Ehrenberg) Ehrenberg, 1843",Chromista,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_2278,52.3456,7.8901,1942,Tuexen_7487_73017912
"Pinnularia undulata Pantocsek & Greguss, 1913",Chromista,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_2279,52.3456,7.8901,1942,Tuexen_7487_73017912
"Pinnularia cardinalis (Ehrenberg) W.Smith, 1853",Chromista,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_2280,52.3456,7.8901,1942,Tuexen_7487_73017912
"Pinnularia molaris (Grunow) Cleve, 1895",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_2281,52.3456,7.8901,1942,Tuexen_7487_73017912
"Amphiprora paludosa W.Smith, 1853",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_2282,52.3456,7.8901,1942,Tuexen_7487_73017912
"Amphiprora C.G.Ehrenberg, 1843",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_2283,52.3456,7.8901,1942,Tuexen_7487_73017912
Amphora,Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_2284,52.3456,7.8901,1942,Tuexen_7487_73017912
Amphora coffeaeformis,Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_2285,52.3456,7.8901,1942,Tuexen_7487_73017912
"Amphora commutata Grunow, 1880",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_2286,52.3456,7.8901,1942,Tuexen_7487_73017912
"Amphora delicatissima Krasske, 1930",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_2287,52.3456,7.8901,1942,Tuexen_7487_73017912
"Amphora veneta A.Schmidt, 1875",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_2288,52.3456,7.8901,1942,Tuexen_7487_73017912
"Cymbella microcephala Grunow, 1885",Chromista,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_2289,52.3456,7.8901,1942,Tuexen_7487_73017912
"Cymbella C.A.Agardh, 1830",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_2290,52.3456,7.8901,1942,Tuexen_7487_73017912
"Cymbella naviculiformis Krenner, 1926",Chromista,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_2291,52.3456,7.8901,1942,Tuexen_7487_73017912
"Cymbella cuspidata Kützing, 1844",Chromista,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_2292,52.3456,7.8901,1942,Tuexen_7487_73017912
"Cymbella delicatula Kützing, 1849",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_2293,52.3456,7.8901,1942,Tuexen_7487_73017912
"Cymbella prostrata (Berkeley) Cleve, 1894",Chromista,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_2294,52.3456,7.8901,1942,Tuexen_7487_73017912
"Cymbella turgida W.Gregory, 1856",Chromista,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_2295,52.3456,7.8901,1942,Tuexen_7487_73017912
"Cymbella ventricosa Kützing, 1844",Chromista,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_2296,52.3456,7.8901,1942,Tuexen_7487_73017912
Cymbella parva (W.Sm.) Wolle,Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_2297,52.3456,7.8901,1942,Tuexen_7487_73017912
"Cymbella C.A.Agardh, 1830",Chromista,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_2298,52.3456,7.8901,1942,Tuexen_7487_73017912
"Cymbella sinuata W.Gregory, 1856",Chromista,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_2299,52.3456,7.8901,1942,Tuexen_7487_73017912
"Cymbella cistula Schmidt, 1875",Chromista,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_2300,52.3456,7.8901,1942,Tuexen_7487_73017912
Bacillariophyceae,Chromista,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_2301,52.3456,7.8901,1942,Tuexen_7487_73017912
"Cymbella affinis Kützing, 1844",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_2302,52.3456,7.8901,1942,Tuexen_7487_73017912
"Gomphonema acuminatum Ehrenberg, 1832",Chromista,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_2303,52.3456,7.8901,1942,Tuexen_7487_73017912
"Gomphonema C.G.Ehrenberg, 1832",Chromista,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_2304,52.3456,7.8901,1942,Tuexen_7487_73017912
"Gomphonema C.G.Ehrenberg, 1832",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_2305,52.3456,7.8901,1942,Tuexen_7487_73017912
"Gomphonema augur Ehrenberg, 1840",Chromista,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_2306,52.3456,7.8901,1942,Tuexen_7487_73017912
"Gomphonema angustatum (Kützing) Rabenhorst, 1864",Chromista,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_2307,52.3456,7.8901,1942,Tuexen_7487_73017912
Schizochlamys gelatinosa A.Braun,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_2754,52.3456,7.8901,1942,Tuexen_7487_73017912
"Chlorosphaera Klebs, 1883",Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_2755,52.3456,7.8901,1942,Tuexen_7487_73017912
Protococcales,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_2756,52.3456,7.8901,1942,Tuexen_7487_73017912
Dicranochaete reniformis Hieron.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_2757,52.3456,7.8901,1942,Tuexen_7487_73017912
"Chlorochytrium Cohn, 1872",Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_2758,52.3456,7.8901,1942,Tuexen_7487_73017912
Characium ornithocephalum A.Braun,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_2759,52.3456,7.8901,1942,Tuexen_7487_73017912
"Characium A.Braun, 1849",Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_2760,52.3456,7.8901,1942,Tuexen_7487_73017912
"Pediastrum integrum Nägeli, 1849",Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_2761,52.3456,7.8901,1942,Tuexen_7487_73017912
"Pediastrum Meyen, 1829",Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_2762,52.3456,7.8901,1942,Tuexen_7487_73017912
Pediastrum duplex Meyen,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_2763,52.3456,7.8901,1942,Tuexen_7487_73017912
Pediastrum angulosum Ehrenb. ex Menegh.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_2764,52.3456,7.8901,1942,Tuexen_7487_73017912
"Pediastrum Meyen, 1829",Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_2765,52.3456,7.8901,1942,Tuexen_7487_73017912
Pediastrum biradiatum Meyen,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_2766,52.3456,7.8901,1942,Tuexen_7487_73017912
Hydrodictyon reticulatum (L.) Lagerh.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_2767,52.3456,7.8901,1942,Tuexen_7487_73017912
Eremosphaera viridis de Bary,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_2768,52.3456,7.8901,1942,Tuexen_7487_73017912
Chlorella vulgaris Beij.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_2769,52.3456,7.8901,1942,Tuexen_7487_73017912
"Golenkinia radiata (Chodat) Korshikov, 1894",Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_2770,52.3456,7.8901,1942,Tuexen_7487_73017912
"Oocystis Nägeli ex A.Braun, 1855",Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_2771,52.3456,7.8901,1942,Tuexen_7487_73017912
Oocystis lacustris Chodat,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_2772,52.3456,7.8901,1942,Tuexen_7487_73017912
Oocystis elliptica W.West,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_2773,52.3456,7.8901,1942,Tuexen_7487_73017912
Oocystis pelagica Lemmerm.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_2774,52.3456,7.8901,1942,Tuexen_7487_73017912
"Glaucocystis H.Itzigsohn, 1866",Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_2775,52.3456,7.8901,1942,Tuexen_7487_73017912
"Tetraedron Kützing, 1845",Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_2776,52.3456,7.8901,1942,Tuexen_7487_73017912
Tetraëdron minimum (A.Braun) Hansg.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_2777,52.3456,7.8901,1942,Tuexen_7487_73017912
Tetraëdron caudatum (Corda) Hansg.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_2778,52.3456,7.8901,1942,Tuexen_7487_73017912
Tetraedron lobulatum (Nägeli) Hansg.,Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_2779,52.3456,7.8901,1942,Tuexen_7487_73017912
Scenedesmus acuminatus (Lagerh.) Chodat,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_2780,52.3456,7.8901,1942,Tuexen_7487_73017912
Scenedesmus quadricauda (Turpin) Bréb.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_2781,52.3456,7.8901,1942,Tuexen_7487_73017912
"Scenedesmus Meyen, 1829",Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_2782,52.3456,7.8901,1942,Tuexen_7487_73017912
Scenedesmus arcuatus (Lemmerm.) Lemmerm.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_2783,52.3456,7.8901,1942,Tuexen_7487_73017912
Scenedesmaceae,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_2784,52.3456,7.8901,1942,Tuexen_7487_73017912
Scenedesmus obliquus (Turpin) Kütz.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_2785,52.3456,7.8901,1942,Tuexen_7487_73017912
Scenedesmus acutiformis Schröd.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_2786,52.3456,7.8901,1942,Tuexen_7487_73017912
Scenedesmus serratus (Corda) Bohlin,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_2787,52.3456,7.8901,1942,Tuexen_7487_73017912
Scenedesmus costatus Schmidle,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_2788,52.3456,7.8901,1942,Tuexen_7487_73017912
"Crucigenia Morren, 1830",Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_2789,52.3456,7.8901,1942,Tuexen_7487_73017912
Crucigenia,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_2790,52.3456,7.8901,1942,Tuexen_7487_73017912
Selenastrum gracile Reinsch,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_2791,52.3456,7.8901,1942,Tuexen_7487_73017912
"Selenastrum Reinsch, 1867",Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_2792,52.3456,7.8901,1942,Tuexen_7487_73017912
Selenastrum,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_2793,52.3456,7.8901,1942,Tuexen_7487_73017912
Kirchneriella obesa (G.S.West) Schmidle,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_2794,52.3456,7.8901,1942,Tuexen_7487_73017912
Penium margaritaceum Bréb.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_3251,52.3456,7.8901,1942,Tuexen_7487_73017912
Penium cylindrus Bréb. ex Ralfs,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_3252,52.3456,7.8901,1942,Tuexen_7487_73017912
"Penium phymatosporum Nordst., 1876",Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_3253,52.3456,7.8901,1942,Tuexen_7487_73017912
"Penium Brébisson ex Ralfs, 1848",Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_3254,52.3456,7.8901,1942,Tuexen_7487_73017912
Penium rufescens Cleve,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_3255,52.3456,7.8901,1942,Tuexen_7487_73017912
Closterium libellula Focke,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_3256,52.3456,7.8901,1942,Tuexen_7487_73017912
"Closterium Nitzsch ex Ralfs, 1848",Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_3257,52.3456,7.8901,1942,Tuexen_7487_73017912
Closterium navicula (Bréb.) Lütkem.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_3258,52.3456,7.8901,1942,Tuexen_7487_73017912
Closterium acutum Bréb.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_3259,52.3456,7.8901,1942,Tuexen_7487_73017912
"Closterium Nitzsch ex Ralfs, 1848",Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_3260,52.3456,7.8901,1942,Tuexen_7487_73017912
Closterium venus var. incurvum (Bréb.) Willi Krieg.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_3261,52.3456,7.8901,1942,Tuexen_7487_73017912
"Closterium parvulum Nägeli, 1849",Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_3262,52.3456,7.8901,1942,Tuexen_7487_73017912
Closterium idiosporum West & G.S.West,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_3263,52.3456,7.8901,1942,Tuexen_7487_73017912
"Closterium moniliferum (Bory) Ehrenb. ex Ralfs, 1848",Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_3264,52.3456,7.8901,1942,Tuexen_7487_73017912
Closterium calosporum Wittrock,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_3265,52.3456,7.8901,1942,Tuexen_7487_73017912
"Closterium dianae Ehrenberg ex Ralfs, 1848",Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_3266,52.3456,7.8901,1942,Tuexen_7487_73017912
Closterium lunula Ralfs,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_3267,52.3456,7.8901,1942,Tuexen_7487_73017912
Closterium abruptum West,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_3268,52.3456,7.8901,1942,Tuexen_7487_73017912
"Closterium gracile Bréb. ex Ralfs, 1848",Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_3269,52.3456,7.8901,1942,Tuexen_7487_73017912
Closterium macilentum Bréb.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_3270,52.3456,7.8901,1942,Tuexen_7487_73017912
"Closterium acerosum (Schrank) Ehrenb. ex Ralfs, 1848",Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_3271,52.3456,7.8901,1942,Tuexen_7487_73017912
"Closterium lanceolatum Kützing ex Ralfs, 1848",Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_3272,52.3456,7.8901,1942,Tuexen_7487_73017912
Closterium didymotocum Corda ex Ralfs,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_3273,52.3456,7.8901,1942,Tuexen_7487_73017912
Closterium juncidum var. brevius (Rabenh.) J.Roy,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_3274,52.3456,7.8901,1942,Tuexen_7487_73017912
Closterium turgidum Ehrenb. ex Ralfs,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_3275,52.3456,7.8901,1942,Tuexen_7487_73017912
Closterium intermedium Ralfs,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_3276,52.3456,7.8901,1942,Tuexen_7487_73017912
Closterium striolatum Ralfs,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_3277,52.3456,7.8901,1942,Tuexen_7487_73017912
Closterium praelongum Bréb.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_3278,52.3456,7.8901,1942,Tuexen_7487_73017912
"Closterium ulna Focke ex W.B.Turner, 1892",Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_3279,52.3456,7.8901,1942,Tuexen_7487_73017912
"Closterium lineatum Ehrenberg ex Ralfs, 1848",Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_3280,52.3456,7.8901,1942,Tuexen_7487_73017912
Closterium rostratum Ehrenb. ex Ralfs,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_3281,52.3456,7.8901,1942,Tuexen_7487_73017912
"Closterium setaceum Ehrenb. ex Ralfs, 1848",Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_3282,52.3456,7.8901,1942,Tuexen_7487_73017912
"Closterium costatum Corda ex Ralfs, 1848",Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_3283,52.3456,7.8901,1942,Tuexen_7487_73017912
Closterium angustatum Kütz. ex Ralfs,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_3284,52.3456,7.8901,1942,Tuexen_7487_73017912
Charophyta,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_3285,52.3456,7.8901,1942,Tuexen_7487_73017912
"Pleurotaenium trabecula (Ehrenb.) Nägeli, 1849",Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_3286,52.3456,7.8901,1942,Tuexen_7487_73017912
Pleurotaenium,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_3287,52.3456,7.8901,1942,Tuexen_7487_73017912
Pleurotaenium coronatum (Brébisson) Rabenhorst,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_3288,52.3456,7.8901,1942,Tuexen_7487_73017912
"Pleurotaenium Nägeli, 1849",Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_3289,52.3456,7.8901,1942,Tuexen_7487_73017912
Pleurotaenium truncatum (Brébisson ex Ralfs) Nägeli,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_3290,52.3456,7.8901,1942,Tuexen_7487_73017912
Tetmemorus granulatus Brébisson ex Ralfs,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_3291,52.3456,7.8901,1942,Tuexen_7487_73017912
Tetmemorus,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_3292,52.3456,7.8901,1942,Tuexen_7487_73017912
"Botryococcus Kützing, 1849",Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_3726,52.3456,7.8901,1942,Tuexen_7487_73017912
Tribonema minus (Wille) Hazen,Chromista,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_3727,52.3456,7.8901,1942,Tuexen_7487_73017912
Botrydium granulatum (L.) Grev.,Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_3728,52.3456,7.8901,1942,Tuexen_7487_73017912
Phaeophyceae,Chromista,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_3729,52.3456,7.8901,1942,Tuexen_7487_73017912
Lithoderma fluviatile Aresch.,Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_3730,52.3456,7.8901,1942,Tuexen_7487_73017912
Rhodophyceae,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_3731,52.3456,7.8901,1942,Tuexen_7487_73017912
Bangia atropurpurea (Mertens ex Roth) C.Agardh,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_3732,52.3456,7.8901,1942,Tuexen_7487_73017912
Thorea ramosissima Bory,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_3733,52.3456,7.8901,1942,Tuexen_7487_73017912
Chantransia violacea Kützing,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_3734,52.3456,7.8901,1942,Tuexen_7487_73017912
Pseudochantransia chalybea (Roth) Brand,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_3735,52.3456,7.8901,1942,Tuexen_7487_73017912
"Pseudochantransia F.Brand, 1897",Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_3736,52.3456,7.8901,1942,Tuexen_7487_73017912
"Batrachospermum Roth, 1797",Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_3737,52.3456,7.8901,1942,Tuexen_7487_73017912
Batrachospermum moniliforme Sirodot,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_3738,52.3456,7.8901,1942,Tuexen_7487_73017912
"Batrachospermum densum Sirodot, 1884",Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_3739,52.3456,7.8901,1942,Tuexen_7487_73017912
Batrachospermum ectocarpum Sirodot,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_3740,52.3456,7.8901,1942,Tuexen_7487_73017912
Batrachospermum arcuatum Kylin,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_3741,52.3456,7.8901,1942,Tuexen_7487_73017912
Batrachospermaceae,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_3742,52.3456,7.8901,1942,Tuexen_7487_73017912
Batrachospermum boryanum Sirodot,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_3743,52.3456,7.8901,1942,Tuexen_7487_73017912
Batrachospermum anatinum Sirodot,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_3744,52.3456,7.8901,1942,Tuexen_7487_73017912
Batrachospermum distensum Kylin,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_3745,52.3456,7.8901,1942,Tuexen_7487_73017912
Batrachospermum testale Sirodot,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_3746,52.3456,7.8901,1942,Tuexen_7487_73017912
Lemanea fluviatilis (L.) C.Agardh,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_3747,52.3456,7.8901,1942,Tuexen_7487_73017912
"Lemanea Bory de Saint-Vincent, 1808",Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_3748,52.3456,7.8901,1942,Tuexen_7487_73017912
Anthophysa vegetans (O.F.Müll.) F.Stein,Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_3749,52.3456,7.8901,1942,Tuexen_7487_73017912
"Chromulina L.Cienkowsky, 1870",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_3750,52.3456,7.8901,1942,Tuexen_7487_73017912
Chromulina pseudonebulosa,Chromista,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_3751,52.3456,7.8901,1942,Tuexen_7487_73017912
Mallomonas caudata Willi Krieg.,Chromista,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_3752,52.3456,7.8901,1942,Tuexen_7487_73017912
Mallomonas akrokomos Ruttner,Chromista,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_3753,52.3456,7.8901,1942,Tuexen_7487_73017912
"Mallomonas Perty, 1852",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_3754,52.3456,7.8901,1942,Tuexen_7487_73017912
"Syncrypta C.G.Ehrenberg, 1834",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_3755,52.3456,7.8901,1942,Tuexen_7487_73017912
Synura uvella Korshikov,Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_3756,52.3456,7.8901,1942,Tuexen_7487_73017912
Uroglena volvox Ehrenb.,Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_3757,52.3456,7.8901,1942,Tuexen_7487_73017912
Dinobryon sertularia Ehrenb.,Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_3758,52.3456,7.8901,1942,Tuexen_7487_73017912
Dinobryon stipitatum F.Stein,Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_3759,52.3456,7.8901,1942,Tuexen_7487_73017912
Dinobryon divergens O.E.Imhof,Chromista,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_3760,52.3456,7.8901,1942,Tuexen_7487_73017912
Hydrurus foetidus (Villars) Trevisan,Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_3761,52.3456,7.8901,1942,Tuexen_7487_73017912
Cryptomonadidae,Chromista,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_3762,52.3456,7.8901,1942,Tuexen_7487_73017912
Cryptomonas erosa Ehrenb.,Chromista,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_3763,52.3456,7.8901,1942,Tuexen_7487_73017912
"Cryptomonas Ehrenberg, 1831",Chromista,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_3764,52.3456,7.8901,1942,Tuexen_7487_73017912
"Navicula mutica Grunow, 1860",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_4183,52.3456,7.8901,1942,Tuexen_7487_73017912
"Navicula binodis Ehrenberg, 1840",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_4184,52.3456,7.8901,1942,Tuexen_7487_73017912
Navicula Bory,Chromista,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_4185,52.3456,7.8901,1942,Tuexen_7487_73017912
Navicula (Other),Chromista,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_4186,52.3456,7.8901,1942,Tuexen_7487_73017912
"Navicula protracta Grunow, 1880",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_4187,52.3456,7.8901,1942,Tuexen_7487_73017912
"Navicula longirostris Hustedt, 1930",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_4188,52.3456,7.8901,1942,Tuexen_7487_73017912
Navicula atomus,Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_4189,52.3456,7.8901,1942,Tuexen_7487_73017912
Navicula cryptocephala Kützing,Chromista,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_4190,52.3456,7.8901,1942,Tuexen_7487_73017912
Navicula salinarum Grunow,Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_4191,52.3456,7.8901,1942,Tuexen_7487_73017912
"Navicula halophila (Grunow) Cleve, 1894",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_4192,52.3456,7.8901,1942,Tuexen_7487_73017912
Navicula rhynchocephala Kützing,Chromista,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_4193,52.3456,7.8901,1942,Tuexen_7487_73017912
Navicula (Other),Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_4194,52.3456,7.8901,1942,Tuexen_7487_73017912
Navicula hungarica,Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_4195,52.3456,7.8901,1942,Tuexen_7487_73017912
Navicula cincta (Ehrenberg) Ralfs,Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_4196,52.3456,7.8901,1942,Tuexen_7487_73017912
Navicula radiosa Kützing,Chromista,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_4197,52.3456,7.8901,1942,Tuexen_7487_73017912
"Navicula gracilis Lauby, 1910",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_4198,52.3456,7.8901,1942,Tuexen_7487_73017912
