scientificName,kingdom,organismQuantity,basisOfRecord,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID
"Pinnularia gentilis (Donkin) Cleve, 1891",Chromista,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_2319,51.2345,7.5432,1942,Tuexen_7487_80046030
"Pinnularia nobilis (Ehrenberg) Ehrenberg, 1843",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_2320,51.2345,7.5432,1942,Tuexen_7487_80046030
"Pinnularia undulata Pantocsek & Greguss, 1913",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_2321,51.2345,7.5432,1942,Tuexen_7487_80046030
"Pinnularia cardinalis (Ehrenberg) W.Smith, 1853",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_2322,51.2345,7.5432,1942,Tuexen_7487_80046030
"Pinnularia molaris (Grunow) Cleve, 1895",Chromista,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_2323,51.2345,7.5432,1942,Tuexen_7487_80046030
"Amphiprora paludosa W.Smith, 1853",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_2324,51.2345,7.5432,1942,Tuexen_7487_80046030
"Amphiprora C.G.Ehrenberg, 1843",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_2325,51.2345,7.5432,1942,Tuexen_7487_80046030
Amphora,Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_2326,51.2345,7.5432,1942,Tuexen_7487_80046030
Amphora coffeaeformis,Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_2327,51.2345,7.5432,1942,Tuexen_7487_80046030
"Amphora commutata Grunow, 1880",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_2328,51.2345,7.5432,1942,Tuexen_7487_80046030
"Amphora delicatissima Krasske, 1930",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_2329,51.2345,7.5432,1942,Tuexen_7487_80046030
"Amphora veneta A.Schmidt, 1875",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_2330,51.2345,7.5432,1942,Tuexen_7487_80046030
"Cymbella microcephala Grunow, 1885",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_2331,51.2345,7.5432,1942,Tuexen_7487_80046030
"Cymbella C.A.Agardh, 1830",Chromista,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_2332,51.2345,7.5432,1942,Tuexen_7487_80046030
"Cymbella naviculiformis Krenner, 1926",Chromista,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_2333,51.2345,7.5432,1942,Tuexen_7487_80046030
"Cymbella cuspidata Kützing, 1844",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_2334,51.2345,7.5432,1942,Tuexen_7487_80046030
"Cymbella delicatula Kützing, 1849",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_2335,51.2345,7.5432,1942,Tuexen_7487_80046030
"Cymbella C.A.Agardh, 1830",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_2336,51.2345,7.5432,1942,Tuexen_7487_80046030
"Cymbella prostrata (Berkeley) Cleve, 1894",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_2337,51.2345,7.5432,1942,Tuexen_7487_80046030
"Cymbella turgida W.Gregory, 1856",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_2338,51.2345,7.5432,1942,Tuexen_7487_80046030
"Cymbella ventricosa Kützing, 1844",Chromista,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_2339,51.2345,7.5432,1942,Tuexen_7487_80046030
Cymbella parva (W.Sm.) Wolle,Chromista,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_2340,51.2345,7.5432,1942,Tuexen_7487_80046030
"Cymbella sinuata W.Gregory, 1856",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_2341,51.2345,7.5432,1942,Tuexen_7487_80046030
"Cymbella cistula Schmidt, 1875",Chromista,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_2342,51.2345,7.5432,1942,Tuexen_7487_80046030
Bacillariophyceae,Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_2343,51.2345,7.5432,1942,Tuexen_7487_80046030
"Cymbella affinis Kützing, 1844",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_2344,51.2345,7.5432,1942,Tuexen_7487_80046030
"Gomphonema acuminatum Ehrenberg, 1832",Chromista,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_2345,51.2345,7.5432,1942,Tuexen_7487_80046030
"Gomphonema C.G.Ehrenberg, 1832",Chromista,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_2346,51.2345,7.5432,1942,Tuexen_7487_80046030
"Gomphonema C.G.Ehrenberg, 1832",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_2347,51.2345,7.5432,1942,Tuexen_7487_80046030
"Gomphonema augur Ehrenberg, 1840",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_2348,51.2345,7.5432,1942,Tuexen_7487_80046030
"Gomphonema angustatum (Kützing) Rabenhorst, 1864",Chromista,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_2349,51.2345,7.5432,1942,Tuexen_7487_80046030
Schizochlamys gelatinosa A.Braun,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_2795,51.2345,7.5432,1942,Tuexen_7487_80046030
"Chlorosphaera Klebs, 1883",Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_2796,51.2345,7.5432,1942,Tuexen_7487_80046030
Protococcales,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_2797,51.2345,7.5432,1942,Tuexen_7487_80046030
Dicranochaete reniformis Hieron.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_2798,51.2345,7.5432,1942,Tuexen_7487_80046030
"Chlorochytrium Cohn, 1872",Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_2799,51.2345,7.5432,1942,Tuexen_7487_80046030
Characium ornithocephalum A.Braun,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_2800,51.2345,7.5432,1942,Tuexen_7487_80046030
"Characium A.Braun, 1849",Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_2801,51.2345,7.5432,1942,Tuexen_7487_80046030
"Pediastrum integrum Nägeli, 1849",Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_2802,51.2345,7.5432,1942,Tuexen_7487_80046030
"Pediastrum Meyen, 1829",Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_2803,51.2345,7.5432,1942,Tuexen_7487_80046030
Pediastrum duplex Meyen,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_2804,51.2345,7.5432,1942,Tuexen_7487_80046030
Pediastrum angulosum Ehrenb. ex Menegh.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_2805,51.2345,7.5432,1942,Tuexen_7487_80046030
"Pediastrum Meyen, 1829",Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_2806,51.2345,7.5432,1942,Tuexen_7487_80046030
Pediastrum biradiatum Meyen,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_2807,51.2345,7.5432,1942,Tuexen_7487_80046030
Hydrodictyon reticulatum (L.) Lagerh.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_2808,51.2345,7.5432,1942,Tuexen_7487_80046030
Eremosphaera viridis de Bary,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_2809,51.2345,7.5432,1942,Tuexen_7487_80046030
Chlorella vulgaris Beij.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_2810,51.2345,7.5432,1942,Tuexen_7487_80046030
"Golenkinia radiata (Chodat) Korshikov, 1894",Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_2811,51.2345,7.5432,1942,Tuexen_7487_80046030
"Oocystis Nägeli ex A.Braun, 1855",Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_2812,51.2345,7.5432,1942,Tuexen_7487_80046030
Oocystis lacustris Chodat,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_2813,51.2345,7.5432,1942,Tuexen_7487_80046030
Oocystis elliptica W.West,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_2814,51.2345,7.5432,1942,Tuexen_7487_80046030
Oocystis pelagica Lemmerm.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_2815,51.2345,7.5432,1942,Tuexen_7487_80046030
"Glaucocystis H.Itzigsohn, 1866",Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_2816,51.2345,7.5432,1942,Tuexen_7487_80046030
"Tetraedron Kützing, 1845",Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_2817,51.2345,7.5432,1942,Tuexen_7487_80046030
Tetraëdron minimum (A.Braun) Hansg.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_2818,51.2345,7.5432,1942,Tuexen_7487_80046030
Tetraëdron caudatum (Corda) Hansg.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_2819,51.2345,7.5432,1942,Tuexen_7487_80046030
Tetraedron lobulatum (Nägeli) Hansg.,Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_2820,51.2345,7.5432,1942,Tuexen_7487_80046030
Scenedesmus acuminatus (Lagerh.) Chodat,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_2821,51.2345,7.5432,1942,Tuexen_7487_80046030
Scenedesmus quadricauda (Turpin) Bréb.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_2822,51.2345,7.5432,1942,Tuexen_7487_80046030
"Scenedesmus Meyen, 1829",Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_2823,51.2345,7.5432,1942,Tuexen_7487_80046030
Scenedesmus arcuatus (Lemmerm.) Lemmerm.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_2824,51.2345,7.5432,1942,Tuexen_7487_80046030
Scenedesmaceae,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_2825,51.2345,7.5432,1942,Tuexen_7487_80046030
Scenedesmus obliquus (Turpin) Kütz.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_2826,51.2345,7.5432,1942,Tuexen_7487_80046030
Scenedesmus acutiformis Schröd.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_2827,51.2345,7.5432,1942,Tuexen_7487_80046030
Scenedesmus serratus (Corda) Bohlin,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_2828,51.2345,7.5432,1942,Tuexen_7487_80046030
Scenedesmus costatus Schmidle,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_2829,51.2345,7.5432,1942,Tuexen_7487_80046030
"Crucigenia Morren, 1830",Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_2830,51.2345,7.5432,1942,Tuexen_7487_80046030
Crucigenia,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_2831,51.2345,7.5432,1942,Tuexen_7487_80046030
Selenastrum gracile Reinsch,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_2832,51.2345,7.5432,1942,Tuexen_7487_80046030
"Selenastrum Reinsch, 1867",Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_2833,51.2345,7.5432,1942,Tuexen_7487_80046030
Selenastrum,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_2834,51.2345,7.5432,1942,Tuexen_7487_80046030
Kirchneriella obesa (G.S.West) Schmidle,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_2835,51.2345,7.5432,1942,Tuexen_7487_80046030
Penium margaritaceum Bréb.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_3293,51.2345,7.5432,1942,Tuexen_7487_80046030
Penium cylindrus Bréb. ex Ralfs,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_3294,51.2345,7.5432,1942,Tuexen_7487_80046030
"Penium phymatosporum Nordst., 1876",Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_3295,51.2345,7.5432,1942,Tuexen_7487_80046030
"Penium Brébisson ex Ralfs, 1848",Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_3296,51.2345,7.5432,1942,Tuexen_7487_80046030
Penium rufescens Cleve,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_3297,51.2345,7.5432,1942,Tuexen_7487_80046030
Closterium libellula Focke,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_3298,51.2345,7.5432,1942,Tuexen_7487_80046030
"Closterium Nitzsch ex Ralfs, 1848",Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_3299,51.2345,7.5432,1942,Tuexen_7487_80046030
Closterium navicula (Bréb.) Lütkem.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_3300,51.2345,7.5432,1942,Tuexen_7487_80046030
Closterium acutum Bréb.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_3301,51.2345,7.5432,1942,Tuexen_7487_80046030
Closterium venus var. incurvum (Bréb.) Willi Krieg.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_3302,51.2345,7.5432,1942,Tuexen_7487_80046030
"Closterium parvulum Nägeli, 1849",Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_3303,51.2345,7.5432,1942,Tuexen_7487_80046030
Closterium idiosporum West & G.S.West,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_3304,51.2345,7.5432,1942,Tuexen_7487_80046030
"Closterium Nitzsch ex Ralfs, 1848",Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_3305,51.2345,7.5432,1942,Tuexen_7487_80046030
"Closterium moniliferum (Bory) Ehrenb. ex Ralfs, 1848",Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_3306,51.2345,7.5432,1942,Tuexen_7487_80046030
Closterium calosporum Wittrock,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_3307,51.2345,7.5432,1942,Tuexen_7487_80046030
"Closterium dianae Ehrenberg ex Ralfs, 1848",Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_3308,51.2345,7.5432,1942,Tuexen_7487_80046030
Closterium lunula Ralfs,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_3309,51.2345,7.5432,1942,Tuexen_7487_80046030
Closterium abruptum West,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_3310,51.2345,7.5432,1942,Tuexen_7487_80046030
"Closterium gracile Bréb. ex Ralfs, 1848",Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_3311,51.2345,7.5432,1942,Tuexen_7487_80046030
Closterium macilentum Bréb.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_3312,51.2345,7.5432,1942,Tuexen_7487_80046030
"Closterium acerosum (Schrank) Ehrenb. ex Ralfs, 1848",Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_3313,51.2345,7.5432,1942,Tuexen_7487_80046030
"Closterium lanceolatum Kützing ex Ralfs, 1848",Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_3314,51.2345,7.5432,1942,Tuexen_7487_80046030
Closterium didymotocum Corda ex Ralfs,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_3315,51.2345,7.5432,1942,Tuexen_7487_80046030
Closterium juncidum var. brevius (Rabenh.) J.Roy,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_3316,51.2345,7.5432,1942,Tuexen_7487_80046030
Closterium turgidum Ehrenb. ex Ralfs,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_3317,51.2345,7.5432,1942,Tuexen_7487_80046030
Closterium intermedium Ralfs,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_3318,51.2345,7.5432,1942,Tuexen_7487_80046030
Closterium striolatum Ralfs,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_3319,51.2345,7.5432,1942,Tuexen_7487_80046030
Closterium praelongum Bréb.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_3320,51.2345,7.5432,1942,Tuexen_7487_80046030
"Closterium ulna Focke ex W.B.Turner, 1892",Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_3321,51.2345,7.5432,1942,Tuexen_7487_80046030
"Closterium lineatum Ehrenberg ex Ralfs, 1848",Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_3322,51.2345,7.5432,1942,Tuexen_7487_80046030
Closterium rostratum Ehrenb. ex Ralfs,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_3323,51.2345,7.5432,1942,Tuexen_7487_80046030
"Closterium setaceum Ehrenb. ex Ralfs, 1848",Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_3324,51.2345,7.5432,1942,Tuexen_7487_80046030
"Closterium costatum Corda ex Ralfs, 1848",Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_3325,51.2345,7.5432,1942,Tuexen_7487_80046030
Closterium angustatum Kütz. ex Ralfs,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_3326,51.2345,7.5432,1942,Tuexen_7487_80046030
Charophyta,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_3327,51.2345,7.5432,1942,Tuexen_7487_80046030
"Pleurotaenium trabecula (Ehrenb.) Nägeli, 1849",Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_3328,51.2345,7.5432,1942,Tuexen_7487_80046030
Pleurotaenium,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_3329,51.2345,7.5432,1942,Tuexen_7487_80046030
Pleurotaenium coronatum (Brébisson) Rabenhorst,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_3330,51.2345,7.5432,1942,Tuexen_7487_80046030
"Pleurotaenium Nägeli, 1849",Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_3331,51.2345,7.5432,1942,Tuexen_7487_80046030
Pleurotaenium truncatum (Brébisson ex Ralfs) Nägeli,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_3332,51.2345,7.5432,1942,Tuexen_7487_80046030
Tetmemorus granulatus Brébisson ex Ralfs,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_3333,51.2345,7.5432,1942,Tuexen_7487_80046030
Tetmemorus,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_3334,51.2345,7.5432,1942,Tuexen_7487_80046030
"Botryococcus Kützing, 1849",Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_3765,51.2345,7.5432,1942,Tuexen_7487_80046030
Tribonema minus (Wille) Hazen,Chromista,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_3766,51.2345,7.5432,1942,Tuexen_7487_80046030
Botrydium granulatum (L.) Grev.,Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_3767,51.2345,7.5432,1942,Tuexen_7487_80046030
Phaeophyceae,Chromista,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_3768,51.2345,7.5432,1942,Tuexen_7487_80046030
Lithoderma fluviatile Aresch.,Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_3769,51.2345,7.5432,1942,Tuexen_7487_80046030
Rhodophyceae,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_3770,51.2345,7.5432,1942,Tuexen_7487_80046030
Bangia atropurpurea (Mertens ex Roth) C.Agardh,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_3771,51.2345,7.5432,1942,Tuexen_7487_80046030
Thorea ramosissima Bory,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_3772,51.2345,7.5432,1942,Tuexen_7487_80046030
Chantransia violacea Kützing,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_3773,51.2345,7.5432,1942,Tuexen_7487_80046030
Pseudochantransia chalybea (Roth) Brand,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_3774,51.2345,7.5432,1942,Tuexen_7487_80046030
"Pseudochantransia F.Brand, 1897",Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_3775,51.2345,7.5432,1942,Tuexen_7487_80046030
"Batrachospermum Roth, 1797",Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_3776,51.2345,7.5432,1942,Tuexen_7487_80046030
Batrachospermum moniliforme Sirodot,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_3777,51.2345,7.5432,1942,Tuexen_7487_80046030
"Batrachospermum densum Sirodot, 1884",Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_3778,51.2345,7.5432,1942,Tuexen_7487_80046030
Batrachospermum ectocarpum Sirodot,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_3779,51.2345,7.5432,1942,Tuexen_7487_80046030
Batrachospermum arcuatum Kylin,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_3780,51.2345,7.5432,1942,Tuexen_7487_80046030
Batrachospermaceae,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_3781,51.2345,7.5432,1942,Tuexen_7487_80046030
Batrachospermum boryanum Sirodot,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_3782,51.2345,7.5432,1942,Tuexen_7487_80046030
Batrachospermum anatinum Sirodot,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_3783,51.2345,7.5432,1942,Tuexen_7487_80046030
Batrachospermum distensum Kylin,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_3784,51.2345,7.5432,1942,Tuexen_7487_80046030
Batrachospermum testale Sirodot,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_3785,51.2345,7.5432,1942,Tuexen_7487_80046030
Lemanea fluviatilis (L.) C.Agardh,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_3786,51.2345,7.5432,1942,Tuexen_7487_80046030
"Lemanea Bory de Saint-Vincent, 1808",Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_3787,51.2345,7.5432,1942,Tuexen_7487_80046030
Anthophysa vegetans (O.F.Müll.) F.Stein,Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_3788,51.2345,7.5432,1942,Tuexen_7487_80046030
"Chromulina L.Cienkowsky, 1870",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_3789,51.2345,7.5432,1942,Tuexen_7487_80046030
"Chromulina L.Cienkowsky, 1870",Chromista,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_3790,51.2345,7.5432,1942,Tuexen_7487_80046030
Chromulina pseudonebulosa,Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_3791,51.2345,7.5432,1942,Tuexen_7487_80046030
Mallomonas caudata Willi Krieg.,Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_3792,51.2345,7.5432,1942,Tuexen_7487_80046030
Mallomonas akrokomos Ruttner,Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_3793,51.2345,7.5432,1942,Tuexen_7487_80046030
"Mallomonas Perty, 1852",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_3794,51.2345,7.5432,1942,Tuexen_7487_80046030
"Syncrypta C.G.Ehrenberg, 1834",Chromista,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_3795,51.2345,7.5432,1942,Tuexen_7487_80046030
Synura uvella Korshikov,Chromista,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_3796,51.2345,7.5432,1942,Tuexen_7487_80046030
Uroglena volvox Ehrenb.,Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_3797,51.2345,7.5432,1942,Tuexen_7487_80046030
Dinobryon sertularia Ehrenb.,Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_3798,51.2345,7.5432,1942,Tuexen_7487_80046030
Dinobryon stipitatum F.Stein,Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_3799,51.2345,7.5432,1942,Tuexen_7487_80046030
Dinobryon divergens O.E.Imhof,Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_3800,51.2345,7.5432,1942,Tuexen_7487_80046030
Hydrurus foetidus (Villars) Trevisan,Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_3801,51.2345,7.5432,1942,Tuexen_7487_80046030
Cryptomonadidae,Chromista,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_3802,51.2345,7.5432,1942,Tuexen_7487_80046030
Cryptomonas erosa Ehrenb.,Chromista,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_3803,51.2345,7.5432,1942,Tuexen_7487_80046030
"Cryptomonas Ehrenberg, 1831",Chromista,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_3804,51.2345,7.5432,1942,Tuexen_7487_80046030
"Navicula mutica Grunow, 1860",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_4222,51.2345,7.5432,1942,Tuexen_7487_80046030
"Navicula binodis Ehrenberg, 1840",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_4223,51.2345,7.5432,1942,Tuexen_7487_80046030
Navicula Bory,Chromista,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_4224,51.2345,7.5432,1942,Tuexen_7487_80046030
Navicula (Other),Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_4225,51.2345,7.5432,1942,Tuexen_7487_80046030
"Navicula protracta Grunow, 1880",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_4226,51.2345,7.5432,1942,Tuexen_7487_80046030
"Navicula longirostris Hustedt, 1930",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_4227,51.2345,7.5432,1942,Tuexen_7487_80046030
Navicula atomus,Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_4228,51.2345,7.5432,1942,Tuexen_7487_80046030
Navicula cryptocephala Kützing,Chromista,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_4229,51.2345,7.5432,1942,Tuexen_7487_80046030
Navicula salinarum Grunow,Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_4230,51.2345,7.5432,1942,Tuexen_7487_80046030
"Navicula halophila (Grunow) Cleve, 1894",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_4231,51.2345,7.5432,1942,Tuexen_7487_80046030
Navicula rhynchocephala Kützing,Chromista,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_4232,51.2345,7.5432,1942,Tuexen_7487_80046030
Navicula hungarica,Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_4233,51.2345,7.5432,1942,Tuexen_7487_80046030
Navicula cincta (Ehrenberg) Ralfs,Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_4234,51.2345,7.5432,1942,Tuexen_7487_80046030
Navicula radiosa Kützing,Chromista,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_4235,51.2345,7.5432,1942,Tuexen_7487_80046030
