scientificName,kingdom,organismQuantity,basisOfRecord,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID
"Pinnularia molaris (Grunow) Cleve, 1895",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_1914,51.9876,7.6543,1942,Tuexen_7487_15751435
"Amphiprora paludosa W.Smith, 1853",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_1915,51.9876,7.6543,1942,Tuexen_7487_15751435
"Amphiprora C.G.Ehrenberg, 1843",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_1916,51.9876,7.6543,1942,Tuexen_7487_15751435
Amphora,Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_1917,51.9876,7.6543,1942,Tuexen_7487_15751435
Amphora coffeaeformis,Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_1918,51.9876,7.6543,1942,Tuexen_7487_15751435
"Amphora commutata Grunow, 1880",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_1919,51.9876,7.6543,1942,Tuexen_7487_15751435
"Amphora delicatissima Krasske, 1930",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_1920,51.9876,7.6543,1942,Tuexen_7487_15751435
"Amphora veneta A.Schmidt, 1875",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_1921,51.9876,7.6543,1942,Tuexen_7487_15751435
"Cymbella microcephala Grunow, 1885",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_1922,51.9876,7.6543,1942,Tuexen_7487_15751435
"Cymbella C.A.Agardh, 1830",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_1923,51.9876,7.6543,1942,Tuexen_7487_15751435
"Cymbella naviculiformis Krenner, 1926",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_1924,51.9876,7.6543,1942,Tuexen_7487_15751435
"Cymbella cuspidata Kützing, 1844",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_1925,51.9876,7.6543,1942,Tuexen_7487_15751435
"Cymbella delicatula Kützing, 1849",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_1926,51.9876,7.6543,1942,Tuexen_7487_15751435
"Cymbella prostrata (Berkeley) Cleve, 1894",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_1927,51.9876,7.6543,1942,Tuexen_7487_15751435
"Cymbella turgida W.Gregory, 1856",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_1928,51.9876,7.6543,1942,Tuexen_7487_15751435
"Cymbella ventricosa Kützing, 1844",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_1929,51.9876,7.6543,1942,Tuexen_7487_15751435
Cymbella parva (W.Sm.) Wolle,Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_1930,51.9876,7.6543,1942,Tuexen_7487_15751435
"Cymbella sinuata W.Gregory, 1856",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_1931,51.9876,7.6543,1942,Tuexen_7487_15751435
"Cymbella cistula Schmidt, 1875",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_1932,51.9876,7.6543,1942,Tuexen_7487_15751435
Bacillariophyceae,Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_1933,51.9876,7.6543,1942,Tuexen_7487_15751435
"Cymbella affinis Kützing, 1844",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_1934,51.9876,7.6543,1942,Tuexen_7487_15751435
"Gomphonema acuminatum Ehrenberg, 1832",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_1935,51.9876,7.6543,1942,Tuexen_7487_15751435
"Gomphonema C.G.Ehrenberg, 1832",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_1936,51.9876,7.6543,1942,Tuexen_7487_15751435
"Gomphonema augur Ehrenberg, 1840",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_1937,51.9876,7.6543,1942,Tuexen_7487_15751435
"Gomphonema angustatum (Kützing) Rabenhorst, 1864",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_1938,51.9876,7.6543,1942,Tuexen_7487_15751435
Schizochlamys gelatinosa A.Braun,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_2390,51.9876,7.6543,1942,Tuexen_7487_15751435
"Chlorosphaera Klebs, 1883",Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_2391,51.9876,7.6543,1942,Tuexen_7487_15751435
Protococcales,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_2392,51.9876,7.6543,1942,Tuexen_7487_15751435
Dicranochaete reniformis Hieron.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_2393,51.9876,7.6543,1942,Tuexen_7487_15751435
"Chlorochytrium Cohn, 1872",Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_2394,51.9876,7.6543,1942,Tuexen_7487_15751435
Characium ornithocephalum A.Braun,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_2395,51.9876,7.6543,1942,Tuexen_7487_15751435
"Characium A.Braun, 1849",Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_2396,51.9876,7.6543,1942,Tuexen_7487_15751435
"Pediastrum integrum Nägeli, 1849",Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_2397,51.9876,7.6543,1942,Tuexen_7487_15751435
"Pediastrum Meyen, 1829",Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_2398,51.9876,7.6543,1942,Tuexen_7487_15751435
Pediastrum duplex Meyen,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_2399,51.9876,7.6543,1942,Tuexen_7487_15751435
Pediastrum angulosum Ehrenb. ex Menegh.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_2400,51.9876,7.6543,1942,Tuexen_7487_15751435
"Pediastrum Meyen, 1829",Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_2401,51.9876,7.6543,1942,Tuexen_7487_15751435
Pediastrum biradiatum Meyen,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_2402,51.9876,7.6543,1942,Tuexen_7487_15751435
Hydrodictyon reticulatum (L.) Lagerh.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_2403,51.9876,7.6543,1942,Tuexen_7487_15751435
Eremosphaera viridis de Bary,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_2404,51.9876,7.6543,1942,Tuexen_7487_15751435
Chlorella vulgaris Beij.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_2405,51.9876,7.6543,1942,Tuexen_7487_15751435
"Golenkinia radiata (Chodat) Korshikov, 1894",Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_2406,51.9876,7.6543,1942,Tuexen_7487_15751435
"Oocystis Nägeli ex A.Braun, 1855",Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_2407,51.9876,7.6543,1942,Tuexen_7487_15751435
Oocystis lacustris Chodat,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_2408,51.9876,7.6543,1942,Tuexen_7487_15751435
Oocystis elliptica W.West,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_2409,51.9876,7.6543,1942,Tuexen_7487_15751435
Oocystis pelagica Lemmerm.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_2410,51.9876,7.6543,1942,Tuexen_7487_15751435
"Glaucocystis H.Itzigsohn, 1866",Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_2411,51.9876,7.6543,1942,Tuexen_7487_15751435
"Tetraedron Kützing, 1845",Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_2412,51.9876,7.6543,1942,Tuexen_7487_15751435
Tetraëdron minimum (A.Braun) Hansg.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_2413,51.9876,7.6543,1942,Tuexen_7487_15751435
Tetraëdron caudatum (Corda) Hansg.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_2414,51.9876,7.6543,1942,Tuexen_7487_15751435
Tetraedron lobulatum (Nägeli) Hansg.,Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_2415,51.9876,7.6543,1942,Tuexen_7487_15751435
Scenedesmus acuminatus (Lagerh.) Chodat,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_2416,51.9876,7.6543,1942,Tuexen_7487_15751435
Scenedesmus quadricauda (Turpin) Bréb.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_2417,51.9876,7.6543,1942,Tuexen_7487_15751435
"Scenedesmus Meyen, 1829",Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_2418,51.9876,7.6543,1942,Tuexen_7487_15751435
Scenedesmus arcuatus (Lemmerm.) Lemmerm.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_2419,51.9876,7.6543,1942,Tuexen_7487_15751435
Scenedesmaceae,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_2420,51.9876,7.6543,1942,Tuexen_7487_15751435
Scenedesmus obliquus (Turpin) Kütz.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_2421,51.9876,7.6543,1942,Tuexen_7487_15751435
Scenedesmus acutiformis Schröd.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_2422,51.9876,7.6543,1942,Tuexen_7487_15751435
Scenedesmus serratus (Corda) Bohlin,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_2423,51.9876,7.6543,1942,Tuexen_7487_15751435
Scenedesmus costatus Schmidle,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_2424,51.9876,7.6543,1942,Tuexen_7487_15751435
"Crucigenia Morren, 1830",Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_2425,51.9876,7.6543,1942,Tuexen_7487_15751435
Crucigenia,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_2426,51.9876,7.6543,1942,Tuexen_7487_15751435
Selenastrum gracile Reinsch,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_2427,51.9876,7.6543,1942,Tuexen_7487_15751435
"Selenastrum Reinsch, 1867",Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_2428,51.9876,7.6543,1942,Tuexen_7487_15751435
Selenastrum,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_2429,51.9876,7.6543,1942,Tuexen_7487_15751435
Kirchneriella obesa (G.S.West) Schmidle,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_2430,51.9876,7.6543,1942,Tuexen_7487_15751435
Penium margaritaceum Bréb.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_2877,51.9876,7.6543,1942,Tuexen_7487_15751435
Penium cylindrus Bréb. ex Ralfs,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_2878,51.9876,7.6543,1942,Tuexen_7487_15751435
"Penium phymatosporum Nordst., 1876",Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_2879,51.9876,7.6543,1942,Tuexen_7487_15751435
"Penium Brébisson ex Ralfs, 1848",Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_2880,51.9876,7.6543,1942,Tuexen_7487_15751435
Penium rufescens Cleve,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_2881,51.9876,7.6543,1942,Tuexen_7487_15751435
Closterium libellula Focke,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_2882,51.9876,7.6543,1942,Tuexen_7487_15751435
"Closterium Nitzsch ex Ralfs, 1848",Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_2883,51.9876,7.6543,1942,Tuexen_7487_15751435
Closterium navicula (Bréb.) Lütkem.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_2884,51.9876,7.6543,1942,Tuexen_7487_15751435
Closterium acutum Bréb.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_2885,51.9876,7.6543,1942,Tuexen_7487_15751435
Closterium venus var. incurvum (Bréb.) Willi Krieg.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_2886,51.9876,7.6543,1942,Tuexen_7487_15751435
"Closterium parvulum Nägeli, 1849",Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_2887,51.9876,7.6543,1942,Tuexen_7487_15751435
Closterium idiosporum West & G.S.West,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_2888,51.9876,7.6543,1942,Tuexen_7487_15751435
"Closterium moniliferum (Bory) Ehrenb. ex Ralfs, 1848",Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_2889,51.9876,7.6543,1942,Tuexen_7487_15751435
Closterium calosporum Wittrock,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_2890,51.9876,7.6543,1942,Tuexen_7487_15751435
"Closterium dianae Ehrenberg ex Ralfs, 1848",Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_2891,51.9876,7.6543,1942,Tuexen_7487_15751435
Closterium lunula Ralfs,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_2892,51.9876,7.6543,1942,Tuexen_7487_15751435
Closterium abruptum West,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_2893,51.9876,7.6543,1942,Tuexen_7487_15751435
"Closterium gracile Bréb. ex Ralfs, 1848",Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_2894,51.9876,7.6543,1942,Tuexen_7487_15751435
Closterium macilentum Bréb.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_2895,51.9876,7.6543,1942,Tuexen_7487_15751435
"Closterium acerosum (Schrank) Ehrenb. ex Ralfs, 1848",Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_2896,51.9876,7.6543,1942,Tuexen_7487_15751435
"Closterium lanceolatum Kützing ex Ralfs, 1848",Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_2897,51.9876,7.6543,1942,Tuexen_7487_15751435
Closterium didymotocum Corda ex Ralfs,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_2898,51.9876,7.6543,1942,Tuexen_7487_15751435
Closterium juncidum var. brevius (Rabenh.) J.Roy,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_2899,51.9876,7.6543,1942,Tuexen_7487_15751435
Closterium turgidum Ehrenb. ex Ralfs,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_2900,51.9876,7.6543,1942,Tuexen_7487_15751435
Closterium intermedium Ralfs,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_2901,51.9876,7.6543,1942,Tuexen_7487_15751435
Closterium striolatum Ralfs,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_2902,51.9876,7.6543,1942,Tuexen_7487_15751435
Closterium praelongum Bréb.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_2903,51.9876,7.6543,1942,Tuexen_7487_15751435
"Closterium ulna Focke ex W.B.Turner, 1892",Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_2904,51.9876,7.6543,1942,Tuexen_7487_15751435
"Closterium lineatum Ehrenberg ex Ralfs, 1848",Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_2905,51.9876,7.6543,1942,Tuexen_7487_15751435
Closterium rostratum Ehrenb. ex Ralfs,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_2906,51.9876,7.6543,1942,Tuexen_7487_15751435
"Closterium setaceum Ehrenb. ex Ralfs, 1848",Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_2907,51.9876,7.6543,1942,Tuexen_7487_15751435
"Closterium costatum Corda ex Ralfs, 1848",Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_2908,51.9876,7.6543,1942,Tuexen_7487_15751435
Closterium angustatum Kütz. ex Ralfs,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_2909,51.9876,7.6543,1942,Tuexen_7487_15751435
Charophyta,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_2910,51.9876,7.6543,1942,Tuexen_7487_15751435
"Pleurotaenium trabecula (Ehrenb.) Nägeli, 1849",Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_2911,51.9876,7.6543,1942,Tuexen_7487_15751435
Pleurotaenium,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_2912,51.9876,7.6543,1942,Tuexen_7487_15751435
Pleurotaenium coronatum (Brébisson) Rabenhorst,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_2913,51.9876,7.6543,1942,Tuexen_7487_15751435
"Pleurotaenium Nägeli, 1849",Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_2914,51.9876,7.6543,1942,Tuexen_7487_15751435
Pleurotaenium truncatum (Brébisson ex Ralfs) Nägeli,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_2915,51.9876,7.6543,1942,Tuexen_7487_15751435
Tetmemorus granulatus Brébisson ex Ralfs,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_2916,51.9876,7.6543,1942,Tuexen_7487_15751435
Tetmemorus,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_2917,51.9876,7.6543,1942,Tuexen_7487_15751435
"Botryococcus Kützing, 1849",Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_3375,51.9876,7.6543,1942,Tuexen_7487_15751435
Tribonema minus (Wille) Hazen,Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_3376,51.9876,7.6543,1942,Tuexen_7487_15751435
Botrydium granulatum (L.) Grev.,Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_3377,51.9876,7.6543,1942,Tuexen_7487_15751435
Phaeophyceae,Chromista,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_3378,51.9876,7.6543,1942,Tuexen_7487_15751435
Lithoderma fluviatile Aresch.,Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_3379,51.9876,7.6543,1942,Tuexen_7487_15751435
Rhodophyceae,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_3380,51.9876,7.6543,1942,Tuexen_7487_15751435
Bangia atropurpurea (Mertens ex Roth) C.Agardh,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_3381,51.9876,7.6543,1942,Tuexen_7487_15751435
Thorea ramosissima Bory,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_3382,51.9876,7.6543,1942,Tuexen_7487_15751435
Chantransia violacea Kützing,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_3383,51.9876,7.6543,1942,Tuexen_7487_15751435
Pseudochantransia chalybea (Roth) Brand,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_3384,51.9876,7.6543,1942,Tuexen_7487_15751435
"Pseudochantransia F.Brand, 1897",Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_3385,51.9876,7.6543,1942,Tuexen_7487_15751435
"Batrachospermum Roth, 1797",Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_3386,51.9876,7.6543,1942,Tuexen_7487_15751435
Batrachospermum moniliforme Sirodot,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_3387,51.9876,7.6543,1942,Tuexen_7487_15751435
"Batrachospermum densum Sirodot, 1884",Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_3388,51.9876,7.6543,1942,Tuexen_7487_15751435
Batrachospermum ectocarpum Sirodot,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_3389,51.9876,7.6543,1942,Tuexen_7487_15751435
Batrachospermum arcuatum Kylin,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_3390,51.9876,7.6543,1942,Tuexen_7487_15751435
Batrachospermaceae,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_3391,51.9876,7.6543,1942,Tuexen_7487_15751435
Batrachospermum boryanum Sirodot,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_3392,51.9876,7.6543,1942,Tuexen_7487_15751435
Batrachospermum anatinum Sirodot,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_3393,51.9876,7.6543,1942,Tuexen_7487_15751435
Batrachospermum distensum Kylin,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_3394,51.9876,7.6543,1942,Tuexen_7487_15751435
Batrachospermum testale Sirodot,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_3395,51.9876,7.6543,1942,Tuexen_7487_15751435
Lemanea fluviatilis (L.) C.Agardh,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_3396,51.9876,7.6543,1942,Tuexen_7487_15751435
"Lemanea Bory de Saint-Vincent, 1808",Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_3397,51.9876,7.6543,1942,Tuexen_7487_15751435
Anthophysa vegetans (O.F.Müll.) F.Stein,Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_3398,51.9876,7.6543,1942,Tuexen_7487_15751435
"Chromulina L.Cienkowsky, 1870",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_3399,51.9876,7.6543,1942,Tuexen_7487_15751435
Chromulina pseudonebulosa,Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_3400,51.9876,7.6543,1942,Tuexen_7487_15751435
Mallomonas caudata Willi Krieg.,Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_3401,51.9876,7.6543,1942,Tuexen_7487_15751435
Mallomonas akrokomos Ruttner,Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_3402,51.9876,7.6543,1942,Tuexen_7487_15751435
"Mallomonas Perty, 1852",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_3403,51.9876,7.6543,1942,Tuexen_7487_15751435
"Syncrypta C.G.Ehrenberg, 1834",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_3404,51.9876,7.6543,1942,Tuexen_7487_15751435
Synura uvella Korshikov,Chromista,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_3405,51.9876,7.6543,1942,Tuexen_7487_15751435
Uroglena volvox Ehrenb.,Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_3406,51.9876,7.6543,1942,Tuexen_7487_15751435
Dinobryon sertularia Ehrenb.,Chromista,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_3407,51.9876,7.6543,1942,Tuexen_7487_15751435
Dinobryon stipitatum F.Stein,Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_3408,51.9876,7.6543,1942,Tuexen_7487_15751435
Dinobryon divergens O.E.Imhof,Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_3409,51.9876,7.6543,1942,Tuexen_7487_15751435
Hydrurus foetidus (Villars) Trevisan,Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_3410,51.9876,7.6543,1942,Tuexen_7487_15751435
Cryptomonadidae,Chromista,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_3411,51.9876,7.6543,1942,Tuexen_7487_15751435
Cryptomonas erosa Ehrenb.,Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_3412,51.9876,7.6543,1942,Tuexen_7487_15751435
"Cryptomonas Ehrenberg, 1831",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_3413,51.9876,7.6543,1942,Tuexen_7487_15751435
"Navicula mutica Grunow, 1860",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_3843,51.9876,7.6543,1942,Tuexen_7487_15751435
"Navicula binodis Ehrenberg, 1840",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_3844,51.9876,7.6543,1942,Tuexen_7487_15751435
Navicula Bory,Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_3845,51.9876,7.6543,1942,Tuexen_7487_15751435
Navicula (Other),Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_3846,51.9876,7.6543,1942,Tuexen_7487_15751435
"Navicula protracta Grunow, 1880",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_3847,51.9876,7.6543,1942,Tuexen_7487_15751435
"Navicula longirostris Hustedt, 1930",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_3848,51.9876,7.6543,1942,Tuexen_7487_15751435
Navicula atomus,Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_3849,51.9876,7.6543,1942,Tuexen_7487_15751435
Navicula cryptocephala Kützing,Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_3850,51.9876,7.6543,1942,Tuexen_7487_15751435
Navicula salinarum Grunow,Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_3851,51.9876,7.6543,1942,Tuexen_7487_15751435
"Navicula halophila (Grunow) Cleve, 1894",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_3852,51.9876,7.6543,1942,Tuexen_7487_15751435
Navicula rhynchocephala Kützing,Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_3853,51.9876,7.6543,1942,Tuexen_7487_15751435
Navicula hungarica,Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_3854,51.9876,7.6543,1942,Tuexen_7487_15751435
Navicula cincta (Ehrenberg) Ralfs,Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_3855,51.9876,7.6543,1942,Tuexen_7487_15751435
Navicula radiosa Kützing,Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_3856,51.9876,7.6543,1942,Tuexen_7487_15751435
"Navicula gracilis Lauby, 1910",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_3857,51.9876,7.6543,1942,Tuexen_7487_15751435
Navicula peregrina (Ehrenberg) Kützing,Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_3858,51.9876,7.6543,1942,Tuexen_7487_15751435
"Navicula dicephala Ehrenberg, 1838",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_3859,51.9876,7.6543,1942,Tuexen_7487_15751435
Navicula anglica,Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_3860,51.9876,7.6543,1942,Tuexen_7487_15751435
"Navicula placentula (Ehrenberg) Kützing, 1844",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_3861,51.9876,7.6543,1942,Tuexen_7487_15751435
"Navicula gastrum (Ehrenb.) Kütz., 1844",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_3862,51.9876,7.6543,1942,Tuexen_7487_15751435
Naviculaceae,Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_3863,51.9876,7.6543,1942,Tuexen_7487_15751435
Navicula elegans,Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_3864,51.9876,7.6543,1942,Tuexen_7487_15751435
"Navicula pygmaea Frenguelli, 1923",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_3865,51.9876,7.6543,1942,Tuexen_7487_15751435
