scientificName,kingdom,organismQuantity,basisOfRecord,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID
Synedra rumpens var. fragilarioides Grunow,Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_9389,51.5167,8.0667,1942,Tuexen_7487_41773244
"Synedra rumpens var. scotica Grunow, 1881",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_9390,51.5167,8.0667,1942,Tuexen_7487_41773244
Synedra affinis,Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_9391,51.5167,8.0667,1942,Tuexen_7487_41773244
"Synedra minuscula Grunow, 1881",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_9392,51.5167,8.0667,1942,Tuexen_7487_41773244
"Synedra pulchella Kützing, 1844",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_9393,51.5167,8.0667,1942,Tuexen_7487_41773244
"Synedra C.G.Ehrenberg, 1830",Chromista,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_9394,51.5167,8.0667,1942,Tuexen_7487_41773244
"Synedra parasitica (W.Smith) Hustedt, 1930",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_9395,51.5167,8.0667,1942,Tuexen_7487_41773244
Schizochlamys gelatinosa A.Braun,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_9689,51.25,7.75,1942,Tuexen_7487_41773244
"Chlorosphaera Klebs, 1883",Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_9690,51.25,7.75,1942,Tuexen_7487_41773244
Protococcales,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_9691,51.25,7.75,1942,Tuexen_7487_41773244
Dicranochaete reniformis Hieron.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_9692,51.25,7.75,1942,Tuexen_7487_41773244
"Chlorochytrium Cohn, 1872",Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_9693,51.25,7.75,1942,Tuexen_7487_41773244
Characium ornithocephalum A.Braun,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_9694,51.25,7.75,1942,Tuexen_7487_41773244
"Characium A.Braun, 1849",Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_9695,51.25,7.75,1942,Tuexen_7487_41773244
"Pediastrum integrum Nägeli, 1849",Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_9696,51.25,7.75,1942,Tuexen_7487_41773244
"Pediastrum integrum Nägeli, 1849",Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_9697,51.25,7.75,1942,Tuexen_7487_41773244
Pediastrum duplex Meyen,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_9698,51.25,7.75,1942,Tuexen_7487_41773244
Pediastrum angulosum Ehrenb. ex Menegh.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_9699,51.25,7.75,1942,Tuexen_7487_41773244
"Pediastrum Meyen, 1829",Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_9700,51.25,7.75,1942,Tuexen_7487_41773244
"Pediastrum Meyen, 1829",Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_9701,51.25,7.75,1942,Tuexen_7487_41773244
Pediastrum biradiatum Meyen,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_9702,51.25,7.75,1942,Tuexen_7487_41773244
Hydrodictyon reticulatum (L.) Lagerh.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_9703,51.25,7.75,1942,Tuexen_7487_41773244
Eremosphaera viridis de Bary,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_9704,51.25,7.75,1942,Tuexen_7487_41773244
Chlorella vulgaris Beij.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_9705,51.25,7.75,1942,Tuexen_7487_41773244
"Golenkinia radiata (Chodat) Korshikov, 1894",Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_9706,51.25,7.75,1942,Tuexen_7487_41773244
"Oocystis Nägeli ex A.Braun, 1855",Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_9707,51.25,7.75,1942,Tuexen_7487_41773244
Oocystis lacustris Chodat,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_9708,51.25,7.75,1942,Tuexen_7487_41773244
Oocystis elliptica W.West,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_9709,51.25,7.75,1942,Tuexen_7487_41773244
Oocystis pelagica Lemmerm.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_9710,51.25,7.75,1942,Tuexen_7487_41773244
"Glaucocystis H.Itzigsohn, 1866",Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_9711,51.25,7.75,1942,Tuexen_7487_41773244
"Tetraedron Kützing, 1845",Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_9712,51.25,7.75,1942,Tuexen_7487_41773244
Tetraëdron minimum (A.Braun) Hansg.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_9713,51.25,7.75,1942,Tuexen_7487_41773244
Tetraëdron caudatum (Corda) Hansg.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_9714,51.25,7.75,1942,Tuexen_7487_41773244
Tetraedron lobulatum (Nägeli) Hansg.,Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_9715,51.25,7.75,1942,Tuexen_7487_41773244
Scenedesmus acuminatus (Lagerh.) Chodat,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_9716,51.25,7.75,1942,Tuexen_7487_41773244
Scenedesmus quadricauda (Turpin) Bréb.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_9717,51.25,7.75,1942,Tuexen_7487_41773244
Scenedesmus arcuatus (Lemmerm.) Lemmerm.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_9718,51.25,7.75,1942,Tuexen_7487_41773244
Scenedesmaceae,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_9719,51.25,7.75,1942,Tuexen_7487_41773244
Scenedesmus obliquus (Turpin) Kütz.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_9720,51.25,7.75,1942,Tuexen_7487_41773244
"Scenedesmus Meyen, 1829",Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_9721,51.25,7.75,1942,Tuexen_7487_41773244
Scenedesmus acutiformis Schröd.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_9722,51.25,7.75,1942,Tuexen_7487_41773244
Scenedesmus serratus (Corda) Bohlin,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_9723,51.25,7.75,1942,Tuexen_7487_41773244
Scenedesmus costatus Schmidle,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_9724,51.25,7.75,1942,Tuexen_7487_41773244
"Crucigenia Morren, 1830",Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_9725,51.25,7.75,1942,Tuexen_7487_41773244
Crucigenia,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_9726,51.25,7.75,1942,Tuexen_7487_41773244
Selenastrum gracile Reinsch,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_9727,51.25,7.75,1942,Tuexen_7487_41773244
"Selenastrum Reinsch, 1867",Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_9728,51.25,7.75,1942,Tuexen_7487_41773244
Selenastrum,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_9729,51.25,7.75,1942,Tuexen_7487_41773244
Kirchneriella obesa (G.S.West) Schmidle,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_9730,51.25,7.75,1942,Tuexen_7487_41773244
"Botryococcus Kützing, 1849",Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_10015,51.4333,8.1167,1942,Tuexen_7487_41773244
Tribonema minus (Wille) Hazen,Chromista,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_10016,51.4333,8.1167,1942,Tuexen_7487_41773244
Botrydium granulatum (L.) Grev.,Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_10017,51.4333,8.1167,1942,Tuexen_7487_41773244
Phaeophyceae,Chromista,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_10018,51.4333,8.1167,1942,Tuexen_7487_41773244
Lithoderma fluviatile Aresch.,Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_10019,51.4333,8.1167,1942,Tuexen_7487_41773244
Rhodophyceae,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_10020,51.4333,8.1167,1942,Tuexen_7487_41773244
Bangia atropurpurea (Mertens ex Roth) C.Agardh,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_10021,51.4333,8.1167,1942,Tuexen_7487_41773244
Thorea ramosissima Bory,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_10022,51.4333,8.1167,1942,Tuexen_7487_41773244
Chantransia violacea Kützing,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_10023,51.4333,8.1167,1942,Tuexen_7487_41773244
Pseudochantransia chalybea (Roth) Brand,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_10024,51.4333,8.1167,1942,Tuexen_7487_41773244
"Pseudochantransia F.Brand, 1897",Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_10025,51.4333,8.1167,1942,Tuexen_7487_41773244
"Batrachospermum Roth, 1797",Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_10026,51.4333,8.1167,1942,Tuexen_7487_41773244
Batrachospermum moniliforme Sirodot,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_10027,51.4333,8.1167,1942,Tuexen_7487_41773244
"Batrachospermum densum Sirodot, 1884",Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_10028,51.4333,8.1167,1942,Tuexen_7487_41773244
Batrachospermum ectocarpum Sirodot,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_10029,51.4333,8.1167,1942,Tuexen_7487_41773244
Batrachospermum arcuatum Kylin,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_10030,51.4333,8.1167,1942,Tuexen_7487_41773244
Batrachospermaceae,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_10031,51.4333,8.1167,1942,Tuexen_7487_41773244
Batrachospermum boryanum Sirodot,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_10032,51.4333,8.1167,1942,Tuexen_7487_41773244
Batrachospermum anatinum Sirodot,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_10033,51.4333,8.1167,1942,Tuexen_7487_41773244
Batrachospermum distensum Kylin,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_10034,51.4333,8.1167,1942,Tuexen_7487_41773244
Batrachospermum testale Sirodot,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_10035,51.4333,8.1167,1942,Tuexen_7487_41773244
Lemanea fluviatilis (L.) C.Agardh,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_10036,51.4333,8.1167,1942,Tuexen_7487_41773244
"Lemanea Bory de Saint-Vincent, 1808",Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_10037,51.4333,8.1167,1942,Tuexen_7487_41773244
Anthophysa vegetans (O.F.Müll.) F.Stein,Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_10038,51.4333,8.1167,1942,Tuexen_7487_41773244
"Chromulina L.Cienkowsky, 1870",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_10039,51.4333,8.1167,1942,Tuexen_7487_41773244
"Chromulina L.Cienkowsky, 1870",Chromista,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_10040,51.4333,8.1167,1942,Tuexen_7487_41773244
Chromulina pseudonebulosa,Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_10041,51.4333,8.1167,1942,Tuexen_7487_41773244
Mallomonas caudata Willi Krieg.,Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_10042,51.4333,8.1167,1942,Tuexen_7487_41773244
Mallomonas akrokomos Ruttner,Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_10043,51.4333,8.1167,1942,Tuexen_7487_41773244
"Mallomonas Perty, 1852",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_10044,51.4333,8.1167,1942,Tuexen_7487_41773244
"Syncrypta C.G.Ehrenberg, 1834",Chromista,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_10045,51.4333,8.1167,1942,Tuexen_7487_41773244
Synura uvella Korshikov,Chromista,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_10046,51.4333,8.1167,1942,Tuexen_7487_41773244
Uroglena volvox Ehrenb.,Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_10047,51.4333,8.1167,1942,Tuexen_7487_41773244
Dinobryon sertularia Ehrenb.,Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_10048,51.4333,8.1167,1942,Tuexen_7487_41773244
Dinobryon stipitatum F.Stein,Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_10049,51.4333,8.1167,1942,Tuexen_7487_41773244
Dinobryon divergens O.E.Imhof,Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_10050,51.4333,8.1167,1942,Tuexen_7487_41773244
Hydrurus foetidus (Villars) Trevisan,Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_10051,51.4333,8.1167,1942,Tuexen_7487_41773244
Cryptomonadidae,Chromista,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_10052,51.4333,8.1167,1942,Tuexen_7487_41773244
Cryptomonas erosa Ehrenb.,Chromista,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_10053,51.4333,8.1167,1942,Tuexen_7487_41773244
"Cryptomonas Ehrenberg, 1831",Chromista,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_10054,51.4333,8.1167,1942,Tuexen_7487_41773244
"Cosmarium impressulum Elfving, 1881",Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_11044,51.35,8.0833,1942,Tuexen_7487_41773244
Cosmarium jenisejense Boldt,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_11045,51.35,8.0833,1942,Tuexen_7487_41773244
Cosmarium,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_11046,51.35,8.0833,1942,Tuexen_7487_41773244
Cosmarium margaritiferum Menegh. ex Ralfs,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_11047,51.35,8.0833,1942,Tuexen_7487_41773244
Cosmarium ochthodes Nordstedt,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_11048,51.35,8.0833,1942,Tuexen_7487_41773244
Cosmarium obtusatum Schmidle,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_11049,51.35,8.0833,1942,Tuexen_7487_41773244
Cosmarium pachydermum P.Lundell,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_11050,51.35,8.0833,1942,Tuexen_7487_41773244
Cosmarium perforatum P.Lundell,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_11051,51.35,8.0833,1942,Tuexen_7487_41773244
Cosmarium pyramidatum Bréb.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_11052,51.35,8.0833,1942,Tuexen_7487_41773244
Cosmarium pseudoamoenum Wille,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_11053,51.35,8.0833,1942,Tuexen_7487_41773244
Cosmarium punctulatum Bréb.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_11054,51.35,8.0833,1942,Tuexen_7487_41773244
Cosmarium quadratum Ralfs ex Ralfs,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_11055,51.35,8.0833,1942,Tuexen_7487_41773244
Cosmarium regulare Schmidle,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_11056,51.35,8.0833,1942,Tuexen_7487_41773244
Cosmarium reniforme (Ralfs) W.Archer,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_11057,51.35,8.0833,1942,Tuexen_7487_41773244
Cosmarium subtumidum Nordst.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_11058,51.35,8.0833,1942,Tuexen_7487_41773244
Cosmarium subarctoum (Lagerheim) Raciborski,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_11059,51.35,8.0833,1942,Tuexen_7487_41773244
Cosmarium subcostatum Nordst.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_11060,51.35,8.0833,1942,Tuexen_7487_41773244
Cosmarium subprotumidum Nordst.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_11061,51.35,8.0833,1942,Tuexen_7487_41773244
Cosmarium sexnotatum Gutw.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_11062,51.35,8.0833,1942,Tuexen_7487_41773244
Cosmarium speciosum P.Lundell,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_11063,51.35,8.0833,1942,Tuexen_7487_41773244
Cosmarium taxichondriforme B.Eichl. & Gutw.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_11064,51.35,8.0833,1942,Tuexen_7487_41773244
Cosmarium tinctum Ralfs,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_11065,51.35,8.0833,1942,Tuexen_7487_41773244
Cosmarium tetrachondrum P.Lundell,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_11066,51.35,8.0833,1942,Tuexen_7487_41773244
Cosmarium trilobulatum Reinsch,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_11067,51.35,8.0833,1942,Tuexen_7487_41773244
Plantae,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_11068,51.35,8.0833,1942,Tuexen_7487_41773244
Cosmarium tetraophthalmum Brébisson ex Ralfs,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_11069,51.35,8.0833,1942,Tuexen_7487_41773244
Cosmarium humile Nordst. ex De Toni,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_11070,51.35,8.0833,1942,Tuexen_7487_41773244
Xanthidium antilopaeum (Bréb.) Kütz.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_11071,51.35,8.0833,1942,Tuexen_7487_41773244
Xanthidium fasciculatum Ehrenberg ex Ralfs,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_11072,51.35,8.0833,1942,Tuexen_7487_41773244
Xanthidium cristatum Bréb. ex Ralfs,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_11073,51.35,8.0833,1942,Tuexen_7487_41773244
"Xanthidium cristatum var. uncinatum Bréb. ex Ralfs, 1848",Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_11074,51.35,8.0833,1942,Tuexen_7487_41773244
"Arthrodesmus incus (Bréb.) Hassall ex Ralfs, 1848",Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_11075,51.35,8.0833,1942,Tuexen_7487_41773244
Charophyta,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_11076,51.35,8.0833,1942,Tuexen_7487_41773244
Arthrodesmus octocornis (Ehrenberg ex Ralfs) West & G.S.West,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_11077,51.35,8.0833,1942,Tuexen_7487_41773244
Staurastrum aculeatum Menegh. ex Ralfs,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_11078,51.35,8.0833,1942,Tuexen_7487_41773244
Staurastrum apiculatum Bréb.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_11079,51.35,8.0833,1942,Tuexen_7487_41773244
Staurastrum avicula Bréb. ex Ralfs,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_11080,51.35,8.0833,1942,Tuexen_7487_41773244
"Staurastrum Meyen ex Ralfs, 1848",Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_11081,51.35,8.0833,1942,Tuexen_7487_41773244
Staurastrum brevispina Bréb.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_11082,51.35,8.0833,1942,Tuexen_7487_41773244
Staurastrum brachiatum Ralfs,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_11083,51.35,8.0833,1942,Tuexen_7487_41773244
Staurastrum connatum (P.Lundell) J.Roy & Bisset,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_11084,51.35,8.0833,1942,Tuexen_7487_41773244
Staurastrum cristatum (Nägeli) W.Archer,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_11085,51.35,8.0833,1942,Tuexen_7487_41773244
Staurastrum crenulatum (Nägeli) Delponte,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_11086,51.35,8.0833,1942,Tuexen_7487_41773244
Staurastrum denticulatum (Nägeli) W.Archer,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_11087,51.35,8.0833,1942,Tuexen_7487_41773244
Staurastrum dilatatum Ehrenberg ex Ralfs,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_11088,51.35,8.0833,1942,Tuexen_7487_41773244
Rivulariaceae,Bacteria,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_11400,51.5167,8.0667,1942,Tuexen_7487_41773244
"Homoeothrix (Thuret ex Bornet & Flahault) Kirchner, 1898",Bacteria,‒,Human Observation,Braun-Blanquet Scale,Tuexen_7487_11401,51.5167,8.0667,1942,Tuexen_7487_41773244
"Calothrix C.Agardh ex Bornet & Flahault, 1886",Bacteria,‒,Human Observation,Braun-Blanquet Scale,Tuexen_7487_11402,51.5167,8.0667,1942,Tuexen_7487_41773244
"Gloeotrichia J.Agardh ex Bornet & Flahault, 1886",Bacteria,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_11403,51.5167,8.0667,1942,Tuexen_7487_41773244
Gloeotrichia intermedia (Lemmerm.) Geitler,Bacteria,‒,Human Observation,Braun-Blanquet Scale,Tuexen_7487_11404,51.5167,8.0667,1942,Tuexen_7487_41773244
Scytonemataceae,Bacteria,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_11405,51.5167,8.0667,1942,Tuexen_7487_41773244
Tolypothrix distorta Kütz. ex Bornet & Flahault,Bacteria,‒,Human Observation,Braun-Blanquet Scale,Tuexen_7487_11406,51.5167,8.0667,1942,Tuexen_7487_41773244
Tolypothrix tenuis Kütz. ex Bornet & Flahault,Bacteria,‒,Human Observation,Braun-Blanquet Scale,Tuexen_7487_11407,51.5167,8.0667,1942,Tuexen_7487_41773244
"Scytonema C.Agardh ex Bornet & Flahault, 1886",Bacteria,‒,Human Observation,Braun-Blanquet Scale,Tuexen_7487_11408,51.5167,8.0667,1942,Tuexen_7487_41773244
"Desmonema L.Agassiz, 1862",Animalia,‒,Human Observation,Braun-Blanquet Scale,Tuexen_7487_11409,51.5167,8.0667,1942,Tuexen_7487_41773244
Microchaetaceae,Bacteria,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_11410,51.5167,8.0667,1942,Tuexen_7487_41773244
"Microchaete Thuret ex Bornet & Flahault, 1886",Bacteria,‒,Human Observation,Braun-Blanquet Scale,Tuexen_7487_11411,51.5167,8.0667,1942,Tuexen_7487_41773244
Nostocaceae,Bacteria,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_11412,51.5167,8.0667,1942,Tuexen_7487_41773244
Nodularia spumigena Mert. ex Bornet & Flahault,Bacteria,‒,Human Observation,Braun-Blanquet Scale,Tuexen_7487_11413,51.5167,8.0667,1942,Tuexen_7487_41773244
"Nostoc Vaucher ex Bornet & Flahault, 1886",Bacteria,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_11414,51.5167,8.0667,1942,Tuexen_7487_41773244
"Nostoc Vaucher ex Bornet & Flahault, 1886",Bacteria,‒,Human Observation,Braun-Blanquet Scale,Tuexen_7487_11415,51.5167,8.0667,1942,Tuexen_7487_41773244
"Anabaena Bory de Saint-Vincent ex Bornet & Flahault, 1886",Bacteria,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_11416,51.5167,8.0667,1942,Tuexen_7487_41773244
"Anabaena Bory de Saint-Vincent ex Bornet & Flahault, 1886",Bacteria,‒,Human Observation,Braun-Blanquet Scale,Tuexen_7487_11417,51.5167,8.0667,1942,Tuexen_7487_41773244
Cyanobacteriales,Bacteria,‒,Human Observation,Braun-Blanquet Scale,Tuexen_7487_11418,51.5167,8.0667,1942,Tuexen_7487_41773244
"Cylindrospermum Kützing ex Bornet & Flahault, 1886",Bacteria,‒,Human Observation,Braun-Blanquet Scale,Tuexen_7487_11419,51.5167,8.0667,1942,Tuexen_7487_41773244
Cylindrospermum majus Kütz. ex Bornet & Flahault,Bacteria,‒,Human Observation,Braun-Blanquet Scale,Tuexen_7487_11420,51.5167,8.0667,1942,Tuexen_7487_41773244
Oscillatoriaceae,Bacteria,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_11421,51.5167,8.0667,1942,Tuexen_7487_41773244
Borzia trilocularis Cohn ex Gomont,Bacteria,‒,Human Observation,Braun-Blanquet Scale,Tuexen_7487_11422,51.5167,8.0667,1942,Tuexen_7487_41773244
Borgia,Animalia,‒,Human Observation,Braun-Blanquet Scale,Tuexen_7487_11423,51.5167,8.0667,1942,Tuexen_7487_41773244
"Oscillatoria Vaucher ex Gomont, 1892",Bacteria,‒,Human Observation,Braun-Blanquet Scale,Tuexen_7487_11424,51.5167,8.0667,1942,Tuexen_7487_41773244
Oscillatoria limosa C.Agardh ex Gomont,Bacteria,‒,Human Observation,Braun-Blanquet Scale,Tuexen_7487_11425,51.5167,8.0667,1942,Tuexen_7487_41773244
Oscillatoria tenuis C.Agardh ex Gomont,Bacteria,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_11426,51.5167,8.0667,1942,Tuexen_7487_41773244
Oscillatoria amphibia C.Agardh,Bacteria,‒,Human Observation,Braun-Blanquet Scale,Tuexen_7487_11427,51.5167,8.0667,1942,Tuexen_7487_41773244
Oscillatoria amoena Gomont,Bacteria,‒,Human Observation,Braun-Blanquet Scale,Tuexen_7487_11428,51.5167,8.0667,1942,Tuexen_7487_41773244
Oscillatoria splendida Grev.,Bacteria,‒,Human Observation,Braun-Blanquet Scale,Tuexen_7487_11429,51.5167,8.0667,1942,Tuexen_7487_41773244
"Phormidium Kützing ex Gomont, 1892",Bacteria,‒,Human Observation,Braun-Blanquet Scale,Tuexen_7487_11430,51.5167,8.0667,1942,Tuexen_7487_41773244
Lyngbya contorta Lemmerm.,Bacteria,‒,Human Observation,Braun-Blanquet Scale,Tuexen_7487_11431,51.5167,8.0667,1942,Tuexen_7487_41773244
"Schizothrix Kützing ex Gomont, 1892",Bacteria,‒,Human Observation,Braun-Blanquet Scale,Tuexen_7487_11432,51.5167,8.0667,1942,Tuexen_7487_41773244
Chlorophyceae,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_11433,51.5167,8.0667,1942,Tuexen_7487_41773244
