scientificName,kingdom,organismQuantity,basisOfRecord,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID
"Synedra pulchella Kützing, 1844",Chromista,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_9155,51.6667,6.6206,1942,Tuexen_7487_46260273
"Synedra C.G.Ehrenberg, 1830",Chromista,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_9156,51.6667,6.6206,1942,Tuexen_7487_46260273
"Synedra parasitica (W.Smith) Hustedt, 1930",Chromista,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_9157,51.6667,6.6206,1942,Tuexen_7487_46260273
Schizochlamys gelatinosa A.Braun,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_9520,51.6667,6.6206,1942,Tuexen_7487_46260273
"Chlorosphaera Klebs, 1883",Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_9521,51.6667,6.6206,1942,Tuexen_7487_46260273
Protococcales,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_9522,51.6667,6.6206,1942,Tuexen_7487_46260273
Dicranochaete reniformis Hieron.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_9523,51.6667,6.6206,1942,Tuexen_7487_46260273
"Chlorochytrium Cohn, 1872",Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_9524,51.6667,6.6206,1942,Tuexen_7487_46260273
Characium ornithocephalum A.Braun,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_9525,51.6667,6.6206,1942,Tuexen_7487_46260273
"Characium A.Braun, 1849",Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_9526,51.6667,6.6206,1942,Tuexen_7487_46260273
"Pediastrum integrum Nägeli, 1849",Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_9527,51.6667,6.6206,1942,Tuexen_7487_46260273
Pediastrum duplex Meyen,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_9528,51.6667,6.6206,1942,Tuexen_7487_46260273
Pediastrum angulosum Ehrenb. ex Menegh.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_9529,51.6667,6.6206,1942,Tuexen_7487_46260273
"Pediastrum Meyen, 1829",Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_9530,51.6667,6.6206,1942,Tuexen_7487_46260273
Pediastrum biradiatum Meyen,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_9531,51.6667,6.6206,1942,Tuexen_7487_46260273
Hydrodictyon reticulatum (L.) Lagerh.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_9532,51.6667,6.6206,1942,Tuexen_7487_46260273
Eremosphaera viridis de Bary,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_9533,51.6667,6.6206,1942,Tuexen_7487_46260273
Chlorella vulgaris Beij.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_9534,51.6667,6.6206,1942,Tuexen_7487_46260273
"Golenkinia radiata (Chodat) Korshikov, 1894",Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_9535,51.6667,6.6206,1942,Tuexen_7487_46260273
"Oocystis Nägeli ex A.Braun, 1855",Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_9536,51.6667,6.6206,1942,Tuexen_7487_46260273
Oocystis lacustris Chodat,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_9537,51.6667,6.6206,1942,Tuexen_7487_46260273
Oocystis elliptica W.West,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_9538,51.6667,6.6206,1942,Tuexen_7487_46260273
Oocystis pelagica Lemmerm.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_9539,51.6667,6.6206,1942,Tuexen_7487_46260273
"Glaucocystis H.Itzigsohn, 1866",Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_9540,51.6667,6.6206,1942,Tuexen_7487_46260273
"Tetraedron Kützing, 1845",Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_9541,51.6667,6.6206,1942,Tuexen_7487_46260273
Tetraëdron minimum (A.Braun) Hansg.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_9542,51.6667,6.6206,1942,Tuexen_7487_46260273
Tetraëdron caudatum (Corda) Hansg.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_9543,51.6667,6.6206,1942,Tuexen_7487_46260273
Tetraedron lobulatum (Nägeli) Hansg.,Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_9544,51.6667,6.6206,1942,Tuexen_7487_46260273
Scenedesmus acuminatus (Lagerh.) Chodat,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_9545,51.6667,6.6206,1942,Tuexen_7487_46260273
Scenedesmus quadricauda (Turpin) Bréb.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_9546,51.6667,6.6206,1942,Tuexen_7487_46260273
Scenedesmus arcuatus (Lemmerm.) Lemmerm.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_9547,51.6667,6.6206,1942,Tuexen_7487_46260273
Scenedesmaceae,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_9548,51.6667,6.6206,1942,Tuexen_7487_46260273
Scenedesmus obliquus (Turpin) Kütz.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_9549,51.6667,6.6206,1942,Tuexen_7487_46260273
"Scenedesmus Meyen, 1829",Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_9550,51.6667,6.6206,1942,Tuexen_7487_46260273
Scenedesmus acutiformis Schröd.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_9551,51.6667,6.6206,1942,Tuexen_7487_46260273
Scenedesmus serratus (Corda) Bohlin,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_9552,51.6667,6.6206,1942,Tuexen_7487_46260273
Scenedesmus costatus Schmidle,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_9553,51.6667,6.6206,1942,Tuexen_7487_46260273
"Crucigenia Morren, 1830",Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_9554,51.6667,6.6206,1942,Tuexen_7487_46260273
Crucigenia,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_9555,51.6667,6.6206,1942,Tuexen_7487_46260273
Selenastrum gracile Reinsch,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_9556,51.6667,6.6206,1942,Tuexen_7487_46260273
"Selenastrum Reinsch, 1867",Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_9557,51.6667,6.6206,1942,Tuexen_7487_46260273
Selenastrum,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_9558,51.6667,6.6206,1942,Tuexen_7487_46260273
Kirchneriella obesa (G.S.West) Schmidle,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_9559,51.6667,6.6206,1942,Tuexen_7487_46260273
"Botryococcus Kützing, 1849",Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_9849,51.6667,6.6206,1942,Tuexen_7487_46260273
Tribonema minus (Wille) Hazen,Chromista,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_9850,51.6667,6.6206,1942,Tuexen_7487_46260273
Botrydium granulatum (L.) Grev.,Chromista,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_9851,51.6667,6.6206,1942,Tuexen_7487_46260273
Phaeophyceae,Chromista,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_9852,51.6667,6.6206,1942,Tuexen_7487_46260273
Lithoderma fluviatile Aresch.,Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_9853,51.6667,6.6206,1942,Tuexen_7487_46260273
Rhodophyceae,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_9854,51.6667,6.6206,1942,Tuexen_7487_46260273
Bangia atropurpurea (Mertens ex Roth) C.Agardh,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_9855,51.6667,6.6206,1942,Tuexen_7487_46260273
Thorea ramosissima Bory,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_9856,51.6667,6.6206,1942,Tuexen_7487_46260273
Chantransia violacea Kützing,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_9857,51.6667,6.6206,1942,Tuexen_7487_46260273
Pseudochantransia chalybea (Roth) Brand,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_9858,51.6667,6.6206,1942,Tuexen_7487_46260273
"Pseudochantransia F.Brand, 1897",Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_9859,51.6667,6.6206,1942,Tuexen_7487_46260273
"Batrachospermum Roth, 1797",Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_9860,51.6667,6.6206,1942,Tuexen_7487_46260273
Batrachospermum moniliforme Sirodot,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_9861,51.6667,6.6206,1942,Tuexen_7487_46260273
"Batrachospermum densum Sirodot, 1884",Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_9862,51.6667,6.6206,1942,Tuexen_7487_46260273
Batrachospermum ectocarpum Sirodot,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_9863,51.6667,6.6206,1942,Tuexen_7487_46260273
Batrachospermum arcuatum Kylin,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_9864,51.6667,6.6206,1942,Tuexen_7487_46260273
Batrachospermaceae,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_9865,51.6667,6.6206,1942,Tuexen_7487_46260273
Batrachospermum boryanum Sirodot,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_9866,51.6667,6.6206,1942,Tuexen_7487_46260273
Batrachospermum anatinum Sirodot,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_9867,51.6667,6.6206,1942,Tuexen_7487_46260273
Batrachospermum distensum Kylin,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_9868,51.6667,6.6206,1942,Tuexen_7487_46260273
Batrachospermum testale Sirodot,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_9869,51.6667,6.6206,1942,Tuexen_7487_46260273
Lemanea fluviatilis (L.) C.Agardh,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_9870,51.6667,6.6206,1942,Tuexen_7487_46260273
"Lemanea Bory de Saint-Vincent, 1808",Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_9871,51.6667,6.6206,1942,Tuexen_7487_46260273
Anthophysa vegetans (O.F.Müll.) F.Stein,Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_9872,51.6667,6.6206,1942,Tuexen_7487_46260273
"Chromulina L.Cienkowsky, 1870",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_9873,51.6667,6.6206,1942,Tuexen_7487_46260273
Chromulina pseudonebulosa,Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_9874,51.6667,6.6206,1942,Tuexen_7487_46260273
Mallomonas caudata Willi Krieg.,Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_9875,51.6667,6.6206,1942,Tuexen_7487_46260273
Mallomonas akrokomos Ruttner,Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_9876,51.6667,6.6206,1942,Tuexen_7487_46260273
"Mallomonas Perty, 1852",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_9877,51.6667,6.6206,1942,Tuexen_7487_46260273
"Syncrypta C.G.Ehrenberg, 1834",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_9878,51.6667,6.6206,1942,Tuexen_7487_46260273
Synura uvella Korshikov,Chromista,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_9879,51.6667,6.6206,1942,Tuexen_7487_46260273
Uroglena volvox Ehrenb.,Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_9880,51.6667,6.6206,1942,Tuexen_7487_46260273
Dinobryon sertularia Ehrenb.,Chromista,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_9881,51.6667,6.6206,1942,Tuexen_7487_46260273
Dinobryon stipitatum F.Stein,Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_9882,51.6667,6.6206,1942,Tuexen_7487_46260273
Dinobryon divergens O.E.Imhof,Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_9883,51.6667,6.6206,1942,Tuexen_7487_46260273
Hydrurus foetidus (Villars) Trevisan,Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_9884,51.6667,6.6206,1942,Tuexen_7487_46260273
Cryptomonadidae,Chromista,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_9885,51.6667,6.6206,1942,Tuexen_7487_46260273
Cryptomonas erosa Ehrenb.,Chromista,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_9886,51.6667,6.6206,1942,Tuexen_7487_46260273
"Cryptomonas Ehrenberg, 1831",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_9887,51.6667,6.6206,1942,Tuexen_7487_46260273
"Gomphonema longiceps f. subclavata Grunow ex Cleve & Moller, 1879",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_10459,51.6667,6.6206,1942,Tuexen_7487_46260273
"Gomphonema longiceps var. montanum (Schumann) Hustedt, 1930",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_10460,51.6667,6.6206,1942,Tuexen_7487_46260273
Gomphonema intricatum Suhr.,Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_10461,51.6667,6.6206,1942,Tuexen_7487_46260273
"Gomphonema intricatum var. pumila Cleve-Euler, 1932",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_10462,51.6667,6.6206,1942,Tuexen_7487_46260273
"Gomphonema lanceolatum Kützing, 1844",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_10463,51.6667,6.6206,1942,Tuexen_7487_46260273
"Gomphonema gracile Ehrenberg, 1838",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_10464,51.6667,6.6206,1942,Tuexen_7487_46260273
"Gomphonema subtile Ehrenberg, 1843",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_10465,51.6667,6.6206,1942,Tuexen_7487_46260273
"Gomphonema exiguum (Ostrup) Fricke, 1902",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_10466,51.6667,6.6206,1942,Tuexen_7487_46260273
"Gomphonema constrictum Ehrenberg ex Kützing, 1844",Chromista,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_10467,51.6667,6.6206,1942,Tuexen_7487_46260273
Gomphonema constrictum var. capitata (Ehrenb.) Cleve,Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_10468,51.6667,6.6206,1942,Tuexen_7487_46260273
"Gomphonema olivaceum (Hornemann) Ehrenberg, 1838",Chromista,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_10469,51.6667,6.6206,1942,Tuexen_7487_46260273
"Denticula tenuis Kützing, 1844",Chromista,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_10470,51.6667,6.6206,1942,Tuexen_7487_46260273
"Epithemia zebra (Ehrenberg) Kützing, 1844",Chromista,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_10471,51.6667,6.6206,1942,Tuexen_7487_46260273
"Epithemia zebra var. porcellus (Kützing) Grunow, 1862",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_10472,51.6667,6.6206,1942,Tuexen_7487_46260273
"Epithemia turgida (Ehrenberg) Kützing, 1844",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_10473,51.6667,6.6206,1942,Tuexen_7487_46260273
"Epithemia sorex Kützing, 1844",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_10474,51.6667,6.6206,1942,Tuexen_7487_46260273
"Rhopalodia gibba (Ehrenberg) Otto Müller, 1895",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_10475,51.6667,6.6206,1942,Tuexen_7487_46260273
"Rhopalodia gibberula (Ehrenberg) Otto Müller, 1895",Chromista,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_10476,51.6667,6.6206,1942,Tuexen_7487_46260273
"Hantzschia amphioxyss (Ehrenberg) Grunow, 1880",Chromista,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_10477,51.6667,6.6206,1942,Tuexen_7487_46260273
"Bacillaria paradoxa J.F.Gmelin, 1791",Chromista,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_10478,51.6667,6.6206,1942,Tuexen_7487_46260273
"Nitzschia tryblionella Hantzsch, 1860",Chromista,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_10479,51.6667,6.6206,1942,Tuexen_7487_46260273
"Nitzschia tryblionella var. debilis (Arnott) Hustedt, 1913",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_10480,51.6667,6.6206,1942,Tuexen_7487_46260273
Nitzschia apiculata,Chromista,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_10481,51.6667,6.6206,1942,Tuexen_7487_46260273
Nitzschia angustata,Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_10482,51.6667,6.6206,1942,Tuexen_7487_46260273
Nitzschia hybrida Grunow,Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_10483,51.6667,6.6206,1942,Tuexen_7487_46260273
"Nitzschia gandersheimiensis Krasske, 1927",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_10484,51.6667,6.6206,1942,Tuexen_7487_46260273
Nitzschia sinuata W.Sm.,Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_10485,51.6667,6.6206,1942,Tuexen_7487_46260273
"Nitzschia linearis W.Smith, 1853",Chromista,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_10486,51.6667,6.6206,1942,Tuexen_7487_46260273
"Nitzschia recta Grunow, 1880",Chromista,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_10487,51.6667,6.6206,1942,Tuexen_7487_46260273
"Nitzschia vitrea var. salinarum Grunow, 1862",Chromista,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_10488,51.6667,6.6206,1942,Tuexen_7487_46260273
Nitzschia hungarica,Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_10489,51.6667,6.6206,1942,Tuexen_7487_46260273
"Nitzschia dissipata Lange-Bertalot, 1996",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_10490,51.6667,6.6206,1942,Tuexen_7487_46260273
"Nitzschia dubia W.Smith, 1853",Chromista,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_10491,51.6667,6.6206,1942,Tuexen_7487_46260273
"Nitzschia acuta Peragallo & Peragallo, 1899",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_10492,51.6667,6.6206,1942,Tuexen_7487_46260273
Nitzschia epithemioides Grunow,Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_10493,51.6667,6.6206,1942,Tuexen_7487_46260273
"Nitzschia amphibia Grunow, 1862",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_10494,51.6667,6.6206,1942,Tuexen_7487_46260273
Nitschia,Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_10495,51.6667,6.6206,1942,Tuexen_7487_46260273
"Nitzschia ignorata Krasske, 1929",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_10496,51.6667,6.6206,1942,Tuexen_7487_46260273
"Nitzschia subtilis (Kützing) Grunow, 1880",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_10497,51.6667,6.6206,1942,Tuexen_7487_46260273
"Nitzschia palea (Kützing) W.Smith, 1856",Chromista,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_10498,51.6667,6.6206,1942,Tuexen_7487_46260273
"Nitzschia sigmoidea (Nitzsch) W.Smith, 1853",Chromista,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_10499,51.6667,6.6206,1942,Tuexen_7487_46260273
"Nitzschia vermicularis (Kützing) Hantzsch, 1860",Chromista,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_10500,51.6667,6.6206,1942,Tuexen_7487_46260273
"Nitzschia frustulum (Kützing) Grunow, 1880",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_10501,51.6667,6.6206,1942,Tuexen_7487_46260273
"Nitzschia sigma (Kützing) W.Smith, 1853",Chromista,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_10502,51.6667,6.6206,1942,Tuexen_7487_46260273
"Nitzschia tenuis W.Smith, 1853",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_10503,51.6667,6.6206,1942,Tuexen_7487_46260273
"Nitzschia acicularis Frenguelli, 1923",Chromista,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_10504,51.6667,6.6206,1942,Tuexen_7487_46260273
"Nitzschia closterium (Ehrenberg) W.Smith, 1853",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_10505,51.6667,6.6206,1942,Tuexen_7487_46260273
"Cymatopleura solea Van Heurck, 1881",Chromista,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_10506,51.6667,6.6206,1942,Tuexen_7487_46260273
"Cymatopleura elliptica (Brébisson) W.Smith, 1851",Chromista,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_10507,51.6667,6.6206,1942,Tuexen_7487_46260273
"Stenopterobia intermedia (F.W.Lewis) Van Heurck, 1896",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_10508,51.6667,6.6206,1942,Tuexen_7487_46260273
"Surirella biseriata var. bifrons (Ehrenberg) Hustedt, 1911",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_10509,51.6667,6.6206,1942,Tuexen_7487_46260273
"Cosmarium impressulum Elfving, 1881",Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_10821,51.6667,6.6206,1942,Tuexen_7487_46260273
Cosmarium jenisejense Boldt,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_10822,51.6667,6.6206,1942,Tuexen_7487_46260273
Cosmarium,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_10823,51.6667,6.6206,1942,Tuexen_7487_46260273
Cosmarium margaritiferum Menegh. ex Ralfs,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_10824,51.6667,6.6206,1942,Tuexen_7487_46260273
Cosmarium ochthodes Nordstedt,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_10825,51.6667,6.6206,1942,Tuexen_7487_46260273
Cosmarium obtusatum Schmidle,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_10826,51.6667,6.6206,1942,Tuexen_7487_46260273
Cosmarium pachydermum P.Lundell,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_10827,51.6667,6.6206,1942,Tuexen_7487_46260273
Cosmarium perforatum P.Lundell,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_10828,51.6667,6.6206,1942,Tuexen_7487_46260273
Cosmarium pyramidatum Bréb.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_10829,51.6667,6.6206,1942,Tuexen_7487_46260273
Cosmarium pseudoamoenum Wille,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_10830,51.6667,6.6206,1942,Tuexen_7487_46260273
Cosmarium punctulatum Bréb.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_10831,51.6667,6.6206,1942,Tuexen_7487_46260273
Cosmarium quadratum Ralfs ex Ralfs,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_10832,51.6667,6.6206,1942,Tuexen_7487_46260273
Cosmarium regulare Schmidle,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_10833,51.6667,6.6206,1942,Tuexen_7487_46260273
Cosmarium reniforme (Ralfs) W.Archer,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_10834,51.6667,6.6206,1942,Tuexen_7487_46260273
Cosmarium subtumidum Nordst.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_10835,51.6667,6.6206,1942,Tuexen_7487_46260273
Cosmarium subarctoum (Lagerheim) Raciborski,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_10836,51.6667,6.6206,1942,Tuexen_7487_46260273
Cosmarium subcostatum Nordst.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_10837,51.6667,6.6206,1942,Tuexen_7487_46260273
Cosmarium subprotumidum Nordst.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_10838,51.6667,6.6206,1942,Tuexen_7487_46260273
Cosmarium sexnotatum Gutw.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_10839,51.6667,6.6206,1942,Tuexen_7487_46260273
Cosmarium speciosum P.Lundell,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_10840,51.6667,6.6206,1942,Tuexen_7487_46260273
Cosmarium taxichondriforme B.Eichl. & Gutw.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_10841,51.6667,6.6206,1942,Tuexen_7487_46260273
Cosmarium tinctum Ralfs,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_10842,51.6667,6.6206,1942,Tuexen_7487_46260273
Cosmarium tetrachondrum P.Lundell,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_10843,51.6667,6.6206,1942,Tuexen_7487_46260273
Cosmarium trilobulatum Reinsch,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_10844,51.6667,6.6206,1942,Tuexen_7487_46260273
Cosmarium tetraophthalmum Brébisson ex Ralfs,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_10845,51.6667,6.6206,1942,Tuexen_7487_46260273
Cosmarium humile Nordst. ex De Toni,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_10846,51.6667,6.6206,1942,Tuexen_7487_46260273
Xanthidium antilopaeum (Bréb.) Kütz.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_10847,51.6667,6.6206,1942,Tuexen_7487_46260273
Xanthidium fasciculatum Ehrenberg ex Ralfs,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_10848,51.6667,6.6206,1942,Tuexen_7487_46260273
Xanthidium cristatum Bréb. ex Ralfs,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_10849,51.6667,6.6206,1942,Tuexen_7487_46260273
"Xanthidium cristatum var. uncinatum Bréb. ex Ralfs, 1848",Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_10850,51.6667,6.6206,1942,Tuexen_7487_46260273
"Arthrodesmus incus (Bréb.) Hassall ex Ralfs, 1848",Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_10851,51.6667,6.6206,1942,Tuexen_7487_46260273
Charophyta,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_10852,51.6667,6.6206,1942,Tuexen_7487_46260273
