scientificName,kingdom,organismQuantity,basisOfRecord,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID
"Synedra C.G.Ehrenberg, 1830",Chromista,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_9003,51.2874,8.0461,1942,Tuexen_7487_56068427
"Synedra parasitica (W.Smith) Hustedt, 1930",Chromista,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_9004,51.2874,8.0461,1942,Tuexen_7487_56068427
Schizochlamys gelatinosa A.Braun,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_9396,51.3941,8.0392,1942,Tuexen_7487_56068427
"Chlorosphaera Klebs, 1883",Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_9397,51.3941,8.0392,1942,Tuexen_7487_56068427
Protococcales,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_9398,51.3941,8.0392,1942,Tuexen_7487_56068427
Dicranochaete reniformis Hieron.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_9399,51.3941,8.0392,1942,Tuexen_7487_56068427
"Chlorochytrium Cohn, 1872",Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_9400,51.3941,8.0392,1942,Tuexen_7487_56068427
Characium ornithocephalum A.Braun,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_9401,51.3941,8.0392,1942,Tuexen_7487_56068427
"Characium A.Braun, 1849",Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_9402,51.3941,8.0392,1942,Tuexen_7487_56068427
"Pediastrum integrum Nägeli, 1849",Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_9403,51.3941,8.0392,1942,Tuexen_7487_56068427
Pediastrum duplex Meyen,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_9404,51.3941,8.0392,1942,Tuexen_7487_56068427
Pediastrum angulosum Ehrenb. ex Menegh.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_9405,51.3941,8.0392,1942,Tuexen_7487_56068427
"Pediastrum Meyen, 1829",Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_9406,51.3941,8.0392,1942,Tuexen_7487_56068427
Pediastrum biradiatum Meyen,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_9407,51.3941,8.0392,1942,Tuexen_7487_56068427
Hydrodictyon reticulatum (L.) Lagerh.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_9408,51.3941,8.0392,1942,Tuexen_7487_56068427
Eremosphaera viridis de Bary,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_9409,51.3941,8.0392,1942,Tuexen_7487_56068427
Chlorella vulgaris Beij.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_9410,51.3941,8.0392,1942,Tuexen_7487_56068427
"Golenkinia radiata (Chodat) Korshikov, 1894",Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_9411,51.3941,8.0392,1942,Tuexen_7487_56068427
"Oocystis Nägeli ex A.Braun, 1855",Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_9412,51.3941,8.0392,1942,Tuexen_7487_56068427
Oocystis lacustris Chodat,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_9413,51.3941,8.0392,1942,Tuexen_7487_56068427
Oocystis elliptica W.West,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_9414,51.3941,8.0392,1942,Tuexen_7487_56068427
Oocystis pelagica Lemmerm.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_9415,51.3941,8.0392,1942,Tuexen_7487_56068427
"Glaucocystis H.Itzigsohn, 1866",Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_9416,51.3941,8.0392,1942,Tuexen_7487_56068427
"Tetraedron Kützing, 1845",Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_9417,51.3941,8.0392,1942,Tuexen_7487_56068427
Tetraëdron minimum (A.Braun) Hansg.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_9418,51.3941,8.0392,1942,Tuexen_7487_56068427
Tetraëdron caudatum (Corda) Hansg.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_9419,51.3941,8.0392,1942,Tuexen_7487_56068427
Tetraedron lobulatum (Nägeli) Hansg.,Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_9420,51.3941,8.0392,1942,Tuexen_7487_56068427
Scenedesmus acuminatus (Lagerh.) Chodat,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_9421,51.3941,8.0392,1942,Tuexen_7487_56068427
Scenedesmus quadricauda (Turpin) Bréb.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_9422,51.3941,8.0392,1942,Tuexen_7487_56068427
Scenedesmus arcuatus (Lemmerm.) Lemmerm.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_9423,51.3941,8.0392,1942,Tuexen_7487_56068427
Scenedesmaceae,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_9424,51.3941,8.0392,1942,Tuexen_7487_56068427
Scenedesmus obliquus (Turpin) Kütz.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_9425,51.3941,8.0392,1942,Tuexen_7487_56068427
"Scenedesmus Meyen, 1829",Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_9426,51.3941,8.0392,1942,Tuexen_7487_56068427
Scenedesmus acutiformis Schröd.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_9427,51.3941,8.0392,1942,Tuexen_7487_56068427
Scenedesmus serratus (Corda) Bohlin,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_9428,51.3941,8.0392,1942,Tuexen_7487_56068427
Scenedesmus costatus Schmidle,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_9429,51.3941,8.0392,1942,Tuexen_7487_56068427
"Crucigenia Morren, 1830",Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_9430,51.3941,8.0392,1942,Tuexen_7487_56068427
Crucigenia,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_9431,51.3941,8.0392,1942,Tuexen_7487_56068427
Selenastrum gracile Reinsch,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_9432,51.3941,8.0392,1942,Tuexen_7487_56068427
"Selenastrum Reinsch, 1867",Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_9433,51.3941,8.0392,1942,Tuexen_7487_56068427
Selenastrum,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_9434,51.3941,8.0392,1942,Tuexen_7487_56068427
Kirchneriella obesa (G.S.West) Schmidle,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_9435,51.3941,8.0392,1942,Tuexen_7487_56068427
"Botryococcus Kützing, 1849",Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_9731,51.2874,8.0567,1942,Tuexen_7487_56068427
Tribonema minus (Wille) Hazen,Chromista,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_9732,51.2874,8.0567,1942,Tuexen_7487_56068427
Botrydium granulatum (L.) Grev.,Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_9733,51.2874,8.0567,1942,Tuexen_7487_56068427
Phaeophyceae,Chromista,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_9734,51.2874,8.0567,1942,Tuexen_7487_56068427
Lithoderma fluviatile Aresch.,Chromista,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_9735,51.2874,8.0567,1942,Tuexen_7487_56068427
Rhodophyceae,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_9736,51.2874,8.0567,1942,Tuexen_7487_56068427
Bangia atropurpurea (Mertens ex Roth) C.Agardh,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_9737,51.2874,8.0567,1942,Tuexen_7487_56068427
Thorea ramosissima Bory,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_9738,51.2874,8.0567,1942,Tuexen_7487_56068427
Chantransia violacea Kützing,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_9739,51.2874,8.0567,1942,Tuexen_7487_56068427
Pseudochantransia chalybea (Roth) Brand,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_9740,51.2874,8.0567,1942,Tuexen_7487_56068427
"Pseudochantransia F.Brand, 1897",Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_9741,51.2874,8.0567,1942,Tuexen_7487_56068427
"Batrachospermum Roth, 1797",Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_9742,51.2874,8.0567,1942,Tuexen_7487_56068427
Batrachospermum moniliforme Sirodot,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_9743,51.2874,8.0567,1942,Tuexen_7487_56068427
"Batrachospermum densum Sirodot, 1884",Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_9744,51.2874,8.0567,1942,Tuexen_7487_56068427
Batrachospermum ectocarpum Sirodot,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_9745,51.2874,8.0567,1942,Tuexen_7487_56068427
Batrachospermum arcuatum Kylin,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_9746,51.2874,8.0567,1942,Tuexen_7487_56068427
Batrachospermaceae,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_9747,51.2874,8.0567,1942,Tuexen_7487_56068427
Batrachospermum boryanum Sirodot,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_9748,51.2874,8.0567,1942,Tuexen_7487_56068427
Batrachospermum anatinum Sirodot,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_9749,51.2874,8.0567,1942,Tuexen_7487_56068427
Batrachospermum distensum Kylin,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_9750,51.2874,8.0567,1942,Tuexen_7487_56068427
Batrachospermum testale Sirodot,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_9751,51.2874,8.0567,1942,Tuexen_7487_56068427
Lemanea fluviatilis (L.) C.Agardh,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_9752,51.2874,8.0567,1942,Tuexen_7487_56068427
"Lemanea Bory de Saint-Vincent, 1808",Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_9753,51.2874,8.0567,1942,Tuexen_7487_56068427
Anthophysa vegetans (O.F.Müll.) F.Stein,Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_9754,51.2874,8.0567,1942,Tuexen_7487_56068427
"Chromulina L.Cienkowsky, 1870",Chromista,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_9755,51.2874,8.0567,1942,Tuexen_7487_56068427
"Chromulina L.Cienkowsky, 1870",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_9756,51.2874,8.0567,1942,Tuexen_7487_56068427
Chromulina pseudonebulosa,Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_9757,51.2874,8.0567,1942,Tuexen_7487_56068427
Mallomonas caudata Willi Krieg.,Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_9758,51.2874,8.0567,1942,Tuexen_7487_56068427
Mallomonas akrokomos Ruttner,Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_9759,51.2874,8.0567,1942,Tuexen_7487_56068427
"Mallomonas Perty, 1852",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_9760,51.2874,8.0567,1942,Tuexen_7487_56068427
"Syncrypta C.G.Ehrenberg, 1834",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_9761,51.2874,8.0567,1942,Tuexen_7487_56068427
Synura uvella Korshikov,Chromista,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_9762,51.2874,8.0567,1942,Tuexen_7487_56068427
Uroglena volvox Ehrenb.,Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_9763,51.2874,8.0567,1942,Tuexen_7487_56068427
Dinobryon sertularia Ehrenb.,Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_9764,51.2874,8.0567,1942,Tuexen_7487_56068427
Dinobryon stipitatum F.Stein,Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_9765,51.2874,8.0567,1942,Tuexen_7487_56068427
Dinobryon divergens O.E.Imhof,Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_9766,51.2874,8.0567,1942,Tuexen_7487_56068427
Hydrurus foetidus (Villars) Trevisan,Chromista,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_9767,51.2874,8.0567,1942,Tuexen_7487_56068427
Cryptomonadidae,Chromista,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_9768,51.2874,8.0567,1942,Tuexen_7487_56068427
Cryptomonas erosa Ehrenb.,Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_9769,51.2874,8.0567,1942,Tuexen_7487_56068427
"Cryptomonas Ehrenberg, 1831",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_9770,51.2874,8.0567,1942,Tuexen_7487_56068427
"Gomphonema longiceps f. subclavata Grunow ex Cleve & Moller, 1879",Chromista,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_10304,51.2874,8.059,1942,Tuexen_7487_56068427
"Gomphonema longiceps var. montanum (Schumann) Hustedt, 1930",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_10305,51.2874,8.059,1942,Tuexen_7487_56068427
Gomphonema intricatum Suhr.,Chromista,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_10306,51.2874,8.059,1942,Tuexen_7487_56068427
"Gomphonema intricatum var. pumila Cleve-Euler, 1932",Chromista,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_10307,51.2874,8.059,1942,Tuexen_7487_56068427
"Gomphonema lanceolatum Kützing, 1844",Chromista,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_10308,51.2874,8.059,1942,Tuexen_7487_56068427
"Gomphonema gracile Ehrenberg, 1838",Chromista,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_10309,51.2874,8.059,1942,Tuexen_7487_56068427
"Gomphonema subtile Ehrenberg, 1843",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_10310,51.2874,8.059,1942,Tuexen_7487_56068427
"Gomphonema exiguum (Ostrup) Fricke, 1902",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_10311,51.2874,8.059,1942,Tuexen_7487_56068427
"Gomphonema constrictum Ehrenberg ex Kützing, 1844",Chromista,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_10312,51.2874,8.059,1942,Tuexen_7487_56068427
Gomphonema constrictum var. capitata (Ehrenb.) Cleve,Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_10313,51.2874,8.059,1942,Tuexen_7487_56068427
"Gomphonema olivaceum (Hornemann) Ehrenberg, 1838",Chromista,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_10314,51.2874,8.059,1942,Tuexen_7487_56068427
"Denticula tenuis Kützing, 1844",Chromista,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_10315,51.2874,8.059,1942,Tuexen_7487_56068427
"Epithemia zebra (Ehrenberg) Kützing, 1844",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_10316,51.2874,8.059,1942,Tuexen_7487_56068427
"Epithemia zebra var. porcellus (Kützing) Grunow, 1862",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_10317,51.2874,8.059,1942,Tuexen_7487_56068427
"Epithemia turgida (Ehrenberg) Kützing, 1844",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_10318,51.2874,8.059,1942,Tuexen_7487_56068427
"Epithemia sorex Kützing, 1844",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_10319,51.2874,8.059,1942,Tuexen_7487_56068427
"Rhopalodia gibba (Ehrenberg) Otto Müller, 1895",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_10320,51.2874,8.059,1942,Tuexen_7487_56068427
"Rhopalodia gibberula (Ehrenberg) Otto Müller, 1895",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_10321,51.2874,8.059,1942,Tuexen_7487_56068427
"Hantzschia amphioxyss (Ehrenberg) Grunow, 1880",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_10322,51.2874,8.059,1942,Tuexen_7487_56068427
"Bacillaria paradoxa J.F.Gmelin, 1791",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_10323,51.2874,8.059,1942,Tuexen_7487_56068427
"Nitzschia tryblionella Hantzsch, 1860",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_10324,51.2874,8.059,1942,Tuexen_7487_56068427
"Nitzschia tryblionella var. debilis (Arnott) Hustedt, 1913",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_10325,51.2874,8.059,1942,Tuexen_7487_56068427
Nitzschia apiculata,Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_10326,51.2874,8.059,1942,Tuexen_7487_56068427
Nitzschia angustata,Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_10327,51.2874,8.059,1942,Tuexen_7487_56068427
Nitzschia hybrida Grunow,Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_10328,51.2874,8.059,1942,Tuexen_7487_56068427
"Nitzschia gandersheimiensis Krasske, 1927",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_10329,51.2874,8.059,1942,Tuexen_7487_56068427
Nitzschia sinuata W.Sm.,Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_10330,51.2874,8.059,1942,Tuexen_7487_56068427
"Nitzschia linearis W.Smith, 1853",Chromista,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_10331,51.2874,8.059,1942,Tuexen_7487_56068427
"Nitzschia recta Grunow, 1880",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_10332,51.2874,8.059,1942,Tuexen_7487_56068427
"Nitzschia vitrea var. salinarum Grunow, 1862",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_10333,51.2874,8.059,1942,Tuexen_7487_56068427
Nitzschia hungarica,Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_10334,51.2874,8.059,1942,Tuexen_7487_56068427
"Nitzschia dissipata Lange-Bertalot, 1996",Chromista,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_10335,51.2874,8.059,1942,Tuexen_7487_56068427
"Nitzschia dubia W.Smith, 1853",Chromista,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_10336,51.2874,8.059,1942,Tuexen_7487_56068427
"Nitzschia acuta Peragallo & Peragallo, 1899",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_10337,51.2874,8.059,1942,Tuexen_7487_56068427
Nitzschia epithemioides Grunow,Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_10338,51.2874,8.059,1942,Tuexen_7487_56068427
"Nitzschia amphibia Grunow, 1862",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_10339,51.2874,8.059,1942,Tuexen_7487_56068427
Nitschia,Chromista,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_10340,51.2874,8.059,1942,Tuexen_7487_56068427
"Nitzschia ignorata Krasske, 1929",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_10341,51.2874,8.059,1942,Tuexen_7487_56068427
"Nitzschia subtilis (Kützing) Grunow, 1880",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_10342,51.2874,8.059,1942,Tuexen_7487_56068427
"Nitzschia palea (Kützing) W.Smith, 1856",Chromista,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_10343,51.2874,8.059,1942,Tuexen_7487_56068427
"Nitzschia sigmoidea (Nitzsch) W.Smith, 1853",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_10344,51.2874,8.059,1942,Tuexen_7487_56068427
"Nitzschia vermicularis (Kützing) Hantzsch, 1860",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_10345,51.2874,8.059,1942,Tuexen_7487_56068427
"Nitzschia frustulum (Kützing) Grunow, 1880",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_10346,51.2874,8.059,1942,Tuexen_7487_56068427
"Nitzschia sigma (Kützing) W.Smith, 1853",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_10347,51.2874,8.059,1942,Tuexen_7487_56068427
Nitschia,Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_10348,51.2874,8.059,1942,Tuexen_7487_56068427
"Nitzschia tenuis W.Smith, 1853",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_10349,51.2874,8.059,1942,Tuexen_7487_56068427
"Nitzschia acicularis Frenguelli, 1923",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_10350,51.2874,8.059,1942,Tuexen_7487_56068427
"Nitzschia closterium (Ehrenberg) W.Smith, 1853",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_10351,51.2874,8.059,1942,Tuexen_7487_56068427
"Cymatopleura solea Van Heurck, 1881",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_10352,51.2874,8.059,1942,Tuexen_7487_56068427
"Cymatopleura elliptica (Brébisson) W.Smith, 1851",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_10353,51.2874,8.059,1942,Tuexen_7487_56068427
"Stenopterobia intermedia (F.W.Lewis) Van Heurck, 1896",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_10354,51.2874,8.059,1942,Tuexen_7487_56068427
"Surirella biseriata var. bifrons (Ehrenberg) Hustedt, 1911",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_10355,51.2874,8.059,1942,Tuexen_7487_56068427
"Cosmarium impressulum Elfving, 1881",Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_10705,,,1942,Tuexen_7487_56068427
Cosmarium jenisejense Boldt,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_10706,,,1942,Tuexen_7487_56068427
Cosmarium,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_10707,,,1942,Tuexen_7487_56068427
Cosmarium margaritiferum Menegh. ex Ralfs,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_10708,,,1942,Tuexen_7487_56068427
Cosmarium ochthodes Nordstedt,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_10709,,,1942,Tuexen_7487_56068427
Cosmarium obtusatum Schmidle,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_10710,,,1942,Tuexen_7487_56068427
Cosmarium pachydermum P.Lundell,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_10711,,,1942,Tuexen_7487_56068427
Cosmarium perforatum P.Lundell,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_10712,,,1942,Tuexen_7487_56068427
Cosmarium pyramidatum Bréb.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_10713,,,1942,Tuexen_7487_56068427
Cosmarium pseudoamoenum Wille,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_10714,,,1942,Tuexen_7487_56068427
Cosmarium punctulatum Bréb.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_10715,,,1942,Tuexen_7487_56068427
Cosmarium quadratum Ralfs ex Ralfs,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_10716,,,1942,Tuexen_7487_56068427
Cosmarium regulare Schmidle,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_10717,,,1942,Tuexen_7487_56068427
Cosmarium reniforme (Ralfs) W.Archer,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_10718,,,1942,Tuexen_7487_56068427
Cosmarium subtumidum Nordst.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_10719,,,1942,Tuexen_7487_56068427
Cosmarium subarctoum (Lagerheim) Raciborski,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_10720,,,1942,Tuexen_7487_56068427
Cosmarium subcostatum Nordst.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_10721,,,1942,Tuexen_7487_56068427
Cosmarium subprotumidum Nordst.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_10722,,,1942,Tuexen_7487_56068427
Cosmarium sexnotatum Gutw.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_10723,,,1942,Tuexen_7487_56068427
Cosmarium speciosum P.Lundell,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_10724,,,1942,Tuexen_7487_56068427
Cosmarium taxichondriforme B.Eichl. & Gutw.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_10725,,,1942,Tuexen_7487_56068427
Cosmarium tinctum Ralfs,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_10726,,,1942,Tuexen_7487_56068427
Cosmarium tetrachondrum P.Lundell,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_10727,,,1942,Tuexen_7487_56068427
Cosmarium trilobulatum Reinsch,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_10728,,,1942,Tuexen_7487_56068427
Plantae,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_10729,,,1942,Tuexen_7487_56068427
Cosmarium tetraophthalmum Brébisson ex Ralfs,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_10730,,,1942,Tuexen_7487_56068427
Cosmarium humile Nordst. ex De Toni,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_10731,,,1942,Tuexen_7487_56068427
Xanthidium antilopaeum (Bréb.) Kütz.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_10732,,,1942,Tuexen_7487_56068427
Xanthidium fasciculatum Ehrenberg ex Ralfs,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_10733,,,1942,Tuexen_7487_56068427
Xanthidium cristatum Bréb. ex Ralfs,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_10734,,,1942,Tuexen_7487_56068427
"Xanthidium cristatum var. uncinatum Bréb. ex Ralfs, 1848",Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_10735,,,1942,Tuexen_7487_56068427
"Arthrodesmus incus (Bréb.) Hassall ex Ralfs, 1848",Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_10736,,,1942,Tuexen_7487_56068427
Charophyta,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_10737,,,1942,Tuexen_7487_56068427
Arthrodesmus octocornis (Ehrenberg ex Ralfs) West & G.S.West,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_10738,,,1942,Tuexen_7487_56068427
Staurastrum aculeatum Menegh. ex Ralfs,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_10739,,,1942,Tuexen_7487_56068427
