scientificName,kingdom,organismQuantity,basisOfRecord,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID
"Pinnularia cardinalis (Ehrenberg) W.Smith, 1853",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_2239,51.6543,8.0987,1942,Tuexen_7487_31509758
"Pinnularia molaris (Grunow) Cleve, 1895",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_2240,51.6543,8.0987,1942,Tuexen_7487_31509758
"Amphiprora paludosa W.Smith, 1853",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_2241,51.6543,8.0987,1942,Tuexen_7487_31509758
"Amphiprora C.G.Ehrenberg, 1843",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_2242,51.6543,8.0987,1942,Tuexen_7487_31509758
Amphora,Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_2243,51.6543,8.0987,1942,Tuexen_7487_31509758
Amphora coffeaeformis,Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_2244,51.6543,8.0987,1942,Tuexen_7487_31509758
"Amphora commutata Grunow, 1880",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_2245,51.6543,8.0987,1942,Tuexen_7487_31509758
"Amphora delicatissima Krasske, 1930",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_2246,51.6543,8.0987,1942,Tuexen_7487_31509758
"Amphora veneta A.Schmidt, 1875",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_2247,51.6543,8.0987,1942,Tuexen_7487_31509758
"Cymbella microcephala Grunow, 1885",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_2248,51.6543,8.0987,1942,Tuexen_7487_31509758
"Cymbella C.A.Agardh, 1830",Chromista,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_2249,51.6543,8.0987,1942,Tuexen_7487_31509758
"Cymbella naviculiformis Krenner, 1926",Chromista,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_2250,51.6543,8.0987,1942,Tuexen_7487_31509758
"Cymbella cuspidata Kützing, 1844",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_2251,51.6543,8.0987,1942,Tuexen_7487_31509758
"Cymbella delicatula Kützing, 1849",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_2252,51.6543,8.0987,1942,Tuexen_7487_31509758
"Cymbella C.A.Agardh, 1830",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_2253,51.6543,8.0987,1942,Tuexen_7487_31509758
"Cymbella prostrata (Berkeley) Cleve, 1894",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_2254,51.6543,8.0987,1942,Tuexen_7487_31509758
"Cymbella turgida W.Gregory, 1856",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_2255,51.6543,8.0987,1942,Tuexen_7487_31509758
"Cymbella ventricosa Kützing, 1844",Chromista,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_2256,51.6543,8.0987,1942,Tuexen_7487_31509758
Cymbella parva (W.Sm.) Wolle,Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_2257,51.6543,8.0987,1942,Tuexen_7487_31509758
"Cymbella sinuata W.Gregory, 1856",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_2258,51.6543,8.0987,1942,Tuexen_7487_31509758
"Cymbella cistula Schmidt, 1875",Chromista,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_2259,51.6543,8.0987,1942,Tuexen_7487_31509758
Bacillariophyceae,Chromista,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_2260,51.6543,8.0987,1942,Tuexen_7487_31509758
"Cymbella affinis Kützing, 1844",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_2261,51.6543,8.0987,1942,Tuexen_7487_31509758
"Gomphonema acuminatum Ehrenberg, 1832",Chromista,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_2262,51.6543,8.0987,1942,Tuexen_7487_31509758
"Gomphonema C.G.Ehrenberg, 1832",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_2263,51.6543,8.0987,1942,Tuexen_7487_31509758
"Gomphonema augur Ehrenberg, 1840",Chromista,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_2264,51.6543,8.0987,1942,Tuexen_7487_31509758
"Gomphonema angustatum (Kützing) Rabenhorst, 1864",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_2265,51.6543,8.0987,1942,Tuexen_7487_31509758
Schizochlamys gelatinosa A.Braun,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_2714,51.6543,8.0987,1942,Tuexen_7487_31509758
"Chlorosphaera Klebs, 1883",Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_2715,51.6543,8.0987,1942,Tuexen_7487_31509758
Protococcales,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_2716,51.6543,8.0987,1942,Tuexen_7487_31509758
Dicranochaete reniformis Hieron.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_2717,51.6543,8.0987,1942,Tuexen_7487_31509758
"Chlorochytrium Cohn, 1872",Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_2718,51.6543,8.0987,1942,Tuexen_7487_31509758
Characium ornithocephalum A.Braun,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_2719,51.6543,8.0987,1942,Tuexen_7487_31509758
"Characium A.Braun, 1849",Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_2720,51.6543,8.0987,1942,Tuexen_7487_31509758
"Pediastrum integrum Nägeli, 1849",Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_2721,51.6543,8.0987,1942,Tuexen_7487_31509758
"Pediastrum Meyen, 1829",Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_2722,51.6543,8.0987,1942,Tuexen_7487_31509758
Pediastrum duplex Meyen,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_2723,51.6543,8.0987,1942,Tuexen_7487_31509758
Pediastrum angulosum Ehrenb. ex Menegh.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_2724,51.6543,8.0987,1942,Tuexen_7487_31509758
Pediastrum biradiatum Meyen,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_2725,51.6543,8.0987,1942,Tuexen_7487_31509758
Hydrodictyon reticulatum (L.) Lagerh.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_2726,51.6543,8.0987,1942,Tuexen_7487_31509758
Eremosphaera viridis de Bary,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_2727,51.6543,8.0987,1942,Tuexen_7487_31509758
Chlorella vulgaris Beij.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_2728,51.6543,8.0987,1942,Tuexen_7487_31509758
"Golenkinia radiata (Chodat) Korshikov, 1894",Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_2729,51.6543,8.0987,1942,Tuexen_7487_31509758
"Oocystis Nägeli ex A.Braun, 1855",Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_2730,51.6543,8.0987,1942,Tuexen_7487_31509758
Oocystis lacustris Chodat,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_2731,51.6543,8.0987,1942,Tuexen_7487_31509758
Oocystis elliptica W.West,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_2732,51.6543,8.0987,1942,Tuexen_7487_31509758
Oocystis pelagica Lemmerm.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_2733,51.6543,8.0987,1942,Tuexen_7487_31509758
"Glaucocystis H.Itzigsohn, 1866",Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_2734,51.6543,8.0987,1942,Tuexen_7487_31509758
"Tetraedron Kützing, 1845",Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_2735,51.6543,8.0987,1942,Tuexen_7487_31509758
Tetraëdron minimum (A.Braun) Hansg.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_2736,51.6543,8.0987,1942,Tuexen_7487_31509758
Tetraëdron caudatum (Corda) Hansg.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_2737,51.6543,8.0987,1942,Tuexen_7487_31509758
Tetraedron lobulatum (Nägeli) Hansg.,Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_2738,51.6543,8.0987,1942,Tuexen_7487_31509758
Scenedesmus acuminatus (Lagerh.) Chodat,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_2739,51.6543,8.0987,1942,Tuexen_7487_31509758
Scenedesmus quadricauda (Turpin) Bréb.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_2740,51.6543,8.0987,1942,Tuexen_7487_31509758
"Scenedesmus Meyen, 1829",Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_2741,51.6543,8.0987,1942,Tuexen_7487_31509758
Scenedesmus arcuatus (Lemmerm.) Lemmerm.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_2742,51.6543,8.0987,1942,Tuexen_7487_31509758
Scenedesmaceae,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_2743,51.6543,8.0987,1942,Tuexen_7487_31509758
Scenedesmus obliquus (Turpin) Kütz.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_2744,51.6543,8.0987,1942,Tuexen_7487_31509758
Scenedesmus acutiformis Schröd.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_2745,51.6543,8.0987,1942,Tuexen_7487_31509758
Scenedesmus serratus (Corda) Bohlin,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_2746,51.6543,8.0987,1942,Tuexen_7487_31509758
Scenedesmus costatus Schmidle,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_2747,51.6543,8.0987,1942,Tuexen_7487_31509758
"Crucigenia Morren, 1830",Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_2748,51.6543,8.0987,1942,Tuexen_7487_31509758
Crucigenia,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_2749,51.6543,8.0987,1942,Tuexen_7487_31509758
Selenastrum gracile Reinsch,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_2750,51.6543,8.0987,1942,Tuexen_7487_31509758
"Selenastrum Reinsch, 1867",Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_2751,51.6543,8.0987,1942,Tuexen_7487_31509758
Selenastrum,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_2752,51.6543,8.0987,1942,Tuexen_7487_31509758
Kirchneriella obesa (G.S.West) Schmidle,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_2753,51.6543,8.0987,1942,Tuexen_7487_31509758
Penium margaritaceum Bréb.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_3209,51.6543,8.0987,1942,Tuexen_7487_31509758
Penium cylindrus Bréb. ex Ralfs,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_3210,51.6543,8.0987,1942,Tuexen_7487_31509758
"Penium phymatosporum Nordst., 1876",Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_3211,51.6543,8.0987,1942,Tuexen_7487_31509758
"Penium Brébisson ex Ralfs, 1848",Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_3212,51.6543,8.0987,1942,Tuexen_7487_31509758
Penium rufescens Cleve,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_3213,51.6543,8.0987,1942,Tuexen_7487_31509758
Closterium libellula Focke,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_3214,51.6543,8.0987,1942,Tuexen_7487_31509758
"Closterium Nitzsch ex Ralfs, 1848",Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_3215,51.6543,8.0987,1942,Tuexen_7487_31509758
Closterium navicula (Bréb.) Lütkem.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_3216,51.6543,8.0987,1942,Tuexen_7487_31509758
Closterium acutum Bréb.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_3217,51.6543,8.0987,1942,Tuexen_7487_31509758
Closterium venus var. incurvum (Bréb.) Willi Krieg.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_3218,51.6543,8.0987,1942,Tuexen_7487_31509758
"Closterium parvulum Nägeli, 1849",Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_3219,51.6543,8.0987,1942,Tuexen_7487_31509758
Closterium idiosporum West & G.S.West,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_3220,51.6543,8.0987,1942,Tuexen_7487_31509758
"Closterium Nitzsch ex Ralfs, 1848",Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_3221,51.6543,8.0987,1942,Tuexen_7487_31509758
"Closterium moniliferum (Bory) Ehrenb. ex Ralfs, 1848",Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_3222,51.6543,8.0987,1942,Tuexen_7487_31509758
Closterium calosporum Wittrock,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_3223,51.6543,8.0987,1942,Tuexen_7487_31509758
"Closterium dianae Ehrenberg ex Ralfs, 1848",Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_3224,51.6543,8.0987,1942,Tuexen_7487_31509758
Closterium lunula Ralfs,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_3225,51.6543,8.0987,1942,Tuexen_7487_31509758
Closterium abruptum West,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_3226,51.6543,8.0987,1942,Tuexen_7487_31509758
"Closterium gracile Bréb. ex Ralfs, 1848",Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_3227,51.6543,8.0987,1942,Tuexen_7487_31509758
Closterium macilentum Bréb.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_3228,51.6543,8.0987,1942,Tuexen_7487_31509758
"Closterium acerosum (Schrank) Ehrenb. ex Ralfs, 1848",Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_3229,51.6543,8.0987,1942,Tuexen_7487_31509758
"Closterium lanceolatum Kützing ex Ralfs, 1848",Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_3230,51.6543,8.0987,1942,Tuexen_7487_31509758
Closterium didymotocum Corda ex Ralfs,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_3231,51.6543,8.0987,1942,Tuexen_7487_31509758
Closterium juncidum var. brevius (Rabenh.) J.Roy,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_3232,51.6543,8.0987,1942,Tuexen_7487_31509758
Closterium turgidum Ehrenb. ex Ralfs,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_3233,51.6543,8.0987,1942,Tuexen_7487_31509758
Closterium intermedium Ralfs,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_3234,51.6543,8.0987,1942,Tuexen_7487_31509758
Closterium striolatum Ralfs,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_3235,51.6543,8.0987,1942,Tuexen_7487_31509758
Closterium praelongum Bréb.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_3236,51.6543,8.0987,1942,Tuexen_7487_31509758
"Closterium ulna Focke ex W.B.Turner, 1892",Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_3237,51.6543,8.0987,1942,Tuexen_7487_31509758
"Closterium lineatum Ehrenberg ex Ralfs, 1848",Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_3238,51.6543,8.0987,1942,Tuexen_7487_31509758
Closterium rostratum Ehrenb. ex Ralfs,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_3239,51.6543,8.0987,1942,Tuexen_7487_31509758
"Closterium setaceum Ehrenb. ex Ralfs, 1848",Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_3240,51.6543,8.0987,1942,Tuexen_7487_31509758
"Closterium costatum Corda ex Ralfs, 1848",Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_3241,51.6543,8.0987,1942,Tuexen_7487_31509758
Closterium angustatum Kütz. ex Ralfs,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_3242,51.6543,8.0987,1942,Tuexen_7487_31509758
Charophyta,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_3243,51.6543,8.0987,1942,Tuexen_7487_31509758
"Pleurotaenium trabecula (Ehrenb.) Nägeli, 1849",Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_3244,51.6543,8.0987,1942,Tuexen_7487_31509758
Pleurotaenium,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_3245,51.6543,8.0987,1942,Tuexen_7487_31509758
Pleurotaenium coronatum (Brébisson) Rabenhorst,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_3246,51.6543,8.0987,1942,Tuexen_7487_31509758
"Pleurotaenium Nägeli, 1849",Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_3247,51.6543,8.0987,1942,Tuexen_7487_31509758
Pleurotaenium truncatum (Brébisson ex Ralfs) Nägeli,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_3248,51.6543,8.0987,1942,Tuexen_7487_31509758
Tetmemorus granulatus Brébisson ex Ralfs,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_3249,51.6543,8.0987,1942,Tuexen_7487_31509758
Tetmemorus,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_3250,51.6543,8.0987,1942,Tuexen_7487_31509758
"Botryococcus Kützing, 1849",Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_3687,51.6543,8.0987,1942,Tuexen_7487_31509758
Tribonema minus (Wille) Hazen,Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_3688,51.6543,8.0987,1942,Tuexen_7487_31509758
Botrydium granulatum (L.) Grev.,Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_3689,51.6543,8.0987,1942,Tuexen_7487_31509758
Phaeophyceae,Chromista,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_3690,51.6543,8.0987,1942,Tuexen_7487_31509758
Lithoderma fluviatile Aresch.,Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_3691,51.6543,8.0987,1942,Tuexen_7487_31509758
Rhodophyceae,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_3692,51.6543,8.0987,1942,Tuexen_7487_31509758
Bangia atropurpurea (Mertens ex Roth) C.Agardh,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_3693,51.6543,8.0987,1942,Tuexen_7487_31509758
Thorea ramosissima Bory,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_3694,51.6543,8.0987,1942,Tuexen_7487_31509758
Chantransia violacea Kützing,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_3695,51.6543,8.0987,1942,Tuexen_7487_31509758
Pseudochantransia chalybea (Roth) Brand,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_3696,51.6543,8.0987,1942,Tuexen_7487_31509758
"Pseudochantransia F.Brand, 1897",Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_3697,51.6543,8.0987,1942,Tuexen_7487_31509758
"Batrachospermum Roth, 1797",Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_3698,51.6543,8.0987,1942,Tuexen_7487_31509758
Batrachospermum moniliforme Sirodot,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_3699,51.6543,8.0987,1942,Tuexen_7487_31509758
"Batrachospermum densum Sirodot, 1884",Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_3700,51.6543,8.0987,1942,Tuexen_7487_31509758
Batrachospermum ectocarpum Sirodot,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_3701,51.6543,8.0987,1942,Tuexen_7487_31509758
Batrachospermum arcuatum Kylin,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_3702,51.6543,8.0987,1942,Tuexen_7487_31509758
Batrachospermaceae,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_3703,51.6543,8.0987,1942,Tuexen_7487_31509758
Batrachospermum boryanum Sirodot,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_3704,51.6543,8.0987,1942,Tuexen_7487_31509758
Batrachospermum anatinum Sirodot,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_3705,51.6543,8.0987,1942,Tuexen_7487_31509758
Batrachospermum distensum Kylin,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_3706,51.6543,8.0987,1942,Tuexen_7487_31509758
Batrachospermum testale Sirodot,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_3707,51.6543,8.0987,1942,Tuexen_7487_31509758
Lemanea fluviatilis (L.) C.Agardh,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_3708,51.6543,8.0987,1942,Tuexen_7487_31509758
"Lemanea Bory de Saint-Vincent, 1808",Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_3709,51.6543,8.0987,1942,Tuexen_7487_31509758
Anthophysa vegetans (O.F.Müll.) F.Stein,Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_3710,51.6543,8.0987,1942,Tuexen_7487_31509758
"Chromulina L.Cienkowsky, 1870",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_3711,51.6543,8.0987,1942,Tuexen_7487_31509758
Chromulina pseudonebulosa,Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_3712,51.6543,8.0987,1942,Tuexen_7487_31509758
Mallomonas caudata Willi Krieg.,Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_3713,51.6543,8.0987,1942,Tuexen_7487_31509758
Mallomonas akrokomos Ruttner,Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_3714,51.6543,8.0987,1942,Tuexen_7487_31509758
"Mallomonas Perty, 1852",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_3715,51.6543,8.0987,1942,Tuexen_7487_31509758
"Syncrypta C.G.Ehrenberg, 1834",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_3716,51.6543,8.0987,1942,Tuexen_7487_31509758
Synura uvella Korshikov,Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_3717,51.6543,8.0987,1942,Tuexen_7487_31509758
Uroglena volvox Ehrenb.,Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_3718,51.6543,8.0987,1942,Tuexen_7487_31509758
Dinobryon sertularia Ehrenb.,Chromista,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_3719,51.6543,8.0987,1942,Tuexen_7487_31509758
Dinobryon stipitatum F.Stein,Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_3720,51.6543,8.0987,1942,Tuexen_7487_31509758
Dinobryon divergens O.E.Imhof,Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_3721,51.6543,8.0987,1942,Tuexen_7487_31509758
Hydrurus foetidus (Villars) Trevisan,Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_3722,51.6543,8.0987,1942,Tuexen_7487_31509758
Cryptomonadidae,Chromista,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_3723,51.6543,8.0987,1942,Tuexen_7487_31509758
Cryptomonas erosa Ehrenb.,Chromista,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_3724,51.6543,8.0987,1942,Tuexen_7487_31509758
"Cryptomonas Ehrenberg, 1831",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_3725,51.6543,8.0987,1942,Tuexen_7487_31509758
"Navicula mutica Grunow, 1860",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_4145,51.6543,8.0987,1942,Tuexen_7487_31509758
"Navicula binodis Ehrenberg, 1840",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_4146,51.6543,8.0987,1942,Tuexen_7487_31509758
Navicula Bory,Chromista,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_4147,51.6543,8.0987,1942,Tuexen_7487_31509758
Navicula (Other),Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_4148,51.6543,8.0987,1942,Tuexen_7487_31509758
"Navicula protracta Grunow, 1880",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_4149,51.6543,8.0987,1942,Tuexen_7487_31509758
"Navicula longirostris Hustedt, 1930",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_4150,51.6543,8.0987,1942,Tuexen_7487_31509758
Navicula atomus,Chromista,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_4151,51.6543,8.0987,1942,Tuexen_7487_31509758
Navicula cryptocephala Kützing,Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_4152,51.6543,8.0987,1942,Tuexen_7487_31509758
Navicula salinarum Grunow,Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_4153,51.6543,8.0987,1942,Tuexen_7487_31509758
"Navicula halophila (Grunow) Cleve, 1894",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_4154,51.6543,8.0987,1942,Tuexen_7487_31509758
Navicula rhynchocephala Kützing,Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_4155,51.6543,8.0987,1942,Tuexen_7487_31509758
Navicula hungarica,Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_4156,51.6543,8.0987,1942,Tuexen_7487_31509758
Navicula cincta (Ehrenberg) Ralfs,Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_4157,51.6543,8.0987,1942,Tuexen_7487_31509758
Navicula radiosa Kützing,Chromista,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_4158,51.6543,8.0987,1942,Tuexen_7487_31509758
"Navicula gracilis Lauby, 1910",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_4159,51.6543,8.0987,1942,Tuexen_7487_31509758
Navicula peregrina (Ehrenberg) Kützing,Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_4160,51.6543,8.0987,1942,Tuexen_7487_31509758
"Navicula dicephala Ehrenberg, 1838",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_4161,51.6543,8.0987,1942,Tuexen_7487_31509758
Navicula anglica,Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_4162,51.6543,8.0987,1942,Tuexen_7487_31509758
"Navicula placentula (Ehrenberg) Kützing, 1844",Chromista,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_4163,51.6543,8.0987,1942,Tuexen_7487_31509758
"Navicula gastrum (Ehrenb.) Kütz., 1844",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_4164,51.6543,8.0987,1942,Tuexen_7487_31509758
Naviculaceae,Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_4165,51.6543,8.0987,1942,Tuexen_7487_31509758
