scientificName,kingdom,organismQuantity,basisOfRecord,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID
"Synedra C.G.Ehrenberg, 1830",Chromista,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_9207,51.1833,9.4167,1942,Tuexen_7487_88143949
"Synedra parasitica (W.Smith) Hustedt, 1930",Chromista,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_9208,51.1833,9.4167,1942,Tuexen_7487_88143949
Schizochlamys gelatinosa A.Braun,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_9560,51.1783,9.4295,1942,Tuexen_7487_88143949
"Chlorosphaera Klebs, 1883",Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_9561,51.1783,9.4295,1942,Tuexen_7487_88143949
Protococcales,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_9562,51.1783,9.4295,1942,Tuexen_7487_88143949
Dicranochaete reniformis Hieron.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_9563,51.1783,9.4295,1942,Tuexen_7487_88143949
"Chlorochytrium Cohn, 1872",Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_9564,51.1783,9.4295,1942,Tuexen_7487_88143949
Characium ornithocephalum A.Braun,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_9565,51.1783,9.4295,1942,Tuexen_7487_88143949
"Characium A.Braun, 1849",Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_9566,51.1783,9.4295,1942,Tuexen_7487_88143949
"Pediastrum integrum Nägeli, 1849",Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_9567,51.1783,9.4295,1942,Tuexen_7487_88143949
Pediastrum duplex Meyen,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_9568,51.1783,9.4295,1942,Tuexen_7487_88143949
Pediastrum angulosum Ehrenb. ex Menegh.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_9569,51.1783,9.4295,1942,Tuexen_7487_88143949
"Pediastrum Meyen, 1829",Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_9570,51.1783,9.4295,1942,Tuexen_7487_88143949
"Pediastrum Meyen, 1829",Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_9571,51.1783,9.4295,1942,Tuexen_7487_88143949
Pediastrum biradiatum Meyen,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_9572,51.1783,9.4295,1942,Tuexen_7487_88143949
Hydrodictyon reticulatum (L.) Lagerh.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_9573,51.1783,9.4295,1942,Tuexen_7487_88143949
Eremosphaera viridis de Bary,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_9574,51.1783,9.4295,1942,Tuexen_7487_88143949
Chlorella vulgaris Beij.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_9575,51.1783,9.4295,1942,Tuexen_7487_88143949
"Golenkinia radiata (Chodat) Korshikov, 1894",Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_9576,51.1783,9.4295,1942,Tuexen_7487_88143949
"Oocystis Nägeli ex A.Braun, 1855",Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_9577,51.1783,9.4295,1942,Tuexen_7487_88143949
Oocystis lacustris Chodat,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_9578,51.1783,9.4295,1942,Tuexen_7487_88143949
Oocystis elliptica W.West,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_9579,51.1783,9.4295,1942,Tuexen_7487_88143949
Oocystis pelagica Lemmerm.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_9580,51.1783,9.4295,1942,Tuexen_7487_88143949
"Glaucocystis H.Itzigsohn, 1866",Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_9581,51.1783,9.4295,1942,Tuexen_7487_88143949
"Tetraedron Kützing, 1845",Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_9582,51.1783,9.4295,1942,Tuexen_7487_88143949
Tetraëdron minimum (A.Braun) Hansg.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_9583,51.1783,9.4295,1942,Tuexen_7487_88143949
Tetraëdron caudatum (Corda) Hansg.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_9584,51.1783,9.4295,1942,Tuexen_7487_88143949
Tetraedron lobulatum (Nägeli) Hansg.,Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_9585,51.1783,9.4295,1942,Tuexen_7487_88143949
Scenedesmus acuminatus (Lagerh.) Chodat,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_9586,51.1783,9.4295,1942,Tuexen_7487_88143949
Scenedesmus quadricauda (Turpin) Bréb.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_9587,51.1783,9.4295,1942,Tuexen_7487_88143949
Scenedesmus acuminatus (Lagerh.) Chodat,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_9588,51.1783,9.4295,1942,Tuexen_7487_88143949
Scenedesmus arcuatus (Lemmerm.) Lemmerm.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_9589,51.1783,9.4295,1942,Tuexen_7487_88143949
Scenedesmaceae,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_9590,51.1783,9.4295,1942,Tuexen_7487_88143949
Scenedesmus obliquus (Turpin) Kütz.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_9591,51.1783,9.4295,1942,Tuexen_7487_88143949
"Scenedesmus Meyen, 1829",Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_9592,51.1783,9.4295,1942,Tuexen_7487_88143949
Scenedesmus acutiformis Schröd.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_9593,51.1783,9.4295,1942,Tuexen_7487_88143949
Scenedesmus serratus (Corda) Bohlin,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_9594,51.1783,9.4295,1942,Tuexen_7487_88143949
Scenedesmus costatus Schmidle,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_9595,51.1783,9.4295,1942,Tuexen_7487_88143949
"Crucigenia Morren, 1830",Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_9596,51.1783,9.4295,1942,Tuexen_7487_88143949
Crucigenia,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_9597,51.1783,9.4295,1942,Tuexen_7487_88143949
Selenastrum gracile Reinsch,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_9598,51.1783,9.4295,1942,Tuexen_7487_88143949
"Selenastrum Reinsch, 1867",Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_9599,51.1783,9.4295,1942,Tuexen_7487_88143949
Selenastrum,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_9600,51.1783,9.4295,1942,Tuexen_7487_88143949
Kirchneriella obesa (G.S.West) Schmidle,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_9601,51.1783,9.4295,1942,Tuexen_7487_88143949
"Botryococcus Kützing, 1849",Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_9888,51.178,9.428,1942,Tuexen_7487_88143949
Tribonema minus (Wille) Hazen,Chromista,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_9889,51.178,9.428,1942,Tuexen_7487_88143949
Botrydium granulatum (L.) Grev.,Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_9890,51.178,9.428,1942,Tuexen_7487_88143949
Phaeophyceae,Chromista,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_9891,51.178,9.428,1942,Tuexen_7487_88143949
Lithoderma fluviatile Aresch.,Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_9892,51.178,9.428,1942,Tuexen_7487_88143949
Rhodophyceae,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_9893,51.178,9.428,1942,Tuexen_7487_88143949
Bangia atropurpurea (Mertens ex Roth) C.Agardh,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_9894,51.178,9.428,1942,Tuexen_7487_88143949
Thorea ramosissima Bory,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_9895,51.178,9.428,1942,Tuexen_7487_88143949
Chantransia violacea Kützing,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_9896,51.178,9.428,1942,Tuexen_7487_88143949
Pseudochantransia chalybea (Roth) Brand,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_9897,51.178,9.428,1942,Tuexen_7487_88143949
"Pseudochantransia F.Brand, 1897",Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_9898,51.178,9.428,1942,Tuexen_7487_88143949
"Batrachospermum Roth, 1797",Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_9899,51.178,9.428,1942,Tuexen_7487_88143949
Batrachospermum moniliforme Sirodot,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_9900,51.178,9.428,1942,Tuexen_7487_88143949
"Batrachospermum densum Sirodot, 1884",Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_9901,51.178,9.428,1942,Tuexen_7487_88143949
Batrachospermum ectocarpum Sirodot,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_9902,51.178,9.428,1942,Tuexen_7487_88143949
Batrachospermum arcuatum Kylin,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_9903,51.178,9.428,1942,Tuexen_7487_88143949
Batrachospermaceae,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_9904,51.178,9.428,1942,Tuexen_7487_88143949
Batrachospermum boryanum Sirodot,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_9905,51.178,9.428,1942,Tuexen_7487_88143949
Batrachospermum anatinum Sirodot,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_9906,51.178,9.428,1942,Tuexen_7487_88143949
Batrachospermum distensum Kylin,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_9907,51.178,9.428,1942,Tuexen_7487_88143949
Batrachospermum testale Sirodot,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_9908,51.178,9.428,1942,Tuexen_7487_88143949
Lemanea fluviatilis (L.) C.Agardh,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_9909,51.178,9.428,1942,Tuexen_7487_88143949
"Lemanea Bory de Saint-Vincent, 1808",Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_9910,51.178,9.428,1942,Tuexen_7487_88143949
Anthophysa vegetans (O.F.Müll.) F.Stein,Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_9911,51.178,9.428,1942,Tuexen_7487_88143949
"Chromulina L.Cienkowsky, 1870",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_9912,51.178,9.428,1942,Tuexen_7487_88143949
Chromulina pseudonebulosa,Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_9913,51.178,9.428,1942,Tuexen_7487_88143949
Mallomonas caudata Willi Krieg.,Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_9914,51.178,9.428,1942,Tuexen_7487_88143949
Mallomonas akrokomos Ruttner,Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_9915,51.178,9.428,1942,Tuexen_7487_88143949
"Mallomonas Perty, 1852",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_9916,51.178,9.428,1942,Tuexen_7487_88143949
"Syncrypta C.G.Ehrenberg, 1834",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_9917,51.178,9.428,1942,Tuexen_7487_88143949
Synura uvella Korshikov,Chromista,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_9918,51.178,9.428,1942,Tuexen_7487_88143949
Uroglena volvox Ehrenb.,Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_9919,51.178,9.428,1942,Tuexen_7487_88143949
Dinobryon sertularia Ehrenb.,Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_9920,51.178,9.428,1942,Tuexen_7487_88143949
Dinobryon stipitatum F.Stein,Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_9921,51.178,9.428,1942,Tuexen_7487_88143949
Dinobryon divergens O.E.Imhof,Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_9922,51.178,9.428,1942,Tuexen_7487_88143949
Hydrurus foetidus (Villars) Trevisan,Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_9923,51.178,9.428,1942,Tuexen_7487_88143949
Cryptomonadidae,Chromista,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_9924,51.178,9.428,1942,Tuexen_7487_88143949
Cryptomonas erosa Ehrenb.,Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_9925,51.178,9.428,1942,Tuexen_7487_88143949
"Cryptomonas Ehrenberg, 1831",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_9926,51.178,9.428,1942,Tuexen_7487_88143949
"Gomphonema longiceps f. subclavata Grunow ex Cleve & Moller, 1879",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_10510,51.1833,9.4167,1942,Tuexen_7487_88143949
"Gomphonema longiceps var. montanum (Schumann) Hustedt, 1930",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_10511,51.1833,9.4167,1942,Tuexen_7487_88143949
Gomphonema intricatum Suhr.,Chromista,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_10512,51.1833,9.4167,1942,Tuexen_7487_88143949
"Gomphonema intricatum var. pumila Cleve-Euler, 1932",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_10513,51.1833,9.4167,1942,Tuexen_7487_88143949
"Gomphonema lanceolatum Kützing, 1844",Chromista,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_10514,51.1833,9.4167,1942,Tuexen_7487_88143949
"Gomphonema gracile Ehrenberg, 1838",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_10515,51.1833,9.4167,1942,Tuexen_7487_88143949
"Gomphonema subtile Ehrenberg, 1843",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_10516,51.1833,9.4167,1942,Tuexen_7487_88143949
"Gomphonema exiguum (Ostrup) Fricke, 1902",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_10517,51.1833,9.4167,1942,Tuexen_7487_88143949
"Gomphonema constrictum Ehrenberg ex Kützing, 1844",Chromista,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_10518,51.1833,9.4167,1942,Tuexen_7487_88143949
Gomphonema constrictum var. capitata (Ehrenb.) Cleve,Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_10519,51.1833,9.4167,1942,Tuexen_7487_88143949
"Gomphonema olivaceum (Hornemann) Ehrenberg, 1838",Chromista,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_10520,51.1833,9.4167,1942,Tuexen_7487_88143949
"Denticula tenuis Kützing, 1844",Chromista,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_10521,51.1833,9.4167,1942,Tuexen_7487_88143949
"Epithemia zebra (Ehrenberg) Kützing, 1844",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_10522,51.1833,9.4167,1942,Tuexen_7487_88143949
"Epithemia zebra var. porcellus (Kützing) Grunow, 1862",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_10523,51.1833,9.4167,1942,Tuexen_7487_88143949
"Epithemia turgida (Ehrenberg) Kützing, 1844",Chromista,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_10524,51.1833,9.4167,1942,Tuexen_7487_88143949
"Epithemia sorex Kützing, 1844",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_10525,51.1833,9.4167,1942,Tuexen_7487_88143949
"Rhopalodia gibba (Ehrenberg) Otto Müller, 1895",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_10526,51.1833,9.4167,1942,Tuexen_7487_88143949
"Rhopalodia gibberula (Ehrenberg) Otto Müller, 1895",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_10527,51.1833,9.4167,1942,Tuexen_7487_88143949
"Hantzschia amphioxyss (Ehrenberg) Grunow, 1880",Chromista,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_10528,51.1833,9.4167,1942,Tuexen_7487_88143949
"Bacillaria paradoxa J.F.Gmelin, 1791",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_10529,51.1833,9.4167,1942,Tuexen_7487_88143949
"Nitzschia tryblionella Hantzsch, 1860",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_10530,51.1833,9.4167,1942,Tuexen_7487_88143949
"Nitzschia tryblionella var. debilis (Arnott) Hustedt, 1913",Chromista,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_10531,51.1833,9.4167,1942,Tuexen_7487_88143949
Nitzschia apiculata,Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_10532,51.1833,9.4167,1942,Tuexen_7487_88143949
Nitzschia angustata,Chromista,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_10533,51.1833,9.4167,1942,Tuexen_7487_88143949
Nitzschia hybrida Grunow,Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_10534,51.1833,9.4167,1942,Tuexen_7487_88143949
"Nitzschia gandersheimiensis Krasske, 1927",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_10535,51.1833,9.4167,1942,Tuexen_7487_88143949
Nitzschia sinuata W.Sm.,Chromista,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_10536,51.1833,9.4167,1942,Tuexen_7487_88143949
"Nitzschia linearis W.Smith, 1853",Chromista,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_10537,51.1833,9.4167,1942,Tuexen_7487_88143949
"Nitzschia recta Grunow, 1880",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_10538,51.1833,9.4167,1942,Tuexen_7487_88143949
"Nitzschia vitrea var. salinarum Grunow, 1862",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_10539,51.1833,9.4167,1942,Tuexen_7487_88143949
Nitzschia hungarica,Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_10540,51.1833,9.4167,1942,Tuexen_7487_88143949
"Nitzschia dissipata Lange-Bertalot, 1996",Chromista,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_10541,51.1833,9.4167,1942,Tuexen_7487_88143949
"Nitzschia dubia W.Smith, 1853",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_10542,51.1833,9.4167,1942,Tuexen_7487_88143949
"Nitzschia acuta Peragallo & Peragallo, 1899",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_10543,51.1833,9.4167,1942,Tuexen_7487_88143949
Nitzschia epithemioides Grunow,Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_10544,51.1833,9.4167,1942,Tuexen_7487_88143949
"Nitzschia amphibia Grunow, 1862",Chromista,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_10545,51.1833,9.4167,1942,Tuexen_7487_88143949
Nitschia,Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_10546,51.1833,9.4167,1942,Tuexen_7487_88143949
"Nitzschia ignorata Krasske, 1929",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_10547,51.1833,9.4167,1942,Tuexen_7487_88143949
"Nitzschia subtilis (Kützing) Grunow, 1880",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_10548,51.1833,9.4167,1942,Tuexen_7487_88143949
"Nitzschia palea (Kützing) W.Smith, 1856",Chromista,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_10549,51.1833,9.4167,1942,Tuexen_7487_88143949
"Nitzschia sigmoidea (Nitzsch) W.Smith, 1853",Chromista,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_10550,51.1833,9.4167,1942,Tuexen_7487_88143949
"Nitzschia vermicularis (Kützing) Hantzsch, 1860",Chromista,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_10551,51.1833,9.4167,1942,Tuexen_7487_88143949
"Nitzschia frustulum (Kützing) Grunow, 1880",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_10552,51.1833,9.4167,1942,Tuexen_7487_88143949
"Nitzschia sigma (Kützing) W.Smith, 1853",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_10553,51.1833,9.4167,1942,Tuexen_7487_88143949
"Nitzschia tenuis W.Smith, 1853",Chromista,——,Human Observation,Braun-Blanquet Scale,Tuexen_7487_10554,51.1833,9.4167,1942,Tuexen_7487_88143949
"Nitzschia acicularis Frenguelli, 1923",Chromista,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_10555,51.1833,9.4167,1942,Tuexen_7487_88143949
"Nitzschia closterium (Ehrenberg) W.Smith, 1853",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_10556,51.1833,9.4167,1942,Tuexen_7487_88143949
"Cymatopleura solea Van Heurck, 1881",Chromista,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_10557,51.1833,9.4167,1942,Tuexen_7487_88143949
"Cymatopleura elliptica (Brébisson) W.Smith, 1851",Chromista,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_10558,51.1833,9.4167,1942,Tuexen_7487_88143949
"Stenopterobia intermedia (F.W.Lewis) Van Heurck, 1896",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_10559,51.1833,9.4167,1942,Tuexen_7487_88143949
"Surirella biseriata var. bifrons (Ehrenberg) Hustedt, 1911",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_10560,51.1833,9.4167,1942,Tuexen_7487_88143949
"Cosmarium impressulum Elfving, 1881",Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_10865,51.1789,9.4086,1942,Tuexen_7487_88143949
Cosmarium jenisejense Boldt,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_10866,51.1789,9.4086,1942,Tuexen_7487_88143949
Cosmarium,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_10867,51.1789,9.4086,1942,Tuexen_7487_88143949
Cosmarium margaritiferum Menegh. ex Ralfs,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_10868,51.1789,9.4086,1942,Tuexen_7487_88143949
Cosmarium ochthodes Nordstedt,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_10869,51.1789,9.4086,1942,Tuexen_7487_88143949
Cosmarium obtusatum Schmidle,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_10870,51.1789,9.4086,1942,Tuexen_7487_88143949
Cosmarium pachydermum P.Lundell,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_10871,51.1789,9.4086,1942,Tuexen_7487_88143949
Cosmarium perforatum P.Lundell,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_10872,51.1789,9.4086,1942,Tuexen_7487_88143949
Cosmarium pyramidatum Bréb.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_10873,51.1789,9.4086,1942,Tuexen_7487_88143949
Cosmarium pseudoamoenum Wille,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_10874,51.1789,9.4086,1942,Tuexen_7487_88143949
Cosmarium punctulatum Bréb.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_10875,51.1789,9.4086,1942,Tuexen_7487_88143949
Cosmarium quadratum Ralfs ex Ralfs,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_10876,51.1789,9.4086,1942,Tuexen_7487_88143949
Cosmarium regulare Schmidle,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_10877,51.1789,9.4086,1942,Tuexen_7487_88143949
Cosmarium reniforme (Ralfs) W.Archer,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_10878,51.1789,9.4086,1942,Tuexen_7487_88143949
Cosmarium subtumidum Nordst.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_10879,51.1789,9.4086,1942,Tuexen_7487_88143949
Cosmarium subarctoum (Lagerheim) Raciborski,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_10880,51.1789,9.4086,1942,Tuexen_7487_88143949
Cosmarium subcostatum Nordst.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_10881,51.1789,9.4086,1942,Tuexen_7487_88143949
Cosmarium subprotumidum Nordst.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_10882,51.1789,9.4086,1942,Tuexen_7487_88143949
Cosmarium sexnotatum Gutw.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_10883,51.1789,9.4086,1942,Tuexen_7487_88143949
Cosmarium speciosum P.Lundell,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_10884,51.1789,9.4086,1942,Tuexen_7487_88143949
Cosmarium taxichondriforme B.Eichl. & Gutw.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_10885,51.1789,9.4086,1942,Tuexen_7487_88143949
Cosmarium tinctum Ralfs,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_10886,51.1789,9.4086,1942,Tuexen_7487_88143949
Cosmarium tetrachondrum P.Lundell,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_10887,51.1789,9.4086,1942,Tuexen_7487_88143949
Cosmarium trilobulatum Reinsch,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_10888,51.1789,9.4086,1942,Tuexen_7487_88143949
Plantae,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_10889,51.1789,9.4086,1942,Tuexen_7487_88143949
Cosmarium,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_10890,51.1789,9.4086,1942,Tuexen_7487_88143949
Cosmarium tetraophthalmum Brébisson ex Ralfs,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_10891,51.1789,9.4086,1942,Tuexen_7487_88143949
Cosmarium humile Nordst. ex De Toni,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_10892,51.1789,9.4086,1942,Tuexen_7487_88143949
Xanthidium antilopaeum (Bréb.) Kütz.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_10893,51.1789,9.4086,1942,Tuexen_7487_88143949
Xanthidium fasciculatum Ehrenberg ex Ralfs,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_10894,51.1789,9.4086,1942,Tuexen_7487_88143949
Xanthidium cristatum Bréb. ex Ralfs,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_10895,51.1789,9.4086,1942,Tuexen_7487_88143949
"Xanthidium cristatum var. uncinatum Bréb. ex Ralfs, 1848",Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_10896,51.1789,9.4086,1942,Tuexen_7487_88143949
