scientificName,kingdom,organismQuantity,basisOfRecord,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID
"Pinnularia molaris (Grunow) Cleve, 1895",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_2078,50.5432,8.7654,1942,Tuexen_7487_88678169
"Amphiprora paludosa W.Smith, 1853",Chromista,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_2079,50.5432,8.7654,1942,Tuexen_7487_88678169
"Amphiprora C.G.Ehrenberg, 1843",Chromista,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_2080,50.5432,8.7654,1942,Tuexen_7487_88678169
Amphora,Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_2081,50.5432,8.7654,1942,Tuexen_7487_88678169
Amphora coffeaeformis,Chromista,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_2082,50.5432,8.7654,1942,Tuexen_7487_88678169
"Amphora commutata Grunow, 1880",Chromista,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_2083,50.5432,8.7654,1942,Tuexen_7487_88678169
"Amphora delicatissima Krasske, 1930",Chromista,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_2084,50.5432,8.7654,1942,Tuexen_7487_88678169
"Amphora veneta A.Schmidt, 1875",Chromista,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_2085,50.5432,8.7654,1942,Tuexen_7487_88678169
"Cymbella microcephala Grunow, 1885",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_2086,50.5432,8.7654,1942,Tuexen_7487_88678169
"Cymbella C.A.Agardh, 1830",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_2087,50.5432,8.7654,1942,Tuexen_7487_88678169
"Cymbella naviculiformis Krenner, 1926",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_2088,50.5432,8.7654,1942,Tuexen_7487_88678169
"Cymbella cuspidata Kützing, 1844",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_2089,50.5432,8.7654,1942,Tuexen_7487_88678169
"Cymbella delicatula Kützing, 1849",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_2090,50.5432,8.7654,1942,Tuexen_7487_88678169
"Cymbella prostrata (Berkeley) Cleve, 1894",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_2091,50.5432,8.7654,1942,Tuexen_7487_88678169
"Cymbella turgida W.Gregory, 1856",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_2092,50.5432,8.7654,1942,Tuexen_7487_88678169
"Cymbella ventricosa Kützing, 1844",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_2093,50.5432,8.7654,1942,Tuexen_7487_88678169
Cymbella parva (W.Sm.) Wolle,Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_2094,50.5432,8.7654,1942,Tuexen_7487_88678169
"Cymbella sinuata W.Gregory, 1856",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_2095,50.5432,8.7654,1942,Tuexen_7487_88678169
"Cymbella cistula Schmidt, 1875",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_2096,50.5432,8.7654,1942,Tuexen_7487_88678169
Bacillariophyceae,Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_2097,50.5432,8.7654,1942,Tuexen_7487_88678169
"Cymbella affinis Kützing, 1844",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_2098,50.5432,8.7654,1942,Tuexen_7487_88678169
"Gomphonema acuminatum Ehrenberg, 1832",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_2099,50.5432,8.7654,1942,Tuexen_7487_88678169
"Gomphonema C.G.Ehrenberg, 1832",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_2100,50.5432,8.7654,1942,Tuexen_7487_88678169
"Gomphonema augur Ehrenberg, 1840",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_2101,50.5432,8.7654,1942,Tuexen_7487_88678169
"Gomphonema C.G.Ehrenberg, 1832",Chromista,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_2102,50.5432,8.7654,1942,Tuexen_7487_88678169
"Gomphonema angustatum (Kützing) Rabenhorst, 1864",Chromista,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_2103,50.5432,8.7654,1942,Tuexen_7487_88678169
Schizochlamys gelatinosa A.Braun,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_2554,50.5432,8.7654,1942,Tuexen_7487_88678169
"Chlorosphaera Klebs, 1883",Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_2555,50.5432,8.7654,1942,Tuexen_7487_88678169
Protococcales,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_2556,50.5432,8.7654,1942,Tuexen_7487_88678169
Dicranochaete reniformis Hieron.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_2557,50.5432,8.7654,1942,Tuexen_7487_88678169
"Chlorochytrium Cohn, 1872",Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_2558,50.5432,8.7654,1942,Tuexen_7487_88678169
Characium ornithocephalum A.Braun,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_2559,50.5432,8.7654,1942,Tuexen_7487_88678169
"Characium A.Braun, 1849",Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_2560,50.5432,8.7654,1942,Tuexen_7487_88678169
"Pediastrum integrum Nägeli, 1849",Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_2561,50.5432,8.7654,1942,Tuexen_7487_88678169
"Pediastrum Meyen, 1829",Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_2562,50.5432,8.7654,1942,Tuexen_7487_88678169
Pediastrum duplex Meyen,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_2563,50.5432,8.7654,1942,Tuexen_7487_88678169
Pediastrum angulosum Ehrenb. ex Menegh.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_2564,50.5432,8.7654,1942,Tuexen_7487_88678169
Pediastrum biradiatum Meyen,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_2565,50.5432,8.7654,1942,Tuexen_7487_88678169
Hydrodictyon reticulatum (L.) Lagerh.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_2566,50.5432,8.7654,1942,Tuexen_7487_88678169
Eremosphaera viridis de Bary,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_2567,50.5432,8.7654,1942,Tuexen_7487_88678169
Chlorella vulgaris Beij.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_2568,50.5432,8.7654,1942,Tuexen_7487_88678169
"Golenkinia radiata (Chodat) Korshikov, 1894",Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_2569,50.5432,8.7654,1942,Tuexen_7487_88678169
"Oocystis Nägeli ex A.Braun, 1855",Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_2570,50.5432,8.7654,1942,Tuexen_7487_88678169
Oocystis lacustris Chodat,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_2571,50.5432,8.7654,1942,Tuexen_7487_88678169
Oocystis elliptica W.West,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_2572,50.5432,8.7654,1942,Tuexen_7487_88678169
Oocystis pelagica Lemmerm.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_2573,50.5432,8.7654,1942,Tuexen_7487_88678169
"Glaucocystis H.Itzigsohn, 1866",Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_2574,50.5432,8.7654,1942,Tuexen_7487_88678169
"Tetraedron Kützing, 1845",Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_2575,50.5432,8.7654,1942,Tuexen_7487_88678169
Tetraëdron minimum (A.Braun) Hansg.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_2576,50.5432,8.7654,1942,Tuexen_7487_88678169
Tetraëdron caudatum (Corda) Hansg.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_2577,50.5432,8.7654,1942,Tuexen_7487_88678169
Tetraedron lobulatum (Nägeli) Hansg.,Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_2578,50.5432,8.7654,1942,Tuexen_7487_88678169
Scenedesmus acuminatus (Lagerh.) Chodat,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_2579,50.5432,8.7654,1942,Tuexen_7487_88678169
Scenedesmus quadricauda (Turpin) Bréb.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_2580,50.5432,8.7654,1942,Tuexen_7487_88678169
"Scenedesmus Meyen, 1829",Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_2581,50.5432,8.7654,1942,Tuexen_7487_88678169
Scenedesmus arcuatus (Lemmerm.) Lemmerm.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_2582,50.5432,8.7654,1942,Tuexen_7487_88678169
Scenedesmaceae,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_2583,50.5432,8.7654,1942,Tuexen_7487_88678169
Scenedesmus obliquus (Turpin) Kütz.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_2584,50.5432,8.7654,1942,Tuexen_7487_88678169
Scenedesmus acutiformis Schröd.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_2585,50.5432,8.7654,1942,Tuexen_7487_88678169
Scenedesmus serratus (Corda) Bohlin,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_2586,50.5432,8.7654,1942,Tuexen_7487_88678169
Scenedesmus costatus Schmidle,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_2587,50.5432,8.7654,1942,Tuexen_7487_88678169
"Crucigenia Morren, 1830",Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_2588,50.5432,8.7654,1942,Tuexen_7487_88678169
Crucigenia,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_2589,50.5432,8.7654,1942,Tuexen_7487_88678169
Selenastrum gracile Reinsch,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_2590,50.5432,8.7654,1942,Tuexen_7487_88678169
"Selenastrum Reinsch, 1867",Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_2591,50.5432,8.7654,1942,Tuexen_7487_88678169
Selenastrum,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_2592,50.5432,8.7654,1942,Tuexen_7487_88678169
Kirchneriella obesa (G.S.West) Schmidle,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_2593,50.5432,8.7654,1942,Tuexen_7487_88678169
Penium margaritaceum Bréb.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_3044,50.5432,8.7654,1942,Tuexen_7487_88678169
Penium cylindrus Bréb. ex Ralfs,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_3045,50.5432,8.7654,1942,Tuexen_7487_88678169
"Penium phymatosporum Nordst., 1876",Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_3046,50.5432,8.7654,1942,Tuexen_7487_88678169
"Penium Brébisson ex Ralfs, 1848",Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_3047,50.5432,8.7654,1942,Tuexen_7487_88678169
Penium rufescens Cleve,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_3048,50.5432,8.7654,1942,Tuexen_7487_88678169
Closterium libellula Focke,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_3049,50.5432,8.7654,1942,Tuexen_7487_88678169
"Closterium Nitzsch ex Ralfs, 1848",Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_3050,50.5432,8.7654,1942,Tuexen_7487_88678169
Closterium navicula (Bréb.) Lütkem.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_3051,50.5432,8.7654,1942,Tuexen_7487_88678169
Closterium acutum Bréb.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_3052,50.5432,8.7654,1942,Tuexen_7487_88678169
Closterium venus var. incurvum (Bréb.) Willi Krieg.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_3053,50.5432,8.7654,1942,Tuexen_7487_88678169
"Closterium parvulum Nägeli, 1849",Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_3054,50.5432,8.7654,1942,Tuexen_7487_88678169
Closterium idiosporum West & G.S.West,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_3055,50.5432,8.7654,1942,Tuexen_7487_88678169
"Closterium moniliferum (Bory) Ehrenb. ex Ralfs, 1848",Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_3056,50.5432,8.7654,1942,Tuexen_7487_88678169
Closterium calosporum Wittrock,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_3057,50.5432,8.7654,1942,Tuexen_7487_88678169
"Closterium dianae Ehrenberg ex Ralfs, 1848",Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_3058,50.5432,8.7654,1942,Tuexen_7487_88678169
Closterium lunula Ralfs,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_3059,50.5432,8.7654,1942,Tuexen_7487_88678169
Closterium abruptum West,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_3060,50.5432,8.7654,1942,Tuexen_7487_88678169
"Closterium gracile Bréb. ex Ralfs, 1848",Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_3061,50.5432,8.7654,1942,Tuexen_7487_88678169
Closterium macilentum Bréb.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_3062,50.5432,8.7654,1942,Tuexen_7487_88678169
"Closterium acerosum (Schrank) Ehrenb. ex Ralfs, 1848",Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_3063,50.5432,8.7654,1942,Tuexen_7487_88678169
"Closterium lanceolatum Kützing ex Ralfs, 1848",Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_3064,50.5432,8.7654,1942,Tuexen_7487_88678169
Closterium didymotocum Corda ex Ralfs,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_3065,50.5432,8.7654,1942,Tuexen_7487_88678169
Closterium juncidum var. brevius (Rabenh.) J.Roy,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_3066,50.5432,8.7654,1942,Tuexen_7487_88678169
Closterium turgidum Ehrenb. ex Ralfs,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_3067,50.5432,8.7654,1942,Tuexen_7487_88678169
Closterium intermedium Ralfs,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_3068,50.5432,8.7654,1942,Tuexen_7487_88678169
Closterium striolatum Ralfs,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_3069,50.5432,8.7654,1942,Tuexen_7487_88678169
Closterium praelongum Bréb.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_3070,50.5432,8.7654,1942,Tuexen_7487_88678169
"Closterium ulna Focke ex W.B.Turner, 1892",Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_3071,50.5432,8.7654,1942,Tuexen_7487_88678169
"Closterium lineatum Ehrenberg ex Ralfs, 1848",Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_3072,50.5432,8.7654,1942,Tuexen_7487_88678169
Closterium rostratum Ehrenb. ex Ralfs,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_3073,50.5432,8.7654,1942,Tuexen_7487_88678169
"Closterium setaceum Ehrenb. ex Ralfs, 1848",Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_3074,50.5432,8.7654,1942,Tuexen_7487_88678169
"Closterium costatum Corda ex Ralfs, 1848",Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_3075,50.5432,8.7654,1942,Tuexen_7487_88678169
Closterium angustatum Kütz. ex Ralfs,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_3076,50.5432,8.7654,1942,Tuexen_7487_88678169
Charophyta,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_3077,50.5432,8.7654,1942,Tuexen_7487_88678169
"Pleurotaenium trabecula (Ehrenb.) Nägeli, 1849",Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_3078,50.5432,8.7654,1942,Tuexen_7487_88678169
Pleurotaenium,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_3079,50.5432,8.7654,1942,Tuexen_7487_88678169
Pleurotaenium coronatum (Brébisson) Rabenhorst,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_3080,50.5432,8.7654,1942,Tuexen_7487_88678169
"Pleurotaenium Nägeli, 1849",Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_3081,50.5432,8.7654,1942,Tuexen_7487_88678169
Pleurotaenium truncatum (Brébisson ex Ralfs) Nägeli,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_3082,50.5432,8.7654,1942,Tuexen_7487_88678169
Tetmemorus granulatus Brébisson ex Ralfs,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_3083,50.5432,8.7654,1942,Tuexen_7487_88678169
Tetmemorus,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_3084,50.5432,8.7654,1942,Tuexen_7487_88678169
"Botryococcus Kützing, 1849",Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_3531,50.5432,8.7654,1942,Tuexen_7487_88678169
Tribonema minus (Wille) Hazen,Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_3532,50.5432,8.7654,1942,Tuexen_7487_88678169
Botrydium granulatum (L.) Grev.,Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_3533,50.5432,8.7654,1942,Tuexen_7487_88678169
Phaeophyceae,Chromista,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_3534,50.5432,8.7654,1942,Tuexen_7487_88678169
Lithoderma fluviatile Aresch.,Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_3535,50.5432,8.7654,1942,Tuexen_7487_88678169
Rhodophyceae,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_3536,50.5432,8.7654,1942,Tuexen_7487_88678169
Bangia atropurpurea (Mertens ex Roth) C.Agardh,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_3537,50.5432,8.7654,1942,Tuexen_7487_88678169
Thorea ramosissima Bory,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_3538,50.5432,8.7654,1942,Tuexen_7487_88678169
Chantransia violacea Kützing,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_3539,50.5432,8.7654,1942,Tuexen_7487_88678169
Pseudochantransia chalybea (Roth) Brand,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_3540,50.5432,8.7654,1942,Tuexen_7487_88678169
"Pseudochantransia F.Brand, 1897",Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_3541,50.5432,8.7654,1942,Tuexen_7487_88678169
"Batrachospermum Roth, 1797",Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_3542,50.5432,8.7654,1942,Tuexen_7487_88678169
Batrachospermum moniliforme Sirodot,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_3543,50.5432,8.7654,1942,Tuexen_7487_88678169
"Batrachospermum densum Sirodot, 1884",Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_3544,50.5432,8.7654,1942,Tuexen_7487_88678169
Batrachospermum ectocarpum Sirodot,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_3545,50.5432,8.7654,1942,Tuexen_7487_88678169
Batrachospermum arcuatum Kylin,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_3546,50.5432,8.7654,1942,Tuexen_7487_88678169
Batrachospermaceae,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_3547,50.5432,8.7654,1942,Tuexen_7487_88678169
Batrachospermum boryanum Sirodot,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_3548,50.5432,8.7654,1942,Tuexen_7487_88678169
Batrachospermum anatinum Sirodot,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_3549,50.5432,8.7654,1942,Tuexen_7487_88678169
Batrachospermum distensum Kylin,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_3550,50.5432,8.7654,1942,Tuexen_7487_88678169
Batrachospermum testale Sirodot,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_3551,50.5432,8.7654,1942,Tuexen_7487_88678169
Lemanea fluviatilis (L.) C.Agardh,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_3552,50.5432,8.7654,1942,Tuexen_7487_88678169
"Lemanea Bory de Saint-Vincent, 1808",Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_3553,50.5432,8.7654,1942,Tuexen_7487_88678169
Anthophysa vegetans (O.F.Müll.) F.Stein,Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_3554,50.5432,8.7654,1942,Tuexen_7487_88678169
"Chromulina L.Cienkowsky, 1870",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_3555,50.5432,8.7654,1942,Tuexen_7487_88678169
Chromulina pseudonebulosa,Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_3556,50.5432,8.7654,1942,Tuexen_7487_88678169
Mallomonas caudata Willi Krieg.,Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_3557,50.5432,8.7654,1942,Tuexen_7487_88678169
Mallomonas akrokomos Ruttner,Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_3558,50.5432,8.7654,1942,Tuexen_7487_88678169
"Mallomonas Perty, 1852",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_3559,50.5432,8.7654,1942,Tuexen_7487_88678169
"Syncrypta C.G.Ehrenberg, 1834",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_3560,50.5432,8.7654,1942,Tuexen_7487_88678169
Synura uvella Korshikov,Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_3561,50.5432,8.7654,1942,Tuexen_7487_88678169
Uroglena volvox Ehrenb.,Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_3562,50.5432,8.7654,1942,Tuexen_7487_88678169
Dinobryon sertularia Ehrenb.,Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_3563,50.5432,8.7654,1942,Tuexen_7487_88678169
Dinobryon stipitatum F.Stein,Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_3564,50.5432,8.7654,1942,Tuexen_7487_88678169
Dinobryon divergens O.E.Imhof,Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_3565,50.5432,8.7654,1942,Tuexen_7487_88678169
Hydrurus foetidus (Villars) Trevisan,Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_3566,50.5432,8.7654,1942,Tuexen_7487_88678169
Cryptomonadidae,Chromista,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_3567,50.5432,8.7654,1942,Tuexen_7487_88678169
Cryptomonas erosa Ehrenb.,Chromista,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_3568,50.5432,8.7654,1942,Tuexen_7487_88678169
"Cryptomonas Ehrenberg, 1831",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_3569,50.5432,8.7654,1942,Tuexen_7487_88678169
"Navicula mutica Grunow, 1860",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_3994,50.5432,8.7654,1942,Tuexen_7487_88678169
"Navicula binodis Ehrenberg, 1840",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_3995,50.5432,8.7654,1942,Tuexen_7487_88678169
Navicula Bory,Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_3996,50.5432,8.7654,1942,Tuexen_7487_88678169
Navicula (Other),Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_3997,50.5432,8.7654,1942,Tuexen_7487_88678169
"Navicula protracta Grunow, 1880",Chromista,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_3998,50.5432,8.7654,1942,Tuexen_7487_88678169
"Navicula longirostris Hustedt, 1930",Chromista,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_3999,50.5432,8.7654,1942,Tuexen_7487_88678169
Navicula atomus,Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_4000,50.5432,8.7654,1942,Tuexen_7487_88678169
Navicula cryptocephala Kützing,Chromista,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_4001,50.5432,8.7654,1942,Tuexen_7487_88678169
Navicula salinarum Grunow,Chromista,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_4002,50.5432,8.7654,1942,Tuexen_7487_88678169
"Navicula halophila (Grunow) Cleve, 1894",Chromista,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_4003,50.5432,8.7654,1942,Tuexen_7487_88678169
Navicula rhynchocephala Kützing,Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_4004,50.5432,8.7654,1942,Tuexen_7487_88678169
Navicula (Other),Chromista,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_4005,50.5432,8.7654,1942,Tuexen_7487_88678169
Navicula hungarica,Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_4006,50.5432,8.7654,1942,Tuexen_7487_88678169
Navicula cincta (Ehrenberg) Ralfs,Chromista,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_4007,50.5432,8.7654,1942,Tuexen_7487_88678169
Navicula radiosa Kützing,Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_4008,50.5432,8.7654,1942,Tuexen_7487_88678169
"Navicula gracilis Lauby, 1910",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_4009,50.5432,8.7654,1942,Tuexen_7487_88678169
Navicula peregrina (Ehrenberg) Kützing,Chromista,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_4010,50.5432,8.7654,1942,Tuexen_7487_88678169
"Navicula dicephala Ehrenberg, 1838",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_4011,50.5432,8.7654,1942,Tuexen_7487_88678169
Navicula anglica,Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_4012,50.5432,8.7654,1942,Tuexen_7487_88678169
"Navicula placentula (Ehrenberg) Kützing, 1844",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_4013,50.5432,8.7654,1942,Tuexen_7487_88678169
"Navicula gastrum (Ehrenb.) Kütz., 1844",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_4014,50.5432,8.7654,1942,Tuexen_7487_88678169
Naviculaceae,Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_4015,50.5432,8.7654,1942,Tuexen_7487_88678169
Navicula elegans,Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_4016,50.5432,8.7654,1942,Tuexen_7487_88678169
