scientificName,kingdom,organismQuantity,basisOfRecord,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID
"Pinnularia cardinalis (Ehrenberg) W.Smith, 1853",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_1994,51.2345,8.9012,1942,Tuexen_7487_55472715
"Pinnularia molaris (Grunow) Cleve, 1895",Chromista,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_1995,51.2345,8.9012,1942,Tuexen_7487_55472715
"Amphiprora paludosa W.Smith, 1853",Chromista,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_1996,51.2345,8.9012,1942,Tuexen_7487_55472715
"Amphiprora C.G.Ehrenberg, 1843",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_1997,51.2345,8.9012,1942,Tuexen_7487_55472715
Amphora,Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_1998,51.2345,8.9012,1942,Tuexen_7487_55472715
Amphora coffeaeformis,Chromista,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_1999,51.2345,8.9012,1942,Tuexen_7487_55472715
"Amphora commutata Grunow, 1880",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_2000,51.2345,8.9012,1942,Tuexen_7487_55472715
"Amphora delicatissima Krasske, 1930",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_2001,51.2345,8.9012,1942,Tuexen_7487_55472715
"Amphora veneta A.Schmidt, 1875",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_2002,51.2345,8.9012,1942,Tuexen_7487_55472715
"Cymbella microcephala Grunow, 1885",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_2003,51.2345,8.9012,1942,Tuexen_7487_55472715
"Cymbella C.A.Agardh, 1830",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_2004,51.2345,8.9012,1942,Tuexen_7487_55472715
"Cymbella naviculiformis Krenner, 1926",Chromista,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_2005,51.2345,8.9012,1942,Tuexen_7487_55472715
"Cymbella cuspidata Kützing, 1844",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_2006,51.2345,8.9012,1942,Tuexen_7487_55472715
"Cymbella delicatula Kützing, 1849",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_2007,51.2345,8.9012,1942,Tuexen_7487_55472715
"Cymbella prostrata (Berkeley) Cleve, 1894",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_2008,51.2345,8.9012,1942,Tuexen_7487_55472715
"Cymbella turgida W.Gregory, 1856",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_2009,51.2345,8.9012,1942,Tuexen_7487_55472715
"Cymbella ventricosa Kützing, 1844",Chromista,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_2010,51.2345,8.9012,1942,Tuexen_7487_55472715
Cymbella parva (W.Sm.) Wolle,Chromista,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_2011,51.2345,8.9012,1942,Tuexen_7487_55472715
"Cymbella sinuata W.Gregory, 1856",Chromista,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_2012,51.2345,8.9012,1942,Tuexen_7487_55472715
"Cymbella cistula Schmidt, 1875",Chromista,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_2013,51.2345,8.9012,1942,Tuexen_7487_55472715
Bacillariophyceae,Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_2014,51.2345,8.9012,1942,Tuexen_7487_55472715
"Cymbella affinis Kützing, 1844",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_2015,51.2345,8.9012,1942,Tuexen_7487_55472715
"Gomphonema acuminatum Ehrenberg, 1832",Chromista,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_2016,51.2345,8.9012,1942,Tuexen_7487_55472715
"Gomphonema C.G.Ehrenberg, 1832",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_2017,51.2345,8.9012,1942,Tuexen_7487_55472715
"Gomphonema augur Ehrenberg, 1840",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_2018,51.2345,8.9012,1942,Tuexen_7487_55472715
"Gomphonema C.G.Ehrenberg, 1832",Chromista,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_2019,51.2345,8.9012,1942,Tuexen_7487_55472715
"Gomphonema angustatum (Kützing) Rabenhorst, 1864",Chromista,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_2020,51.2345,8.9012,1942,Tuexen_7487_55472715
Schizochlamys gelatinosa A.Braun,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_2473,51.2345,8.9012,1942,Tuexen_7487_55472715
"Chlorosphaera Klebs, 1883",Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_2474,51.2345,8.9012,1942,Tuexen_7487_55472715
Protococcales,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_2475,51.2345,8.9012,1942,Tuexen_7487_55472715
Dicranochaete reniformis Hieron.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_2476,51.2345,8.9012,1942,Tuexen_7487_55472715
"Chlorochytrium Cohn, 1872",Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_2477,51.2345,8.9012,1942,Tuexen_7487_55472715
Characium ornithocephalum A.Braun,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_2478,51.2345,8.9012,1942,Tuexen_7487_55472715
"Characium A.Braun, 1849",Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_2479,51.2345,8.9012,1942,Tuexen_7487_55472715
"Pediastrum integrum Nägeli, 1849",Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_2480,51.2345,8.9012,1942,Tuexen_7487_55472715
"Pediastrum Meyen, 1829",Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_2481,51.2345,8.9012,1942,Tuexen_7487_55472715
Pediastrum duplex Meyen,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_2482,51.2345,8.9012,1942,Tuexen_7487_55472715
Pediastrum angulosum Ehrenb. ex Menegh.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_2483,51.2345,8.9012,1942,Tuexen_7487_55472715
Pediastrum biradiatum Meyen,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_2484,51.2345,8.9012,1942,Tuexen_7487_55472715
Hydrodictyon reticulatum (L.) Lagerh.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_2485,51.2345,8.9012,1942,Tuexen_7487_55472715
Eremosphaera viridis de Bary,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_2486,51.2345,8.9012,1942,Tuexen_7487_55472715
Chlorella vulgaris Beij.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_2487,51.2345,8.9012,1942,Tuexen_7487_55472715
"Golenkinia radiata (Chodat) Korshikov, 1894",Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_2488,51.2345,8.9012,1942,Tuexen_7487_55472715
"Oocystis Nägeli ex A.Braun, 1855",Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_2489,51.2345,8.9012,1942,Tuexen_7487_55472715
Oocystis lacustris Chodat,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_2490,51.2345,8.9012,1942,Tuexen_7487_55472715
Oocystis elliptica W.West,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_2491,51.2345,8.9012,1942,Tuexen_7487_55472715
Oocystis pelagica Lemmerm.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_2492,51.2345,8.9012,1942,Tuexen_7487_55472715
"Glaucocystis H.Itzigsohn, 1866",Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_2493,51.2345,8.9012,1942,Tuexen_7487_55472715
"Tetraedron Kützing, 1845",Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_2494,51.2345,8.9012,1942,Tuexen_7487_55472715
Tetraëdron minimum (A.Braun) Hansg.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_2495,51.2345,8.9012,1942,Tuexen_7487_55472715
Tetraëdron caudatum (Corda) Hansg.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_2496,51.2345,8.9012,1942,Tuexen_7487_55472715
Tetraedron lobulatum (Nägeli) Hansg.,Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_2497,51.2345,8.9012,1942,Tuexen_7487_55472715
Scenedesmus acuminatus (Lagerh.) Chodat,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_2498,51.2345,8.9012,1942,Tuexen_7487_55472715
Scenedesmus quadricauda (Turpin) Bréb.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_2499,51.2345,8.9012,1942,Tuexen_7487_55472715
"Scenedesmus Meyen, 1829",Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_2500,51.2345,8.9012,1942,Tuexen_7487_55472715
Scenedesmus arcuatus (Lemmerm.) Lemmerm.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_2501,51.2345,8.9012,1942,Tuexen_7487_55472715
Scenedesmaceae,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_2502,51.2345,8.9012,1942,Tuexen_7487_55472715
Scenedesmus obliquus (Turpin) Kütz.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_2503,51.2345,8.9012,1942,Tuexen_7487_55472715
Scenedesmus acutiformis Schröd.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_2504,51.2345,8.9012,1942,Tuexen_7487_55472715
Scenedesmus serratus (Corda) Bohlin,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_2505,51.2345,8.9012,1942,Tuexen_7487_55472715
Scenedesmus costatus Schmidle,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_2506,51.2345,8.9012,1942,Tuexen_7487_55472715
"Crucigenia Morren, 1830",Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_2507,51.2345,8.9012,1942,Tuexen_7487_55472715
Crucigenia,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_2508,51.2345,8.9012,1942,Tuexen_7487_55472715
Selenastrum gracile Reinsch,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_2509,51.2345,8.9012,1942,Tuexen_7487_55472715
"Selenastrum Reinsch, 1867",Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_2510,51.2345,8.9012,1942,Tuexen_7487_55472715
Selenastrum,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_2511,51.2345,8.9012,1942,Tuexen_7487_55472715
Kirchneriella obesa (G.S.West) Schmidle,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_2512,51.2345,8.9012,1942,Tuexen_7487_55472715
Penium margaritaceum Bréb.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_2960,51.2345,8.9012,1942,Tuexen_7487_55472715
Penium cylindrus Bréb. ex Ralfs,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_2961,51.2345,8.9012,1942,Tuexen_7487_55472715
"Penium phymatosporum Nordst., 1876",Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_2962,51.2345,8.9012,1942,Tuexen_7487_55472715
"Penium Brébisson ex Ralfs, 1848",Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_2963,51.2345,8.9012,1942,Tuexen_7487_55472715
Penium rufescens Cleve,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_2964,51.2345,8.9012,1942,Tuexen_7487_55472715
Closterium libellula Focke,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_2965,51.2345,8.9012,1942,Tuexen_7487_55472715
"Closterium Nitzsch ex Ralfs, 1848",Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_2966,51.2345,8.9012,1942,Tuexen_7487_55472715
Closterium navicula (Bréb.) Lütkem.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_2967,51.2345,8.9012,1942,Tuexen_7487_55472715
Closterium acutum Bréb.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_2968,51.2345,8.9012,1942,Tuexen_7487_55472715
Closterium venus var. incurvum (Bréb.) Willi Krieg.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_2969,51.2345,8.9012,1942,Tuexen_7487_55472715
"Closterium parvulum Nägeli, 1849",Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_2970,51.2345,8.9012,1942,Tuexen_7487_55472715
Closterium idiosporum West & G.S.West,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_2971,51.2345,8.9012,1942,Tuexen_7487_55472715
"Closterium Nitzsch ex Ralfs, 1848",Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_2972,51.2345,8.9012,1942,Tuexen_7487_55472715
"Closterium moniliferum (Bory) Ehrenb. ex Ralfs, 1848",Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_2973,51.2345,8.9012,1942,Tuexen_7487_55472715
Closterium calosporum Wittrock,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_2974,51.2345,8.9012,1942,Tuexen_7487_55472715
"Closterium dianae Ehrenberg ex Ralfs, 1848",Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_2975,51.2345,8.9012,1942,Tuexen_7487_55472715
Closterium lunula Ralfs,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_2976,51.2345,8.9012,1942,Tuexen_7487_55472715
Closterium abruptum West,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_2977,51.2345,8.9012,1942,Tuexen_7487_55472715
"Closterium gracile Bréb. ex Ralfs, 1848",Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_2978,51.2345,8.9012,1942,Tuexen_7487_55472715
Closterium macilentum Bréb.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_2979,51.2345,8.9012,1942,Tuexen_7487_55472715
"Closterium acerosum (Schrank) Ehrenb. ex Ralfs, 1848",Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_2980,51.2345,8.9012,1942,Tuexen_7487_55472715
"Closterium lanceolatum Kützing ex Ralfs, 1848",Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_2981,51.2345,8.9012,1942,Tuexen_7487_55472715
Closterium didymotocum Corda ex Ralfs,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_2982,51.2345,8.9012,1942,Tuexen_7487_55472715
Closterium juncidum var. brevius (Rabenh.) J.Roy,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_2983,51.2345,8.9012,1942,Tuexen_7487_55472715
Closterium turgidum Ehrenb. ex Ralfs,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_2984,51.2345,8.9012,1942,Tuexen_7487_55472715
Closterium intermedium Ralfs,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_2985,51.2345,8.9012,1942,Tuexen_7487_55472715
Closterium striolatum Ralfs,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_2986,51.2345,8.9012,1942,Tuexen_7487_55472715
Closterium praelongum Bréb.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_2987,51.2345,8.9012,1942,Tuexen_7487_55472715
"Closterium ulna Focke ex W.B.Turner, 1892",Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_2988,51.2345,8.9012,1942,Tuexen_7487_55472715
"Closterium lineatum Ehrenberg ex Ralfs, 1848",Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_2989,51.2345,8.9012,1942,Tuexen_7487_55472715
Closterium rostratum Ehrenb. ex Ralfs,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_2990,51.2345,8.9012,1942,Tuexen_7487_55472715
"Closterium setaceum Ehrenb. ex Ralfs, 1848",Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_2991,51.2345,8.9012,1942,Tuexen_7487_55472715
"Closterium costatum Corda ex Ralfs, 1848",Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_2992,51.2345,8.9012,1942,Tuexen_7487_55472715
Closterium angustatum Kütz. ex Ralfs,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_2993,51.2345,8.9012,1942,Tuexen_7487_55472715
Charophyta,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_2994,51.2345,8.9012,1942,Tuexen_7487_55472715
"Pleurotaenium trabecula (Ehrenb.) Nägeli, 1849",Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_2995,51.2345,8.9012,1942,Tuexen_7487_55472715
Pleurotaenium,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_2996,51.2345,8.9012,1942,Tuexen_7487_55472715
Pleurotaenium coronatum (Brébisson) Rabenhorst,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_2997,51.2345,8.9012,1942,Tuexen_7487_55472715
"Pleurotaenium Nägeli, 1849",Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_2998,51.2345,8.9012,1942,Tuexen_7487_55472715
Pleurotaenium truncatum (Brébisson ex Ralfs) Nägeli,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_2999,51.2345,8.9012,1942,Tuexen_7487_55472715
Tetmemorus granulatus Brébisson ex Ralfs,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_3000,51.2345,8.9012,1942,Tuexen_7487_55472715
Tetmemorus,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_3001,51.2345,8.9012,1942,Tuexen_7487_55472715
"Botryococcus Kützing, 1849",Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_3453,51.2345,8.9012,1942,Tuexen_7487_55472715
Tribonema minus (Wille) Hazen,Chromista,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_3454,51.2345,8.9012,1942,Tuexen_7487_55472715
Botrydium granulatum (L.) Grev.,Chromista,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_3455,51.2345,8.9012,1942,Tuexen_7487_55472715
Phaeophyceae,Chromista,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_3456,51.2345,8.9012,1942,Tuexen_7487_55472715
Lithoderma fluviatile Aresch.,Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_3457,51.2345,8.9012,1942,Tuexen_7487_55472715
Rhodophyceae,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_3458,51.2345,8.9012,1942,Tuexen_7487_55472715
Bangia atropurpurea (Mertens ex Roth) C.Agardh,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_3459,51.2345,8.9012,1942,Tuexen_7487_55472715
Thorea ramosissima Bory,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_3460,51.2345,8.9012,1942,Tuexen_7487_55472715
Chantransia violacea Kützing,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_3461,51.2345,8.9012,1942,Tuexen_7487_55472715
Pseudochantransia chalybea (Roth) Brand,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_3462,51.2345,8.9012,1942,Tuexen_7487_55472715
"Pseudochantransia F.Brand, 1897",Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_3463,51.2345,8.9012,1942,Tuexen_7487_55472715
"Batrachospermum Roth, 1797",Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_3464,51.2345,8.9012,1942,Tuexen_7487_55472715
Batrachospermum moniliforme Sirodot,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_3465,51.2345,8.9012,1942,Tuexen_7487_55472715
"Batrachospermum densum Sirodot, 1884",Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_3466,51.2345,8.9012,1942,Tuexen_7487_55472715
Batrachospermum ectocarpum Sirodot,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_3467,51.2345,8.9012,1942,Tuexen_7487_55472715
Batrachospermum arcuatum Kylin,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_3468,51.2345,8.9012,1942,Tuexen_7487_55472715
Batrachospermaceae,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_3469,51.2345,8.9012,1942,Tuexen_7487_55472715
Batrachospermum boryanum Sirodot,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_3470,51.2345,8.9012,1942,Tuexen_7487_55472715
Batrachospermum anatinum Sirodot,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_3471,51.2345,8.9012,1942,Tuexen_7487_55472715
Batrachospermum distensum Kylin,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_3472,51.2345,8.9012,1942,Tuexen_7487_55472715
Batrachospermum testale Sirodot,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_3473,51.2345,8.9012,1942,Tuexen_7487_55472715
Lemanea fluviatilis (L.) C.Agardh,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_3474,51.2345,8.9012,1942,Tuexen_7487_55472715
"Lemanea Bory de Saint-Vincent, 1808",Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_3475,51.2345,8.9012,1942,Tuexen_7487_55472715
Anthophysa vegetans (O.F.Müll.) F.Stein,Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_3476,51.2345,8.9012,1942,Tuexen_7487_55472715
"Chromulina L.Cienkowsky, 1870",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_3477,51.2345,8.9012,1942,Tuexen_7487_55472715
Chromulina pseudonebulosa,Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_3478,51.2345,8.9012,1942,Tuexen_7487_55472715
Mallomonas caudata Willi Krieg.,Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_3479,51.2345,8.9012,1942,Tuexen_7487_55472715
Mallomonas akrokomos Ruttner,Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_3480,51.2345,8.9012,1942,Tuexen_7487_55472715
"Mallomonas Perty, 1852",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_3481,51.2345,8.9012,1942,Tuexen_7487_55472715
"Syncrypta C.G.Ehrenberg, 1834",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_3482,51.2345,8.9012,1942,Tuexen_7487_55472715
Synura uvella Korshikov,Chromista,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_3483,51.2345,8.9012,1942,Tuexen_7487_55472715
Uroglena volvox Ehrenb.,Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_3484,51.2345,8.9012,1942,Tuexen_7487_55472715
Dinobryon sertularia Ehrenb.,Chromista,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_3485,51.2345,8.9012,1942,Tuexen_7487_55472715
Dinobryon stipitatum F.Stein,Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_3486,51.2345,8.9012,1942,Tuexen_7487_55472715
Dinobryon divergens O.E.Imhof,Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_3487,51.2345,8.9012,1942,Tuexen_7487_55472715
Hydrurus foetidus (Villars) Trevisan,Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_3488,51.2345,8.9012,1942,Tuexen_7487_55472715
Cryptomonadidae,Chromista,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_3489,51.2345,8.9012,1942,Tuexen_7487_55472715
Cryptomonas erosa Ehrenb.,Chromista,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_3490,51.2345,8.9012,1942,Tuexen_7487_55472715
"Cryptomonas Ehrenberg, 1831",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_3491,51.2345,8.9012,1942,Tuexen_7487_55472715
"Navicula mutica Grunow, 1860",Chromista,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_3918,51.2345,8.9012,1942,Tuexen_7487_55472715
"Navicula binodis Ehrenberg, 1840",Chromista,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_3919,51.2345,8.9012,1942,Tuexen_7487_55472715
Navicula Bory,Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_3920,51.2345,8.9012,1942,Tuexen_7487_55472715
Navicula (Other),Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_3921,51.2345,8.9012,1942,Tuexen_7487_55472715
"Navicula protracta Grunow, 1880",Chromista,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_3922,51.2345,8.9012,1942,Tuexen_7487_55472715
"Navicula longirostris Hustedt, 1930",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_3923,51.2345,8.9012,1942,Tuexen_7487_55472715
Navicula atomus,Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_3924,51.2345,8.9012,1942,Tuexen_7487_55472715
Navicula cryptocephala Kützing,Chromista,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_3925,51.2345,8.9012,1942,Tuexen_7487_55472715
Navicula salinarum Grunow,Chromista,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_3926,51.2345,8.9012,1942,Tuexen_7487_55472715
"Navicula halophila (Grunow) Cleve, 1894",Chromista,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_3927,51.2345,8.9012,1942,Tuexen_7487_55472715
Navicula rhynchocephala Kützing,Chromista,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_3928,51.2345,8.9012,1942,Tuexen_7487_55472715
Navicula (Other),Chromista,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_3929,51.2345,8.9012,1942,Tuexen_7487_55472715
Navicula hungarica,Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_3930,51.2345,8.9012,1942,Tuexen_7487_55472715
Navicula cincta (Ehrenberg) Ralfs,Chromista,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_3931,51.2345,8.9012,1942,Tuexen_7487_55472715
Navicula radiosa Kützing,Chromista,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_3932,51.2345,8.9012,1942,Tuexen_7487_55472715
"Navicula gracilis Lauby, 1910",Chromista,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_3933,51.2345,8.9012,1942,Tuexen_7487_55472715
Navicula peregrina (Ehrenberg) Kützing,Chromista,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_3934,51.2345,8.9012,1942,Tuexen_7487_55472715
"Navicula dicephala Ehrenberg, 1838",Chromista,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_3935,51.2345,8.9012,1942,Tuexen_7487_55472715
Navicula anglica,Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_3936,51.2345,8.9012,1942,Tuexen_7487_55472715
"Navicula placentula (Ehrenberg) Kützing, 1844",Chromista,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_3937,51.2345,8.9012,1942,Tuexen_7487_55472715
