scientificName,kingdom,organismQuantity,basisOfRecord,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID
"Pinnularia molaris (Grunow) Cleve, 1895",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_2036,50.8765,8.3456,1942,Tuexen_7487_26845171
"Amphiprora paludosa W.Smith, 1853",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_2037,50.8765,8.3456,1942,Tuexen_7487_26845171
"Amphiprora C.G.Ehrenberg, 1843",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_2038,50.8765,8.3456,1942,Tuexen_7487_26845171
Amphora,Chromista,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_2039,50.8765,8.3456,1942,Tuexen_7487_26845171
Amphora coffeaeformis,Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_2040,50.8765,8.3456,1942,Tuexen_7487_26845171
"Amphora commutata Grunow, 1880",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_2041,50.8765,8.3456,1942,Tuexen_7487_26845171
"Amphora delicatissima Krasske, 1930",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_2042,50.8765,8.3456,1942,Tuexen_7487_26845171
"Amphora veneta A.Schmidt, 1875",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_2043,50.8765,8.3456,1942,Tuexen_7487_26845171
"Cymbella microcephala Grunow, 1885",Chromista,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_2044,50.8765,8.3456,1942,Tuexen_7487_26845171
"Cymbella C.A.Agardh, 1830",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_2045,50.8765,8.3456,1942,Tuexen_7487_26845171
"Cymbella naviculiformis Krenner, 1926",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_2046,50.8765,8.3456,1942,Tuexen_7487_26845171
"Cymbella cuspidata Kützing, 1844",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_2047,50.8765,8.3456,1942,Tuexen_7487_26845171
"Cymbella delicatula Kützing, 1849",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_2048,50.8765,8.3456,1942,Tuexen_7487_26845171
"Cymbella prostrata (Berkeley) Cleve, 1894",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_2049,50.8765,8.3456,1942,Tuexen_7487_26845171
"Cymbella turgida W.Gregory, 1856",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_2050,50.8765,8.3456,1942,Tuexen_7487_26845171
"Cymbella ventricosa Kützing, 1844",Chromista,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_2051,50.8765,8.3456,1942,Tuexen_7487_26845171
Cymbella parva (W.Sm.) Wolle,Chromista,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_2052,50.8765,8.3456,1942,Tuexen_7487_26845171
"Cymbella C.A.Agardh, 1830",Chromista,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_2053,50.8765,8.3456,1942,Tuexen_7487_26845171
"Cymbella sinuata W.Gregory, 1856",Chromista,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_2054,50.8765,8.3456,1942,Tuexen_7487_26845171
"Cymbella cistula Schmidt, 1875",Chromista,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_2055,50.8765,8.3456,1942,Tuexen_7487_26845171
Bacillariophyceae,Chromista,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_2056,50.8765,8.3456,1942,Tuexen_7487_26845171
"Cymbella affinis Kützing, 1844",Chromista,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_2057,50.8765,8.3456,1942,Tuexen_7487_26845171
"Gomphonema acuminatum Ehrenberg, 1832",Chromista,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_2058,50.8765,8.3456,1942,Tuexen_7487_26845171
"Gomphonema C.G.Ehrenberg, 1832",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_2059,50.8765,8.3456,1942,Tuexen_7487_26845171
"Gomphonema augur Ehrenberg, 1840",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_2060,50.8765,8.3456,1942,Tuexen_7487_26845171
"Gomphonema C.G.Ehrenberg, 1832",Chromista,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_2061,50.8765,8.3456,1942,Tuexen_7487_26845171
"Gomphonema angustatum (Kützing) Rabenhorst, 1864",Chromista,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_2062,50.8765,8.3456,1942,Tuexen_7487_26845171
Schizochlamys gelatinosa A.Braun,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_2513,50.8765,8.3456,1942,Tuexen_7487_26845171
"Chlorosphaera Klebs, 1883",Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_2514,50.8765,8.3456,1942,Tuexen_7487_26845171
Protococcales,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_2515,50.8765,8.3456,1942,Tuexen_7487_26845171
Dicranochaete reniformis Hieron.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_2516,50.8765,8.3456,1942,Tuexen_7487_26845171
"Chlorochytrium Cohn, 1872",Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_2517,50.8765,8.3456,1942,Tuexen_7487_26845171
Characium ornithocephalum A.Braun,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_2518,50.8765,8.3456,1942,Tuexen_7487_26845171
"Characium A.Braun, 1849",Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_2519,50.8765,8.3456,1942,Tuexen_7487_26845171
"Pediastrum integrum Nägeli, 1849",Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_2520,50.8765,8.3456,1942,Tuexen_7487_26845171
"Pediastrum Meyen, 1829",Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_2521,50.8765,8.3456,1942,Tuexen_7487_26845171
Pediastrum duplex Meyen,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_2522,50.8765,8.3456,1942,Tuexen_7487_26845171
Pediastrum angulosum Ehrenb. ex Menegh.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_2523,50.8765,8.3456,1942,Tuexen_7487_26845171
"Pediastrum Meyen, 1829",Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_2524,50.8765,8.3456,1942,Tuexen_7487_26845171
Pediastrum biradiatum Meyen,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_2525,50.8765,8.3456,1942,Tuexen_7487_26845171
Hydrodictyon reticulatum (L.) Lagerh.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_2526,50.8765,8.3456,1942,Tuexen_7487_26845171
Eremosphaera viridis de Bary,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_2527,50.8765,8.3456,1942,Tuexen_7487_26845171
Chlorella vulgaris Beij.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_2528,50.8765,8.3456,1942,Tuexen_7487_26845171
"Golenkinia radiata (Chodat) Korshikov, 1894",Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_2529,50.8765,8.3456,1942,Tuexen_7487_26845171
"Oocystis Nägeli ex A.Braun, 1855",Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_2530,50.8765,8.3456,1942,Tuexen_7487_26845171
Oocystis lacustris Chodat,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_2531,50.8765,8.3456,1942,Tuexen_7487_26845171
Oocystis elliptica W.West,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_2532,50.8765,8.3456,1942,Tuexen_7487_26845171
Oocystis pelagica Lemmerm.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_2533,50.8765,8.3456,1942,Tuexen_7487_26845171
"Glaucocystis H.Itzigsohn, 1866",Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_2534,50.8765,8.3456,1942,Tuexen_7487_26845171
"Tetraedron Kützing, 1845",Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_2535,50.8765,8.3456,1942,Tuexen_7487_26845171
Tetraëdron minimum (A.Braun) Hansg.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_2536,50.8765,8.3456,1942,Tuexen_7487_26845171
Tetraëdron caudatum (Corda) Hansg.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_2537,50.8765,8.3456,1942,Tuexen_7487_26845171
Tetraedron lobulatum (Nägeli) Hansg.,Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_2538,50.8765,8.3456,1942,Tuexen_7487_26845171
Scenedesmus acuminatus (Lagerh.) Chodat,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_2539,50.8765,8.3456,1942,Tuexen_7487_26845171
Scenedesmus quadricauda (Turpin) Bréb.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_2540,50.8765,8.3456,1942,Tuexen_7487_26845171
"Scenedesmus Meyen, 1829",Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_2541,50.8765,8.3456,1942,Tuexen_7487_26845171
Scenedesmus arcuatus (Lemmerm.) Lemmerm.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_2542,50.8765,8.3456,1942,Tuexen_7487_26845171
Scenedesmaceae,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_2543,50.8765,8.3456,1942,Tuexen_7487_26845171
Scenedesmus obliquus (Turpin) Kütz.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_2544,50.8765,8.3456,1942,Tuexen_7487_26845171
Scenedesmus acutiformis Schröd.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_2545,50.8765,8.3456,1942,Tuexen_7487_26845171
Scenedesmus serratus (Corda) Bohlin,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_2546,50.8765,8.3456,1942,Tuexen_7487_26845171
Scenedesmus costatus Schmidle,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_2547,50.8765,8.3456,1942,Tuexen_7487_26845171
"Crucigenia Morren, 1830",Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_2548,50.8765,8.3456,1942,Tuexen_7487_26845171
Crucigenia,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_2549,50.8765,8.3456,1942,Tuexen_7487_26845171
Selenastrum gracile Reinsch,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_2550,50.8765,8.3456,1942,Tuexen_7487_26845171
"Selenastrum Reinsch, 1867",Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_2551,50.8765,8.3456,1942,Tuexen_7487_26845171
Selenastrum,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_2552,50.8765,8.3456,1942,Tuexen_7487_26845171
Kirchneriella obesa (G.S.West) Schmidle,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_2553,50.8765,8.3456,1942,Tuexen_7487_26845171
Penium margaritaceum Bréb.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_3002,50.8765,8.3456,1942,Tuexen_7487_26845171
Penium cylindrus Bréb. ex Ralfs,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_3003,50.8765,8.3456,1942,Tuexen_7487_26845171
"Penium phymatosporum Nordst., 1876",Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_3004,50.8765,8.3456,1942,Tuexen_7487_26845171
"Penium Brébisson ex Ralfs, 1848",Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_3005,50.8765,8.3456,1942,Tuexen_7487_26845171
Penium rufescens Cleve,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_3006,50.8765,8.3456,1942,Tuexen_7487_26845171
Closterium libellula Focke,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_3007,50.8765,8.3456,1942,Tuexen_7487_26845171
"Closterium Nitzsch ex Ralfs, 1848",Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_3008,50.8765,8.3456,1942,Tuexen_7487_26845171
Closterium navicula (Bréb.) Lütkem.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_3009,50.8765,8.3456,1942,Tuexen_7487_26845171
Closterium acutum Bréb.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_3010,50.8765,8.3456,1942,Tuexen_7487_26845171
Closterium venus var. incurvum (Bréb.) Willi Krieg.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_3011,50.8765,8.3456,1942,Tuexen_7487_26845171
"Closterium parvulum Nägeli, 1849",Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_3012,50.8765,8.3456,1942,Tuexen_7487_26845171
Closterium idiosporum West & G.S.West,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_3013,50.8765,8.3456,1942,Tuexen_7487_26845171
"Closterium Nitzsch ex Ralfs, 1848",Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_3014,50.8765,8.3456,1942,Tuexen_7487_26845171
"Closterium moniliferum (Bory) Ehrenb. ex Ralfs, 1848",Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_3015,50.8765,8.3456,1942,Tuexen_7487_26845171
Closterium calosporum Wittrock,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_3016,50.8765,8.3456,1942,Tuexen_7487_26845171
"Closterium dianae Ehrenberg ex Ralfs, 1848",Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_3017,50.8765,8.3456,1942,Tuexen_7487_26845171
Closterium lunula Ralfs,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_3018,50.8765,8.3456,1942,Tuexen_7487_26845171
Closterium abruptum West,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_3019,50.8765,8.3456,1942,Tuexen_7487_26845171
"Closterium gracile Bréb. ex Ralfs, 1848",Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_3020,50.8765,8.3456,1942,Tuexen_7487_26845171
Closterium macilentum Bréb.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_3021,50.8765,8.3456,1942,Tuexen_7487_26845171
"Closterium acerosum (Schrank) Ehrenb. ex Ralfs, 1848",Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_3022,50.8765,8.3456,1942,Tuexen_7487_26845171
"Closterium lanceolatum Kützing ex Ralfs, 1848",Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_3023,50.8765,8.3456,1942,Tuexen_7487_26845171
Closterium didymotocum Corda ex Ralfs,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_3024,50.8765,8.3456,1942,Tuexen_7487_26845171
Closterium juncidum var. brevius (Rabenh.) J.Roy,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_3025,50.8765,8.3456,1942,Tuexen_7487_26845171
Closterium turgidum Ehrenb. ex Ralfs,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_3026,50.8765,8.3456,1942,Tuexen_7487_26845171
Closterium intermedium Ralfs,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_3027,50.8765,8.3456,1942,Tuexen_7487_26845171
Closterium striolatum Ralfs,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_3028,50.8765,8.3456,1942,Tuexen_7487_26845171
Closterium praelongum Bréb.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_3029,50.8765,8.3456,1942,Tuexen_7487_26845171
"Closterium ulna Focke ex W.B.Turner, 1892",Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_3030,50.8765,8.3456,1942,Tuexen_7487_26845171
"Closterium lineatum Ehrenberg ex Ralfs, 1848",Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_3031,50.8765,8.3456,1942,Tuexen_7487_26845171
Closterium rostratum Ehrenb. ex Ralfs,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_3032,50.8765,8.3456,1942,Tuexen_7487_26845171
"Closterium setaceum Ehrenb. ex Ralfs, 1848",Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_3033,50.8765,8.3456,1942,Tuexen_7487_26845171
"Closterium costatum Corda ex Ralfs, 1848",Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_3034,50.8765,8.3456,1942,Tuexen_7487_26845171
Closterium angustatum Kütz. ex Ralfs,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_3035,50.8765,8.3456,1942,Tuexen_7487_26845171
Charophyta,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_3036,50.8765,8.3456,1942,Tuexen_7487_26845171
"Pleurotaenium trabecula (Ehrenb.) Nägeli, 1849",Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_3037,50.8765,8.3456,1942,Tuexen_7487_26845171
Pleurotaenium,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_3038,50.8765,8.3456,1942,Tuexen_7487_26845171
Pleurotaenium coronatum (Brébisson) Rabenhorst,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_3039,50.8765,8.3456,1942,Tuexen_7487_26845171
"Pleurotaenium Nägeli, 1849",Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_3040,50.8765,8.3456,1942,Tuexen_7487_26845171
Pleurotaenium truncatum (Brébisson ex Ralfs) Nägeli,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_3041,50.8765,8.3456,1942,Tuexen_7487_26845171
Tetmemorus granulatus Brébisson ex Ralfs,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_3042,50.8765,8.3456,1942,Tuexen_7487_26845171
Tetmemorus,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_3043,50.8765,8.3456,1942,Tuexen_7487_26845171
"Botryococcus Kützing, 1849",Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_3492,50.8765,8.3456,1942,Tuexen_7487_26845171
Tribonema minus (Wille) Hazen,Chromista,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_3493,50.8765,8.3456,1942,Tuexen_7487_26845171
Botrydium granulatum (L.) Grev.,Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_3494,50.8765,8.3456,1942,Tuexen_7487_26845171
Phaeophyceae,Chromista,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_3495,50.8765,8.3456,1942,Tuexen_7487_26845171
Lithoderma fluviatile Aresch.,Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_3496,50.8765,8.3456,1942,Tuexen_7487_26845171
Rhodophyceae,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_3497,50.8765,8.3456,1942,Tuexen_7487_26845171
Bangia atropurpurea (Mertens ex Roth) C.Agardh,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_3498,50.8765,8.3456,1942,Tuexen_7487_26845171
Thorea ramosissima Bory,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_3499,50.8765,8.3456,1942,Tuexen_7487_26845171
Chantransia violacea Kützing,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_3500,50.8765,8.3456,1942,Tuexen_7487_26845171
Pseudochantransia chalybea (Roth) Brand,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_3501,50.8765,8.3456,1942,Tuexen_7487_26845171
"Pseudochantransia F.Brand, 1897",Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_3502,50.8765,8.3456,1942,Tuexen_7487_26845171
"Batrachospermum Roth, 1797",Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_3503,50.8765,8.3456,1942,Tuexen_7487_26845171
Batrachospermum moniliforme Sirodot,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_3504,50.8765,8.3456,1942,Tuexen_7487_26845171
"Batrachospermum densum Sirodot, 1884",Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_3505,50.8765,8.3456,1942,Tuexen_7487_26845171
Batrachospermum ectocarpum Sirodot,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_3506,50.8765,8.3456,1942,Tuexen_7487_26845171
Batrachospermum arcuatum Kylin,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_3507,50.8765,8.3456,1942,Tuexen_7487_26845171
Batrachospermaceae,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_3508,50.8765,8.3456,1942,Tuexen_7487_26845171
Batrachospermum boryanum Sirodot,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_3509,50.8765,8.3456,1942,Tuexen_7487_26845171
Batrachospermum anatinum Sirodot,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_3510,50.8765,8.3456,1942,Tuexen_7487_26845171
Batrachospermum distensum Kylin,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_3511,50.8765,8.3456,1942,Tuexen_7487_26845171
Batrachospermum testale Sirodot,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_3512,50.8765,8.3456,1942,Tuexen_7487_26845171
Lemanea fluviatilis (L.) C.Agardh,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_3513,50.8765,8.3456,1942,Tuexen_7487_26845171
"Lemanea Bory de Saint-Vincent, 1808",Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_3514,50.8765,8.3456,1942,Tuexen_7487_26845171
Anthophysa vegetans (O.F.Müll.) F.Stein,Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_3515,50.8765,8.3456,1942,Tuexen_7487_26845171
"Chromulina L.Cienkowsky, 1870",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_3516,50.8765,8.3456,1942,Tuexen_7487_26845171
Chromulina pseudonebulosa,Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_3517,50.8765,8.3456,1942,Tuexen_7487_26845171
Mallomonas caudata Willi Krieg.,Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_3518,50.8765,8.3456,1942,Tuexen_7487_26845171
Mallomonas akrokomos Ruttner,Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_3519,50.8765,8.3456,1942,Tuexen_7487_26845171
"Mallomonas Perty, 1852",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_3520,50.8765,8.3456,1942,Tuexen_7487_26845171
"Syncrypta C.G.Ehrenberg, 1834",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_3521,50.8765,8.3456,1942,Tuexen_7487_26845171
Synura uvella Korshikov,Chromista,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_3522,50.8765,8.3456,1942,Tuexen_7487_26845171
Uroglena volvox Ehrenb.,Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_3523,50.8765,8.3456,1942,Tuexen_7487_26845171
Dinobryon sertularia Ehrenb.,Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_3524,50.8765,8.3456,1942,Tuexen_7487_26845171
Dinobryon stipitatum F.Stein,Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_3525,50.8765,8.3456,1942,Tuexen_7487_26845171
Dinobryon divergens O.E.Imhof,Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_3526,50.8765,8.3456,1942,Tuexen_7487_26845171
Hydrurus foetidus (Villars) Trevisan,Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_3527,50.8765,8.3456,1942,Tuexen_7487_26845171
Cryptomonadidae,Chromista,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_3528,50.8765,8.3456,1942,Tuexen_7487_26845171
Cryptomonas erosa Ehrenb.,Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_3529,50.8765,8.3456,1942,Tuexen_7487_26845171
"Cryptomonas Ehrenberg, 1831",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_3530,50.8765,8.3456,1942,Tuexen_7487_26845171
"Navicula mutica Grunow, 1860",Chromista,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_3956,50.8765,8.3456,1942,Tuexen_7487_26845171
"Navicula binodis Ehrenberg, 1840",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_3957,50.8765,8.3456,1942,Tuexen_7487_26845171
Navicula Bory,Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_3958,50.8765,8.3456,1942,Tuexen_7487_26845171
Navicula (Other),Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_3959,50.8765,8.3456,1942,Tuexen_7487_26845171
"Navicula protracta Grunow, 1880",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_3960,50.8765,8.3456,1942,Tuexen_7487_26845171
"Navicula longirostris Hustedt, 1930",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_3961,50.8765,8.3456,1942,Tuexen_7487_26845171
Navicula atomus,Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_3962,50.8765,8.3456,1942,Tuexen_7487_26845171
Navicula cryptocephala Kützing,Chromista,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_3963,50.8765,8.3456,1942,Tuexen_7487_26845171
Navicula salinarum Grunow,Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_3964,50.8765,8.3456,1942,Tuexen_7487_26845171
"Navicula halophila (Grunow) Cleve, 1894",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_3965,50.8765,8.3456,1942,Tuexen_7487_26845171
Navicula rhynchocephala Kützing,Chromista,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_3966,50.8765,8.3456,1942,Tuexen_7487_26845171
Navicula hungarica,Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_3967,50.8765,8.3456,1942,Tuexen_7487_26845171
Navicula (Other),Chromista,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_3968,50.8765,8.3456,1942,Tuexen_7487_26845171
Navicula cincta (Ehrenberg) Ralfs,Chromista,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_3969,50.8765,8.3456,1942,Tuexen_7487_26845171
Navicula radiosa Kützing,Chromista,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_3970,50.8765,8.3456,1942,Tuexen_7487_26845171
"Navicula gracilis Lauby, 1910",Chromista,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_3971,50.8765,8.3456,1942,Tuexen_7487_26845171
Navicula peregrina (Ehrenberg) Kützing,Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_3972,50.8765,8.3456,1942,Tuexen_7487_26845171
"Navicula dicephala Ehrenberg, 1838",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_3973,50.8765,8.3456,1942,Tuexen_7487_26845171
Navicula anglica,Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_3974,50.8765,8.3456,1942,Tuexen_7487_26845171
"Navicula placentula (Ehrenberg) Kützing, 1844",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_3975,50.8765,8.3456,1942,Tuexen_7487_26845171
