scientificName,kingdom,organismQuantity,basisOfRecord,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID
Pediastrum biradiatum Meyen,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_9656,,,1942,Tuexen_7487_52940762
Hydrodictyon reticulatum (L.) Lagerh.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_9657,,,1942,Tuexen_7487_52940762
Eremosphaera viridis de Bary,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_9658,,,1942,Tuexen_7487_52940762
Chlorella vulgaris Beij.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_9659,,,1942,Tuexen_7487_52940762
"Golenkinia radiata (Chodat) Korshikov, 1894",Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_9660,,,1942,Tuexen_7487_52940762
"Oocystis Nägeli ex A.Braun, 1855",Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_9661,,,1942,Tuexen_7487_52940762
Oocystis lacustris Chodat,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_9662,,,1942,Tuexen_7487_52940762
Oocystis elliptica W.West,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_9663,,,1942,Tuexen_7487_52940762
Oocystis pelagica Lemmerm.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_9664,,,1942,Tuexen_7487_52940762
"Glaucocystis H.Itzigsohn, 1866",Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_9665,,,1942,Tuexen_7487_52940762
"Tetraedron Kützing, 1845",Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_9666,,,1942,Tuexen_7487_52940762
Tetraëdron minimum (A.Braun) Hansg.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_9667,,,1942,Tuexen_7487_52940762
Tetraëdron caudatum (Corda) Hansg.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_9668,,,1942,Tuexen_7487_52940762
Tetraedron lobulatum (Nägeli) Hansg.,Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_9669,,,1942,Tuexen_7487_52940762
Scenedesmus acuminatus (Lagerh.) Chodat,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_9670,,,1942,Tuexen_7487_52940762
Scenedesmus quadricauda (Turpin) Bréb.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_9671,,,1942,Tuexen_7487_52940762
Scenedesmus arcuatus (Lemmerm.) Lemmerm.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_9672,,,1942,Tuexen_7487_52940762
Scenedesmaceae,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_9673,,,1942,Tuexen_7487_52940762
Scenedesmus obliquus (Turpin) Kütz.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_9674,,,1942,Tuexen_7487_52940762
"Scenedesmus Meyen, 1829",Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_9675,,,1942,Tuexen_7487_52940762
Scenedesmus acutiformis Schröd.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_9676,,,1942,Tuexen_7487_52940762
Scenedesmus serratus (Corda) Bohlin,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_9677,,,1942,Tuexen_7487_52940762
Scenedesmus costatus Schmidle,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_9678,,,1942,Tuexen_7487_52940762
"Crucigenia Morren, 1830",Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_9679,,,1942,Tuexen_7487_52940762
Crucigenia,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_9680,,,1942,Tuexen_7487_52940762
Selenastrum gracile Reinsch,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_9681,,,1942,Tuexen_7487_52940762
"Selenastrum Reinsch, 1867",Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_9682,,,1942,Tuexen_7487_52940762
Selenastrum,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_9683,,,1942,Tuexen_7487_52940762
Kirchneriella obesa (G.S.West) Schmidle,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_9684,,,1942,Tuexen_7487_52940762
"Botryococcus Kützing, 1849",Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_9969,0.0,0.0,1942,Tuexen_7487_52940762
Tribonema minus (Wille) Hazen,Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_9970,0.0,0.0,1942,Tuexen_7487_52940762
Botrydium granulatum (L.) Grev.,Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_9971,0.0,0.0,1942,Tuexen_7487_52940762
Phaeophyceae,Chromista,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_9972,0.0,0.0,1942,Tuexen_7487_52940762
Lithoderma fluviatile Aresch.,Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_9973,0.0,0.0,1942,Tuexen_7487_52940762
Rhodophyceae,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_9974,0.0,0.0,1942,Tuexen_7487_52940762
Bangia atropurpurea (Mertens ex Roth) C.Agardh,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_9975,0.0,0.0,1942,Tuexen_7487_52940762
Thorea ramosissima Bory,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_9976,0.0,0.0,1942,Tuexen_7487_52940762
Chantransia violacea Kützing,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_9977,0.0,0.0,1942,Tuexen_7487_52940762
Pseudochantransia chalybea (Roth) Brand,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_9978,0.0,0.0,1942,Tuexen_7487_52940762
"Pseudochantransia F.Brand, 1897",Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_9979,0.0,0.0,1942,Tuexen_7487_52940762
"Batrachospermum Roth, 1797",Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_9980,0.0,0.0,1942,Tuexen_7487_52940762
Batrachospermum moniliforme Sirodot,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_9981,0.0,0.0,1942,Tuexen_7487_52940762
"Batrachospermum densum Sirodot, 1884",Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_9982,0.0,0.0,1942,Tuexen_7487_52940762
Batrachospermum ectocarpum Sirodot,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_9983,0.0,0.0,1942,Tuexen_7487_52940762
Batrachospermum arcuatum Kylin,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_9984,0.0,0.0,1942,Tuexen_7487_52940762
Batrachospermaceae,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_9985,0.0,0.0,1942,Tuexen_7487_52940762
Batrachospermum boryanum Sirodot,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_9986,0.0,0.0,1942,Tuexen_7487_52940762
Batrachospermum anatinum Sirodot,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_9987,0.0,0.0,1942,Tuexen_7487_52940762
Batrachospermum distensum Kylin,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_9988,0.0,0.0,1942,Tuexen_7487_52940762
Batrachospermum testale Sirodot,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_9989,0.0,0.0,1942,Tuexen_7487_52940762
Lemanea fluviatilis (L.) C.Agardh,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_9990,0.0,0.0,1942,Tuexen_7487_52940762
"Lemanea Bory de Saint-Vincent, 1808",Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_9991,0.0,0.0,1942,Tuexen_7487_52940762
Anthophysa vegetans (O.F.Müll.) F.Stein,Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_9992,0.0,0.0,1942,Tuexen_7487_52940762
"Chromulina L.Cienkowsky, 1870",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_9993,0.0,0.0,1942,Tuexen_7487_52940762
Chromulina pseudonebulosa,Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_9994,0.0,0.0,1942,Tuexen_7487_52940762
Mallomonas caudata Willi Krieg.,Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_9995,0.0,0.0,1942,Tuexen_7487_52940762
Mallomonas akrokomos Ruttner,Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_9996,0.0,0.0,1942,Tuexen_7487_52940762
"Mallomonas Perty, 1852",Chromista,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_9997,0.0,0.0,1942,Tuexen_7487_52940762
"Syncrypta C.G.Ehrenberg, 1834",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_9998,0.0,0.0,1942,Tuexen_7487_52940762
Synura uvella Korshikov,Chromista,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_9999,0.0,0.0,1942,Tuexen_7487_52940762
Uroglena volvox Ehrenb.,Chromista,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_10000,0.0,0.0,1942,Tuexen_7487_52940762
Dinobryon sertularia Ehrenb.,Chromista,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_10001,0.0,0.0,1942,Tuexen_7487_52940762
Dinobryon stipitatum F.Stein,Chromista,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_10002,0.0,0.0,1942,Tuexen_7487_52940762
Dinobryon divergens O.E.Imhof,Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_10003,0.0,0.0,1942,Tuexen_7487_52940762
Hydrurus foetidus (Villars) Trevisan,Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_10004,0.0,0.0,1942,Tuexen_7487_52940762
Cryptomonadidae,Chromista,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_10005,0.0,0.0,1942,Tuexen_7487_52940762
Cryptomonas erosa Ehrenb.,Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_10006,0.0,0.0,1942,Tuexen_7487_52940762
"Cryptomonas Ehrenberg, 1831",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_10007,0.0,0.0,1942,Tuexen_7487_52940762
"Gomphonema longiceps f. subclavata Grunow ex Cleve & Moller, 1879",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_10626,,,1942,Tuexen_7487_52940762
"Gomphonema longiceps var. montanum (Schumann) Hustedt, 1930",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_10627,,,1942,Tuexen_7487_52940762
Gomphonema intricatum Suhr.,Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_10628,,,1942,Tuexen_7487_52940762
"Gomphonema intricatum var. pumila Cleve-Euler, 1932",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_10629,,,1942,Tuexen_7487_52940762
"Gomphonema lanceolatum Kützing, 1844",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_10630,,,1942,Tuexen_7487_52940762
"Gomphonema gracile Ehrenberg, 1838",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_10631,,,1942,Tuexen_7487_52940762
"Gomphonema subtile Ehrenberg, 1843",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_10632,,,1942,Tuexen_7487_52940762
"Gomphonema exiguum (Ostrup) Fricke, 1902",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_10633,,,1942,Tuexen_7487_52940762
"Gomphonema constrictum Ehrenberg ex Kützing, 1844",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_10634,,,1942,Tuexen_7487_52940762
Gomphonema constrictum var. capitata (Ehrenb.) Cleve,Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_10635,,,1942,Tuexen_7487_52940762
"Gomphonema olivaceum (Hornemann) Ehrenberg, 1838",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_10636,,,1942,Tuexen_7487_52940762
"Denticula tenuis Kützing, 1844",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_10637,,,1942,Tuexen_7487_52940762
"Epithemia zebra (Ehrenberg) Kützing, 1844",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_10638,,,1942,Tuexen_7487_52940762
"Epithemia zebra var. porcellus (Kützing) Grunow, 1862",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_10639,,,1942,Tuexen_7487_52940762
"Epithemia turgida (Ehrenberg) Kützing, 1844",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_10640,,,1942,Tuexen_7487_52940762
"Epithemia sorex Kützing, 1844",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_10641,,,1942,Tuexen_7487_52940762
"Rhopalodia gibba (Ehrenberg) Otto Müller, 1895",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_10642,,,1942,Tuexen_7487_52940762
"Rhopalodia gibberula (Ehrenberg) Otto Müller, 1895",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_10643,,,1942,Tuexen_7487_52940762
"Hantzschia amphioxyss (Ehrenberg) Grunow, 1880",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_10644,,,1942,Tuexen_7487_52940762
"Bacillaria paradoxa J.F.Gmelin, 1791",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_10645,,,1942,Tuexen_7487_52940762
"Nitzschia tryblionella Hantzsch, 1860",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_10646,,,1942,Tuexen_7487_52940762
"Nitzschia tryblionella var. debilis (Arnott) Hustedt, 1913",Chromista,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_10647,,,1942,Tuexen_7487_52940762
Nitzschia apiculata,Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_10648,,,1942,Tuexen_7487_52940762
Nitzschia angustata,Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_10649,,,1942,Tuexen_7487_52940762
Nitzschia hybrida Grunow,Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_10650,,,1942,Tuexen_7487_52940762
"Nitzschia gandersheimiensis Krasske, 1927",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_10651,,,1942,Tuexen_7487_52940762
Nitzschia sinuata W.Sm.,Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_10652,,,1942,Tuexen_7487_52940762
"Nitzschia linearis W.Smith, 1853",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_10653,,,1942,Tuexen_7487_52940762
"Nitzschia recta Grunow, 1880",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_10654,,,1942,Tuexen_7487_52940762
"Nitzschia vitrea var. salinarum Grunow, 1862",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_10655,,,1942,Tuexen_7487_52940762
Nitzschia hungarica,Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_10656,,,1942,Tuexen_7487_52940762
"Nitzschia dissipata Lange-Bertalot, 1996",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_10657,,,1942,Tuexen_7487_52940762
"Nitzschia dubia W.Smith, 1853",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_10658,,,1942,Tuexen_7487_52940762
"Nitzschia acuta Peragallo & Peragallo, 1899",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_10659,,,1942,Tuexen_7487_52940762
Nitzschia epithemioides Grunow,Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_10660,,,1942,Tuexen_7487_52940762
"Nitzschia amphibia Grunow, 1862",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_10661,,,1942,Tuexen_7487_52940762
Nitschia,Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_10662,,,1942,Tuexen_7487_52940762
"Nitzschia ignorata Krasske, 1929",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_10663,,,1942,Tuexen_7487_52940762
"Nitzschia subtilis (Kützing) Grunow, 1880",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_10664,,,1942,Tuexen_7487_52940762
"Nitzschia palea (Kützing) W.Smith, 1856",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_10665,,,1942,Tuexen_7487_52940762
"Nitzschia sigmoidea (Nitzsch) W.Smith, 1853",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_10666,,,1942,Tuexen_7487_52940762
"Nitzschia vermicularis (Kützing) Hantzsch, 1860",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_10667,,,1942,Tuexen_7487_52940762
"Nitzschia frustulum (Kützing) Grunow, 1880",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_10668,,,1942,Tuexen_7487_52940762
"Nitzschia sigma (Kützing) W.Smith, 1853",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_10669,,,1942,Tuexen_7487_52940762
"Nitzschia tenuis W.Smith, 1853",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_10670,,,1942,Tuexen_7487_52940762
"Nitzschia acicularis Frenguelli, 1923",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_10671,,,1942,Tuexen_7487_52940762
"Nitzschia closterium (Ehrenberg) W.Smith, 1853",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_10672,,,1942,Tuexen_7487_52940762
"Cymatopleura solea Van Heurck, 1881",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_10673,,,1942,Tuexen_7487_52940762
"Cymatopleura elliptica (Brébisson) W.Smith, 1851",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_10674,,,1942,Tuexen_7487_52940762
"Stenopterobia intermedia (F.W.Lewis) Van Heurck, 1896",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_10675,,,1942,Tuexen_7487_52940762
"Surirella biseriata var. bifrons (Ehrenberg) Hustedt, 1911",Chromista,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_10676,,,1942,Tuexen_7487_52940762
"Cosmarium impressulum Elfving, 1881",Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_10957,51.1657,10.4515,1942,Tuexen_7487_52940762
Cosmarium jenisejense Boldt,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_10958,51.1657,10.4515,1942,Tuexen_7487_52940762
Cosmarium,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_10959,51.1657,10.4515,1942,Tuexen_7487_52940762
Cosmarium margaritiferum Menegh. ex Ralfs,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_10960,51.1657,10.4515,1942,Tuexen_7487_52940762
Cosmarium ochthodes Nordstedt,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_10961,51.1657,10.4515,1942,Tuexen_7487_52940762
Cosmarium obtusatum Schmidle,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_10962,51.1657,10.4515,1942,Tuexen_7487_52940762
Cosmarium pachydermum P.Lundell,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_10963,51.1657,10.4515,1942,Tuexen_7487_52940762
Cosmarium perforatum P.Lundell,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_10964,51.1657,10.4515,1942,Tuexen_7487_52940762
Cosmarium pyramidatum Bréb.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_10965,51.1657,10.4515,1942,Tuexen_7487_52940762
Cosmarium pseudoamoenum Wille,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_10966,51.1657,10.4515,1942,Tuexen_7487_52940762
Cosmarium punctulatum Bréb.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_10967,51.1657,10.4515,1942,Tuexen_7487_52940762
Cosmarium quadratum Ralfs ex Ralfs,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_10968,51.1657,10.4515,1942,Tuexen_7487_52940762
Cosmarium regulare Schmidle,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_10969,51.1657,10.4515,1942,Tuexen_7487_52940762
Cosmarium reniforme (Ralfs) W.Archer,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_10970,51.1657,10.4515,1942,Tuexen_7487_52940762
Cosmarium subtumidum Nordst.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_10971,51.1657,10.4515,1942,Tuexen_7487_52940762
Cosmarium subarctoum (Lagerheim) Raciborski,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_10972,51.1657,10.4515,1942,Tuexen_7487_52940762
Cosmarium subcostatum Nordst.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_10973,51.1657,10.4515,1942,Tuexen_7487_52940762
Cosmarium subprotumidum Nordst.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_10974,51.1657,10.4515,1942,Tuexen_7487_52940762
Cosmarium sexnotatum Gutw.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_10975,51.1657,10.4515,1942,Tuexen_7487_52940762
Cosmarium speciosum P.Lundell,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_10976,51.1657,10.4515,1942,Tuexen_7487_52940762
Cosmarium taxichondriforme B.Eichl. & Gutw.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_10977,51.1657,10.4515,1942,Tuexen_7487_52940762
Cosmarium tinctum Ralfs,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_10978,51.1657,10.4515,1942,Tuexen_7487_52940762
Cosmarium tetrachondrum P.Lundell,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_10979,51.1657,10.4515,1942,Tuexen_7487_52940762
Cosmarium trilobulatum Reinsch,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_10980,51.1657,10.4515,1942,Tuexen_7487_52940762
Cosmarium tetraophthalmum Brébisson ex Ralfs,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_10981,51.1657,10.4515,1942,Tuexen_7487_52940762
Cosmarium humile Nordst. ex De Toni,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_10982,51.1657,10.4515,1942,Tuexen_7487_52940762
Xanthidium antilopaeum (Bréb.) Kütz.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_10983,51.1657,10.4515,1942,Tuexen_7487_52940762
Xanthidium fasciculatum Ehrenberg ex Ralfs,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_10984,51.1657,10.4515,1942,Tuexen_7487_52940762
Xanthidium cristatum Bréb. ex Ralfs,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_10985,51.1657,10.4515,1942,Tuexen_7487_52940762
"Xanthidium cristatum var. uncinatum Bréb. ex Ralfs, 1848",Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_10986,51.1657,10.4515,1942,Tuexen_7487_52940762
"Arthrodesmus incus (Bréb.) Hassall ex Ralfs, 1848",Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_10987,51.1657,10.4515,1942,Tuexen_7487_52940762
Charophyta,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_10988,51.1657,10.4515,1942,Tuexen_7487_52940762
Arthrodesmus octocornis (Ehrenberg ex Ralfs) West & G.S.West,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_10989,51.1657,10.4515,1942,Tuexen_7487_52940762
Staurastrum aculeatum Menegh. ex Ralfs,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_10990,51.1657,10.4515,1942,Tuexen_7487_52940762
Staurastrum apiculatum Bréb.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_10991,51.1657,10.4515,1942,Tuexen_7487_52940762
Staurastrum avicula Bréb. ex Ralfs,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_10992,51.1657,10.4515,1942,Tuexen_7487_52940762
"Staurastrum Meyen ex Ralfs, 1848",Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_10993,51.1657,10.4515,1942,Tuexen_7487_52940762
Staurastrum brevispina Bréb.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_10994,51.1657,10.4515,1942,Tuexen_7487_52940762
"Staurastrum Meyen ex Ralfs, 1848",Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_10995,51.1657,10.4515,1942,Tuexen_7487_52940762
Staurastrum brachiatum Ralfs,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_10996,51.1657,10.4515,1942,Tuexen_7487_52940762
Staurastrum connatum (P.Lundell) J.Roy & Bisset,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_10997,51.1657,10.4515,1942,Tuexen_7487_52940762
Staurastrum cristatum (Nägeli) W.Archer,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_10998,51.1657,10.4515,1942,Tuexen_7487_52940762
Staurastrum crenulatum (Nägeli) Delponte,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_10999,51.1657,10.4515,1942,Tuexen_7487_52940762
Staurastrum denticulatum (Nägeli) W.Archer,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_11000,51.1657,10.4515,1942,Tuexen_7487_52940762
Staurastrum dilatatum Ehrenberg ex Ralfs,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_11001,51.1657,10.4515,1942,Tuexen_7487_52940762
Rivulariaceae,Bacteria,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_11335,,,1942,Tuexen_7487_52940762
"Homoeothrix (Thuret ex Bornet & Flahault) Kirchner, 1898",Bacteria,‒,Human Observation,Braun-Blanquet Scale,Tuexen_7487_11336,,,1942,Tuexen_7487_52940762
"Calothrix C.Agardh ex Bornet & Flahault, 1886",Bacteria,‒,Human Observation,Braun-Blanquet Scale,Tuexen_7487_11337,,,1942,Tuexen_7487_52940762
"Gloeotrichia J.Agardh ex Bornet & Flahault, 1886",Bacteria,‒,Human Observation,Braun-Blanquet Scale,Tuexen_7487_11338,,,1942,Tuexen_7487_52940762
Gloeotrichia intermedia (Lemmerm.) Geitler,Bacteria,‒,Human Observation,Braun-Blanquet Scale,Tuexen_7487_11339,,,1942,Tuexen_7487_52940762
Scytonemataceae,Bacteria,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_11340,,,1942,Tuexen_7487_52940762
Tolypothrix distorta Kütz. ex Bornet & Flahault,Bacteria,‒,Human Observation,Braun-Blanquet Scale,Tuexen_7487_11341,,,1942,Tuexen_7487_52940762
Tolypothrix tenuis Kütz. ex Bornet & Flahault,Bacteria,‒,Human Observation,Braun-Blanquet Scale,Tuexen_7487_11342,,,1942,Tuexen_7487_52940762
"Scytonema C.Agardh ex Bornet & Flahault, 1886",Bacteria,‒,Human Observation,Braun-Blanquet Scale,Tuexen_7487_11343,,,1942,Tuexen_7487_52940762
