verbatimLocality,decimalLatitude,decimalLongitude,year,eventID
"5. Marienberg: Sehr feuchte Flachmoorwiese auf dem erhöhten Calboden des Seilerbaches.
685 m. 24. VI. 1928 FI.",47.5833,9.8833,1933,Tuexen_2981_62952424
"5. Marienberg: Sehr feuchte Flachmoorwiese auf dem erhöhten Calboden des Seilerbaches.
685 m. 24. VI. 1928 FI.",47.5833,9.7333,1933,Tuexen_2981_62952424
"5. Niedersaida: Feuchte Flachmoorwiese am l. Flachgehänge eines rechten, an der Schaf—
brücke mündenden Nebenbaches vom Seidenbach, unmittelbar oberh. des untern Teiches. 460 m.
21. VIII. 1927. Fl.",50.8,13.3,1933,Tuexen_2981_58895398
"5. Scheibenberg: Alte Torfabbaufläche auf der Scheibenberger Heide 750 m sw. des Fisch—
hauses: Boden dicht, oberflächlich trocken. 605 m. 7. VIII. 1929. Ust., Fl.
",50.5167,12.8667,1933,Tuexen_2981_72135763
"5. Schloß Purschenstein b. Neuhausen: Feuchte bis nasse Flachmoorwiese im Quellgebiet
Flachgehänge) eines r. Seitentälchens der Flöha westl. des Pfaffenholzes 595 m. 10. VI. 1926. Fl.",50.6567,13.4411,1933,Tuexen_2981_98935760
"5. u. 6. Ansprung b. Zöblitz: Feuchte Flachmoorwiesen am r. Flachgehänge des Knesen—
baches westl. des großen Serpentinbruches. 680 bzw. 635 m. 16. VII. 1929. Fl.
",50.654,13.225,1933,Tuexen_2981_12622856
"5. u. 6. Ansprung b. Zöblitz: Feuchte Flachmoorwiesen am r. Flachgehänge des Knesen—
baches westl. des großen Serpentinbruches. 680 bzw. 635 m. 16. VII. 1929. Fl.
",50.654,13.221,1933,Tuexen_2981_12622856
"6.  Kirchberg b. Zwickau: Aeußerstes Verlandungsgebiet auf der SWWeSeite des großen
Himmelteiches; feuchte Flachmoorwiese mit 10 em dickem Moospolster. 390 m. 28. IX. 1926
und s.IX. 1929. UVst.
",50.7418,12.5242,1933,Tuexen_2981_38588024
"6. Ansprung b. Zöblitz: Sehr feuchte Flachmoorwiese am er. Flachgehänge des Unesenbach—
tales im Ortsteil „Auf der Heide“. 660 m. 22. VI. 1928. Fl.",50.6667,13.1833,1933,Tuexen_2981_35914673
"6. Elterlein: Nasse Flachmoorwiese auf der Calsohle der „Roten Pfütze“ unmittelbar ober—
halb des „Großen Teiches“. 635 m. 19. VI. 1927. Ust., Fl.",50.5583,13.0375,1933,Tuexen_2981_20192035
"6. Elterlein: Nasse Flachmoorwiese auf der Calsohle der „Roten Pfütze“ unmittelbar ober—
halb des „Großen Teiches“. 635 m. 19. VI. 1927. Ust., Fl.",50.5425,13.0333,1933,Tuexen_2981_20192035
"6. Frauenstein: Sehr nasse Flachmoorwiese am l. Flachgehänge des Holzbaches sö. vom
Turmberg. 580 m. 3. VI. 1928. Fl.",50.0833,8.0833,1933,Tuexen_2981_73370487
"6. Olbernhau: Nasse Flachmoorwiese auf dem Calboden eines r. Nebentales der Biela
zöstl. vom Tännigt bei Difstmannsdorf. 630 m. 30. VI. 1929. Fl.",50.654,13.341,1933,Tuexen_2981_54385056
"6. Olbernhau: Nasse Flachmoorwiese auf dem Calboden eines r. Nebentales der Biela
zöstl. vom Tännigt bei Difstmannsdorf. 630 m. 30. VI. 1929. Fl.",50.6667,13.35,1933,Tuexen_2981_54385056
"7. Clausnitz b. Mulda: Feuchte, alte Corfabbaufläche auf dem Talboden eines l. Neben—
tälchens östl. vom Ziegenberg. 620 m. 23. VI. 1929. Fl.",50.7735,13.4269,1933,Tuexen_2981_19420246
"7. Clausnitz b. Mulda: Feuchte, alte Corfabbaufläche auf dem Talboden eines l. Neben—
tälchens östl. vom Ziegenberg. 620 m. 23. VI. 1929. Fl.",50.7833,13.4167,1933,Tuexen_2981_19420246
"7. Ebenda: Nasse Flachmoorwiese auf dem Talboden eines l. Nebentales der Biela, welches
am untern Ende von Dittmannsdorf mündet. 550 m 26. IX. 1926 u. 3. VII. 1927. FIl.",50.8233,13.8891,1933,Tuexen_2981_63495536
"7. Ebenda: Nasse Flachmoorwiese auf dem Talboden eines l. Nebentales der Biela, welches
am untern Ende von Dittmannsdorf mündet. 550 m 26. IX. 1926 u. 3. VII. 1927. FIl.",50.8575,13.9533,1933,Tuexen_2981_63495536
"7. Ebenda: Sehr feuchte Flachmoorwiese amer. Flachgehänge des Unesenbaches nahe der
Talsohle sw. Illings Vorwerk an der W-Seite kleiner Halden. 615 m. 16. VII. 1929. Fl.",48.1234,9.5678,1933,Tuexen_2981_62551137
"7. Olbernhau: Sehr feuchte Flachmoorwiese am er. Flachgehänge des Grundauer Cälchens
in Grundau. s5s70m. 4. VII. 1927. Fl.",50.6667,13.35,1933,Tuexen_2981_1845383
"8. Kleinbobritzsch: Nasse Flachmoorwiese auf der Calsohle eines l. Nebenbaches der Bob—
ritzsch nördl. der Straße Frauenstein —Kleinbobritzsch. 560 m. 31. V. 1928. Fl.",50.8667,13.5167,1933,Tuexen_2981_52614418
"8. Lautanb. Marienberg: Fiemlich feuchte Flachmoorwiese im Einzugsgebiet des Lauten—
baches über dem Lautenteich. 613 m. 1. VII. 1928. Fl.",50.5833,13.1667,1933,Tuexen_2981_73931017
"8. Obersaida: Feuchte Flachmoorwiese am r. Flachgehänge des Seidenbaches oberh. des
Dorfes; etwas erhöht, s m langes und 1mm breites Sphagnum cymbifolium-Kissen im Caricetum
good. 618 m 17. VI. 1928. Fl.",50.6833,13.2167,1933,Tuexen_2981_39600514
"8. Obersaida: Feuchte Flachmoorwiese am r. Flachgehänge des Seidenbaches oberh. des
Dorfes; etwas erhöht, s m langes und 1mm breites Sphagnum cymbifolium-Kissen im Caricetum
good. 618 m 17. VI. 1928. Fl.",50.6833,13.2833,1933,Tuexen_2981_39600514
"8. Sayda: Alte Torfabbaufläche am l. Flachgehänge des Seidenbaches oberhalb Obersaida
nahe der Quelle. 650 m. 17. VI. 1928. Fl.",50.6833,13.3167,1933,Tuexen_2981_78754453
"9 Scheibenberg: Alte Torfabbaufläche auf der Scheibenberger Heide 300 m sw. vom Fisch—
haus. 600 m. 7. VIII. 1929. Ust., Fl.",50.4975,12.8661,1933,Tuexen_2981_6495772
"9 Scheibenberg: Alte Torfabbaufläche auf der Scheibenberger Heide 300 m sw. vom Fisch—
haus. 600 m. 7. VIII. 1929. Ust., Fl.",50.505,12.835,1933,Tuexen_2981_6495772
"9. Geyer: Feuchte Flachmoorwiese (Waldwiese) westl. des Schießstandes am Jagdschlößchen.
675 m. 15. VII. 1929. FI. Solche Bestände finden sich mehrere im Bereich der Waldwiese.
Man kann hier sehr deutlich sehen, daß Juncus artic. überhandgenommen hat, weil die Moos—
schicht nach der Mahd abgeräumt und als Streu verwendet wird. Der aufgenommene Bestand
war noch moosreich.",50.617,12.933,1933,Tuexen_2981_40240330
"9. Geyer: „Hochmooranflug“ im Caricetum good. in der NW-Ecke der Hermannsdorfer
Wiesen. 665 m. 185. VII. 19295 Fl.",47.8333,11.9333,1933,Tuexen_2981_49871108
"9. Lichtenberg b. Mulda: Fiemlich nasse Flachmoorwiese im Einzugsgebiet eines r. Neben—
tälchens des Gimmlitzbaches, welches unterh. vom Butterberg mündet. 520 m. 2. VI. 1928. Fl.",50.7833,13.3833,1933,Tuexen_2981_22365040
"1. Böhlener Mühlteich (zwischen Marschwitz und Böhlen nordwestl. Leisnig) 155 m.
22. 7. 1935. Ust., U.",51.155,12.916,1938,Tuexen_2982_27410343
"1. C. Ufer der Vereinigten Mulde obh. der Kösserner Brücke. Zur Zeit der Aufnahme
überschwemmt 7. 10. 1930. U.",51.143,12.728,1938,Tuexen_2982_15011346
"1. Gleisberger Dorfbach an der Mündung in die Freiberger Mulde (unterh. Nossen)
Kurzes, gestautes Stück. Wasser träge fließend. 200 m. 5. 8. 19277 FIl. Dazu: Carex
gracilis 2.",51.0586,13.2992,1938,Tuexen_2982_85948328
"1. Gottesgab: Kiesig-kleinsteinige, ganz niedrige Terrassen und südl. gerichtete Ufer—",50.409,12.915,1938,Tuexen_2982_24366462
"1. Hetzdorf: R. Flöha- Ufer unterhalb der Hetzdorfer Brücke 0,830-1,50 m über Mittel⸗
wasser. 290 v. Boden steinig, frisch. 17. 8. 1926. U.",50.8667,13.3333,1938,Tuexen_2982_61119135
"1. Hetzdorf: R. Flöha- Ufer unterhalb der Hetzdorfer Brücke 0,830-1,50 m über Mittel⸗
wasser. 290 v. Boden steinig, frisch. 17. 8. 1926. U.",50.8667,13.4167,1938,Tuexen_2982_61119135
"1. Kleine Lache auf der r. Talseite der Vereinigten Mulde wenig obh. des Rabensteines
obh. Grimma. 127 m. 19. 5. 1934 M.",51.2333,12.7167,1938,Tuexen_2982_36396819
"1. Kleine, von der Vereinigten Mulde abgetrennte Lache in der rechten Muldenaue
obh. des Rabensteines obh. Grimma, am Wege nach dem ehem. Schießstand. 127 m. Oktober
1933, Mai 1934, Juli 19355. U.",51.2324,12.7283,1938,Tuexen_2982_76746647
"1. Oberster Teich des Seifersdorfer Tälchens, 180 m östlich der Straße Seifersdorf —
Pfaffenhain (nördlich Stollbergs. Wiesenteich. 387 m. 7. 9. 1930 Ust., U.",50.6944,12.8069,1938,Tuexen_2982_28909801
"1. Oberwiesenthal: Sohle und Hänge eines alten Bergbau-Grabens auf der etwas
erhöhten Talsohle des Zechgrundes 1035 m. Boden frisch bis naß. 25. 7. 1928 FI. Geschlosse—
nes Petasites-Geblätt, das von den Hochstauden durchsetzt und an den Rändern begleitet wird
Abb. 13). — Sonstige Begleiter: Plagiothecium platyphyllum 2.",50.417,12.966,1938,Tuexen_2982_23031575
"1. Oberwiesenthal: Sohle und Hänge eines alten Bergbau-Grabens auf der etwas
erhöhten Talsohle des Zechgrundes 1035 m. Boden frisch bis naß. 25. 7. 1928 FI. Geschlosse—
nes Petasites-Geblätt, das von den Hochstauden durchsetzt und an den Rändern begleitet wird
Abb. 13). — Sonstige Begleiter: Plagiothecium platyphyllum 2.",50.4167,12.9667,1938,Tuexen_2982_23031575
"1. Oberwiesenthal: Uferstreifen eines rasch fließenden Stollenwässerchens auf der erhöh—
ten Calsohle des Zechgrundbaches. (21) qm. 960 m. Boden seicht, darunter kiesig⸗steinig.
3. 6. 1034. Ust. Lange. — Sonstige Begleiter: Chyloscyphus polyanthus -ÿ-, Deschampsia
caespitosa -, Rumex arifolius -, OCrepis paludosa -, Alchemilla vulg. -, Geranium
silvaticum -.",50.417,12.966,1938,Tuexen_2982_30472008
"1. Offener Wiesengraben wenig unterh. Altzella bei Nossen in der Aue (Kalterborngraben).
/a m breit, Wassertiefe jo em, Boden feinsandig bis schlammig, 200 m. Teilweise ist Vero-
nica anagallis, teilweise V. beccabunga vorherrschend, teilweise sind beide gemischt. 3. 8.
1936 Fl. U.",51.0592,13.3031,1938,Tuexen_2982_20211316
"1. Offener Wiesengraben wenig unterh. Altzella bei Nossen in der Aue (Kalterborngraben).
/a m breit, Wassertiefe jo em, Boden feinsandig bis schlammig, 200 m. Teilweise ist Vero-
nica anagallis, teilweise V. beccabunga vorherrschend, teilweise sind beide gemischt. 3. 8.
1936 Fl. U.",51.0583,13.2967,1938,Tuexen_2982_20211316
"1. R. Ufer der Freiberger Mulde unterh. Marschwitz (unterh. Leisnig). Bestand unter
dem Steiluferrand im Wasser. 143 m. 7. 8. 1934 Kst, U. Fazies mit Phragmites communis.",51.1575,12.9261,1938,Tuexen_2982_41851046
"10. Altwasser der Zschopau unterh. des Schilfteiches bei Frankenberg. Uferrand, feucht
bis naß. 247 m. 6. 8. 1954 üsst, U. Hierzu: Juncus effusus J, Angelica silvestris i.",50.9153,13.0403,1938,Tuexen_2982_92078086
"10. Altwassergraben oberh. des Sachsenburger Spinnereisteges in der l. Talaue der Zscho⸗
pau. 1-2m breit, Untergrund schlammig. 245 m. 14. 9. 1930 Ust., U.",50.9,13.0,1938,Tuexen_2982_59143298
"10. Altwassergraben oberh. des Sachsenburger Spinnereisteges in der l. Talaue der Zscho⸗
pau. 1-2m breit, Untergrund schlammig. 245 m. 14. 9. 1930 Ust., U.",50.915,13.006,1938,Tuexen_2982_59143298
"10. Bienhof (Osterzgebirge); Wiesengraben mit schwach fließendem Wasser in der Aue
des Bahratales unterh. des Hammergutes. 450 m. Boden kiesig. 18. 7. 1934. Ast., Vobert Mißbach.
Sonstige Begleiter: CQhyloscyphus polyanthus --S, 4Phalaris arundinacea -, 4 Scirpus
silvaticus I1 Carex rostrata l, Lotus uliginosus --,, Mentha arvensis -, Acubillea
ptarmica -. Vergl. die ausführliche Beschreibung s. 801",50.7833,13.5833,1938,Tuexen_2982_87883635
"10. Oberster (S südlichster) der drei großen Teiche nahe dem r. Würschnitzufer unterh.
Niederwürschnitz. 395 m. 10. 6. 1934, U.",50.7333,12.75,1938,Tuexen_2982_12713912
"10. Ortelsdorf bei Frankenberg: Größerer Teich (60)650 m) 300 m oberh. der Stelle, wo
der Fahrweg Ortelsdorf —Niederlichtenau das Cälchen kreuzt. 270 m. 14. 9. 1930. Ust., U.",50.92,13.04,1938,Tuexen_2982_93739010
"10. Schwarzbach b. Rochlitz: 1 m hohes Ufer des Bühlbaches unterhalb der Deutzmühle.
160 m. Boden frisch bis naß. 9. 8. 1927. FIl.",51.0375,12.7925,1938,Tuexen_2982_17940506
"10. Schwarzbach b. Rochlitz: 1 m hohes Ufer des Bühlbaches unterhalb der Deutzmühle.
160 m. Boden frisch bis naß. 9. 8. 1927. FIl.",51.0381,12.7925,1938,Tuexen_2982_17940506
"10. Verlandeter ehemaliger Teich in der Würschnitzane 100 m südwestlich Bhf. Pfaffen-
hain. Größe des Bestandes etwa 200 qm. Boden 30 em tief und weich, betretbar, feucht bis
naß. 35885m 16. 6. 19034 U. Hierzu: Salix auritag t (bis 1m bhoch), Salix purpurea
(Im hoch), Alnus glutinosa - (1m hoch).",50.7833,12.7833,1938,Tuexen_2982_2827591
"107 Oberwiesenthal: Kiesiger Heger am Zechgrundbach (3)1,5) qm. 1010 m. 3. 6. 1934.
Ust. CLange. — Sonstige Begleiter: Scapania undalata —, Plagiochila asplenioides —, Pellia
spec. —. Petasites albus deckt fast alles andre zu. Brachythecium rivulare wächst vom Was—-
serrande her in den Bestand hinein und wird von Peétasites und Chaerophyllum bedeckt.",50.417,12.966,1938,Tuexen_2982_82702042
"11. Altwassertümpel der Flöha in der Aue in Olbernhau. 4490 m. 7. 11 1926 Fl.
",50.6617,13.3356,1938,Tuexen_2982_19339235
"11. Altwassertümpel der Flöha in der Aue in Olbernhau. 4490 m. 7. 11 1926 Fl.
",50.67,13.3461,1938,Tuexen_2982_19339235
"11. Ebersbach b. Döbeln: Ufer des Dachsenholzbaches 0,860 m über Wasser. 2386 m.
Boden sandig-lehmig, weich, tief, feucht. 1. 5. 1928. Kst.",51.1167,13.1167,1938,Tuexen_2982_74181164
"11. Ebersbach b. Döbeln: Ufer des Dachsenholzbaches 0,860 m über Wasser. 2386 m.
Boden sandig-lehmig, weich, tief, feucht. 1. 5. 1928. Kst.",51.1333,13.0833,1938,Tuexen_2982_74181164
11. Kleine Lache in der r. Muldenaue oberh. des Rabensteines (oberh. Grimma). 127 m.,51.2333,12.7167,1938,Tuexen_2982_93881403
"11. Oelsen (Osterzgebirgey: 122 m breite Streifen an beiden Rändern des 1928 vollen—
deten künstlichen Gottleuba-Bettes unterh. Clemensmühle. 420 m. Untergrund grobkiesig⸗steinig;
flaches, mäßig bewegtes Wasser. 17. 7. 1934. Kst. Mißbach. — Sonstige Begleiter J Sparganium
erectum * neglectum -, 4Phalaris arundinacea I, 4Scirpus silvaticus —, 4C0oarex
gracilis -, duncus effusus -, Epilobium rossum -, Mentha arvensis —. Vergl. die
ausführliche Beschreibung 8. 791",50.8333,13.9333,1938,Tuexen_2982_70882953
"11. Unterster Teich nahe dem r. Würschnitzufer unterh. Niederwürschnitz. Im Wasser
stehender, Um breiter, geschlossener Gürtel unmittelbar uuter ansteigendem Ufer. 395 m. 7. 9.
1930 Kst, U.; 10. 6. 1934 U.",50.7333,12.7833,1938,Tuexen_2982_84275101
"11I. Ebenda: Quellflur am l. Gehänge des Zechgrundes. 979 m. Boden locker, etwas
kleinsteinig, naß. 25. 7. 19828. 4FI.
",50.1717,11.8659,1938,Tuexen_2982_93136388
"11I. Ebenda: Quellflur am l. Gehänge des Zechgrundes. 979 m. Boden locker, etwas
kleinsteinig, naß. 25. 7. 19828. 4FI.
",50.1716,11.8631,1938,Tuexen_2982_93136388
"12. Großhartmannsdorfer Großteich, Südseite des Westgipfels. Bestand unmittelbar un—
ter dem m hohen Ufer. Boden über stocktief, z. Zt. der Aufnahme wasserleer, sonst im Was—
ser. 490 mm. 12. 8. 19343 U.
",50.8133,13.3333,1938,Tuexen_2982_65275379
"12. Hermannsdorfer Wiesen b. Geyer: Quelltopf im Riedmoor. 670 m. Umriß keulen—
förmig, 5 milang; das breite, kreisrunde Ende 2 meim Durchmesser. Der TCopf ist mit einer
30-60 em mächtigen, schwingenden Pflanzenmasse erfüllt. 9. 9. 1934. Ast. Außer den genann—
ten Arten: Equisetum silvaticum --, Eriophorum polystachyum l, Juncus articusatus l,
Rumex acetosa —-, Lychnis flos cuculi —, Cirsium palustre. 3wei andere Quelltöpfe
sind stärker verlandet, daher der Pflanzenwuchs uhrglasförmig gewölbt, in der Mitte eine kleine,
nicht tragende Stelle mit Stellarsa uliginosa, ringsum ChaerophylIlum hirsutum (3), Filipendula
—XVV",50.617,12.933,1938,Tuexen_2982_67002327
12. Kleiner Teich im Weißbachtale (nordwestl. Rochlitz) südl. Höhe 200. 178 m. 10. 8. 1927. Fl.,51.0506,12.7934,1938,Tuexen_2982_13805569
"12. L. Ufer der Freiberger Mulde zwischen Weißenborn und Lichtenberg (oberh. Brauerei
Berthelsdorf). Bestand im schwach fließenden Wasser, am Fuße des 30 em hohen Uferrandes.
Wasser 40 em tief, Untergrund schlammig. Bestand in Gruppen aufgelöst, Länge der unter—
suchten Strecke 500 m. 375 in. 26. 8. 1934 Ust., U. Hierzu: Glyceria fluitans -, Caltha
palustris 2, Epilobium obscurum -4-, Chaerophyllum hirsutum —--, Symphytum officmnale —,
Mentha arvenpsis 2.
",50.9333,13.3833,1938,Tuexen_2982_32059819
"12. Rechtes Ufer der Vereinigten Mulde 200 -500 m oberhalb des Rabensteines oberhalb
Grimma. 128 m. 8. 10. 1934, U.; 20. 7. 1935, Ust., U.",51.2333,12.7167,1938,Tuexen_2982_63935229
"12. Wünschendorf: Ufer des Lautenbaches oberhalb der Straße Lengefeld —Wünschendorf,
O,20 m über Wasser. 390 m. Boden feucht. 5.7. 1925. Fl.",50.6667,12.1667,1938,Tuexen_2982_70571753
13. Böhlener mühlteich ,51.1864,12.3871,1938,Tuexen_2982_61916960
"13. Hetzdorf b. Mederan: Wasserrinne, die eine Bachschleife abschneidet. ()I)qm. 320 m.
15 cm Schlamm, darunter 15520 eui Kies. 1. 6. 1935. Kst,, U. Montinu ist unter Gardamine
u. Veronica becc. versteckt. Außer den genannten Pflanzen noch: Pellia spec. —, Chiloscyphus
polyanthus --, Mnium punctatum —, Calliergon cordifolium l, Juncus etfusus -, Fiüipen-
dula ulmaria -, Angelica silvessstris .
",50.9645,13.5124,1938,Tuexen_2982_791861
"13. Sorgau b. Olbernhau: Flachufer des Sorgauer Baches. 450 m. Boden feucht.
6. 5. u. 16. 9. 1926. FI.",50.6667,13.3167,1938,Tuexen_2982_6350070
"13. Sorgau b. Olbernhau: Flachufer des Sorgauer Baches. 450 m. Boden feucht.
6. 5. u. 16. 9. 1926. FI.",50.6667,13.2833,1938,Tuexen_2982_6350070
"13. Teichähnliches Altwasser oberh. der Eisenbahnbrücke bei Kössern an der l. Seite der
Dereinigten Mulde. 133 m. 7. 10. 1930, U.",51.1517,12.8263,1938,Tuexen_2982_64512830
"14. Ballbach d. Olbernhau: Ufer der Biela 1m über Wasser. 480 m. Boden frisch
bis feucht. 12. 5. u. 6. 6. 1926. Fl.",50.6667,13.35,1938,Tuexen_2982_61172395
"14. Harth-Ceich südlich des Müncherteiches zwischen Großsteinberg und Grimma (zur
Parthe entwässernd). Teich entschilft. 21. 7. u. 10. 10. 1935. U.
",51.2833,12.6833,1938,Tuexen_2982_37248591
"14. Teichähnliches Altwasser in der Jl. Aue der Freiberger Mulde oberh. Leisnig nordöstlich
des Eichberges (an der Straße nach Paudritzsch). 150 m. 7. 8. 1934, Ust., U.
",51.167,12.916,1938,Tuexen_2982_90180954
"15. Niederglobenstein b. Schwarzenberg: Ufer des Pöhlwassers unterhalb der Eisenbahn⸗
Haltestelle, O,70 - 100 müber Wasser. 525 m. Boden weich, tief, stellenweis steinig, frisch
bis sehr frisch. 28. 5. 1928. Ust.
",50.5417,12.7833,1938,Tuexen_2982_73041016
"15. Niederglobenstein b. Schwarzenberg: Ufer des Pöhlwassers unterhalb der Eisenbahn⸗
Haltestelle, O,70 - 100 müber Wasser. 525 m. Boden weich, tief, stellenweis steinig, frisch
bis sehr frisch. 28. 5. 1928. Ust.
",50.5333,12.7833,1938,Tuexen_2982_73041016
"2. C. Ufer der Vereinigten Mulde wenig oberhalb Fähre Nimbschen —Höfgen. Alte Furt!
5. 10 1930. U.; 20. 7. 1935. Ust., U.",51.215,12.728,1938,Tuexen_2982_5538070
"2. Coler Muldenarm am r. Ufer der Vereinigten Mulde (mit dem Flusse in Verbindung
stehend) unmittelbar oberhalb des Rabensteins obh. Grimma.",51.2416,12.7209,1938,Tuexen_2982_90115464
"2. Dritter Teich (von unten) des Seifersdorfer Tälchens, 380 m östlich der Straße Seifers—
dorf — Pfaffenhain. Wiesenteich. Wasser ziemlich gleichmäßig seicht; Bestand locker, gleichmäßig
über die ganze TCeichfläche verbreitet. 382 m. 7. 9. 1930. Ust., U.",50.9961,13.8974,1938,Tuexen_2982_48872522
"2. Graben an der Eisbahn oberh. Nossen (r. Talseite der Mulde). 14-11/2 mbreit, Ufer—
—
schaft offen bis geschlossen. 210 m. 5. 8. Fl., U.",51.057,13.299,1938,Tuexen_2982_27673869
"2. Graben an der Eisbahn oberh. Nossen (r. Talseite der Mulde). 14-11/2 mbreit, Ufer—
—
schaft offen bis geschlossen. 210 m. 5. 8. Fl., U.",51.0583,13.2975,1938,Tuexen_2982_27673869
"2. Grünhainichen: K. Flöha⸗Ufer am Bahnhof 0,560 -1,560 m über Mittelwasser. 330 m.
Boden locker, steinig bis schuttig, frisch bis etwas feucht. II. 9. 1927. Fl. U.",50.738,13.184,1938,Tuexen_2982_69844342
"2. Grünhainichen: K. Flöha⸗Ufer am Bahnhof 0,560 -1,560 m über Mittelwasser. 330 m.
Boden locker, steinig bis schuttig, frisch bis etwas feucht. II. 9. 1927. Fl. U.",50.743,13.183,1938,Tuexen_2982_69844342
"2. Kretzscham—Rothensehma: Quellgraben am NO-Hange des Eisenberges im Quell—
gebiet des Stümpelbaches oberh. der Großen Brunnenheide. (3)61) qm. 865 m. Boden 30 em
tief, weich, darunter kiesigsteinig. Schwach bewegtes Wasser ganz bedeckt von üppigem Pflan—
zenwuchs. 28. 10. 1934 Ast., Lange. — Sonstige Begleiter: Chyloscyphus polyanthus —.",50.4967,12.9433,1938,Tuexen_2982_15571100
"2. Nauenhainer Großteich (nordwestl. Rochlitzs. Südostseite 2180 m. 8. 8. 1927, Fl.,
8. 8. 1934 Ust., U.",51.0504,12.7974,1938,Tuexen_2982_22471180
"2. R. Ufer der Freiberger Mulde unterh. Fischendorf bei Leisnig. Bestand , —nm breit,
joo m lang. Im mäßig bewegten Wasser (Innenbogen) unter dem 50 em hohen Uferrande.
148 m. 7. 8. 1934 Ust., U.",51.1575,12.9236,1938,Tuexen_2982_45757545
"2. Wiesenbach bei Ortelsdorf bei Fraukenberg, Wasser mäßig schnell fließend, seicht. 2608 m.
(4. 9. 1950. Kst., U. Dazu: Filipendula ulm. -, Chaerophyllum hirsutum I, Lysimachia
vulg. --, L. nummularia --, Solanum dule. 2.",49.2333,8.7833,1938,Tuexen_2982_77069868
2. berger Mulde obh. Leisnig). Boden tief und sebr feucht. 155m 22. 7. 1935. Üst. U.,51.1575,12.9231,1938,Tuexen_2982_41643867
"3. Flachwasserstreifen am Südwestufer eines größeren Teiches bei Ortelsdorf bei Franken—
berg. 270 m. 14. 9. 19030 Kst., U. Dazu: Riccia fluitans , Potamogeton natans 2, Lemna
minor 3. Callitriche stagnalis 2. Juncus effusus —.",50.9167,13.0333,1938,Tuexen_2982_5358865
"3. Großes Wasserloch in einer alten Braunkohlengrube oberh. Thierbaum (westlich Colditz).
Abflußloser Ceich. 218 m. 8. 8. 1927 Fl.",51.1042,12.7833,1938,Tuexen_2982_54206255
"3. Rauenstem: R. Flöha-Ufer oberhalb der Seidenbachmündung. 375 m. 1,00 - 1,50 m
über Mittelwasser. Boden KFeinsandig, tief, durch Hochwasser aufgewühlt, oder kiesig⸗steinig und
dann nicht sehr tief; frisch. 29. 5. 1935. Ast. Fl.",50.7333,13.0833,1938,Tuexen_2982_80561901
"3. Teich nordöstlich vom Bhf. Wüstenbrand an der Vordseite der Straße nach Grüng,
in einem Fabrikgrundstück liegend und von einem Zaun umgeben. 375 m. 21. 9. 1930. Ust., U.",50.8111,12.7483,1938,Tuexen_2982_5266447
"3. Uferrand (vom Wasser benetzt) des teichähnlichen Muldenaltwassers auf der l. Talseite
der Freiberger Mulde nordöstl. des Eichberges oberh. Leisnig. 160 m. 7. 8. 1934 Kst., U. Hier—
ʒu: Carex vesicarianl, Salix fragilis i, Alnus glutinosa —.",51.1667,12.9167,1938,Tuexen_2982_13451404
"3. Verlandung an der Südostseite des Nauenhainer Großteiches (nordwestl. Rochlitz).
Boden weich, 50 em tief, sehr naß. 215 m. 8. 8. 1927 Fl.; 8. 8. 1934 st., U.",51.05,12.8,1938,Tuexen_2982_99383150
"3. Zuflußgraben des Gutsteiches in Nauenhain (nordwestl. Rochlitz). Wasser fast stehend.
210 m. 11.8. 1927 Fl.",51.0543,12.7934,1938,Tuexen_2982_85425199
"3. Zuflußgraben des Gutsteiches in Nauenhain (nordwestl. Rochlitz). Wasser fast stehend.
210 m. 11.8. 1927 Fl.",51.0545,12.7938,1938,Tuexen_2982_85425199
"3. Zweibach: Straßengraben an der Nordseite des Höllgrundweges. 780 m. Boden
steinig. 12. 7. 1935 FIl. — Sonstige Begleiter: Poa trivalis i.",48.5286,8.0786,1938,Tuexen_2982_50700419
"3. Zwickauer Mulde zwischen Colditz und Lastau, Muldenbogen unterhalb der Einmün—
dung des Auenbaches amer. Üüfer. Okt. 1932. M.",51.1215,12.8043,1938,Tuexen_2982_25041580
32 Ebenda: Bachufer im Iungferngrund. 940- 1060 m. 19. 7. 1926. U.,47.4919,12.2839,1938,Tuexen_2982_75687809
32 Ebenda: Bachufer im Iungferngrund. 940- 1060 m. 19. 7. 1926. U.,47.4919,12.8431,1938,Tuexen_2982_75687809
"4. Abfluß des Biensdorfer Kuhteiches (bei Frankenberg). Wiesenbach, 15522 m breit.
2,32 m. 16. 9. 1930 Ust.",50.9125,13.0389,1938,Tuexen_2982_60959040
"4. Abfluß des Biensdorfer Kuhteiches (bei Frankenberg). Wiesenbach, 15522 m breit.
2,32 m. 16. 9. 1930 Ust.",50.9125,13.0386,1938,Tuexen_2982_60959040
"4. C. Seite der Zwickauer Mulde wenig oberhalb der Mündung, bei der Großsermuther
Brücke. 1003005 qm. Seichtes, fließendes Wasfer. Steiniger Untergrund. Wassertiefe 30 cm.
18. 7. 1935. Ust., U.",51.0486,12.5419,1938,Tuexen_2982_51838633
