scientificName,kingdom,organismQuantity,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID,basisofRecord
Eriophorum vaginatum L.,Plantae,2.0,Braun-Blanquet Scale,Tuexen_2673_174,53.5511,9.9937,1928,Tuexen_2673_97552554,HumanObservation
Sphagnum fuscum (Schimp.) H.Klinggr.,Plantae,4.0,Braun-Blanquet Scale,Tuexen_2673_175,53.5511,9.9937,1928,Tuexen_2673_97552554,HumanObservation
Medium Opiz,Plantae,2.0,Braun-Blanquet Scale,Tuexen_2673_176,53.5511,9.9937,1928,Tuexen_2673_97552554,HumanObservation
Polytrichum strictum Menzies ex Brid.,Plantae,+,Braun-Blanquet Scale,Tuexen_2673_177,53.5511,9.9937,1928,Tuexen_2673_97552554,HumanObservation
Dicranum Hedw.,Plantae,+,Braun-Blanquet Scale,Tuexen_2673_178,53.5511,9.9937,1928,Tuexen_2673_97552554,HumanObservation
Aulacomnium palustre (Hedw.) Schwägr.,Plantae,+,Braun-Blanquet Scale,Tuexen_2673_179,53.5511,9.9937,1928,Tuexen_2673_97552554,HumanObservation
Odontoschisma sphagni (Dicks.) Dumort.,Plantae,,Braun-Blanquet Scale,Tuexen_2673_180,53.5511,9.9937,1928,Tuexen_2673_97552554,HumanObservation
Calypogeia Raddi,Plantae,,Braun-Blanquet Scale,Tuexen_2673_181,53.5511,9.9937,1928,Tuexen_2673_97552554,HumanObservation
Mylia anomala (Hook.) Gray,Plantae,+,Braun-Blanquet Scale,Tuexen_2673_182,53.5511,9.9937,1928,Tuexen_2673_97552554,HumanObservation
Tetraphis pellucida Hedw.,Plantae,,Braun-Blanquet Scale,Tuexen_2673_183,53.5511,9.9937,1928,Tuexen_2673_97552554,HumanObservation
Cladonia furcata (Huds.) Baumg.,Fungi,+,Braun-Blanquet Scale,Tuexen_2673_184,53.5511,9.9937,1928,Tuexen_2673_97552554,HumanObservation
Calluna Salisb.,Plantae,3.0,Braun-Blanquet Scale,Tuexen_2673_166,52.52,13.405,1928,Tuexen_2673_39079952,HumanObservation
Empetrum nigrum L.,Plantae,,Braun-Blanquet Scale,Tuexen_2673_167,52.52,13.405,1928,Tuexen_2673_39079952,HumanObservation
Andromeda polifolia L.,Plantae,+,Braun-Blanquet Scale,Tuexen_2673_207,52.52,13.405,1928,Tuexen_2673_39079952,HumanObservation
Vaccinium oxycoccus L.,Plantae,+,Braun-Blanquet Scale,Tuexen_2673_208,52.52,13.405,1928,Tuexen_2673_39079952,HumanObservation
Drosera rotundifolia L.,Plantae,+,Braun-Blanquet Scale,Tuexen_2673_209,52.52,13.405,1928,Tuexen_2673_39079952,HumanObservation
"Scirpus caespitosus Boeckeler, 1870",Plantae,1.0,Braun-Blanquet Scale,Tuexen_2673_210,52.52,13.405,1928,Tuexen_2673_39079952,HumanObservation
Eriophorum vaginatum L.,Plantae,2.0,Braun-Blanquet Scale,Tuexen_2673_211,52.52,13.405,1928,Tuexen_2673_39079952,HumanObservation
Sphagnum fuscum (Schimp.) H.Klinggr.,Plantae,,Braun-Blanquet Scale,Tuexen_2673_212,52.52,13.405,1928,Tuexen_2673_39079952,HumanObservation
Medium Opiz,Plantae,4.0,Braun-Blanquet Scale,Tuexen_2673_213,52.52,13.405,1928,Tuexen_2673_39079952,HumanObservation
Polytrichum strictum Menzies ex Brid.,Plantae,+,Braun-Blanquet Scale,Tuexen_2673_214,52.52,13.405,1928,Tuexen_2673_39079952,HumanObservation
Dicranum Hedw.,Plantae,,Braun-Blanquet Scale,Tuexen_2673_215,52.52,13.405,1928,Tuexen_2673_39079952,HumanObservation
Aulacomnium palustre (Hedw.) Schwägr.,Plantae,+,Braun-Blanquet Scale,Tuexen_2673_216,52.52,13.405,1928,Tuexen_2673_39079952,HumanObservation
Odontoschisma sphagni (Dicks.) Dumort.,Plantae,,Braun-Blanquet Scale,Tuexen_2673_217,52.52,13.405,1928,Tuexen_2673_39079952,HumanObservation
Calypogeia Raddi,Plantae,,Braun-Blanquet Scale,Tuexen_2673_218,52.52,13.405,1928,Tuexen_2673_39079952,HumanObservation
Mylia anomala (Hook.) Gray,Plantae,,Braun-Blanquet Scale,Tuexen_2673_219,52.52,13.405,1928,Tuexen_2673_39079952,HumanObservation
Tetraphis pellucida Hedw.,Plantae,,Braun-Blanquet Scale,Tuexen_2673_220,52.52,13.405,1928,Tuexen_2673_39079952,HumanObservation
Cladonia furcata (Huds.) Baumg.,Fungi,,Braun-Blanquet Scale,Tuexen_2673_221,52.52,13.405,1928,Tuexen_2673_39079952,HumanObservation
Calamogrostis,Plantae,,Braun-Blanquet Scale,Tuexen_2673_344,51.799,10.617,1928,Tuexen_2673_18115056,HumanObservation
Calluna vulgaris (L.) Hull,Plantae,+,Braun-Blanquet Scale,Tuexen_2673_345,51.799,10.617,1928,Tuexen_2673_18115056,HumanObservation
Lysimachia Tourn. ex L.,Plantae,,Braun-Blanquet Scale,Tuexen_2673_346,51.799,10.617,1928,Tuexen_2673_18115056,HumanObservation
Viola palustris L.,Plantae,,Braun-Blanquet Scale,Tuexen_2673_347,51.799,10.617,1928,Tuexen_2673_18115056,HumanObservation
Carex vulgaris L.H.Bailey,Plantae,,Braun-Blanquet Scale,Tuexen_2673_348,51.799,10.617,1928,Tuexen_2673_18115056,HumanObservation
Medium Opiz,Plantae,,Braun-Blanquet Scale,Tuexen_2673_349,51.799,10.617,1928,Tuexen_2673_18115056,HumanObservation
Polytrichum gracile Bryhn,Plantae,1.0,Braun-Blanquet Scale,Tuexen_2673_350,51.799,10.617,1928,Tuexen_2673_18115056,HumanObservation
Aulacomnium palustre (Hedw.) Schwägr.,Plantae,+,Braun-Blanquet Scale,Tuexen_2673_351,51.799,10.617,1928,Tuexen_2673_18115056,HumanObservation
Cephalozia pleniceps (Austin) Lindb.,Plantae,,Braun-Blanquet Scale,Tuexen_2673_352,51.799,10.617,1928,Tuexen_2673_18115056,HumanObservation
Calypogeia Raddi,Plantae,,Braun-Blanquet Scale,Tuexen_2673_353,51.799,10.617,1928,Tuexen_2673_18115056,HumanObservation
Calluna Salisb.,Plantae,4.0,Braun-Blanquet Scale,Tuexen_2673_162,51.799,10.617,1928,Tuexen_2673_64428029,HumanObservation
Empetrum nigrum L.,Plantae,+,Braun-Blanquet Scale,Tuexen_2673_163,51.799,10.617,1928,Tuexen_2673_64428029,HumanObservation
Andromeda polifolia L.,Plantae,+,Braun-Blanquet Scale,Tuexen_2673_185,51.7994,10.6175,1928,Tuexen_2673_64428029,HumanObservation
Vaccinium oxycoccus L.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_2673_186,51.7994,10.6175,1928,Tuexen_2673_64428029,HumanObservation
Drosera rotundifolia L.,Plantae,+,Braun-Blanquet Scale,Tuexen_2673_187,51.7994,10.6175,1928,Tuexen_2673_64428029,HumanObservation
"Scirpus caespitosus Boeckeler, 1870",Plantae,,Braun-Blanquet Scale,Tuexen_2673_188,51.7994,10.6175,1928,Tuexen_2673_64428029,HumanObservation
Eriophorum vaginatum L.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_2673_189,51.7994,10.6175,1928,Tuexen_2673_64428029,HumanObservation
Sphagnum fuscum (Schimp.) H.Klinggr.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_2673_190,51.7994,10.6175,1928,Tuexen_2673_64428029,HumanObservation
Medium Opiz,Plantae,3.0,Braun-Blanquet Scale,Tuexen_2673_191,51.7994,10.6175,1928,Tuexen_2673_64428029,HumanObservation
Polytrichum strictum Menzies ex Brid.,Plantae,+,Braun-Blanquet Scale,Tuexen_2673_192,51.7994,10.6175,1928,Tuexen_2673_64428029,HumanObservation
Dicranum Hedw.,Plantae,,Braun-Blanquet Scale,Tuexen_2673_193,51.7994,10.6175,1928,Tuexen_2673_64428029,HumanObservation
Aulacomnium palustre (Hedw.) Schwägr.,Plantae,+,Braun-Blanquet Scale,Tuexen_2673_194,51.7994,10.6175,1928,Tuexen_2673_64428029,HumanObservation
Odontoschisma sphagni (Dicks.) Dumort.,Plantae,+,Braun-Blanquet Scale,Tuexen_2673_195,51.7994,10.6175,1928,Tuexen_2673_64428029,HumanObservation
Calypogeia Raddi,Plantae,,Braun-Blanquet Scale,Tuexen_2673_196,51.7994,10.6175,1928,Tuexen_2673_64428029,HumanObservation
Mylia anomala (Hook.) Gray,Plantae,+,Braun-Blanquet Scale,Tuexen_2673_197,51.7994,10.6175,1928,Tuexen_2673_64428029,HumanObservation
Tetraphis pellucida Hedw.,Plantae,+,Braun-Blanquet Scale,Tuexen_2673_198,51.7994,10.6175,1928,Tuexen_2673_64428029,HumanObservation
Cladonia furcata (Huds.) Baumg.,Fungi,,Braun-Blanquet Scale,Tuexen_2673_199,51.7994,10.6175,1928,Tuexen_2673_64428029,HumanObservation
Calamogrostis,Plantae,,Braun-Blanquet Scale,Tuexen_2673_322,51.805,10.524,1928,Tuexen_2673_56231110,HumanObservation
Lycopodium annotinum L.,Plantae,,Braun-Blanquet Scale,Tuexen_2673_323,51.805,10.524,1928,Tuexen_2673_56231110,HumanObservation
Galium saxatile L.,Plantae,,Braun-Blanquet Scale,Tuexen_2673_324,51.805,10.524,1928,Tuexen_2673_56231110,HumanObservation
Molinia coerulea (L.) Moench,Plantae,+,Braun-Blanquet Scale,Tuexen_2673_325,51.805,10.524,1928,Tuexen_2673_56231110,HumanObservation
Calluna vulgaris (L.) Hull,Plantae,,Braun-Blanquet Scale,Tuexen_2673_326,51.805,10.524,1928,Tuexen_2673_56231110,HumanObservation
Hylocomium loreum (Hedw.) Schimp.,Plantae,,Braun-Blanquet Scale,Tuexen_2673_327,51.805,10.524,1928,Tuexen_2673_56231110,HumanObservation
Hypnum Hedw.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_2673_328,51.805,10.524,1928,Tuexen_2673_56231110,HumanObservation
Ctenidium crista-castrensis (L. ex Hedw.) C.E.O.Jensen,Plantae,,Braun-Blanquet Scale,Tuexen_2673_329,51.805,10.524,1928,Tuexen_2673_56231110,HumanObservation
Dicranum Hedw.,Plantae,,Braun-Blanquet Scale,Tuexen_2673_330,51.805,10.524,1928,Tuexen_2673_56231110,HumanObservation
Polytrichum perigoniale Michx.,Plantae,2.0,Braun-Blanquet Scale,Tuexen_2673_331,51.805,10.524,1928,Tuexen_2673_56231110,HumanObservation
Georgia pellucida (Hedw.) Rabenh.,Plantae,,Braun-Blanquet Scale,Tuexen_2673_332,51.805,10.524,1928,Tuexen_2673_56231110,HumanObservation
Plagiothecium undulatum (Hedw.) Schimp.,Plantae,,Braun-Blanquet Scale,Tuexen_2673_333,51.805,10.524,1928,Tuexen_2673_56231110,HumanObservation
Sphagnum acutifolium Schrad.,Plantae,,Braun-Blanquet Scale,Tuexen_2673_334,51.805,10.524,1928,Tuexen_2673_56231110,HumanObservation
Girgensohnia Bunge ex Fenzl,Plantae,1.0,Braun-Blanquet Scale,Tuexen_2673_335,51.805,10.524,1928,Tuexen_2673_56231110,HumanObservation
Lophocolea bidentata (L.) Dumort.,Plantae,,Braun-Blanquet Scale,Tuexen_2673_336,51.805,10.524,1928,Tuexen_2673_56231110,HumanObservation
Ptilidium ciliare (L.) Hampe,Plantae,+,Braun-Blanquet Scale,Tuexen_2673_337,51.805,10.524,1928,Tuexen_2673_56231110,HumanObservation
Lophozia gracilis (Schleich. ex DC.) Steph.,Plantae,,Braun-Blanquet Scale,Tuexen_2673_338,51.805,10.524,1928,Tuexen_2673_56231110,HumanObservation
Lepidozia reptans (L.) Dumort.,Plantae,,Braun-Blanquet Scale,Tuexen_2673_339,51.805,10.524,1928,Tuexen_2673_56231110,HumanObservation
Mastigobryum trilobatum (L.) Nees,Plantae,,Braun-Blanquet Scale,Tuexen_2673_340,51.805,10.524,1928,Tuexen_2673_56231110,HumanObservation
Cladonia pyxidata (L.) Hoffm.,Fungi,,Braun-Blanquet Scale,Tuexen_2673_341,51.805,10.524,1928,Tuexen_2673_56231110,HumanObservation
"Cladonia P.Browne, 1756",Fungi,+,Braun-Blanquet Scale,Tuexen_2673_342,51.805,10.524,1928,Tuexen_2673_56231110,HumanObservation
Cetraria glauca (L.) Ach.,Fungi,+,Braun-Blanquet Scale,Tuexen_2673_343,51.805,10.524,1928,Tuexen_2673_56231110,HumanObservation
"Scirpus caespitosus Boeckeler, 1870",Plantae,3.0,Braun-Blanquet Scale,Tuexen_2673_405,,,1928,Tuexen_2673_30020558,HumanObservation
Eriophorum vaginatum L.,Plantae,+,Braun-Blanquet Scale,Tuexen_2673_406,,,1928,Tuexen_2673_30020558,HumanObservation
Calluna vulgaris (L.) Hull,Plantae,,Braun-Blanquet Scale,Tuexen_2673_407,,,1928,Tuexen_2673_30020558,HumanObservation
Empetrum nigrum L.,Plantae,,Braun-Blanquet Scale,Tuexen_2673_408,,,1928,Tuexen_2673_30020558,HumanObservation
Vaccinium L.,Plantae,+,Braun-Blanquet Scale,Tuexen_2673_409,,,1928,Tuexen_2673_30020558,HumanObservation
Vaccinium myrtillus L.,Plantae,,Braun-Blanquet Scale,Tuexen_2673_410,,,1928,Tuexen_2673_30020558,HumanObservation
Vaccinium vitis,Plantae,,Braun-Blanquet Scale,Tuexen_2673_411,,,1928,Tuexen_2673_30020558,HumanObservation
Sphagnum rubellum Wilson,Plantae,1.0,Braun-Blanquet Scale,Tuexen_2673_412,,,1928,Tuexen_2673_30020558,HumanObservation
Mylia anomala (Hook.) Gray,Plantae,,Braun-Blanquet Scale,Tuexen_2673_413,,,1928,Tuexen_2673_30020558,HumanObservation
Cladonia furcata (Huds.) Baumg.,Fungi,+,Braun-Blanquet Scale,Tuexen_2673_414,,,1928,Tuexen_2673_30020558,HumanObservation
Cetraria islandica (L.) Ach.,Fungi,,Braun-Blanquet Scale,Tuexen_2673_415,,,1928,Tuexen_2673_30020558,HumanObservation
Molinia coerulea (L.) Moench,Plantae,,Braun-Blanquet Scale,Tuexen_2673_0,,,1928,Tuexen_2673_33693369,HumanObservation
Calamogrostis,Plantae,2.0,Braun-Blanquet Scale,Tuexen_2673_1,,,1928,Tuexen_2673_33693369,HumanObservation
Eriophorum vaginatum L.,Plantae,+,Braun-Blanquet Scale,Tuexen_2673_2,,,1928,Tuexen_2673_33693369,HumanObservation
Vaccinium oxycoccus L.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_2673_3,,,1928,Tuexen_2673_33693369,HumanObservation
Carex vulgaris L.H.Bailey,Plantae,1.0,Braun-Blanquet Scale,Tuexen_2673_4,,,1928,Tuexen_2673_33693369,HumanObservation
Potentilla L.,Plantae,,Braun-Blanquet Scale,Tuexen_2673_5,,,1928,Tuexen_2673_33693369,HumanObservation
"Scirpus caespitosus Boeckeler, 1870",Plantae,,Braun-Blanquet Scale,Tuexen_2673_6,,,1928,Tuexen_2673_33693369,HumanObservation
Lysimachia Tourn. ex L.,Plantae,,Braun-Blanquet Scale,Tuexen_2673_7,,,1928,Tuexen_2673_33693369,HumanObservation
Sphagnum recurvum P.Beauv.,Plantae,4.0,Braun-Blanquet Scale,Tuexen_2673_8,,,1928,Tuexen_2673_33693369,HumanObservation
Medium Opiz,Plantae,2.0,Braun-Blanquet Scale,Tuexen_2673_9,,,1928,Tuexen_2673_33693369,HumanObservation
Polytrichum strictum Menzies ex Brid.,Plantae,+,Braun-Blanquet Scale,Tuexen_2673_10,,,1928,Tuexen_2673_33693369,HumanObservation
Cephalozia connivens (Dicks.) Lindb.,Plantae,,Braun-Blanquet Scale,Tuexen_2673_11,,,1928,Tuexen_2673_33693369,HumanObservation
Odontoschisma sphagni (Dicks.) Dumort.,Plantae,,Braun-Blanquet Scale,Tuexen_2673_12,,,1928,Tuexen_2673_33693369,HumanObservation
"Scirpus caespitosus Boeckeler, 1870",Plantae,3.0,Braun-Blanquet Scale,Tuexen_2673_383,53.5511,9.9937,1928,Tuexen_2673_54320369,HumanObservation
Eriophorum vaginatum L.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_2673_384,53.5511,9.9937,1928,Tuexen_2673_54320369,HumanObservation
Calluna vulgaris (L.) Hull,Plantae,+,Braun-Blanquet Scale,Tuexen_2673_385,53.5511,9.9937,1928,Tuexen_2673_54320369,HumanObservation
Empetrum nigrum L.,Plantae,+,Braun-Blanquet Scale,Tuexen_2673_386,53.5511,9.9937,1928,Tuexen_2673_54320369,HumanObservation
Vaccinium L.,Plantae,+,Braun-Blanquet Scale,Tuexen_2673_387,53.5511,9.9937,1928,Tuexen_2673_54320369,HumanObservation
Vaccinium myrtillus L.,Plantae,+,Braun-Blanquet Scale,Tuexen_2673_388,53.5511,9.9937,1928,Tuexen_2673_54320369,HumanObservation
Vaccinium vitis,Plantae,+,Braun-Blanquet Scale,Tuexen_2673_389,53.5511,9.9937,1928,Tuexen_2673_54320369,HumanObservation
Sphagnum rubellum Wilson,Plantae,1.0,Braun-Blanquet Scale,Tuexen_2673_390,53.5511,9.9937,1928,Tuexen_2673_54320369,HumanObservation
Mylia anomala (Hook.) Gray,Plantae,,Braun-Blanquet Scale,Tuexen_2673_391,53.5511,9.9937,1928,Tuexen_2673_54320369,HumanObservation
Cladonia furcata (Huds.) Baumg.,Fungi,1+,Braun-Blanquet Scale,Tuexen_2673_392,53.5511,9.9937,1928,Tuexen_2673_54320369,HumanObservation
Cetraria islandica (L.) Ach.,Fungi,+,Braun-Blanquet Scale,Tuexen_2673_393,53.5511,9.9937,1928,Tuexen_2673_54320369,HumanObservation
Calamogrostis,Plantae,+,Braun-Blanquet Scale,Tuexen_2673_300,51.7994,10.5353,1928,Tuexen_2673_5245130,HumanObservation
Lycopodium annotinum L.,Plantae,,Braun-Blanquet Scale,Tuexen_2673_301,51.7994,10.5353,1928,Tuexen_2673_5245130,HumanObservation
Galium saxatile L.,Plantae,+,Braun-Blanquet Scale,Tuexen_2673_302,51.7994,10.5353,1928,Tuexen_2673_5245130,HumanObservation
Molinia coerulea (L.) Moench,Plantae,+,Braun-Blanquet Scale,Tuexen_2673_303,51.7994,10.5353,1928,Tuexen_2673_5245130,HumanObservation
Calluna vulgaris (L.) Hull,Plantae,+,Braun-Blanquet Scale,Tuexen_2673_304,51.7994,10.5353,1928,Tuexen_2673_5245130,HumanObservation
Hylocomium loreum (Hedw.) Schimp.,Plantae,,Braun-Blanquet Scale,Tuexen_2673_305,51.7994,10.5353,1928,Tuexen_2673_5245130,HumanObservation
Hypnum Hedw.,Plantae,,Braun-Blanquet Scale,Tuexen_2673_306,51.7994,10.5353,1928,Tuexen_2673_5245130,HumanObservation
Ctenidium crista-castrensis (L. ex Hedw.) C.E.O.Jensen,Plantae,,Braun-Blanquet Scale,Tuexen_2673_307,51.7994,10.5353,1928,Tuexen_2673_5245130,HumanObservation
Dicranum Hedw.,Plantae,+,Braun-Blanquet Scale,Tuexen_2673_308,51.7994,10.5353,1928,Tuexen_2673_5245130,HumanObservation
Polytrichum perigoniale Michx.,Plantae,2.0,Braun-Blanquet Scale,Tuexen_2673_309,51.7994,10.5353,1928,Tuexen_2673_5245130,HumanObservation
Georgia pellucida (Hedw.) Rabenh.,Plantae,,Braun-Blanquet Scale,Tuexen_2673_310,51.7994,10.5353,1928,Tuexen_2673_5245130,HumanObservation
Plagiothecium undulatum (Hedw.) Schimp.,Plantae,+,Braun-Blanquet Scale,Tuexen_2673_311,51.7994,10.5353,1928,Tuexen_2673_5245130,HumanObservation
Sphagnum acutifolium Schrad.,Plantae,2.0,Braun-Blanquet Scale,Tuexen_2673_312,51.7994,10.5353,1928,Tuexen_2673_5245130,HumanObservation
Girgensohnia Bunge ex Fenzl,Plantae,,Braun-Blanquet Scale,Tuexen_2673_313,51.7994,10.5353,1928,Tuexen_2673_5245130,HumanObservation
Lophocolea bidentata (L.) Dumort.,Plantae,+,Braun-Blanquet Scale,Tuexen_2673_314,51.7994,10.5353,1928,Tuexen_2673_5245130,HumanObservation
Ptilidium ciliare (L.) Hampe,Plantae,,Braun-Blanquet Scale,Tuexen_2673_315,51.7994,10.5353,1928,Tuexen_2673_5245130,HumanObservation
Lophozia gracilis (Schleich. ex DC.) Steph.,Plantae,,Braun-Blanquet Scale,Tuexen_2673_316,51.7994,10.5353,1928,Tuexen_2673_5245130,HumanObservation
Lepidozia reptans (L.) Dumort.,Plantae,,Braun-Blanquet Scale,Tuexen_2673_317,51.7994,10.5353,1928,Tuexen_2673_5245130,HumanObservation
Mastigobryum trilobatum (L.) Nees,Plantae,+,Braun-Blanquet Scale,Tuexen_2673_318,51.7994,10.5353,1928,Tuexen_2673_5245130,HumanObservation
Cladonia pyxidata (L.) Hoffm.,Fungi,+,Braun-Blanquet Scale,Tuexen_2673_319,51.7994,10.5353,1928,Tuexen_2673_5245130,HumanObservation
"Cladonia P.Browne, 1756",Fungi,,Braun-Blanquet Scale,Tuexen_2673_320,51.7994,10.5353,1928,Tuexen_2673_5245130,HumanObservation
Cetraria glauca (L.) Ach.,Fungi,,Braun-Blanquet Scale,Tuexen_2673_321,51.7994,10.5353,1928,Tuexen_2673_5245130,HumanObservation
Calamogrostis,Plantae,2.0,Braun-Blanquet Scale,Tuexen_2673_370,51.799,10.471,1928,Tuexen_2673_20941907,HumanObservation
Calluna vulgaris (L.) Hull,Plantae,,Braun-Blanquet Scale,Tuexen_2673_371,51.799,10.471,1928,Tuexen_2673_20941907,HumanObservation
Lysimachia Tourn. ex L.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_2673_372,51.799,10.471,1928,Tuexen_2673_20941907,HumanObservation
Viola palustris L.,Plantae,,Braun-Blanquet Scale,Tuexen_2673_373,51.799,10.471,1928,Tuexen_2673_20941907,HumanObservation
Carex vulgaris L.H.Bailey,Plantae,1.0,Braun-Blanquet Scale,Tuexen_2673_374,51.799,10.471,1928,Tuexen_2673_20941907,HumanObservation
Medium Opiz,Plantae,,Braun-Blanquet Scale,Tuexen_2673_375,51.799,10.471,1928,Tuexen_2673_20941907,HumanObservation
Polytrichum gracile Bryhn,Plantae,,Braun-Blanquet Scale,Tuexen_2673_376,51.799,10.471,1928,Tuexen_2673_20941907,HumanObservation
Aulacomnium palustre (Hedw.) Schwägr.,Plantae,,Braun-Blanquet Scale,Tuexen_2673_377,51.799,10.471,1928,Tuexen_2673_20941907,HumanObservation
Cephalozia pleniceps (Austin) Lindb.,Plantae,,Braun-Blanquet Scale,Tuexen_2673_378,51.799,10.471,1928,Tuexen_2673_20941907,HumanObservation
Calypogeia Raddi,Plantae,+,Braun-Blanquet Scale,Tuexen_2673_379,51.799,10.471,1928,Tuexen_2673_20941907,HumanObservation
Empetrum nigrum L.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_2673_59,52.264,10.614,1928,Tuexen_2673_61615078,HumanObservation
Andromeda polifolia L.,Plantae,,Braun-Blanquet Scale,Tuexen_2673_60,52.264,10.614,1928,Tuexen_2673_61615078,HumanObservation
Eriophorum vaginatum L.,Plantae,2.0,Braun-Blanquet Scale,Tuexen_2673_61,52.264,10.614,1928,Tuexen_2673_61615078,HumanObservation
"Scirpus caespitosus Boeckeler, 1870",Plantae,1.0,Braun-Blanquet Scale,Tuexen_2673_62,52.264,10.614,1928,Tuexen_2673_61615078,HumanObservation
Lysimachia Tourn. ex L.,Plantae,+,Braun-Blanquet Scale,Tuexen_2673_63,52.264,10.614,1928,Tuexen_2673_61615078,HumanObservation
Melampyrum pratense L.,Plantae,+,Braun-Blanquet Scale,Tuexen_2673_64,52.264,10.614,1928,Tuexen_2673_61615078,HumanObservation
Drosera rotundifolia L.,Plantae,+,Braun-Blanquet Scale,Tuexen_2673_65,52.264,10.614,1928,Tuexen_2673_61615078,HumanObservation
Sphagnum rubellum Wilson,Plantae,1.0,Braun-Blanquet Scale,Tuexen_2673_66,52.264,10.614,1928,Tuexen_2673_61615078,HumanObservation
Medium Opiz,Plantae,1.0,Braun-Blanquet Scale,Tuexen_2673_67,52.264,10.614,1928,Tuexen_2673_61615078,HumanObservation
Polytrichum strictum Menzies ex Brid.,Plantae,,Braun-Blanquet Scale,Tuexen_2673_68,52.264,10.614,1928,Tuexen_2673_61615078,HumanObservation
Hypnum Hedw.,Plantae,,Braun-Blanquet Scale,Tuexen_2673_69,52.264,10.614,1928,Tuexen_2673_61615078,HumanObservation
Hylocomium loreum (Hedw.) Schimp.,Plantae,,Braun-Blanquet Scale,Tuexen_2673_70,52.264,10.614,1928,Tuexen_2673_61615078,HumanObservation
Dicranum scoparium Hedw.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_2673_71,52.264,10.614,1928,Tuexen_2673_61615078,HumanObservation
Dicranum Hedw.,Plantae,,Braun-Blanquet Scale,Tuexen_2673_72,52.264,10.614,1928,Tuexen_2673_61615078,HumanObservation
Dicranum undulatum Schumach.,Plantae,+,Braun-Blanquet Scale,Tuexen_2673_73,52.264,10.614,1928,Tuexen_2673_61615078,HumanObservation
Odontoschisma sphagni (Dicks.) Dumort.,Plantae,+,Braun-Blanquet Scale,Tuexen_2673_74,52.264,10.614,1928,Tuexen_2673_61615078,HumanObservation
Scapania curta (Mart.) Dumort.,Plantae,,Braun-Blanquet Scale,Tuexen_2673_75,52.264,10.614,1928,Tuexen_2673_61615078,HumanObservation
Ptilidium Nees,Plantae,,Braun-Blanquet Scale,Tuexen_2673_76,52.264,10.614,1928,Tuexen_2673_61615078,HumanObservation
Aulacomnium palustre (Hedw.) Schwägr.,Plantae,+,Braun-Blanquet Scale,Tuexen_2673_77,52.264,10.614,1928,Tuexen_2673_61615078,HumanObservation
Cladonia rangiferina (L.) Weber,Fungi,3.0,Braun-Blanquet Scale,Tuexen_2673_78,52.264,10.614,1928,Tuexen_2673_61615078,HumanObservation
Cetraria islandica (L.) Ach.,Fungi,+,Braun-Blanquet Scale,Tuexen_2673_79,52.264,10.614,1928,Tuexen_2673_61615078,HumanObservation
