scientificName,kingdom,organismQuantity,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID,basisofRecord
Polemonium campanulatum (Th.Fr.) Th.Fr.,Plantae,,Braun-Blanquet Scale,Tuexen_8156_243,54.526,15.2551,1883,Tuexen_8156_33285241,HumanObservation
Diapensia lapponica L.,Plantae,,Braun-Blanquet Scale,Tuexen_8156_244,54.526,15.2551,1883,Tuexen_8156_33285241,HumanObservation
Convolvulaceae,Plantae,,Braun-Blanquet Scale,Tuexen_8156_245,54.526,15.2551,1883,Tuexen_8156_33285241,HumanObservation
Cuscuta halophyta Fr.,Plantae,,Braun-Blanquet Scale,Tuexen_8156_246,54.526,15.2551,1883,Tuexen_8156_33285241,HumanObservation
Anchusa sempervirens L.,Plantae,,Braun-Blanquet Scale,Tuexen_8156_247,54.526,15.2551,1883,Tuexen_8156_33285241,HumanObservation
Nonea multicolor Kunze,Plantae,,Braun-Blanquet Scale,Tuexen_8156_248,54.526,15.2551,1883,Tuexen_8156_33285241,HumanObservation
Lavatera lusitanica L.,Plantae,,Braun-Blanquet Scale,Tuexen_8156_353,,,1883,Tuexen_8156_33285241,HumanObservation
Malva L.,Plantae,,Braun-Blanquet Scale,Tuexen_8156_354,,,1883,Tuexen_8156_33285241,HumanObservation
Hypericum undulatum Schousb.,Plantae,,Braun-Blanquet Scale,Tuexen_8156_355,,,1883,Tuexen_8156_33285241,HumanObservation
Geranium Tourn. ex L.,Plantae,,Braun-Blanquet Scale,Tuexen_8156_356,,,1883,Tuexen_8156_33285241,HumanObservation
Erodium L'Hér.,Plantae,,Braun-Blanquet Scale,Tuexen_8156_357,,,1883,Tuexen_8156_33285241,HumanObservation
Impatiens fulva Nutt.,Plantae,,Braun-Blanquet Scale,Tuexen_8156_358,,,1883,Tuexen_8156_33285241,HumanObservation
Oxalis violacea L.,Plantae,,Braun-Blanquet Scale,Tuexen_8156_359,,,1883,Tuexen_8156_33285241,HumanObservation
Ulex opistolepis Webb,Plantae,,Braun-Blanquet Scale,Tuexen_8156_360,,,1883,Tuexen_8156_33285241,HumanObservation
Sarothamnus Wimm.,Plantae,,Braun-Blanquet Scale,Tuexen_8156_361,,,1883,Tuexen_8156_33285241,HumanObservation
Genista L.,Plantae,,Braun-Blanquet Scale,Tuexen_8156_362,,,1883,Tuexen_8156_33285241,HumanObservation
Angelica laevis J.Gay,Plantae,,Braun-Blanquet Scale,Tuexen_8156_92,64.9631,-19.0208,1883,Tuexen_8156_74164638,HumanObservation
Peucedanum L.,Plantae,,Braun-Blanquet Scale,Tuexen_8156_93,64.9631,-19.0208,1883,Tuexen_8156_74164638,HumanObservation
Heracleum suecicum Fr.,Plantae,—,Braun-Blanquet Scale,Tuexen_8156_94,64.9631,-19.0208,1883,Tuexen_8156_74164638,HumanObservation
Haloscias scothicum (L.) Fr.,Plantae,—,Braun-Blanquet Scale,Tuexen_8156_95,64.9631,-19.0208,1883,Tuexen_8156_74164638,HumanObservation
Libanotis Crantz,Plantae,,Braun-Blanquet Scale,Tuexen_8156_96,64.9631,-19.0208,1883,Tuexen_8156_74164638,HumanObservation
Seseli cantabricum Lange,Plantae,,Braun-Blanquet Scale,Tuexen_8156_97,64.9631,-19.0208,1883,Tuexen_8156_74164638,HumanObservation
Oenanthe fluviatilis (Bab.) Coleman,Plantae,,Braun-Blanquet Scale,Tuexen_8156_98,64.9631,-19.0208,1883,Tuexen_8156_74164638,HumanObservation
Myrrhis sulcata Lag.,Plantae,,Braun-Blanquet Scale,Tuexen_8156_99,64.9631,-19.0208,1883,Tuexen_8156_74164638,HumanObservation
Conopodium brachycarpum Boiss.,Plantae,,Braun-Blanquet Scale,Tuexen_8156_100,64.9631,-19.0208,1883,Tuexen_8156_74164638,HumanObservation
Apiaceae,Plantae,,Braun-Blanquet Scale,Tuexen_8156_101,64.9631,-19.0208,1883,Tuexen_8156_74164638,HumanObservation
Carum inundatum Lesp.,Plantae,,Braun-Blanquet Scale,Tuexen_8156_102,64.9631,-19.0208,1883,Tuexen_8156_74164638,HumanObservation
Bupleurum filicaule Brot.,Plantae,,Braun-Blanquet Scale,Tuexen_8156_103,64.9631,-19.0208,1883,Tuexen_8156_74164638,HumanObservation
Physospermum cornubiense (L.) DC.,Plantae,,Braun-Blanquet Scale,Tuexen_8156_104,64.9631,-19.0208,1883,Tuexen_8156_74164638,HumanObservation
Eryngium L.,Plantae,,Braun-Blanquet Scale,Tuexen_8156_105,64.9631,-19.0208,1883,Tuexen_8156_74164638,HumanObservation
Araliaceae,Plantae,,Braun-Blanquet Scale,Tuexen_8156_106,64.9631,-19.0208,1883,Tuexen_8156_74164638,HumanObservation
Hedera canariensis Willd.,Plantae,,Braun-Blanquet Scale,Tuexen_8156_107,64.9631,-19.0208,1883,Tuexen_8156_74164638,HumanObservation
"Cornea Stackhouse, 1809",Plantae,,Braun-Blanquet Scale,Tuexen_8156_108,64.9631,-19.0208,1883,Tuexen_8156_74164638,HumanObservation
Cornus suecica L.,Plantae,—,Braun-Blanquet Scale,Tuexen_8156_109,64.9631,-19.0208,1883,Tuexen_8156_74164638,HumanObservation
Rubiaceae,Plantae,,Braun-Blanquet Scale,Tuexen_8156_110,64.9631,-19.0208,1883,Tuexen_8156_74164638,HumanObservation
Galium L.,Plantae,,Braun-Blanquet Scale,Tuexen_8156_111,64.9631,-19.0208,1883,Tuexen_8156_74164638,HumanObservation
Asperula L.,Plantae,,Braun-Blanquet Scale,Tuexen_8156_112,64.9631,-19.0208,1883,Tuexen_8156_74164638,HumanObservation
Valeriana L.,Plantae,,Braun-Blanquet Scale,Tuexen_8156_113,64.9631,-19.0208,1883,Tuexen_8156_74164638,HumanObservation
Valeriana hispidula Boiss.,Plantae,,Braun-Blanquet Scale,Tuexen_8156_114,64.9631,-19.0208,1883,Tuexen_8156_74164638,HumanObservation
Polygonaceae,Plantae,,Braun-Blanquet Scale,Tuexen_8156_198,64.9631,-19.0208,1883,Tuexen_8156_74164638,HumanObservation
Rumex domesticus Hartm.,Plantae,—,Braun-Blanquet Scale,Tuexen_8156_199,64.9631,-19.0208,1883,Tuexen_8156_74164638,HumanObservation
Koenigia islandica L.,Plantae,,Braun-Blanquet Scale,Tuexen_8156_200,64.9631,-19.0208,1883,Tuexen_8156_74164638,HumanObservation
Daphne Tourn. ex L.,Plantae,,Braun-Blanquet Scale,Tuexen_8156_201,64.9631,-19.0208,1883,Tuexen_8156_74164638,HumanObservation
Thymelaea coridifolia (Lam.) Endl.,Plantae,,Braun-Blanquet Scale,Tuexen_8156_202,64.9631,-19.0208,1883,Tuexen_8156_74164638,HumanObservation
Corema album (L.) D.Don,Plantae,,Braun-Blanquet Scale,Tuexen_8156_203,64.9631,-19.0208,1883,Tuexen_8156_74164638,HumanObservation
Euphorbiaceae,Plantae,,Braun-Blanquet Scale,Tuexen_8156_204,64.9631,-19.0208,1883,Tuexen_8156_74164638,HumanObservation
Euphorbia uliginosa Welw. ex Boiss.,Plantae,,Braun-Blanquet Scale,Tuexen_8156_205,64.9631,-19.0208,1883,Tuexen_8156_74164638,HumanObservation
Quercus occidentalis Gay,Plantae,,Braun-Blanquet Scale,Tuexen_8156_206,64.9631,-19.0208,1883,Tuexen_8156_74164638,HumanObservation
Salix lanata L.,Plantae,,Braun-Blanquet Scale,Tuexen_8156_207,64.9631,-19.0208,1883,Tuexen_8156_74164638,HumanObservation
Betula virgultosa Fr.,Plantae,—,Braun-Blanquet Scale,Tuexen_8156_208,64.9631,-19.0208,1883,Tuexen_8156_74164638,HumanObservation
Myrica L.,Plantae,,Braun-Blanquet Scale,Tuexen_8156_209,64.9631,-19.0208,1883,Tuexen_8156_74164638,HumanObservation
Faya Neck.,Plantae,,Braun-Blanquet Scale,Tuexen_8156_210,64.9631,-19.0208,1883,Tuexen_8156_74164638,HumanObservation
Alismaceae,Plantae,,Braun-Blanquet Scale,Tuexen_8156_211,64.9631,-19.0208,1883,Tuexen_8156_74164638,HumanObservation
Alisma natans L.,Plantae,,Braun-Blanquet Scale,Tuexen_8156_212,64.9631,-19.0208,1883,Tuexen_8156_74164638,HumanObservation
Calluna atlantica Seem.,Plantae,—,Braun-Blanquet Scale,Tuexen_8156_306,64.9631,-19.0208,1883,Tuexen_8156_74164638,HumanObservation
Oxycoccus microcarpus Turcz.,Plantae,,Braun-Blanquet Scale,Tuexen_8156_307,64.9631,-19.0208,1883,Tuexen_8156_74164638,HumanObservation
Chamaedaphne Moench,Plantae,—,Braun-Blanquet Scale,Tuexen_8156_308,64.9631,-19.0208,1883,Tuexen_8156_74164638,HumanObservation
Cassiope hypnoides (L.) D.Don,Plantae,,Braun-Blanquet Scale,Tuexen_8156_309,64.9631,-19.0208,1883,Tuexen_8156_74164638,HumanObservation
Daboecia polifolia D.Don,Plantae,,Braun-Blanquet Scale,Tuexen_8156_310,64.9631,-19.0208,1883,Tuexen_8156_74164638,HumanObservation
Phyllodoce taxifolia Salisb.,Plantae,,Braun-Blanquet Scale,Tuexen_8156_311,64.9631,-19.0208,1883,Tuexen_8156_74164638,HumanObservation
Rhododendron L.,Plantae,,Braun-Blanquet Scale,Tuexen_8156_312,64.9631,-19.0208,1883,Tuexen_8156_74164638,HumanObservation
Ledum dilatatum Rupr.,Plantae,,Braun-Blanquet Scale,Tuexen_8156_313,64.9631,-19.0208,1883,Tuexen_8156_74164638,HumanObservation
Vincetoxicum luteum (Mill.) Hoffmanns. & Link,Plantae,,Braun-Blanquet Scale,Tuexen_8156_314,64.9631,-19.0208,1883,Tuexen_8156_74164638,HumanObservation
Gentiana detonsa Rottb.,Plantae,,Braun-Blanquet Scale,Tuexen_8156_315,64.9631,-19.0208,1883,Tuexen_8156_74164638,HumanObservation
Pleurogyne rotata Franch. & Sav.,Plantae,,Braun-Blanquet Scale,Tuexen_8156_316,64.9631,-19.0208,1883,Tuexen_8156_74164638,HumanObservation
Erythraea microcalyx Boiss. & Reut.,Plantae,,Braun-Blanquet Scale,Tuexen_8156_317,64.9631,-19.0208,1883,Tuexen_8156_74164638,HumanObservation
Polemoniaceae,Plantae,,Braun-Blanquet Scale,Tuexen_8156_318,64.9631,-19.0208,1883,Tuexen_8156_74164638,HumanObservation
Polemonium campanulatum (Th.Fr.) Th.Fr.,Plantae,,Braun-Blanquet Scale,Tuexen_8156_319,64.9631,-19.0208,1883,Tuexen_8156_74164638,HumanObservation
Diapensia lapponica L.,Plantae,,Braun-Blanquet Scale,Tuexen_8156_320,64.9631,-19.0208,1883,Tuexen_8156_74164638,HumanObservation
Convolvulaceae,Plantae,,Braun-Blanquet Scale,Tuexen_8156_321,64.9631,-19.0208,1883,Tuexen_8156_74164638,HumanObservation
Cuscuta halophyta Fr.,Plantae,—,Braun-Blanquet Scale,Tuexen_8156_322,64.9631,-19.0208,1883,Tuexen_8156_74164638,HumanObservation
Anchusa sempervirens L.,Plantae,,Braun-Blanquet Scale,Tuexen_8156_323,64.9631,-19.0208,1883,Tuexen_8156_74164638,HumanObservation
Nonea multicolor Kunze,Plantae,,Braun-Blanquet Scale,Tuexen_8156_324,64.9631,-19.0208,1883,Tuexen_8156_74164638,HumanObservation
Lavatera lusitanica L.,Plantae,,Braun-Blanquet Scale,Tuexen_8156_393,64.9631,-19.0208,1883,Tuexen_8156_74164638,HumanObservation
Malva L.,Plantae,,Braun-Blanquet Scale,Tuexen_8156_394,64.9631,-19.0208,1883,Tuexen_8156_74164638,HumanObservation
Hypericum undulatum Schousb.,Plantae,,Braun-Blanquet Scale,Tuexen_8156_395,64.9631,-19.0208,1883,Tuexen_8156_74164638,HumanObservation
Geranium Tourn. ex L.,Plantae,,Braun-Blanquet Scale,Tuexen_8156_396,64.9631,-19.0208,1883,Tuexen_8156_74164638,HumanObservation
Erodium L'Hér.,Plantae,,Braun-Blanquet Scale,Tuexen_8156_397,64.9631,-19.0208,1883,Tuexen_8156_74164638,HumanObservation
Impatiens fulva Nutt.,Plantae,,Braun-Blanquet Scale,Tuexen_8156_398,64.9631,-19.0208,1883,Tuexen_8156_74164638,HumanObservation
Oxalis violacea L.,Plantae,,Braun-Blanquet Scale,Tuexen_8156_399,64.9631,-19.0208,1883,Tuexen_8156_74164638,HumanObservation
Ulex opistolepis Webb,Plantae,,Braun-Blanquet Scale,Tuexen_8156_400,64.9631,-19.0208,1883,Tuexen_8156_74164638,HumanObservation
Sarothamnus Wimm.,Plantae,,Braun-Blanquet Scale,Tuexen_8156_401,64.9631,-19.0208,1883,Tuexen_8156_74164638,HumanObservation
Genista L.,Plantae,,Braun-Blanquet Scale,Tuexen_8156_402,64.9631,-19.0208,1883,Tuexen_8156_74164638,HumanObservation
Angelica laevis J.Gay,Plantae,—,Braun-Blanquet Scale,Tuexen_8156_23,31.7917,-7.0926,1883,Tuexen_8156_15107177,HumanObservation
Peucedanum L.,Plantae,—,Braun-Blanquet Scale,Tuexen_8156_24,31.7917,-7.0926,1883,Tuexen_8156_15107177,HumanObservation
Heracleum suecicum Fr.,Plantae,,Braun-Blanquet Scale,Tuexen_8156_25,31.7917,-7.0926,1883,Tuexen_8156_15107177,HumanObservation
Haloscias scothicum (L.) Fr.,Plantae,,Braun-Blanquet Scale,Tuexen_8156_26,31.7917,-7.0926,1883,Tuexen_8156_15107177,HumanObservation
Libanotis Crantz,Plantae,,Braun-Blanquet Scale,Tuexen_8156_27,31.7917,-7.0926,1883,Tuexen_8156_15107177,HumanObservation
Seseli cantabricum Lange,Plantae,—,Braun-Blanquet Scale,Tuexen_8156_28,31.7917,-7.0926,1883,Tuexen_8156_15107177,HumanObservation
Oenanthe fluviatilis (Bab.) Coleman,Plantae,,Braun-Blanquet Scale,Tuexen_8156_29,31.7917,-7.0926,1883,Tuexen_8156_15107177,HumanObservation
Myrrhis sulcata Lag.,Plantae,—,Braun-Blanquet Scale,Tuexen_8156_30,31.7917,-7.0926,1883,Tuexen_8156_15107177,HumanObservation
Conopodium brachycarpum Boiss.,Plantae,—,Braun-Blanquet Scale,Tuexen_8156_31,31.7917,-7.0926,1883,Tuexen_8156_15107177,HumanObservation
Apiaceae,Plantae,—,Braun-Blanquet Scale,Tuexen_8156_32,31.7917,-7.0926,1883,Tuexen_8156_15107177,HumanObservation
Carum inundatum Lesp.,Plantae,,Braun-Blanquet Scale,Tuexen_8156_33,31.7917,-7.0926,1883,Tuexen_8156_15107177,HumanObservation
Bupleurum filicaule Brot.,Plantae,—,Braun-Blanquet Scale,Tuexen_8156_34,31.7917,-7.0926,1883,Tuexen_8156_15107177,HumanObservation
Physospermum cornubiense (L.) DC.,Plantae,,Braun-Blanquet Scale,Tuexen_8156_35,31.7917,-7.0926,1883,Tuexen_8156_15107177,HumanObservation
Eryngium L.,Plantae,—,Braun-Blanquet Scale,Tuexen_8156_36,31.7917,-7.0926,1883,Tuexen_8156_15107177,HumanObservation
Araliaceae,Plantae,,Braun-Blanquet Scale,Tuexen_8156_37,31.7917,-7.0926,1883,Tuexen_8156_15107177,HumanObservation
Hedera canariensis Willd.,Plantae,,Braun-Blanquet Scale,Tuexen_8156_38,31.7917,-7.0926,1883,Tuexen_8156_15107177,HumanObservation
"Cornea Stackhouse, 1809",Plantae,,Braun-Blanquet Scale,Tuexen_8156_39,31.7917,-7.0926,1883,Tuexen_8156_15107177,HumanObservation
Cornus suecica L.,Plantae,,Braun-Blanquet Scale,Tuexen_8156_40,31.7917,-7.0926,1883,Tuexen_8156_15107177,HumanObservation
Rubiaceae,Plantae,,Braun-Blanquet Scale,Tuexen_8156_41,31.7917,-7.0926,1883,Tuexen_8156_15107177,HumanObservation
Galium L.,Plantae,—,Braun-Blanquet Scale,Tuexen_8156_42,31.7917,-7.0926,1883,Tuexen_8156_15107177,HumanObservation
Asperula L.,Plantae,—,Braun-Blanquet Scale,Tuexen_8156_43,31.7917,-7.0926,1883,Tuexen_8156_15107177,HumanObservation
Valeriana L.,Plantae,,Braun-Blanquet Scale,Tuexen_8156_44,31.7917,-7.0926,1883,Tuexen_8156_15107177,HumanObservation
Valeriana hispidula Boiss.,Plantae,—,Braun-Blanquet Scale,Tuexen_8156_45,31.7917,-7.0926,1883,Tuexen_8156_15107177,HumanObservation
Polygonaceae,Plantae,,Braun-Blanquet Scale,Tuexen_8156_153,34.020882,-6.84165,1883,Tuexen_8156_15107177,HumanObservation
Rumex domesticus Hartm.,Plantae,,Braun-Blanquet Scale,Tuexen_8156_154,34.020882,-6.84165,1883,Tuexen_8156_15107177,HumanObservation
Koenigia islandica L.,Plantae,,Braun-Blanquet Scale,Tuexen_8156_155,34.020882,-6.84165,1883,Tuexen_8156_15107177,HumanObservation
Daphne Tourn. ex L.,Plantae,,Braun-Blanquet Scale,Tuexen_8156_156,34.020882,-6.84165,1883,Tuexen_8156_15107177,HumanObservation
Thymelaea coridifolia (Lam.) Endl.,Plantae,—,Braun-Blanquet Scale,Tuexen_8156_157,34.020882,-6.84165,1883,Tuexen_8156_15107177,HumanObservation
Corema album (L.) D.Don,Plantae,—,Braun-Blanquet Scale,Tuexen_8156_158,34.020882,-6.84165,1883,Tuexen_8156_15107177,HumanObservation
Euphorbiaceae,Plantae,,Braun-Blanquet Scale,Tuexen_8156_159,34.020882,-6.84165,1883,Tuexen_8156_15107177,HumanObservation
Euphorbia uliginosa Welw. ex Boiss.,Plantae,—,Braun-Blanquet Scale,Tuexen_8156_160,34.020882,-6.84165,1883,Tuexen_8156_15107177,HumanObservation
Quercus occidentalis Gay,Plantae,,Braun-Blanquet Scale,Tuexen_8156_161,34.020882,-6.84165,1883,Tuexen_8156_15107177,HumanObservation
Salix lanata L.,Plantae,,Braun-Blanquet Scale,Tuexen_8156_162,34.020882,-6.84165,1883,Tuexen_8156_15107177,HumanObservation
Betula virgultosa Fr.,Plantae,,Braun-Blanquet Scale,Tuexen_8156_163,34.020882,-6.84165,1883,Tuexen_8156_15107177,HumanObservation
Myrica L.,Plantae,,Braun-Blanquet Scale,Tuexen_8156_164,34.020882,-6.84165,1883,Tuexen_8156_15107177,HumanObservation
Faya Neck.,Plantae,—,Braun-Blanquet Scale,Tuexen_8156_165,34.020882,-6.84165,1883,Tuexen_8156_15107177,HumanObservation
Alismaceae,Plantae,,Braun-Blanquet Scale,Tuexen_8156_166,34.020882,-6.84165,1883,Tuexen_8156_15107177,HumanObservation
Alisma natans L.,Plantae,,Braun-Blanquet Scale,Tuexen_8156_167,34.020882,-6.84165,1883,Tuexen_8156_15107177,HumanObservation
Calluna atlantica Seem.,Plantae,,Braun-Blanquet Scale,Tuexen_8156_249,34.020882,-6.84165,1883,Tuexen_8156_15107177,HumanObservation
Oxycoccus microcarpus Turcz.,Plantae,,Braun-Blanquet Scale,Tuexen_8156_250,34.020882,-6.84165,1883,Tuexen_8156_15107177,HumanObservation
Chamaedaphne Moench,Plantae,,Braun-Blanquet Scale,Tuexen_8156_251,34.020882,-6.84165,1883,Tuexen_8156_15107177,HumanObservation
Cassiope hypnoides (L.) D.Don,Plantae,,Braun-Blanquet Scale,Tuexen_8156_252,34.020882,-6.84165,1883,Tuexen_8156_15107177,HumanObservation
Daboecia polifolia D.Don,Plantae,,Braun-Blanquet Scale,Tuexen_8156_253,34.020882,-6.84165,1883,Tuexen_8156_15107177,HumanObservation
Phyllodoce taxifolia Salisb.,Plantae,,Braun-Blanquet Scale,Tuexen_8156_254,34.020882,-6.84165,1883,Tuexen_8156_15107177,HumanObservation
Rhododendron L.,Plantae,,Braun-Blanquet Scale,Tuexen_8156_255,34.020882,-6.84165,1883,Tuexen_8156_15107177,HumanObservation
Ledum dilatatum Rupr.,Plantae,,Braun-Blanquet Scale,Tuexen_8156_256,34.020882,-6.84165,1883,Tuexen_8156_15107177,HumanObservation
Vincetoxicum luteum (Mill.) Hoffmanns. & Link,Plantae,—,Braun-Blanquet Scale,Tuexen_8156_257,34.020882,-6.84165,1883,Tuexen_8156_15107177,HumanObservation
Gentiana detonsa Rottb.,Plantae,,Braun-Blanquet Scale,Tuexen_8156_258,34.020882,-6.84165,1883,Tuexen_8156_15107177,HumanObservation
Pleurogyne rotata Franch. & Sav.,Plantae,,Braun-Blanquet Scale,Tuexen_8156_259,34.020882,-6.84165,1883,Tuexen_8156_15107177,HumanObservation
Erythraea microcalyx Boiss. & Reut.,Plantae,—,Braun-Blanquet Scale,Tuexen_8156_260,34.020882,-6.84165,1883,Tuexen_8156_15107177,HumanObservation
Polemoniaceae,Plantae,,Braun-Blanquet Scale,Tuexen_8156_261,34.020882,-6.84165,1883,Tuexen_8156_15107177,HumanObservation
Polemonium campanulatum (Th.Fr.) Th.Fr.,Plantae,,Braun-Blanquet Scale,Tuexen_8156_262,34.020882,-6.84165,1883,Tuexen_8156_15107177,HumanObservation
Diapensia lapponica L.,Plantae,,Braun-Blanquet Scale,Tuexen_8156_263,34.020882,-6.84165,1883,Tuexen_8156_15107177,HumanObservation
Convolvulaceae,Plantae,,Braun-Blanquet Scale,Tuexen_8156_264,34.020882,-6.84165,1883,Tuexen_8156_15107177,HumanObservation
Cuscuta halophyta Fr.,Plantae,,Braun-Blanquet Scale,Tuexen_8156_265,34.020882,-6.84165,1883,Tuexen_8156_15107177,HumanObservation
Anchusa sempervirens L.,Plantae,,Braun-Blanquet Scale,Tuexen_8156_266,34.020882,-6.84165,1883,Tuexen_8156_15107177,HumanObservation
Nonea multicolor Kunze,Plantae,—,Braun-Blanquet Scale,Tuexen_8156_267,34.020882,-6.84165,1883,Tuexen_8156_15107177,HumanObservation
Lavatera lusitanica L.,Plantae,—,Braun-Blanquet Scale,Tuexen_8156_363,34.020882,-6.84165,1883,Tuexen_8156_15107177,HumanObservation
Malva L.,Plantae,—,Braun-Blanquet Scale,Tuexen_8156_364,34.020882,-6.84165,1883,Tuexen_8156_15107177,HumanObservation
Hypericum undulatum Schousb.,Plantae,,Braun-Blanquet Scale,Tuexen_8156_365,34.020882,-6.84165,1883,Tuexen_8156_15107177,HumanObservation
Geranium Tourn. ex L.,Plantae,,Braun-Blanquet Scale,Tuexen_8156_366,34.020882,-6.84165,1883,Tuexen_8156_15107177,HumanObservation
Erodium L'Hér.,Plantae,,Braun-Blanquet Scale,Tuexen_8156_367,34.020882,-6.84165,1883,Tuexen_8156_15107177,HumanObservation
Impatiens fulva Nutt.,Plantae,,Braun-Blanquet Scale,Tuexen_8156_368,34.020882,-6.84165,1883,Tuexen_8156_15107177,HumanObservation
Oxalis violacea L.,Plantae,,Braun-Blanquet Scale,Tuexen_8156_369,34.020882,-6.84165,1883,Tuexen_8156_15107177,HumanObservation
Ulex opistolepis Webb,Plantae,—,Braun-Blanquet Scale,Tuexen_8156_370,34.020882,-6.84165,1883,Tuexen_8156_15107177,HumanObservation
Sarothamnus Wimm.,Plantae,—,Braun-Blanquet Scale,Tuexen_8156_371,34.020882,-6.84165,1883,Tuexen_8156_15107177,HumanObservation
Genista L.,Plantae,—,Braun-Blanquet Scale,Tuexen_8156_372,34.020882,-6.84165,1883,Tuexen_8156_15107177,HumanObservation
