scientificName,kingdom,organismQuantity,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID,basisofRecord
Hieracium alpinum L.,Plantae,,Braun-Blanquet Scale,Tuexen_3006_567,69.4167,31.1167,1939,Tuexen_3006_21558693,HumanObservation
Juncus trifidus L.,Plantae,,Braun-Blanquet Scale,Tuexen_3006_568,69.4167,31.1167,1939,Tuexen_3006_21558693,HumanObservation
Luzula parviflora (Ehrh.) Desv.,Plantae,,Braun-Blanquet Scale,Tuexen_3006_569,69.4167,31.1167,1939,Tuexen_3006_21558693,HumanObservation
Carex capitata Sol.,Plantae,,Braun-Blanquet Scale,Tuexen_3006_570,69.4167,31.1167,1939,Tuexen_3006_21558693,HumanObservation
Anthoxanthum odoratum L.,Plantae,,Braun-Blanquet Scale,Tuexen_3006_571,69.4167,31.1167,1939,Tuexen_3006_21558693,HumanObservation
Calamagrostis lapponica (Wahlenb.) Hartm.,Plantae,,Braun-Blanquet Scale,Tuexen_3006_572,69.4167,31.1167,1939,Tuexen_3006_21558693,HumanObservation
Deschampsia flexuosa (L.) Trin.,Plantae,,Braun-Blanquet Scale,Tuexen_3006_573,69.4167,31.1167,1939,Tuexen_3006_21558693,HumanObservation
Poa alpina L.,Plantae,,Braun-Blanquet Scale,Tuexen_3006_574,69.4167,31.1167,1939,Tuexen_3006_21558693,HumanObservation
Festuca ovina L.,Plantae,2.0,Braun-Blanquet Scale,Tuexen_3006_575,69.4167,31.1167,1939,Tuexen_3006_21558693,HumanObservation
Ditrichum flexicaule (Schwägr.) Hampe,Plantae,,Braun-Blanquet Scale,Tuexen_3006_576,69.4167,31.1167,1939,Tuexen_3006_21558693,HumanObservation
Dicranum Hedw.,Plantae,,Braun-Blanquet Scale,Tuexen_3006_577,69.4167,31.1167,1939,Tuexen_3006_21558693,HumanObservation
Tortella tortuosa (Schrad. ex Hedw.) Limpr.,Plantae,,Braun-Blanquet Scale,Tuexen_3006_578,69.4167,31.1167,1939,Tuexen_3006_21558693,HumanObservation
Orobanchaceae,Plantae,,Braun-Blanquet Scale,Tuexen_3006_478,69.75,31.0,1939,Tuexen_3006_64920536,HumanObservation
Bartschia alpina L.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_3006_479,69.75,31.0,1939,Tuexen_3006_64920536,HumanObservation
Pedicularis lapponica L.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_3006_480,69.75,31.0,1939,Tuexen_3006_64920536,HumanObservation
Pinguicula vulgaris L.,Plantae,,Braun-Blanquet Scale,Tuexen_3006_481,69.75,31.0,1939,Tuexen_3006_64920536,HumanObservation
Campanula rotundifolia L.,Plantae,,Braun-Blanquet Scale,Tuexen_3006_482,69.75,31.0,1939,Tuexen_3006_64920536,HumanObservation
Solidago virga-aurea Anon.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_3006_483,69.75,31.0,1939,Tuexen_3006_64920536,HumanObservation
Antennaria dioeca (L.) Gaertn.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_3006_484,69.75,31.0,1939,Tuexen_3006_64920536,HumanObservation
Achillea millefolium L.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_3006_485,69.75,31.0,1939,Tuexen_3006_64920536,HumanObservation
Saussurea alpina (L.) DC.,Plantae,,Braun-Blanquet Scale,Tuexen_3006_486,69.75,31.0,1939,Tuexen_3006_64920536,HumanObservation
Hieracium alpinum L.,Plantae,,Braun-Blanquet Scale,Tuexen_3006_487,69.75,31.0,1939,Tuexen_3006_64920536,HumanObservation
Juncus trifidus L.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_3006_488,69.75,31.0,1939,Tuexen_3006_64920536,HumanObservation
Luzula parviflora (Ehrh.) Desv.,Plantae,,Braun-Blanquet Scale,Tuexen_3006_489,69.75,31.0,1939,Tuexen_3006_64920536,HumanObservation
Carex capitata Sol.,Plantae,,Braun-Blanquet Scale,Tuexen_3006_490,69.75,31.0,1939,Tuexen_3006_64920536,HumanObservation
Anthoxanthum odoratum L.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_3006_491,69.75,31.0,1939,Tuexen_3006_64920536,HumanObservation
Calamagrostis lapponica (Wahlenb.) Hartm.,Plantae,,Braun-Blanquet Scale,Tuexen_3006_492,69.75,31.0,1939,Tuexen_3006_64920536,HumanObservation
Deschampsia flexuosa (L.) Trin.,Plantae,,Braun-Blanquet Scale,Tuexen_3006_493,69.75,31.0,1939,Tuexen_3006_64920536,HumanObservation
Poa alpina L.,Plantae,,Braun-Blanquet Scale,Tuexen_3006_494,69.75,31.0,1939,Tuexen_3006_64920536,HumanObservation
Festuca ovina L.,Plantae,3.0,Braun-Blanquet Scale,Tuexen_3006_495,69.75,31.0,1939,Tuexen_3006_64920536,HumanObservation
Ditrichum flexicaule (Schwägr.) Hampe,Plantae,,Braun-Blanquet Scale,Tuexen_3006_496,69.75,31.0,1939,Tuexen_3006_64920536,HumanObservation
Dicranum Hedw.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_3006_497,69.75,31.0,1939,Tuexen_3006_64920536,HumanObservation
Tortella tortuosa (Schrad. ex Hedw.) Limpr.,Plantae,,Braun-Blanquet Scale,Tuexen_3006_498,69.75,31.0,1939,Tuexen_3006_64920536,HumanObservation
Lycopodium selago L.,Plantae,,Braun-Blanquet Scale,Tuexen_3006_32,68.25,24.5,1939,Tuexen_3006_7778807,HumanObservation
Betula nana L.,Plantae,,Braun-Blanquet Scale,Tuexen_3006_33,68.25,24.5,1939,Tuexen_3006_7778807,HumanObservation
Salix lapponum L.,Plantae,,Braun-Blanquet Scale,Tuexen_3006_34,68.25,24.5,1939,Tuexen_3006_7778807,HumanObservation
Vaccinium vitis-idaea L.,Plantae,,Braun-Blanquet Scale,Tuexen_3006_35,68.25,24.5,1939,Tuexen_3006_7778807,HumanObservation
Andromeda polifolia L.,Plantae,,Braun-Blanquet Scale,Tuexen_3006_36,68.25,24.5,1939,Tuexen_3006_7778807,HumanObservation
Cassiope hypnoides (L.) D.Don,Plantae,,Braun-Blanquet Scale,Tuexen_3006_37,68.25,24.5,1939,Tuexen_3006_7778807,HumanObservation
Empetrum nigrum L.,Plantae,,Braun-Blanquet Scale,Tuexen_3006_38,68.25,24.5,1939,Tuexen_3006_7778807,HumanObservation
Selaginella selaginoides (L.) Schrank & C.F.P.Mart.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_3006_39,68.25,24.5,1939,Tuexen_3006_7778807,HumanObservation
Equisetum arvense L.,Plantae,,Braun-Blanquet Scale,Tuexen_3006_40,68.25,24.5,1939,Tuexen_3006_7778807,HumanObservation
Coeloglossum viride (L.) Hartm.,Plantae,,Braun-Blanquet Scale,Tuexen_3006_41,68.25,24.5,1939,Tuexen_3006_7778807,HumanObservation
Bistorta (L.) Scop.,Plantae,2.0,Braun-Blanquet Scale,Tuexen_3006_42,68.25,24.5,1939,Tuexen_3006_7778807,HumanObservation
Rumex arifolius All.,Plantae,,Braun-Blanquet Scale,Tuexen_3006_43,68.25,24.5,1939,Tuexen_3006_7778807,HumanObservation
Viscaria alpina (L.) G.Don,Plantae,,Braun-Blanquet Scale,Tuexen_3006_44,68.25,24.5,1939,Tuexen_3006_7778807,HumanObservation
Cerastium alpinum L.,Plantae,,Braun-Blanquet Scale,Tuexen_3006_45,68.25,24.5,1939,Tuexen_3006_7778807,HumanObservation
Sagina L.,Plantae,,Braun-Blanquet Scale,Tuexen_3006_46,68.25,24.5,1939,Tuexen_3006_7778807,HumanObservation
Minuartia biflora (L.) Schinz & Thell.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_3006_47,68.25,24.5,1939,Tuexen_3006_7778807,HumanObservation
Ranunculus acer L.,Plantae,,Braun-Blanquet Scale,Tuexen_3006_48,68.25,24.5,1939,Tuexen_3006_7778807,HumanObservation
Thalictrum alpinum L.,Plantae,4.0,Braun-Blanquet Scale,Tuexen_3006_49,68.25,24.5,1939,Tuexen_3006_7778807,HumanObservation
Trollius europaeus L.,Plantae,2.0,Braun-Blanquet Scale,Tuexen_3006_50,68.25,24.5,1939,Tuexen_3006_7778807,HumanObservation
Viola biflora L.,Plantae,,Braun-Blanquet Scale,Tuexen_3006_51,68.25,24.5,1939,Tuexen_3006_7778807,HumanObservation
Parnassia palustris L.,Plantae,,Braun-Blanquet Scale,Tuexen_3006_52,68.25,24.5,1939,Tuexen_3006_7778807,HumanObservation
Alchemilla vulgaris L.,Plantae,,Braun-Blanquet Scale,Tuexen_3006_53,68.25,24.5,1939,Tuexen_3006_7778807,HumanObservation
Sibbaldia procumbens L.,Plantae,2.0,Braun-Blanquet Scale,Tuexen_3006_54,68.25,24.5,1939,Tuexen_3006_7778807,HumanObservation
Potentilla L.,Plantae,2.0,Braun-Blanquet Scale,Tuexen_3006_55,68.25,24.5,1939,Tuexen_3006_7778807,HumanObservation
Astragalus alpinus L.,Plantae,,Braun-Blanquet Scale,Tuexen_3006_56,68.25,24.5,1939,Tuexen_3006_7778807,HumanObservation
Geranium sylvaticum L.,Plantae,,Braun-Blanquet Scale,Tuexen_3006_57,68.25,24.5,1939,Tuexen_3006_7778807,HumanObservation
Pirola rotundifolia L.,Plantae,,Braun-Blanquet Scale,Tuexen_3006_58,68.25,24.5,1939,Tuexen_3006_7778807,HumanObservation
Veronica alpina L.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_3006_59,68.25,24.5,1939,Tuexen_3006_7778807,HumanObservation
Orobanchaceae,Plantae,1.0,Braun-Blanquet Scale,Tuexen_3006_60,68.25,24.5,1939,Tuexen_3006_7778807,HumanObservation
Bartschia alpina L.,Plantae,,Braun-Blanquet Scale,Tuexen_3006_61,68.25,24.5,1939,Tuexen_3006_7778807,HumanObservation
Pedicularis lapponica L.,Plantae,,Braun-Blanquet Scale,Tuexen_3006_62,68.25,24.5,1939,Tuexen_3006_7778807,HumanObservation
Pinguicula alpina L.,Plantae,,Braun-Blanquet Scale,Tuexen_3006_63,68.25,24.5,1939,Tuexen_3006_7778807,HumanObservation
Orobanchaceae,Plantae,,Braun-Blanquet Scale,Tuexen_3006_436,69.75,31.05,1939,Tuexen_3006_32317331,HumanObservation
Bartschia alpina L.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_3006_437,69.75,31.05,1939,Tuexen_3006_32317331,HumanObservation
Pedicularis lapponica L.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_3006_438,69.75,31.05,1939,Tuexen_3006_32317331,HumanObservation
Pinguicula vulgaris L.,Plantae,,Braun-Blanquet Scale,Tuexen_3006_439,69.75,31.05,1939,Tuexen_3006_32317331,HumanObservation
Campanula rotundifolia L.,Plantae,,Braun-Blanquet Scale,Tuexen_3006_440,69.75,31.05,1939,Tuexen_3006_32317331,HumanObservation
Solidago virga-aurea Anon.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_3006_441,69.75,31.05,1939,Tuexen_3006_32317331,HumanObservation
Antennaria dioeca (L.) Gaertn.,Plantae,,Braun-Blanquet Scale,Tuexen_3006_442,69.75,31.05,1939,Tuexen_3006_32317331,HumanObservation
Achillea millefolium L.,Plantae,,Braun-Blanquet Scale,Tuexen_3006_443,69.75,31.05,1939,Tuexen_3006_32317331,HumanObservation
Saussurea alpina (L.) DC.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_3006_444,69.75,31.05,1939,Tuexen_3006_32317331,HumanObservation
Hieracium alpinum L.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_3006_445,69.75,31.05,1939,Tuexen_3006_32317331,HumanObservation
Juncus trifidus L.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_3006_446,69.75,31.05,1939,Tuexen_3006_32317331,HumanObservation
Luzula parviflora (Ehrh.) Desv.,Plantae,,Braun-Blanquet Scale,Tuexen_3006_447,69.75,31.05,1939,Tuexen_3006_32317331,HumanObservation
Carex capitata Sol.,Plantae,,Braun-Blanquet Scale,Tuexen_3006_448,69.75,31.05,1939,Tuexen_3006_32317331,HumanObservation
Anthoxanthum odoratum L.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_3006_449,69.75,31.05,1939,Tuexen_3006_32317331,HumanObservation
Calamagrostis lapponica (Wahlenb.) Hartm.,Plantae,,Braun-Blanquet Scale,Tuexen_3006_450,69.75,31.05,1939,Tuexen_3006_32317331,HumanObservation
Deschampsia flexuosa (L.) Trin.,Plantae,,Braun-Blanquet Scale,Tuexen_3006_451,69.75,31.05,1939,Tuexen_3006_32317331,HumanObservation
Poa alpina L.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_3006_452,69.75,31.05,1939,Tuexen_3006_32317331,HumanObservation
Festuca ovina L.,Plantae,2.0,Braun-Blanquet Scale,Tuexen_3006_453,69.75,31.05,1939,Tuexen_3006_32317331,HumanObservation
Ditrichum flexicaule (Schwägr.) Hampe,Plantae,1.0,Braun-Blanquet Scale,Tuexen_3006_454,69.75,31.05,1939,Tuexen_3006_32317331,HumanObservation
Dicranum Hedw.,Plantae,,Braun-Blanquet Scale,Tuexen_3006_455,69.75,31.05,1939,Tuexen_3006_32317331,HumanObservation
Tortella tortuosa (Schrad. ex Hedw.) Limpr.,Plantae,,Braun-Blanquet Scale,Tuexen_3006_456,69.75,31.05,1939,Tuexen_3006_32317331,HumanObservation
Orobanchaceae,Plantae,1.0,Braun-Blanquet Scale,Tuexen_3006_525,69.75,31.05,1939,Tuexen_3006_32317331,HumanObservation
Bartschia alpina L.,Plantae,2.0,Braun-Blanquet Scale,Tuexen_3006_526,69.75,31.05,1939,Tuexen_3006_32317331,HumanObservation
Solidago virga-aurea Anon.,Plantae,,Braun-Blanquet Scale,Tuexen_3006_527,69.75,31.05,1939,Tuexen_3006_32317331,HumanObservation
Hieracium alpinum L.,Plantae,,Braun-Blanquet Scale,Tuexen_3006_528,69.75,31.05,1939,Tuexen_3006_32317331,HumanObservation
Juncus trifidus L.,Plantae,,Braun-Blanquet Scale,Tuexen_3006_529,69.75,31.05,1939,Tuexen_3006_32317331,HumanObservation
Anthoxanthum odoratum L.,Plantae,,Braun-Blanquet Scale,Tuexen_3006_530,69.75,31.05,1939,Tuexen_3006_32317331,HumanObservation
Poa alpina L.,Plantae,,Braun-Blanquet Scale,Tuexen_3006_531,69.75,31.05,1939,Tuexen_3006_32317331,HumanObservation
Festuca ovina L.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_3006_532,69.75,31.05,1939,Tuexen_3006_32317331,HumanObservation
Ditrichum flexicaule (Schwägr.) Hampe,Plantae,,Braun-Blanquet Scale,Tuexen_3006_533,69.75,31.05,1939,Tuexen_3006_32317331,HumanObservation
Pohlia Hedw.,Plantae,,Braun-Blanquet Scale,Tuexen_3006_406,69.75,31.0,1939,Tuexen_3006_28412870,HumanObservation
Bryum Hedw.,Plantae,,Braun-Blanquet Scale,Tuexen_3006_407,69.75,31.0,1939,Tuexen_3006_28412870,HumanObservation
Drepanocladus uncinatus (Hedw.) Warnst.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_3006_408,69.75,31.0,1939,Tuexen_3006_28412870,HumanObservation
Pleurozium Mitt.,Plantae,,Braun-Blanquet Scale,Tuexen_3006_409,69.75,31.0,1939,Tuexen_3006_28412870,HumanObservation
Hylocomium proliferum (Brid.) Lindb.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_3006_410,69.75,31.0,1939,Tuexen_3006_28412870,HumanObservation
Polytrichum alpinum Hedw.,Plantae,,Braun-Blanquet Scale,Tuexen_3006_411,69.75,31.0,1939,Tuexen_3006_28412870,HumanObservation
Peltigera scabrosa Th.Fr.,Fungi,,Braun-Blanquet Scale,Tuexen_3006_412,69.75,31.0,1939,Tuexen_3006_28412870,HumanObservation
Solorina crocea (L.) Ach.,Fungi,,Braun-Blanquet Scale,Tuexen_3006_413,69.75,31.0,1939,Tuexen_3006_28412870,HumanObservation
Nephroma arcticum (L.) Torss.,Fungi,1.0,Braun-Blanquet Scale,Tuexen_3006_414,69.75,31.0,1939,Tuexen_3006_28412870,HumanObservation
Cladonia rangiferina (L.) Weber,Fungi,,Braun-Blanquet Scale,Tuexen_3006_415,69.75,31.0,1939,Tuexen_3006_28412870,HumanObservation
"Elongata Stinchcomb & Darrough, 1995",Animalia,1.0,Braun-Blanquet Scale,Tuexen_3006_416,69.75,31.0,1939,Tuexen_3006_28412870,HumanObservation
"Stereocaulon Hoffm., 1796",Fungi,2.0,Braun-Blanquet Scale,Tuexen_3006_417,69.75,31.0,1939,Tuexen_3006_28412870,HumanObservation
Cetraria islandica (L.) Ach.,Fungi,1.0,Braun-Blanquet Scale,Tuexen_3006_418,69.75,31.0,1939,Tuexen_3006_28412870,HumanObservation
Sterile,Fungi,1.0,Braun-Blanquet Scale,Tuexen_3006_419,69.75,31.0,1939,Tuexen_3006_28412870,HumanObservation
Orobanchaceae,Plantae,1.0,Braun-Blanquet Scale,Tuexen_3006_537,69.75,31.0,1939,Tuexen_3006_67505940,HumanObservation
Bartschia alpina L.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_3006_538,69.75,31.0,1939,Tuexen_3006_67505940,HumanObservation
Pedicularis lapponica L.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_3006_539,69.75,31.0,1939,Tuexen_3006_67505940,HumanObservation
Pinguicula vulgaris L.,Plantae,,Braun-Blanquet Scale,Tuexen_3006_540,69.75,31.0,1939,Tuexen_3006_67505940,HumanObservation
Campanula rotundifolia L.,Plantae,,Braun-Blanquet Scale,Tuexen_3006_541,69.75,31.0,1939,Tuexen_3006_67505940,HumanObservation
Solidago virga-aurea Anon.,Plantae,,Braun-Blanquet Scale,Tuexen_3006_542,69.75,31.0,1939,Tuexen_3006_67505940,HumanObservation
Antennaria dioeca (L.) Gaertn.,Plantae,,Braun-Blanquet Scale,Tuexen_3006_543,69.75,31.0,1939,Tuexen_3006_67505940,HumanObservation
Achillea millefolium L.,Plantae,,Braun-Blanquet Scale,Tuexen_3006_544,69.75,31.0,1939,Tuexen_3006_67505940,HumanObservation
Saussurea alpina (L.) DC.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_3006_545,69.75,31.0,1939,Tuexen_3006_67505940,HumanObservation
Hieracium alpinum L.,Plantae,,Braun-Blanquet Scale,Tuexen_3006_546,69.75,31.0,1939,Tuexen_3006_67505940,HumanObservation
Juncus trifidus L.,Plantae,,Braun-Blanquet Scale,Tuexen_3006_547,69.75,31.0,1939,Tuexen_3006_67505940,HumanObservation
Luzula parviflora (Ehrh.) Desv.,Plantae,,Braun-Blanquet Scale,Tuexen_3006_548,69.75,31.0,1939,Tuexen_3006_67505940,HumanObservation
Carex capitata Sol.,Plantae,,Braun-Blanquet Scale,Tuexen_3006_549,69.75,31.0,1939,Tuexen_3006_67505940,HumanObservation
Anthoxanthum odoratum L.,Plantae,,Braun-Blanquet Scale,Tuexen_3006_550,69.75,31.0,1939,Tuexen_3006_67505940,HumanObservation
Calamagrostis lapponica (Wahlenb.) Hartm.,Plantae,,Braun-Blanquet Scale,Tuexen_3006_551,69.75,31.0,1939,Tuexen_3006_67505940,HumanObservation
Deschampsia flexuosa (L.) Trin.,Plantae,,Braun-Blanquet Scale,Tuexen_3006_552,69.75,31.0,1939,Tuexen_3006_67505940,HumanObservation
Poa alpina L.,Plantae,,Braun-Blanquet Scale,Tuexen_3006_553,69.75,31.0,1939,Tuexen_3006_67505940,HumanObservation
Festuca ovina L.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_3006_554,69.75,31.0,1939,Tuexen_3006_67505940,HumanObservation
Ditrichum flexicaule (Schwägr.) Hampe,Plantae,1.0,Braun-Blanquet Scale,Tuexen_3006_555,69.75,31.0,1939,Tuexen_3006_67505940,HumanObservation
Dicranum Hedw.,Plantae,,Braun-Blanquet Scale,Tuexen_3006_556,69.75,31.0,1939,Tuexen_3006_67505940,HumanObservation
Tortella tortuosa (Schrad. ex Hedw.) Limpr.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_3006_557,69.75,31.0,1939,Tuexen_3006_67505940,HumanObservation
Lycopodium selago L.,Plantae,,Braun-Blanquet Scale,Tuexen_3006_0,68.1333,23.6167,1939,Tuexen_3006_57677745,HumanObservation
Betula nana L.,Plantae,,Braun-Blanquet Scale,Tuexen_3006_1,68.1333,23.6167,1939,Tuexen_3006_57677745,HumanObservation
Salix lapponum L.,Plantae,,Braun-Blanquet Scale,Tuexen_3006_2,68.1333,23.6167,1939,Tuexen_3006_57677745,HumanObservation
Vaccinium vitis-idaea L.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_3006_3,68.1333,23.6167,1939,Tuexen_3006_57677745,HumanObservation
Andromeda polifolia L.,Plantae,,Braun-Blanquet Scale,Tuexen_3006_4,68.1333,23.6167,1939,Tuexen_3006_57677745,HumanObservation
Cassiope hypnoides (L.) D.Don,Plantae,,Braun-Blanquet Scale,Tuexen_3006_5,68.1333,23.6167,1939,Tuexen_3006_57677745,HumanObservation
Empetrum nigrum L.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_3006_6,68.1333,23.6167,1939,Tuexen_3006_57677745,HumanObservation
Selaginella selaginoides (L.) Schrank & C.F.P.Mart.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_3006_7,68.1333,23.6167,1939,Tuexen_3006_57677745,HumanObservation
Equisetum arvense L.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_3006_8,68.1333,23.6167,1939,Tuexen_3006_57677745,HumanObservation
Coeloglossum viride (L.) Hartm.,Plantae,,Braun-Blanquet Scale,Tuexen_3006_9,68.1333,23.6167,1939,Tuexen_3006_57677745,HumanObservation
Bistorta (L.) Scop.,Plantae,2.0,Braun-Blanquet Scale,Tuexen_3006_10,68.1333,23.6167,1939,Tuexen_3006_57677745,HumanObservation
Rumex arifolius All.,Plantae,,Braun-Blanquet Scale,Tuexen_3006_11,68.1333,23.6167,1939,Tuexen_3006_57677745,HumanObservation
Viscaria alpina (L.) G.Don,Plantae,,Braun-Blanquet Scale,Tuexen_3006_12,68.1333,23.6167,1939,Tuexen_3006_57677745,HumanObservation
Cerastium alpinum L.,Plantae,2.0,Braun-Blanquet Scale,Tuexen_3006_13,68.1333,23.6167,1939,Tuexen_3006_57677745,HumanObservation
Sagina L.,Plantae,,Braun-Blanquet Scale,Tuexen_3006_14,68.1333,23.6167,1939,Tuexen_3006_57677745,HumanObservation
Minuartia biflora (L.) Schinz & Thell.,Plantae,,Braun-Blanquet Scale,Tuexen_3006_15,68.1333,23.6167,1939,Tuexen_3006_57677745,HumanObservation
Ranunculus acer L.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_3006_16,68.1333,23.6167,1939,Tuexen_3006_57677745,HumanObservation
Thalictrum alpinum L.,Plantae,,Braun-Blanquet Scale,Tuexen_3006_17,68.1333,23.6167,1939,Tuexen_3006_57677745,HumanObservation
Trollius europaeus L.,Plantae,2.0,Braun-Blanquet Scale,Tuexen_3006_18,68.1333,23.6167,1939,Tuexen_3006_57677745,HumanObservation
Viola biflora L.,Plantae,,Braun-Blanquet Scale,Tuexen_3006_19,68.1333,23.6167,1939,Tuexen_3006_57677745,HumanObservation
Parnassia palustris L.,Plantae,,Braun-Blanquet Scale,Tuexen_3006_20,68.1333,23.6167,1939,Tuexen_3006_57677745,HumanObservation
Alchemilla vulgaris L.,Plantae,,Braun-Blanquet Scale,Tuexen_3006_21,68.1333,23.6167,1939,Tuexen_3006_57677745,HumanObservation
Sibbaldia procumbens L.,Plantae,,Braun-Blanquet Scale,Tuexen_3006_22,68.1333,23.6167,1939,Tuexen_3006_57677745,HumanObservation
Potentilla L.,Plantae,,Braun-Blanquet Scale,Tuexen_3006_23,68.1333,23.6167,1939,Tuexen_3006_57677745,HumanObservation
Astragalus alpinus L.,Plantae,,Braun-Blanquet Scale,Tuexen_3006_24,68.1333,23.6167,1939,Tuexen_3006_57677745,HumanObservation
Geranium sylvaticum L.,Plantae,2.0,Braun-Blanquet Scale,Tuexen_3006_25,68.1333,23.6167,1939,Tuexen_3006_57677745,HumanObservation
Pirola rotundifolia L.,Plantae,,Braun-Blanquet Scale,Tuexen_3006_26,68.1333,23.6167,1939,Tuexen_3006_57677745,HumanObservation
Veronica alpina L.,Plantae,,Braun-Blanquet Scale,Tuexen_3006_27,68.1333,23.6167,1939,Tuexen_3006_57677745,HumanObservation
Orobanchaceae,Plantae,1.0,Braun-Blanquet Scale,Tuexen_3006_28,68.1333,23.6167,1939,Tuexen_3006_57677745,HumanObservation
Bartschia alpina L.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_3006_29,68.1333,23.6167,1939,Tuexen_3006_57677745,HumanObservation
Pedicularis lapponica L.,Plantae,,Braun-Blanquet Scale,Tuexen_3006_30,68.1333,23.6167,1939,Tuexen_3006_57677745,HumanObservation
Pinguicula alpina L.,Plantae,,Braun-Blanquet Scale,Tuexen_3006_31,68.1333,23.6167,1939,Tuexen_3006_57677745,HumanObservation
Orobanchaceae,Plantae,,Braun-Blanquet Scale,Tuexen_3006_582,60.4167,25.4167,1939,Tuexen_3006_38630781,HumanObservation
Bartschia alpina L.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_3006_583,60.4167,25.4167,1939,Tuexen_3006_38630781,HumanObservation
Pedicularis lapponica L.,Plantae,,Braun-Blanquet Scale,Tuexen_3006_584,60.4167,25.4167,1939,Tuexen_3006_38630781,HumanObservation
Pinguicula vulgaris L.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_3006_585,60.4167,25.4167,1939,Tuexen_3006_38630781,HumanObservation
Campanula rotundifolia L.,Plantae,,Braun-Blanquet Scale,Tuexen_3006_586,60.4167,25.4167,1939,Tuexen_3006_38630781,HumanObservation
Solidago virga-aurea Anon.,Plantae,,Braun-Blanquet Scale,Tuexen_3006_587,60.4167,25.4167,1939,Tuexen_3006_38630781,HumanObservation
Antennaria dioeca (L.) Gaertn.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_3006_588,60.4167,25.4167,1939,Tuexen_3006_38630781,HumanObservation
Achillea millefolium L.,Plantae,,Braun-Blanquet Scale,Tuexen_3006_589,60.4167,25.4167,1939,Tuexen_3006_38630781,HumanObservation
Saussurea alpina (L.) DC.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_3006_590,60.4167,25.4167,1939,Tuexen_3006_38630781,HumanObservation
Hieracium alpinum L.,Plantae,,Braun-Blanquet Scale,Tuexen_3006_591,60.4167,25.4167,1939,Tuexen_3006_38630781,HumanObservation
Juncus trifidus L.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_3006_592,60.4167,25.4167,1939,Tuexen_3006_38630781,HumanObservation
Luzula parviflora (Ehrh.) Desv.,Plantae,,Braun-Blanquet Scale,Tuexen_3006_593,60.4167,25.4167,1939,Tuexen_3006_38630781,HumanObservation
Carex capitata Sol.,Plantae,,Braun-Blanquet Scale,Tuexen_3006_594,60.4167,25.4167,1939,Tuexen_3006_38630781,HumanObservation
Anthoxanthum odoratum L.,Plantae,,Braun-Blanquet Scale,Tuexen_3006_595,60.4167,25.4167,1939,Tuexen_3006_38630781,HumanObservation
Calamagrostis lapponica (Wahlenb.) Hartm.,Plantae,,Braun-Blanquet Scale,Tuexen_3006_596,60.4167,25.4167,1939,Tuexen_3006_38630781,HumanObservation
Deschampsia flexuosa (L.) Trin.,Plantae,,Braun-Blanquet Scale,Tuexen_3006_597,60.4167,25.4167,1939,Tuexen_3006_38630781,HumanObservation
Poa alpina L.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_3006_598,60.4167,25.4167,1939,Tuexen_3006_38630781,HumanObservation
Festuca ovina L.,Plantae,2.0,Braun-Blanquet Scale,Tuexen_3006_599,60.4167,25.4167,1939,Tuexen_3006_38630781,HumanObservation
