scientificName,kingdom,organismQuantity,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID,basisofRecord
Sanguisorba minor Scop.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_2184,49.9667,14.0833,1929,Tuexen_3131_48987411,HumanObservation
Scabiosa ochroleuca L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3131_2185,49.9667,14.0833,1929,Tuexen_3131_48987411,HumanObservation
Sedum acre L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_2186,49.9667,14.0833,1929,Tuexen_3131_48987411,HumanObservation
Stipa pulcherrima K.Koch,Plantae,,Braun-Blanquet Scale,Tuexen_3131_2187,49.9667,14.0833,1929,Tuexen_3131_48987411,HumanObservation
Taraxacum officinale Weber ex F.H.Wigg.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_2188,49.9667,14.0833,1929,Tuexen_3131_48987411,HumanObservation
Thymus L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_2189,49.9667,14.0833,1929,Tuexen_3131_48987411,HumanObservation
Trifolium alpestre L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_2190,49.9667,14.0833,1929,Tuexen_3131_48987411,HumanObservation
Veronica chamaedrys L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_2191,49.9667,14.0833,1929,Tuexen_3131_48987411,HumanObservation
Vicia tenuifolia Roth,Plantae,,Braun-Blanquet Scale,Tuexen_3131_2192,49.9667,14.0833,1929,Tuexen_3131_48987411,HumanObservation
Bryum caespitosum (Hornsch.) Brid.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_3131_2193,49.9667,14.0833,1929,Tuexen_3131_48987411,HumanObservation
Cladonia alcicornis (Lightf.) Fr.,Fungi,,Braun-Blanquet Scale,Tuexen_3131_2194,49.9667,14.0833,1929,Tuexen_3131_48987411,HumanObservation
Animalia,Animalia,,Braun-Blanquet Scale,Tuexen_3131_2195,49.9667,14.0833,1929,Tuexen_3131_48987411,HumanObservation
Ceratodon purpurascens (Hedw.) Jenn.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_2196,49.9667,14.0833,1929,Tuexen_3131_48987411,HumanObservation
Hypnum cupressiforme Hedw.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_2197,49.9667,14.0833,1929,Tuexen_3131_48987411,HumanObservation
Trichostomum crispulum Bruch,Plantae,+,Braun-Blanquet Scale,Tuexen_3131_2198,49.9667,14.0833,1929,Tuexen_3131_48987411,HumanObservation
Achillea collina (Wirtg.) Becker ex Heimerl,Plantae,,Braun-Blanquet Scale,Tuexen_3131_190,47.0,12.0,1929,Tuexen_3131_92537201,HumanObservation
Andropogon ischaemum Thunb.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_191,47.0,12.0,1929,Tuexen_3131_92537201,HumanObservation
Aster linosyris Rouy,Plantae,1—2,Braun-Blanquet Scale,Tuexen_3131_192,47.0,12.0,1929,Tuexen_3131_92537201,HumanObservation
Astragalus austriacus Jacq.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_193,47.0,12.0,1929,Tuexen_3131_92537201,HumanObservation
Avenastrum pubescens (Huds.) Opiz,Plantae,,Braun-Blanquet Scale,Tuexen_3131_194,47.0,12.0,1929,Tuexen_3131_92537201,HumanObservation
Bellis perennis L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_195,47.0,12.0,1929,Tuexen_3131_92537201,HumanObservation
Brachypodium pinnatum (L.) P.Beauv.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_3131_196,47.0,12.0,1929,Tuexen_3131_92537201,HumanObservation
Bupleurum falcatum L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_197,47.0,12.0,1929,Tuexen_3131_92537201,HumanObservation
Campanula glomerata L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_198,47.0,12.0,1929,Tuexen_3131_92537201,HumanObservation
Carex L.,Plantae,22.0,Braun-Blanquet Scale,Tuexen_3131_199,47.0,12.0,1929,Tuexen_3131_92537201,HumanObservation
Carlina vulgaris L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3131_200,47.0,12.0,1929,Tuexen_3131_92537201,HumanObservation
Centaurea rhenana Boreau,Plantae,+,Braun-Blanquet Scale,Tuexen_3131_201,47.0,12.0,1929,Tuexen_3131_92537201,HumanObservation
Cirsium acaule (L.) Scop.,Plantae,+,Braun-Blanquet Scale,Tuexen_3131_202,47.0,12.0,1929,Tuexen_3131_92537201,HumanObservation
Convolvulus arvensis L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3131_203,47.0,12.0,1929,Tuexen_3131_92537201,HumanObservation
Euphorbia cyparissias L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_204,47.0,12.0,1929,Tuexen_3131_92537201,HumanObservation
Eryngium campestre L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_205,47.0,12.0,1929,Tuexen_3131_92537201,HumanObservation
Erysimum crepidifolium Rchb.,Plantae,+,Braun-Blanquet Scale,Tuexen_3131_206,47.0,12.0,1929,Tuexen_3131_92537201,HumanObservation
Festuca valesiaca Schleich. ex Gaudin,Plantae,12.0,Braun-Blanquet Scale,Tuexen_3131_207,47.0,12.0,1929,Tuexen_3131_92537201,HumanObservation
Fragaria viridis Duchesne,Plantae,,Braun-Blanquet Scale,Tuexen_3131_208,47.0,12.0,1929,Tuexen_3131_92537201,HumanObservation
Gallium Mill.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_209,47.0,12.0,1929,Tuexen_3131_92537201,HumanObservation
Gentianopsis Ma,Plantae,,Braun-Blanquet Scale,Tuexen_3131_210,47.0,12.0,1929,Tuexen_3131_92537201,HumanObservation
Hieracium pilosella L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_211,47.0,12.0,1929,Tuexen_3131_92537201,HumanObservation
Koeleria Pers.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_3131_212,47.0,12.0,1929,Tuexen_3131_92537201,HumanObservation
Medicago falcata L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_213,47.0,12.0,1929,Tuexen_3131_92537201,HumanObservation
Ononis spinosa L.,Plantae,2.0,Braun-Blanquet Scale,Tuexen_3131_214,47.0,12.0,1929,Tuexen_3131_92537201,HumanObservation
Phalaris L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_215,47.0,12.0,1929,Tuexen_3131_92537201,HumanObservation
Pimpinella saxifraga subsp. magna (L.) Bonnier & Layens,Plantae,,Braun-Blanquet Scale,Tuexen_3131_216,47.0,12.0,1929,Tuexen_3131_92537201,HumanObservation
Reseda luteola L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_217,47.0,12.0,1929,Tuexen_3131_92537201,HumanObservation
Rosa L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_218,47.0,12.0,1929,Tuexen_3131_92537201,HumanObservation
Salvia pratensis f. verticillata Bolzon,Plantae,+,Braun-Blanquet Scale,Tuexen_3131_219,47.0,12.0,1929,Tuexen_3131_92537201,HumanObservation
Sanguisorba minor Scop.,Plantae,+,Braun-Blanquet Scale,Tuexen_3131_220,47.0,12.0,1929,Tuexen_3131_92537201,HumanObservation
Scorzonera hispanica L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_221,47.0,12.0,1929,Tuexen_3131_92537201,HumanObservation
Sesleria calcaria Pers.,Plantae,12.0,Braun-Blanquet Scale,Tuexen_3131_222,47.0,12.0,1929,Tuexen_3131_92537201,HumanObservation
Scabiosa suaveolens (Lag.) Desf.,Plantae,+,Braun-Blanquet Scale,Tuexen_3131_223,47.0,12.0,1929,Tuexen_3131_92537201,HumanObservation
Stipa capillata L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_224,47.0,12.0,1929,Tuexen_3131_92537201,HumanObservation
"Tusus Fabricius, 1823",Animalia,,Braun-Blanquet Scale,Tuexen_3131_225,47.0,12.0,1929,Tuexen_3131_92537201,HumanObservation
Thymus praecox Opiz,Plantae,2.0,Braun-Blanquet Scale,Tuexen_3131_226,47.0,12.0,1929,Tuexen_3131_92537201,HumanObservation
Thesium linophyllum Rchb.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_227,47.0,12.0,1929,Tuexen_3131_92537201,HumanObservation
Adonis vernalis L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_1569,26.0,2.0,1929,Tuexen_3131_45046381,HumanObservation
"Agropyrum J.K.Roemer & J.A.Schultes, 1817",Plantae,,Braun-Blanquet Scale,Tuexen_3131_1570,26.0,2.0,1929,Tuexen_3131_45046381,HumanObservation
Achillea millefolium L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_1571,26.0,2.0,1929,Tuexen_3131_45046381,HumanObservation
Alyssum montanum L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_1572,26.0,2.0,1929,Tuexen_3131_45046381,HumanObservation
Andropogon ischaemum Thunb.,Plantae,22.0,Braun-Blanquet Scale,Tuexen_3131_1573,26.0,2.0,1929,Tuexen_3131_45046381,HumanObservation
Anthericum ramosum L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_1574,26.0,2.0,1929,Tuexen_3131_45046381,HumanObservation
Artemisia campestris L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_1575,26.0,2.0,1929,Tuexen_3131_45046381,HumanObservation
Asperula glauca L.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_3131_1576,26.0,2.0,1929,Tuexen_3131_45046381,HumanObservation
Astragalus exscapus L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_1577,26.0,2.0,1929,Tuexen_3131_45046381,HumanObservation
Avenastrum pratense (L.) Opiz,Plantae,,Braun-Blanquet Scale,Tuexen_3131_1578,26.0,2.0,1929,Tuexen_3131_45046381,HumanObservation
Brachypodium pinnatum (L.) P.Beauv.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_1579,26.0,2.0,1929,Tuexen_3131_45046381,HumanObservation
Carex humilis Leyss.,Plantae,+..,Braun-Blanquet Scale,Tuexen_3131_1580,26.0,2.0,1929,Tuexen_3131_45046381,HumanObservation
Carlina vulgaris L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_1581,26.0,2.0,1929,Tuexen_3131_45046381,HumanObservation
Centaurea rhenana Boreau,Plantae,,Braun-Blanquet Scale,Tuexen_3131_1582,26.0,2.0,1929,Tuexen_3131_45046381,HumanObservation
Cirsium acaule (L.) Scop.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_1583,26.0,2.0,1929,Tuexen_3131_45046381,HumanObservation
Crataegus L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_1584,26.0,2.0,1929,Tuexen_3131_45046381,HumanObservation
Dianthus carthusianorum L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_1585,26.0,2.0,1929,Tuexen_3131_45046381,HumanObservation
Echium vulgare L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_1586,26.0,2.0,1929,Tuexen_3131_45046381,HumanObservation
Euphorbia cyparissias L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3131_1587,26.0,2.0,1929,Tuexen_3131_45046381,HumanObservation
Eryngium campestre L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_1588,26.0,2.0,1929,Tuexen_3131_45046381,HumanObservation
Erysimum crepidifolium Rchb.,Plantae,+,Braun-Blanquet Scale,Tuexen_3131_1589,26.0,2.0,1929,Tuexen_3131_45046381,HumanObservation
Festuca valesiaca Schleich. ex Gaudin,Plantae,22.0,Braun-Blanquet Scale,Tuexen_3131_1590,26.0,2.0,1929,Tuexen_3131_45046381,HumanObservation
Fragaria viridis Duchesne,Plantae,,Braun-Blanquet Scale,Tuexen_3131_1591,26.0,2.0,1929,Tuexen_3131_45046381,HumanObservation
Hieracium pilosella L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_1592,26.0,2.0,1929,Tuexen_3131_45046381,HumanObservation
Koeleria Pers.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_3131_1593,26.0,2.0,1929,Tuexen_3131_45046381,HumanObservation
Lactuca scariola L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_1594,26.0,2.0,1929,Tuexen_3131_45046381,HumanObservation
Luzula campestris (L.) DC.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_1595,26.0,2.0,1929,Tuexen_3131_45046381,HumanObservation
Medicago falcata L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_1596,26.0,2.0,1929,Tuexen_3131_45046381,HumanObservation
Muscari tenuiflorum Tausch,Plantae,+,Braun-Blanquet Scale,Tuexen_3131_1597,26.0,2.0,1929,Tuexen_3131_45046381,HumanObservation
Ononis spinosa L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_1598,26.0,2.0,1929,Tuexen_3131_45046381,HumanObservation
Oxytropis pilosa (L.) DC.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_1599,26.0,2.0,1929,Tuexen_3131_45046381,HumanObservation
Plantago media L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_1600,26.0,2.0,1929,Tuexen_3131_45046381,HumanObservation
Pimpinella saxifraga L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_1601,26.0,2.0,1929,Tuexen_3131_45046381,HumanObservation
Poa pratensis L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_1602,26.0,2.0,1929,Tuexen_3131_45046381,HumanObservation
Potentilla arenaria Albert,Plantae,,Braun-Blanquet Scale,Tuexen_3131_1603,26.0,2.0,1929,Tuexen_3131_45046381,HumanObservation
Prunus spinosa L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3131_1604,26.0,2.0,1929,Tuexen_3131_45046381,HumanObservation
Salvia pratensis L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_1605,26.0,2.0,1929,Tuexen_3131_45046381,HumanObservation
Sanguisorba minor Scop.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_1606,26.0,2.0,1929,Tuexen_3131_45046381,HumanObservation
Scabiosa ochroleuca L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_1607,26.0,2.0,1929,Tuexen_3131_45046381,HumanObservation
Scorzonera hispanica L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_1608,26.0,2.0,1929,Tuexen_3131_45046381,HumanObservation
Silene otites (L.) Wibel,Plantae,,Braun-Blanquet Scale,Tuexen_3131_1609,26.0,2.0,1929,Tuexen_3131_45046381,HumanObservation
Stipa capillata L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_1610,26.0,2.0,1929,Tuexen_3131_45046381,HumanObservation
Teucrium chamaedrys L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_1611,26.0,2.0,1929,Tuexen_3131_45046381,HumanObservation
Thymus L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_1612,26.0,2.0,1929,Tuexen_3131_45046381,HumanObservation
Trifolium repens L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_1613,26.0,2.0,1929,Tuexen_3131_45046381,HumanObservation
Verbascum lychnitis L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_1614,26.0,2.0,1929,Tuexen_3131_45046381,HumanObservation
Achillea collina (Wirtg.) Becker ex Heimerl,Plantae,+,Braun-Blanquet Scale,Tuexen_3131_304,50.15,13.7833,1929,Tuexen_3131_84930138,HumanObservation
Andropogon ischaemum Thunb.,Plantae,12.0,Braun-Blanquet Scale,Tuexen_3131_305,50.15,13.7833,1929,Tuexen_3131_84930138,HumanObservation
Aster linosyris Rouy,Plantae,,Braun-Blanquet Scale,Tuexen_3131_306,50.15,13.7833,1929,Tuexen_3131_84930138,HumanObservation
Astragalus austriacus Jacq.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_3131_307,50.15,13.7833,1929,Tuexen_3131_84930138,HumanObservation
Avenastrum pubescens (Huds.) Opiz,Plantae,,Braun-Blanquet Scale,Tuexen_3131_308,50.15,13.7833,1929,Tuexen_3131_84930138,HumanObservation
Bellis perennis L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_309,50.15,13.7833,1929,Tuexen_3131_84930138,HumanObservation
Brachypodium pinnatum (L.) P.Beauv.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_310,50.15,13.7833,1929,Tuexen_3131_84930138,HumanObservation
Bupleurum falcatum L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_311,50.15,13.7833,1929,Tuexen_3131_84930138,HumanObservation
Campanula glomerata L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_312,50.15,13.7833,1929,Tuexen_3131_84930138,HumanObservation
Carex L.,Plantae,23.0,Braun-Blanquet Scale,Tuexen_3131_313,50.15,13.7833,1929,Tuexen_3131_84930138,HumanObservation
Carlina vulgaris L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_314,50.15,13.7833,1929,Tuexen_3131_84930138,HumanObservation
Centaurea rhenana Boreau,Plantae,,Braun-Blanquet Scale,Tuexen_3131_315,50.15,13.7833,1929,Tuexen_3131_84930138,HumanObservation
Cirsium acaule (L.) Scop.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_316,50.15,13.7833,1929,Tuexen_3131_84930138,HumanObservation
Convolvulus arvensis L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_317,50.15,13.7833,1929,Tuexen_3131_84930138,HumanObservation
Euphorbia cyparissias L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3131_318,50.15,13.7833,1929,Tuexen_3131_84930138,HumanObservation
Eryngium campestre L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3131_319,50.15,13.7833,1929,Tuexen_3131_84930138,HumanObservation
Erysimum crepidifolium Rchb.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_320,50.15,13.7833,1929,Tuexen_3131_84930138,HumanObservation
Festuca valesiaca Schleich. ex Gaudin,Plantae,12.0,Braun-Blanquet Scale,Tuexen_3131_321,50.15,13.7833,1929,Tuexen_3131_84930138,HumanObservation
Fragaria viridis Duchesne,Plantae,,Braun-Blanquet Scale,Tuexen_3131_322,50.15,13.7833,1929,Tuexen_3131_84930138,HumanObservation
Gallium Mill.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_323,50.15,13.7833,1929,Tuexen_3131_84930138,HumanObservation
Gentianopsis Ma,Plantae,,Braun-Blanquet Scale,Tuexen_3131_324,50.15,13.7833,1929,Tuexen_3131_84930138,HumanObservation
Hieracium pilosella L.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_3131_325,50.15,13.7833,1929,Tuexen_3131_84930138,HumanObservation
Koeleria Pers.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_326,50.15,13.7833,1929,Tuexen_3131_84930138,HumanObservation
Medicago falcata L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_327,50.15,13.7833,1929,Tuexen_3131_84930138,HumanObservation
Ononis spinosa L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_328,50.15,13.7833,1929,Tuexen_3131_84930138,HumanObservation
Phalaris L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_329,50.15,13.7833,1929,Tuexen_3131_84930138,HumanObservation
Pimpinella saxifraga subsp. magna (L.) Bonnier & Layens,Plantae,,Braun-Blanquet Scale,Tuexen_3131_330,50.15,13.7833,1929,Tuexen_3131_84930138,HumanObservation
Reseda luteola L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_331,50.15,13.7833,1929,Tuexen_3131_84930138,HumanObservation
Rosa L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_332,50.15,13.7833,1929,Tuexen_3131_84930138,HumanObservation
Salvia pratensis f. verticillata Bolzon,Plantae,,Braun-Blanquet Scale,Tuexen_3131_333,50.15,13.7833,1929,Tuexen_3131_84930138,HumanObservation
Sanguisorba minor Scop.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_334,50.15,13.7833,1929,Tuexen_3131_84930138,HumanObservation
Scorzonera hispanica L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3131_335,50.15,13.7833,1929,Tuexen_3131_84930138,HumanObservation
Sesleria calcaria Pers.,Plantae,22.0,Braun-Blanquet Scale,Tuexen_3131_336,50.15,13.7833,1929,Tuexen_3131_84930138,HumanObservation
Scabiosa suaveolens (Lag.) Desf.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_337,50.15,13.7833,1929,Tuexen_3131_84930138,HumanObservation
Stipa capillata L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_338,50.15,13.7833,1929,Tuexen_3131_84930138,HumanObservation
"Tusus Fabricius, 1823",Animalia,,Braun-Blanquet Scale,Tuexen_3131_339,50.15,13.7833,1929,Tuexen_3131_84930138,HumanObservation
Thymus praecox Opiz,Plantae,2.0,Braun-Blanquet Scale,Tuexen_3131_340,50.15,13.7833,1929,Tuexen_3131_84930138,HumanObservation
Thesium linophyllum Rchb.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_341,50.15,13.7833,1929,Tuexen_3131_84930138,HumanObservation
Achillea collina (Wirtg.) Becker ex Heimerl,Plantae,,Braun-Blanquet Scale,Tuexen_3131_0,42.251,28.0,1929,Tuexen_3131_61053516,HumanObservation
Andropogon ischaemum Thunb.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_1,42.251,28.0,1929,Tuexen_3131_61053516,HumanObservation
Aster linosyris Rouy,Plantae,,Braun-Blanquet Scale,Tuexen_3131_2,42.251,28.0,1929,Tuexen_3131_61053516,HumanObservation
Astragalus austriacus Jacq.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_3,42.251,28.0,1929,Tuexen_3131_61053516,HumanObservation
Avenastrum pubescens (Huds.) Opiz,Plantae,,Braun-Blanquet Scale,Tuexen_3131_4,42.251,28.0,1929,Tuexen_3131_61053516,HumanObservation
Bellis perennis L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_5,42.251,28.0,1929,Tuexen_3131_61053516,HumanObservation
Brachypodium pinnatum (L.) P.Beauv.,Plantae,1—2,Braun-Blanquet Scale,Tuexen_3131_6,42.251,28.0,1929,Tuexen_3131_61053516,HumanObservation
Bupleurum falcatum L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_7,42.251,28.0,1929,Tuexen_3131_61053516,HumanObservation
Campanula glomerata L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_8,42.251,28.0,1929,Tuexen_3131_61053516,HumanObservation
Carex L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_9,42.251,28.0,1929,Tuexen_3131_61053516,HumanObservation
Carlina vulgaris L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_10,42.251,28.0,1929,Tuexen_3131_61053516,HumanObservation
Centaurea rhenana Boreau,Plantae,,Braun-Blanquet Scale,Tuexen_3131_11,42.251,28.0,1929,Tuexen_3131_61053516,HumanObservation
Cirsium acaule (L.) Scop.,Plantae,+,Braun-Blanquet Scale,Tuexen_3131_12,42.251,28.0,1929,Tuexen_3131_61053516,HumanObservation
Convolvulus arvensis L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_13,42.251,28.0,1929,Tuexen_3131_61053516,HumanObservation
Euphorbia cyparissias L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3131_14,42.251,28.0,1929,Tuexen_3131_61053516,HumanObservation
Eryngium campestre L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_15,42.251,28.0,1929,Tuexen_3131_61053516,HumanObservation
Erysimum crepidifolium Rchb.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_16,42.251,28.0,1929,Tuexen_3131_61053516,HumanObservation
Festuca valesiaca Schleich. ex Gaudin,Plantae,,Braun-Blanquet Scale,Tuexen_3131_17,42.251,28.0,1929,Tuexen_3131_61053516,HumanObservation
Fragaria viridis Duchesne,Plantae,,Braun-Blanquet Scale,Tuexen_3131_18,42.251,28.0,1929,Tuexen_3131_61053516,HumanObservation
Gallium Mill.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_19,42.251,28.0,1929,Tuexen_3131_61053516,HumanObservation
Gentianopsis Ma,Plantae,,Braun-Blanquet Scale,Tuexen_3131_20,42.251,28.0,1929,Tuexen_3131_61053516,HumanObservation
Hieracium pilosella L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_21,42.251,28.0,1929,Tuexen_3131_61053516,HumanObservation
Koeleria Pers.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_22,42.251,28.0,1929,Tuexen_3131_61053516,HumanObservation
Medicago falcata L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_23,42.251,28.0,1929,Tuexen_3131_61053516,HumanObservation
Ononis spinosa L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_24,42.251,28.0,1929,Tuexen_3131_61053516,HumanObservation
Phalaris L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_25,42.251,28.0,1929,Tuexen_3131_61053516,HumanObservation
Pimpinella saxifraga subsp. magna (L.) Bonnier & Layens,Plantae,,Braun-Blanquet Scale,Tuexen_3131_26,42.251,28.0,1929,Tuexen_3131_61053516,HumanObservation
Reseda luteola L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_27,42.251,28.0,1929,Tuexen_3131_61053516,HumanObservation
Rosa L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3131_28,42.251,28.0,1929,Tuexen_3131_61053516,HumanObservation
Salvia pratensis f. verticillata Bolzon,Plantae,,Braun-Blanquet Scale,Tuexen_3131_29,42.251,28.0,1929,Tuexen_3131_61053516,HumanObservation
Sanguisorba minor Scop.,Plantae,+,Braun-Blanquet Scale,Tuexen_3131_30,42.251,28.0,1929,Tuexen_3131_61053516,HumanObservation
Scorzonera hispanica L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3131_31,42.251,28.0,1929,Tuexen_3131_61053516,HumanObservation
Sesleria calcaria Pers.,Plantae,1—2,Braun-Blanquet Scale,Tuexen_3131_32,42.251,28.0,1929,Tuexen_3131_61053516,HumanObservation
Scabiosa suaveolens (Lag.) Desf.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_33,42.251,28.0,1929,Tuexen_3131_61053516,HumanObservation
Stipa capillata L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_34,42.251,28.0,1929,Tuexen_3131_61053516,HumanObservation
"Tusus Fabricius, 1823",Animalia,2.0,Braun-Blanquet Scale,Tuexen_3131_35,42.251,28.0,1929,Tuexen_3131_61053516,HumanObservation
Thymus praecox Opiz,Plantae,,Braun-Blanquet Scale,Tuexen_3131_36,42.251,28.0,1929,Tuexen_3131_61053516,HumanObservation
Thesium linophyllum Rchb.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_37,42.251,28.0,1929,Tuexen_3131_61053516,HumanObservation
Adonis vernalis L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_1615,48.5625,16.3833,1929,Tuexen_3131_87127798,HumanObservation
"Agropyrum J.K.Roemer & J.A.Schultes, 1817",Plantae,,Braun-Blanquet Scale,Tuexen_3131_1616,48.5625,16.3833,1929,Tuexen_3131_87127798,HumanObservation
Achillea millefolium L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_1617,48.5625,16.3833,1929,Tuexen_3131_87127798,HumanObservation
Alyssum montanum L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_1618,48.5625,16.3833,1929,Tuexen_3131_87127798,HumanObservation
Andropogon ischaemum Thunb.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_1619,48.5625,16.3833,1929,Tuexen_3131_87127798,HumanObservation
Anthericum ramosum L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_1620,48.5625,16.3833,1929,Tuexen_3131_87127798,HumanObservation
Artemisia campestris L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3131_1621,48.5625,16.3833,1929,Tuexen_3131_87127798,HumanObservation
