scientificName,kingdom,organismQuantity,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID,basisofRecord
Symphytum tuberosum L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_947,48.7563,18.8583,1936,Tuexen_3146_64236096,HumanObservation
Euphorbia amygdaloides L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3146_948,48.7563,18.8583,1936,Tuexen_3146_64236096,HumanObservation
Corydalis cava (L.) Schweigg. & Körte,Plantae,,Braun-Blanquet Scale,Tuexen_3146_949,48.7563,18.8583,1936,Tuexen_3146_64236096,HumanObservation
Aconitum vulparia Rchb.,Plantae,+,Braun-Blanquet Scale,Tuexen_3146_950,48.7563,18.8583,1936,Tuexen_3146_64236096,HumanObservation
Campanula trachelium L.,Plantae,1.2,Braun-Blanquet Scale,Tuexen_3146_951,48.7563,18.8583,1936,Tuexen_3146_64236096,HumanObservation
Fagus sylvatica L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_952,48.7563,18.8583,1936,Tuexen_3146_64236096,HumanObservation
Lamium maculatum (L.) L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3146_953,48.7563,18.8583,1936,Tuexen_3146_64236096,HumanObservation
Orobus vernus L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3146_954,48.7563,18.8583,1936,Tuexen_3146_64236096,HumanObservation
Pulmonaria officinalis L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3146_955,48.7563,18.8583,1936,Tuexen_3146_64236096,HumanObservation
Sanicula europaea L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3146_956,48.7563,18.8583,1936,Tuexen_3146_64236096,HumanObservation
Melica nutans L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_957,48.7563,18.8583,1936,Tuexen_3146_64236096,HumanObservation
Epilobium montanum L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_958,48.7563,18.8583,1936,Tuexen_3146_64236096,HumanObservation
Epipactis latifolia (L.) All.,Plantae,+,Braun-Blanquet Scale,Tuexen_3146_959,48.7563,18.8583,1936,Tuexen_3146_64236096,HumanObservation
Lilium martagon L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_960,48.7563,18.8583,1936,Tuexen_3146_64236096,HumanObservation
Bromus L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_961,48.7563,18.8583,1936,Tuexen_3146_64236096,HumanObservation
Allium ursinum L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_962,48.7563,18.8583,1936,Tuexen_3146_64236096,HumanObservation
Hypericum montanum L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3146_963,48.7563,18.8583,1936,Tuexen_3146_64236096,HumanObservation
Melittis melissophyllum L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_964,48.7563,18.8583,1936,Tuexen_3146_64236096,HumanObservation
Poa nemoralis L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3146_965,48.7563,18.8583,1936,Tuexen_3146_64236096,HumanObservation
Veronica montana L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_966,48.7563,18.8583,1936,Tuexen_3146_64236096,HumanObservation
Fagus sylvatica L.,Plantae,4.4,Braun-Blanquet Scale,Tuexen_3146_2113,47.7,15.0,1936,Tuexen_3146_84054632,HumanObservation
Picea excelsa (Lam.) Link,Plantae,2.2,Braun-Blanquet Scale,Tuexen_3146_2114,47.7,15.0,1936,Tuexen_3146_84054632,HumanObservation
Acer pseudoplatanus L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_2115,47.7,15.0,1936,Tuexen_3146_84054632,HumanObservation
Abies alba Mill.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_2116,47.7,15.0,1936,Tuexen_3146_84054632,HumanObservation
Fagus sylvatica L.,Plantae,2.2,Braun-Blanquet Scale,Tuexen_3146_2117,47.7,15.0,1936,Tuexen_3146_84054632,HumanObservation
Sorbus aucuparia L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3146_2118,47.7,15.0,1936,Tuexen_3146_84054632,HumanObservation
Acer pseudoplatanus L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3146_2119,47.7,15.0,1936,Tuexen_3146_84054632,HumanObservation
Daphne mezereum L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3146_2120,47.7,15.0,1936,Tuexen_3146_84054632,HumanObservation
Picea excelsa (Lam.) Link,Plantae,1.2,Braun-Blanquet Scale,Tuexen_3146_2121,47.7,15.0,1936,Tuexen_3146_84054632,HumanObservation
Rubus idaeus L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_2122,47.7,15.0,1936,Tuexen_3146_84054632,HumanObservation
Ribes alpinum L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_2123,47.7,15.0,1936,Tuexen_3146_84054632,HumanObservation
Ranunculus auricomus L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_264,49.108,19.183,1936,Tuexen_3146_14586761,HumanObservation
Phyteuma spicatum L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3146_265,49.108,19.183,1936,Tuexen_3146_14586761,HumanObservation
Hacquetia epipactis (Scop.) DC.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_266,49.108,19.183,1936,Tuexen_3146_14586761,HumanObservation
Salvia glutinosa L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_267,49.108,19.183,1936,Tuexen_3146_14586761,HumanObservation
Dentaria bulbifera L.,Plantae,0.1,Braun-Blanquet Scale,Tuexen_3146_268,49.108,19.183,1936,Tuexen_3146_14586761,HumanObservation
Mercurialis perennis L.,Plantae,2.2,Braun-Blanquet Scale,Tuexen_3146_269,49.108,19.183,1936,Tuexen_3146_14586761,HumanObservation
Polygonatum verticillatum (L.) All.,Plantae,+,Braun-Blanquet Scale,Tuexen_3146_270,49.108,19.183,1936,Tuexen_3146_14586761,HumanObservation
Nephrodium Rich.,Plantae,0.2,Braun-Blanquet Scale,Tuexen_3146_271,49.108,19.183,1936,Tuexen_3146_14586761,HumanObservation
Petasites albus A.Gray,Plantae,,Braun-Blanquet Scale,Tuexen_3146_272,49.108,19.183,1936,Tuexen_3146_14586761,HumanObservation
Paris quadrifolia L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3146_273,49.108,19.183,1936,Tuexen_3146_14586761,HumanObservation
Prenanthes purpurea L.,Plantae,3.2,Braun-Blanquet Scale,Tuexen_3146_274,49.108,19.183,1936,Tuexen_3146_14586761,HumanObservation
Ajuga reptans L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_275,49.108,19.183,1936,Tuexen_3146_14586761,HumanObservation
Aegopodium podagraria L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_276,49.108,19.183,1936,Tuexen_3146_14586761,HumanObservation
Oxalis acetosella L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_277,49.108,19.183,1936,Tuexen_3146_14586761,HumanObservation
Primula carpathica (Gris & Schrenk) Fuss,Plantae,+,Braun-Blanquet Scale,Tuexen_3146_278,49.108,19.183,1936,Tuexen_3146_14586761,HumanObservation
Geranium robertianum L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_279,49.108,19.183,1936,Tuexen_3146_14586761,HumanObservation
Athyrium filix,Plantae,,Braun-Blanquet Scale,Tuexen_3146_280,49.108,19.183,1936,Tuexen_3146_14586761,HumanObservation
Hieracium murorum L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_281,49.108,19.183,1936,Tuexen_3146_14586761,HumanObservation
Melandryum Rchb.,Plantae,+,Braun-Blanquet Scale,Tuexen_3146_282,49.108,19.183,1936,Tuexen_3146_14586761,HumanObservation
Rosa pendulina L.,Plantae,0.2,Braun-Blanquet Scale,Tuexen_3146_283,49.108,19.183,1936,Tuexen_3146_14586761,HumanObservation
Nephrodium spinulosum Peter,Plantae,0.2,Braun-Blanquet Scale,Tuexen_3146_284,49.108,19.183,1936,Tuexen_3146_14586761,HumanObservation
Adenostyles alliariae (Gouan) A.Kern.,Plantae,0.2,Braun-Blanquet Scale,Tuexen_3146_285,49.108,19.183,1936,Tuexen_3146_14586761,HumanObservation
Centaurea mollis W.K.,Plantae,+,Braun-Blanquet Scale,Tuexen_3146_286,49.108,19.183,1936,Tuexen_3146_14586761,HumanObservation
Geranium phaeum L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_287,49.108,19.183,1936,Tuexen_3146_14586761,HumanObservation
Geranium sylvaticum L.,Plantae,2.2,Braun-Blanquet Scale,Tuexen_3146_288,49.108,19.183,1936,Tuexen_3146_14586761,HumanObservation
Lactuca muralis (L.) Gaertn.,Plantae,+,Braun-Blanquet Scale,Tuexen_3146_289,49.108,19.183,1936,Tuexen_3146_14586761,HumanObservation
Chaerophyllum hirsutum L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_290,49.108,19.183,1936,Tuexen_3146_14586761,HumanObservation
Picea excelsa (Lam.) Link,Plantae,,Braun-Blanquet Scale,Tuexen_3146_291,49.108,19.183,1936,Tuexen_3146_14586761,HumanObservation
Rumex arifolius All.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_292,49.108,19.183,1936,Tuexen_3146_14586761,HumanObservation
Valeriana tripteris L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_293,49.108,19.183,1936,Tuexen_3146_14586761,HumanObservation
Hieracium vulgatum Spreng.,Plantae,+,Braun-Blanquet Scale,Tuexen_3146_294,49.108,19.183,1936,Tuexen_3146_14586761,HumanObservation
Myosotis sylvatica Ehrh. ex Hoffm.,Plantae,+,Braun-Blanquet Scale,Tuexen_3146_295,49.108,19.183,1936,Tuexen_3146_14586761,HumanObservation
Polystichum lobatum (Huds.) C.Presl,Plantae,0.2,Braun-Blanquet Scale,Tuexen_3146_296,49.108,19.183,1936,Tuexen_3146_14586761,HumanObservation
Fagus sylvatica L.,Plantae,4.4,Braun-Blanquet Scale,Tuexen_3146_1141,49.1,19.2,1936,Tuexen_3146_14586761,HumanObservation
Acer pseudoplatanus L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_1142,49.1,19.2,1936,Tuexen_3146_14586761,HumanObservation
Abies alba Mill.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_1143,49.1,19.2,1936,Tuexen_3146_14586761,HumanObservation
Picea excelsa (Lam.) Link,Plantae,,Braun-Blanquet Scale,Tuexen_3146_1144,49.1,19.2,1936,Tuexen_3146_14586761,HumanObservation
Fagus sylvatica L.,Plantae,1.2,Braun-Blanquet Scale,Tuexen_3146_1145,49.1,19.2,1936,Tuexen_3146_14586761,HumanObservation
Daphne mezereum L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3146_1146,49.1,19.2,1936,Tuexen_3146_14586761,HumanObservation
Acer pseudoplatanus L.,Plantae,1.2,Braun-Blanquet Scale,Tuexen_3146_1147,49.1,19.2,1936,Tuexen_3146_14586761,HumanObservation
Asperula odorata L.,Plantae,2.2,Braun-Blanquet Scale,Tuexen_3146_1148,49.1,19.2,1936,Tuexen_3146_14586761,HumanObservation
Asarum europaeum L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3146_1149,49.1,19.2,1936,Tuexen_3146_14586761,HumanObservation
Dentaria Tourn. ex L.,Plantae,2.2,Braun-Blanquet Scale,Tuexen_3146_1150,49.1,19.2,1936,Tuexen_3146_14586761,HumanObservation
Lamium galeobdolon (L.) Crantz,Plantae,+,Braun-Blanquet Scale,Tuexen_3146_1151,49.1,19.2,1936,Tuexen_3146_14586761,HumanObservation
Senecio L.,Plantae,2.2,Braun-Blanquet Scale,Tuexen_3146_1152,49.1,19.2,1936,Tuexen_3146_14586761,HumanObservation
Ranunculus lanuginosus L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3146_1153,49.1,19.2,1936,Tuexen_3146_14586761,HumanObservation
Actaea spicata L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_1154,49.1,19.2,1936,Tuexen_3146_14586761,HumanObservation
Viola sylvatica Fr.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_1155,49.1,19.2,1936,Tuexen_3146_14586761,HumanObservation
Symphytum tuberosum L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_1156,49.1,19.2,1936,Tuexen_3146_14586761,HumanObservation
Euphorbia amygdaloides L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_1157,49.1,19.2,1936,Tuexen_3146_14586761,HumanObservation
Corydalis cava (L.) Schweigg. & Körte,Plantae,+,Braun-Blanquet Scale,Tuexen_3146_1158,49.1,19.2,1936,Tuexen_3146_14586761,HumanObservation
Aconitum vulparia Rchb.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_1159,49.1,19.2,1936,Tuexen_3146_14586761,HumanObservation
Campanula trachelium L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_1160,49.1,19.2,1936,Tuexen_3146_14586761,HumanObservation
Fagus sylvatica L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_1161,49.1,19.2,1936,Tuexen_3146_14586761,HumanObservation
Lamium maculatum (L.) L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_1162,49.1,19.2,1936,Tuexen_3146_14586761,HumanObservation
Orobus vernus L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3146_1163,49.1,19.2,1936,Tuexen_3146_14586761,HumanObservation
Pulmonaria officinalis L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_1164,49.1,19.2,1936,Tuexen_3146_14586761,HumanObservation
Sanicula europaea L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_1165,49.1,19.2,1936,Tuexen_3146_14586761,HumanObservation
Melica nutans L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3146_1166,49.1,19.2,1936,Tuexen_3146_14586761,HumanObservation
Epilobium montanum L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_1167,49.1,19.2,1936,Tuexen_3146_14586761,HumanObservation
Epipactis latifolia (L.) All.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_1168,49.1,19.2,1936,Tuexen_3146_14586761,HumanObservation
Lilium martagon L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_1169,49.1,19.2,1936,Tuexen_3146_14586761,HumanObservation
Bromus L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3146_1170,49.1,19.2,1936,Tuexen_3146_14586761,HumanObservation
Allium ursinum L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_1171,49.1,19.2,1936,Tuexen_3146_14586761,HumanObservation
Hypericum montanum L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3146_1172,49.1,19.2,1936,Tuexen_3146_14586761,HumanObservation
Melittis melissophyllum L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_1173,49.1,19.2,1936,Tuexen_3146_14586761,HumanObservation
Poa nemoralis L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3146_1174,49.1,19.2,1936,Tuexen_3146_14586761,HumanObservation
Veronica montana L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_1175,49.1,19.2,1936,Tuexen_3146_14586761,HumanObservation
Fagus sylvatica L.,Plantae,4.0,Braun-Blanquet Scale,Tuexen_3146_2184,48.767,14.317,1936,Tuexen_3146_84221443,HumanObservation
Picea excelsa (Lam.) Link,Plantae,0.1,Braun-Blanquet Scale,Tuexen_3146_2185,48.767,14.317,1936,Tuexen_3146_84221443,HumanObservation
Acer pseudoplatanus L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_2186,48.767,14.317,1936,Tuexen_3146_84221443,HumanObservation
Abies alba Mill.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_2187,48.767,14.317,1936,Tuexen_3146_84221443,HumanObservation
Fagus sylvatica L.,Plantae,3.4,Braun-Blanquet Scale,Tuexen_3146_2188,48.767,14.317,1936,Tuexen_3146_84221443,HumanObservation
Daphne mezereum L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_2189,48.767,14.317,1936,Tuexen_3146_84221443,HumanObservation
Picea excelsa (Lam.) Link,Plantae,,Braun-Blanquet Scale,Tuexen_3146_2190,48.767,14.317,1936,Tuexen_3146_84221443,HumanObservation
Sorbus aucuparia L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_2191,48.767,14.317,1936,Tuexen_3146_84221443,HumanObservation
Lonicera nigra L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_2192,48.767,14.317,1936,Tuexen_3146_84221443,HumanObservation
Ribes alpinum L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_2193,48.767,14.317,1936,Tuexen_3146_84221443,HumanObservation
Rosa pendulina L.,Plantae,+.,Braun-Blanquet Scale,Tuexen_3146_2194,48.767,14.317,1936,Tuexen_3146_84221443,HumanObservation
Asperula odorata L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_2195,48.767,14.317,1936,Tuexen_3146_84221443,HumanObservation
Asarum europaeum L.,Plantae,1.2,Braun-Blanquet Scale,Tuexen_3146_2196,48.767,14.317,1936,Tuexen_3146_84221443,HumanObservation
Actaea spicata L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_2197,48.767,14.317,1936,Tuexen_3146_84221443,HumanObservation
Aconitum vulparia Rchb.,Plantae,+,Braun-Blanquet Scale,Tuexen_3146_2198,48.767,14.317,1936,Tuexen_3146_84221443,HumanObservation
Anemone nemorosa L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_2199,48.767,14.317,1936,Tuexen_3146_84221443,HumanObservation
Anemone ranunculoides L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_2200,48.767,14.317,1936,Tuexen_3146_84221443,HumanObservation
Astrantia major L.,Plantae,1.2,Braun-Blanquet Scale,Tuexen_3146_2201,48.767,14.317,1936,Tuexen_3146_84221443,HumanObservation
Campanula trachelium L.,Plantae,1.1,Braun-Blanquet Scale,Tuexen_3146_2202,48.767,14.317,1936,Tuexen_3146_84221443,HumanObservation
Dentaria enneaphyllos L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3146_2203,48.767,14.317,1936,Tuexen_3146_84221443,HumanObservation
Euphorbia amygdaloides L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_2204,48.767,14.317,1936,Tuexen_3146_84221443,HumanObservation
Galium L.,Plantae,1.1,Braun-Blanquet Scale,Tuexen_3146_2205,48.767,14.317,1936,Tuexen_3146_84221443,HumanObservation
Hypericum hirsutum L.,Plantae,1.1,Braun-Blanquet Scale,Tuexen_3146_2206,48.767,14.317,1936,Tuexen_3146_84221443,HumanObservation
Lamium galeobdolon (L.) L.,Plantae,1.1,Braun-Blanquet Scale,Tuexen_3146_2207,48.767,14.317,1936,Tuexen_3146_84221443,HumanObservation
Lamium maculatum (L.) L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_2208,48.767,14.317,1936,Tuexen_3146_84221443,HumanObservation
Melica nutans L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_2209,48.767,14.317,1936,Tuexen_3146_84221443,HumanObservation
Mercurialis perennis L.,Plantae,1.1,Braun-Blanquet Scale,Tuexen_3146_2210,48.767,14.317,1936,Tuexen_3146_84221443,HumanObservation
Phyteuma L.,Plantae,1.1,Braun-Blanquet Scale,Tuexen_3146_2211,48.767,14.317,1936,Tuexen_3146_84221443,HumanObservation
Poa nemoralis L.,Plantae,0.1,Braun-Blanquet Scale,Tuexen_3146_2212,48.767,14.317,1936,Tuexen_3146_84221443,HumanObservation
Pulmonaria officinalis L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_2213,48.767,14.317,1936,Tuexen_3146_84221443,HumanObservation
Ranunculus lanuginosus L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_2214,48.767,14.317,1936,Tuexen_3146_84221443,HumanObservation
Symphytum tuberosum L.,Plantae,1.1,Braun-Blanquet Scale,Tuexen_3146_2215,48.767,14.317,1936,Tuexen_3146_84221443,HumanObservation
Picea excelsa (Lam.) Link,Plantae,1.2,Braun-Blanquet Scale,Tuexen_3146_742,46.0,20.0,1936,Tuexen_3146_78664459,HumanObservation
Abies alba Mill.,Plantae,2.3,Braun-Blanquet Scale,Tuexen_3146_743,46.0,20.0,1936,Tuexen_3146_78664459,HumanObservation
Rubus idaeus L.,Plantae,0.2,Braun-Blanquet Scale,Tuexen_3146_744,46.0,20.0,1936,Tuexen_3146_78664459,HumanObservation
Sorbus aucuparia L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3146_745,46.0,20.0,1936,Tuexen_3146_78664459,HumanObservation
Salix caprea L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3146_746,46.0,20.0,1936,Tuexen_3146_78664459,HumanObservation
Picea excelsa (Lam.) Link,Plantae,,Braun-Blanquet Scale,Tuexen_3146_747,46.0,20.0,1936,Tuexen_3146_78664459,HumanObservation
Abies alba Mill.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_748,46.0,20.0,1936,Tuexen_3146_78664459,HumanObservation
Nephrodium austriacum (Jacq.) Fritsch,Plantae,2.2,Braun-Blanquet Scale,Tuexen_3146_787,46.0,20.0,1936,Tuexen_3146_78664459,HumanObservation
Athyrium alpestre (Hoppe) Rylands,Plantae,,Braun-Blanquet Scale,Tuexen_3146_788,46.0,20.0,1936,Tuexen_3146_78664459,HumanObservation
Dryopteris pulchella (Salisb.) Hayek,Plantae,2.2,Braun-Blanquet Scale,Tuexen_3146_789,46.0,20.0,1936,Tuexen_3146_78664459,HumanObservation
Luzula sylvatica (Huds.) Gaudin,Plantae,,Braun-Blanquet Scale,Tuexen_3146_790,46.0,20.0,1936,Tuexen_3146_78664459,HumanObservation
Oxalis acetosella L.,Plantae,5.5,Braun-Blanquet Scale,Tuexen_3146_791,46.0,20.0,1936,Tuexen_3146_78664459,HumanObservation
Calamagrostis Adans.,Plantae,0.2,Braun-Blanquet Scale,Tuexen_3146_792,46.0,20.0,1936,Tuexen_3146_78664459,HumanObservation
Nephrodium spinulosum Peter,Plantae,4.3,Braun-Blanquet Scale,Tuexen_3146_793,46.0,20.0,1936,Tuexen_3146_78664459,HumanObservation
Vaccinium myrtillus L.,Plantae,0.2,Braun-Blanquet Scale,Tuexen_3146_794,46.0,20.0,1936,Tuexen_3146_78664459,HumanObservation
Hieracium L.,Plantae,2.2,Braun-Blanquet Scale,Tuexen_3146_795,46.0,20.0,1936,Tuexen_3146_78664459,HumanObservation
Homogyne alpina (L.) Cass.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_796,46.0,20.0,1936,Tuexen_3146_78664459,HumanObservation
Lactuca muralis (L.) Gaertn.,Plantae,0.2,Braun-Blanquet Scale,Tuexen_3146_797,46.0,20.0,1936,Tuexen_3146_78664459,HumanObservation
Luzula nemorosa (Pollich) E.Mey.,Plantae,0.2,Braun-Blanquet Scale,Tuexen_3146_798,46.0,20.0,1936,Tuexen_3146_78664459,HumanObservation
Rumex arifolius L.fil.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_799,46.0,20.0,1936,Tuexen_3146_78664459,HumanObservation
Prenanthes purpurea L.,Plantae,2.2,Braun-Blanquet Scale,Tuexen_3146_800,46.0,20.0,1936,Tuexen_3146_78664459,HumanObservation
Stellaria nemorum L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_801,46.0,20.0,1936,Tuexen_3146_78664459,HumanObservation
Epilobium montanum L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3146_802,46.0,20.0,1936,Tuexen_3146_78664459,HumanObservation
Fragaria vesca L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3146_803,46.0,20.0,1936,Tuexen_3146_78664459,HumanObservation
Festuca silvatica Vill.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_804,46.0,20.0,1936,Tuexen_3146_78664459,HumanObservation
Circaea lutetiana L.,Plantae,0.2,Braun-Blanquet Scale,Tuexen_3146_805,46.0,20.0,1936,Tuexen_3146_78664459,HumanObservation
Gentiana asclepiadea L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_806,46.0,20.0,1936,Tuexen_3146_78664459,HumanObservation
Lamium galeobdolon (L.) Crantz,Plantae,0.2,Braun-Blanquet Scale,Tuexen_3146_807,46.0,20.0,1936,Tuexen_3146_78664459,HumanObservation
Myosotis sylvatica Ehrh. ex Hoffm.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_808,46.0,20.0,1936,Tuexen_3146_78664459,HumanObservation
Veronica officinalis L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3146_809,46.0,20.0,1936,Tuexen_3146_78664459,HumanObservation
Urtica dioica L.,Plantae,0.2,Braun-Blanquet Scale,Tuexen_3146_810,46.0,20.0,1936,Tuexen_3146_78664459,HumanObservation
Senecio L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3146_811,46.0,20.0,1936,Tuexen_3146_78664459,HumanObservation
Ranunculus auricomus L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3146_0,49.1167,19.2333,1936,Tuexen_3146_51224918,HumanObservation
Phyteuma spicatum L.,Plantae,1.2,Braun-Blanquet Scale,Tuexen_3146_1,49.1167,19.2333,1936,Tuexen_3146_51224918,HumanObservation
Hacquetia epipactis (Scop.) DC.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_2,49.1167,19.2333,1936,Tuexen_3146_51224918,HumanObservation
Salvia glutinosa L.,Plantae,2.3,Braun-Blanquet Scale,Tuexen_3146_3,49.1167,19.2333,1936,Tuexen_3146_51224918,HumanObservation
Dentaria bulbifera L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_4,49.1167,19.2333,1936,Tuexen_3146_51224918,HumanObservation
Mercurialis perennis L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_5,49.1167,19.2333,1936,Tuexen_3146_51224918,HumanObservation
Polygonatum verticillatum (L.) All.,Plantae,+,Braun-Blanquet Scale,Tuexen_3146_6,49.1167,19.2333,1936,Tuexen_3146_51224918,HumanObservation
Nephrodium Rich.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_7,49.1167,19.2333,1936,Tuexen_3146_51224918,HumanObservation
Petasites albus A.Gray,Plantae,,Braun-Blanquet Scale,Tuexen_3146_8,49.1167,19.2333,1936,Tuexen_3146_51224918,HumanObservation
Paris quadrifolia L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_9,49.1167,19.2333,1936,Tuexen_3146_51224918,HumanObservation
Prenanthes purpurea L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_10,49.1167,19.2333,1936,Tuexen_3146_51224918,HumanObservation
Ajuga reptans L.,Plantae,1.2,Braun-Blanquet Scale,Tuexen_3146_11,49.1167,19.2333,1936,Tuexen_3146_51224918,HumanObservation
Aegopodium podagraria L.,Plantae,2.3,Braun-Blanquet Scale,Tuexen_3146_12,49.1167,19.2333,1936,Tuexen_3146_51224918,HumanObservation
Oxalis acetosella L.,Plantae,0.2,Braun-Blanquet Scale,Tuexen_3146_13,49.1167,19.2333,1936,Tuexen_3146_51224918,HumanObservation
Primula carpathica (Gris & Schrenk) Fuss,Plantae,+,Braun-Blanquet Scale,Tuexen_3146_14,49.1167,19.2333,1936,Tuexen_3146_51224918,HumanObservation
Geranium robertianum L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_15,49.1167,19.2333,1936,Tuexen_3146_51224918,HumanObservation
Athyrium filix,Plantae,,Braun-Blanquet Scale,Tuexen_3146_16,49.1167,19.2333,1936,Tuexen_3146_51224918,HumanObservation
Hieracium murorum L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_17,49.1167,19.2333,1936,Tuexen_3146_51224918,HumanObservation
Melandryum Rchb.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_18,49.1167,19.2333,1936,Tuexen_3146_51224918,HumanObservation
Rosa pendulina L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_19,49.1167,19.2333,1936,Tuexen_3146_51224918,HumanObservation
