scientificName,kingdom,organismQuantity,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID,basisofRecord
Eupatorium cannabinum L.,Plantae,—,Braun-Blanquet Scale,Tuexen_9506_100,52.22,0.113,1951,Tuexen_9506_55253749,HumanObservation
Bidens cernuus L.,Plantae,—,Braun-Blanquet Scale,Tuexen_9506_101,52.22,0.113,1951,Tuexen_9506_55253749,HumanObservation
Magnotia,Animalia,,Braun-Blanquet Scale,Tuexen_9506_102,52.22,0.113,1951,Tuexen_9506_55253749,HumanObservation
Eucommia ulmoides Oliv.,Plantae,,Braun-Blanquet Scale,Tuexen_9506_103,52.22,0.113,1951,Tuexen_9506_55253749,HumanObservation
Pterocarya fraxinifolia (Poir.) Spach,Plantae,,Braun-Blanquet Scale,Tuexen_9506_104,52.22,0.113,1951,Tuexen_9506_55253749,HumanObservation
Ceratophyllum demersum L.,Plantae,+,Braun-Blanquet Scale,Tuexen_9506_123,51.3442,6.1378,1951,Tuexen_9506_60380275,HumanObservation
Batrachium (DC.) Gray,Plantae,+,Braun-Blanquet Scale,Tuexen_9506_124,51.3442,6.1378,1951,Tuexen_9506_60380275,HumanObservation
Magnotia,Animalia,+,Braun-Blanquet Scale,Tuexen_9506_125,51.3442,6.1378,1951,Tuexen_9506_60380275,HumanObservation
Eucommia ulmoides Oliv.,Plantae,+,Braun-Blanquet Scale,Tuexen_9506_126,51.3442,6.1378,1951,Tuexen_9506_60380275,HumanObservation
Ilex aquifolium L.,Plantae,—,Braun-Blanquet Scale,Tuexen_9506_127,51.3442,6.1378,1951,Tuexen_9506_60380275,HumanObservation
Vitis vinifera L.,Plantae,+,Braun-Blanquet Scale,Tuexen_9506_128,51.3442,6.1378,1951,Tuexen_9506_60380275,HumanObservation
Tilia platyphyllos Scop.,Plantae,—,Braun-Blanquet Scale,Tuexen_9506_129,51.3442,6.1378,1951,Tuexen_9506_60380275,HumanObservation
Acer campestre L.,Plantae,+,Braun-Blanquet Scale,Tuexen_9506_130,51.3442,6.1378,1951,Tuexen_9506_60380275,HumanObservation
Aldrovanda vesiculosa L.,Plantae,—,Braun-Blanquet Scale,Tuexen_9506_131,51.3442,6.1378,1951,Tuexen_9506_60380275,HumanObservation
Trapa natans L.,Plantae,+,Braun-Blanquet Scale,Tuexen_9506_132,51.3442,6.1378,1951,Tuexen_9506_60380275,HumanObservation
Hippuris vulgaris L.,Plantae,—,Braun-Blanquet Scale,Tuexen_9506_133,51.3442,6.1378,1951,Tuexen_9506_60380275,HumanObservation
Myriophyllum spicatum L.,Plantae,—,Braun-Blanquet Scale,Tuexen_9506_134,51.3442,6.1378,1951,Tuexen_9506_60380275,HumanObservation
Cornus sanguinea L.,Plantae,—,Braun-Blanquet Scale,Tuexen_9506_135,51.3442,6.1378,1951,Tuexen_9506_60380275,HumanObservation
Verbena officinalis L.,Plantae,—,Braun-Blanquet Scale,Tuexen_9506_136,51.3442,6.1378,1951,Tuexen_9506_60380275,HumanObservation
Physalis L.,Plantae,+,Braun-Blanquet Scale,Tuexen_9506_137,51.3442,6.1378,1951,Tuexen_9506_60380275,HumanObservation
Solanum L.,Plantae,—,Braun-Blanquet Scale,Tuexen_9506_138,51.3442,6.1378,1951,Tuexen_9506_60380275,HumanObservation
Eupatorium cannabinum L.,Plantae,—,Braun-Blanquet Scale,Tuexen_9506_139,51.3442,6.1378,1951,Tuexen_9506_60380275,HumanObservation
Bidens cernuus L.,Plantae,—,Braun-Blanquet Scale,Tuexen_9506_140,51.3442,6.1378,1951,Tuexen_9506_60380275,HumanObservation
Magnotia,Animalia,,Braun-Blanquet Scale,Tuexen_9506_141,51.3442,6.1378,1951,Tuexen_9506_60380275,HumanObservation
Eucommia ulmoides Oliv.,Plantae,,Braun-Blanquet Scale,Tuexen_9506_142,51.3442,6.1378,1951,Tuexen_9506_60380275,HumanObservation
Pterocarya fraxinifolia (Poir.) Spach,Plantae,,Braun-Blanquet Scale,Tuexen_9506_143,51.3442,6.1378,1951,Tuexen_9506_60380275,HumanObservation
Ceratophyllum demersum L.,Plantae,+,Braun-Blanquet Scale,Tuexen_9506_249,,,1951,Tuexen_9506_28130583,HumanObservation
Batrachium (DC.) Gray,Plantae,—,Braun-Blanquet Scale,Tuexen_9506_250,,,1951,Tuexen_9506_28130583,HumanObservation
Magnotia,Animalia,—,Braun-Blanquet Scale,Tuexen_9506_251,,,1951,Tuexen_9506_28130583,HumanObservation
Eucommia ulmoides Oliv.,Plantae,—,Braun-Blanquet Scale,Tuexen_9506_252,,,1951,Tuexen_9506_28130583,HumanObservation
Ilex aquifolium L.,Plantae,—,Braun-Blanquet Scale,Tuexen_9506_253,,,1951,Tuexen_9506_28130583,HumanObservation
Vitis vinifera L.,Plantae,—,Braun-Blanquet Scale,Tuexen_9506_254,,,1951,Tuexen_9506_28130583,HumanObservation
Tilia platyphyllos Scop.,Plantae,—,Braun-Blanquet Scale,Tuexen_9506_255,,,1951,Tuexen_9506_28130583,HumanObservation
Acer campestre L.,Plantae,—,Braun-Blanquet Scale,Tuexen_9506_256,,,1951,Tuexen_9506_28130583,HumanObservation
Aldrovanda vesiculosa L.,Plantae,—,Braun-Blanquet Scale,Tuexen_9506_257,,,1951,Tuexen_9506_28130583,HumanObservation
Trapa natans L.,Plantae,+,Braun-Blanquet Scale,Tuexen_9506_258,,,1951,Tuexen_9506_28130583,HumanObservation
Hippuris vulgaris L.,Plantae,—,Braun-Blanquet Scale,Tuexen_9506_259,,,1951,Tuexen_9506_28130583,HumanObservation
Myriophyllum spicatum L.,Plantae,—,Braun-Blanquet Scale,Tuexen_9506_260,,,1951,Tuexen_9506_28130583,HumanObservation
Cornus sanguinea L.,Plantae,—,Braun-Blanquet Scale,Tuexen_9506_261,,,1951,Tuexen_9506_28130583,HumanObservation
Verbena officinalis L.,Plantae,—,Braun-Blanquet Scale,Tuexen_9506_262,,,1951,Tuexen_9506_28130583,HumanObservation
Physalis L.,Plantae,—,Braun-Blanquet Scale,Tuexen_9506_263,,,1951,Tuexen_9506_28130583,HumanObservation
Solanum L.,Plantae,—,Braun-Blanquet Scale,Tuexen_9506_264,,,1951,Tuexen_9506_28130583,HumanObservation
Eupatorium cannabinum L.,Plantae,—,Braun-Blanquet Scale,Tuexen_9506_265,,,1951,Tuexen_9506_28130583,HumanObservation
Bidens cernuus L.,Plantae,—,Braun-Blanquet Scale,Tuexen_9506_266,,,1951,Tuexen_9506_28130583,HumanObservation
Magnotia,Animalia,,Braun-Blanquet Scale,Tuexen_9506_267,,,1951,Tuexen_9506_28130583,HumanObservation
Eucommia ulmoides Oliv.,Plantae,,Braun-Blanquet Scale,Tuexen_9506_268,,,1951,Tuexen_9506_28130583,HumanObservation
Pterocarya fraxinifolia (Poir.) Spach,Plantae,,Braun-Blanquet Scale,Tuexen_9506_269,,,1951,Tuexen_9506_28130583,HumanObservation
Ceratophyllum demersum L.,Plantae,+,Braun-Blanquet Scale,Tuexen_9506_228,51.8833,18.3167,1951,Tuexen_9506_51367145,HumanObservation
Batrachium (DC.) Gray,Plantae,—,Braun-Blanquet Scale,Tuexen_9506_229,51.8833,18.3167,1951,Tuexen_9506_51367145,HumanObservation
Magnotia,Animalia,—,Braun-Blanquet Scale,Tuexen_9506_230,51.8833,18.3167,1951,Tuexen_9506_51367145,HumanObservation
Eucommia ulmoides Oliv.,Plantae,—,Braun-Blanquet Scale,Tuexen_9506_231,51.8833,18.3167,1951,Tuexen_9506_51367145,HumanObservation
Ilex aquifolium L.,Plantae,—,Braun-Blanquet Scale,Tuexen_9506_232,51.8833,18.3167,1951,Tuexen_9506_51367145,HumanObservation
Vitis vinifera L.,Plantae,—,Braun-Blanquet Scale,Tuexen_9506_233,51.8833,18.3167,1951,Tuexen_9506_51367145,HumanObservation
Tilia platyphyllos Scop.,Plantae,—,Braun-Blanquet Scale,Tuexen_9506_234,51.8833,18.3167,1951,Tuexen_9506_51367145,HumanObservation
Acer campestre L.,Plantae,—,Braun-Blanquet Scale,Tuexen_9506_235,51.8833,18.3167,1951,Tuexen_9506_51367145,HumanObservation
Aldrovanda vesiculosa L.,Plantae,+,Braun-Blanquet Scale,Tuexen_9506_236,51.8833,18.3167,1951,Tuexen_9506_51367145,HumanObservation
Trapa natans L.,Plantae,+,Braun-Blanquet Scale,Tuexen_9506_237,51.8833,18.3167,1951,Tuexen_9506_51367145,HumanObservation
Hippuris vulgaris L.,Plantae,—,Braun-Blanquet Scale,Tuexen_9506_238,51.8833,18.3167,1951,Tuexen_9506_51367145,HumanObservation
Myriophyllum spicatum L.,Plantae,+,Braun-Blanquet Scale,Tuexen_9506_239,51.8833,18.3167,1951,Tuexen_9506_51367145,HumanObservation
Cornus sanguinea L.,Plantae,—,Braun-Blanquet Scale,Tuexen_9506_240,51.8833,18.3167,1951,Tuexen_9506_51367145,HumanObservation
Verbena officinalis L.,Plantae,—,Braun-Blanquet Scale,Tuexen_9506_241,51.8833,18.3167,1951,Tuexen_9506_51367145,HumanObservation
Physalis L.,Plantae,—,Braun-Blanquet Scale,Tuexen_9506_242,51.8833,18.3167,1951,Tuexen_9506_51367145,HumanObservation
Solanum L.,Plantae,—,Braun-Blanquet Scale,Tuexen_9506_243,51.8833,18.3167,1951,Tuexen_9506_51367145,HumanObservation
Eupatorium cannabinum L.,Plantae,—,Braun-Blanquet Scale,Tuexen_9506_244,51.8833,18.3167,1951,Tuexen_9506_51367145,HumanObservation
Bidens cernuus L.,Plantae,—,Braun-Blanquet Scale,Tuexen_9506_245,51.8833,18.3167,1951,Tuexen_9506_51367145,HumanObservation
Magnotia,Animalia,,Braun-Blanquet Scale,Tuexen_9506_246,51.8833,18.3167,1951,Tuexen_9506_51367145,HumanObservation
Eucommia ulmoides Oliv.,Plantae,,Braun-Blanquet Scale,Tuexen_9506_247,51.8833,18.3167,1951,Tuexen_9506_51367145,HumanObservation
Pterocarya fraxinifolia (Poir.) Spach,Plantae,,Braun-Blanquet Scale,Tuexen_9506_248,51.8833,18.3167,1951,Tuexen_9506_51367145,HumanObservation
Ceratophyllum demersum L.,Plantae,+,Braun-Blanquet Scale,Tuexen_9506_144,52.2115,5.0806,1951,Tuexen_9506_4662692,HumanObservation
Batrachium (DC.) Gray,Plantae,+,Braun-Blanquet Scale,Tuexen_9506_145,52.2115,5.0806,1951,Tuexen_9506_4662692,HumanObservation
Magnotia,Animalia,—,Braun-Blanquet Scale,Tuexen_9506_146,52.2115,5.0806,1951,Tuexen_9506_4662692,HumanObservation
Eucommia ulmoides Oliv.,Plantae,—,Braun-Blanquet Scale,Tuexen_9506_147,52.2115,5.0806,1951,Tuexen_9506_4662692,HumanObservation
Ilex aquifolium L.,Plantae,—,Braun-Blanquet Scale,Tuexen_9506_148,52.2115,5.0806,1951,Tuexen_9506_4662692,HumanObservation
Vitis vinifera L.,Plantae,—,Braun-Blanquet Scale,Tuexen_9506_149,52.2115,5.0806,1951,Tuexen_9506_4662692,HumanObservation
Tilia platyphyllos Scop.,Plantae,—,Braun-Blanquet Scale,Tuexen_9506_150,52.2115,5.0806,1951,Tuexen_9506_4662692,HumanObservation
Acer campestre L.,Plantae,—,Braun-Blanquet Scale,Tuexen_9506_151,52.2115,5.0806,1951,Tuexen_9506_4662692,HumanObservation
Aldrovanda vesiculosa L.,Plantae,+,Braun-Blanquet Scale,Tuexen_9506_152,52.2115,5.0806,1951,Tuexen_9506_4662692,HumanObservation
Trapa natans L.,Plantae,+,Braun-Blanquet Scale,Tuexen_9506_153,52.2115,5.0806,1951,Tuexen_9506_4662692,HumanObservation
Hippuris vulgaris L.,Plantae,+,Braun-Blanquet Scale,Tuexen_9506_154,52.2115,5.0806,1951,Tuexen_9506_4662692,HumanObservation
Myriophyllum spicatum L.,Plantae,—,Braun-Blanquet Scale,Tuexen_9506_155,52.2115,5.0806,1951,Tuexen_9506_4662692,HumanObservation
Cornus sanguinea L.,Plantae,—,Braun-Blanquet Scale,Tuexen_9506_156,52.2115,5.0806,1951,Tuexen_9506_4662692,HumanObservation
Verbena officinalis L.,Plantae,—,Braun-Blanquet Scale,Tuexen_9506_157,52.2115,5.0806,1951,Tuexen_9506_4662692,HumanObservation
Physalis L.,Plantae,,Braun-Blanquet Scale,Tuexen_9506_158,52.2115,5.0806,1951,Tuexen_9506_4662692,HumanObservation
Solanum L.,Plantae,—,Braun-Blanquet Scale,Tuexen_9506_159,52.2115,5.0806,1951,Tuexen_9506_4662692,HumanObservation
Eupatorium cannabinum L.,Plantae,—,Braun-Blanquet Scale,Tuexen_9506_160,52.2115,5.0806,1951,Tuexen_9506_4662692,HumanObservation
Bidens cernuus L.,Plantae,—,Braun-Blanquet Scale,Tuexen_9506_161,52.2115,5.0806,1951,Tuexen_9506_4662692,HumanObservation
Magnotia,Animalia,,Braun-Blanquet Scale,Tuexen_9506_162,52.2115,5.0806,1951,Tuexen_9506_4662692,HumanObservation
Eucommia ulmoides Oliv.,Plantae,,Braun-Blanquet Scale,Tuexen_9506_163,52.2115,5.0806,1951,Tuexen_9506_4662692,HumanObservation
Pterocarya fraxinifolia (Poir.) Spach,Plantae,,Braun-Blanquet Scale,Tuexen_9506_164,52.2115,5.0806,1951,Tuexen_9506_4662692,HumanObservation
