scientificName,kingdom,organismQuantity,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID,basisofRecord
"Stigonema C.Agardh ex Bornet & Flahault, 1886",Bacteria,,Braun-Blanquet Scale,Tuexen_7487_7977,51.3948,8.0395,1942,Tuexen_7487_56068427,HumanObservation
Hapalosiphon fontinalis (C.Agardh) Bornet,Bacteria,,Braun-Blanquet Scale,Tuexen_7487_7978,51.3948,8.0395,1942,Tuexen_7487_56068427,HumanObservation
Hapalosiphon intricatus W.West & G.S.West,Bacteria,,Braun-Blanquet Scale,Tuexen_7487_7979,51.3948,8.0395,1942,Tuexen_7487_56068427,HumanObservation
Tetmemorus laevis var. minutus (de Bary) Willi.Krieg.,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_8228,51.2875,8.0789,1942,Tuexen_7487_56068427,HumanObservation
Euastrum cuneatum Jenner,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_8229,51.2875,8.0789,1942,Tuexen_7487_56068427,HumanObservation
Euastrum ansatum Ralfs,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_8230,51.2875,8.0789,1942,Tuexen_7487_56068427,HumanObservation
Euastrum crassum (Bréb.) Kütz.,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_8231,51.2875,8.0789,1942,Tuexen_7487_56068427,HumanObservation
Plantae,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_8232,51.2875,8.0789,1942,Tuexen_7487_56068427,HumanObservation
Euastrum ampullaceum Ralfs,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_8233,51.2875,8.0789,1942,Tuexen_7487_56068427,HumanObservation
Euastrum didelta Ralfs,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_8234,51.2875,8.0789,1942,Tuexen_7487_56068427,HumanObservation
Euastrum affine Ralfs,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_8235,51.2875,8.0789,1942,Tuexen_7487_56068427,HumanObservation
Euastrum pinnatum Ralfs,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_8236,51.2875,8.0789,1942,Tuexen_7487_56068427,HumanObservation
Euastrum humerosum Ralfs,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_8237,51.2875,8.0789,1942,Tuexen_7487_56068427,HumanObservation
Euastrum oblongum (Grev.) Ralfs,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_8238,51.2875,8.0789,1942,Tuexen_7487_56068427,HumanObservation
Euastrum insigne Hassall ex Ralfs,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_8239,51.2875,8.0789,1942,Tuexen_7487_56068427,HumanObservation
Euastrum pectinatum Ralfs,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_8240,51.2875,8.0789,1942,Tuexen_7487_56068427,HumanObservation
Euastrum binale Ehrenb. ex Ralfs,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_8241,51.2875,8.0789,1942,Tuexen_7487_56068427,HumanObservation
"Euastrum insulare (Wittrock) Roy, 1883",Plantae,—,Braun-Blanquet Scale,Tuexen_7487_8242,51.2875,8.0789,1942,Tuexen_7487_56068427,HumanObservation
Euastrum dubium Nägeli,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_8243,51.2875,8.0789,1942,Tuexen_7487_56068427,HumanObservation
Euastrum pulchellum Bréb.,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_8244,51.2875,8.0789,1942,Tuexen_7487_56068427,HumanObservation
Euastrum,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_8245,51.2875,8.0789,1942,Tuexen_7487_56068427,HumanObservation
Euastrum elegans (Bréb.) Kütz. ex Ralfs,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_8246,51.2875,8.0789,1942,Tuexen_7487_56068427,HumanObservation
Micrasterias pinnatifida Kütz. ex Ralfs,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_8247,51.2875,8.0789,1942,Tuexen_7487_56068427,HumanObservation
Micrasterias truncata (Corda) Bréb. ex Ralfs,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_8248,51.2875,8.0789,1942,Tuexen_7487_56068427,HumanObservation
Micrasterias,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_8249,51.2875,8.0789,1942,Tuexen_7487_56068427,HumanObservation
Micrasterias radiata Hass.,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_8250,51.2875,8.0789,1942,Tuexen_7487_56068427,HumanObservation
Micrasterias apiculata Meneghini ex Ralfs,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_8251,51.2875,8.0789,1942,Tuexen_7487_56068427,HumanObservation
Micrasterias papillifera Bréb. ex Ralfs,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_8252,51.2875,8.0789,1942,Tuexen_7487_56068427,HumanObservation
Micrasterias rotata (Grev.) Ralfs,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_8253,51.2875,8.0789,1942,Tuexen_7487_56068427,HumanObservation
Micrasterias denticulata var. angulosa (Hantzsch) W. & G.S.West,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_8254,51.2875,8.0789,1942,Tuexen_7487_56068427,HumanObservation
Cosmarium abbreviatum Nordst.,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_8255,51.2875,8.0789,1942,Tuexen_7487_56068427,HumanObservation
Cosmarium angulosum var. concinnum (Rabenh.) W. & G.S.West,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_8256,51.2875,8.0789,1942,Tuexen_7487_56068427,HumanObservation
Cosmarium amoenum Bréb. ex Ralfs,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_8257,51.2875,8.0789,1942,Tuexen_7487_56068427,HumanObservation
Cosmarium bioculatum Bréb. ex Ralfs,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_8258,51.2875,8.0789,1942,Tuexen_7487_56068427,HumanObservation
Cosmarium,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_8259,51.2875,8.0789,1942,Tuexen_7487_56068427,HumanObservation
Cosmarium cucurbitinum (Bisset) Lütkem.,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_8260,51.2875,8.0789,1942,Tuexen_7487_56068427,HumanObservation
Cosmarium circulare Reinsch,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_8261,51.2875,8.0789,1942,Tuexen_7487_56068427,HumanObservation
Cosmarium contractum Kirchn.,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_8262,51.2875,8.0789,1942,Tuexen_7487_56068427,HumanObservation
Cosmarium connatum Bréb. ex Ralfs,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_8263,51.2875,8.0789,1942,Tuexen_7487_56068427,HumanObservation
Cosmarium conspersum Ralfs,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_8264,51.2875,8.0789,1942,Tuexen_7487_56068427,HumanObservation
Cosmarium crenatum Ralfs ex Ralfs,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_8265,51.2875,8.0789,1942,Tuexen_7487_56068427,HumanObservation
Cosmarium depressum (Nägeli) P.Lundell,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_8266,51.2875,8.0789,1942,Tuexen_7487_56068427,HumanObservation
Cosmarium difficile Lütkem.,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_8267,51.2875,8.0789,1942,Tuexen_7487_56068427,HumanObservation
Cosmarium fontigenum Nordst.,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_8268,51.2875,8.0789,1942,Tuexen_7487_56068427,HumanObservation
Cosmarium granatum Bréb. ex Ralfs,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_8269,51.2875,8.0789,1942,Tuexen_7487_56068427,HumanObservation
Chaetosphaeridium,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_8607,51.2874,8.046,1942,Tuexen_7487_56068427,HumanObservation
Microsporales,Plantae,,Braun-Blanquet Scale,Tuexen_7487_8608,51.2874,8.046,1942,Tuexen_7487_56068427,HumanObservation
Microspora quadrata Hazen,Plantae,+,Braun-Blanquet Scale,Tuexen_7487_8609,51.2874,8.046,1942,Tuexen_7487_56068427,HumanObservation
Microspora tumidula Hazen,Plantae,+,Braun-Blanquet Scale,Tuexen_7487_8610,51.2874,8.046,1942,Tuexen_7487_56068427,HumanObservation
Microspora stagnorum (Kütz.) Lagerh.,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_8611,51.2874,8.046,1942,Tuexen_7487_56068427,HumanObservation
Microspora floccosa (Vaucher) Thur.,Plantae,+,Braun-Blanquet Scale,Tuexen_7487_8612,51.2874,8.046,1942,Tuexen_7487_56068427,HumanObservation
Microspora pachyderma (Wille) Lagerh.,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_8613,51.2874,8.046,1942,Tuexen_7487_56068427,HumanObservation
Microspora amoena (Kütz.) Rabenh.,Plantae,+,Braun-Blanquet Scale,Tuexen_7487_8614,51.2874,8.046,1942,Tuexen_7487_56068427,HumanObservation
"Oedogonium Link ex Hirn, 1900",Plantae,+,Braun-Blanquet Scale,Tuexen_7487_8615,51.2874,8.046,1942,Tuexen_7487_56068427,HumanObservation
Oedogonium undulatum (Bréb.) A.Braun,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_8616,51.2874,8.046,1942,Tuexen_7487_56068427,HumanObservation
"Bulbochaete C.Agardh, 1817",Plantae,—,Braun-Blanquet Scale,Tuexen_7487_8617,51.2874,8.046,1942,Tuexen_7487_56068427,HumanObservation
Bulbochaete crassiuscula Nordst.,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_8618,51.2874,8.046,1942,Tuexen_7487_56068427,HumanObservation
Cladophora glomerata (L.) Kütz.,Plantae,+,Braun-Blanquet Scale,Tuexen_7487_8619,51.2874,8.046,1942,Tuexen_7487_56068427,HumanObservation
Cladophora fracta (O.F.Müller ex Vahl) Kützing,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_8620,51.2874,8.046,1942,Tuexen_7487_56068427,HumanObservation
Rhizoclonium hieroglyphicum (C.Agardh) Kützing,Plantae,+,Braun-Blanquet Scale,Tuexen_7487_8621,51.2874,8.046,1942,Tuexen_7487_56068427,HumanObservation
"Aegagropila Kützing, 1843",Plantae,—,Braun-Blanquet Scale,Tuexen_7487_8622,51.2874,8.046,1942,Tuexen_7487_56068427,HumanObservation
Bryopsidales,Plantae,,Braun-Blanquet Scale,Tuexen_7487_8623,51.2874,8.046,1942,Tuexen_7487_56068427,HumanObservation
Vaucheria sessilis (Vaucher) DC.,Chromista,+,Braun-Blanquet Scale,Tuexen_7487_8624,51.2874,8.046,1942,Tuexen_7487_56068427,HumanObservation
Vaucheria geminata (Vaucher) DC.,Chromista,+,Braun-Blanquet Scale,Tuexen_7487_8625,51.2874,8.046,1942,Tuexen_7487_56068427,HumanObservation
"Vaucheria A.P.de Candolle, 1801",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_8626,51.2874,8.046,1942,Tuexen_7487_56068427,HumanObservation
Volvocales,Plantae,,Braun-Blanquet Scale,Tuexen_7487_8627,51.2874,8.046,1942,Tuexen_7487_56068427,HumanObservation
"Pyramidomonas Averintsev, 1916",Protozoa,—,Braun-Blanquet Scale,Tuexen_7487_8628,51.2874,8.046,1942,Tuexen_7487_56068427,HumanObservation
Gonium pectorale O.F.Müll.,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_8629,51.2874,8.046,1942,Tuexen_7487_56068427,HumanObservation
Pandorina morum (O.F.Müll.) Bory,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_8630,51.2874,8.046,1942,Tuexen_7487_56068427,HumanObservation
Eudorina elegans Ehrenb.,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_8631,51.2874,8.046,1942,Tuexen_7487_56068427,HumanObservation
Volvox aureus Ehrenb.,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_8632,51.2874,8.046,1942,Tuexen_7487_56068427,HumanObservation
"Conjugata Vaucher, 1803",Plantae,,Braun-Blanquet Scale,Tuexen_7487_8633,51.2874,8.046,1942,Tuexen_7487_56068427,HumanObservation
"Spirogyra Link, 1820",Plantae,+,Braun-Blanquet Scale,Tuexen_7487_8634,51.2874,8.046,1942,Tuexen_7487_56068427,HumanObservation
Spirogyra maxima (Hassall) Wittr.,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_8635,51.2874,8.046,1942,Tuexen_7487_56068427,HumanObservation
Spirogyra mirabilis (Hassall) Kütz.,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_8636,51.2874,8.046,1942,Tuexen_7487_56068427,HumanObservation
Spirogyra inflata (Vaucher) Dumort.,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_8637,51.2874,8.046,1942,Tuexen_7487_56068427,HumanObservation
"Zygnema C.Agardh, 1816",Plantae,+,Braun-Blanquet Scale,Tuexen_7487_8638,51.2874,8.046,1942,Tuexen_7487_56068427,HumanObservation
Zygogonium ericetorum Kütz.,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_8639,51.2874,8.046,1942,Tuexen_7487_56068427,HumanObservation
Plantae,Plantae,+,Braun-Blanquet Scale,Tuexen_7487_8640,51.2874,8.046,1942,Tuexen_7487_56068427,HumanObservation
Mougeotia viridis (Kütz.) Wittr.,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_8641,51.2874,8.046,1942,Tuexen_7487_56068427,HumanObservation
Mougeotia parvula Hassall,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_8642,51.2874,8.046,1942,Tuexen_7487_56068427,HumanObservation
"Heterodonta Duponchel, 1845",Animalia,,Braun-Blanquet Scale,Tuexen_7487_8643,51.2874,8.046,1942,Tuexen_7487_56068427,HumanObservation
Mischococcus confervicola Nägeli,Chromista,+,Braun-Blanquet Scale,Tuexen_7487_8644,51.2874,8.046,1942,Tuexen_7487_56068427,HumanObservation
Ophiocytium majus Nägeli,Chromista,—,Braun-Blanquet Scale,Tuexen_7487_8645,51.2874,8.046,1942,Tuexen_7487_56068427,HumanObservation
Ophiocytium cochleare (Eichw.) A.Braun,Chromista,—,Braun-Blanquet Scale,Tuexen_7487_8646,51.2874,8.046,1942,Tuexen_7487_56068427,HumanObservation
Ophiocytium arbuscula (A.Br.) Rabh.,Chromista,—,Braun-Blanquet Scale,Tuexen_7487_8647,51.2874,8.046,1942,Tuexen_7487_56068427,HumanObservation
Cyclotella operculata (C.A.Ag.) Kützing,Chromista,—,Braun-Blanquet Scale,Tuexen_7487_8954,51.2874,8.0461,1942,Tuexen_7487_56068427,HumanObservation
"Cyclotella comensis Grunow, 1882",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_8955,51.2874,8.0461,1942,Tuexen_7487_56068427,HumanObservation
"Cyclotella comta Skabichevskii, 1960",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_8956,51.2874,8.0461,1942,Tuexen_7487_56068427,HumanObservation
Cyclotella Kützing,Chromista,—,Braun-Blanquet Scale,Tuexen_7487_8957,51.2874,8.0461,1942,Tuexen_7487_56068427,HumanObservation
"Stephanodiscus astraea (Ehrenberg) Grunow, 1880",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_8958,51.2874,8.0461,1942,Tuexen_7487_56068427,HumanObservation
"Stephanodiscus dubius Skabichevskii, 1953",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_8959,51.2874,8.0461,1942,Tuexen_7487_56068427,HumanObservation
"Stephanodiscus C.G.Ehrenberg, 1845",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_8960,51.2874,8.0461,1942,Tuexen_7487_56068427,HumanObservation
"Rhizosolenia longiseta Levander, 1904",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_8961,51.2874,8.0461,1942,Tuexen_7487_56068427,HumanObservation
"Biddulphia S.F.Gray, 1821",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_8962,51.2874,8.0461,1942,Tuexen_7487_56068427,HumanObservation
"Tabellaria fenestrata (Lyngbye) Kützing, 1844",Chromista,+,Braun-Blanquet Scale,Tuexen_7487_8963,51.2874,8.0461,1942,Tuexen_7487_56068427,HumanObservation
"Tabellaria fenestrata var. asterionelloides Grunow, 1881",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_8964,51.2874,8.0461,1942,Tuexen_7487_56068427,HumanObservation
"Tabellaria flocculosa (Roth) Kützing, 1844",Chromista,+,Braun-Blanquet Scale,Tuexen_7487_8965,51.2874,8.0461,1942,Tuexen_7487_56068427,HumanObservation
"Diatoma vulgare Bory de Saint-Vincent, 1831",Chromista,+,Braun-Blanquet Scale,Tuexen_7487_8966,51.2874,8.0461,1942,Tuexen_7487_56068427,HumanObservation
"Diatoma J.B.M.Bory de Saint-Vincent, 1824",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_8967,51.2874,8.0461,1942,Tuexen_7487_56068427,HumanObservation
"Diatoma elongatum W.Smith, 1856",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_8968,51.2874,8.0461,1942,Tuexen_7487_56068427,HumanObservation
"Diatoma hiemale (Lyngb.) Heiberg, 1863",Chromista,+,Braun-Blanquet Scale,Tuexen_7487_8969,51.2874,8.0461,1942,Tuexen_7487_56068427,HumanObservation
"Diatoma hiemale var. mesodon (Ehrenberg) Kirchner, 1878",Chromista,+,Braun-Blanquet Scale,Tuexen_7487_8970,51.2874,8.0461,1942,Tuexen_7487_56068427,HumanObservation
"Meridion circulare (Greville) C.Agardh, 1831",Chromista,+,Braun-Blanquet Scale,Tuexen_7487_8971,51.2874,8.0461,1942,Tuexen_7487_56068427,HumanObservation
"Meridion C.A.Agardh, 1824",Chromista,+,Braun-Blanquet Scale,Tuexen_7487_8972,51.2874,8.0461,1942,Tuexen_7487_56068427,HumanObservation
"Opephora P.Petit, 1888",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_8973,51.2874,8.0461,1942,Tuexen_7487_56068427,HumanObservation
"Hannaea R.Patrick, 1966",Chromista,+,Braun-Blanquet Scale,Tuexen_7487_8974,51.2874,8.0461,1942,Tuexen_7487_56068427,HumanObservation
"Ceratoneis arcus var. amphioxys (Rabenhorst) Brun, 1880",Chromista,+,Braun-Blanquet Scale,Tuexen_7487_8975,51.2874,8.0461,1942,Tuexen_7487_56068427,HumanObservation
"Ceratoneis arcus var. linearis Holmboe, 1899",Chromista,+,Braun-Blanquet Scale,Tuexen_7487_8976,51.2874,8.0461,1942,Tuexen_7487_56068427,HumanObservation
"Fragilaria crotonensis Kitton, 1869",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_8977,51.2874,8.0461,1942,Tuexen_7487_56068427,HumanObservation
"Fragilaria capucina (Grunow) Lange-Bertalot, 1993",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_8978,51.2874,8.0461,1942,Tuexen_7487_56068427,HumanObservation
"Fragilaria capucina var. lanceolata Grunow, 1881",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_8979,51.2874,8.0461,1942,Tuexen_7487_56068427,HumanObservation
"Fragilaria capucina var. mesolepta (Rabenhorst) Rabenhorst, 1864",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_8980,51.2874,8.0461,1942,Tuexen_7487_56068427,HumanObservation
"Fragilaria brevistriata Grunow, 1885",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_8981,51.2874,8.0461,1942,Tuexen_7487_56068427,HumanObservation
"Fragilaria intermedia (Grunow) Grunow, 1881",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_8982,51.2874,8.0461,1942,Tuexen_7487_56068427,HumanObservation
Fragilaris,Chromista,—,Braun-Blanquet Scale,Tuexen_7487_8983,51.2874,8.0461,1942,Tuexen_7487_56068427,HumanObservation
"Fragilaria construens (Ehrenberg) Grunow, 1862",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_8984,51.2874,8.0461,1942,Tuexen_7487_56068427,HumanObservation
"Fragilaria construens var. binodis (Ehrenberg) Grunow, 1862",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_8985,51.2874,8.0461,1942,Tuexen_7487_56068427,HumanObservation
"Fragilaria pinnata Ehrenberg, 1843",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_8986,51.2874,8.0461,1942,Tuexen_7487_56068427,HumanObservation
"Fragilaria lancettula Schumann, 1867",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_8987,51.2874,8.0461,1942,Tuexen_7487_56068427,HumanObservation
Fragilaria virescens,Chromista,+,Braun-Blanquet Scale,Tuexen_7487_8988,51.2874,8.0461,1942,Tuexen_7487_56068427,HumanObservation
"Fragilaria virescens var. mesolepta (Rabenhorst) Schönfelt, 1907",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_8989,51.2874,8.0461,1942,Tuexen_7487_56068427,HumanObservation
"Fragilaria virescens var. capitata Østrup, 1910",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_8990,51.2874,8.0461,1942,Tuexen_7487_56068427,HumanObservation
Fragilaria bicapitata,Chromista,—,Braun-Blanquet Scale,Tuexen_7487_8991,51.2874,8.0461,1942,Tuexen_7487_56068427,HumanObservation
"Asterionella formosa Hassall, 1850",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_8992,51.2874,8.0461,1942,Tuexen_7487_56068427,HumanObservation
"Asterionella gracillima (Hantzsch) Heiberg, 1863",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_8993,51.2874,8.0461,1942,Tuexen_7487_56068427,HumanObservation
"Synedra ulna (Nitzsch) Ehrenberg, 1832",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_8994,51.2874,8.0461,1942,Tuexen_7487_56068427,HumanObservation
"Synedra ulna var. biceps (Kütz.) Schönf., 1907",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_8995,51.2874,8.0461,1942,Tuexen_7487_56068427,HumanObservation
"Synedra ulna var. danica Cleve-Euler, 1932",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_8996,51.2874,8.0461,1942,Tuexen_7487_56068427,HumanObservation
Synedra capitata,Chromista,—,Braun-Blanquet Scale,Tuexen_7487_8997,51.2874,8.0461,1942,Tuexen_7487_56068427,HumanObservation
Synedra rumpens var. fragilarioides Grunow,Chromista,—,Braun-Blanquet Scale,Tuexen_7487_8998,51.2874,8.0461,1942,Tuexen_7487_56068427,HumanObservation
"Synedra rumpens var. scotica Grunow, 1881",Chromista,+,Braun-Blanquet Scale,Tuexen_7487_8999,51.2874,8.0461,1942,Tuexen_7487_56068427,HumanObservation
Synedra affinis,Chromista,—,Braun-Blanquet Scale,Tuexen_7487_9000,51.2874,8.0461,1942,Tuexen_7487_56068427,HumanObservation
"Synedra minuscula Grunow, 1881",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_9001,51.2874,8.0461,1942,Tuexen_7487_56068427,HumanObservation
"Synedra pulchella Kützing, 1844",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_9002,51.2874,8.0461,1942,Tuexen_7487_56068427,HumanObservation
"Synedra C.G.Ehrenberg, 1830",Chromista,+,Braun-Blanquet Scale,Tuexen_7487_9003,51.2874,8.0461,1942,Tuexen_7487_56068427,HumanObservation
"Synedra parasitica (W.Smith) Hustedt, 1930",Chromista,+,Braun-Blanquet Scale,Tuexen_7487_9004,51.2874,8.0461,1942,Tuexen_7487_56068427,HumanObservation
Schizochlamys gelatinosa A.Braun,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_9396,51.3941,8.0392,1942,Tuexen_7487_56068427,HumanObservation
"Chlorosphaera Klebs, 1883",Plantae,,Braun-Blanquet Scale,Tuexen_7487_9397,51.3941,8.0392,1942,Tuexen_7487_56068427,HumanObservation
Protococcales,Plantae,,Braun-Blanquet Scale,Tuexen_7487_9398,51.3941,8.0392,1942,Tuexen_7487_56068427,HumanObservation
Dicranochaete reniformis Hieron.,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_9399,51.3941,8.0392,1942,Tuexen_7487_56068427,HumanObservation
"Chlorochytrium Cohn, 1872",Plantae,,Braun-Blanquet Scale,Tuexen_7487_9400,51.3941,8.0392,1942,Tuexen_7487_56068427,HumanObservation
Characium ornithocephalum A.Braun,Plantae,+,Braun-Blanquet Scale,Tuexen_7487_9401,51.3941,8.0392,1942,Tuexen_7487_56068427,HumanObservation
"Characium A.Braun, 1849",Plantae,—,Braun-Blanquet Scale,Tuexen_7487_9402,51.3941,8.0392,1942,Tuexen_7487_56068427,HumanObservation
"Pediastrum integrum Nägeli, 1849",Plantae,—,Braun-Blanquet Scale,Tuexen_7487_9403,51.3941,8.0392,1942,Tuexen_7487_56068427,HumanObservation
Pediastrum duplex Meyen,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_9404,51.3941,8.0392,1942,Tuexen_7487_56068427,HumanObservation
Pediastrum angulosum Ehrenb. ex Menegh.,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_9405,51.3941,8.0392,1942,Tuexen_7487_56068427,HumanObservation
"Pediastrum Meyen, 1829",Plantae,—,Braun-Blanquet Scale,Tuexen_7487_9406,51.3941,8.0392,1942,Tuexen_7487_56068427,HumanObservation
Pediastrum biradiatum Meyen,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_9407,51.3941,8.0392,1942,Tuexen_7487_56068427,HumanObservation
Hydrodictyon reticulatum (L.) Lagerh.,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_9408,51.3941,8.0392,1942,Tuexen_7487_56068427,HumanObservation
Eremosphaera viridis de Bary,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_9409,51.3941,8.0392,1942,Tuexen_7487_56068427,HumanObservation
Chlorella vulgaris Beij.,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_9410,51.3941,8.0392,1942,Tuexen_7487_56068427,HumanObservation
"Golenkinia radiata (Chodat) Korshikov, 1894",Plantae,—,Braun-Blanquet Scale,Tuexen_7487_9411,51.3941,8.0392,1942,Tuexen_7487_56068427,HumanObservation
"Oocystis Nägeli ex A.Braun, 1855",Plantae,—,Braun-Blanquet Scale,Tuexen_7487_9412,51.3941,8.0392,1942,Tuexen_7487_56068427,HumanObservation
Oocystis lacustris Chodat,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_9413,51.3941,8.0392,1942,Tuexen_7487_56068427,HumanObservation
Oocystis elliptica W.West,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_9414,51.3941,8.0392,1942,Tuexen_7487_56068427,HumanObservation
Oocystis pelagica Lemmerm.,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_9415,51.3941,8.0392,1942,Tuexen_7487_56068427,HumanObservation
"Glaucocystis H.Itzigsohn, 1866",Plantae,—,Braun-Blanquet Scale,Tuexen_7487_9416,51.3941,8.0392,1942,Tuexen_7487_56068427,HumanObservation
"Tetraedron Kützing, 1845",Plantae,—,Braun-Blanquet Scale,Tuexen_7487_9417,51.3941,8.0392,1942,Tuexen_7487_56068427,HumanObservation
Tetraëdron minimum (A.Braun) Hansg.,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_9418,51.3941,8.0392,1942,Tuexen_7487_56068427,HumanObservation
Tetraëdron caudatum (Corda) Hansg.,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_9419,51.3941,8.0392,1942,Tuexen_7487_56068427,HumanObservation
Tetraedron lobulatum (Nägeli) Hansg.,Chromista,—,Braun-Blanquet Scale,Tuexen_7487_9420,51.3941,8.0392,1942,Tuexen_7487_56068427,HumanObservation
Scenedesmus acuminatus (Lagerh.) Chodat,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_9421,51.3941,8.0392,1942,Tuexen_7487_56068427,HumanObservation
Scenedesmus quadricauda (Turpin) Bréb.,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_9422,51.3941,8.0392,1942,Tuexen_7487_56068427,HumanObservation
