scientificName,kingdom,organismQuantity,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID,basisofRecord
Cardamine alpina Willd.,Plantae,,Braun-Blanquet Scale,Tuexen_7465_168,46.8182,8.2275,1945,Tuexen_7465_93330918,HumanObservation
Sempervivum montanum L.,Plantae,,Braun-Blanquet Scale,Tuexen_7465_169,46.8182,8.2275,1945,Tuexen_7465_93330918,HumanObservation
Saxifraga oppositifolia L.,Plantae,,Braun-Blanquet Scale,Tuexen_7465_170,46.8182,8.2275,1945,Tuexen_7465_93330918,HumanObservation
Aizoon L.,Plantae,,Braun-Blanquet Scale,Tuexen_7465_171,46.8182,8.2275,1945,Tuexen_7465_93330918,HumanObservation
Stellaris Fabr.,Plantae,,Braun-Blanquet Scale,Tuexen_7465_172,46.8182,8.2275,1945,Tuexen_7465_93330918,HumanObservation
Dryas octopetala L.,Plantae,,Braun-Blanquet Scale,Tuexen_7465_173,46.8182,8.2275,1945,Tuexen_7465_93330918,HumanObservation
Trifolium badium Schreb.,Plantae,,Braun-Blanquet Scale,Tuexen_7465_174,46.8182,8.2275,1945,Tuexen_7465_93330918,HumanObservation
Anthyllis L.,Plantae,,Braun-Blanquet Scale,Tuexen_7465_175,46.8182,8.2275,1945,Tuexen_7465_93330918,HumanObservation
Empetrum nigrum L.,Plantae,,Braun-Blanquet Scale,Tuexen_7465_176,46.8182,8.2275,1945,Tuexen_7465_93330918,HumanObservation
Viola biflora L.,Plantae,,Braun-Blanquet Scale,Tuexen_7465_177,46.8182,8.2275,1945,Tuexen_7465_93330918,HumanObservation
Epilobium alsinifolium Vill.,Plantae,,Braun-Blanquet Scale,Tuexen_7465_178,46.8182,8.2275,1945,Tuexen_7465_93330918,HumanObservation
Rhododendron ferrugineum L.,Plantae,,Braun-Blanquet Scale,Tuexen_7465_179,46.8182,8.2275,1945,Tuexen_7465_93330918,HumanObservation
Vaccinium vitis,Plantae,,Braun-Blanquet Scale,Tuexen_7465_180,46.8182,8.2275,1945,Tuexen_7465_93330918,HumanObservation
Myrtillus Gilib.,Plantae,,Braun-Blanquet Scale,Tuexen_7465_181,46.8182,8.2275,1945,Tuexen_7465_93330918,HumanObservation
Calluna vulgaris (L.) Hull,Plantae,,Braun-Blanquet Scale,Tuexen_7465_182,46.8182,8.2275,1945,Tuexen_7465_93330918,HumanObservation
Primula hirsuta All.,Plantae,,Braun-Blanquet Scale,Tuexen_7465_183,46.8182,8.2275,1945,Tuexen_7465_93330918,HumanObservation
Veronica alpina L.,Plantae,,Braun-Blanquet Scale,Tuexen_7465_184,46.8182,8.2275,1945,Tuexen_7465_93330918,HumanObservation
Pinguicula leptoceras Rchb.,Plantae,,Braun-Blanquet Scale,Tuexen_7465_185,46.8182,8.2275,1945,Tuexen_7465_93330918,HumanObservation
"Alpina Povolny & Moucha, 1956",Animalia,,Braun-Blanquet Scale,Tuexen_7465_186,46.8182,8.2275,1945,Tuexen_7465_93330918,HumanObservation
Campanula L.,Plantae,,Braun-Blanquet Scale,Tuexen_7465_187,46.8182,8.2275,1945,Tuexen_7465_93330918,HumanObservation
Bellidiastrum,Plantae,,Braun-Blanquet Scale,Tuexen_7465_188,46.8182,8.2275,1945,Tuexen_7465_93330918,HumanObservation
Erigeron alpinus L.,Plantae,,Braun-Blanquet Scale,Tuexen_7465_189,46.8182,8.2275,1945,Tuexen_7465_93330918,HumanObservation
"Polymorphus Lühe, 1911",Animalia,,Braun-Blanquet Scale,Tuexen_7465_190,46.8182,8.2275,1945,Tuexen_7465_93330918,HumanObservation
Antennaria dioeca (L.) Gaertn.,Plantae,,Braun-Blanquet Scale,Tuexen_7465_191,46.8182,8.2275,1945,Tuexen_7465_93330918,HumanObservation
"Carpathica A.J.Wagner, 1895",Animalia,,Braun-Blanquet Scale,Tuexen_7465_192,46.8182,8.2275,1945,Tuexen_7465_93330918,HumanObservation
Artemisia laxa (Lam.) Fritsch,Plantae,,Braun-Blanquet Scale,Tuexen_7465_193,46.8182,8.2275,1945,Tuexen_7465_93330918,HumanObservation
Homogyne alpina (L.) Cass.,Plantae,,Braun-Blanquet Scale,Tuexen_7465_194,46.8182,8.2275,1945,Tuexen_7465_93330918,HumanObservation
Arnica montana L.,Plantae,,Braun-Blanquet Scale,Tuexen_7465_195,46.8182,8.2275,1945,Tuexen_7465_93330918,HumanObservation
Larix decidua Mill.,Plantae,2.0,Braun-Blanquet Scale,Tuexen_7465_284,46.8182,8.2275,1945,Tuexen_7465_93330918,HumanObservation
"Retusa T.Brown, 1827",Animalia,2.0,Braun-Blanquet Scale,Tuexen_7465_285,46.8182,8.2275,1945,Tuexen_7465_93330918,HumanObservation
"Reticulata Wagner, 1905",Animalia,+,Braun-Blanquet Scale,Tuexen_7465_286,46.8182,8.2275,1945,Tuexen_7465_93330918,HumanObservation
"Purpurea F.Cai & R.Li, 2020",Bacteria,+,Braun-Blanquet Scale,Tuexen_7465_287,46.8182,8.2275,1945,Tuexen_7465_93330918,HumanObservation
"Caprea Ogilby, 1837",Animalia,+,Braun-Blanquet Scale,Tuexen_7465_288,46.8182,8.2275,1945,Tuexen_7465_93330918,HumanObservation
Populus tremula L.,Plantae,+,Braun-Blanquet Scale,Tuexen_7465_289,46.8182,8.2275,1945,Tuexen_7465_93330918,HumanObservation
Silene exscapa All.,Plantae,+,Braun-Blanquet Scale,Tuexen_7465_290,46.8182,8.2275,1945,Tuexen_7465_93330918,HumanObservation
Sempervivum montanum L.,Plantae,2.0,Braun-Blanquet Scale,Tuexen_7465_291,46.8182,8.2275,1945,Tuexen_7465_93330918,HumanObservation
Saxifraga oppositifolia L.,Plantae,+,Braun-Blanquet Scale,Tuexen_7465_292,46.8182,8.2275,1945,Tuexen_7465_93330918,HumanObservation
Aizoon L.,Plantae,+,Braun-Blanquet Scale,Tuexen_7465_293,46.8182,8.2275,1945,Tuexen_7465_93330918,HumanObservation
Dryas octopetala L.,Plantae,+,Braun-Blanquet Scale,Tuexen_7465_294,46.8182,8.2275,1945,Tuexen_7465_93330918,HumanObservation
Empetrum nigrum L.,Plantae,3.0,Braun-Blanquet Scale,Tuexen_7465_295,46.8182,8.2275,1945,Tuexen_7465_93330918,HumanObservation
Rhododendron ferrugineum L.,Plantae,23.0,Braun-Blanquet Scale,Tuexen_7465_296,46.8182,8.2275,1945,Tuexen_7465_93330918,HumanObservation
Vaccinium vitis,Plantae,+,Braun-Blanquet Scale,Tuexen_7465_297,46.8182,8.2275,1945,Tuexen_7465_93330918,HumanObservation
Myrtillus Gilib.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_7465_298,46.8182,8.2275,1945,Tuexen_7465_93330918,HumanObservation
Calluna vulgaris (L.) Hull,Plantae,12.0,Braun-Blanquet Scale,Tuexen_7465_299,46.8182,8.2275,1945,Tuexen_7465_93330918,HumanObservation
Campanula L.,Plantae,+,Braun-Blanquet Scale,Tuexen_7465_300,46.8182,8.2275,1945,Tuexen_7465_93330918,HumanObservation
Erigeron alpinus L.,Plantae,+,Braun-Blanquet Scale,Tuexen_7465_301,46.8182,8.2275,1945,Tuexen_7465_93330918,HumanObservation
Antennaria dioeca (L.) Gaertn.,Plantae,+,Braun-Blanquet Scale,Tuexen_7465_302,46.8182,8.2275,1945,Tuexen_7465_93330918,HumanObservation
Cystopteris fragilis (L.) Bernh.,Plantae,+,Braun-Blanquet Scale,Tuexen_7465_64,46.577,9.858,1945,Tuexen_7465_48702974,HumanObservation
Pinaceae,Plantae,1.0,Braun-Blanquet Scale,Tuexen_7465_65,46.577,9.858,1945,Tuexen_7465_48702974,HumanObservation
Agrostis rupestris All.,Plantae,+,Braun-Blanquet Scale,Tuexen_7465_66,46.577,9.858,1945,Tuexen_7465_48702974,HumanObservation
Poa alpina L.,Plantae,+,Braun-Blanquet Scale,Tuexen_7465_67,46.577,9.858,1945,Tuexen_7465_48702974,HumanObservation
Luzula DC.,Plantae,,Braun-Blanquet Scale,Tuexen_7465_68,46.577,9.858,1945,Tuexen_7465_48702974,HumanObservation
"Spicata I.Fox, 1940",Animalia,+,Braun-Blanquet Scale,Tuexen_7465_69,46.577,9.858,1945,Tuexen_7465_48702974,HumanObservation
Salix appendiculata Vill.,Plantae,+,Braun-Blanquet Scale,Tuexen_7465_70,46.577,9.858,1945,Tuexen_7465_48702974,HumanObservation
"Helvetia Peckham & Peckham, 1894",Animalia,+,Braun-Blanquet Scale,Tuexen_7465_71,46.577,9.858,1945,Tuexen_7465_48702974,HumanObservation
Betula pubescens Ehrh.,Plantae,2.0,Braun-Blanquet Scale,Tuexen_7465_72,46.577,9.858,1945,Tuexen_7465_48702974,HumanObservation
Alnus viridis (Chaix) DC.,Plantae,+,Braun-Blanquet Scale,Tuexen_7465_73,46.577,9.858,1945,Tuexen_7465_48702974,HumanObservation
Rumex scutatus L.,Plantae,,Braun-Blanquet Scale,Tuexen_7465_74,46.577,9.858,1945,Tuexen_7465_48702974,HumanObservation
Oxyria digyna (L.) Hill,Plantae,+,Braun-Blanquet Scale,Tuexen_7465_75,46.577,9.858,1945,Tuexen_7465_48702974,HumanObservation
Caryophyllaceae,Plantae,+,Braun-Blanquet Scale,Tuexen_7465_76,46.577,9.858,1945,Tuexen_7465_48702974,HumanObservation
Cerastium uniflorum Clairv.,Plantae,,Braun-Blanquet Scale,Tuexen_7465_77,46.577,9.858,1945,Tuexen_7465_48702974,HumanObservation
Sagina saginoides (L.) Karst.,Plantae,,Braun-Blanquet Scale,Tuexen_7465_78,46.577,9.858,1945,Tuexen_7465_48702974,HumanObservation
Cardamine resedifolia L.,Plantae,+,Braun-Blanquet Scale,Tuexen_7465_79,46.577,9.858,1945,Tuexen_7465_48702974,HumanObservation
Arabis alpina L.,Plantae,,Braun-Blanquet Scale,Tuexen_7465_80,46.577,9.858,1945,Tuexen_7465_48702974,HumanObservation
Sedum atratum L.,Plantae,+,Braun-Blanquet Scale,Tuexen_7465_81,46.577,9.858,1945,Tuexen_7465_48702974,HumanObservation
Saxifraga bryoides L.,Plantae,+,Braun-Blanquet Scale,Tuexen_7465_82,46.577,9.858,1945,Tuexen_7465_48702974,HumanObservation
Alchemilla alpina L.,Plantae,,Braun-Blanquet Scale,Tuexen_7465_83,46.577,9.858,1945,Tuexen_7465_48702974,HumanObservation
Trifolium pallescens Schreb.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_7465_84,46.577,9.858,1945,Tuexen_7465_48702974,HumanObservation
Chamaenerion Seguier,Plantae,1.0,Braun-Blanquet Scale,Tuexen_7465_85,46.577,9.858,1945,Tuexen_7465_48702974,HumanObservation
Fleischeria,Fungi,2.0,Braun-Blanquet Scale,Tuexen_7465_86,46.577,9.858,1945,Tuexen_7465_48702974,HumanObservation
Vaccinium uliginosum L.,Plantae,+,Braun-Blanquet Scale,Tuexen_7465_87,46.577,9.858,1945,Tuexen_7465_48702974,HumanObservation
Linaria alpina (L.) Mill.,Plantae,,Braun-Blanquet Scale,Tuexen_7465_88,46.577,9.858,1945,Tuexen_7465_48702974,HumanObservation
Veronica fruticans Jacq.,Plantae,,Braun-Blanquet Scale,Tuexen_7465_89,46.577,9.858,1945,Tuexen_7465_48702974,HumanObservation
Campanula cochleariifolia Lam.,Plantae,,Braun-Blanquet Scale,Tuexen_7465_90,46.577,9.858,1945,Tuexen_7465_48702974,HumanObservation
Asteraceae,Plantae,+,Braun-Blanquet Scale,Tuexen_7465_91,46.577,9.858,1945,Tuexen_7465_48702974,HumanObservation
Tussilago farfara L.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_7465_92,46.577,9.858,1945,Tuexen_7465_48702974,HumanObservation
Doronicum L.,Plantae,,Braun-Blanquet Scale,Tuexen_7465_93,46.577,9.858,1945,Tuexen_7465_48702974,HumanObservation
Drypopteris,Plantae,+-1,Braun-Blanquet Scale,Tuexen_7465_94,46.577,9.858,1945,Tuexen_7465_48702974,HumanObservation
Asplenium trichomanes L.,Plantae,,Braun-Blanquet Scale,Tuexen_7465_95,46.577,9.858,1945,Tuexen_7465_48702974,HumanObservation
Equisetum variegatum Schleich. ex F.Weber & D.Mohr,Plantae,,Braun-Blanquet Scale,Tuexen_7465_240,46.577,9.858,1945,Tuexen_7465_48702974,HumanObservation
Larix decidua Mill.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_7465_241,46.577,9.858,1945,Tuexen_7465_48702974,HumanObservation
Phleum alpinum L.,Plantae,,Braun-Blanquet Scale,Tuexen_7465_242,46.577,9.858,1945,Tuexen_7465_48702974,HumanObservation
Festuca rubra L.,Plantae,,Braun-Blanquet Scale,Tuexen_7465_243,46.577,9.858,1945,Tuexen_7465_48702974,HumanObservation
"Car T.Blackburn, 1897",Animalia,,Braun-Blanquet Scale,Tuexen_7465_244,46.577,9.858,1945,Tuexen_7465_48702974,HumanObservation
Juncus,Plantae,,Braun-Blanquet Scale,Tuexen_7465_245,46.577,9.858,1945,Tuexen_7465_48702974,HumanObservation
Tofieldia calyculata (L.) Wahlenb.,Plantae,,Braun-Blanquet Scale,Tuexen_7465_246,46.577,9.858,1945,Tuexen_7465_48702974,HumanObservation
Orchidaceae,Plantae,,Braun-Blanquet Scale,Tuexen_7465_247,46.577,9.858,1945,Tuexen_7465_48702974,HumanObservation
Platanthera bifolia (L.) Rich.,Plantae,,Braun-Blanquet Scale,Tuexen_7465_248,46.577,9.858,1945,Tuexen_7465_48702974,HumanObservation
Salix herbacea L.,Plantae,+,Braun-Blanquet Scale,Tuexen_7465_249,46.577,9.858,1945,Tuexen_7465_48702974,HumanObservation
"Retusa T.Brown, 1827",Animalia,+,Braun-Blanquet Scale,Tuexen_7465_250,46.577,9.858,1945,Tuexen_7465_48702974,HumanObservation
"Reticulata Wagner, 1905",Animalia,+,Braun-Blanquet Scale,Tuexen_7465_251,46.577,9.858,1945,Tuexen_7465_48702974,HumanObservation
"Purpurea F.Cai & R.Li, 2020",Bacteria,1.0,Braun-Blanquet Scale,Tuexen_7465_252,46.577,9.858,1945,Tuexen_7465_48702974,HumanObservation
"Caprea Ogilby, 1837",Animalia,+,Braun-Blanquet Scale,Tuexen_7465_253,46.577,9.858,1945,Tuexen_7465_48702974,HumanObservation
Populus tremula L.,Plantae,+,Braun-Blanquet Scale,Tuexen_7465_254,46.577,9.858,1945,Tuexen_7465_48702974,HumanObservation
Silene exscapa All.,Plantae,,Braun-Blanquet Scale,Tuexen_7465_255,46.577,9.858,1945,Tuexen_7465_48702974,HumanObservation
Cardamine alpina Willd.,Plantae,+,Braun-Blanquet Scale,Tuexen_7465_256,46.577,9.858,1945,Tuexen_7465_48702974,HumanObservation
Sempervivum montanum L.,Plantae,2.0,Braun-Blanquet Scale,Tuexen_7465_257,46.577,9.858,1945,Tuexen_7465_48702974,HumanObservation
Saxifraga oppositifolia L.,Plantae,+,Braun-Blanquet Scale,Tuexen_7465_258,46.577,9.858,1945,Tuexen_7465_48702974,HumanObservation
Aizoon L.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_7465_259,46.577,9.858,1945,Tuexen_7465_48702974,HumanObservation
Stellaris Fabr.,Plantae,,Braun-Blanquet Scale,Tuexen_7465_260,46.577,9.858,1945,Tuexen_7465_48702974,HumanObservation
Dryas octopetala L.,Plantae,,Braun-Blanquet Scale,Tuexen_7465_261,46.577,9.858,1945,Tuexen_7465_48702974,HumanObservation
Trifolium badium Schreb.,Plantae,+,Braun-Blanquet Scale,Tuexen_7465_262,46.577,9.858,1945,Tuexen_7465_48702974,HumanObservation
Anthyllis L.,Plantae,,Braun-Blanquet Scale,Tuexen_7465_263,46.577,9.858,1945,Tuexen_7465_48702974,HumanObservation
Empetrum nigrum L.,Plantae,+,Braun-Blanquet Scale,Tuexen_7465_264,46.577,9.858,1945,Tuexen_7465_48702974,HumanObservation
Viola biflora L.,Plantae,,Braun-Blanquet Scale,Tuexen_7465_265,46.577,9.858,1945,Tuexen_7465_48702974,HumanObservation
Epilobium alsinifolium Vill.,Plantae,,Braun-Blanquet Scale,Tuexen_7465_266,46.577,9.858,1945,Tuexen_7465_48702974,HumanObservation
Rhododendron ferrugineum L.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_7465_267,46.577,9.858,1945,Tuexen_7465_48702974,HumanObservation
Vaccinium vitis,Plantae,,Braun-Blanquet Scale,Tuexen_7465_268,46.577,9.858,1945,Tuexen_7465_48702974,HumanObservation
Myrtillus Gilib.,Plantae,+,Braun-Blanquet Scale,Tuexen_7465_269,46.577,9.858,1945,Tuexen_7465_48702974,HumanObservation
Calluna vulgaris (L.) Hull,Plantae,,Braun-Blanquet Scale,Tuexen_7465_270,46.577,9.858,1945,Tuexen_7465_48702974,HumanObservation
Primula hirsuta All.,Plantae,,Braun-Blanquet Scale,Tuexen_7465_271,46.577,9.858,1945,Tuexen_7465_48702974,HumanObservation
Veronica alpina L.,Plantae,,Braun-Blanquet Scale,Tuexen_7465_272,46.577,9.858,1945,Tuexen_7465_48702974,HumanObservation
Pinguicula leptoceras Rchb.,Plantae,,Braun-Blanquet Scale,Tuexen_7465_273,46.577,9.858,1945,Tuexen_7465_48702974,HumanObservation
"Alpina Povolny & Moucha, 1956",Animalia,,Braun-Blanquet Scale,Tuexen_7465_274,46.577,9.858,1945,Tuexen_7465_48702974,HumanObservation
Campanula L.,Plantae,,Braun-Blanquet Scale,Tuexen_7465_275,46.577,9.858,1945,Tuexen_7465_48702974,HumanObservation
Bellidiastrum,Plantae,+,Braun-Blanquet Scale,Tuexen_7465_276,46.577,9.858,1945,Tuexen_7465_48702974,HumanObservation
Erigeron alpinus L.,Plantae,+,Braun-Blanquet Scale,Tuexen_7465_277,46.577,9.858,1945,Tuexen_7465_48702974,HumanObservation
"Polymorphus Lühe, 1911",Animalia,,Braun-Blanquet Scale,Tuexen_7465_278,46.577,9.858,1945,Tuexen_7465_48702974,HumanObservation
Antennaria dioeca (L.) Gaertn.,Plantae,+,Braun-Blanquet Scale,Tuexen_7465_279,46.577,9.858,1945,Tuexen_7465_48702974,HumanObservation
"Carpathica A.J.Wagner, 1895",Animalia,+,Braun-Blanquet Scale,Tuexen_7465_280,46.577,9.858,1945,Tuexen_7465_48702974,HumanObservation
Artemisia laxa (Lam.) Fritsch,Plantae,,Braun-Blanquet Scale,Tuexen_7465_281,46.577,9.858,1945,Tuexen_7465_48702974,HumanObservation
Homogyne alpina (L.) Cass.,Plantae,+,Braun-Blanquet Scale,Tuexen_7465_282,46.577,9.858,1945,Tuexen_7465_48702974,HumanObservation
Arnica montana L.,Plantae,,Braun-Blanquet Scale,Tuexen_7465_283,46.577,9.858,1945,Tuexen_7465_48702974,HumanObservation
Equisetum variegatum Schleich. ex F.Weber & D.Mohr,Plantae,,Braun-Blanquet Scale,Tuexen_7465_303,69.385,87.762,1945,Tuexen_7465_78533297,HumanObservation
Larix decidua Mill.,Plantae,3.0,Braun-Blanquet Scale,Tuexen_7465_304,69.385,87.762,1945,Tuexen_7465_78533297,HumanObservation
Phleum alpinum L.,Plantae,,Braun-Blanquet Scale,Tuexen_7465_305,69.385,87.762,1945,Tuexen_7465_78533297,HumanObservation
Festuca rubra L.,Plantae,+,Braun-Blanquet Scale,Tuexen_7465_306,69.385,87.762,1945,Tuexen_7465_78533297,HumanObservation
"Car T.Blackburn, 1897",Animalia,,Braun-Blanquet Scale,Tuexen_7465_307,69.385,87.762,1945,Tuexen_7465_78533297,HumanObservation
Juncus,Plantae,,Braun-Blanquet Scale,Tuexen_7465_308,69.385,87.762,1945,Tuexen_7465_78533297,HumanObservation
Tofieldia calyculata (L.) Wahlenb.,Plantae,,Braun-Blanquet Scale,Tuexen_7465_309,69.385,87.762,1945,Tuexen_7465_78533297,HumanObservation
Orchidaceae,Plantae,,Braun-Blanquet Scale,Tuexen_7465_310,69.385,87.762,1945,Tuexen_7465_78533297,HumanObservation
Platanthera bifolia (L.) Rich.,Plantae,,Braun-Blanquet Scale,Tuexen_7465_311,69.385,87.762,1945,Tuexen_7465_78533297,HumanObservation
Salix herbacea L.,Plantae,,Braun-Blanquet Scale,Tuexen_7465_312,69.385,87.762,1945,Tuexen_7465_78533297,HumanObservation
"Retusa T.Brown, 1827",Animalia,3.0,Braun-Blanquet Scale,Tuexen_7465_313,69.385,87.762,1945,Tuexen_7465_78533297,HumanObservation
"Reticulata Wagner, 1905",Animalia,1.0,Braun-Blanquet Scale,Tuexen_7465_314,69.385,87.762,1945,Tuexen_7465_78533297,HumanObservation
"Purpurea F.Cai & R.Li, 2020",Bacteria,1.0,Braun-Blanquet Scale,Tuexen_7465_315,69.385,87.762,1945,Tuexen_7465_78533297,HumanObservation
"Caprea Ogilby, 1837",Animalia,1.0,Braun-Blanquet Scale,Tuexen_7465_316,69.385,87.762,1945,Tuexen_7465_78533297,HumanObservation
Populus tremula L.,Plantae,+,Braun-Blanquet Scale,Tuexen_7465_317,69.385,87.762,1945,Tuexen_7465_78533297,HumanObservation
Silene exscapa All.,Plantae,,Braun-Blanquet Scale,Tuexen_7465_318,69.385,87.762,1945,Tuexen_7465_78533297,HumanObservation
Cardamine alpina Willd.,Plantae,,Braun-Blanquet Scale,Tuexen_7465_319,69.385,87.762,1945,Tuexen_7465_78533297,HumanObservation
Sempervivum montanum L.,Plantae,2.0,Braun-Blanquet Scale,Tuexen_7465_320,69.385,87.762,1945,Tuexen_7465_78533297,HumanObservation
Saxifraga oppositifolia L.,Plantae,,Braun-Blanquet Scale,Tuexen_7465_321,69.385,87.762,1945,Tuexen_7465_78533297,HumanObservation
Aizoon L.,Plantae,+,Braun-Blanquet Scale,Tuexen_7465_322,69.385,87.762,1945,Tuexen_7465_78533297,HumanObservation
Stellaris Fabr.,Plantae,,Braun-Blanquet Scale,Tuexen_7465_323,69.385,87.762,1945,Tuexen_7465_78533297,HumanObservation
Dryas octopetala L.,Plantae,+,Braun-Blanquet Scale,Tuexen_7465_324,69.385,87.762,1945,Tuexen_7465_78533297,HumanObservation
Trifolium badium Schreb.,Plantae,,Braun-Blanquet Scale,Tuexen_7465_325,69.385,87.762,1945,Tuexen_7465_78533297,HumanObservation
Anthyllis L.,Plantae,,Braun-Blanquet Scale,Tuexen_7465_326,69.385,87.762,1945,Tuexen_7465_78533297,HumanObservation
Empetrum nigrum L.,Plantae,2.0,Braun-Blanquet Scale,Tuexen_7465_327,69.385,87.762,1945,Tuexen_7465_78533297,HumanObservation
Viola biflora L.,Plantae,,Braun-Blanquet Scale,Tuexen_7465_328,69.385,87.762,1945,Tuexen_7465_78533297,HumanObservation
Epilobium alsinifolium Vill.,Plantae,,Braun-Blanquet Scale,Tuexen_7465_329,69.385,87.762,1945,Tuexen_7465_78533297,HumanObservation
Rhododendron ferrugineum L.,Plantae,4.0,Braun-Blanquet Scale,Tuexen_7465_330,69.385,87.762,1945,Tuexen_7465_78533297,HumanObservation
Vaccinium vitis,Plantae,1.0,Braun-Blanquet Scale,Tuexen_7465_331,69.385,87.762,1945,Tuexen_7465_78533297,HumanObservation
Myrtillus Gilib.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_7465_332,69.385,87.762,1945,Tuexen_7465_78533297,HumanObservation
Calluna vulgaris (L.) Hull,Plantae,2.0,Braun-Blanquet Scale,Tuexen_7465_333,69.385,87.762,1945,Tuexen_7465_78533297,HumanObservation
Primula hirsuta All.,Plantae,,Braun-Blanquet Scale,Tuexen_7465_334,69.385,87.762,1945,Tuexen_7465_78533297,HumanObservation
Veronica alpina L.,Plantae,,Braun-Blanquet Scale,Tuexen_7465_335,69.385,87.762,1945,Tuexen_7465_78533297,HumanObservation
Pinguicula leptoceras Rchb.,Plantae,,Braun-Blanquet Scale,Tuexen_7465_336,69.385,87.762,1945,Tuexen_7465_78533297,HumanObservation
"Alpina Povolny & Moucha, 1956",Animalia,,Braun-Blanquet Scale,Tuexen_7465_337,69.385,87.762,1945,Tuexen_7465_78533297,HumanObservation
Campanula L.,Plantae,+,Braun-Blanquet Scale,Tuexen_7465_338,69.385,87.762,1945,Tuexen_7465_78533297,HumanObservation
Bellidiastrum,Plantae,,Braun-Blanquet Scale,Tuexen_7465_339,69.385,87.762,1945,Tuexen_7465_78533297,HumanObservation
Erigeron alpinus L.,Plantae,,Braun-Blanquet Scale,Tuexen_7465_340,69.385,87.762,1945,Tuexen_7465_78533297,HumanObservation
"Polymorphus Lühe, 1911",Animalia,,Braun-Blanquet Scale,Tuexen_7465_341,69.385,87.762,1945,Tuexen_7465_78533297,HumanObservation
Antennaria dioeca (L.) Gaertn.,Plantae,2.0,Braun-Blanquet Scale,Tuexen_7465_342,69.385,87.762,1945,Tuexen_7465_78533297,HumanObservation
"Carpathica A.J.Wagner, 1895",Animalia,,Braun-Blanquet Scale,Tuexen_7465_343,69.385,87.762,1945,Tuexen_7465_78533297,HumanObservation
Artemisia laxa (Lam.) Fritsch,Plantae,,Braun-Blanquet Scale,Tuexen_7465_344,69.385,87.762,1945,Tuexen_7465_78533297,HumanObservation
Homogyne alpina (L.) Cass.,Plantae,+,Braun-Blanquet Scale,Tuexen_7465_345,69.385,87.762,1945,Tuexen_7465_78533297,HumanObservation
Arnica montana L.,Plantae,,Braun-Blanquet Scale,Tuexen_7465_346,69.385,87.762,1945,Tuexen_7465_78533297,HumanObservation
