scientificName,kingdom,organismQuantity,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID,basisofRecord
Aegopodium podagraria L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_918,46.3833,14.0833,1939,Tuexen_3156_45188842,HumanObservation
Dactylis L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_919,46.3833,14.0833,1939,Tuexen_3156_45188842,HumanObservation
Lysimachia nemorum L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_920,46.3833,14.0833,1939,Tuexen_3156_45188842,HumanObservation
Festuca gigantea (L.) Vill.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_921,46.3833,14.0833,1939,Tuexen_3156_45188842,HumanObservation
Ranunculus lanuginosus L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3156_922,46.3833,14.0833,1939,Tuexen_3156_45188842,HumanObservation
"Agropyrum J.K.Roemer & J.A.Schultes, 1817",Plantae,,Braun-Blanquet Scale,Tuexen_3156_923,46.3833,14.0833,1939,Tuexen_3156_45188842,HumanObservation
Bromus ramosus Huds.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_924,46.3833,14.0833,1939,Tuexen_3156_45188842,HumanObservation
Geum urbanum L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_925,46.3833,14.0833,1939,Tuexen_3156_45188842,HumanObservation
Melica nutans L.,Plantae,1.1,Braun-Blanquet Scale,Tuexen_3156_926,46.3833,14.0833,1939,Tuexen_3156_45188842,HumanObservation
Stellaria holostea L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3156_927,46.3833,14.0833,1939,Tuexen_3156_45188842,HumanObservation
Angelica sylvestris L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_928,46.3833,14.0833,1939,Tuexen_3156_45188842,HumanObservation
Brachypodium sylvaticum (Huds.) P.Beauv.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_929,46.3833,14.0833,1939,Tuexen_3156_45188842,HumanObservation
Festuca ovina L.,Plantae,3.3,Braun-Blanquet Scale,Tuexen_3156_1129,47.5825,10.7028,1939,Tuexen_3156_99618575,HumanObservation
Genista tinctoria L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3156_1130,47.5825,10.7028,1939,Tuexen_3156_99618575,HumanObservation
Convallaria majalis L.,Plantae,2.3,Braun-Blanquet Scale,Tuexen_3156_1131,47.5825,10.7028,1939,Tuexen_3156_99618575,HumanObservation
Melampyrum vulgatum Pers.,Plantae,1.2,Braun-Blanquet Scale,Tuexen_3156_1132,47.5825,10.7028,1939,Tuexen_3156_99618575,HumanObservation
Luzula nemorosa (Pollich) E.Mey.,Plantae,1.2,Braun-Blanquet Scale,Tuexen_3156_1133,47.5825,10.7028,1939,Tuexen_3156_99618575,HumanObservation
Sorbus aucuparia L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3156_1134,47.5825,10.7028,1939,Tuexen_3156_99618575,HumanObservation
Veronica officinalis L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_1135,47.5825,10.7028,1939,Tuexen_3156_99618575,HumanObservation
Deschampsia flexuosa (L.) Trin.,Plantae,2.2,Braun-Blanquet Scale,Tuexen_3156_1136,47.5825,10.7028,1939,Tuexen_3156_99618575,HumanObservation
Solidago virga Dulac,Plantae,+,Braun-Blanquet Scale,Tuexen_3156_1137,47.5825,10.7028,1939,Tuexen_3156_99618575,HumanObservation
Vaccinium myrtillus L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_1138,47.5825,10.7028,1939,Tuexen_3156_99618575,HumanObservation
Viscaria vulgaris Röhl.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_1139,47.5825,10.7028,1939,Tuexen_3156_99618575,HumanObservation
Calamagrostis arundinacea (L.) Roth,Plantae,2.2,Braun-Blanquet Scale,Tuexen_3156_1140,47.5825,10.7028,1939,Tuexen_3156_99618575,HumanObservation
Stellaria holostea L.,Plantae,0.2,Braun-Blanquet Scale,Tuexen_3156_1141,47.5825,10.7028,1939,Tuexen_3156_99618575,HumanObservation
Chrysanthemum corymbosum L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_1142,47.5825,10.7028,1939,Tuexen_3156_99618575,HumanObservation
Galium sylvaticum L.,Plantae,2.1,Braun-Blanquet Scale,Tuexen_3156_1143,47.5825,10.7028,1939,Tuexen_3156_99618575,HumanObservation
Anemone nemorosa L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_1144,47.5825,10.7028,1939,Tuexen_3156_99618575,HumanObservation
Anthoxanthum odoratum L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_1145,47.5825,10.7028,1939,Tuexen_3156_99618575,HumanObservation
Hepatica triloba Chaix,Plantae,2.2,Braun-Blanquet Scale,Tuexen_3156_1146,47.5825,10.7028,1939,Tuexen_3156_99618575,HumanObservation
Lathyrus vernus (L.) Bernh.,Plantae,+,Braun-Blanquet Scale,Tuexen_3156_1147,47.5825,10.7028,1939,Tuexen_3156_99618575,HumanObservation
Senecio L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_1148,47.5825,10.7028,1939,Tuexen_3156_99618575,HumanObservation
Viola sylvatica Fr.,Plantae,+,Braun-Blanquet Scale,Tuexen_3156_1149,47.5825,10.7028,1939,Tuexen_3156_99618575,HumanObservation
Fragaria moschata Duchesne,Plantae,+,Braun-Blanquet Scale,Tuexen_3156_1150,47.5825,10.7028,1939,Tuexen_3156_99618575,HumanObservation
Hieracium vulgatum Spreng.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_1151,47.5825,10.7028,1939,Tuexen_3156_99618575,HumanObservation
Sedum maximum (L.) Hoffm.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_1152,47.5825,10.7028,1939,Tuexen_3156_99618575,HumanObservation
Chrysosplenium alternifolium L.,Plantae,2.2,Braun-Blanquet Scale,Tuexen_3156_243,51.1079,17.0385,1939,Tuexen_3156_27296093,HumanObservation
Paris quadrifolia L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3156_244,51.1079,17.0385,1939,Tuexen_3156_27296093,HumanObservation
Campanula trachelium L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_245,51.1079,17.0385,1939,Tuexen_3156_27296093,HumanObservation
Geranium robertianum L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_246,51.1079,17.0385,1939,Tuexen_3156_27296093,HumanObservation
Listera ovata (L.) R.Br.,Plantae,+,Braun-Blanquet Scale,Tuexen_3156_247,51.1079,17.0385,1939,Tuexen_3156_27296093,HumanObservation
Lysimachia nummularia L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_248,51.1079,17.0385,1939,Tuexen_3156_27296093,HumanObservation
Chaerophyllum bulbosum L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_249,51.1079,17.0385,1939,Tuexen_3156_27296093,HumanObservation
Impatiens noli,Plantae,,Braun-Blanquet Scale,Tuexen_3156_250,51.1079,17.0385,1939,Tuexen_3156_27296093,HumanObservation
Viola odorata L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_251,51.1079,17.0385,1939,Tuexen_3156_27296093,HumanObservation
Astrantia major L.,Plantae,2.2,Braun-Blanquet Scale,Tuexen_3156_252,51.1079,17.0385,1939,Tuexen_3156_27296093,HumanObservation
Pulmonaria officinalis L.,Plantae,2.2,Braun-Blanquet Scale,Tuexen_3156_253,51.1079,17.0385,1939,Tuexen_3156_27296093,HumanObservation
Anemone nemorosa L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3156_254,51.1079,17.0385,1939,Tuexen_3156_27296093,HumanObservation
Asarum europaeum L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_255,51.1079,17.0385,1939,Tuexen_3156_27296093,HumanObservation
Milium effusum L.,Plantae,1.1,Braun-Blanquet Scale,Tuexen_3156_256,51.1079,17.0385,1939,Tuexen_3156_27296093,HumanObservation
Poa nemoralis L.,Plantae,1.1,Braun-Blanquet Scale,Tuexen_3156_257,51.1079,17.0385,1939,Tuexen_3156_27296093,HumanObservation
Acer pseudoplatanus L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_258,51.1079,17.0385,1939,Tuexen_3156_27296093,HumanObservation
Elymus europaeus L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_259,51.1079,17.0385,1939,Tuexen_3156_27296093,HumanObservation
Lathyrus vernus (L.) Bernh.,Plantae,+,Braun-Blanquet Scale,Tuexen_3156_260,51.1079,17.0385,1939,Tuexen_3156_27296093,HumanObservation
Lamium galeobdolon (L.) Crantz,Plantae,2.2,Braun-Blanquet Scale,Tuexen_3156_261,51.1079,17.0385,1939,Tuexen_3156_27296093,HumanObservation
Mercurialis perennis L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_262,51.1079,17.0385,1939,Tuexen_3156_27296093,HumanObservation
Ajuga genevensis L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_263,51.1079,17.0385,1939,Tuexen_3156_27296093,HumanObservation
Aquilegia vulgaris L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_264,51.1079,17.0385,1939,Tuexen_3156_27296093,HumanObservation
Polygonatum multiflorum (L.) All.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_265,51.1079,17.0385,1939,Tuexen_3156_27296093,HumanObservation
Veronica chamaedrys L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_266,51.1079,17.0385,1939,Tuexen_3156_27296093,HumanObservation
Carex contigua Hoppe,Plantae,,Braun-Blanquet Scale,Tuexen_3156_267,51.1079,17.0385,1939,Tuexen_3156_27296093,HumanObservation
Scrophularia nodosa L.,Plantae,1.1,Braun-Blanquet Scale,Tuexen_3156_268,51.1079,17.0385,1939,Tuexen_3156_27296093,HumanObservation
Urtica dioica L.,Plantae,2.2,Braun-Blanquet Scale,Tuexen_3156_269,51.1079,17.0385,1939,Tuexen_3156_27296093,HumanObservation
Fraxinus excelsior L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_1087,51.1079,17.0385,1939,Tuexen_3156_27296093,HumanObservation
Fagus sylvatica L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_1088,51.1079,17.0385,1939,Tuexen_3156_27296093,HumanObservation
Lonicera xylosteum L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_1089,51.1079,17.0385,1939,Tuexen_3156_27296093,HumanObservation
Daphne mezereum L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_1090,51.1079,17.0385,1939,Tuexen_3156_27296093,HumanObservation
Ribes grossularia L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_1091,51.1079,17.0385,1939,Tuexen_3156_27296093,HumanObservation
Stachys sylvatica L.,Plantae,1.1,Braun-Blanquet Scale,Tuexen_3156_1092,51.1079,17.0385,1939,Tuexen_3156_27296093,HumanObservation
Aegopodium podagraria L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_1093,51.1079,17.0385,1939,Tuexen_3156_27296093,HumanObservation
Dactylis L.,Plantae,2.1,Braun-Blanquet Scale,Tuexen_3156_1094,51.1079,17.0385,1939,Tuexen_3156_27296093,HumanObservation
Lysimachia nemorum L.,Plantae,2.2,Braun-Blanquet Scale,Tuexen_3156_1095,51.1079,17.0385,1939,Tuexen_3156_27296093,HumanObservation
Festuca gigantea (L.) Vill.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_1096,51.1079,17.0385,1939,Tuexen_3156_27296093,HumanObservation
Ranunculus lanuginosus L.,Plantae,2.2,Braun-Blanquet Scale,Tuexen_3156_1097,51.1079,17.0385,1939,Tuexen_3156_27296093,HumanObservation
"Agropyrum J.K.Roemer & J.A.Schultes, 1817",Plantae,2.2,Braun-Blanquet Scale,Tuexen_3156_1098,51.1079,17.0385,1939,Tuexen_3156_27296093,HumanObservation
Bromus ramosus Huds.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_1099,51.1079,17.0385,1939,Tuexen_3156_27296093,HumanObservation
Geum urbanum L.,Plantae,2.2,Braun-Blanquet Scale,Tuexen_3156_1100,51.1079,17.0385,1939,Tuexen_3156_27296093,HumanObservation
Melica nutans L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_1101,51.1079,17.0385,1939,Tuexen_3156_27296093,HumanObservation
Stellaria holostea L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_1102,51.1079,17.0385,1939,Tuexen_3156_27296093,HumanObservation
Angelica sylvestris L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_1103,51.1079,17.0385,1939,Tuexen_3156_27296093,HumanObservation
Brachypodium sylvaticum (Huds.) P.Beauv.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_1104,51.1079,17.0385,1939,Tuexen_3156_27296093,HumanObservation
Festuca ovina L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_300,50.5333,13.9333,1939,Tuexen_3156_3704873,HumanObservation
Achillea L.,Plantae,1.1,Braun-Blanquet Scale,Tuexen_3156_301,50.5333,13.9333,1939,Tuexen_3156_3704873,HumanObservation
Lathyrus niger (L.) Bernh.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_302,50.5333,13.9333,1939,Tuexen_3156_3704873,HumanObservation
Anthoxanthum odoratum L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_303,50.5333,13.9333,1939,Tuexen_3156_3704873,HumanObservation
Ranunculus polyanthemus L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_304,50.5333,13.9333,1939,Tuexen_3156_3704873,HumanObservation
Chrysanthemum corymbosum L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3156_591,50.5333,13.9333,1939,Tuexen_3156_3704873,HumanObservation
Trifolium alpestre L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_592,50.5333,13.9333,1939,Tuexen_3156_3704873,HumanObservation
Festuca heterophylla Lam.,Plantae,2.2,Braun-Blanquet Scale,Tuexen_3156_593,50.5333,13.9333,1939,Tuexen_3156_3704873,HumanObservation
Fragaria viridis Duchesne,Plantae,1.2,Braun-Blanquet Scale,Tuexen_3156_594,50.5333,13.9333,1939,Tuexen_3156_3704873,HumanObservation
Galium erectum Huds.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_595,50.5333,13.9333,1939,Tuexen_3156_3704873,HumanObservation
Campanula persicifolia L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_596,50.5333,13.9333,1939,Tuexen_3156_3704873,HumanObservation
Clinopodium vulgare L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_597,50.5333,13.9333,1939,Tuexen_3156_3704873,HumanObservation
Hierochloë odorata (L.) Wahlenb.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_598,50.5333,13.9333,1939,Tuexen_3156_3704873,HumanObservation
Anthericum ramosum L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_599,50.5333,13.9333,1939,Tuexen_3156_3704873,HumanObservation
Clematis recta L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_600,50.5333,13.9333,1939,Tuexen_3156_3704873,HumanObservation
Melampyrum cristatum L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3156_601,50.5333,13.9333,1939,Tuexen_3156_3704873,HumanObservation
Sorbus aria subsp. cretica (Lindl.) Holmboe,Plantae,,Braun-Blanquet Scale,Tuexen_3156_602,50.5333,13.9333,1939,Tuexen_3156_3704873,HumanObservation
Primula canescens Opiz,Plantae,0.2,Braun-Blanquet Scale,Tuexen_3156_603,50.5333,13.9333,1939,Tuexen_3156_3704873,HumanObservation
Sisymbrium strictissimum L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_604,50.5333,13.9333,1939,Tuexen_3156_3704873,HumanObservation
Melittis melissophyllum L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3156_605,50.5333,13.9333,1939,Tuexen_3156_3704873,HumanObservation
Poa nemoralis L.,Plantae,2.1,Braun-Blanquet Scale,Tuexen_3156_606,50.5333,13.9333,1939,Tuexen_3156_3704873,HumanObservation
Galium sylvaticum L.,Plantae,1.2,Braun-Blanquet Scale,Tuexen_3156_607,50.5333,13.9333,1939,Tuexen_3156_3704873,HumanObservation
Hepatica triloba Chaix,Plantae,1.1,Braun-Blanquet Scale,Tuexen_3156_608,50.5333,13.9333,1939,Tuexen_3156_3704873,HumanObservation
Lathyrus vernus (L.) Bernh.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_609,50.5333,13.9333,1939,Tuexen_3156_3704873,HumanObservation
Carex montana L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_610,50.5333,13.9333,1939,Tuexen_3156_3704873,HumanObservation
Hieracium murorum L.,Plantae,1.1,Braun-Blanquet Scale,Tuexen_3156_611,50.5333,13.9333,1939,Tuexen_3156_3704873,HumanObservation
Lilium martagon L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_612,50.5333,13.9333,1939,Tuexen_3156_3704873,HumanObservation
Pulmonaria officinalis L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3156_613,50.5333,13.9333,1939,Tuexen_3156_3704873,HumanObservation
Veronica chamaedrys L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_614,50.5333,13.9333,1939,Tuexen_3156_3704873,HumanObservation
Anemone nemorosa L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_615,50.5333,13.9333,1939,Tuexen_3156_3704873,HumanObservation
Betonica officinalis L.,Plantae,1.1,Braun-Blanquet Scale,Tuexen_3156_616,50.5333,13.9333,1939,Tuexen_3156_3704873,HumanObservation
Fragaria moschata Duchesne,Plantae,,Braun-Blanquet Scale,Tuexen_3156_617,50.5333,13.9333,1939,Tuexen_3156_3704873,HumanObservation
Campanula trachelium L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_618,50.5333,13.9333,1939,Tuexen_3156_3704873,HumanObservation
Ajuga genevensis L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_619,50.5333,13.9333,1939,Tuexen_3156_3704873,HumanObservation
Digitalis L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_620,50.5333,13.9333,1939,Tuexen_3156_3704873,HumanObservation
Senecio L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_621,50.5333,13.9333,1939,Tuexen_3156_3704873,HumanObservation
Carex digitata L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_622,50.5333,13.9333,1939,Tuexen_3156_3704873,HumanObservation
Neottia nidus,Plantae,,Braun-Blanquet Scale,Tuexen_3156_623,50.5333,13.9333,1939,Tuexen_3156_3704873,HumanObservation
Polygonatum multiflorum (L.) All.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_624,50.5333,13.9333,1939,Tuexen_3156_3704873,HumanObservation
Primula veris L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_625,50.5333,13.9333,1939,Tuexen_3156_3704873,HumanObservation
Laserpitium latifolium L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_626,50.5333,13.9333,1939,Tuexen_3156_3704873,HumanObservation
Sanicula europaea L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_627,50.5333,13.9333,1939,Tuexen_3156_3704873,HumanObservation
Viola sylvatica Fr.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_628,50.5333,13.9333,1939,Tuexen_3156_3704873,HumanObservation
Serratula tinctoria L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_629,50.5333,13.9333,1939,Tuexen_3156_3704873,HumanObservation
Calamagrostis Adans.,Plantae,0.2,Braun-Blanquet Scale,Tuexen_3156_630,50.5333,13.9333,1939,Tuexen_3156_3704873,HumanObservation
Convallaria majalis L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3156_631,50.5333,13.9333,1939,Tuexen_3156_3704873,HumanObservation
Melampyrum vulgatum Pers.,Plantae,1.1,Braun-Blanquet Scale,Tuexen_3156_632,50.5333,13.9333,1939,Tuexen_3156_3704873,HumanObservation
Festuca ovina L.,Plantae,1.2,Braun-Blanquet Scale,Tuexen_3156_280,50.5475,14.1542,1939,Tuexen_3156_81379128,HumanObservation
Achillea L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_281,50.5475,14.1542,1939,Tuexen_3156_81379128,HumanObservation
Lathyrus niger (L.) Bernh.,Plantae,+,Braun-Blanquet Scale,Tuexen_3156_282,50.5475,14.1542,1939,Tuexen_3156_81379128,HumanObservation
Anthoxanthum odoratum L.,Plantae,2.1,Braun-Blanquet Scale,Tuexen_3156_283,50.5475,14.1542,1939,Tuexen_3156_81379128,HumanObservation
Ranunculus polyanthemus L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3156_284,50.5475,14.1542,1939,Tuexen_3156_81379128,HumanObservation
Chrysanthemum corymbosum L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3156_423,50.5483,14.1544,1939,Tuexen_3156_81379128,HumanObservation
Trifolium alpestre L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3156_424,50.5483,14.1544,1939,Tuexen_3156_81379128,HumanObservation
Festuca heterophylla Lam.,Plantae,2.2,Braun-Blanquet Scale,Tuexen_3156_425,50.5483,14.1544,1939,Tuexen_3156_81379128,HumanObservation
Fragaria viridis Duchesne,Plantae,1.2,Braun-Blanquet Scale,Tuexen_3156_426,50.5483,14.1544,1939,Tuexen_3156_81379128,HumanObservation
Galium erectum Huds.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_427,50.5483,14.1544,1939,Tuexen_3156_81379128,HumanObservation
Campanula persicifolia L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3156_428,50.5483,14.1544,1939,Tuexen_3156_81379128,HumanObservation
Clinopodium vulgare L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_429,50.5483,14.1544,1939,Tuexen_3156_81379128,HumanObservation
Hierochloë odorata (L.) Wahlenb.,Plantae,2.2,Braun-Blanquet Scale,Tuexen_3156_430,50.5483,14.1544,1939,Tuexen_3156_81379128,HumanObservation
Anthericum ramosum L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_431,50.5483,14.1544,1939,Tuexen_3156_81379128,HumanObservation
Clematis recta L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_432,50.5483,14.1544,1939,Tuexen_3156_81379128,HumanObservation
Melampyrum cristatum L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_433,50.5483,14.1544,1939,Tuexen_3156_81379128,HumanObservation
Sorbus aria subsp. cretica (Lindl.) Holmboe,Plantae,+,Braun-Blanquet Scale,Tuexen_3156_434,50.5483,14.1544,1939,Tuexen_3156_81379128,HumanObservation
Primula canescens Opiz,Plantae,,Braun-Blanquet Scale,Tuexen_3156_435,50.5483,14.1544,1939,Tuexen_3156_81379128,HumanObservation
Sisymbrium strictissimum L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_436,50.5483,14.1544,1939,Tuexen_3156_81379128,HumanObservation
Melittis melissophyllum L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_437,50.5483,14.1544,1939,Tuexen_3156_81379128,HumanObservation
Poa nemoralis L.,Plantae,2.1,Braun-Blanquet Scale,Tuexen_3156_438,50.5483,14.1544,1939,Tuexen_3156_81379128,HumanObservation
Galium sylvaticum L.,Plantae,1.2,Braun-Blanquet Scale,Tuexen_3156_439,50.5483,14.1544,1939,Tuexen_3156_81379128,HumanObservation
Hepatica triloba Chaix,Plantae,1.2,Braun-Blanquet Scale,Tuexen_3156_440,50.5483,14.1544,1939,Tuexen_3156_81379128,HumanObservation
Lathyrus vernus (L.) Bernh.,Plantae,1.1,Braun-Blanquet Scale,Tuexen_3156_441,50.5483,14.1544,1939,Tuexen_3156_81379128,HumanObservation
Carex montana L.,Plantae,2.2,Braun-Blanquet Scale,Tuexen_3156_442,50.5483,14.1544,1939,Tuexen_3156_81379128,HumanObservation
Hieracium murorum L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_443,50.5483,14.1544,1939,Tuexen_3156_81379128,HumanObservation
Lilium martagon L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3156_444,50.5483,14.1544,1939,Tuexen_3156_81379128,HumanObservation
Pulmonaria officinalis L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_445,50.5483,14.1544,1939,Tuexen_3156_81379128,HumanObservation
Veronica chamaedrys L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3156_446,50.5483,14.1544,1939,Tuexen_3156_81379128,HumanObservation
Anemone nemorosa L.,Plantae,2.2,Braun-Blanquet Scale,Tuexen_3156_447,50.5483,14.1544,1939,Tuexen_3156_81379128,HumanObservation
Betonica officinalis L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3156_448,50.5483,14.1544,1939,Tuexen_3156_81379128,HumanObservation
Fragaria moschata Duchesne,Plantae,,Braun-Blanquet Scale,Tuexen_3156_449,50.5483,14.1544,1939,Tuexen_3156_81379128,HumanObservation
Campanula trachelium L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3156_450,50.5483,14.1544,1939,Tuexen_3156_81379128,HumanObservation
Ajuga genevensis L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_451,50.5483,14.1544,1939,Tuexen_3156_81379128,HumanObservation
Digitalis L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_452,50.5483,14.1544,1939,Tuexen_3156_81379128,HumanObservation
Senecio L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_453,50.5483,14.1544,1939,Tuexen_3156_81379128,HumanObservation
Carex digitata L.,Plantae,2.2,Braun-Blanquet Scale,Tuexen_3156_454,50.5483,14.1544,1939,Tuexen_3156_81379128,HumanObservation
Neottia nidus,Plantae,+,Braun-Blanquet Scale,Tuexen_3156_455,50.5483,14.1544,1939,Tuexen_3156_81379128,HumanObservation
Polygonatum multiflorum (L.) All.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_456,50.5483,14.1544,1939,Tuexen_3156_81379128,HumanObservation
Primula veris L.,Plantae,1.2,Braun-Blanquet Scale,Tuexen_3156_457,50.5483,14.1544,1939,Tuexen_3156_81379128,HumanObservation
Laserpitium latifolium L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_458,50.5483,14.1544,1939,Tuexen_3156_81379128,HumanObservation
Sanicula europaea L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_459,50.5483,14.1544,1939,Tuexen_3156_81379128,HumanObservation
Viola sylvatica Fr.,Plantae,+,Braun-Blanquet Scale,Tuexen_3156_460,50.5483,14.1544,1939,Tuexen_3156_81379128,HumanObservation
Serratula tinctoria L.,Plantae,1.2,Braun-Blanquet Scale,Tuexen_3156_461,50.5483,14.1544,1939,Tuexen_3156_81379128,HumanObservation
Calamagrostis Adans.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_462,50.5483,14.1544,1939,Tuexen_3156_81379128,HumanObservation
Convallaria majalis L.,Plantae,2.2,Braun-Blanquet Scale,Tuexen_3156_463,50.5483,14.1544,1939,Tuexen_3156_81379128,HumanObservation
Melampyrum vulgatum Pers.,Plantae,2.2,Braun-Blanquet Scale,Tuexen_3156_464,50.5483,14.1544,1939,Tuexen_3156_81379128,HumanObservation
Asperula odorata L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_1591,49.3988,8.6724,1939,Tuexen_3156_18067571,HumanObservation
Mercurialis perennis L.,Plantae,1.2,Braun-Blanquet Scale,Tuexen_3156_1592,49.3988,8.6724,1939,Tuexen_3156_18067571,HumanObservation
Lamium galeobdolon (L.) Crantz,Plantae,3.3,Braun-Blanquet Scale,Tuexen_3156_1593,49.3988,8.6724,1939,Tuexen_3156_18067571,HumanObservation
Actaea spicata L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3156_1594,49.3988,8.6724,1939,Tuexen_3156_18067571,HumanObservation
Daphne mezereum L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_1595,49.3988,8.6724,1939,Tuexen_3156_18067571,HumanObservation
