scientificName,kingdom,organismQuantity,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID,basisofRecord
"Polygonum persicaria Wahlenb. ex Nyman, 1881",Plantae,—,Braun-Blanquet Scale,Tuexen_2982_1412,50.9667,13.2333,1938,Tuexen_2982_8528962,HumanObservation
Bidens tripartita L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_1413,50.9667,13.2333,1938,Tuexen_2982_8528962,HumanObservation
Rumex obtusifolius L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_1414,50.9667,13.2333,1938,Tuexen_2982_8528962,HumanObservation
Epilobium roseum (Schreb.) Schreb.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_2982_1415,50.9667,13.2333,1938,Tuexen_2982_8528962,HumanObservation
Nastrutium,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_1416,50.9667,13.2333,1938,Tuexen_2982_8528962,HumanObservation
Lemna minor L.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_2982_1417,50.9667,13.2333,1938,Tuexen_2982_8528962,HumanObservation
Ranunculus aquatilis L.,Plantae,3.0,Braun-Blanquet Scale,Tuexen_2982_1418,50.9667,13.2333,1938,Tuexen_2982_8528962,HumanObservation
Callitriche hamulata Kütz. ex W.D.J.Koch,Plantae,2.0,Braun-Blanquet Scale,Tuexen_2982_1419,50.9667,13.2333,1938,Tuexen_2982_8528962,HumanObservation
Callitriche stagnalis Scop.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_1420,50.9667,13.2333,1938,Tuexen_2982_8528962,HumanObservation
Potamogeton pectinatus L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_1421,50.9667,13.2333,1938,Tuexen_2982_8528962,HumanObservation
Potamogeton crispus L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_1422,50.9667,13.2333,1938,Tuexen_2982_8528962,HumanObservation
Potamogeton pusillus L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_1423,50.9667,13.2333,1938,Tuexen_2982_8528962,HumanObservation
Potamogeton alpinus Balb.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_1424,50.9667,13.2333,1938,Tuexen_2982_8528962,HumanObservation
Potamogeton natans L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_1425,50.9667,13.2333,1938,Tuexen_2982_8528962,HumanObservation
Tracheophyta,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_1426,50.9667,13.2333,1938,Tuexen_2982_8528962,HumanObservation
Hottonia palustris L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_1427,50.9667,13.2333,1938,Tuexen_2982_8528962,HumanObservation
Utricularia vulgaris L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_1428,50.9667,13.2333,1938,Tuexen_2982_8528962,HumanObservation
Nitella flexilis (L.) C.Agardh,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_1429,50.9667,13.2333,1938,Tuexen_2982_8528962,HumanObservation
Clara,Chromista,,Braun-Blanquet Scale,Tuexen_2982_4264,51.167,12.916,1938,Tuexen_2982_90180954,HumanObservation
"Convolvulus sepium Pall., 1776",Plantae,1.0,Braun-Blanquet Scale,Tuexen_2982_4265,51.167,12.916,1938,Tuexen_2982_90180954,HumanObservation
Solanum dulcamara L.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_2982_4266,51.167,12.916,1938,Tuexen_2982_90180954,HumanObservation
Lemna minor L.,Plantae,2.0,Braun-Blanquet Scale,Tuexen_2982_4267,51.167,12.916,1938,Tuexen_2982_90180954,HumanObservation
Lemna polyrhiza L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_4268,51.167,12.916,1938,Tuexen_2982_90180954,HumanObservation
Lemna trisulca L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_4269,51.167,12.916,1938,Tuexen_2982_90180954,HumanObservation
Riccia fluitans L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_4270,51.167,12.916,1938,Tuexen_2982_90180954,HumanObservation
Ricciocarpus natans (L.) Corda,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_4271,51.167,12.916,1938,Tuexen_2982_90180954,HumanObservation
Nymphaea candida C.Presl,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_4272,51.167,12.916,1938,Tuexen_2982_90180954,HumanObservation
Potamogeton natans L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_4273,51.167,12.916,1938,Tuexen_2982_90180954,HumanObservation
Ceratophyllum demersum L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_4274,51.167,12.916,1938,Tuexen_2982_90180954,HumanObservation
Lysimachia thyrsiflora L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_4275,51.167,12.916,1938,Tuexen_2982_90180954,HumanObservation
Lysimachia vulgaris L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_4276,51.167,12.916,1938,Tuexen_2982_90180954,HumanObservation
Sparganium neglectum Beeby,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_1691,50.8953,13.2242,1938,Tuexen_2982_41425145,HumanObservation
Glyceria fluitans (L.) R.Br.,Plantae,3.0,Braun-Blanquet Scale,Tuexen_2982_1692,50.8953,13.2242,1938,Tuexen_2982_41425145,HumanObservation
Sparganium L.,Plantae,2.0,Braun-Blanquet Scale,Tuexen_2982_1693,50.8953,13.2242,1938,Tuexen_2982_41425145,HumanObservation
Veronica beccabunga L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_1694,50.8953,13.2242,1938,Tuexen_2982_41425145,HumanObservation
Bidens tripartita L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_1695,50.8953,13.2242,1938,Tuexen_2982_41425145,HumanObservation
Bidens radiata Thuill.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_1696,50.8953,13.2242,1938,Tuexen_2982_41425145,HumanObservation
Nasturtium palustre (L.) DC.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_1697,50.8953,13.2242,1938,Tuexen_2982_41425145,HumanObservation
Alopecurus L.,Plantae,3.0,Braun-Blanquet Scale,Tuexen_2982_1698,50.8953,13.2242,1938,Tuexen_2982_41425145,HumanObservation
Persicaria (L.) Mill.,Plantae,3.0,Braun-Blanquet Scale,Tuexen_2982_1699,50.8953,13.2242,1938,Tuexen_2982_41425145,HumanObservation
"Polygonum persicaria Wahlenb. ex Nyman, 1881",Plantae,1.0,Braun-Blanquet Scale,Tuexen_2982_1700,50.8953,13.2242,1938,Tuexen_2982_41425145,HumanObservation
Epilobium roseum (Schreb.) Schreb.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_1701,50.8953,13.2242,1938,Tuexen_2982_41425145,HumanObservation
Rumex obtusifolius L.,Plantae,2.0,Braun-Blanquet Scale,Tuexen_2982_1702,50.8953,13.2242,1938,Tuexen_2982_41425145,HumanObservation
Gnaphalium uliginosum L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_1703,50.8953,13.2242,1938,Tuexen_2982_41425145,HumanObservation
Phalaris arundinacea L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_1704,50.8953,13.2242,1938,Tuexen_2982_41425145,HumanObservation
Alisma plantago L.,Plantae,2.0,Braun-Blanquet Scale,Tuexen_2982_1705,50.8953,13.2242,1938,Tuexen_2982_41425145,HumanObservation
Phragmites communis Trin.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_1706,50.8953,13.2242,1938,Tuexen_2982_41425145,HumanObservation
Typha angustifolia L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_1707,50.8953,13.2242,1938,Tuexen_2982_41425145,HumanObservation
Iris pseudacorus L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_1708,50.8953,13.2242,1938,Tuexen_2982_41425145,HumanObservation
Equisetum limosum L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_1709,50.8953,13.2242,1938,Tuexen_2982_41425145,HumanObservation
Polygonum amphibium L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_1710,50.8953,13.2242,1938,Tuexen_2982_41425145,HumanObservation
Epilobium hirsutum L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_1711,50.8953,13.2242,1938,Tuexen_2982_41425145,HumanObservation
Caltha palustris L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_1712,50.8953,13.2242,1938,Tuexen_2982_41425145,HumanObservation
Myosotis L.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_2982_1713,50.8953,13.2242,1938,Tuexen_2982_41425145,HumanObservation
Mentha arvensis L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_1714,50.8953,13.2242,1938,Tuexen_2982_41425145,HumanObservation
Mentha ×verticillata L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_1715,50.8953,13.2242,1938,Tuexen_2982_41425145,HumanObservation
Galium palustre L.,Plantae,2.0,Braun-Blanquet Scale,Tuexen_2982_1716,50.8953,13.2242,1938,Tuexen_2982_41425145,HumanObservation
Lycopus europaeus L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_1717,50.8953,13.2242,1938,Tuexen_2982_41425145,HumanObservation
Ranunculus flammula L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_1718,50.8953,13.2242,1938,Tuexen_2982_41425145,HumanObservation
Ranunculus repens L.,Plantae,2.0,Braun-Blanquet Scale,Tuexen_2982_1719,50.8953,13.2242,1938,Tuexen_2982_41425145,HumanObservation
Solanum dulcamara L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_3648,50.8133,13.3333,1938,Tuexen_2982_65275379,HumanObservation
Malachium aquaticum (L.) Fr.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_3649,50.8133,13.3333,1938,Tuexen_2982_65275379,HumanObservation
Calamagrostis Adans.,Plantae,2.0,Braun-Blanquet Scale,Tuexen_2982_3650,50.8133,13.3333,1938,Tuexen_2982_65275379,HumanObservation
Calamagrostis epigeios Steud.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_3651,50.8133,13.3333,1938,Tuexen_2982_65275379,HumanObservation
"Agropyrum J.K.Roemer & J.A.Schultes, 1817",Plantae,—,Braun-Blanquet Scale,Tuexen_2982_3652,50.8133,13.3333,1938,Tuexen_2982_65275379,HumanObservation
Poa trivialis L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_3653,50.8133,13.3333,1938,Tuexen_2982_65275379,HumanObservation
Caltha palustris L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_3654,50.8133,13.3333,1938,Tuexen_2982_65275379,HumanObservation
Myosotis L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_3655,50.8133,13.3333,1938,Tuexen_2982_65275379,HumanObservation
"Myosotis caespitosa DC., 1846",Plantae,—,Braun-Blanquet Scale,Tuexen_2982_3656,50.8133,13.3333,1938,Tuexen_2982_65275379,HumanObservation
Ranunculus flammula L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_3657,50.8133,13.3333,1938,Tuexen_2982_65275379,HumanObservation
Ranunculus repens L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_3658,50.8133,13.3333,1938,Tuexen_2982_65275379,HumanObservation
Scirpus sylvaticus L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_3659,50.8133,13.3333,1938,Tuexen_2982_65275379,HumanObservation
Lysimachia nummularia L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_3660,50.8133,13.3333,1938,Tuexen_2982_65275379,HumanObservation
Veronica scutellata L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_3661,50.8133,13.3333,1938,Tuexen_2982_65275379,HumanObservation
Carex vulpina L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_3662,50.8133,13.3333,1938,Tuexen_2982_65275379,HumanObservation
Deschampsia caespitosa P.Beauv.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_3663,50.8133,13.3333,1938,Tuexen_2982_65275379,HumanObservation
Equisetum palustre L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_3664,50.8133,13.3333,1938,Tuexen_2982_65275379,HumanObservation
Carex goodenowii J.Gay,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_3665,50.8133,13.3333,1938,Tuexen_2982_65275379,HumanObservation
Juncus filiformis L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_3666,50.8133,13.3333,1938,Tuexen_2982_65275379,HumanObservation
Polygonum bistorta Garcke,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_3667,50.8133,13.3333,1938,Tuexen_2982_65275379,HumanObservation
Carex rostrata Stokes,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_3668,50.8133,13.3333,1938,Tuexen_2982_65275379,HumanObservation
Carex canescens L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_3669,50.8133,13.3333,1938,Tuexen_2982_65275379,HumanObservation
Bidens tripartita L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_3670,50.8133,13.3333,1938,Tuexen_2982_65275379,HumanObservation
Persicaria (L.) Mill.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_3671,50.8133,13.3333,1938,Tuexen_2982_65275379,HumanObservation
Nasturtium palustre (L.) DC.,Plantae,2.0,Braun-Blanquet Scale,Tuexen_2982_3672,50.8133,13.3333,1938,Tuexen_2982_65275379,HumanObservation
Riccia fluitans L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_3673,50.8133,13.3333,1938,Tuexen_2982_65275379,HumanObservation
Ricciocarpus natans (L.) Corda,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_3674,50.8133,13.3333,1938,Tuexen_2982_65275379,HumanObservation
Drepanocladus aduncus (Hedw.) Warnst.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_3675,50.8133,13.3333,1938,Tuexen_2982_65275379,HumanObservation
Nuphar lutea (L.) Sibth. & Sm.,Plantae,3.0,Braun-Blanquet Scale,Tuexen_2982_2062,51.085,12.793,1938,Tuexen_2982_98473355,HumanObservation
Myriophyllum verticillatum L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_2063,51.085,12.793,1938,Tuexen_2982_98473355,HumanObservation
Nymphaea alba L.,Plantae,3.0,Braun-Blanquet Scale,Tuexen_2982_2064,51.085,12.793,1938,Tuexen_2982_98473355,HumanObservation
Ceratophyllum demersum L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_2065,51.085,12.793,1938,Tuexen_2982_98473355,HumanObservation
Potamogeton natans L.,Plantae,3.0,Braun-Blanquet Scale,Tuexen_2982_2066,51.085,12.793,1938,Tuexen_2982_98473355,HumanObservation
Myriophyllum spicatum L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_2067,51.085,12.793,1938,Tuexen_2982_98473355,HumanObservation
Potamogeton crispus L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_2068,51.085,12.793,1938,Tuexen_2982_98473355,HumanObservation
Potamogeton pusillus L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_2069,51.085,12.793,1938,Tuexen_2982_98473355,HumanObservation
Tracheophyta,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_2070,51.085,12.793,1938,Tuexen_2982_98473355,HumanObservation
Utricularia vulgaris L.,Plantae,4.0,Braun-Blanquet Scale,Tuexen_2982_2071,51.085,12.793,1938,Tuexen_2982_98473355,HumanObservation
Ranunculus aquatilis L.,Plantae,2.0,Braun-Blanquet Scale,Tuexen_2982_2072,51.085,12.793,1938,Tuexen_2982_98473355,HumanObservation
Lemna minor L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_2073,51.085,12.793,1938,Tuexen_2982_98473355,HumanObservation
Lemna polyrhiza L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_2074,51.085,12.793,1938,Tuexen_2982_98473355,HumanObservation
Lemna trisulca L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_2075,51.085,12.793,1938,Tuexen_2982_98473355,HumanObservation
Callitriche stagnalis Scop.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_2076,51.085,12.793,1938,Tuexen_2982_98473355,HumanObservation
Riccia fluitans L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_2077,51.085,12.793,1938,Tuexen_2982_98473355,HumanObservation
Sagittaria sagittifolia L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_2078,51.085,12.793,1938,Tuexen_2982_98473355,HumanObservation
Nasturtium amphibium (L.) W.T.Aiton,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_2079,51.085,12.793,1938,Tuexen_2982_98473355,HumanObservation
Ranunculus fluitans Lam.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_2080,51.085,12.793,1938,Tuexen_2982_98473355,HumanObservation
Potamogeton pectinatus L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_2081,51.085,12.793,1938,Tuexen_2982_98473355,HumanObservation
Potamogeton trichoides Cham. & Schltdl.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_2082,51.085,12.793,1938,Tuexen_2982_98473355,HumanObservation
Potamogeton alpinus Balb.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_2982_2083,51.085,12.793,1938,Tuexen_2982_98473355,HumanObservation
Sparganium L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_2084,51.085,12.793,1938,Tuexen_2982_98473355,HumanObservation
Sparganium polyedrum Asch. & Graebn.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_2085,51.085,12.793,1938,Tuexen_2982_98473355,HumanObservation
Poaceae,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_2086,51.085,12.793,1938,Tuexen_2982_98473355,HumanObservation
Alisma plantago L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_2087,51.085,12.793,1938,Tuexen_2982_98473355,HumanObservation
Persicaria (L.) Mill.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_2088,51.085,12.793,1938,Tuexen_2982_98473355,HumanObservation
Polygonum amphibium L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_2089,51.085,12.793,1938,Tuexen_2982_98473355,HumanObservation
Phalaris arundinacea L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_2090,51.085,12.793,1938,Tuexen_2982_98473355,HumanObservation
Clara,Chromista,,Braun-Blanquet Scale,Tuexen_2982_87,50.875,12.7167,1938,Tuexen_2982_4268495,HumanObservation
Potamogeton obtusifolius Mert. & W.D.J.Koch,Plantae,2.0,Braun-Blanquet Scale,Tuexen_2982_88,50.875,12.7167,1938,Tuexen_2982_4268495,HumanObservation
Potamogeton lucens L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_89,50.875,12.7167,1938,Tuexen_2982_4268495,HumanObservation
Potamogeton alpinus Balb.,Plantae,4.0,Braun-Blanquet Scale,Tuexen_2982_90,50.875,12.7167,1938,Tuexen_2982_4268495,HumanObservation
Potamogeton trichoides Cham. & Schltdl.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_91,50.875,12.7167,1938,Tuexen_2982_4268495,HumanObservation
Potamogeton pectinatus L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_92,50.875,12.7167,1938,Tuexen_2982_4268495,HumanObservation
Nymphaea candida C.Presl,Plantae,3.0,Braun-Blanquet Scale,Tuexen_2982_93,50.875,12.7167,1938,Tuexen_2982_4268495,HumanObservation
Potamogeton natans L.,Plantae,4.0,Braun-Blanquet Scale,Tuexen_2982_94,50.875,12.7167,1938,Tuexen_2982_4268495,HumanObservation
Potamogeton pusillus L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_95,50.875,12.7167,1938,Tuexen_2982_4268495,HumanObservation
Potamogeton crispus L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_96,50.875,12.7167,1938,Tuexen_2982_4268495,HumanObservation
"Juncus supinus Bicheno, 1819",Plantae,—,Braun-Blanquet Scale,Tuexen_2982_97,50.875,12.7167,1938,Tuexen_2982_4268495,HumanObservation
Utricularia vulgaris L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_98,50.875,12.7167,1938,Tuexen_2982_4268495,HumanObservation
Ranunculus aquatilis L.,Plantae,3.0,Braun-Blanquet Scale,Tuexen_2982_99,50.875,12.7167,1938,Tuexen_2982_4268495,HumanObservation
Tracheophyta,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_100,50.875,12.7167,1938,Tuexen_2982_4268495,HumanObservation
Callitriche stagnalis Scop.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_101,50.875,12.7167,1938,Tuexen_2982_4268495,HumanObservation
Polygonum amphibium L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_102,50.875,12.7167,1938,Tuexen_2982_4268495,HumanObservation
Lemna minor L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_103,50.875,12.7167,1938,Tuexen_2982_4268495,HumanObservation
Lemna polyrhiza L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_104,50.875,12.7167,1938,Tuexen_2982_4268495,HumanObservation
Riccia fluitans L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_105,50.875,12.7167,1938,Tuexen_2982_4268495,HumanObservation
"Nitella C.Agardh, 1824",Plantae,—,Braun-Blanquet Scale,Tuexen_2982_106,50.875,12.7167,1938,Tuexen_2982_4268495,HumanObservation
Ceratophyllum demersum L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_107,50.875,12.7167,1938,Tuexen_2982_4268495,HumanObservation
Myriophyllum spicatum L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_108,50.875,12.7167,1938,Tuexen_2982_4268495,HumanObservation
Nuphar lutea (L.) Sibth. & Sm.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_109,50.875,12.7167,1938,Tuexen_2982_4268495,HumanObservation
Sagittaria sagittifolia L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_110,50.875,12.7167,1938,Tuexen_2982_4268495,HumanObservation
Equisetum limosum L.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_2982_111,50.875,12.7167,1938,Tuexen_2982_4268495,HumanObservation
Alisma plantago L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_112,50.875,12.7167,1938,Tuexen_2982_4268495,HumanObservation
Glyceria fluitans (L.) R.Br.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_113,50.875,12.7167,1938,Tuexen_2982_4268495,HumanObservation
Oenanthe aquatica (L.) Poir.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_114,50.875,12.7167,1938,Tuexen_2982_4268495,HumanObservation
Heleocharis acicularis (L.) R.Br.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_2982_115,50.875,12.7167,1938,Tuexen_2982_4268495,HumanObservation
Alchemilla vulgaris L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_2091,50.417,12.966,1938,Tuexen_2982_23031575,HumanObservation
Filipendula ulmaria (L.) Maxim.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_2092,50.417,12.966,1938,Tuexen_2982_23031575,HumanObservation
Potentilla tormentilla (Crantz) Neck.,Plantae,—-,Braun-Blanquet Scale,Tuexen_2982_2093,50.417,12.966,1938,Tuexen_2982_23031575,HumanObservation
Hypericum L.,Plantae,+,Braun-Blanquet Scale,Tuexen_2982_2094,50.417,12.966,1938,Tuexen_2982_23031575,HumanObservation
Epilobium montanum L.,Plantae,+,Braun-Blanquet Scale,Tuexen_2982_2095,50.417,12.966,1938,Tuexen_2982_23031575,HumanObservation
Vaccinium myrtillus L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_2096,50.417,12.966,1938,Tuexen_2982_23031575,HumanObservation
Primula elatior (L.) L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_2097,50.417,12.966,1938,Tuexen_2982_23031575,HumanObservation
Lysimachia nemorum L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_2098,50.417,12.966,1938,Tuexen_2982_23031575,HumanObservation
Lysimachia Tourn. ex L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_2099,50.417,12.966,1938,Tuexen_2982_23031575,HumanObservation
Myosotis L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_2100,50.417,12.966,1938,Tuexen_2982_23031575,HumanObservation
Ajuga reptans L.,Plantae,2.0,Braun-Blanquet Scale,Tuexen_2982_2101,50.417,12.966,1938,Tuexen_2982_23031575,HumanObservation
Scrophularia nodosa L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_2102,50.417,12.966,1938,Tuexen_2982_23031575,HumanObservation
Galium hercynicum Weigel,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_2103,50.417,12.966,1938,Tuexen_2982_23031575,HumanObservation
Solidago virgaurea subsp. alpestris (Willd.) Hayek,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_2104,50.417,12.966,1938,Tuexen_2982_23031575,HumanObservation
Homogyne alpina (L.) Cass.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_2105,50.417,12.966,1938,Tuexen_2982_23031575,HumanObservation
Asteraceae,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_2106,50.417,12.966,1938,Tuexen_2982_23031575,HumanObservation
Epilobium alpestre (Jacq.) Krock.,Plantae,2.0,Braun-Blanquet Scale,Tuexen_2982_3676,50.4167,12.9667,1938,Tuexen_2982_23031575,HumanObservation
Asteraceae,Plantae,3.0,Braun-Blanquet Scale,Tuexen_2982_3677,50.4167,12.9667,1938,Tuexen_2982_23031575,HumanObservation
Geum rivale L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_3678,50.4167,12.9667,1938,Tuexen_2982_23031575,HumanObservation
Rumex arifolius All.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_2982_3679,50.4167,12.9667,1938,Tuexen_2982_23031575,HumanObservation
Melandrium rubrum (Weigel) Garcke,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_3680,50.4167,12.9667,1938,Tuexen_2982_23031575,HumanObservation
Ranunculus aconitifolius L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_3681,50.4167,12.9667,1938,Tuexen_2982_23031575,HumanObservation
Thalictrum aquilegiifolium L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_3682,50.4167,12.9667,1938,Tuexen_2982_23031575,HumanObservation
Chaerophyllum hirsutum L.,Plantae,2.0,Braun-Blanquet Scale,Tuexen_2982_3683,50.4167,12.9667,1938,Tuexen_2982_23031575,HumanObservation
"Steye Faber, 2004",Animalia,,Braun-Blanquet Scale,Tuexen_2982_3684,50.4167,12.9667,1938,Tuexen_2982_23031575,HumanObservation
Athyriaceae,Plantae,2.0,Braun-Blanquet Scale,Tuexen_2982_3685,50.4167,12.9667,1938,Tuexen_2982_23031575,HumanObservation
Athyrium filix,Plantae,+,Braun-Blanquet Scale,Tuexen_2982_3686,50.4167,12.9667,1938,Tuexen_2982_23031575,HumanObservation
Dryopteris spinulosa (O.F.Müll.) Watt,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_3687,50.4167,12.9667,1938,Tuexen_2982_23031575,HumanObservation
Calamagrostis villosa (Chaix) J.F.Gmel.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_2982_3688,50.4167,12.9667,1938,Tuexen_2982_23031575,HumanObservation
Deschampsia caespitosa P.Beauv.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_2982_3689,50.4167,12.9667,1938,Tuexen_2982_23031575,HumanObservation
Dactylis glomerata L.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_2982_3690,50.4167,12.9667,1938,Tuexen_2982_23031575,HumanObservation
