scientificName,kingdom,organismQuantity,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID,basisofRecord
Equisetum limosum L.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_1886,50.125,8.703,1932,Tuexen_2929_23188140,HumanObservation
Solanum dulcamara L.,Plantae,+,Braun-Blanquet Scale,Tuexen_2929_1887,50.125,8.703,1932,Tuexen_2929_23188140,HumanObservation
Viola palustris L.,Plantae,+,Braun-Blanquet Scale,Tuexen_2929_1888,50.125,8.703,1932,Tuexen_2929_23188140,HumanObservation
Galium aparine L.,Plantae,2.0,Braun-Blanquet Scale,Tuexen_2929_1889,50.125,8.703,1932,Tuexen_2929_23188140,HumanObservation
Scutellaria galericulata L.,Plantae,+,Braun-Blanquet Scale,Tuexen_2929_1890,50.125,8.703,1932,Tuexen_2929_23188140,HumanObservation
Dryopteris Adans.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_2929_1891,50.125,8.703,1932,Tuexen_2929_23188140,HumanObservation
Asplenium L.,Plantae,+,Braun-Blanquet Scale,Tuexen_2929_1892,50.125,8.703,1932,Tuexen_2929_23188140,HumanObservation
Frangula alnus Mill.,Plantae,+,Braun-Blanquet Scale,Tuexen_2929_1893,50.125,8.703,1932,Tuexen_2929_23188140,HumanObservation
Anemone nemorosa L.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_1894,50.125,8.703,1932,Tuexen_2929_23188140,HumanObservation
Poa L.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_1895,50.125,8.703,1932,Tuexen_2929_23188140,HumanObservation
Caltha palustris L.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_1896,50.125,8.703,1932,Tuexen_2929_23188140,HumanObservation
Urtica dioica L.,Plantae,+,Braun-Blanquet Scale,Tuexen_2929_1897,50.125,8.703,1932,Tuexen_2929_23188140,HumanObservation
Glechoma hederacea L.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_1898,50.125,8.703,1932,Tuexen_2929_23188140,HumanObservation
Acorus calamus L.,Plantae,+,Braun-Blanquet Scale,Tuexen_2929_1552,47.5162,9.7493,1932,Tuexen_2929_6230638,HumanObservation
Typha latifolia L.,Plantae,5.0,Braun-Blanquet Scale,Tuexen_2929_1553,47.5162,9.7493,1932,Tuexen_2929_6230638,HumanObservation
Ranunculus lingua L.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_1554,47.5162,9.7493,1932,Tuexen_2929_6230638,HumanObservation
Equisetum limosum L.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_1555,47.5162,9.7493,1932,Tuexen_2929_6230638,HumanObservation
Sium latifolium L.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_1556,47.5162,9.7493,1932,Tuexen_2929_6230638,HumanObservation
Poa palustris L.,Plantae,+,Braun-Blanquet Scale,Tuexen_2929_1557,47.5162,9.7493,1932,Tuexen_2929_6230638,HumanObservation
Cardamine pratensis L.,Plantae,+,Braun-Blanquet Scale,Tuexen_2929_1781,49.39875,8.67243,1932,Tuexen_2929_48713145,HumanObservation
Myosotis L.,Plantae,+,Braun-Blanquet Scale,Tuexen_2929_1782,49.39875,8.67243,1932,Tuexen_2929_48713145,HumanObservation
Nasturtium amphibium (L.) W.T.Aiton,Plantae,,Braun-Blanquet Scale,Tuexen_2929_1783,49.39875,8.67243,1932,Tuexen_2929_48713145,HumanObservation
Carex lepidocarpa Tausch,Plantae,,Braun-Blanquet Scale,Tuexen_2929_1784,49.39875,8.67243,1932,Tuexen_2929_48713145,HumanObservation
Carex L.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_1785,49.39875,8.67243,1932,Tuexen_2929_48713145,HumanObservation
Carex pulicaris L.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_1786,49.39875,8.67243,1932,Tuexen_2929_48713145,HumanObservation
Carex echinata Murray,Plantae,,Braun-Blanquet Scale,Tuexen_2929_1787,49.39875,8.67243,1932,Tuexen_2929_48713145,HumanObservation
Acrocladium cuspidatum (Hedw.) Lindb.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_1788,49.39875,8.67243,1932,Tuexen_2929_48713145,HumanObservation
Calliergon cordifolium (Hedw.) Kindb.,Plantae,+,Braun-Blanquet Scale,Tuexen_2929_2114,49.9917,8.4134,1932,Tuexen_2929_48713145,HumanObservation
Climacium dendroides (Hedw.) F.Weber & D.Mohr,Plantae,,Braun-Blanquet Scale,Tuexen_2929_2115,49.9917,8.4134,1932,Tuexen_2929_48713145,HumanObservation
Hylocomium proliferum (Brid.) Lindb.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_2116,49.9917,8.4134,1932,Tuexen_2929_48713145,HumanObservation
Fissidens adianthoides Hedw.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_2117,49.9917,8.4134,1932,Tuexen_2929_48713145,HumanObservation
Thuidium Schimp.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_2118,49.9917,8.4134,1932,Tuexen_2929_48713145,HumanObservation
Sphagnum subsecundum Nees,Plantae,,Braun-Blanquet Scale,Tuexen_2929_2119,49.9917,8.4134,1932,Tuexen_2929_48713145,HumanObservation
Comarum palustre L.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_2120,49.9917,8.4134,1932,Tuexen_2929_48713145,HumanObservation
Menyanthes trifoliata L.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_2121,49.9917,8.4134,1932,Tuexen_2929_48713145,HumanObservation
Caltha palustris L.,Plantae,+,Braun-Blanquet Scale,Tuexen_2929_2122,49.9917,8.4134,1932,Tuexen_2929_48713145,HumanObservation
Hydrocotyle vulgaris L.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_2123,49.9917,8.4134,1932,Tuexen_2929_48713145,HumanObservation
Eriophorum polystachion Sm.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_2124,49.9917,8.4134,1932,Tuexen_2929_48713145,HumanObservation
Sagina procumbens L.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_2125,49.9917,8.4134,1932,Tuexen_2929_48713145,HumanObservation
Galium palustre L.,Plantae,+,Braun-Blanquet Scale,Tuexen_2929_2126,49.9917,8.4134,1932,Tuexen_2929_48713145,HumanObservation
Epilobium palustre L.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_2127,49.9917,8.4134,1932,Tuexen_2929_48713145,HumanObservation
Pedicularis palustris L.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_2128,49.9917,8.4134,1932,Tuexen_2929_48713145,HumanObservation
Carex rostrata Stokes,Plantae,,Braun-Blanquet Scale,Tuexen_2929_2129,49.9917,8.4134,1932,Tuexen_2929_48713145,HumanObservation
Ranunculus flammula L.,Plantae,+,Braun-Blanquet Scale,Tuexen_2929_2130,49.9917,8.4134,1932,Tuexen_2929_48713145,HumanObservation
Spiraea ulmaria L.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_2131,49.9917,8.4134,1932,Tuexen_2929_48713145,HumanObservation
Lysimachia vulgaris L.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_2929_2132,49.9917,8.4134,1932,Tuexen_2929_48713145,HumanObservation
Alnus glutinosa (L.) Gaertn.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_2133,49.9917,8.4134,1932,Tuexen_2929_48713145,HumanObservation
Quercus robur L.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_2134,49.9917,8.4134,1932,Tuexen_2929_48713145,HumanObservation
Angelica sylvestris L.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_2135,49.9917,8.4134,1932,Tuexen_2929_48713145,HumanObservation
Calamagrostis Adans.,Plantae,2.0,Braun-Blanquet Scale,Tuexen_2929_2136,49.9917,8.4134,1932,Tuexen_2929_48713145,HumanObservation
Poaceae,Plantae,+,Braun-Blanquet Scale,Tuexen_2929_2137,49.9917,8.4134,1932,Tuexen_2929_48713145,HumanObservation
Phragmites communis Trin.,Plantae,+,Braun-Blanquet Scale,Tuexen_2929_2138,49.9917,8.4134,1932,Tuexen_2929_48713145,HumanObservation
Equisetum palustre L.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_2139,49.9917,8.4134,1932,Tuexen_2929_48713145,HumanObservation
Juncus effusus L.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_2140,49.9917,8.4134,1932,Tuexen_2929_48713145,HumanObservation
"Juncus sylvaticus Desv. ex Schult.f., 1829",Plantae,1.0,Braun-Blanquet Scale,Tuexen_2929_2141,49.9917,8.4134,1932,Tuexen_2929_48713145,HumanObservation
Juncus filiformis L.,Plantae,+,Braun-Blanquet Scale,Tuexen_2929_2142,49.9917,8.4134,1932,Tuexen_2929_48713145,HumanObservation
Cirsium palustre (L.) Scop.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_2143,49.9917,8.4134,1932,Tuexen_2929_48713145,HumanObservation
Apiaceae,Plantae,,Braun-Blanquet Scale,Tuexen_2929_2144,49.9917,8.4134,1932,Tuexen_2929_48713145,HumanObservation
Poaceae,Plantae,1.0,Braun-Blanquet Scale,Tuexen_2929_2145,49.9917,8.4134,1932,Tuexen_2929_48713145,HumanObservation
Anthoxanthum odoratum L.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_2146,49.9917,8.4134,1932,Tuexen_2929_48713145,HumanObservation
Holcus lanatus L.,Plantae,+,Braun-Blanquet Scale,Tuexen_2929_2147,49.9917,8.4134,1932,Tuexen_2929_48713145,HumanObservation
Ranunculus acer L.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_2148,49.9917,8.4134,1932,Tuexen_2929_48713145,HumanObservation
Ranunculus repens L.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_2149,49.9917,8.4134,1932,Tuexen_2929_48713145,HumanObservation
Rumex acetosa L.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_2150,49.9917,8.4134,1932,Tuexen_2929_48713145,HumanObservation
Trifolium repens L.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_2151,49.9917,8.4134,1932,Tuexen_2929_48713145,HumanObservation
Hylocomium squarrosum (Hedw.) Br.Eur.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_2152,49.9917,8.4134,1932,Tuexen_2929_48713145,HumanObservation
Sphagnum subsecundum Nees,Plantae,1.0,Braun-Blanquet Scale,Tuexen_2929_55,52.067,9.485,1932,Tuexen_2929_24598370,HumanObservation
Sphagnum squarrosum Crome,Plantae,2.0,Braun-Blanquet Scale,Tuexen_2929_56,52.067,9.485,1932,Tuexen_2929_24598370,HumanObservation
Sphagnum cymbifolium (Ehrh.) Hedw.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_57,52.067,9.485,1932,Tuexen_2929_24598370,HumanObservation
Cirsium palustre (L.) Scop.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_58,52.067,9.485,1932,Tuexen_2929_24598370,HumanObservation
Carex panicea L.,Plantae,3.0,Braun-Blanquet Scale,Tuexen_2929_59,52.067,9.485,1932,Tuexen_2929_24598370,HumanObservation
Carex L.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_60,52.067,9.485,1932,Tuexen_2929_24598370,HumanObservation
Salix repens L.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_2929_61,52.067,9.485,1932,Tuexen_2929_24598370,HumanObservation
Erica tetralix L.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_62,52.067,9.485,1932,Tuexen_2929_24598370,HumanObservation
Achillea ptarmica L.,Plantae,+,Braun-Blanquet Scale,Tuexen_2929_63,52.067,9.485,1932,Tuexen_2929_24598370,HumanObservation
Brunella vulgaris (L.) Moench,Plantae,1.0,Braun-Blanquet Scale,Tuexen_2929_64,52.067,9.485,1932,Tuexen_2929_24598370,HumanObservation
Sieglingia decumbens (L.) Bernh.,Plantae,+,Braun-Blanquet Scale,Tuexen_2929_65,52.067,9.485,1932,Tuexen_2929_24598370,HumanObservation
"Agrostis alba Kunze, 1846",Plantae,,Braun-Blanquet Scale,Tuexen_2929_66,52.067,9.485,1932,Tuexen_2929_24598370,HumanObservation
Agrostis vulgaris With.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_67,52.067,9.485,1932,Tuexen_2929_24598370,HumanObservation
Alnus glutinosa (L.) Gaertn.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_68,52.067,9.485,1932,Tuexen_2929_24598370,HumanObservation
Betula pubescens Ehrh.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_69,52.067,9.485,1932,Tuexen_2929_24598370,HumanObservation
Myrica gale L.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_70,52.067,9.485,1932,Tuexen_2929_24598370,HumanObservation
Lysimachia vulgaris L.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_71,52.067,9.485,1932,Tuexen_2929_24598370,HumanObservation
Lythrum salicaria L.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_72,52.067,9.485,1932,Tuexen_2929_24598370,HumanObservation
Iris pseudacorus L.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_73,52.067,9.485,1932,Tuexen_2929_24598370,HumanObservation
Caltha palustris L.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_74,52.067,9.485,1932,Tuexen_2929_24598370,HumanObservation
Viola palustris L.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_75,52.067,9.485,1932,Tuexen_2929_24598370,HumanObservation
Ranunculus flammula L.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_76,52.067,9.485,1932,Tuexen_2929_24598370,HumanObservation
Hydrocotyle vulgaris L.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_77,52.067,9.485,1932,Tuexen_2929_24598370,HumanObservation
Menyanthes trifoliata L.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_78,52.067,9.485,1932,Tuexen_2929_24598370,HumanObservation
Elisma natans (L.) Buchenau,Plantae,,Braun-Blanquet Scale,Tuexen_2929_79,52.067,9.485,1932,Tuexen_2929_24598370,HumanObservation
Galium palustre L.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_80,52.067,9.485,1932,Tuexen_2929_24598370,HumanObservation
Crepis paludosa (L.) Moench,Plantae,,Braun-Blanquet Scale,Tuexen_2929_81,52.067,9.485,1932,Tuexen_2929_24598370,HumanObservation
Spiraea ulmaria L.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_82,52.067,9.485,1932,Tuexen_2929_24598370,HumanObservation
Thalictrum flavum L.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_83,52.067,9.485,1932,Tuexen_2929_24598370,HumanObservation
Caryophyllaceae,Plantae,,Braun-Blanquet Scale,Tuexen_2929_84,52.067,9.485,1932,Tuexen_2929_24598370,HumanObservation
Eriophorum polystachion Sm.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_85,52.067,9.485,1932,Tuexen_2929_24598370,HumanObservation
Cyperaceae,Plantae,,Braun-Blanquet Scale,Tuexen_2929_86,52.067,9.485,1932,Tuexen_2929_24598370,HumanObservation
Carex rostrata Stokes,Plantae,,Braun-Blanquet Scale,Tuexen_2929_87,52.067,9.485,1932,Tuexen_2929_24598370,HumanObservation
Carex echinata Murray,Plantae,,Braun-Blanquet Scale,Tuexen_2929_88,52.067,9.485,1932,Tuexen_2929_24598370,HumanObservation
Drosera rotundifolia L.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_89,52.067,9.485,1932,Tuexen_2929_24598370,HumanObservation
Anthoxanthum odoratum L.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_90,52.067,9.485,1932,Tuexen_2929_24598370,HumanObservation
Poaceae,Plantae,,Braun-Blanquet Scale,Tuexen_2929_91,52.067,9.485,1932,Tuexen_2929_24598370,HumanObservation
Festuca rubra L.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_92,52.067,9.485,1932,Tuexen_2929_24598370,HumanObservation
Holcus lanatus L.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_93,52.067,9.485,1932,Tuexen_2929_24598370,HumanObservation
Juncus effusus L.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_94,52.067,9.485,1932,Tuexen_2929_24598370,HumanObservation
Ranunculus acer L.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_95,52.067,9.485,1932,Tuexen_2929_24598370,HumanObservation
Plantago lanceolata L.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_96,52.067,9.485,1932,Tuexen_2929_24598370,HumanObservation
Luzula campestris (L.) DC.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_97,52.067,9.485,1932,Tuexen_2929_24598370,HumanObservation
Viola canina L.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_98,52.067,9.485,1932,Tuexen_2929_24598370,HumanObservation
Lotus L.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_99,52.067,9.485,1932,Tuexen_2929_24598370,HumanObservation
Juncus conglomeratus L.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_100,52.067,9.485,1932,Tuexen_2929_24598370,HumanObservation
Epipactis palustris (L.) Crantz,Plantae,,Braun-Blanquet Scale,Tuexen_2929_101,52.067,9.485,1932,Tuexen_2929_24598370,HumanObservation
Phragmites communis Trin.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_102,52.067,9.485,1932,Tuexen_2929_24598370,HumanObservation
Briza media L.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_103,52.067,9.485,1932,Tuexen_2929_24598370,HumanObservation
Carex paludosa Gooden.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_104,52.067,9.485,1932,Tuexen_2929_24598370,HumanObservation
Galium verum L.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_105,52.067,9.485,1932,Tuexen_2929_24598370,HumanObservation
Galium mollugo L.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_106,52.067,9.485,1932,Tuexen_2929_24598370,HumanObservation
Primula elatior (L.) L.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_107,52.067,9.485,1932,Tuexen_2929_24598370,HumanObservation
Hypericum perforatum L.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_108,52.067,9.485,1932,Tuexen_2929_24598370,HumanObservation
Apiaceae,Plantae,,Braun-Blanquet Scale,Tuexen_2929_109,52.067,9.485,1932,Tuexen_2929_24598370,HumanObservation
Acrocladium cuspidatum (Hedw.) Lindb.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_861,49.3586,8.8903,1932,Tuexen_2929_88054912,HumanObservation
Aulacomnium palustre (Hedw.) Schwägr.,Plantae,+,Braun-Blanquet Scale,Tuexen_2929_862,49.3586,8.8903,1932,Tuexen_2929_88054912,HumanObservation
Polytrichum commune Hedw.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_863,49.3586,8.8903,1932,Tuexen_2929_88054912,HumanObservation
Sphagnum subsecundum Nees,Plantae,,Braun-Blanquet Scale,Tuexen_2929_864,49.3586,8.8903,1932,Tuexen_2929_88054912,HumanObservation
Sphagnum squarrosum Crome,Plantae,1.0,Braun-Blanquet Scale,Tuexen_2929_865,49.3586,8.8903,1932,Tuexen_2929_88054912,HumanObservation
Sphagnum cymbifolium (Ehrh.) Hedw.,Plantae,2.0,Braun-Blanquet Scale,Tuexen_2929_866,49.3586,8.8903,1932,Tuexen_2929_88054912,HumanObservation
Equisetum palustre L.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_867,49.3586,8.8903,1932,Tuexen_2929_88054912,HumanObservation
Menyanthes trifoliata L.,Plantae,2.0,Braun-Blanquet Scale,Tuexen_2929_868,49.3586,8.8903,1932,Tuexen_2929_88054912,HumanObservation
Viola palustris L.,Plantae,3.0,Braun-Blanquet Scale,Tuexen_2929_869,49.3586,8.8903,1932,Tuexen_2929_88054912,HumanObservation
Ranunculus flammula L.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_870,49.3586,8.8903,1932,Tuexen_2929_88054912,HumanObservation
Cirsium palustre (L.) Scop.,Plantae,+,Braun-Blanquet Scale,Tuexen_2929_871,49.3586,8.8903,1932,Tuexen_2929_88054912,HumanObservation
Galium L.,Plantae,2.0,Braun-Blanquet Scale,Tuexen_2929_872,49.3586,8.8903,1932,Tuexen_2929_88054912,HumanObservation
Eriophorum polystachion Sm.,Plantae,+,Braun-Blanquet Scale,Tuexen_2929_873,49.3586,8.8903,1932,Tuexen_2929_88054912,HumanObservation
Agrostis stolonifera L.,Plantae,+,Braun-Blanquet Scale,Tuexen_2929_874,49.3586,8.8903,1932,Tuexen_2929_88054912,HumanObservation
Carex rostrata Stokes,Plantae,,Braun-Blanquet Scale,Tuexen_2929_875,49.3586,8.8903,1932,Tuexen_2929_88054912,HumanObservation
Carex canescens L.,Plantae,+,Braun-Blanquet Scale,Tuexen_2929_876,49.3586,8.8903,1932,Tuexen_2929_88054912,HumanObservation
Carex L.,Plantae,+,Braun-Blanquet Scale,Tuexen_2929_877,49.3586,8.8903,1932,Tuexen_2929_88054912,HumanObservation
Carex echinata Murray,Plantae,1.0,Braun-Blanquet Scale,Tuexen_2929_878,49.3586,8.8903,1932,Tuexen_2929_88054912,HumanObservation
Juncus effusus L.,Plantae,+,Braun-Blanquet Scale,Tuexen_2929_879,49.3586,8.8903,1932,Tuexen_2929_88054912,HumanObservation
Luzula campestris (L.) DC.,Plantae,+,Braun-Blanquet Scale,Tuexen_2929_880,49.3586,8.8903,1932,Tuexen_2929_88054912,HumanObservation
Equisetum limosum L.,Plantae,3.0,Braun-Blanquet Scale,Tuexen_2929_881,49.3586,8.8903,1932,Tuexen_2929_88054912,HumanObservation
Lythrum salicaria L.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_882,49.3586,8.8903,1932,Tuexen_2929_88054912,HumanObservation
Lysimachia vulgaris L.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_883,49.3586,8.8903,1932,Tuexen_2929_88054912,HumanObservation
Caltha palustris L.,Plantae,2.0,Braun-Blanquet Scale,Tuexen_2929_884,49.3586,8.8903,1932,Tuexen_2929_88054912,HumanObservation
Hydrocotyle vulgaris L.,Plantae,+,Braun-Blanquet Scale,Tuexen_2929_885,49.3586,8.8903,1932,Tuexen_2929_88054912,HumanObservation
Spiraea ulmaria L.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_886,49.3586,8.8903,1932,Tuexen_2929_88054912,HumanObservation
Coronaria flos-cuculi (L.) A.Braun,Plantae,+,Braun-Blanquet Scale,Tuexen_2929_887,49.3586,8.8903,1932,Tuexen_2929_88054912,HumanObservation
Rumex acetosa L.,Plantae,+,Braun-Blanquet Scale,Tuexen_2929_888,49.3586,8.8903,1932,Tuexen_2929_88054912,HumanObservation
Stellaria graminea L.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_889,49.3586,8.8903,1932,Tuexen_2929_88054912,HumanObservation
Lysimachia nummularia L.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_890,49.3586,8.8903,1932,Tuexen_2929_88054912,HumanObservation
Holcus lanatus L.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_891,49.3586,8.8903,1932,Tuexen_2929_88054912,HumanObservation
Poaceae,Plantae,+,Braun-Blanquet Scale,Tuexen_2929_892,49.3586,8.8903,1932,Tuexen_2929_88054912,HumanObservation
Climacium dendroides (Hedw.) F.Weber & D.Mohr,Plantae,,Braun-Blanquet Scale,Tuexen_2929_893,49.3586,8.8903,1932,Tuexen_2929_88054912,HumanObservation
"Agrostis alba Kunze, 1846",Plantae,+,Braun-Blanquet Scale,Tuexen_2929_894,49.3586,8.8903,1932,Tuexen_2929_88054912,HumanObservation
Anthoxanthum odoratum L.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_895,49.3586,8.8903,1932,Tuexen_2929_88054912,HumanObservation
Juncus filiformis L.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_896,49.3586,8.8903,1932,Tuexen_2929_88054912,HumanObservation
"Senecio aquaticus Loisel., 1807",Plantae,,Braun-Blanquet Scale,Tuexen_2929_897,49.3586,8.8903,1932,Tuexen_2929_88054912,HumanObservation
Pedicularis palustris L.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_898,49.3586,8.8903,1932,Tuexen_2929_88054912,HumanObservation
Trifolium repens L.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_899,49.3586,8.8903,1932,Tuexen_2929_88054912,HumanObservation
Myosotis L.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_900,49.3586,8.8903,1932,Tuexen_2929_88054912,HumanObservation
Acrocladium cuspidatum (Hedw.) Lindb.,Plantae,+,Braun-Blanquet Scale,Tuexen_2929_901,48.1351,11.582,1932,Tuexen_2929_23352913,HumanObservation
Aulacomnium palustre (Hedw.) Schwägr.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_2929_902,48.1351,11.582,1932,Tuexen_2929_23352913,HumanObservation
Polytrichum commune Hedw.,Plantae,+,Braun-Blanquet Scale,Tuexen_2929_903,48.1351,11.582,1932,Tuexen_2929_23352913,HumanObservation
Sphagnum subsecundum Nees,Plantae,,Braun-Blanquet Scale,Tuexen_2929_904,48.1351,11.582,1932,Tuexen_2929_23352913,HumanObservation
Sphagnum squarrosum Crome,Plantae,1.0,Braun-Blanquet Scale,Tuexen_2929_905,48.1351,11.582,1932,Tuexen_2929_23352913,HumanObservation
Sphagnum cymbifolium (Ehrh.) Hedw.,Plantae,+,Braun-Blanquet Scale,Tuexen_2929_906,48.1351,11.582,1932,Tuexen_2929_23352913,HumanObservation
Equisetum palustre L.,Plantae,2.0,Braun-Blanquet Scale,Tuexen_2929_907,48.1351,11.582,1932,Tuexen_2929_23352913,HumanObservation
Menyanthes trifoliata L.,Plantae,+,Braun-Blanquet Scale,Tuexen_2929_908,48.1351,11.582,1932,Tuexen_2929_23352913,HumanObservation
Viola palustris L.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_909,48.1351,11.582,1932,Tuexen_2929_23352913,HumanObservation
Ranunculus flammula L.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_2929_910,48.1351,11.582,1932,Tuexen_2929_23352913,HumanObservation
Cirsium palustre (L.) Scop.,Plantae,+,Braun-Blanquet Scale,Tuexen_2929_911,48.1351,11.582,1932,Tuexen_2929_23352913,HumanObservation
Galium L.,Plantae,+,Braun-Blanquet Scale,Tuexen_2929_912,48.1351,11.582,1932,Tuexen_2929_23352913,HumanObservation
Eriophorum polystachion Sm.,Plantae,+,Braun-Blanquet Scale,Tuexen_2929_913,48.1351,11.582,1932,Tuexen_2929_23352913,HumanObservation
Agrostis stolonifera L.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_2929_914,48.1351,11.582,1932,Tuexen_2929_23352913,HumanObservation
Carex rostrata Stokes,Plantae,+,Braun-Blanquet Scale,Tuexen_2929_915,48.1351,11.582,1932,Tuexen_2929_23352913,HumanObservation
Carex canescens L.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_916,48.1351,11.582,1932,Tuexen_2929_23352913,HumanObservation
Carex L.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_917,48.1351,11.582,1932,Tuexen_2929_23352913,HumanObservation
Carex echinata Murray,Plantae,,Braun-Blanquet Scale,Tuexen_2929_918,48.1351,11.582,1932,Tuexen_2929_23352913,HumanObservation
Juncus effusus L.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_2929_919,48.1351,11.582,1932,Tuexen_2929_23352913,HumanObservation
Luzula campestris (L.) DC.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_920,48.1351,11.582,1932,Tuexen_2929_23352913,HumanObservation
Equisetum limosum L.,Plantae,+,Braun-Blanquet Scale,Tuexen_2929_921,48.1351,11.582,1932,Tuexen_2929_23352913,HumanObservation
Lythrum salicaria L.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_922,48.1351,11.582,1932,Tuexen_2929_23352913,HumanObservation
