scientificName,kingdom,organismQuantity,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID,basisofRecord
Coronilla varia L.,Plantae,1.2,Braun-Blanquet Scale,Tuexen_3152_15,48.400556,8.063611,1938,Tuexen_3152_91916629,HumanObservation
Veronica chamaedrys L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3152_16,48.400556,8.063611,1938,Tuexen_3152_91916629,HumanObservation
Viola hirta L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3152_17,48.400556,8.063611,1938,Tuexen_3152_91916629,HumanObservation
Campanula persicifolia L.,Plantae,1.1,Braun-Blanquet Scale,Tuexen_3152_18,48.400556,8.063611,1938,Tuexen_3152_91916629,HumanObservation
Veronica pseudochamaedrys Jacq.,Plantae,2.1,Braun-Blanquet Scale,Tuexen_3152_19,48.400556,8.063611,1938,Tuexen_3152_91916629,HumanObservation
Euphorbia cyparissias L.,Plantae,,Braun-Blanquet Scale,Tuexen_3152_20,48.400556,8.063611,1938,Tuexen_3152_91916629,HumanObservation
Ajuga genevensis L.,Plantae,,Braun-Blanquet Scale,Tuexen_3152_21,48.400556,8.063611,1938,Tuexen_3152_91916629,HumanObservation
Galium L.,Plantae,,Braun-Blanquet Scale,Tuexen_3152_22,48.400556,8.063611,1938,Tuexen_3152_91916629,HumanObservation
Euphorbia poggei Pax,Plantae,+,Braun-Blanquet Scale,Tuexen_3152_23,48.400556,8.063611,1938,Tuexen_3152_91916629,HumanObservation
Campanula glomerata L.,Plantae,,Braun-Blanquet Scale,Tuexen_3152_24,48.400556,8.063611,1938,Tuexen_3152_91916629,HumanObservation
Festuca pseudodalmatica Krajina,Plantae,,Braun-Blanquet Scale,Tuexen_3152_25,48.400556,8.063611,1938,Tuexen_3152_91916629,HumanObservation
Hieracum,Plantae,+,Braun-Blanquet Scale,Tuexen_3152_26,48.400556,8.063611,1938,Tuexen_3152_91916629,HumanObservation
Poa angustifolia L.,Plantae,,Braun-Blanquet Scale,Tuexen_3152_27,48.400556,8.063611,1938,Tuexen_3152_91916629,HumanObservation
Achillea nobilis L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3152_28,48.400556,8.063611,1938,Tuexen_3152_91916629,HumanObservation
Brachypodium pinnatum (L.) P.Beauv.,Plantae,,Braun-Blanquet Scale,Tuexen_3152_29,48.400556,8.063611,1938,Tuexen_3152_91916629,HumanObservation
Acer L.,Plantae,,Braun-Blanquet Scale,Tuexen_3152_30,48.400556,8.063611,1938,Tuexen_3152_91916629,HumanObservation
Betonica officinalis L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3152_31,48.400556,8.063611,1938,Tuexen_3152_91916629,HumanObservation
Orobus L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3152_32,48.400556,8.063611,1938,Tuexen_3152_91916629,HumanObservation
Carex L.,Plantae,,Braun-Blanquet Scale,Tuexen_3152_33,48.400556,8.063611,1938,Tuexen_3152_91916629,HumanObservation
Peucedanum cervaria (L.) Lapeyr.,Plantae,,Braun-Blanquet Scale,Tuexen_3152_201,47.7167,7.65,1938,Tuexen_3152_78783511,HumanObservation
Inula hirta L.,Plantae,,Braun-Blanquet Scale,Tuexen_3152_202,47.7167,7.65,1938,Tuexen_3152_78783511,HumanObservation
Quercus pubescens Willd.,Plantae,,Braun-Blanquet Scale,Tuexen_3152_203,47.7167,7.65,1938,Tuexen_3152_78783511,HumanObservation
Aconitum anthora L.,Plantae,,Braun-Blanquet Scale,Tuexen_3152_204,47.7167,7.65,1938,Tuexen_3152_78783511,HumanObservation
Anthericum ramosum L.,Plantae,,Braun-Blanquet Scale,Tuexen_3152_205,47.7167,7.65,1938,Tuexen_3152_78783511,HumanObservation
Fraxinus ornus L.,Plantae,,Braun-Blanquet Scale,Tuexen_3152_206,47.7167,7.65,1938,Tuexen_3152_78783511,HumanObservation
Lathyrus versicolor (J.F.Gmel.) Beck,Plantae,,Braun-Blanquet Scale,Tuexen_3152_207,47.7167,7.65,1938,Tuexen_3152_78783511,HumanObservation
Polygonatum officinale All.,Plantae,,Braun-Blanquet Scale,Tuexen_3152_208,47.7167,7.65,1938,Tuexen_3152_78783511,HumanObservation
Vincetoxicum officinale Moench,Plantae,,Braun-Blanquet Scale,Tuexen_3152_209,47.7167,7.65,1938,Tuexen_3152_78783511,HumanObservation
Fragaria viridis Duchesne,Plantae,1.2,Braun-Blanquet Scale,Tuexen_3152_210,47.7167,7.65,1938,Tuexen_3152_78783511,HumanObservation
Genista elata (Moench) Wender.,Plantae,,Braun-Blanquet Scale,Tuexen_3152_211,47.7167,7.65,1938,Tuexen_3152_78783511,HumanObservation
Pulmonaria mollis Wulfen ex Hornem.,Plantae,1.2,Braun-Blanquet Scale,Tuexen_3152_212,47.7167,7.65,1938,Tuexen_3152_78783511,HumanObservation
Campanula bononiensis L.,Plantae,,Braun-Blanquet Scale,Tuexen_3152_213,47.7167,7.65,1938,Tuexen_3152_78783511,HumanObservation
Asperula glauca (L.) Besser,Plantae,,Braun-Blanquet Scale,Tuexen_3152_214,47.7167,7.65,1938,Tuexen_3152_78783511,HumanObservation
Carex L.,Plantae,,Braun-Blanquet Scale,Tuexen_3152_215,47.7167,7.65,1938,Tuexen_3152_78783511,HumanObservation
Coronilla varia L.,Plantae,,Braun-Blanquet Scale,Tuexen_3152_216,47.7167,7.65,1938,Tuexen_3152_78783511,HumanObservation
Veronica chamaedrys L.,Plantae,1.1,Braun-Blanquet Scale,Tuexen_3152_217,47.7167,7.65,1938,Tuexen_3152_78783511,HumanObservation
Viola hirta L.,Plantae,,Braun-Blanquet Scale,Tuexen_3152_218,47.7167,7.65,1938,Tuexen_3152_78783511,HumanObservation
Campanula persicifolia L.,Plantae,,Braun-Blanquet Scale,Tuexen_3152_219,47.7167,7.65,1938,Tuexen_3152_78783511,HumanObservation
Veronica pseudochamaedrys Jacq.,Plantae,,Braun-Blanquet Scale,Tuexen_3152_220,47.7167,7.65,1938,Tuexen_3152_78783511,HumanObservation
Euphorbia cyparissias L.,Plantae,,Braun-Blanquet Scale,Tuexen_3152_221,47.7167,7.65,1938,Tuexen_3152_78783511,HumanObservation
Ajuga genevensis L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3152_222,47.7167,7.65,1938,Tuexen_3152_78783511,HumanObservation
Galium L.,Plantae,2.2,Braun-Blanquet Scale,Tuexen_3152_223,47.7167,7.65,1938,Tuexen_3152_78783511,HumanObservation
Euphorbia poggei Pax,Plantae,+,Braun-Blanquet Scale,Tuexen_3152_224,47.7167,7.65,1938,Tuexen_3152_78783511,HumanObservation
Campanula glomerata L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3152_225,47.7167,7.65,1938,Tuexen_3152_78783511,HumanObservation
Festuca pseudodalmatica Krajina,Plantae,,Braun-Blanquet Scale,Tuexen_3152_226,47.7167,7.65,1938,Tuexen_3152_78783511,HumanObservation
Hieracum,Plantae,,Braun-Blanquet Scale,Tuexen_3152_227,47.7167,7.65,1938,Tuexen_3152_78783511,HumanObservation
Poa angustifolia L.,Plantae,,Braun-Blanquet Scale,Tuexen_3152_228,47.7167,7.65,1938,Tuexen_3152_78783511,HumanObservation
Achillea nobilis L.,Plantae,,Braun-Blanquet Scale,Tuexen_3152_229,47.7167,7.65,1938,Tuexen_3152_78783511,HumanObservation
Brachypodium pinnatum (L.) P.Beauv.,Plantae,,Braun-Blanquet Scale,Tuexen_3152_230,47.7167,7.65,1938,Tuexen_3152_78783511,HumanObservation
Acer L.,Plantae,1.2,Braun-Blanquet Scale,Tuexen_3152_231,47.7167,7.65,1938,Tuexen_3152_78783511,HumanObservation
Betonica officinalis L.,Plantae,0.2,Braun-Blanquet Scale,Tuexen_3152_232,47.7167,7.65,1938,Tuexen_3152_78783511,HumanObservation
Orobus L.,Plantae,,Braun-Blanquet Scale,Tuexen_3152_233,47.7167,7.65,1938,Tuexen_3152_78783511,HumanObservation
