scientificName,kingdom,organismQuantity,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID,basisofRecord
Limosella aquatica L.,Plantae,3.0,Braun-Blanquet Scale,Tuexen_2983_635,50.6483,13.1747,1939,Tuexen_2983_47219437,HumanObservation
Eleocharis ovata (Roth) Roem. & Schult.,Plantae,—,Braun-Blanquet Scale,Tuexen_2983_636,50.6483,13.1747,1939,Tuexen_2983_47219437,HumanObservation
Carex cyperoides L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2983_637,50.6483,13.1747,1939,Tuexen_2983_47219437,HumanObservation
Gnaphalium uliginosum L.,Plantae,4.0,Braun-Blanquet Scale,Tuexen_2983_638,50.6483,13.1747,1939,Tuexen_2983_47219437,HumanObservation
Plantago intermedia DC.,Plantae,3.0,Braun-Blanquet Scale,Tuexen_2983_639,50.6483,13.1747,1939,Tuexen_2983_47219437,HumanObservation
Gypsophila muralis L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2983_640,50.6483,13.1747,1939,Tuexen_2983_47219437,HumanObservation
Rorippa islandica (Oeder) Borbás,Plantae,3.0,Braun-Blanquet Scale,Tuexen_2983_641,50.6483,13.1747,1939,Tuexen_2983_47219437,HumanObservation
Pellis,Animalia,4.0,Braun-Blanquet Scale,Tuexen_2983_642,50.6483,13.1747,1939,Tuexen_2983_47219437,HumanObservation
Eleocharis acicularis (L.) Roem. & Schult.,Plantae,—,Braun-Blanquet Scale,Tuexen_2983_643,50.6483,13.1747,1939,Tuexen_2983_47219437,HumanObservation
Pilularia globulifera L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2983_644,50.6483,13.1747,1939,Tuexen_2983_47219437,HumanObservation
Alopecurus aequalis Sobol.,Plantae,—,Braun-Blanquet Scale,Tuexen_2983_645,50.6483,13.1747,1939,Tuexen_2983_47219437,HumanObservation
Juncus bulbosus L.,Plantae,3.0,Braun-Blanquet Scale,Tuexen_2983_646,50.6483,13.1747,1939,Tuexen_2983_47219437,HumanObservation
Juncus bufonius L.,Plantae,3.0,Braun-Blanquet Scale,Tuexen_2983_647,50.6483,13.1747,1939,Tuexen_2983_47219437,HumanObservation
Elatine hydropiper L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2983_648,50.6483,13.1747,1939,Tuexen_2983_47219437,HumanObservation
Elatine hexandra (Lapierre) DC.,Plantae,—,Braun-Blanquet Scale,Tuexen_2983_649,50.6483,13.1747,1939,Tuexen_2983_47219437,HumanObservation
Callitriche L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2983_650,50.6483,13.1747,1939,Tuexen_2983_47219437,HumanObservation
Callitriche stagnalis Scop.,Plantae,—,Braun-Blanquet Scale,Tuexen_2983_651,50.6483,13.1747,1939,Tuexen_2983_47219437,HumanObservation
"Polya Stechow, 1921",Animalia,,Braun-Blanquet Scale,Tuexen_2983_652,50.6483,13.1747,1939,Tuexen_2983_47219437,HumanObservation
Persicaria (L.) Mill.,Plantae,,Braun-Blanquet Scale,Tuexen_2983_653,50.6483,13.1747,1939,Tuexen_2983_47219437,HumanObservation
Bidens tripartita L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2983_654,50.6483,13.1747,1939,Tuexen_2983_47219437,HumanObservation
"Polya Stechow, 1921",Animalia,2.0,Braun-Blanquet Scale,Tuexen_2983_655,50.6483,13.1747,1939,Tuexen_2983_47219437,HumanObservation
Glyceria fluitans (L.) R.Br.,Plantae,3.0,Braun-Blanquet Scale,Tuexen_2983_656,50.6483,13.1747,1939,Tuexen_2983_47219437,HumanObservation
Stellaria L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2983_657,50.6483,13.1747,1939,Tuexen_2983_47219437,HumanObservation
Littorella uniflora (L.) Asch.,Plantae,—,Braun-Blanquet Scale,Tuexen_2983_658,50.6483,13.1747,1939,Tuexen_2983_47219437,HumanObservation
Spergula arvensis L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2983_659,50.6483,13.1747,1939,Tuexen_2983_47219437,HumanObservation
Juncus articulatus L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2983_660,50.6483,13.1747,1939,Tuexen_2983_47219437,HumanObservation
Ranunculus L.,Plantae,2.0,Braun-Blanquet Scale,Tuexen_2983_661,50.6483,13.1747,1939,Tuexen_2983_47219437,HumanObservation
Ranunculus repens L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2983_662,50.6483,13.1747,1939,Tuexen_2983_47219437,HumanObservation
Mentha arvensis L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2983_663,50.6483,13.1747,1939,Tuexen_2983_47219437,HumanObservation
Alisma L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2983_664,50.6483,13.1747,1939,Tuexen_2983_47219437,HumanObservation
Myosotis L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2983_665,50.6483,13.1747,1939,Tuexen_2983_47219437,HumanObservation
Chenopodium polyspermum L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2983_666,50.6483,13.1747,1939,Tuexen_2983_47219437,HumanObservation
Riccia L.,Plantae,5.0,Braun-Blanquet Scale,Tuexen_2983_667,50.6483,13.1747,1939,Tuexen_2983_47219437,HumanObservation
Physcomitrium (Brid.) Brid.,Plantae,4.0,Braun-Blanquet Scale,Tuexen_2983_668,50.6483,13.1747,1939,Tuexen_2983_47219437,HumanObservation
Pleuridium nitidum (Hedw.) Rabenh.,Plantae,3.0,Braun-Blanquet Scale,Tuexen_2983_669,50.6483,13.1747,1939,Tuexen_2983_47219437,HumanObservation
Riccia crystallina L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2983_670,50.6483,13.1747,1939,Tuexen_2983_47219437,HumanObservation
Riccia sorocarpa Bisch.,Plantae,3.0,Braun-Blanquet Scale,Tuexen_2983_671,50.6483,13.1747,1939,Tuexen_2983_47219437,HumanObservation
Coleanthus subtilis (Tratt.) Seidel ex Roem. & Schult.,Plantae,—,Braun-Blanquet Scale,Tuexen_2983_596,50.65,13.1667,1939,Tuexen_2983_23481905,HumanObservation
Limosella aquatica L.,Plantae,3.0,Braun-Blanquet Scale,Tuexen_2983_597,50.65,13.1667,1939,Tuexen_2983_23481905,HumanObservation
Eleocharis ovata (Roth) Roem. & Schult.,Plantae,—,Braun-Blanquet Scale,Tuexen_2983_598,50.65,13.1667,1939,Tuexen_2983_23481905,HumanObservation
Carex cyperoides L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2983_599,50.65,13.1667,1939,Tuexen_2983_23481905,HumanObservation
Gnaphalium uliginosum L.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_2983_600,50.65,13.1667,1939,Tuexen_2983_23481905,HumanObservation
Plantago intermedia DC.,Plantae,—,Braun-Blanquet Scale,Tuexen_2983_601,50.65,13.1667,1939,Tuexen_2983_23481905,HumanObservation
Gypsophila muralis L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2983_602,50.65,13.1667,1939,Tuexen_2983_23481905,HumanObservation
Rorippa islandica (Oeder) Borbás,Plantae,3.0,Braun-Blanquet Scale,Tuexen_2983_603,50.65,13.1667,1939,Tuexen_2983_23481905,HumanObservation
Pellis,Animalia,2.0,Braun-Blanquet Scale,Tuexen_2983_604,50.65,13.1667,1939,Tuexen_2983_23481905,HumanObservation
Eleocharis acicularis (L.) Roem. & Schult.,Plantae,—,Braun-Blanquet Scale,Tuexen_2983_605,50.65,13.1667,1939,Tuexen_2983_23481905,HumanObservation
Pilularia globulifera L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2983_606,50.65,13.1667,1939,Tuexen_2983_23481905,HumanObservation
Alopecurus aequalis Sobol.,Plantae,2.0,Braun-Blanquet Scale,Tuexen_2983_607,50.65,13.1667,1939,Tuexen_2983_23481905,HumanObservation
Juncus bulbosus L.,Plantae,3.0,Braun-Blanquet Scale,Tuexen_2983_608,50.65,13.1667,1939,Tuexen_2983_23481905,HumanObservation
Juncus bufonius L.,Plantae,2.0,Braun-Blanquet Scale,Tuexen_2983_609,50.65,13.1667,1939,Tuexen_2983_23481905,HumanObservation
Elatine hydropiper L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2983_610,50.65,13.1667,1939,Tuexen_2983_23481905,HumanObservation
Elatine hexandra (Lapierre) DC.,Plantae,—,Braun-Blanquet Scale,Tuexen_2983_611,50.65,13.1667,1939,Tuexen_2983_23481905,HumanObservation
Callitriche L.,Plantae,,Braun-Blanquet Scale,Tuexen_2983_612,50.65,13.1667,1939,Tuexen_2983_23481905,HumanObservation
Callitriche stagnalis Scop.,Plantae,—,Braun-Blanquet Scale,Tuexen_2983_613,50.65,13.1667,1939,Tuexen_2983_23481905,HumanObservation
"Polya Stechow, 1921",Animalia,1.0,Braun-Blanquet Scale,Tuexen_2983_614,50.65,13.1667,1939,Tuexen_2983_23481905,HumanObservation
Persicaria (L.) Mill.,Plantae,2.0,Braun-Blanquet Scale,Tuexen_2983_615,50.65,13.1667,1939,Tuexen_2983_23481905,HumanObservation
Bidens tripartita L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2983_616,50.65,13.1667,1939,Tuexen_2983_23481905,HumanObservation
"Polya Stechow, 1921",Animalia,2.0,Braun-Blanquet Scale,Tuexen_2983_617,50.65,13.1667,1939,Tuexen_2983_23481905,HumanObservation
Glyceria fluitans (L.) R.Br.,Plantae,—,Braun-Blanquet Scale,Tuexen_2983_618,50.65,13.1667,1939,Tuexen_2983_23481905,HumanObservation
Stellaria L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2983_619,50.65,13.1667,1939,Tuexen_2983_23481905,HumanObservation
Littorella uniflora (L.) Asch.,Plantae,—,Braun-Blanquet Scale,Tuexen_2983_620,50.65,13.1667,1939,Tuexen_2983_23481905,HumanObservation
Spergula arvensis L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2983_621,50.65,13.1667,1939,Tuexen_2983_23481905,HumanObservation
Juncus articulatus L.,Plantae,4.0,Braun-Blanquet Scale,Tuexen_2983_622,50.65,13.1667,1939,Tuexen_2983_23481905,HumanObservation
Ranunculus L.,Plantae,2.0,Braun-Blanquet Scale,Tuexen_2983_623,50.65,13.1667,1939,Tuexen_2983_23481905,HumanObservation
Ranunculus repens L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2983_624,50.65,13.1667,1939,Tuexen_2983_23481905,HumanObservation
Mentha arvensis L.,Plantae,2.0,Braun-Blanquet Scale,Tuexen_2983_625,50.65,13.1667,1939,Tuexen_2983_23481905,HumanObservation
Alisma L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2983_626,50.65,13.1667,1939,Tuexen_2983_23481905,HumanObservation
Myosotis L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2983_627,50.65,13.1667,1939,Tuexen_2983_23481905,HumanObservation
Chenopodium polyspermum L.,Plantae,2.0,Braun-Blanquet Scale,Tuexen_2983_628,50.65,13.1667,1939,Tuexen_2983_23481905,HumanObservation
Riccia L.,Plantae,4.0,Braun-Blanquet Scale,Tuexen_2983_629,50.65,13.1667,1939,Tuexen_2983_23481905,HumanObservation
Physcomitrium (Brid.) Brid.,Plantae,4.0,Braun-Blanquet Scale,Tuexen_2983_630,50.65,13.1667,1939,Tuexen_2983_23481905,HumanObservation
Pleuridium nitidum (Hedw.) Rabenh.,Plantae,3.0,Braun-Blanquet Scale,Tuexen_2983_631,50.65,13.1667,1939,Tuexen_2983_23481905,HumanObservation
Riccia crystallina L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2983_632,50.65,13.1667,1939,Tuexen_2983_23481905,HumanObservation
Riccia sorocarpa Bisch.,Plantae,—,Braun-Blanquet Scale,Tuexen_2983_633,50.65,13.1667,1939,Tuexen_2983_23481905,HumanObservation
Isolepis setacea (L.) R.Br.,Plantae,3.0,Braun-Blanquet Scale,Tuexen_2983_26,51.0504,13.3428,1939,Tuexen_2983_77947292,HumanObservation
Fossombronia Raddi,Plantae,—,Braun-Blanquet Scale,Tuexen_2983_27,51.0504,13.3428,1939,Tuexen_2983_77947292,HumanObservation
Stellaria L.,Plantae,4.0,Braun-Blanquet Scale,Tuexen_2983_28,51.0504,13.3428,1939,Tuexen_2983_77947292,HumanObservation
Cardamine hirsuta L.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_2983_29,51.0504,13.3428,1939,Tuexen_2983_77947292,HumanObservation
Sagina procumbens L.,Plantae,2.0,Braun-Blanquet Scale,Tuexen_2983_30,51.0504,13.3428,1939,Tuexen_2983_77947292,HumanObservation
Carex L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2983_31,51.0504,13.3428,1939,Tuexen_2983_77947292,HumanObservation
Ranunculus flammula L.,Plantae,2.0,Braun-Blanquet Scale,Tuexen_2983_32,51.0504,13.3428,1939,Tuexen_2983_77947292,HumanObservation
Montia rivularis C.C.Gmel.,Plantae,+,Braun-Blanquet Scale,Tuexen_2983_33,51.0504,13.3428,1939,Tuexen_2983_77947292,HumanObservation
Myosotis L.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_2983_34,51.0504,13.3428,1939,Tuexen_2983_77947292,HumanObservation
Caltha palustris L.,Plantae,2.0,Braun-Blanquet Scale,Tuexen_2983_35,51.0504,13.3428,1939,Tuexen_2983_77947292,HumanObservation
Veronica scutellata L.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_2983_36,51.0504,13.3428,1939,Tuexen_2983_77947292,HumanObservation
Epilobium palustre L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2983_37,51.0504,13.3428,1939,Tuexen_2983_77947292,HumanObservation
"Agrostis alba Kunze, 1846",Plantae,—,Braun-Blanquet Scale,Tuexen_2983_38,51.0504,13.3428,1939,Tuexen_2983_77947292,HumanObservation
Galium palustre L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2983_39,51.0504,13.3428,1939,Tuexen_2983_77947292,HumanObservation
Glyceria fluitans (L.) R.Br.,Plantae,—,Braun-Blanquet Scale,Tuexen_2983_40,51.0504,13.3428,1939,Tuexen_2983_77947292,HumanObservation
Veronica beccabunga L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2983_41,51.0504,13.3428,1939,Tuexen_2983_77947292,HumanObservation
Alopecurus aequalis Sobol.,Plantae,+,Braun-Blanquet Scale,Tuexen_2983_42,51.0504,13.3428,1939,Tuexen_2983_77947292,HumanObservation
Cirsium palustre (L.) Scop.,Plantae,—,Braun-Blanquet Scale,Tuexen_2983_43,51.0504,13.3428,1939,Tuexen_2983_77947292,HumanObservation
Lychnis flos-cuculi L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2983_44,51.0504,13.3428,1939,Tuexen_2983_77947292,HumanObservation
Mentha arvensis L.,Plantae,+,Braun-Blanquet Scale,Tuexen_2983_45,51.0504,13.3428,1939,Tuexen_2983_77947292,HumanObservation
Brunella vulgaris (L.) Moench,Plantae,—,Braun-Blanquet Scale,Tuexen_2983_46,51.0504,13.3428,1939,Tuexen_2983_77947292,HumanObservation
Ranunculus repens L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2983_47,51.0504,13.3428,1939,Tuexen_2983_77947292,HumanObservation
Polygonum hidropiper Neck.,Plantae,—,Braun-Blanquet Scale,Tuexen_2983_48,51.0504,13.3428,1939,Tuexen_2983_77947292,HumanObservation
Rorippa sylvestris (L.) Besser,Plantae,—,Braun-Blanquet Scale,Tuexen_2983_49,51.0504,13.3428,1939,Tuexen_2983_77947292,HumanObservation
Marchantia polymorpha L.,Plantae,+,Braun-Blanquet Scale,Tuexen_2983_50,51.0504,13.3428,1939,Tuexen_2983_77947292,HumanObservation
Blasia pusilla L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2983_51,51.0504,13.3428,1939,Tuexen_2983_77947292,HumanObservation
Isolepis setacea (L.) R.Br.,Plantae,3.0,Braun-Blanquet Scale,Tuexen_2983_130,50.7333,13.2333,1939,Tuexen_2983_99773451,HumanObservation
Fossombronia Raddi,Plantae,+,Braun-Blanquet Scale,Tuexen_2983_131,50.7333,13.2333,1939,Tuexen_2983_99773451,HumanObservation
Stellaria L.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_2983_132,50.7333,13.2333,1939,Tuexen_2983_99773451,HumanObservation
Cardamine hirsuta L.,Plantae,+,Braun-Blanquet Scale,Tuexen_2983_133,50.7333,13.2333,1939,Tuexen_2983_99773451,HumanObservation
Sagina procumbens L.,Plantae,3.0,Braun-Blanquet Scale,Tuexen_2983_134,50.7333,13.2333,1939,Tuexen_2983_99773451,HumanObservation
Carex L.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_2983_135,50.7333,13.2333,1939,Tuexen_2983_99773451,HumanObservation
Ranunculus flammula L.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_2983_136,50.7333,13.2333,1939,Tuexen_2983_99773451,HumanObservation
Montia rivularis C.C.Gmel.,Plantae,—,Braun-Blanquet Scale,Tuexen_2983_137,50.7333,13.2333,1939,Tuexen_2983_99773451,HumanObservation
Myosotis L.,Plantae,+,Braun-Blanquet Scale,Tuexen_2983_138,50.7333,13.2333,1939,Tuexen_2983_99773451,HumanObservation
Caltha palustris L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2983_139,50.7333,13.2333,1939,Tuexen_2983_99773451,HumanObservation
Veronica scutellata L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2983_140,50.7333,13.2333,1939,Tuexen_2983_99773451,HumanObservation
Epilobium palustre L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2983_141,50.7333,13.2333,1939,Tuexen_2983_99773451,HumanObservation
"Agrostis alba Kunze, 1846",Plantae,1.0,Braun-Blanquet Scale,Tuexen_2983_142,50.7333,13.2333,1939,Tuexen_2983_99773451,HumanObservation
Galium palustre L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2983_143,50.7333,13.2333,1939,Tuexen_2983_99773451,HumanObservation
Glyceria fluitans (L.) R.Br.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_2983_144,50.7333,13.2333,1939,Tuexen_2983_99773451,HumanObservation
Veronica beccabunga L.,Plantae,+,Braun-Blanquet Scale,Tuexen_2983_145,50.7333,13.2333,1939,Tuexen_2983_99773451,HumanObservation
Alopecurus aequalis Sobol.,Plantae,—,Braun-Blanquet Scale,Tuexen_2983_146,50.7333,13.2333,1939,Tuexen_2983_99773451,HumanObservation
Cirsium palustre (L.) Scop.,Plantae,+,Braun-Blanquet Scale,Tuexen_2983_147,50.7333,13.2333,1939,Tuexen_2983_99773451,HumanObservation
Lychnis flos-cuculi L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2983_148,50.7333,13.2333,1939,Tuexen_2983_99773451,HumanObservation
Mentha arvensis L.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_2983_149,50.7333,13.2333,1939,Tuexen_2983_99773451,HumanObservation
Brunella vulgaris (L.) Moench,Plantae,—,Braun-Blanquet Scale,Tuexen_2983_150,50.7333,13.2333,1939,Tuexen_2983_99773451,HumanObservation
Ranunculus repens L.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_2983_151,50.7333,13.2333,1939,Tuexen_2983_99773451,HumanObservation
Polygonum hidropiper Neck.,Plantae,—,Braun-Blanquet Scale,Tuexen_2983_152,50.7333,13.2333,1939,Tuexen_2983_99773451,HumanObservation
Rorippa sylvestris (L.) Besser,Plantae,+,Braun-Blanquet Scale,Tuexen_2983_153,50.7333,13.2333,1939,Tuexen_2983_99773451,HumanObservation
Marchantia polymorpha L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2983_154,50.7333,13.2333,1939,Tuexen_2983_99773451,HumanObservation
Blasia pusilla L.,Plantae,3.0,Braun-Blanquet Scale,Tuexen_2983_155,50.7333,13.2333,1939,Tuexen_2983_99773451,HumanObservation
Coleanthus subtilis (Tratt.) Seidel ex Roem. & Schult.,Plantae,4.0,Braun-Blanquet Scale,Tuexen_2983_306,50.8597,13.3422,1939,Tuexen_2983_80647659,HumanObservation
Limosella aquatica L.,Plantae,4.0,Braun-Blanquet Scale,Tuexen_2983_307,50.8597,13.3422,1939,Tuexen_2983_80647659,HumanObservation
Eleocharis ovata (Roth) Roem. & Schult.,Plantae,—,Braun-Blanquet Scale,Tuexen_2983_308,50.8597,13.3422,1939,Tuexen_2983_80647659,HumanObservation
Carex cyperoides L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2983_309,50.8597,13.3422,1939,Tuexen_2983_80647659,HumanObservation
Gnaphalium uliginosum L.,Plantae,4.0,Braun-Blanquet Scale,Tuexen_2983_310,50.8597,13.3422,1939,Tuexen_2983_80647659,HumanObservation
Plantago intermedia DC.,Plantae,2.0,Braun-Blanquet Scale,Tuexen_2983_311,50.8597,13.3422,1939,Tuexen_2983_80647659,HumanObservation
Gypsophila muralis L.,Plantae,2.0,Braun-Blanquet Scale,Tuexen_2983_312,50.8597,13.3422,1939,Tuexen_2983_80647659,HumanObservation
Rorippa islandica (Oeder) Borbás,Plantae,3.0,Braun-Blanquet Scale,Tuexen_2983_313,50.8597,13.3422,1939,Tuexen_2983_80647659,HumanObservation
Pellis,Animalia,3.0,Braun-Blanquet Scale,Tuexen_2983_314,50.8597,13.3422,1939,Tuexen_2983_80647659,HumanObservation
Eleocharis acicularis (L.) Roem. & Schult.,Plantae,3.0,Braun-Blanquet Scale,Tuexen_2983_315,50.8597,13.3422,1939,Tuexen_2983_80647659,HumanObservation
Pilularia globulifera L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2983_316,50.8597,13.3422,1939,Tuexen_2983_80647659,HumanObservation
Alopecurus aequalis Sobol.,Plantae,—,Braun-Blanquet Scale,Tuexen_2983_317,50.8597,13.3422,1939,Tuexen_2983_80647659,HumanObservation
Juncus bulbosus L.,Plantae,3.0,Braun-Blanquet Scale,Tuexen_2983_318,50.8597,13.3422,1939,Tuexen_2983_80647659,HumanObservation
Juncus bufonius L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2983_319,50.8597,13.3422,1939,Tuexen_2983_80647659,HumanObservation
Elatine hydropiper L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2983_320,50.8597,13.3422,1939,Tuexen_2983_80647659,HumanObservation
Elatine hexandra (Lapierre) DC.,Plantae,—,Braun-Blanquet Scale,Tuexen_2983_321,50.8597,13.3422,1939,Tuexen_2983_80647659,HumanObservation
Callitriche L.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_2983_322,50.8597,13.3422,1939,Tuexen_2983_80647659,HumanObservation
Callitriche stagnalis Scop.,Plantae,—,Braun-Blanquet Scale,Tuexen_2983_323,50.8597,13.3422,1939,Tuexen_2983_80647659,HumanObservation
"Polya Stechow, 1921",Animalia,—,Braun-Blanquet Scale,Tuexen_2983_324,50.8597,13.3422,1939,Tuexen_2983_80647659,HumanObservation
Persicaria (L.) Mill.,Plantae,—,Braun-Blanquet Scale,Tuexen_2983_325,50.8597,13.3422,1939,Tuexen_2983_80647659,HumanObservation
Bidens tripartita L.,Plantae,2.0,Braun-Blanquet Scale,Tuexen_2983_326,50.8597,13.3422,1939,Tuexen_2983_80647659,HumanObservation
Glyceria fluitans (L.) R.Br.,Plantae,—,Braun-Blanquet Scale,Tuexen_2983_327,50.8597,13.3422,1939,Tuexen_2983_80647659,HumanObservation
Stellaria L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2983_328,50.8597,13.3422,1939,Tuexen_2983_80647659,HumanObservation
Littorella uniflora (L.) Asch.,Plantae,2.0,Braun-Blanquet Scale,Tuexen_2983_329,50.8597,13.3422,1939,Tuexen_2983_80647659,HumanObservation
Spergula arvensis L.,Plantae,3.0,Braun-Blanquet Scale,Tuexen_2983_330,50.8597,13.3422,1939,Tuexen_2983_80647659,HumanObservation
Juncus articulatus L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2983_331,50.8597,13.3422,1939,Tuexen_2983_80647659,HumanObservation
Ranunculus L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2983_332,50.8597,13.3422,1939,Tuexen_2983_80647659,HumanObservation
Ranunculus repens L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2983_333,50.8597,13.3422,1939,Tuexen_2983_80647659,HumanObservation
Mentha arvensis L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2983_334,50.8597,13.3422,1939,Tuexen_2983_80647659,HumanObservation
Alisma L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2983_335,50.8597,13.3422,1939,Tuexen_2983_80647659,HumanObservation
Myosotis L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2983_336,50.8597,13.3422,1939,Tuexen_2983_80647659,HumanObservation
Chenopodium polyspermum L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2983_337,50.8597,13.3422,1939,Tuexen_2983_80647659,HumanObservation
Riccia L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2983_338,50.8597,13.3422,1939,Tuexen_2983_80647659,HumanObservation
Physcomitrium (Brid.) Brid.,Plantae,—,Braun-Blanquet Scale,Tuexen_2983_339,50.8597,13.3422,1939,Tuexen_2983_80647659,HumanObservation
Pleuridium nitidum (Hedw.) Rabenh.,Plantae,—,Braun-Blanquet Scale,Tuexen_2983_340,50.8597,13.3422,1939,Tuexen_2983_80647659,HumanObservation
Riccia crystallina L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2983_341,50.8597,13.3422,1939,Tuexen_2983_80647659,HumanObservation
Riccia sorocarpa Bisch.,Plantae,—,Braun-Blanquet Scale,Tuexen_2983_342,50.8597,13.3422,1939,Tuexen_2983_80647659,HumanObservation
Coleanthus subtilis (Tratt.) Seidel ex Roem. & Schult.,Plantae,—,Braun-Blanquet Scale,Tuexen_2983_783,50.8744,12.4565,1939,Tuexen_2983_19796643,HumanObservation
Limosella aquatica L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2983_784,50.8744,12.4565,1939,Tuexen_2983_19796643,HumanObservation
Eleocharis ovata (Roth) Roem. & Schult.,Plantae,4.0,Braun-Blanquet Scale,Tuexen_2983_785,50.8744,12.4565,1939,Tuexen_2983_19796643,HumanObservation
Carex cyperoides L.,Plantae,2.0,Braun-Blanquet Scale,Tuexen_2983_786,50.8744,12.4565,1939,Tuexen_2983_19796643,HumanObservation
Gnaphalium uliginosum L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2983_787,50.8744,12.4565,1939,Tuexen_2983_19796643,HumanObservation
Plantago intermedia DC.,Plantae,—,Braun-Blanquet Scale,Tuexen_2983_788,50.8744,12.4565,1939,Tuexen_2983_19796643,HumanObservation
Gypsophila muralis L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2983_789,50.8744,12.4565,1939,Tuexen_2983_19796643,HumanObservation
Rorippa islandica (Oeder) Borbás,Plantae,—,Braun-Blanquet Scale,Tuexen_2983_790,50.8744,12.4565,1939,Tuexen_2983_19796643,HumanObservation
Pellis,Animalia,—,Braun-Blanquet Scale,Tuexen_2983_791,50.8744,12.4565,1939,Tuexen_2983_19796643,HumanObservation
Eleocharis acicularis (L.) Roem. & Schult.,Plantae,2.0,Braun-Blanquet Scale,Tuexen_2983_792,50.8744,12.4565,1939,Tuexen_2983_19796643,HumanObservation
Pilularia globulifera L.,Plantae,3.0,Braun-Blanquet Scale,Tuexen_2983_793,50.8744,12.4565,1939,Tuexen_2983_19796643,HumanObservation
Alopecurus aequalis Sobol.,Plantae,—,Braun-Blanquet Scale,Tuexen_2983_794,50.8744,12.4565,1939,Tuexen_2983_19796643,HumanObservation
Juncus bulbosus L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2983_795,50.8744,12.4565,1939,Tuexen_2983_19796643,HumanObservation
Juncus bufonius L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2983_796,50.8744,12.4565,1939,Tuexen_2983_19796643,HumanObservation
