scientificName,kingdom,organismQuantity,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID,basisofRecord
Acer L.,Plantae,2.0,Braun-Blanquet Scale,Tuexen_11868_272,53.2716,11.8554,1957,Tuexen_11868_64385023,HumanObservation
Acer L.,Plantae,,Braun-Blanquet Scale,Tuexen_11868_273,53.2716,11.8554,1957,Tuexen_11868_64385023,HumanObservation
Prunus padus Brandis,Plantae,,Braun-Blanquet Scale,Tuexen_11868_274,53.2716,11.8554,1957,Tuexen_11868_64385023,HumanObservation
Prunus L.,Plantae,,Braun-Blanquet Scale,Tuexen_11868_275,53.2716,11.8554,1957,Tuexen_11868_64385023,HumanObservation
Acer platanoides L.,Plantae,,Braun-Blanquet Scale,Tuexen_11868_276,53.2716,11.8554,1957,Tuexen_11868_64385023,HumanObservation
Tilia L.,Plantae,+,Braun-Blanquet Scale,Tuexen_11868_277,53.2716,11.8554,1957,Tuexen_11868_64385023,HumanObservation
Carpinus L.,Plantae,,Braun-Blanquet Scale,Tuexen_11868_278,53.2716,11.8554,1957,Tuexen_11868_64385023,HumanObservation
Fagus L.,Plantae,,Braun-Blanquet Scale,Tuexen_11868_279,53.2716,11.8554,1957,Tuexen_11868_64385023,HumanObservation
Betula pubescens Ehrh.,Plantae,,Braun-Blanquet Scale,Tuexen_11868_280,53.2716,11.8554,1957,Tuexen_11868_64385023,HumanObservation
Sorbus aucuparia Steller,Plantae,,Braun-Blanquet Scale,Tuexen_11868_281,53.2716,11.8554,1957,Tuexen_11868_64385023,HumanObservation
"Evonymus europaeus L., 1753",Plantae,+,Braun-Blanquet Scale,Tuexen_11868_282,53.2716,11.8554,1957,Tuexen_11868_64385023,HumanObservation
Crataegus L.,Plantae,,Braun-Blanquet Scale,Tuexen_11868_283,53.2716,11.8554,1957,Tuexen_11868_64385023,HumanObservation
Sambucus nigra L.,Plantae,,Braun-Blanquet Scale,Tuexen_11868_284,53.2716,11.8554,1957,Tuexen_11868_64385023,HumanObservation
Rosa canina L.,Plantae,,Braun-Blanquet Scale,Tuexen_11868_285,53.2716,11.8554,1957,Tuexen_11868_64385023,HumanObservation
Viburnum opulus L.,Plantae,,Braun-Blanquet Scale,Tuexen_11868_286,53.2716,11.8554,1957,Tuexen_11868_64385023,HumanObservation
Ribes L.,Plantae,,Braun-Blanquet Scale,Tuexen_11868_287,53.2716,11.8554,1957,Tuexen_11868_64385023,HumanObservation
Dais Royen ex L.,Plantae,+,Braun-Blanquet Scale,Tuexen_11868_288,53.2716,11.8554,1957,Tuexen_11868_64385023,HumanObservation
Veronica chamaedrys L.,Plantae,,Braun-Blanquet Scale,Tuexen_11868_289,53.2716,11.8554,1957,Tuexen_11868_64385023,HumanObservation
Lapsana communis L.,Plantae,+,Braun-Blanquet Scale,Tuexen_11868_290,53.2716,11.8554,1957,Tuexen_11868_64385023,HumanObservation
Polygonatum multiflorum (L.) All.,Plantae,+,Braun-Blanquet Scale,Tuexen_11868_291,53.2716,11.8554,1957,Tuexen_11868_64385023,HumanObservation
Anthriscus sylvestris (L.) Hoffm.,Plantae,,Braun-Blanquet Scale,Tuexen_11868_292,53.2716,11.8554,1957,Tuexen_11868_64385023,HumanObservation
Poa nemoralis L.,Plantae,,Braun-Blanquet Scale,Tuexen_11868_293,53.2716,11.8554,1957,Tuexen_11868_64385023,HumanObservation
Lysimachia vulgaris L.,Plantae,,Braun-Blanquet Scale,Tuexen_11868_294,53.2716,11.8554,1957,Tuexen_11868_64385023,HumanObservation
Quercus robur L.,Plantae,3.0,Braun-Blanquet Scale,Tuexen_11868_149,52.9468,12.2856,1957,Tuexen_11868_97460759,HumanObservation
Quercus robur L.,Plantae,+,Braun-Blanquet Scale,Tuexen_11868_150,52.9468,12.2856,1957,Tuexen_11868_97460759,HumanObservation
Fraxinus excelsior Bové,Plantae,,Braun-Blanquet Scale,Tuexen_11868_151,52.9468,12.2856,1957,Tuexen_11868_97460759,HumanObservation
Fraxinus Tourn. ex L.,Plantae,,Braun-Blanquet Scale,Tuexen_11868_152,52.9468,12.2856,1957,Tuexen_11868_97460759,HumanObservation
Ulmus laevis Pall.,Plantae,,Braun-Blanquet Scale,Tuexen_11868_153,52.9468,12.2856,1957,Tuexen_11868_97460759,HumanObservation
Ulmus carpinifolia Suckow,Plantae,1.0,Braun-Blanquet Scale,Tuexen_11868_154,52.9468,12.2856,1957,Tuexen_11868_97460759,HumanObservation
Acer L.,Plantae,,Braun-Blanquet Scale,Tuexen_11868_155,52.9468,12.2856,1957,Tuexen_11868_97460759,HumanObservation
Prunus padus Brandis,Plantae,2.0,Braun-Blanquet Scale,Tuexen_11868_156,52.9468,12.2856,1957,Tuexen_11868_97460759,HumanObservation
Prunus L.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_11868_157,52.9468,12.2856,1957,Tuexen_11868_97460759,HumanObservation
Acer platanoides L.,Plantae,,Braun-Blanquet Scale,Tuexen_11868_158,52.9468,12.2856,1957,Tuexen_11868_97460759,HumanObservation
Tilia L.,Plantae,,Braun-Blanquet Scale,Tuexen_11868_159,52.9468,12.2856,1957,Tuexen_11868_97460759,HumanObservation
Carpinus L.,Plantae,,Braun-Blanquet Scale,Tuexen_11868_160,52.9468,12.2856,1957,Tuexen_11868_97460759,HumanObservation
Fagus L.,Plantae,,Braun-Blanquet Scale,Tuexen_11868_161,52.9468,12.2856,1957,Tuexen_11868_97460759,HumanObservation
Betula pubescens Ehrh.,Plantae,,Braun-Blanquet Scale,Tuexen_11868_162,52.9468,12.2856,1957,Tuexen_11868_97460759,HumanObservation
Sorbus aucuparia Steller,Plantae,+,Braun-Blanquet Scale,Tuexen_11868_163,52.9468,12.2856,1957,Tuexen_11868_97460759,HumanObservation
"Evonymus europaeus L., 1753",Plantae,1.0,Braun-Blanquet Scale,Tuexen_11868_164,52.9468,12.2856,1957,Tuexen_11868_97460759,HumanObservation
Crataegus L.,Plantae,+,Braun-Blanquet Scale,Tuexen_11868_165,52.9468,12.2856,1957,Tuexen_11868_97460759,HumanObservation
Sambucus nigra L.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_11868_166,52.9468,12.2856,1957,Tuexen_11868_97460759,HumanObservation
Rosa canina L.,Plantae,,Braun-Blanquet Scale,Tuexen_11868_167,52.9468,12.2856,1957,Tuexen_11868_97460759,HumanObservation
Viburnum opulus L.,Plantae,,Braun-Blanquet Scale,Tuexen_11868_168,52.9468,12.2856,1957,Tuexen_11868_97460759,HumanObservation
Ribes L.,Plantae,,Braun-Blanquet Scale,Tuexen_11868_169,52.9468,12.2856,1957,Tuexen_11868_97460759,HumanObservation
Dais Royen ex L.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_11868_170,52.9468,12.2856,1957,Tuexen_11868_97460759,HumanObservation
Veronica chamaedrys L.,Plantae,,Braun-Blanquet Scale,Tuexen_11868_171,52.9468,12.2856,1957,Tuexen_11868_97460759,HumanObservation
Lapsana communis L.,Plantae,+,Braun-Blanquet Scale,Tuexen_11868_172,52.9468,12.2856,1957,Tuexen_11868_97460759,HumanObservation
Polygonatum multiflorum (L.) All.,Plantae,+,Braun-Blanquet Scale,Tuexen_11868_173,52.9468,12.2856,1957,Tuexen_11868_97460759,HumanObservation
Anthriscus sylvestris (L.) Hoffm.,Plantae,,Braun-Blanquet Scale,Tuexen_11868_174,52.9468,12.2856,1957,Tuexen_11868_97460759,HumanObservation
Poa nemoralis L.,Plantae,,Braun-Blanquet Scale,Tuexen_11868_175,52.9468,12.2856,1957,Tuexen_11868_97460759,HumanObservation
Lysimachia vulgaris L.,Plantae,,Braun-Blanquet Scale,Tuexen_11868_176,52.9468,12.2856,1957,Tuexen_11868_97460759,HumanObservation
Quercus robur L.,Plantae,3.0,Braun-Blanquet Scale,Tuexen_11868_177,52.6074,12.8735,1957,Tuexen_11868_88263276,HumanObservation
Quercus robur L.,Plantae,,Braun-Blanquet Scale,Tuexen_11868_178,52.6074,12.8735,1957,Tuexen_11868_88263276,HumanObservation
Fraxinus excelsior Bové,Plantae,,Braun-Blanquet Scale,Tuexen_11868_179,52.6074,12.8735,1957,Tuexen_11868_88263276,HumanObservation
Fraxinus Tourn. ex L.,Plantae,,Braun-Blanquet Scale,Tuexen_11868_180,52.6074,12.8735,1957,Tuexen_11868_88263276,HumanObservation
Ulmus laevis Pall.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_11868_181,52.6074,12.8735,1957,Tuexen_11868_88263276,HumanObservation
Ulmus laevis Pall.,Plantae,+,Braun-Blanquet Scale,Tuexen_11868_182,52.6074,12.8735,1957,Tuexen_11868_88263276,HumanObservation
Ulmus carpinifolia Suckow,Plantae,3.0,Braun-Blanquet Scale,Tuexen_11868_183,52.6074,12.8735,1957,Tuexen_11868_88263276,HumanObservation
Acer L.,Plantae,,Braun-Blanquet Scale,Tuexen_11868_184,52.6074,12.8735,1957,Tuexen_11868_88263276,HumanObservation
Prunus padus Brandis,Plantae,,Braun-Blanquet Scale,Tuexen_11868_185,52.6074,12.8735,1957,Tuexen_11868_88263276,HumanObservation
Prunus L.,Plantae,+,Braun-Blanquet Scale,Tuexen_11868_186,52.6074,12.8735,1957,Tuexen_11868_88263276,HumanObservation
Acer platanoides L.,Plantae,,Braun-Blanquet Scale,Tuexen_11868_187,52.6074,12.8735,1957,Tuexen_11868_88263276,HumanObservation
Tilia L.,Plantae,,Braun-Blanquet Scale,Tuexen_11868_188,52.6074,12.8735,1957,Tuexen_11868_88263276,HumanObservation
Carpinus L.,Plantae,,Braun-Blanquet Scale,Tuexen_11868_189,52.6074,12.8735,1957,Tuexen_11868_88263276,HumanObservation
Fagus L.,Plantae,,Braun-Blanquet Scale,Tuexen_11868_190,52.6074,12.8735,1957,Tuexen_11868_88263276,HumanObservation
Betula pubescens Ehrh.,Plantae,,Braun-Blanquet Scale,Tuexen_11868_191,52.6074,12.8735,1957,Tuexen_11868_88263276,HumanObservation
Sorbus aucuparia Steller,Plantae,,Braun-Blanquet Scale,Tuexen_11868_192,52.6074,12.8735,1957,Tuexen_11868_88263276,HumanObservation
"Evonymus europaeus L., 1753",Plantae,+,Braun-Blanquet Scale,Tuexen_11868_193,52.6074,12.8735,1957,Tuexen_11868_88263276,HumanObservation
Crataegus L.,Plantae,,Braun-Blanquet Scale,Tuexen_11868_194,52.6074,12.8735,1957,Tuexen_11868_88263276,HumanObservation
Sambucus nigra L.,Plantae,+,Braun-Blanquet Scale,Tuexen_11868_195,52.6074,12.8735,1957,Tuexen_11868_88263276,HumanObservation
Rosa canina L.,Plantae,,Braun-Blanquet Scale,Tuexen_11868_196,52.6074,12.8735,1957,Tuexen_11868_88263276,HumanObservation
Viburnum opulus L.,Plantae,,Braun-Blanquet Scale,Tuexen_11868_197,52.6074,12.8735,1957,Tuexen_11868_88263276,HumanObservation
Ribes L.,Plantae,+,Braun-Blanquet Scale,Tuexen_11868_198,52.6074,12.8735,1957,Tuexen_11868_88263276,HumanObservation
Dais Royen ex L.,Plantae,,Braun-Blanquet Scale,Tuexen_11868_199,52.6074,12.8735,1957,Tuexen_11868_88263276,HumanObservation
Veronica chamaedrys L.,Plantae,,Braun-Blanquet Scale,Tuexen_11868_200,52.6074,12.8735,1957,Tuexen_11868_88263276,HumanObservation
Lapsana communis L.,Plantae,,Braun-Blanquet Scale,Tuexen_11868_201,52.6074,12.8735,1957,Tuexen_11868_88263276,HumanObservation
Polygonatum multiflorum (L.) All.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_11868_202,52.6074,12.8735,1957,Tuexen_11868_88263276,HumanObservation
Anthriscus sylvestris (L.) Hoffm.,Plantae,+,Braun-Blanquet Scale,Tuexen_11868_203,52.6074,12.8735,1957,Tuexen_11868_88263276,HumanObservation
Poa nemoralis L.,Plantae,,Braun-Blanquet Scale,Tuexen_11868_204,52.6074,12.8735,1957,Tuexen_11868_88263276,HumanObservation
Lysimachia vulgaris L.,Plantae,,Braun-Blanquet Scale,Tuexen_11868_205,52.6074,12.8735,1957,Tuexen_11868_88263276,HumanObservation
Quercus robur L.,Plantae,3.0,Braun-Blanquet Scale,Tuexen_11868_29,52.567,13.016,1957,Tuexen_11868_55091385,HumanObservation
Quercus robur L.,Plantae,,Braun-Blanquet Scale,Tuexen_11868_30,52.567,13.016,1957,Tuexen_11868_55091385,HumanObservation
Fraxinus excelsior Bové,Plantae,3.0,Braun-Blanquet Scale,Tuexen_11868_31,52.567,13.016,1957,Tuexen_11868_55091385,HumanObservation
Fraxinus Tourn. ex L.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_11868_32,52.567,13.016,1957,Tuexen_11868_55091385,HumanObservation
Ulmus laevis Pall.,Plantae,2.0,Braun-Blanquet Scale,Tuexen_11868_33,52.567,13.016,1957,Tuexen_11868_55091385,HumanObservation
Ulmus laevis Pall.,Plantae,,Braun-Blanquet Scale,Tuexen_11868_34,52.567,13.016,1957,Tuexen_11868_55091385,HumanObservation
Ulmus carpinifolia Suckow,Plantae,2.0,Braun-Blanquet Scale,Tuexen_11868_35,52.567,13.016,1957,Tuexen_11868_55091385,HumanObservation
Acer L.,Plantae,,Braun-Blanquet Scale,Tuexen_11868_36,52.567,13.016,1957,Tuexen_11868_55091385,HumanObservation
Prunus padus Brandis,Plantae,,Braun-Blanquet Scale,Tuexen_11868_37,52.567,13.016,1957,Tuexen_11868_55091385,HumanObservation
Prunus L.,Plantae,,Braun-Blanquet Scale,Tuexen_11868_38,52.567,13.016,1957,Tuexen_11868_55091385,HumanObservation
Acer platanoides L.,Plantae,,Braun-Blanquet Scale,Tuexen_11868_39,52.567,13.016,1957,Tuexen_11868_55091385,HumanObservation
Tilia L.,Plantae,,Braun-Blanquet Scale,Tuexen_11868_40,52.567,13.016,1957,Tuexen_11868_55091385,HumanObservation
Carpinus L.,Plantae,,Braun-Blanquet Scale,Tuexen_11868_41,52.567,13.016,1957,Tuexen_11868_55091385,HumanObservation
Fagus L.,Plantae,+,Braun-Blanquet Scale,Tuexen_11868_42,52.567,13.016,1957,Tuexen_11868_55091385,HumanObservation
Betula pubescens Ehrh.,Plantae,,Braun-Blanquet Scale,Tuexen_11868_43,52.567,13.016,1957,Tuexen_11868_55091385,HumanObservation
Sorbus aucuparia Steller,Plantae,+,Braun-Blanquet Scale,Tuexen_11868_44,52.567,13.016,1957,Tuexen_11868_55091385,HumanObservation
"Evonymus europaeus L., 1753",Plantae,+,Braun-Blanquet Scale,Tuexen_11868_45,52.567,13.016,1957,Tuexen_11868_55091385,HumanObservation
Crataegus L.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_11868_46,52.567,13.016,1957,Tuexen_11868_55091385,HumanObservation
Sambucus nigra L.,Plantae,,Braun-Blanquet Scale,Tuexen_11868_47,52.567,13.016,1957,Tuexen_11868_55091385,HumanObservation
Rosa canina L.,Plantae,+,Braun-Blanquet Scale,Tuexen_11868_48,52.567,13.016,1957,Tuexen_11868_55091385,HumanObservation
Viburnum opulus L.,Plantae,+,Braun-Blanquet Scale,Tuexen_11868_49,52.567,13.016,1957,Tuexen_11868_55091385,HumanObservation
Ribes L.,Plantae,,Braun-Blanquet Scale,Tuexen_11868_50,52.567,13.016,1957,Tuexen_11868_55091385,HumanObservation
Dais Royen ex L.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_11868_51,52.567,13.016,1957,Tuexen_11868_55091385,HumanObservation
Veronica chamaedrys L.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_11868_52,52.567,13.016,1957,Tuexen_11868_55091385,HumanObservation
Lapsana communis L.,Plantae,,Braun-Blanquet Scale,Tuexen_11868_53,52.567,13.016,1957,Tuexen_11868_55091385,HumanObservation
Polygonatum multiflorum (L.) All.,Plantae,,Braun-Blanquet Scale,Tuexen_11868_54,52.567,13.016,1957,Tuexen_11868_55091385,HumanObservation
Anthriscus sylvestris (L.) Hoffm.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_11868_55,52.567,13.016,1957,Tuexen_11868_55091385,HumanObservation
Poa nemoralis L.,Plantae,2.0,Braun-Blanquet Scale,Tuexen_11868_56,52.567,13.016,1957,Tuexen_11868_55091385,HumanObservation
Lysimachia vulgaris L.,Plantae,,Braun-Blanquet Scale,Tuexen_11868_57,52.567,13.016,1957,Tuexen_11868_55091385,HumanObservation
Quercus robur L.,Plantae,3.0,Braun-Blanquet Scale,Tuexen_11868_118,52.8225,12.7683,1957,Tuexen_11868_23130010,HumanObservation
Quercus robur L.,Plantae,,Braun-Blanquet Scale,Tuexen_11868_119,52.8225,12.7683,1957,Tuexen_11868_23130010,HumanObservation
Fraxinus excelsior Bové,Plantae,3.0,Braun-Blanquet Scale,Tuexen_11868_120,52.8225,12.7683,1957,Tuexen_11868_23130010,HumanObservation
Fraxinus Tourn. ex L.,Plantae,2.0,Braun-Blanquet Scale,Tuexen_11868_121,52.8225,12.7683,1957,Tuexen_11868_23130010,HumanObservation
Ulmus laevis Pall.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_11868_122,52.8225,12.7683,1957,Tuexen_11868_23130010,HumanObservation
Ulmus laevis Pall.,Plantae,,Braun-Blanquet Scale,Tuexen_11868_123,52.8225,12.7683,1957,Tuexen_11868_23130010,HumanObservation
Ulmus carpinifolia Suckow,Plantae,,Braun-Blanquet Scale,Tuexen_11868_124,52.8225,12.7683,1957,Tuexen_11868_23130010,HumanObservation
Acer L.,Plantae,,Braun-Blanquet Scale,Tuexen_11868_125,52.8225,12.7683,1957,Tuexen_11868_23130010,HumanObservation
Acer L.,Plantae,+,Braun-Blanquet Scale,Tuexen_11868_126,52.8225,12.7683,1957,Tuexen_11868_23130010,HumanObservation
Prunus padus Brandis,Plantae,,Braun-Blanquet Scale,Tuexen_11868_127,52.8225,12.7683,1957,Tuexen_11868_23130010,HumanObservation
Prunus L.,Plantae,,Braun-Blanquet Scale,Tuexen_11868_128,52.8225,12.7683,1957,Tuexen_11868_23130010,HumanObservation
Acer platanoides L.,Plantae,,Braun-Blanquet Scale,Tuexen_11868_129,52.8225,12.7683,1957,Tuexen_11868_23130010,HumanObservation
Acer platanoides L.,Plantae,+,Braun-Blanquet Scale,Tuexen_11868_130,52.8225,12.7683,1957,Tuexen_11868_23130010,HumanObservation
Tilia L.,Plantae,,Braun-Blanquet Scale,Tuexen_11868_131,52.8225,12.7683,1957,Tuexen_11868_23130010,HumanObservation
Carpinus L.,Plantae,,Braun-Blanquet Scale,Tuexen_11868_132,52.8225,12.7683,1957,Tuexen_11868_23130010,HumanObservation
Fagus L.,Plantae,,Braun-Blanquet Scale,Tuexen_11868_133,52.8225,12.7683,1957,Tuexen_11868_23130010,HumanObservation
Betula pubescens Ehrh.,Plantae,,Braun-Blanquet Scale,Tuexen_11868_134,52.8225,12.7683,1957,Tuexen_11868_23130010,HumanObservation
Sorbus aucuparia Steller,Plantae,,Braun-Blanquet Scale,Tuexen_11868_135,52.8225,12.7683,1957,Tuexen_11868_23130010,HumanObservation
"Evonymus europaeus L., 1753",Plantae,+,Braun-Blanquet Scale,Tuexen_11868_136,52.8225,12.7683,1957,Tuexen_11868_23130010,HumanObservation
Crataegus L.,Plantae,,Braun-Blanquet Scale,Tuexen_11868_137,52.8225,12.7683,1957,Tuexen_11868_23130010,HumanObservation
Sambucus nigra L.,Plantae,,Braun-Blanquet Scale,Tuexen_11868_138,52.8225,12.7683,1957,Tuexen_11868_23130010,HumanObservation
Rosa canina L.,Plantae,,Braun-Blanquet Scale,Tuexen_11868_139,52.8225,12.7683,1957,Tuexen_11868_23130010,HumanObservation
Viburnum opulus L.,Plantae,,Braun-Blanquet Scale,Tuexen_11868_140,52.8225,12.7683,1957,Tuexen_11868_23130010,HumanObservation
Ribes L.,Plantae,+,Braun-Blanquet Scale,Tuexen_11868_141,52.8225,12.7683,1957,Tuexen_11868_23130010,HumanObservation
Dais Royen ex L.,Plantae,+,Braun-Blanquet Scale,Tuexen_11868_142,52.8225,12.7683,1957,Tuexen_11868_23130010,HumanObservation
Veronica chamaedrys L.,Plantae,+,Braun-Blanquet Scale,Tuexen_11868_143,52.8225,12.7683,1957,Tuexen_11868_23130010,HumanObservation
Lapsana communis L.,Plantae,,Braun-Blanquet Scale,Tuexen_11868_144,52.8225,12.7683,1957,Tuexen_11868_23130010,HumanObservation
Polygonatum multiflorum (L.) All.,Plantae,,Braun-Blanquet Scale,Tuexen_11868_145,52.8225,12.7683,1957,Tuexen_11868_23130010,HumanObservation
Anthriscus sylvestris (L.) Hoffm.,Plantae,+,Braun-Blanquet Scale,Tuexen_11868_146,52.8225,12.7683,1957,Tuexen_11868_23130010,HumanObservation
Poa nemoralis L.,Plantae,,Braun-Blanquet Scale,Tuexen_11868_147,52.8225,12.7683,1957,Tuexen_11868_23130010,HumanObservation
Lysimachia vulgaris L.,Plantae,,Braun-Blanquet Scale,Tuexen_11868_148,52.8225,12.7683,1957,Tuexen_11868_23130010,HumanObservation
