scientificName,kingdom,organismQuantity,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID,basisofRecord
Campanula L.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_8568_105,55.0107,23.7517,1946,Tuexen_8568_69505337,HumanObservation
Phyteuma spicatum L.,Plantae,,Braun-Blanquet Scale,Tuexen_8568_106,55.0107,23.7517,1946,Tuexen_8568_69505337,HumanObservation
Taraxacum officinale Weber ex F.H.Wigg.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_8568_107,55.0107,23.7517,1946,Tuexen_8568_69505337,HumanObservation
Ranunculus polyanthemos L.,Plantae,,Braun-Blanquet Scale,Tuexen_8568_198,55.0833,25.4167,1946,Tuexen_8568_75053320,HumanObservation
Arabidopsis Heynh.,Plantae,,Braun-Blanquet Scale,Tuexen_8568_199,55.0833,25.4167,1946,Tuexen_8568_75053320,HumanObservation
Alliaria officinalis Andrz. ex M.Bieb.,Plantae,,Braun-Blanquet Scale,Tuexen_8568_200,55.0833,25.4167,1946,Tuexen_8568_75053320,HumanObservation
Sorbus L.,Plantae,,Braun-Blanquet Scale,Tuexen_8568_201,55.0833,25.4167,1946,Tuexen_8568_75053320,HumanObservation
Rubus satis L.H.Bailey,Plantae,,Braun-Blanquet Scale,Tuexen_8568_202,55.0833,25.4167,1946,Tuexen_8568_75053320,HumanObservation
Prumus,Plantae,,Braun-Blanquet Scale,Tuexen_8568_203,55.0833,25.4167,1946,Tuexen_8568_75053320,HumanObservation
Geum urbanum L.,Plantae,,Braun-Blanquet Scale,Tuexen_8568_204,55.0833,25.4167,1946,Tuexen_8568_75053320,HumanObservation
Agrimonia L.,Plantae,,Braun-Blanquet Scale,Tuexen_8568_205,55.0833,25.4167,1946,Tuexen_8568_75053320,HumanObservation
Trifolium alpestre L.,Plantae,,Braun-Blanquet Scale,Tuexen_8568_206,55.0833,25.4167,1946,Tuexen_8568_75053320,HumanObservation
Lathyrus niger (L.) Bernh.,Plantae,,Braun-Blanquet Scale,Tuexen_8568_207,55.0833,25.4167,1946,Tuexen_8568_75053320,HumanObservation
Oxalis acetosella L.,Plantae,,Braun-Blanquet Scale,Tuexen_8568_208,55.0833,25.4167,1946,Tuexen_8568_75053320,HumanObservation
Anthyllis vulneraria L.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_8568_209,55.0833,25.4167,1946,Tuexen_8568_75053320,HumanObservation
Geranium sylvaticum L.,Plantae,,Braun-Blanquet Scale,Tuexen_8568_210,55.0833,25.4167,1946,Tuexen_8568_75053320,HumanObservation
Acer platanoides L.,Plantae,,Braun-Blanquet Scale,Tuexen_8568_211,55.0833,25.4167,1946,Tuexen_8568_75053320,HumanObservation
Tilia L.,Plantae,,Braun-Blanquet Scale,Tuexen_8568_212,55.0833,25.4167,1946,Tuexen_8568_75053320,HumanObservation
Hypericum L.,Plantae,,Braun-Blanquet Scale,Tuexen_8568_213,55.0833,25.4167,1946,Tuexen_8568_75053320,HumanObservation
Daphne Tourn. ex L.,Plantae,,Braun-Blanquet Scale,Tuexen_8568_214,55.0833,25.4167,1946,Tuexen_8568_75053320,HumanObservation
Sanicula europaea L.,Plantae,,Braun-Blanquet Scale,Tuexen_8568_215,55.0833,25.4167,1946,Tuexen_8568_75053320,HumanObservation
Pimpinella Ség.,Plantae,,Braun-Blanquet Scale,Tuexen_8568_216,55.0833,25.4167,1946,Tuexen_8568_75053320,HumanObservation
Aegopodium L.,Plantae,,Braun-Blanquet Scale,Tuexen_8568_217,55.0833,25.4167,1946,Tuexen_8568_75053320,HumanObservation
Peucedanum L.,Plantae,,Braun-Blanquet Scale,Tuexen_8568_218,55.0833,25.4167,1946,Tuexen_8568_75053320,HumanObservation
Vaccinium L.,Plantae,,Braun-Blanquet Scale,Tuexen_8568_219,55.0833,25.4167,1946,Tuexen_8568_75053320,HumanObservation
Vitis L.,Plantae,,Braun-Blanquet Scale,Tuexen_8568_220,55.0833,25.4167,1946,Tuexen_8568_75053320,HumanObservation
Primula veris L.,Plantae,,Braun-Blanquet Scale,Tuexen_8568_221,55.0833,25.4167,1946,Tuexen_8568_75053320,HumanObservation
Lysimachia Tourn. ex L.,Plantae,,Braun-Blanquet Scale,Tuexen_8568_222,55.0833,25.4167,1946,Tuexen_8568_75053320,HumanObservation
Cynanchum,Plantae,,Braun-Blanquet Scale,Tuexen_8568_223,55.0833,25.4167,1946,Tuexen_8568_75053320,HumanObservation
Pulmonaria officinalis L.,Plantae,,Braun-Blanquet Scale,Tuexen_8568_224,55.0833,25.4167,1946,Tuexen_8568_75053320,HumanObservation
Ajuga genevensis L.,Plantae,,Braun-Blanquet Scale,Tuexen_8568_225,55.0833,25.4167,1946,Tuexen_8568_75053320,HumanObservation
Clinopodium L.,Plantae,,Braun-Blanquet Scale,Tuexen_8568_226,55.0833,25.4167,1946,Tuexen_8568_75053320,HumanObservation
Veronica L.,Plantae,,Braun-Blanquet Scale,Tuexen_8568_227,55.0833,25.4167,1946,Tuexen_8568_75053320,HumanObservation
Melampyrum nemorosum L.,Plantae,,Braun-Blanquet Scale,Tuexen_8568_228,55.0833,25.4167,1946,Tuexen_8568_75053320,HumanObservation
Galium L.,Plantae,,Braun-Blanquet Scale,Tuexen_8568_229,55.0833,25.4167,1946,Tuexen_8568_75053320,HumanObservation
Knautia arvensis (L.) Coult.,Plantae,,Braun-Blanquet Scale,Tuexen_8568_230,55.0833,25.4167,1946,Tuexen_8568_75053320,HumanObservation
Campanula latifolia L.,Plantae,,Braun-Blanquet Scale,Tuexen_8568_231,55.0833,25.4167,1946,Tuexen_8568_75053320,HumanObservation
Phyteuma spicatum L.,Plantae,,Braun-Blanquet Scale,Tuexen_8568_232,55.0833,25.4167,1946,Tuexen_8568_75053320,HumanObservation
Achillea L.,Plantae,,Braun-Blanquet Scale,Tuexen_8568_233,55.0833,25.4167,1946,Tuexen_8568_75053320,HumanObservation
Solidago L.,Plantae,3.0,Braun-Blanquet Scale,Tuexen_8568_234,55.0833,25.4167,1946,Tuexen_8568_75053320,HumanObservation
Scorzonera humilis L.,Plantae,,Braun-Blanquet Scale,Tuexen_8568_235,55.0833,25.4167,1946,Tuexen_8568_75053320,HumanObservation
Lactuca muralis (L.) Gaertn.,Plantae,,Braun-Blanquet Scale,Tuexen_8568_236,55.0833,25.4167,1946,Tuexen_8568_75053320,HumanObservation
Taraxacum officinale Weber ex F.H.Wigg.,Plantae,,Braun-Blanquet Scale,Tuexen_8568_237,55.0833,25.4167,1946,Tuexen_8568_75053320,HumanObservation
Cerastium L.,Plantae,,Braun-Blanquet Scale,Tuexen_8568_0,54.8985,23.9036,1946,Tuexen_8568_11890888,HumanObservation
Styllaria,Chromista,3.0,Braun-Blanquet Scale,Tuexen_8568_1,54.8985,23.9036,1946,Tuexen_8568_11890888,HumanObservation
Anemone nemorosa L.,Plantae,3.0,Braun-Blanquet Scale,Tuexen_8568_2,54.8985,23.9036,1946,Tuexen_8568_11890888,HumanObservation
Ranunculus L.,Plantae,,Braun-Blanquet Scale,Tuexen_8568_3,54.8985,23.9036,1946,Tuexen_8568_11890888,HumanObservation
Fragaria vesca L.,Plantae,,Braun-Blanquet Scale,Tuexen_8568_4,54.8985,23.9036,1946,Tuexen_8568_11890888,HumanObservation
Geum urbanum L.,Plantae,,Braun-Blanquet Scale,Tuexen_8568_5,54.8985,23.9036,1946,Tuexen_8568_11890888,HumanObservation
Vicia sylvatica L.,Plantae,,Braun-Blanquet Scale,Tuexen_8568_6,54.8985,23.9036,1946,Tuexen_8568_11890888,HumanObservation
Lathyrus niger (L.) Bernh.,Plantae,,Braun-Blanquet Scale,Tuexen_8568_7,54.8985,23.9036,1946,Tuexen_8568_11890888,HumanObservation
Acer platanoides L.,Plantae,2.0,Braun-Blanquet Scale,Tuexen_8568_8,54.8985,23.9036,1946,Tuexen_8568_11890888,HumanObservation
Hypericum L.,Plantae,,Braun-Blanquet Scale,Tuexen_8568_9,54.8985,23.9036,1946,Tuexen_8568_11890888,HumanObservation
Viola mirabilis L.,Plantae,,Braun-Blanquet Scale,Tuexen_8568_10,54.8985,23.9036,1946,Tuexen_8568_11890888,HumanObservation
Daphne Tourn. ex L.,Plantae,,Braun-Blanquet Scale,Tuexen_8568_11,54.8985,23.9036,1946,Tuexen_8568_11890888,HumanObservation
Aegopodium L.,Plantae,2.0,Braun-Blanquet Scale,Tuexen_8568_12,54.8985,23.9036,1946,Tuexen_8568_11890888,HumanObservation
Vaccinium L.,Plantae,,Braun-Blanquet Scale,Tuexen_8568_13,54.8985,23.9036,1946,Tuexen_8568_11890888,HumanObservation
Vitis L.,Plantae,,Braun-Blanquet Scale,Tuexen_8568_14,54.8985,23.9036,1946,Tuexen_8568_11890888,HumanObservation
Primula veris L.,Plantae,,Braun-Blanquet Scale,Tuexen_8568_15,54.8985,23.9036,1946,Tuexen_8568_11890888,HumanObservation
Lysimachia Tourn. ex L.,Plantae,,Braun-Blanquet Scale,Tuexen_8568_16,54.8985,23.9036,1946,Tuexen_8568_11890888,HumanObservation
Pulmonaria officinalis L.,Plantae,5.0,Braun-Blanquet Scale,Tuexen_8568_17,54.8985,23.9036,1946,Tuexen_8568_11890888,HumanObservation
Ajuga reptans L.,Plantae,,Braun-Blanquet Scale,Tuexen_8568_18,54.8985,23.9036,1946,Tuexen_8568_11890888,HumanObservation
Glechoma hederacea L.,Plantae,,Braun-Blanquet Scale,Tuexen_8568_19,54.8985,23.9036,1946,Tuexen_8568_11890888,HumanObservation
Lamium,Plantae,2.0,Braun-Blanquet Scale,Tuexen_8568_20,54.8985,23.9036,1946,Tuexen_8568_11890888,HumanObservation
Stachys sylvatica L.,Plantae,,Braun-Blanquet Scale,Tuexen_8568_21,54.8985,23.9036,1946,Tuexen_8568_11890888,HumanObservation
Veronica L.,Plantae,,Braun-Blanquet Scale,Tuexen_8568_22,54.8985,23.9036,1946,Tuexen_8568_11890888,HumanObservation
Plantago lanceolata L.,Plantae,,Braun-Blanquet Scale,Tuexen_8568_23,54.8985,23.9036,1946,Tuexen_8568_11890888,HumanObservation
Campanula L.,Plantae,,Braun-Blanquet Scale,Tuexen_8568_24,54.8985,23.9036,1946,Tuexen_8568_11890888,HumanObservation
Phyteuma spicatum L.,Plantae,,Braun-Blanquet Scale,Tuexen_8568_25,54.8985,23.9036,1946,Tuexen_8568_11890888,HumanObservation
Taraxacum officinale Weber ex F.H.Wigg.,Plantae,,Braun-Blanquet Scale,Tuexen_8568_26,54.8985,23.9036,1946,Tuexen_8568_11890888,HumanObservation
Ranunculus polyanthemos L.,Plantae,,Braun-Blanquet Scale,Tuexen_8568_238,55.0575,25.4181,1946,Tuexen_8568_9625738,HumanObservation
Arabidopsis Heynh.,Plantae,,Braun-Blanquet Scale,Tuexen_8568_239,55.0575,25.4181,1946,Tuexen_8568_9625738,HumanObservation
Alliaria officinalis Andrz. ex M.Bieb.,Plantae,,Braun-Blanquet Scale,Tuexen_8568_240,55.0575,25.4181,1946,Tuexen_8568_9625738,HumanObservation
Sorbus L.,Plantae,,Braun-Blanquet Scale,Tuexen_8568_241,55.0575,25.4181,1946,Tuexen_8568_9625738,HumanObservation
Rubus satis L.H.Bailey,Plantae,2.0,Braun-Blanquet Scale,Tuexen_8568_242,55.0575,25.4181,1946,Tuexen_8568_9625738,HumanObservation
Prumus,Plantae,,Braun-Blanquet Scale,Tuexen_8568_243,55.0575,25.4181,1946,Tuexen_8568_9625738,HumanObservation
Geum urbanum L.,Plantae,,Braun-Blanquet Scale,Tuexen_8568_244,55.0575,25.4181,1946,Tuexen_8568_9625738,HumanObservation
Agrimonia L.,Plantae,,Braun-Blanquet Scale,Tuexen_8568_245,55.0575,25.4181,1946,Tuexen_8568_9625738,HumanObservation
Trifolium alpestre L.,Plantae,,Braun-Blanquet Scale,Tuexen_8568_246,55.0575,25.4181,1946,Tuexen_8568_9625738,HumanObservation
Lathyrus niger (L.) Bernh.,Plantae,,Braun-Blanquet Scale,Tuexen_8568_247,55.0575,25.4181,1946,Tuexen_8568_9625738,HumanObservation
Oxalis acetosella L.,Plantae,,Braun-Blanquet Scale,Tuexen_8568_248,55.0575,25.4181,1946,Tuexen_8568_9625738,HumanObservation
Anthyllis vulneraria L.,Plantae,,Braun-Blanquet Scale,Tuexen_8568_249,55.0575,25.4181,1946,Tuexen_8568_9625738,HumanObservation
Geranium sylvaticum L.,Plantae,,Braun-Blanquet Scale,Tuexen_8568_250,55.0575,25.4181,1946,Tuexen_8568_9625738,HumanObservation
Acer platanoides L.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_8568_251,55.0575,25.4181,1946,Tuexen_8568_9625738,HumanObservation
Tilia L.,Plantae,,Braun-Blanquet Scale,Tuexen_8568_252,55.0575,25.4181,1946,Tuexen_8568_9625738,HumanObservation
Hypericum L.,Plantae,,Braun-Blanquet Scale,Tuexen_8568_253,55.0575,25.4181,1946,Tuexen_8568_9625738,HumanObservation
Daphne Tourn. ex L.,Plantae,,Braun-Blanquet Scale,Tuexen_8568_254,55.0575,25.4181,1946,Tuexen_8568_9625738,HumanObservation
Sanicula europaea L.,Plantae,,Braun-Blanquet Scale,Tuexen_8568_255,55.0575,25.4181,1946,Tuexen_8568_9625738,HumanObservation
Pimpinella Ség.,Plantae,,Braun-Blanquet Scale,Tuexen_8568_256,55.0575,25.4181,1946,Tuexen_8568_9625738,HumanObservation
Aegopodium L.,Plantae,,Braun-Blanquet Scale,Tuexen_8568_257,55.0575,25.4181,1946,Tuexen_8568_9625738,HumanObservation
Peucedanum L.,Plantae,,Braun-Blanquet Scale,Tuexen_8568_258,55.0575,25.4181,1946,Tuexen_8568_9625738,HumanObservation
Vaccinium L.,Plantae,5.0,Braun-Blanquet Scale,Tuexen_8568_259,55.0575,25.4181,1946,Tuexen_8568_9625738,HumanObservation
Vitis L.,Plantae,,Braun-Blanquet Scale,Tuexen_8568_260,55.0575,25.4181,1946,Tuexen_8568_9625738,HumanObservation
Primula veris L.,Plantae,,Braun-Blanquet Scale,Tuexen_8568_261,55.0575,25.4181,1946,Tuexen_8568_9625738,HumanObservation
Lysimachia Tourn. ex L.,Plantae,,Braun-Blanquet Scale,Tuexen_8568_262,55.0575,25.4181,1946,Tuexen_8568_9625738,HumanObservation
Cynanchum,Plantae,,Braun-Blanquet Scale,Tuexen_8568_263,55.0575,25.4181,1946,Tuexen_8568_9625738,HumanObservation
Pulmonaria officinalis L.,Plantae,,Braun-Blanquet Scale,Tuexen_8568_264,55.0575,25.4181,1946,Tuexen_8568_9625738,HumanObservation
Ajuga genevensis L.,Plantae,,Braun-Blanquet Scale,Tuexen_8568_265,55.0575,25.4181,1946,Tuexen_8568_9625738,HumanObservation
Clinopodium L.,Plantae,,Braun-Blanquet Scale,Tuexen_8568_266,55.0575,25.4181,1946,Tuexen_8568_9625738,HumanObservation
Veronica L.,Plantae,,Braun-Blanquet Scale,Tuexen_8568_267,55.0575,25.4181,1946,Tuexen_8568_9625738,HumanObservation
Melampyrum nemorosum L.,Plantae,,Braun-Blanquet Scale,Tuexen_8568_268,55.0575,25.4181,1946,Tuexen_8568_9625738,HumanObservation
Galium L.,Plantae,,Braun-Blanquet Scale,Tuexen_8568_269,55.0575,25.4181,1946,Tuexen_8568_9625738,HumanObservation
Knautia arvensis (L.) Coult.,Plantae,,Braun-Blanquet Scale,Tuexen_8568_270,55.0575,25.4181,1946,Tuexen_8568_9625738,HumanObservation
Campanula latifolia L.,Plantae,,Braun-Blanquet Scale,Tuexen_8568_271,55.0575,25.4181,1946,Tuexen_8568_9625738,HumanObservation
Phyteuma spicatum L.,Plantae,,Braun-Blanquet Scale,Tuexen_8568_272,55.0575,25.4181,1946,Tuexen_8568_9625738,HumanObservation
Achillea L.,Plantae,,Braun-Blanquet Scale,Tuexen_8568_273,55.0575,25.4181,1946,Tuexen_8568_9625738,HumanObservation
Solidago L.,Plantae,,Braun-Blanquet Scale,Tuexen_8568_274,55.0575,25.4181,1946,Tuexen_8568_9625738,HumanObservation
Scorzonera humilis L.,Plantae,,Braun-Blanquet Scale,Tuexen_8568_275,55.0575,25.4181,1946,Tuexen_8568_9625738,HumanObservation
Lactuca muralis (L.) Gaertn.,Plantae,,Braun-Blanquet Scale,Tuexen_8568_276,55.0575,25.4181,1946,Tuexen_8568_9625738,HumanObservation
Taraxacum officinale Weber ex F.H.Wigg.,Plantae,,Braun-Blanquet Scale,Tuexen_8568_277,55.0575,25.4181,1946,Tuexen_8568_9625738,HumanObservation
