scientificName,kingdom,organismQuantity,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID,basisofRecord
"Pinnularia cardinalis (Ehrenberg) W.Smith, 1853",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_2199,51.8765,7.2109,1942,Tuexen_7487_33513163,HumanObservation
"Pinnularia molaris (Grunow) Cleve, 1895",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_2200,51.8765,7.2109,1942,Tuexen_7487_33513163,HumanObservation
"Amphiprora paludosa W.Smith, 1853",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_2201,51.8765,7.2109,1942,Tuexen_7487_33513163,HumanObservation
"Amphiprora C.G.Ehrenberg, 1843",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_2202,51.8765,7.2109,1942,Tuexen_7487_33513163,HumanObservation
Amphora,Chromista,—,Braun-Blanquet Scale,Tuexen_7487_2203,51.8765,7.2109,1942,Tuexen_7487_33513163,HumanObservation
Amphora coffeaeformis,Chromista,—,Braun-Blanquet Scale,Tuexen_7487_2204,51.8765,7.2109,1942,Tuexen_7487_33513163,HumanObservation
"Amphora commutata Grunow, 1880",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_2205,51.8765,7.2109,1942,Tuexen_7487_33513163,HumanObservation
"Amphora delicatissima Krasske, 1930",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_2206,51.8765,7.2109,1942,Tuexen_7487_33513163,HumanObservation
"Amphora veneta A.Schmidt, 1875",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_2207,51.8765,7.2109,1942,Tuexen_7487_33513163,HumanObservation
"Cymbella microcephala Grunow, 1885",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_2208,51.8765,7.2109,1942,Tuexen_7487_33513163,HumanObservation
"Cymbella C.A.Agardh, 1830",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_2209,51.8765,7.2109,1942,Tuexen_7487_33513163,HumanObservation
"Cymbella naviculiformis Krenner, 1926",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_2210,51.8765,7.2109,1942,Tuexen_7487_33513163,HumanObservation
"Cymbella cuspidata Kützing, 1844",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_2211,51.8765,7.2109,1942,Tuexen_7487_33513163,HumanObservation
"Cymbella delicatula Kützing, 1849",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_2212,51.8765,7.2109,1942,Tuexen_7487_33513163,HumanObservation
"Cymbella prostrata (Berkeley) Cleve, 1894",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_2213,51.8765,7.2109,1942,Tuexen_7487_33513163,HumanObservation
"Cymbella turgida W.Gregory, 1856",Chromista,,Braun-Blanquet Scale,Tuexen_7487_2214,51.8765,7.2109,1942,Tuexen_7487_33513163,HumanObservation
"Cymbella ventricosa Kützing, 1844",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_2215,51.8765,7.2109,1942,Tuexen_7487_33513163,HumanObservation
Cymbella parva (W.Sm.) Wolle,Chromista,—,Braun-Blanquet Scale,Tuexen_7487_2216,51.8765,7.2109,1942,Tuexen_7487_33513163,HumanObservation
"Cymbella sinuata W.Gregory, 1856",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_2217,51.8765,7.2109,1942,Tuexen_7487_33513163,HumanObservation
"Cymbella cistula Schmidt, 1875",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_2218,51.8765,7.2109,1942,Tuexen_7487_33513163,HumanObservation
Bacillariophyceae,Chromista,—,Braun-Blanquet Scale,Tuexen_7487_2219,51.8765,7.2109,1942,Tuexen_7487_33513163,HumanObservation
"Cymbella affinis Kützing, 1844",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_2220,51.8765,7.2109,1942,Tuexen_7487_33513163,HumanObservation
"Gomphonema acuminatum Ehrenberg, 1832",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_2221,51.8765,7.2109,1942,Tuexen_7487_33513163,HumanObservation
"Gomphonema C.G.Ehrenberg, 1832",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_2222,51.8765,7.2109,1942,Tuexen_7487_33513163,HumanObservation
"Gomphonema augur Ehrenberg, 1840",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_2223,51.8765,7.2109,1942,Tuexen_7487_33513163,HumanObservation
"Gomphonema angustatum (Kützing) Rabenhorst, 1864",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_2224,51.8765,7.2109,1942,Tuexen_7487_33513163,HumanObservation
Schizochlamys gelatinosa A.Braun,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_2674,51.8765,7.2109,1942,Tuexen_7487_33513163,HumanObservation
"Chlorosphaera Klebs, 1883",Plantae,,Braun-Blanquet Scale,Tuexen_7487_2675,51.8765,7.2109,1942,Tuexen_7487_33513163,HumanObservation
Protococcales,Plantae,,Braun-Blanquet Scale,Tuexen_7487_2676,51.8765,7.2109,1942,Tuexen_7487_33513163,HumanObservation
Dicranochaete reniformis Hieron.,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_2677,51.8765,7.2109,1942,Tuexen_7487_33513163,HumanObservation
"Chlorochytrium Cohn, 1872",Plantae,,Braun-Blanquet Scale,Tuexen_7487_2678,51.8765,7.2109,1942,Tuexen_7487_33513163,HumanObservation
Characium ornithocephalum A.Braun,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_2679,51.8765,7.2109,1942,Tuexen_7487_33513163,HumanObservation
"Characium A.Braun, 1849",Plantae,—,Braun-Blanquet Scale,Tuexen_7487_2680,51.8765,7.2109,1942,Tuexen_7487_33513163,HumanObservation
"Pediastrum integrum Nägeli, 1849",Plantae,—,Braun-Blanquet Scale,Tuexen_7487_2681,51.8765,7.2109,1942,Tuexen_7487_33513163,HumanObservation
"Pediastrum Meyen, 1829",Plantae,—,Braun-Blanquet Scale,Tuexen_7487_2682,51.8765,7.2109,1942,Tuexen_7487_33513163,HumanObservation
Pediastrum duplex Meyen,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_2683,51.8765,7.2109,1942,Tuexen_7487_33513163,HumanObservation
Pediastrum angulosum Ehrenb. ex Menegh.,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_2684,51.8765,7.2109,1942,Tuexen_7487_33513163,HumanObservation
Pediastrum biradiatum Meyen,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_2685,51.8765,7.2109,1942,Tuexen_7487_33513163,HumanObservation
Hydrodictyon reticulatum (L.) Lagerh.,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_2686,51.8765,7.2109,1942,Tuexen_7487_33513163,HumanObservation
Eremosphaera viridis de Bary,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_2687,51.8765,7.2109,1942,Tuexen_7487_33513163,HumanObservation
Chlorella vulgaris Beij.,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_2688,51.8765,7.2109,1942,Tuexen_7487_33513163,HumanObservation
"Golenkinia radiata (Chodat) Korshikov, 1894",Plantae,—,Braun-Blanquet Scale,Tuexen_7487_2689,51.8765,7.2109,1942,Tuexen_7487_33513163,HumanObservation
"Oocystis Nägeli ex A.Braun, 1855",Plantae,—,Braun-Blanquet Scale,Tuexen_7487_2690,51.8765,7.2109,1942,Tuexen_7487_33513163,HumanObservation
Oocystis lacustris Chodat,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_2691,51.8765,7.2109,1942,Tuexen_7487_33513163,HumanObservation
Oocystis elliptica W.West,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_2692,51.8765,7.2109,1942,Tuexen_7487_33513163,HumanObservation
Oocystis pelagica Lemmerm.,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_2693,51.8765,7.2109,1942,Tuexen_7487_33513163,HumanObservation
"Glaucocystis H.Itzigsohn, 1866",Plantae,—,Braun-Blanquet Scale,Tuexen_7487_2694,51.8765,7.2109,1942,Tuexen_7487_33513163,HumanObservation
"Tetraedron Kützing, 1845",Plantae,—,Braun-Blanquet Scale,Tuexen_7487_2695,51.8765,7.2109,1942,Tuexen_7487_33513163,HumanObservation
Tetraëdron minimum (A.Braun) Hansg.,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_2696,51.8765,7.2109,1942,Tuexen_7487_33513163,HumanObservation
Tetraëdron caudatum (Corda) Hansg.,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_2697,51.8765,7.2109,1942,Tuexen_7487_33513163,HumanObservation
Tetraedron lobulatum (Nägeli) Hansg.,Chromista,—,Braun-Blanquet Scale,Tuexen_7487_2698,51.8765,7.2109,1942,Tuexen_7487_33513163,HumanObservation
Scenedesmus acuminatus (Lagerh.) Chodat,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_2699,51.8765,7.2109,1942,Tuexen_7487_33513163,HumanObservation
Scenedesmus quadricauda (Turpin) Bréb.,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_2700,51.8765,7.2109,1942,Tuexen_7487_33513163,HumanObservation
"Scenedesmus Meyen, 1829",Plantae,—,Braun-Blanquet Scale,Tuexen_7487_2701,51.8765,7.2109,1942,Tuexen_7487_33513163,HumanObservation
Scenedesmus arcuatus (Lemmerm.) Lemmerm.,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_2702,51.8765,7.2109,1942,Tuexen_7487_33513163,HumanObservation
Scenedesmaceae,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_2703,51.8765,7.2109,1942,Tuexen_7487_33513163,HumanObservation
Scenedesmus obliquus (Turpin) Kütz.,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_2704,51.8765,7.2109,1942,Tuexen_7487_33513163,HumanObservation
Scenedesmus acutiformis Schröd.,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_2705,51.8765,7.2109,1942,Tuexen_7487_33513163,HumanObservation
Scenedesmus serratus (Corda) Bohlin,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_2706,51.8765,7.2109,1942,Tuexen_7487_33513163,HumanObservation
Scenedesmus costatus Schmidle,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_2707,51.8765,7.2109,1942,Tuexen_7487_33513163,HumanObservation
"Crucigenia Morren, 1830",Plantae,—,Braun-Blanquet Scale,Tuexen_7487_2708,51.8765,7.2109,1942,Tuexen_7487_33513163,HumanObservation
Crucigenia,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_2709,51.8765,7.2109,1942,Tuexen_7487_33513163,HumanObservation
Selenastrum gracile Reinsch,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_2710,51.8765,7.2109,1942,Tuexen_7487_33513163,HumanObservation
"Selenastrum Reinsch, 1867",Plantae,—,Braun-Blanquet Scale,Tuexen_7487_2711,51.8765,7.2109,1942,Tuexen_7487_33513163,HumanObservation
Selenastrum,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_2712,51.8765,7.2109,1942,Tuexen_7487_33513163,HumanObservation
Kirchneriella obesa (G.S.West) Schmidle,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_2713,51.8765,7.2109,1942,Tuexen_7487_33513163,HumanObservation
Penium margaritaceum Bréb.,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_3168,51.8765,7.2109,1942,Tuexen_7487_33513163,HumanObservation
Penium cylindrus Bréb. ex Ralfs,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_3169,51.8765,7.2109,1942,Tuexen_7487_33513163,HumanObservation
"Penium phymatosporum Nordst., 1876",Plantae,—,Braun-Blanquet Scale,Tuexen_7487_3170,51.8765,7.2109,1942,Tuexen_7487_33513163,HumanObservation
"Penium Brébisson ex Ralfs, 1848",Plantae,—,Braun-Blanquet Scale,Tuexen_7487_3171,51.8765,7.2109,1942,Tuexen_7487_33513163,HumanObservation
Penium rufescens Cleve,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_3172,51.8765,7.2109,1942,Tuexen_7487_33513163,HumanObservation
Closterium libellula Focke,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_3173,51.8765,7.2109,1942,Tuexen_7487_33513163,HumanObservation
"Closterium Nitzsch ex Ralfs, 1848",Plantae,—,Braun-Blanquet Scale,Tuexen_7487_3174,51.8765,7.2109,1942,Tuexen_7487_33513163,HumanObservation
Closterium navicula (Bréb.) Lütkem.,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_3175,51.8765,7.2109,1942,Tuexen_7487_33513163,HumanObservation
Closterium acutum Bréb.,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_3176,51.8765,7.2109,1942,Tuexen_7487_33513163,HumanObservation
Closterium venus var. incurvum (Bréb.) Willi Krieg.,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_3177,51.8765,7.2109,1942,Tuexen_7487_33513163,HumanObservation
"Closterium parvulum Nägeli, 1849",Plantae,—,Braun-Blanquet Scale,Tuexen_7487_3178,51.8765,7.2109,1942,Tuexen_7487_33513163,HumanObservation
Closterium idiosporum West & G.S.West,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_3179,51.8765,7.2109,1942,Tuexen_7487_33513163,HumanObservation
"Closterium moniliferum (Bory) Ehrenb. ex Ralfs, 1848",Plantae,—,Braun-Blanquet Scale,Tuexen_7487_3180,51.8765,7.2109,1942,Tuexen_7487_33513163,HumanObservation
Closterium calosporum Wittrock,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_3181,51.8765,7.2109,1942,Tuexen_7487_33513163,HumanObservation
"Closterium dianae Ehrenberg ex Ralfs, 1848",Plantae,—,Braun-Blanquet Scale,Tuexen_7487_3182,51.8765,7.2109,1942,Tuexen_7487_33513163,HumanObservation
Closterium lunula Ralfs,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_3183,51.8765,7.2109,1942,Tuexen_7487_33513163,HumanObservation
Closterium abruptum West,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_3184,51.8765,7.2109,1942,Tuexen_7487_33513163,HumanObservation
"Closterium gracile Bréb. ex Ralfs, 1848",Plantae,—,Braun-Blanquet Scale,Tuexen_7487_3185,51.8765,7.2109,1942,Tuexen_7487_33513163,HumanObservation
Closterium macilentum Bréb.,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_3186,51.8765,7.2109,1942,Tuexen_7487_33513163,HumanObservation
"Closterium acerosum (Schrank) Ehrenb. ex Ralfs, 1848",Plantae,+,Braun-Blanquet Scale,Tuexen_7487_3187,51.8765,7.2109,1942,Tuexen_7487_33513163,HumanObservation
"Closterium lanceolatum Kützing ex Ralfs, 1848",Plantae,—,Braun-Blanquet Scale,Tuexen_7487_3188,51.8765,7.2109,1942,Tuexen_7487_33513163,HumanObservation
Closterium didymotocum Corda ex Ralfs,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_3189,51.8765,7.2109,1942,Tuexen_7487_33513163,HumanObservation
Closterium juncidum var. brevius (Rabenh.) J.Roy,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_3190,51.8765,7.2109,1942,Tuexen_7487_33513163,HumanObservation
Closterium turgidum Ehrenb. ex Ralfs,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_3191,51.8765,7.2109,1942,Tuexen_7487_33513163,HumanObservation
Closterium intermedium Ralfs,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_3192,51.8765,7.2109,1942,Tuexen_7487_33513163,HumanObservation
Closterium striolatum Ralfs,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_3193,51.8765,7.2109,1942,Tuexen_7487_33513163,HumanObservation
Closterium praelongum Bréb.,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_3194,51.8765,7.2109,1942,Tuexen_7487_33513163,HumanObservation
"Closterium ulna Focke ex W.B.Turner, 1892",Plantae,—,Braun-Blanquet Scale,Tuexen_7487_3195,51.8765,7.2109,1942,Tuexen_7487_33513163,HumanObservation
"Closterium lineatum Ehrenberg ex Ralfs, 1848",Plantae,—,Braun-Blanquet Scale,Tuexen_7487_3196,51.8765,7.2109,1942,Tuexen_7487_33513163,HumanObservation
Closterium rostratum Ehrenb. ex Ralfs,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_3197,51.8765,7.2109,1942,Tuexen_7487_33513163,HumanObservation
"Closterium setaceum Ehrenb. ex Ralfs, 1848",Plantae,—,Braun-Blanquet Scale,Tuexen_7487_3198,51.8765,7.2109,1942,Tuexen_7487_33513163,HumanObservation
"Closterium costatum Corda ex Ralfs, 1848",Plantae,—,Braun-Blanquet Scale,Tuexen_7487_3199,51.8765,7.2109,1942,Tuexen_7487_33513163,HumanObservation
Closterium angustatum Kütz. ex Ralfs,Plantae,+,Braun-Blanquet Scale,Tuexen_7487_3200,51.8765,7.2109,1942,Tuexen_7487_33513163,HumanObservation
Charophyta,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_3201,51.8765,7.2109,1942,Tuexen_7487_33513163,HumanObservation
"Pleurotaenium trabecula (Ehrenb.) Nägeli, 1849",Plantae,—,Braun-Blanquet Scale,Tuexen_7487_3202,51.8765,7.2109,1942,Tuexen_7487_33513163,HumanObservation
Pleurotaenium,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_3203,51.8765,7.2109,1942,Tuexen_7487_33513163,HumanObservation
Pleurotaenium coronatum (Brébisson) Rabenhorst,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_3204,51.8765,7.2109,1942,Tuexen_7487_33513163,HumanObservation
"Pleurotaenium Nägeli, 1849",Plantae,—,Braun-Blanquet Scale,Tuexen_7487_3205,51.8765,7.2109,1942,Tuexen_7487_33513163,HumanObservation
Pleurotaenium truncatum (Brébisson ex Ralfs) Nägeli,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_3206,51.8765,7.2109,1942,Tuexen_7487_33513163,HumanObservation
Tetmemorus granulatus Brébisson ex Ralfs,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_3207,51.8765,7.2109,1942,Tuexen_7487_33513163,HumanObservation
Tetmemorus,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_3208,51.8765,7.2109,1942,Tuexen_7487_33513163,HumanObservation
"Botryococcus Kützing, 1849",Plantae,—,Braun-Blanquet Scale,Tuexen_7487_3648,51.8765,7.2109,1942,Tuexen_7487_33513163,HumanObservation
Tribonema minus (Wille) Hazen,Chromista,—,Braun-Blanquet Scale,Tuexen_7487_3649,51.8765,7.2109,1942,Tuexen_7487_33513163,HumanObservation
Botrydium granulatum (L.) Grev.,Chromista,—,Braun-Blanquet Scale,Tuexen_7487_3650,51.8765,7.2109,1942,Tuexen_7487_33513163,HumanObservation
Phaeophyceae,Chromista,,Braun-Blanquet Scale,Tuexen_7487_3651,51.8765,7.2109,1942,Tuexen_7487_33513163,HumanObservation
Lithoderma fluviatile Aresch.,Chromista,—,Braun-Blanquet Scale,Tuexen_7487_3652,51.8765,7.2109,1942,Tuexen_7487_33513163,HumanObservation
Rhodophyceae,Plantae,,Braun-Blanquet Scale,Tuexen_7487_3653,51.8765,7.2109,1942,Tuexen_7487_33513163,HumanObservation
Bangia atropurpurea (Mertens ex Roth) C.Agardh,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_3654,51.8765,7.2109,1942,Tuexen_7487_33513163,HumanObservation
Thorea ramosissima Bory,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_3655,51.8765,7.2109,1942,Tuexen_7487_33513163,HumanObservation
Chantransia violacea Kützing,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_3656,51.8765,7.2109,1942,Tuexen_7487_33513163,HumanObservation
Pseudochantransia chalybea (Roth) Brand,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_3657,51.8765,7.2109,1942,Tuexen_7487_33513163,HumanObservation
"Pseudochantransia F.Brand, 1897",Plantae,—,Braun-Blanquet Scale,Tuexen_7487_3658,51.8765,7.2109,1942,Tuexen_7487_33513163,HumanObservation
"Batrachospermum Roth, 1797",Plantae,—,Braun-Blanquet Scale,Tuexen_7487_3659,51.8765,7.2109,1942,Tuexen_7487_33513163,HumanObservation
Batrachospermum moniliforme Sirodot,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_3660,51.8765,7.2109,1942,Tuexen_7487_33513163,HumanObservation
"Batrachospermum densum Sirodot, 1884",Plantae,—,Braun-Blanquet Scale,Tuexen_7487_3661,51.8765,7.2109,1942,Tuexen_7487_33513163,HumanObservation
Batrachospermum ectocarpum Sirodot,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_3662,51.8765,7.2109,1942,Tuexen_7487_33513163,HumanObservation
Batrachospermum arcuatum Kylin,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_3663,51.8765,7.2109,1942,Tuexen_7487_33513163,HumanObservation
Batrachospermaceae,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_3664,51.8765,7.2109,1942,Tuexen_7487_33513163,HumanObservation
Batrachospermum boryanum Sirodot,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_3665,51.8765,7.2109,1942,Tuexen_7487_33513163,HumanObservation
Batrachospermum anatinum Sirodot,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_3666,51.8765,7.2109,1942,Tuexen_7487_33513163,HumanObservation
Batrachospermum distensum Kylin,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_3667,51.8765,7.2109,1942,Tuexen_7487_33513163,HumanObservation
Batrachospermum testale Sirodot,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_3668,51.8765,7.2109,1942,Tuexen_7487_33513163,HumanObservation
Lemanea fluviatilis (L.) C.Agardh,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_3669,51.8765,7.2109,1942,Tuexen_7487_33513163,HumanObservation
"Lemanea Bory de Saint-Vincent, 1808",Plantae,—,Braun-Blanquet Scale,Tuexen_7487_3670,51.8765,7.2109,1942,Tuexen_7487_33513163,HumanObservation
Anthophysa vegetans (O.F.Müll.) F.Stein,Chromista,—,Braun-Blanquet Scale,Tuexen_7487_3671,51.8765,7.2109,1942,Tuexen_7487_33513163,HumanObservation
"Chromulina L.Cienkowsky, 1870",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_3672,51.8765,7.2109,1942,Tuexen_7487_33513163,HumanObservation
Chromulina pseudonebulosa,Chromista,—,Braun-Blanquet Scale,Tuexen_7487_3673,51.8765,7.2109,1942,Tuexen_7487_33513163,HumanObservation
Mallomonas caudata Willi Krieg.,Chromista,—,Braun-Blanquet Scale,Tuexen_7487_3674,51.8765,7.2109,1942,Tuexen_7487_33513163,HumanObservation
Mallomonas akrokomos Ruttner,Chromista,—,Braun-Blanquet Scale,Tuexen_7487_3675,51.8765,7.2109,1942,Tuexen_7487_33513163,HumanObservation
"Mallomonas Perty, 1852",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_3676,51.8765,7.2109,1942,Tuexen_7487_33513163,HumanObservation
"Syncrypta C.G.Ehrenberg, 1834",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_3677,51.8765,7.2109,1942,Tuexen_7487_33513163,HumanObservation
Synura uvella Korshikov,Chromista,+,Braun-Blanquet Scale,Tuexen_7487_3678,51.8765,7.2109,1942,Tuexen_7487_33513163,HumanObservation
Uroglena volvox Ehrenb.,Chromista,—,Braun-Blanquet Scale,Tuexen_7487_3679,51.8765,7.2109,1942,Tuexen_7487_33513163,HumanObservation
Dinobryon sertularia Ehrenb.,Chromista,+,Braun-Blanquet Scale,Tuexen_7487_3680,51.8765,7.2109,1942,Tuexen_7487_33513163,HumanObservation
Dinobryon stipitatum F.Stein,Chromista,—,Braun-Blanquet Scale,Tuexen_7487_3681,51.8765,7.2109,1942,Tuexen_7487_33513163,HumanObservation
Dinobryon divergens O.E.Imhof,Chromista,—,Braun-Blanquet Scale,Tuexen_7487_3682,51.8765,7.2109,1942,Tuexen_7487_33513163,HumanObservation
Hydrurus foetidus (Villars) Trevisan,Chromista,—,Braun-Blanquet Scale,Tuexen_7487_3683,51.8765,7.2109,1942,Tuexen_7487_33513163,HumanObservation
Cryptomonadidae,Chromista,,Braun-Blanquet Scale,Tuexen_7487_3684,51.8765,7.2109,1942,Tuexen_7487_33513163,HumanObservation
Cryptomonas erosa Ehrenb.,Chromista,—,Braun-Blanquet Scale,Tuexen_7487_3685,51.8765,7.2109,1942,Tuexen_7487_33513163,HumanObservation
"Cryptomonas Ehrenberg, 1831",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_3686,51.8765,7.2109,1942,Tuexen_7487_33513163,HumanObservation
"Navicula mutica Grunow, 1860",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_4108,51.8765,7.2109,1942,Tuexen_7487_33513163,HumanObservation
"Navicula binodis Ehrenberg, 1840",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_4109,51.8765,7.2109,1942,Tuexen_7487_33513163,HumanObservation
Navicula Bory,Chromista,—,Braun-Blanquet Scale,Tuexen_7487_4110,51.8765,7.2109,1942,Tuexen_7487_33513163,HumanObservation
Navicula (Other),Chromista,—,Braun-Blanquet Scale,Tuexen_7487_4111,51.8765,7.2109,1942,Tuexen_7487_33513163,HumanObservation
"Navicula protracta Grunow, 1880",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_4112,51.8765,7.2109,1942,Tuexen_7487_33513163,HumanObservation
"Navicula longirostris Hustedt, 1930",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_4113,51.8765,7.2109,1942,Tuexen_7487_33513163,HumanObservation
Navicula atomus,Chromista,—,Braun-Blanquet Scale,Tuexen_7487_4114,51.8765,7.2109,1942,Tuexen_7487_33513163,HumanObservation
Navicula cryptocephala Kützing,Chromista,—,Braun-Blanquet Scale,Tuexen_7487_4115,51.8765,7.2109,1942,Tuexen_7487_33513163,HumanObservation
Navicula salinarum Grunow,Chromista,—,Braun-Blanquet Scale,Tuexen_7487_4116,51.8765,7.2109,1942,Tuexen_7487_33513163,HumanObservation
"Navicula halophila (Grunow) Cleve, 1894",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_4117,51.8765,7.2109,1942,Tuexen_7487_33513163,HumanObservation
Navicula rhynchocephala Kützing,Chromista,—,Braun-Blanquet Scale,Tuexen_7487_4118,51.8765,7.2109,1942,Tuexen_7487_33513163,HumanObservation
Navicula hungarica,Chromista,—,Braun-Blanquet Scale,Tuexen_7487_4119,51.8765,7.2109,1942,Tuexen_7487_33513163,HumanObservation
Navicula cincta (Ehrenberg) Ralfs,Chromista,—,Braun-Blanquet Scale,Tuexen_7487_4120,51.8765,7.2109,1942,Tuexen_7487_33513163,HumanObservation
Navicula radiosa Kützing,Chromista,—,Braun-Blanquet Scale,Tuexen_7487_4121,51.8765,7.2109,1942,Tuexen_7487_33513163,HumanObservation
"Navicula gracilis Lauby, 1910",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_4122,51.8765,7.2109,1942,Tuexen_7487_33513163,HumanObservation
Navicula peregrina (Ehrenberg) Kützing,Chromista,—,Braun-Blanquet Scale,Tuexen_7487_4123,51.8765,7.2109,1942,Tuexen_7487_33513163,HumanObservation
"Navicula dicephala Ehrenberg, 1838",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_4124,51.8765,7.2109,1942,Tuexen_7487_33513163,HumanObservation
Navicula anglica,Chromista,—,Braun-Blanquet Scale,Tuexen_7487_4125,51.8765,7.2109,1942,Tuexen_7487_33513163,HumanObservation
"Navicula placentula (Ehrenberg) Kützing, 1844",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_4126,51.8765,7.2109,1942,Tuexen_7487_33513163,HumanObservation
"Navicula gastrum (Ehrenb.) Kütz., 1844",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_4127,51.8765,7.2109,1942,Tuexen_7487_33513163,HumanObservation
Naviculaceae,Chromista,—,Braun-Blanquet Scale,Tuexen_7487_4128,51.8765,7.2109,1942,Tuexen_7487_33513163,HumanObservation
