scientificName,kingdom,organismQuantity,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID,basisofRecord
"Pinnularia cardinalis (Ehrenberg) W.Smith, 1853",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_1913,51.9876,7.6543,1942,Tuexen_7487_15751435,HumanObservation
"Pinnularia molaris (Grunow) Cleve, 1895",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_1914,51.9876,7.6543,1942,Tuexen_7487_15751435,HumanObservation
"Amphiprora paludosa W.Smith, 1853",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_1915,51.9876,7.6543,1942,Tuexen_7487_15751435,HumanObservation
"Amphiprora C.G.Ehrenberg, 1843",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_1916,51.9876,7.6543,1942,Tuexen_7487_15751435,HumanObservation
Amphora,Chromista,—,Braun-Blanquet Scale,Tuexen_7487_1917,51.9876,7.6543,1942,Tuexen_7487_15751435,HumanObservation
Amphora coffeaeformis,Chromista,—,Braun-Blanquet Scale,Tuexen_7487_1918,51.9876,7.6543,1942,Tuexen_7487_15751435,HumanObservation
"Amphora commutata Grunow, 1880",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_1919,51.9876,7.6543,1942,Tuexen_7487_15751435,HumanObservation
"Amphora delicatissima Krasske, 1930",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_1920,51.9876,7.6543,1942,Tuexen_7487_15751435,HumanObservation
"Amphora veneta A.Schmidt, 1875",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_1921,51.9876,7.6543,1942,Tuexen_7487_15751435,HumanObservation
"Cymbella microcephala Grunow, 1885",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_1922,51.9876,7.6543,1942,Tuexen_7487_15751435,HumanObservation
"Cymbella C.A.Agardh, 1830",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_1923,51.9876,7.6543,1942,Tuexen_7487_15751435,HumanObservation
"Cymbella naviculiformis Krenner, 1926",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_1924,51.9876,7.6543,1942,Tuexen_7487_15751435,HumanObservation
"Cymbella cuspidata Kützing, 1844",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_1925,51.9876,7.6543,1942,Tuexen_7487_15751435,HumanObservation
"Cymbella delicatula Kützing, 1849",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_1926,51.9876,7.6543,1942,Tuexen_7487_15751435,HumanObservation
"Cymbella prostrata (Berkeley) Cleve, 1894",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_1927,51.9876,7.6543,1942,Tuexen_7487_15751435,HumanObservation
"Cymbella turgida W.Gregory, 1856",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_1928,51.9876,7.6543,1942,Tuexen_7487_15751435,HumanObservation
"Cymbella ventricosa Kützing, 1844",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_1929,51.9876,7.6543,1942,Tuexen_7487_15751435,HumanObservation
Cymbella parva (W.Sm.) Wolle,Chromista,—,Braun-Blanquet Scale,Tuexen_7487_1930,51.9876,7.6543,1942,Tuexen_7487_15751435,HumanObservation
"Cymbella sinuata W.Gregory, 1856",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_1931,51.9876,7.6543,1942,Tuexen_7487_15751435,HumanObservation
"Cymbella cistula Schmidt, 1875",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_1932,51.9876,7.6543,1942,Tuexen_7487_15751435,HumanObservation
Bacillariophyceae,Chromista,—,Braun-Blanquet Scale,Tuexen_7487_1933,51.9876,7.6543,1942,Tuexen_7487_15751435,HumanObservation
"Cymbella affinis Kützing, 1844",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_1934,51.9876,7.6543,1942,Tuexen_7487_15751435,HumanObservation
"Gomphonema acuminatum Ehrenberg, 1832",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_1935,51.9876,7.6543,1942,Tuexen_7487_15751435,HumanObservation
"Gomphonema C.G.Ehrenberg, 1832",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_1936,51.9876,7.6543,1942,Tuexen_7487_15751435,HumanObservation
"Gomphonema augur Ehrenberg, 1840",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_1937,51.9876,7.6543,1942,Tuexen_7487_15751435,HumanObservation
"Gomphonema angustatum (Kützing) Rabenhorst, 1864",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_1938,51.9876,7.6543,1942,Tuexen_7487_15751435,HumanObservation
Schizochlamys gelatinosa A.Braun,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_2390,51.9876,7.6543,1942,Tuexen_7487_15751435,HumanObservation
"Chlorosphaera Klebs, 1883",Plantae,,Braun-Blanquet Scale,Tuexen_7487_2391,51.9876,7.6543,1942,Tuexen_7487_15751435,HumanObservation
Protococcales,Plantae,,Braun-Blanquet Scale,Tuexen_7487_2392,51.9876,7.6543,1942,Tuexen_7487_15751435,HumanObservation
Dicranochaete reniformis Hieron.,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_2393,51.9876,7.6543,1942,Tuexen_7487_15751435,HumanObservation
"Chlorochytrium Cohn, 1872",Plantae,,Braun-Blanquet Scale,Tuexen_7487_2394,51.9876,7.6543,1942,Tuexen_7487_15751435,HumanObservation
Characium ornithocephalum A.Braun,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_2395,51.9876,7.6543,1942,Tuexen_7487_15751435,HumanObservation
"Characium A.Braun, 1849",Plantae,—,Braun-Blanquet Scale,Tuexen_7487_2396,51.9876,7.6543,1942,Tuexen_7487_15751435,HumanObservation
"Pediastrum integrum Nägeli, 1849",Plantae,+,Braun-Blanquet Scale,Tuexen_7487_2397,51.9876,7.6543,1942,Tuexen_7487_15751435,HumanObservation
"Pediastrum Meyen, 1829",Plantae,—,Braun-Blanquet Scale,Tuexen_7487_2398,51.9876,7.6543,1942,Tuexen_7487_15751435,HumanObservation
Pediastrum duplex Meyen,Plantae,+,Braun-Blanquet Scale,Tuexen_7487_2399,51.9876,7.6543,1942,Tuexen_7487_15751435,HumanObservation
Pediastrum angulosum Ehrenb. ex Menegh.,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_2400,51.9876,7.6543,1942,Tuexen_7487_15751435,HumanObservation
"Pediastrum Meyen, 1829",Plantae,+,Braun-Blanquet Scale,Tuexen_7487_2401,51.9876,7.6543,1942,Tuexen_7487_15751435,HumanObservation
Pediastrum biradiatum Meyen,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_2402,51.9876,7.6543,1942,Tuexen_7487_15751435,HumanObservation
Hydrodictyon reticulatum (L.) Lagerh.,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_2403,51.9876,7.6543,1942,Tuexen_7487_15751435,HumanObservation
Eremosphaera viridis de Bary,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_2404,51.9876,7.6543,1942,Tuexen_7487_15751435,HumanObservation
Chlorella vulgaris Beij.,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_2405,51.9876,7.6543,1942,Tuexen_7487_15751435,HumanObservation
"Golenkinia radiata (Chodat) Korshikov, 1894",Plantae,—,Braun-Blanquet Scale,Tuexen_7487_2406,51.9876,7.6543,1942,Tuexen_7487_15751435,HumanObservation
"Oocystis Nägeli ex A.Braun, 1855",Plantae,—,Braun-Blanquet Scale,Tuexen_7487_2407,51.9876,7.6543,1942,Tuexen_7487_15751435,HumanObservation
Oocystis lacustris Chodat,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_2408,51.9876,7.6543,1942,Tuexen_7487_15751435,HumanObservation
Oocystis elliptica W.West,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_2409,51.9876,7.6543,1942,Tuexen_7487_15751435,HumanObservation
Oocystis pelagica Lemmerm.,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_2410,51.9876,7.6543,1942,Tuexen_7487_15751435,HumanObservation
"Glaucocystis H.Itzigsohn, 1866",Plantae,—,Braun-Blanquet Scale,Tuexen_7487_2411,51.9876,7.6543,1942,Tuexen_7487_15751435,HumanObservation
"Tetraedron Kützing, 1845",Plantae,—,Braun-Blanquet Scale,Tuexen_7487_2412,51.9876,7.6543,1942,Tuexen_7487_15751435,HumanObservation
Tetraëdron minimum (A.Braun) Hansg.,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_2413,51.9876,7.6543,1942,Tuexen_7487_15751435,HumanObservation
Tetraëdron caudatum (Corda) Hansg.,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_2414,51.9876,7.6543,1942,Tuexen_7487_15751435,HumanObservation
Tetraedron lobulatum (Nägeli) Hansg.,Chromista,—,Braun-Blanquet Scale,Tuexen_7487_2415,51.9876,7.6543,1942,Tuexen_7487_15751435,HumanObservation
Scenedesmus acuminatus (Lagerh.) Chodat,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_2416,51.9876,7.6543,1942,Tuexen_7487_15751435,HumanObservation
Scenedesmus quadricauda (Turpin) Bréb.,Plantae,+,Braun-Blanquet Scale,Tuexen_7487_2417,51.9876,7.6543,1942,Tuexen_7487_15751435,HumanObservation
"Scenedesmus Meyen, 1829",Plantae,—,Braun-Blanquet Scale,Tuexen_7487_2418,51.9876,7.6543,1942,Tuexen_7487_15751435,HumanObservation
Scenedesmus arcuatus (Lemmerm.) Lemmerm.,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_2419,51.9876,7.6543,1942,Tuexen_7487_15751435,HumanObservation
Scenedesmaceae,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_2420,51.9876,7.6543,1942,Tuexen_7487_15751435,HumanObservation
Scenedesmus obliquus (Turpin) Kütz.,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_2421,51.9876,7.6543,1942,Tuexen_7487_15751435,HumanObservation
Scenedesmus acutiformis Schröd.,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_2422,51.9876,7.6543,1942,Tuexen_7487_15751435,HumanObservation
Scenedesmus serratus (Corda) Bohlin,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_2423,51.9876,7.6543,1942,Tuexen_7487_15751435,HumanObservation
Scenedesmus costatus Schmidle,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_2424,51.9876,7.6543,1942,Tuexen_7487_15751435,HumanObservation
"Crucigenia Morren, 1830",Plantae,—,Braun-Blanquet Scale,Tuexen_7487_2425,51.9876,7.6543,1942,Tuexen_7487_15751435,HumanObservation
Crucigenia,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_2426,51.9876,7.6543,1942,Tuexen_7487_15751435,HumanObservation
Selenastrum gracile Reinsch,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_2427,51.9876,7.6543,1942,Tuexen_7487_15751435,HumanObservation
"Selenastrum Reinsch, 1867",Plantae,—,Braun-Blanquet Scale,Tuexen_7487_2428,51.9876,7.6543,1942,Tuexen_7487_15751435,HumanObservation
Selenastrum,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_2429,51.9876,7.6543,1942,Tuexen_7487_15751435,HumanObservation
Kirchneriella obesa (G.S.West) Schmidle,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_2430,51.9876,7.6543,1942,Tuexen_7487_15751435,HumanObservation
Penium margaritaceum Bréb.,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_2877,51.9876,7.6543,1942,Tuexen_7487_15751435,HumanObservation
Penium cylindrus Bréb. ex Ralfs,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_2878,51.9876,7.6543,1942,Tuexen_7487_15751435,HumanObservation
"Penium phymatosporum Nordst., 1876",Plantae,—,Braun-Blanquet Scale,Tuexen_7487_2879,51.9876,7.6543,1942,Tuexen_7487_15751435,HumanObservation
"Penium Brébisson ex Ralfs, 1848",Plantae,—,Braun-Blanquet Scale,Tuexen_7487_2880,51.9876,7.6543,1942,Tuexen_7487_15751435,HumanObservation
Penium rufescens Cleve,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_2881,51.9876,7.6543,1942,Tuexen_7487_15751435,HumanObservation
Closterium libellula Focke,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_2882,51.9876,7.6543,1942,Tuexen_7487_15751435,HumanObservation
"Closterium Nitzsch ex Ralfs, 1848",Plantae,—,Braun-Blanquet Scale,Tuexen_7487_2883,51.9876,7.6543,1942,Tuexen_7487_15751435,HumanObservation
Closterium navicula (Bréb.) Lütkem.,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_2884,51.9876,7.6543,1942,Tuexen_7487_15751435,HumanObservation
Closterium acutum Bréb.,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_2885,51.9876,7.6543,1942,Tuexen_7487_15751435,HumanObservation
Closterium venus var. incurvum (Bréb.) Willi Krieg.,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_2886,51.9876,7.6543,1942,Tuexen_7487_15751435,HumanObservation
"Closterium parvulum Nägeli, 1849",Plantae,—,Braun-Blanquet Scale,Tuexen_7487_2887,51.9876,7.6543,1942,Tuexen_7487_15751435,HumanObservation
Closterium idiosporum West & G.S.West,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_2888,51.9876,7.6543,1942,Tuexen_7487_15751435,HumanObservation
"Closterium moniliferum (Bory) Ehrenb. ex Ralfs, 1848",Plantae,—,Braun-Blanquet Scale,Tuexen_7487_2889,51.9876,7.6543,1942,Tuexen_7487_15751435,HumanObservation
Closterium calosporum Wittrock,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_2890,51.9876,7.6543,1942,Tuexen_7487_15751435,HumanObservation
"Closterium dianae Ehrenberg ex Ralfs, 1848",Plantae,—,Braun-Blanquet Scale,Tuexen_7487_2891,51.9876,7.6543,1942,Tuexen_7487_15751435,HumanObservation
Closterium lunula Ralfs,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_2892,51.9876,7.6543,1942,Tuexen_7487_15751435,HumanObservation
Closterium abruptum West,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_2893,51.9876,7.6543,1942,Tuexen_7487_15751435,HumanObservation
"Closterium gracile Bréb. ex Ralfs, 1848",Plantae,—,Braun-Blanquet Scale,Tuexen_7487_2894,51.9876,7.6543,1942,Tuexen_7487_15751435,HumanObservation
Closterium macilentum Bréb.,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_2895,51.9876,7.6543,1942,Tuexen_7487_15751435,HumanObservation
"Closterium acerosum (Schrank) Ehrenb. ex Ralfs, 1848",Plantae,—,Braun-Blanquet Scale,Tuexen_7487_2896,51.9876,7.6543,1942,Tuexen_7487_15751435,HumanObservation
"Closterium lanceolatum Kützing ex Ralfs, 1848",Plantae,—,Braun-Blanquet Scale,Tuexen_7487_2897,51.9876,7.6543,1942,Tuexen_7487_15751435,HumanObservation
Closterium didymotocum Corda ex Ralfs,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_2898,51.9876,7.6543,1942,Tuexen_7487_15751435,HumanObservation
Closterium juncidum var. brevius (Rabenh.) J.Roy,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_2899,51.9876,7.6543,1942,Tuexen_7487_15751435,HumanObservation
Closterium turgidum Ehrenb. ex Ralfs,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_2900,51.9876,7.6543,1942,Tuexen_7487_15751435,HumanObservation
Closterium intermedium Ralfs,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_2901,51.9876,7.6543,1942,Tuexen_7487_15751435,HumanObservation
Closterium striolatum Ralfs,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_2902,51.9876,7.6543,1942,Tuexen_7487_15751435,HumanObservation
Closterium praelongum Bréb.,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_2903,51.9876,7.6543,1942,Tuexen_7487_15751435,HumanObservation
"Closterium ulna Focke ex W.B.Turner, 1892",Plantae,—,Braun-Blanquet Scale,Tuexen_7487_2904,51.9876,7.6543,1942,Tuexen_7487_15751435,HumanObservation
"Closterium lineatum Ehrenberg ex Ralfs, 1848",Plantae,—,Braun-Blanquet Scale,Tuexen_7487_2905,51.9876,7.6543,1942,Tuexen_7487_15751435,HumanObservation
Closterium rostratum Ehrenb. ex Ralfs,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_2906,51.9876,7.6543,1942,Tuexen_7487_15751435,HumanObservation
"Closterium setaceum Ehrenb. ex Ralfs, 1848",Plantae,—,Braun-Blanquet Scale,Tuexen_7487_2907,51.9876,7.6543,1942,Tuexen_7487_15751435,HumanObservation
"Closterium costatum Corda ex Ralfs, 1848",Plantae,—,Braun-Blanquet Scale,Tuexen_7487_2908,51.9876,7.6543,1942,Tuexen_7487_15751435,HumanObservation
Closterium angustatum Kütz. ex Ralfs,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_2909,51.9876,7.6543,1942,Tuexen_7487_15751435,HumanObservation
Charophyta,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_2910,51.9876,7.6543,1942,Tuexen_7487_15751435,HumanObservation
"Pleurotaenium trabecula (Ehrenb.) Nägeli, 1849",Plantae,—,Braun-Blanquet Scale,Tuexen_7487_2911,51.9876,7.6543,1942,Tuexen_7487_15751435,HumanObservation
Pleurotaenium,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_2912,51.9876,7.6543,1942,Tuexen_7487_15751435,HumanObservation
Pleurotaenium coronatum (Brébisson) Rabenhorst,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_2913,51.9876,7.6543,1942,Tuexen_7487_15751435,HumanObservation
"Pleurotaenium Nägeli, 1849",Plantae,—,Braun-Blanquet Scale,Tuexen_7487_2914,51.9876,7.6543,1942,Tuexen_7487_15751435,HumanObservation
Pleurotaenium truncatum (Brébisson ex Ralfs) Nägeli,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_2915,51.9876,7.6543,1942,Tuexen_7487_15751435,HumanObservation
Tetmemorus granulatus Brébisson ex Ralfs,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_2916,51.9876,7.6543,1942,Tuexen_7487_15751435,HumanObservation
Tetmemorus,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_2917,51.9876,7.6543,1942,Tuexen_7487_15751435,HumanObservation
"Botryococcus Kützing, 1849",Plantae,—,Braun-Blanquet Scale,Tuexen_7487_3375,51.9876,7.6543,1942,Tuexen_7487_15751435,HumanObservation
Tribonema minus (Wille) Hazen,Chromista,—,Braun-Blanquet Scale,Tuexen_7487_3376,51.9876,7.6543,1942,Tuexen_7487_15751435,HumanObservation
Botrydium granulatum (L.) Grev.,Chromista,—,Braun-Blanquet Scale,Tuexen_7487_3377,51.9876,7.6543,1942,Tuexen_7487_15751435,HumanObservation
Phaeophyceae,Chromista,,Braun-Blanquet Scale,Tuexen_7487_3378,51.9876,7.6543,1942,Tuexen_7487_15751435,HumanObservation
Lithoderma fluviatile Aresch.,Chromista,—,Braun-Blanquet Scale,Tuexen_7487_3379,51.9876,7.6543,1942,Tuexen_7487_15751435,HumanObservation
Rhodophyceae,Plantae,,Braun-Blanquet Scale,Tuexen_7487_3380,51.9876,7.6543,1942,Tuexen_7487_15751435,HumanObservation
Bangia atropurpurea (Mertens ex Roth) C.Agardh,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_3381,51.9876,7.6543,1942,Tuexen_7487_15751435,HumanObservation
Thorea ramosissima Bory,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_3382,51.9876,7.6543,1942,Tuexen_7487_15751435,HumanObservation
Chantransia violacea Kützing,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_3383,51.9876,7.6543,1942,Tuexen_7487_15751435,HumanObservation
Pseudochantransia chalybea (Roth) Brand,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_3384,51.9876,7.6543,1942,Tuexen_7487_15751435,HumanObservation
"Pseudochantransia F.Brand, 1897",Plantae,—,Braun-Blanquet Scale,Tuexen_7487_3385,51.9876,7.6543,1942,Tuexen_7487_15751435,HumanObservation
"Batrachospermum Roth, 1797",Plantae,—,Braun-Blanquet Scale,Tuexen_7487_3386,51.9876,7.6543,1942,Tuexen_7487_15751435,HumanObservation
Batrachospermum moniliforme Sirodot,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_3387,51.9876,7.6543,1942,Tuexen_7487_15751435,HumanObservation
"Batrachospermum densum Sirodot, 1884",Plantae,—,Braun-Blanquet Scale,Tuexen_7487_3388,51.9876,7.6543,1942,Tuexen_7487_15751435,HumanObservation
Batrachospermum ectocarpum Sirodot,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_3389,51.9876,7.6543,1942,Tuexen_7487_15751435,HumanObservation
Batrachospermum arcuatum Kylin,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_3390,51.9876,7.6543,1942,Tuexen_7487_15751435,HumanObservation
Batrachospermaceae,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_3391,51.9876,7.6543,1942,Tuexen_7487_15751435,HumanObservation
Batrachospermum boryanum Sirodot,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_3392,51.9876,7.6543,1942,Tuexen_7487_15751435,HumanObservation
Batrachospermum anatinum Sirodot,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_3393,51.9876,7.6543,1942,Tuexen_7487_15751435,HumanObservation
Batrachospermum distensum Kylin,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_3394,51.9876,7.6543,1942,Tuexen_7487_15751435,HumanObservation
Batrachospermum testale Sirodot,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_3395,51.9876,7.6543,1942,Tuexen_7487_15751435,HumanObservation
Lemanea fluviatilis (L.) C.Agardh,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_3396,51.9876,7.6543,1942,Tuexen_7487_15751435,HumanObservation
"Lemanea Bory de Saint-Vincent, 1808",Plantae,—,Braun-Blanquet Scale,Tuexen_7487_3397,51.9876,7.6543,1942,Tuexen_7487_15751435,HumanObservation
Anthophysa vegetans (O.F.Müll.) F.Stein,Chromista,—,Braun-Blanquet Scale,Tuexen_7487_3398,51.9876,7.6543,1942,Tuexen_7487_15751435,HumanObservation
"Chromulina L.Cienkowsky, 1870",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_3399,51.9876,7.6543,1942,Tuexen_7487_15751435,HumanObservation
Chromulina pseudonebulosa,Chromista,—,Braun-Blanquet Scale,Tuexen_7487_3400,51.9876,7.6543,1942,Tuexen_7487_15751435,HumanObservation
Mallomonas caudata Willi Krieg.,Chromista,—,Braun-Blanquet Scale,Tuexen_7487_3401,51.9876,7.6543,1942,Tuexen_7487_15751435,HumanObservation
Mallomonas akrokomos Ruttner,Chromista,—,Braun-Blanquet Scale,Tuexen_7487_3402,51.9876,7.6543,1942,Tuexen_7487_15751435,HumanObservation
"Mallomonas Perty, 1852",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_3403,51.9876,7.6543,1942,Tuexen_7487_15751435,HumanObservation
"Syncrypta C.G.Ehrenberg, 1834",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_3404,51.9876,7.6543,1942,Tuexen_7487_15751435,HumanObservation
Synura uvella Korshikov,Chromista,+,Braun-Blanquet Scale,Tuexen_7487_3405,51.9876,7.6543,1942,Tuexen_7487_15751435,HumanObservation
Uroglena volvox Ehrenb.,Chromista,—,Braun-Blanquet Scale,Tuexen_7487_3406,51.9876,7.6543,1942,Tuexen_7487_15751435,HumanObservation
Dinobryon sertularia Ehrenb.,Chromista,+,Braun-Blanquet Scale,Tuexen_7487_3407,51.9876,7.6543,1942,Tuexen_7487_15751435,HumanObservation
Dinobryon stipitatum F.Stein,Chromista,—,Braun-Blanquet Scale,Tuexen_7487_3408,51.9876,7.6543,1942,Tuexen_7487_15751435,HumanObservation
Dinobryon divergens O.E.Imhof,Chromista,—,Braun-Blanquet Scale,Tuexen_7487_3409,51.9876,7.6543,1942,Tuexen_7487_15751435,HumanObservation
Hydrurus foetidus (Villars) Trevisan,Chromista,—,Braun-Blanquet Scale,Tuexen_7487_3410,51.9876,7.6543,1942,Tuexen_7487_15751435,HumanObservation
Cryptomonadidae,Chromista,,Braun-Blanquet Scale,Tuexen_7487_3411,51.9876,7.6543,1942,Tuexen_7487_15751435,HumanObservation
Cryptomonas erosa Ehrenb.,Chromista,—,Braun-Blanquet Scale,Tuexen_7487_3412,51.9876,7.6543,1942,Tuexen_7487_15751435,HumanObservation
"Cryptomonas Ehrenberg, 1831",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_3413,51.9876,7.6543,1942,Tuexen_7487_15751435,HumanObservation
"Navicula mutica Grunow, 1860",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_3843,51.9876,7.6543,1942,Tuexen_7487_15751435,HumanObservation
"Navicula binodis Ehrenberg, 1840",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_3844,51.9876,7.6543,1942,Tuexen_7487_15751435,HumanObservation
Navicula Bory,Chromista,—,Braun-Blanquet Scale,Tuexen_7487_3845,51.9876,7.6543,1942,Tuexen_7487_15751435,HumanObservation
Navicula (Other),Chromista,—,Braun-Blanquet Scale,Tuexen_7487_3846,51.9876,7.6543,1942,Tuexen_7487_15751435,HumanObservation
"Navicula protracta Grunow, 1880",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_3847,51.9876,7.6543,1942,Tuexen_7487_15751435,HumanObservation
"Navicula longirostris Hustedt, 1930",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_3848,51.9876,7.6543,1942,Tuexen_7487_15751435,HumanObservation
Navicula atomus,Chromista,—,Braun-Blanquet Scale,Tuexen_7487_3849,51.9876,7.6543,1942,Tuexen_7487_15751435,HumanObservation
Navicula cryptocephala Kützing,Chromista,—,Braun-Blanquet Scale,Tuexen_7487_3850,51.9876,7.6543,1942,Tuexen_7487_15751435,HumanObservation
Navicula salinarum Grunow,Chromista,—,Braun-Blanquet Scale,Tuexen_7487_3851,51.9876,7.6543,1942,Tuexen_7487_15751435,HumanObservation
"Navicula halophila (Grunow) Cleve, 1894",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_3852,51.9876,7.6543,1942,Tuexen_7487_15751435,HumanObservation
Navicula rhynchocephala Kützing,Chromista,—,Braun-Blanquet Scale,Tuexen_7487_3853,51.9876,7.6543,1942,Tuexen_7487_15751435,HumanObservation
Navicula hungarica,Chromista,—,Braun-Blanquet Scale,Tuexen_7487_3854,51.9876,7.6543,1942,Tuexen_7487_15751435,HumanObservation
Navicula cincta (Ehrenberg) Ralfs,Chromista,—,Braun-Blanquet Scale,Tuexen_7487_3855,51.9876,7.6543,1942,Tuexen_7487_15751435,HumanObservation
Navicula radiosa Kützing,Chromista,—,Braun-Blanquet Scale,Tuexen_7487_3856,51.9876,7.6543,1942,Tuexen_7487_15751435,HumanObservation
"Navicula gracilis Lauby, 1910",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_3857,51.9876,7.6543,1942,Tuexen_7487_15751435,HumanObservation
Navicula peregrina (Ehrenberg) Kützing,Chromista,—,Braun-Blanquet Scale,Tuexen_7487_3858,51.9876,7.6543,1942,Tuexen_7487_15751435,HumanObservation
"Navicula dicephala Ehrenberg, 1838",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_3859,51.9876,7.6543,1942,Tuexen_7487_15751435,HumanObservation
Navicula anglica,Chromista,—,Braun-Blanquet Scale,Tuexen_7487_3860,51.9876,7.6543,1942,Tuexen_7487_15751435,HumanObservation
"Navicula placentula (Ehrenberg) Kützing, 1844",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_3861,51.9876,7.6543,1942,Tuexen_7487_15751435,HumanObservation
