scientificName,kingdom,organismQuantity,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID,basisofRecord
Pannularia,Fungi,+,Braun-Blanquet Scale,Tuexen_7487_2276,52.3456,7.8901,1942,Tuexen_7487_73017912,HumanObservation
"Pinnularia gentilis (Donkin) Cleve, 1891",Chromista,+,Braun-Blanquet Scale,Tuexen_7487_2277,52.3456,7.8901,1942,Tuexen_7487_73017912,HumanObservation
"Pinnularia nobilis (Ehrenberg) Ehrenberg, 1843",Chromista,+,Braun-Blanquet Scale,Tuexen_7487_2278,52.3456,7.8901,1942,Tuexen_7487_73017912,HumanObservation
"Pinnularia undulata Pantocsek & Greguss, 1913",Chromista,+,Braun-Blanquet Scale,Tuexen_7487_2279,52.3456,7.8901,1942,Tuexen_7487_73017912,HumanObservation
"Pinnularia cardinalis (Ehrenberg) W.Smith, 1853",Chromista,+,Braun-Blanquet Scale,Tuexen_7487_2280,52.3456,7.8901,1942,Tuexen_7487_73017912,HumanObservation
"Pinnularia molaris (Grunow) Cleve, 1895",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_2281,52.3456,7.8901,1942,Tuexen_7487_73017912,HumanObservation
"Amphiprora paludosa W.Smith, 1853",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_2282,52.3456,7.8901,1942,Tuexen_7487_73017912,HumanObservation
"Amphiprora C.G.Ehrenberg, 1843",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_2283,52.3456,7.8901,1942,Tuexen_7487_73017912,HumanObservation
Amphora,Chromista,—,Braun-Blanquet Scale,Tuexen_7487_2284,52.3456,7.8901,1942,Tuexen_7487_73017912,HumanObservation
Amphora coffeaeformis,Chromista,—,Braun-Blanquet Scale,Tuexen_7487_2285,52.3456,7.8901,1942,Tuexen_7487_73017912,HumanObservation
"Amphora commutata Grunow, 1880",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_2286,52.3456,7.8901,1942,Tuexen_7487_73017912,HumanObservation
"Amphora delicatissima Krasske, 1930",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_2287,52.3456,7.8901,1942,Tuexen_7487_73017912,HumanObservation
"Amphora veneta A.Schmidt, 1875",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_2288,52.3456,7.8901,1942,Tuexen_7487_73017912,HumanObservation
"Cymbella microcephala Grunow, 1885",Chromista,+,Braun-Blanquet Scale,Tuexen_7487_2289,52.3456,7.8901,1942,Tuexen_7487_73017912,HumanObservation
"Cymbella C.A.Agardh, 1830",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_2290,52.3456,7.8901,1942,Tuexen_7487_73017912,HumanObservation
"Cymbella naviculiformis Krenner, 1926",Chromista,+,Braun-Blanquet Scale,Tuexen_7487_2291,52.3456,7.8901,1942,Tuexen_7487_73017912,HumanObservation
"Cymbella cuspidata Kützing, 1844",Chromista,+,Braun-Blanquet Scale,Tuexen_7487_2292,52.3456,7.8901,1942,Tuexen_7487_73017912,HumanObservation
"Cymbella delicatula Kützing, 1849",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_2293,52.3456,7.8901,1942,Tuexen_7487_73017912,HumanObservation
"Cymbella prostrata (Berkeley) Cleve, 1894",Chromista,+,Braun-Blanquet Scale,Tuexen_7487_2294,52.3456,7.8901,1942,Tuexen_7487_73017912,HumanObservation
"Cymbella turgida W.Gregory, 1856",Chromista,+,Braun-Blanquet Scale,Tuexen_7487_2295,52.3456,7.8901,1942,Tuexen_7487_73017912,HumanObservation
"Cymbella ventricosa Kützing, 1844",Chromista,+,Braun-Blanquet Scale,Tuexen_7487_2296,52.3456,7.8901,1942,Tuexen_7487_73017912,HumanObservation
Cymbella parva (W.Sm.) Wolle,Chromista,—,Braun-Blanquet Scale,Tuexen_7487_2297,52.3456,7.8901,1942,Tuexen_7487_73017912,HumanObservation
"Cymbella C.A.Agardh, 1830",Chromista,+,Braun-Blanquet Scale,Tuexen_7487_2298,52.3456,7.8901,1942,Tuexen_7487_73017912,HumanObservation
"Cymbella sinuata W.Gregory, 1856",Chromista,+,Braun-Blanquet Scale,Tuexen_7487_2299,52.3456,7.8901,1942,Tuexen_7487_73017912,HumanObservation
"Cymbella cistula Schmidt, 1875",Chromista,+,Braun-Blanquet Scale,Tuexen_7487_2300,52.3456,7.8901,1942,Tuexen_7487_73017912,HumanObservation
Bacillariophyceae,Chromista,+,Braun-Blanquet Scale,Tuexen_7487_2301,52.3456,7.8901,1942,Tuexen_7487_73017912,HumanObservation
"Cymbella affinis Kützing, 1844",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_2302,52.3456,7.8901,1942,Tuexen_7487_73017912,HumanObservation
"Gomphonema acuminatum Ehrenberg, 1832",Chromista,+,Braun-Blanquet Scale,Tuexen_7487_2303,52.3456,7.8901,1942,Tuexen_7487_73017912,HumanObservation
"Gomphonema C.G.Ehrenberg, 1832",Chromista,+,Braun-Blanquet Scale,Tuexen_7487_2304,52.3456,7.8901,1942,Tuexen_7487_73017912,HumanObservation
"Gomphonema C.G.Ehrenberg, 1832",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_2305,52.3456,7.8901,1942,Tuexen_7487_73017912,HumanObservation
"Gomphonema augur Ehrenberg, 1840",Chromista,+,Braun-Blanquet Scale,Tuexen_7487_2306,52.3456,7.8901,1942,Tuexen_7487_73017912,HumanObservation
"Gomphonema angustatum (Kützing) Rabenhorst, 1864",Chromista,+,Braun-Blanquet Scale,Tuexen_7487_2307,52.3456,7.8901,1942,Tuexen_7487_73017912,HumanObservation
Schizochlamys gelatinosa A.Braun,Plantae,+,Braun-Blanquet Scale,Tuexen_7487_2754,52.3456,7.8901,1942,Tuexen_7487_73017912,HumanObservation
"Chlorosphaera Klebs, 1883",Plantae,,Braun-Blanquet Scale,Tuexen_7487_2755,52.3456,7.8901,1942,Tuexen_7487_73017912,HumanObservation
Protococcales,Plantae,,Braun-Blanquet Scale,Tuexen_7487_2756,52.3456,7.8901,1942,Tuexen_7487_73017912,HumanObservation
Dicranochaete reniformis Hieron.,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_2757,52.3456,7.8901,1942,Tuexen_7487_73017912,HumanObservation
"Chlorochytrium Cohn, 1872",Plantae,,Braun-Blanquet Scale,Tuexen_7487_2758,52.3456,7.8901,1942,Tuexen_7487_73017912,HumanObservation
Characium ornithocephalum A.Braun,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_2759,52.3456,7.8901,1942,Tuexen_7487_73017912,HumanObservation
"Characium A.Braun, 1849",Plantae,—,Braun-Blanquet Scale,Tuexen_7487_2760,52.3456,7.8901,1942,Tuexen_7487_73017912,HumanObservation
"Pediastrum integrum Nägeli, 1849",Plantae,—,Braun-Blanquet Scale,Tuexen_7487_2761,52.3456,7.8901,1942,Tuexen_7487_73017912,HumanObservation
"Pediastrum Meyen, 1829",Plantae,—,Braun-Blanquet Scale,Tuexen_7487_2762,52.3456,7.8901,1942,Tuexen_7487_73017912,HumanObservation
Pediastrum duplex Meyen,Plantae,+,Braun-Blanquet Scale,Tuexen_7487_2763,52.3456,7.8901,1942,Tuexen_7487_73017912,HumanObservation
Pediastrum angulosum Ehrenb. ex Menegh.,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_2764,52.3456,7.8901,1942,Tuexen_7487_73017912,HumanObservation
"Pediastrum Meyen, 1829",Plantae,+,Braun-Blanquet Scale,Tuexen_7487_2765,52.3456,7.8901,1942,Tuexen_7487_73017912,HumanObservation
Pediastrum biradiatum Meyen,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_2766,52.3456,7.8901,1942,Tuexen_7487_73017912,HumanObservation
Hydrodictyon reticulatum (L.) Lagerh.,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_2767,52.3456,7.8901,1942,Tuexen_7487_73017912,HumanObservation
Eremosphaera viridis de Bary,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_2768,52.3456,7.8901,1942,Tuexen_7487_73017912,HumanObservation
Chlorella vulgaris Beij.,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_2769,52.3456,7.8901,1942,Tuexen_7487_73017912,HumanObservation
"Golenkinia radiata (Chodat) Korshikov, 1894",Plantae,+,Braun-Blanquet Scale,Tuexen_7487_2770,52.3456,7.8901,1942,Tuexen_7487_73017912,HumanObservation
"Oocystis Nägeli ex A.Braun, 1855",Plantae,+,Braun-Blanquet Scale,Tuexen_7487_2771,52.3456,7.8901,1942,Tuexen_7487_73017912,HumanObservation
Oocystis lacustris Chodat,Plantae,+,Braun-Blanquet Scale,Tuexen_7487_2772,52.3456,7.8901,1942,Tuexen_7487_73017912,HumanObservation
Oocystis elliptica W.West,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_2773,52.3456,7.8901,1942,Tuexen_7487_73017912,HumanObservation
Oocystis pelagica Lemmerm.,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_2774,52.3456,7.8901,1942,Tuexen_7487_73017912,HumanObservation
"Glaucocystis H.Itzigsohn, 1866",Plantae,—,Braun-Blanquet Scale,Tuexen_7487_2775,52.3456,7.8901,1942,Tuexen_7487_73017912,HumanObservation
"Tetraedron Kützing, 1845",Plantae,—,Braun-Blanquet Scale,Tuexen_7487_2776,52.3456,7.8901,1942,Tuexen_7487_73017912,HumanObservation
Tetraëdron minimum (A.Braun) Hansg.,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_2777,52.3456,7.8901,1942,Tuexen_7487_73017912,HumanObservation
Tetraëdron caudatum (Corda) Hansg.,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_2778,52.3456,7.8901,1942,Tuexen_7487_73017912,HumanObservation
Tetraedron lobulatum (Nägeli) Hansg.,Chromista,—,Braun-Blanquet Scale,Tuexen_7487_2779,52.3456,7.8901,1942,Tuexen_7487_73017912,HumanObservation
Scenedesmus acuminatus (Lagerh.) Chodat,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_2780,52.3456,7.8901,1942,Tuexen_7487_73017912,HumanObservation
Scenedesmus quadricauda (Turpin) Bréb.,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_2781,52.3456,7.8901,1942,Tuexen_7487_73017912,HumanObservation
"Scenedesmus Meyen, 1829",Plantae,—,Braun-Blanquet Scale,Tuexen_7487_2782,52.3456,7.8901,1942,Tuexen_7487_73017912,HumanObservation
Scenedesmus arcuatus (Lemmerm.) Lemmerm.,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_2783,52.3456,7.8901,1942,Tuexen_7487_73017912,HumanObservation
Scenedesmaceae,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_2784,52.3456,7.8901,1942,Tuexen_7487_73017912,HumanObservation
Scenedesmus obliquus (Turpin) Kütz.,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_2785,52.3456,7.8901,1942,Tuexen_7487_73017912,HumanObservation
Scenedesmus acutiformis Schröd.,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_2786,52.3456,7.8901,1942,Tuexen_7487_73017912,HumanObservation
Scenedesmus serratus (Corda) Bohlin,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_2787,52.3456,7.8901,1942,Tuexen_7487_73017912,HumanObservation
Scenedesmus costatus Schmidle,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_2788,52.3456,7.8901,1942,Tuexen_7487_73017912,HumanObservation
"Crucigenia Morren, 1830",Plantae,—,Braun-Blanquet Scale,Tuexen_7487_2789,52.3456,7.8901,1942,Tuexen_7487_73017912,HumanObservation
Crucigenia,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_2790,52.3456,7.8901,1942,Tuexen_7487_73017912,HumanObservation
Selenastrum gracile Reinsch,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_2791,52.3456,7.8901,1942,Tuexen_7487_73017912,HumanObservation
"Selenastrum Reinsch, 1867",Plantae,—,Braun-Blanquet Scale,Tuexen_7487_2792,52.3456,7.8901,1942,Tuexen_7487_73017912,HumanObservation
Selenastrum,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_2793,52.3456,7.8901,1942,Tuexen_7487_73017912,HumanObservation
Kirchneriella obesa (G.S.West) Schmidle,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_2794,52.3456,7.8901,1942,Tuexen_7487_73017912,HumanObservation
Penium margaritaceum Bréb.,Plantae,+,Braun-Blanquet Scale,Tuexen_7487_3251,52.3456,7.8901,1942,Tuexen_7487_73017912,HumanObservation
Penium cylindrus Bréb. ex Ralfs,Plantae,+,Braun-Blanquet Scale,Tuexen_7487_3252,52.3456,7.8901,1942,Tuexen_7487_73017912,HumanObservation
"Penium phymatosporum Nordst., 1876",Plantae,+,Braun-Blanquet Scale,Tuexen_7487_3253,52.3456,7.8901,1942,Tuexen_7487_73017912,HumanObservation
"Penium Brébisson ex Ralfs, 1848",Plantae,+,Braun-Blanquet Scale,Tuexen_7487_3254,52.3456,7.8901,1942,Tuexen_7487_73017912,HumanObservation
Penium rufescens Cleve,Plantae,+,Braun-Blanquet Scale,Tuexen_7487_3255,52.3456,7.8901,1942,Tuexen_7487_73017912,HumanObservation
Closterium libellula Focke,Plantae,+,Braun-Blanquet Scale,Tuexen_7487_3256,52.3456,7.8901,1942,Tuexen_7487_73017912,HumanObservation
"Closterium Nitzsch ex Ralfs, 1848",Plantae,+,Braun-Blanquet Scale,Tuexen_7487_3257,52.3456,7.8901,1942,Tuexen_7487_73017912,HumanObservation
Closterium navicula (Bréb.) Lütkem.,Plantae,+,Braun-Blanquet Scale,Tuexen_7487_3258,52.3456,7.8901,1942,Tuexen_7487_73017912,HumanObservation
Closterium acutum Bréb.,Plantae,+,Braun-Blanquet Scale,Tuexen_7487_3259,52.3456,7.8901,1942,Tuexen_7487_73017912,HumanObservation
"Closterium Nitzsch ex Ralfs, 1848",Plantae,—,Braun-Blanquet Scale,Tuexen_7487_3260,52.3456,7.8901,1942,Tuexen_7487_73017912,HumanObservation
Closterium venus var. incurvum (Bréb.) Willi Krieg.,Plantae,+,Braun-Blanquet Scale,Tuexen_7487_3261,52.3456,7.8901,1942,Tuexen_7487_73017912,HumanObservation
"Closterium parvulum Nägeli, 1849",Plantae,+,Braun-Blanquet Scale,Tuexen_7487_3262,52.3456,7.8901,1942,Tuexen_7487_73017912,HumanObservation
Closterium idiosporum West & G.S.West,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_3263,52.3456,7.8901,1942,Tuexen_7487_73017912,HumanObservation
"Closterium moniliferum (Bory) Ehrenb. ex Ralfs, 1848",Plantae,+,Braun-Blanquet Scale,Tuexen_7487_3264,52.3456,7.8901,1942,Tuexen_7487_73017912,HumanObservation
Closterium calosporum Wittrock,Plantae,+,Braun-Blanquet Scale,Tuexen_7487_3265,52.3456,7.8901,1942,Tuexen_7487_73017912,HumanObservation
"Closterium dianae Ehrenberg ex Ralfs, 1848",Plantae,+,Braun-Blanquet Scale,Tuexen_7487_3266,52.3456,7.8901,1942,Tuexen_7487_73017912,HumanObservation
Closterium lunula Ralfs,Plantae,+,Braun-Blanquet Scale,Tuexen_7487_3267,52.3456,7.8901,1942,Tuexen_7487_73017912,HumanObservation
Closterium abruptum West,Plantae,+,Braun-Blanquet Scale,Tuexen_7487_3268,52.3456,7.8901,1942,Tuexen_7487_73017912,HumanObservation
"Closterium gracile Bréb. ex Ralfs, 1848",Plantae,+,Braun-Blanquet Scale,Tuexen_7487_3269,52.3456,7.8901,1942,Tuexen_7487_73017912,HumanObservation
Closterium macilentum Bréb.,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_3270,52.3456,7.8901,1942,Tuexen_7487_73017912,HumanObservation
"Closterium acerosum (Schrank) Ehrenb. ex Ralfs, 1848",Plantae,—,Braun-Blanquet Scale,Tuexen_7487_3271,52.3456,7.8901,1942,Tuexen_7487_73017912,HumanObservation
"Closterium lanceolatum Kützing ex Ralfs, 1848",Plantae,—,Braun-Blanquet Scale,Tuexen_7487_3272,52.3456,7.8901,1942,Tuexen_7487_73017912,HumanObservation
Closterium didymotocum Corda ex Ralfs,Plantae,+,Braun-Blanquet Scale,Tuexen_7487_3273,52.3456,7.8901,1942,Tuexen_7487_73017912,HumanObservation
Closterium juncidum var. brevius (Rabenh.) J.Roy,Plantae,+,Braun-Blanquet Scale,Tuexen_7487_3274,52.3456,7.8901,1942,Tuexen_7487_73017912,HumanObservation
Closterium turgidum Ehrenb. ex Ralfs,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_3275,52.3456,7.8901,1942,Tuexen_7487_73017912,HumanObservation
Closterium intermedium Ralfs,Plantae,+,Braun-Blanquet Scale,Tuexen_7487_3276,52.3456,7.8901,1942,Tuexen_7487_73017912,HumanObservation
Closterium striolatum Ralfs,Plantae,+,Braun-Blanquet Scale,Tuexen_7487_3277,52.3456,7.8901,1942,Tuexen_7487_73017912,HumanObservation
Closterium praelongum Bréb.,Plantae,+,Braun-Blanquet Scale,Tuexen_7487_3278,52.3456,7.8901,1942,Tuexen_7487_73017912,HumanObservation
"Closterium ulna Focke ex W.B.Turner, 1892",Plantae,+,Braun-Blanquet Scale,Tuexen_7487_3279,52.3456,7.8901,1942,Tuexen_7487_73017912,HumanObservation
"Closterium lineatum Ehrenberg ex Ralfs, 1848",Plantae,+,Braun-Blanquet Scale,Tuexen_7487_3280,52.3456,7.8901,1942,Tuexen_7487_73017912,HumanObservation
Closterium rostratum Ehrenb. ex Ralfs,Plantae,+,Braun-Blanquet Scale,Tuexen_7487_3281,52.3456,7.8901,1942,Tuexen_7487_73017912,HumanObservation
"Closterium setaceum Ehrenb. ex Ralfs, 1848",Plantae,+,Braun-Blanquet Scale,Tuexen_7487_3282,52.3456,7.8901,1942,Tuexen_7487_73017912,HumanObservation
"Closterium costatum Corda ex Ralfs, 1848",Plantae,+,Braun-Blanquet Scale,Tuexen_7487_3283,52.3456,7.8901,1942,Tuexen_7487_73017912,HumanObservation
Closterium angustatum Kütz. ex Ralfs,Plantae,+,Braun-Blanquet Scale,Tuexen_7487_3284,52.3456,7.8901,1942,Tuexen_7487_73017912,HumanObservation
Charophyta,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_3285,52.3456,7.8901,1942,Tuexen_7487_73017912,HumanObservation
"Pleurotaenium trabecula (Ehrenb.) Nägeli, 1849",Plantae,+,Braun-Blanquet Scale,Tuexen_7487_3286,52.3456,7.8901,1942,Tuexen_7487_73017912,HumanObservation
Pleurotaenium,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_3287,52.3456,7.8901,1942,Tuexen_7487_73017912,HumanObservation
Pleurotaenium coronatum (Brébisson) Rabenhorst,Plantae,+,Braun-Blanquet Scale,Tuexen_7487_3288,52.3456,7.8901,1942,Tuexen_7487_73017912,HumanObservation
"Pleurotaenium Nägeli, 1849",Plantae,+,Braun-Blanquet Scale,Tuexen_7487_3289,52.3456,7.8901,1942,Tuexen_7487_73017912,HumanObservation
Pleurotaenium truncatum (Brébisson ex Ralfs) Nägeli,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_3290,52.3456,7.8901,1942,Tuexen_7487_73017912,HumanObservation
Tetmemorus granulatus Brébisson ex Ralfs,Plantae,+,Braun-Blanquet Scale,Tuexen_7487_3291,52.3456,7.8901,1942,Tuexen_7487_73017912,HumanObservation
Tetmemorus,Plantae,+,Braun-Blanquet Scale,Tuexen_7487_3292,52.3456,7.8901,1942,Tuexen_7487_73017912,HumanObservation
"Botryococcus Kützing, 1849",Plantae,+,Braun-Blanquet Scale,Tuexen_7487_3726,52.3456,7.8901,1942,Tuexen_7487_73017912,HumanObservation
Tribonema minus (Wille) Hazen,Chromista,+,Braun-Blanquet Scale,Tuexen_7487_3727,52.3456,7.8901,1942,Tuexen_7487_73017912,HumanObservation
Botrydium granulatum (L.) Grev.,Chromista,—,Braun-Blanquet Scale,Tuexen_7487_3728,52.3456,7.8901,1942,Tuexen_7487_73017912,HumanObservation
Phaeophyceae,Chromista,,Braun-Blanquet Scale,Tuexen_7487_3729,52.3456,7.8901,1942,Tuexen_7487_73017912,HumanObservation
Lithoderma fluviatile Aresch.,Chromista,—,Braun-Blanquet Scale,Tuexen_7487_3730,52.3456,7.8901,1942,Tuexen_7487_73017912,HumanObservation
Rhodophyceae,Plantae,,Braun-Blanquet Scale,Tuexen_7487_3731,52.3456,7.8901,1942,Tuexen_7487_73017912,HumanObservation
Bangia atropurpurea (Mertens ex Roth) C.Agardh,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_3732,52.3456,7.8901,1942,Tuexen_7487_73017912,HumanObservation
Thorea ramosissima Bory,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_3733,52.3456,7.8901,1942,Tuexen_7487_73017912,HumanObservation
Chantransia violacea Kützing,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_3734,52.3456,7.8901,1942,Tuexen_7487_73017912,HumanObservation
Pseudochantransia chalybea (Roth) Brand,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_3735,52.3456,7.8901,1942,Tuexen_7487_73017912,HumanObservation
"Pseudochantransia F.Brand, 1897",Plantae,—,Braun-Blanquet Scale,Tuexen_7487_3736,52.3456,7.8901,1942,Tuexen_7487_73017912,HumanObservation
"Batrachospermum Roth, 1797",Plantae,—,Braun-Blanquet Scale,Tuexen_7487_3737,52.3456,7.8901,1942,Tuexen_7487_73017912,HumanObservation
Batrachospermum moniliforme Sirodot,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_3738,52.3456,7.8901,1942,Tuexen_7487_73017912,HumanObservation
"Batrachospermum densum Sirodot, 1884",Plantae,—,Braun-Blanquet Scale,Tuexen_7487_3739,52.3456,7.8901,1942,Tuexen_7487_73017912,HumanObservation
Batrachospermum ectocarpum Sirodot,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_3740,52.3456,7.8901,1942,Tuexen_7487_73017912,HumanObservation
Batrachospermum arcuatum Kylin,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_3741,52.3456,7.8901,1942,Tuexen_7487_73017912,HumanObservation
Batrachospermaceae,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_3742,52.3456,7.8901,1942,Tuexen_7487_73017912,HumanObservation
Batrachospermum boryanum Sirodot,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_3743,52.3456,7.8901,1942,Tuexen_7487_73017912,HumanObservation
Batrachospermum anatinum Sirodot,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_3744,52.3456,7.8901,1942,Tuexen_7487_73017912,HumanObservation
Batrachospermum distensum Kylin,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_3745,52.3456,7.8901,1942,Tuexen_7487_73017912,HumanObservation
Batrachospermum testale Sirodot,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_3746,52.3456,7.8901,1942,Tuexen_7487_73017912,HumanObservation
Lemanea fluviatilis (L.) C.Agardh,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_3747,52.3456,7.8901,1942,Tuexen_7487_73017912,HumanObservation
"Lemanea Bory de Saint-Vincent, 1808",Plantae,—,Braun-Blanquet Scale,Tuexen_7487_3748,52.3456,7.8901,1942,Tuexen_7487_73017912,HumanObservation
Anthophysa vegetans (O.F.Müll.) F.Stein,Chromista,—,Braun-Blanquet Scale,Tuexen_7487_3749,52.3456,7.8901,1942,Tuexen_7487_73017912,HumanObservation
"Chromulina L.Cienkowsky, 1870",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_3750,52.3456,7.8901,1942,Tuexen_7487_73017912,HumanObservation
Chromulina pseudonebulosa,Chromista,+,Braun-Blanquet Scale,Tuexen_7487_3751,52.3456,7.8901,1942,Tuexen_7487_73017912,HumanObservation
Mallomonas caudata Willi Krieg.,Chromista,+,Braun-Blanquet Scale,Tuexen_7487_3752,52.3456,7.8901,1942,Tuexen_7487_73017912,HumanObservation
Mallomonas akrokomos Ruttner,Chromista,+,Braun-Blanquet Scale,Tuexen_7487_3753,52.3456,7.8901,1942,Tuexen_7487_73017912,HumanObservation
"Mallomonas Perty, 1852",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_3754,52.3456,7.8901,1942,Tuexen_7487_73017912,HumanObservation
"Syncrypta C.G.Ehrenberg, 1834",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_3755,52.3456,7.8901,1942,Tuexen_7487_73017912,HumanObservation
Synura uvella Korshikov,Chromista,—,Braun-Blanquet Scale,Tuexen_7487_3756,52.3456,7.8901,1942,Tuexen_7487_73017912,HumanObservation
Uroglena volvox Ehrenb.,Chromista,—,Braun-Blanquet Scale,Tuexen_7487_3757,52.3456,7.8901,1942,Tuexen_7487_73017912,HumanObservation
Dinobryon sertularia Ehrenb.,Chromista,—,Braun-Blanquet Scale,Tuexen_7487_3758,52.3456,7.8901,1942,Tuexen_7487_73017912,HumanObservation
Dinobryon stipitatum F.Stein,Chromista,—,Braun-Blanquet Scale,Tuexen_7487_3759,52.3456,7.8901,1942,Tuexen_7487_73017912,HumanObservation
Dinobryon divergens O.E.Imhof,Chromista,+,Braun-Blanquet Scale,Tuexen_7487_3760,52.3456,7.8901,1942,Tuexen_7487_73017912,HumanObservation
Hydrurus foetidus (Villars) Trevisan,Chromista,—,Braun-Blanquet Scale,Tuexen_7487_3761,52.3456,7.8901,1942,Tuexen_7487_73017912,HumanObservation
Cryptomonadidae,Chromista,,Braun-Blanquet Scale,Tuexen_7487_3762,52.3456,7.8901,1942,Tuexen_7487_73017912,HumanObservation
Cryptomonas erosa Ehrenb.,Chromista,+,Braun-Blanquet Scale,Tuexen_7487_3763,52.3456,7.8901,1942,Tuexen_7487_73017912,HumanObservation
"Cryptomonas Ehrenberg, 1831",Chromista,+,Braun-Blanquet Scale,Tuexen_7487_3764,52.3456,7.8901,1942,Tuexen_7487_73017912,HumanObservation
"Navicula mutica Grunow, 1860",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_4183,52.3456,7.8901,1942,Tuexen_7487_73017912,HumanObservation
"Navicula binodis Ehrenberg, 1840",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_4184,52.3456,7.8901,1942,Tuexen_7487_73017912,HumanObservation
Navicula Bory,Chromista,+,Braun-Blanquet Scale,Tuexen_7487_4185,52.3456,7.8901,1942,Tuexen_7487_73017912,HumanObservation
Navicula (Other),Chromista,+,Braun-Blanquet Scale,Tuexen_7487_4186,52.3456,7.8901,1942,Tuexen_7487_73017912,HumanObservation
"Navicula protracta Grunow, 1880",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_4187,52.3456,7.8901,1942,Tuexen_7487_73017912,HumanObservation
"Navicula longirostris Hustedt, 1930",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_4188,52.3456,7.8901,1942,Tuexen_7487_73017912,HumanObservation
Navicula atomus,Chromista,—,Braun-Blanquet Scale,Tuexen_7487_4189,52.3456,7.8901,1942,Tuexen_7487_73017912,HumanObservation
Navicula cryptocephala Kützing,Chromista,+,Braun-Blanquet Scale,Tuexen_7487_4190,52.3456,7.8901,1942,Tuexen_7487_73017912,HumanObservation
Navicula salinarum Grunow,Chromista,—,Braun-Blanquet Scale,Tuexen_7487_4191,52.3456,7.8901,1942,Tuexen_7487_73017912,HumanObservation
"Navicula halophila (Grunow) Cleve, 1894",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_4192,52.3456,7.8901,1942,Tuexen_7487_73017912,HumanObservation
Navicula rhynchocephala Kützing,Chromista,+,Braun-Blanquet Scale,Tuexen_7487_4193,52.3456,7.8901,1942,Tuexen_7487_73017912,HumanObservation
Navicula (Other),Chromista,—,Braun-Blanquet Scale,Tuexen_7487_4194,52.3456,7.8901,1942,Tuexen_7487_73017912,HumanObservation
