scientificName,kingdom,organismQuantity,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID,basisofRecord
"Synedra ulna var. danica Cleve-Euler, 1932",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_9387,51.5167,8.0667,1942,Tuexen_7487_41773244,HumanObservation
Synedra capitata,Chromista,—,Braun-Blanquet Scale,Tuexen_7487_9388,51.5167,8.0667,1942,Tuexen_7487_41773244,HumanObservation
Synedra rumpens var. fragilarioides Grunow,Chromista,—,Braun-Blanquet Scale,Tuexen_7487_9389,51.5167,8.0667,1942,Tuexen_7487_41773244,HumanObservation
"Synedra rumpens var. scotica Grunow, 1881",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_9390,51.5167,8.0667,1942,Tuexen_7487_41773244,HumanObservation
Synedra affinis,Chromista,—,Braun-Blanquet Scale,Tuexen_7487_9391,51.5167,8.0667,1942,Tuexen_7487_41773244,HumanObservation
"Synedra minuscula Grunow, 1881",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_9392,51.5167,8.0667,1942,Tuexen_7487_41773244,HumanObservation
"Synedra pulchella Kützing, 1844",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_9393,51.5167,8.0667,1942,Tuexen_7487_41773244,HumanObservation
"Synedra C.G.Ehrenberg, 1830",Chromista,+,Braun-Blanquet Scale,Tuexen_7487_9394,51.5167,8.0667,1942,Tuexen_7487_41773244,HumanObservation
"Synedra parasitica (W.Smith) Hustedt, 1930",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_9395,51.5167,8.0667,1942,Tuexen_7487_41773244,HumanObservation
Schizochlamys gelatinosa A.Braun,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_9689,51.25,7.75,1942,Tuexen_7487_41773244,HumanObservation
"Chlorosphaera Klebs, 1883",Plantae,,Braun-Blanquet Scale,Tuexen_7487_9690,51.25,7.75,1942,Tuexen_7487_41773244,HumanObservation
Protococcales,Plantae,,Braun-Blanquet Scale,Tuexen_7487_9691,51.25,7.75,1942,Tuexen_7487_41773244,HumanObservation
Dicranochaete reniformis Hieron.,Plantae,+,Braun-Blanquet Scale,Tuexen_7487_9692,51.25,7.75,1942,Tuexen_7487_41773244,HumanObservation
"Chlorochytrium Cohn, 1872",Plantae,,Braun-Blanquet Scale,Tuexen_7487_9693,51.25,7.75,1942,Tuexen_7487_41773244,HumanObservation
Characium ornithocephalum A.Braun,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_9694,51.25,7.75,1942,Tuexen_7487_41773244,HumanObservation
"Characium A.Braun, 1849",Plantae,—,Braun-Blanquet Scale,Tuexen_7487_9695,51.25,7.75,1942,Tuexen_7487_41773244,HumanObservation
"Pediastrum integrum Nägeli, 1849",Plantae,+,Braun-Blanquet Scale,Tuexen_7487_9696,51.25,7.75,1942,Tuexen_7487_41773244,HumanObservation
"Pediastrum integrum Nägeli, 1849",Plantae,—,Braun-Blanquet Scale,Tuexen_7487_9697,51.25,7.75,1942,Tuexen_7487_41773244,HumanObservation
Pediastrum duplex Meyen,Plantae,+,Braun-Blanquet Scale,Tuexen_7487_9698,51.25,7.75,1942,Tuexen_7487_41773244,HumanObservation
Pediastrum angulosum Ehrenb. ex Menegh.,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_9699,51.25,7.75,1942,Tuexen_7487_41773244,HumanObservation
"Pediastrum Meyen, 1829",Plantae,—,Braun-Blanquet Scale,Tuexen_7487_9700,51.25,7.75,1942,Tuexen_7487_41773244,HumanObservation
"Pediastrum Meyen, 1829",Plantae,+,Braun-Blanquet Scale,Tuexen_7487_9701,51.25,7.75,1942,Tuexen_7487_41773244,HumanObservation
Pediastrum biradiatum Meyen,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_9702,51.25,7.75,1942,Tuexen_7487_41773244,HumanObservation
Hydrodictyon reticulatum (L.) Lagerh.,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_9703,51.25,7.75,1942,Tuexen_7487_41773244,HumanObservation
Eremosphaera viridis de Bary,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_9704,51.25,7.75,1942,Tuexen_7487_41773244,HumanObservation
Chlorella vulgaris Beij.,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_9705,51.25,7.75,1942,Tuexen_7487_41773244,HumanObservation
"Golenkinia radiata (Chodat) Korshikov, 1894",Plantae,—,Braun-Blanquet Scale,Tuexen_7487_9706,51.25,7.75,1942,Tuexen_7487_41773244,HumanObservation
"Oocystis Nägeli ex A.Braun, 1855",Plantae,—,Braun-Blanquet Scale,Tuexen_7487_9707,51.25,7.75,1942,Tuexen_7487_41773244,HumanObservation
Oocystis lacustris Chodat,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_9708,51.25,7.75,1942,Tuexen_7487_41773244,HumanObservation
Oocystis elliptica W.West,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_9709,51.25,7.75,1942,Tuexen_7487_41773244,HumanObservation
Oocystis pelagica Lemmerm.,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_9710,51.25,7.75,1942,Tuexen_7487_41773244,HumanObservation
"Glaucocystis H.Itzigsohn, 1866",Plantae,—,Braun-Blanquet Scale,Tuexen_7487_9711,51.25,7.75,1942,Tuexen_7487_41773244,HumanObservation
"Tetraedron Kützing, 1845",Plantae,—,Braun-Blanquet Scale,Tuexen_7487_9712,51.25,7.75,1942,Tuexen_7487_41773244,HumanObservation
Tetraëdron minimum (A.Braun) Hansg.,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_9713,51.25,7.75,1942,Tuexen_7487_41773244,HumanObservation
Tetraëdron caudatum (Corda) Hansg.,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_9714,51.25,7.75,1942,Tuexen_7487_41773244,HumanObservation
Tetraedron lobulatum (Nägeli) Hansg.,Chromista,—,Braun-Blanquet Scale,Tuexen_7487_9715,51.25,7.75,1942,Tuexen_7487_41773244,HumanObservation
Scenedesmus acuminatus (Lagerh.) Chodat,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_9716,51.25,7.75,1942,Tuexen_7487_41773244,HumanObservation
Scenedesmus quadricauda (Turpin) Bréb.,Plantae,+,Braun-Blanquet Scale,Tuexen_7487_9717,51.25,7.75,1942,Tuexen_7487_41773244,HumanObservation
Scenedesmus arcuatus (Lemmerm.) Lemmerm.,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_9718,51.25,7.75,1942,Tuexen_7487_41773244,HumanObservation
Scenedesmaceae,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_9719,51.25,7.75,1942,Tuexen_7487_41773244,HumanObservation
Scenedesmus obliquus (Turpin) Kütz.,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_9720,51.25,7.75,1942,Tuexen_7487_41773244,HumanObservation
"Scenedesmus Meyen, 1829",Plantae,—,Braun-Blanquet Scale,Tuexen_7487_9721,51.25,7.75,1942,Tuexen_7487_41773244,HumanObservation
Scenedesmus acutiformis Schröd.,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_9722,51.25,7.75,1942,Tuexen_7487_41773244,HumanObservation
Scenedesmus serratus (Corda) Bohlin,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_9723,51.25,7.75,1942,Tuexen_7487_41773244,HumanObservation
Scenedesmus costatus Schmidle,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_9724,51.25,7.75,1942,Tuexen_7487_41773244,HumanObservation
"Crucigenia Morren, 1830",Plantae,—,Braun-Blanquet Scale,Tuexen_7487_9725,51.25,7.75,1942,Tuexen_7487_41773244,HumanObservation
Crucigenia,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_9726,51.25,7.75,1942,Tuexen_7487_41773244,HumanObservation
Selenastrum gracile Reinsch,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_9727,51.25,7.75,1942,Tuexen_7487_41773244,HumanObservation
"Selenastrum Reinsch, 1867",Plantae,—,Braun-Blanquet Scale,Tuexen_7487_9728,51.25,7.75,1942,Tuexen_7487_41773244,HumanObservation
Selenastrum,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_9729,51.25,7.75,1942,Tuexen_7487_41773244,HumanObservation
Kirchneriella obesa (G.S.West) Schmidle,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_9730,51.25,7.75,1942,Tuexen_7487_41773244,HumanObservation
"Botryococcus Kützing, 1849",Plantae,—,Braun-Blanquet Scale,Tuexen_7487_10015,51.4333,8.1167,1942,Tuexen_7487_41773244,HumanObservation
Tribonema minus (Wille) Hazen,Chromista,+,Braun-Blanquet Scale,Tuexen_7487_10016,51.4333,8.1167,1942,Tuexen_7487_41773244,HumanObservation
Botrydium granulatum (L.) Grev.,Chromista,—,Braun-Blanquet Scale,Tuexen_7487_10017,51.4333,8.1167,1942,Tuexen_7487_41773244,HumanObservation
Phaeophyceae,Chromista,,Braun-Blanquet Scale,Tuexen_7487_10018,51.4333,8.1167,1942,Tuexen_7487_41773244,HumanObservation
Lithoderma fluviatile Aresch.,Chromista,—,Braun-Blanquet Scale,Tuexen_7487_10019,51.4333,8.1167,1942,Tuexen_7487_41773244,HumanObservation
Rhodophyceae,Plantae,,Braun-Blanquet Scale,Tuexen_7487_10020,51.4333,8.1167,1942,Tuexen_7487_41773244,HumanObservation
Bangia atropurpurea (Mertens ex Roth) C.Agardh,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_10021,51.4333,8.1167,1942,Tuexen_7487_41773244,HumanObservation
Thorea ramosissima Bory,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_10022,51.4333,8.1167,1942,Tuexen_7487_41773244,HumanObservation
Chantransia violacea Kützing,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_10023,51.4333,8.1167,1942,Tuexen_7487_41773244,HumanObservation
Pseudochantransia chalybea (Roth) Brand,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_10024,51.4333,8.1167,1942,Tuexen_7487_41773244,HumanObservation
"Pseudochantransia F.Brand, 1897",Plantae,—,Braun-Blanquet Scale,Tuexen_7487_10025,51.4333,8.1167,1942,Tuexen_7487_41773244,HumanObservation
"Batrachospermum Roth, 1797",Plantae,—,Braun-Blanquet Scale,Tuexen_7487_10026,51.4333,8.1167,1942,Tuexen_7487_41773244,HumanObservation
Batrachospermum moniliforme Sirodot,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_10027,51.4333,8.1167,1942,Tuexen_7487_41773244,HumanObservation
"Batrachospermum densum Sirodot, 1884",Plantae,—,Braun-Blanquet Scale,Tuexen_7487_10028,51.4333,8.1167,1942,Tuexen_7487_41773244,HumanObservation
Batrachospermum ectocarpum Sirodot,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_10029,51.4333,8.1167,1942,Tuexen_7487_41773244,HumanObservation
Batrachospermum arcuatum Kylin,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_10030,51.4333,8.1167,1942,Tuexen_7487_41773244,HumanObservation
Batrachospermaceae,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_10031,51.4333,8.1167,1942,Tuexen_7487_41773244,HumanObservation
Batrachospermum boryanum Sirodot,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_10032,51.4333,8.1167,1942,Tuexen_7487_41773244,HumanObservation
Batrachospermum anatinum Sirodot,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_10033,51.4333,8.1167,1942,Tuexen_7487_41773244,HumanObservation
Batrachospermum distensum Kylin,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_10034,51.4333,8.1167,1942,Tuexen_7487_41773244,HumanObservation
Batrachospermum testale Sirodot,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_10035,51.4333,8.1167,1942,Tuexen_7487_41773244,HumanObservation
Lemanea fluviatilis (L.) C.Agardh,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_10036,51.4333,8.1167,1942,Tuexen_7487_41773244,HumanObservation
"Lemanea Bory de Saint-Vincent, 1808",Plantae,—,Braun-Blanquet Scale,Tuexen_7487_10037,51.4333,8.1167,1942,Tuexen_7487_41773244,HumanObservation
Anthophysa vegetans (O.F.Müll.) F.Stein,Chromista,—,Braun-Blanquet Scale,Tuexen_7487_10038,51.4333,8.1167,1942,Tuexen_7487_41773244,HumanObservation
"Chromulina L.Cienkowsky, 1870",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_10039,51.4333,8.1167,1942,Tuexen_7487_41773244,HumanObservation
"Chromulina L.Cienkowsky, 1870",Chromista,+,Braun-Blanquet Scale,Tuexen_7487_10040,51.4333,8.1167,1942,Tuexen_7487_41773244,HumanObservation
Chromulina pseudonebulosa,Chromista,—,Braun-Blanquet Scale,Tuexen_7487_10041,51.4333,8.1167,1942,Tuexen_7487_41773244,HumanObservation
Mallomonas caudata Willi Krieg.,Chromista,—,Braun-Blanquet Scale,Tuexen_7487_10042,51.4333,8.1167,1942,Tuexen_7487_41773244,HumanObservation
Mallomonas akrokomos Ruttner,Chromista,—,Braun-Blanquet Scale,Tuexen_7487_10043,51.4333,8.1167,1942,Tuexen_7487_41773244,HumanObservation
"Mallomonas Perty, 1852",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_10044,51.4333,8.1167,1942,Tuexen_7487_41773244,HumanObservation
"Syncrypta C.G.Ehrenberg, 1834",Chromista,+,Braun-Blanquet Scale,Tuexen_7487_10045,51.4333,8.1167,1942,Tuexen_7487_41773244,HumanObservation
Synura uvella Korshikov,Chromista,+,Braun-Blanquet Scale,Tuexen_7487_10046,51.4333,8.1167,1942,Tuexen_7487_41773244,HumanObservation
Uroglena volvox Ehrenb.,Chromista,—,Braun-Blanquet Scale,Tuexen_7487_10047,51.4333,8.1167,1942,Tuexen_7487_41773244,HumanObservation
Dinobryon sertularia Ehrenb.,Chromista,—,Braun-Blanquet Scale,Tuexen_7487_10048,51.4333,8.1167,1942,Tuexen_7487_41773244,HumanObservation
Dinobryon stipitatum F.Stein,Chromista,—,Braun-Blanquet Scale,Tuexen_7487_10049,51.4333,8.1167,1942,Tuexen_7487_41773244,HumanObservation
Dinobryon divergens O.E.Imhof,Chromista,—,Braun-Blanquet Scale,Tuexen_7487_10050,51.4333,8.1167,1942,Tuexen_7487_41773244,HumanObservation
Hydrurus foetidus (Villars) Trevisan,Chromista,—,Braun-Blanquet Scale,Tuexen_7487_10051,51.4333,8.1167,1942,Tuexen_7487_41773244,HumanObservation
Cryptomonadidae,Chromista,,Braun-Blanquet Scale,Tuexen_7487_10052,51.4333,8.1167,1942,Tuexen_7487_41773244,HumanObservation
Cryptomonas erosa Ehrenb.,Chromista,+,Braun-Blanquet Scale,Tuexen_7487_10053,51.4333,8.1167,1942,Tuexen_7487_41773244,HumanObservation
"Cryptomonas Ehrenberg, 1831",Chromista,+,Braun-Blanquet Scale,Tuexen_7487_10054,51.4333,8.1167,1942,Tuexen_7487_41773244,HumanObservation
"Cosmarium impressulum Elfving, 1881",Plantae,—,Braun-Blanquet Scale,Tuexen_7487_11044,51.35,8.0833,1942,Tuexen_7487_41773244,HumanObservation
Cosmarium jenisejense Boldt,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_11045,51.35,8.0833,1942,Tuexen_7487_41773244,HumanObservation
Cosmarium,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_11046,51.35,8.0833,1942,Tuexen_7487_41773244,HumanObservation
Cosmarium margaritiferum Menegh. ex Ralfs,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_11047,51.35,8.0833,1942,Tuexen_7487_41773244,HumanObservation
Cosmarium ochthodes Nordstedt,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_11048,51.35,8.0833,1942,Tuexen_7487_41773244,HumanObservation
Cosmarium obtusatum Schmidle,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_11049,51.35,8.0833,1942,Tuexen_7487_41773244,HumanObservation
Cosmarium pachydermum P.Lundell,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_11050,51.35,8.0833,1942,Tuexen_7487_41773244,HumanObservation
Cosmarium perforatum P.Lundell,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_11051,51.35,8.0833,1942,Tuexen_7487_41773244,HumanObservation
Cosmarium pyramidatum Bréb.,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_11052,51.35,8.0833,1942,Tuexen_7487_41773244,HumanObservation
Cosmarium pseudoamoenum Wille,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_11053,51.35,8.0833,1942,Tuexen_7487_41773244,HumanObservation
Cosmarium punctulatum Bréb.,Plantae,+,Braun-Blanquet Scale,Tuexen_7487_11054,51.35,8.0833,1942,Tuexen_7487_41773244,HumanObservation
Cosmarium quadratum Ralfs ex Ralfs,Plantae,+,Braun-Blanquet Scale,Tuexen_7487_11055,51.35,8.0833,1942,Tuexen_7487_41773244,HumanObservation
Cosmarium regulare Schmidle,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_11056,51.35,8.0833,1942,Tuexen_7487_41773244,HumanObservation
Cosmarium reniforme (Ralfs) W.Archer,Plantae,+,Braun-Blanquet Scale,Tuexen_7487_11057,51.35,8.0833,1942,Tuexen_7487_41773244,HumanObservation
Cosmarium subtumidum Nordst.,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_11058,51.35,8.0833,1942,Tuexen_7487_41773244,HumanObservation
Cosmarium subarctoum (Lagerheim) Raciborski,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_11059,51.35,8.0833,1942,Tuexen_7487_41773244,HumanObservation
Cosmarium subcostatum Nordst.,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_11060,51.35,8.0833,1942,Tuexen_7487_41773244,HumanObservation
Cosmarium subprotumidum Nordst.,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_11061,51.35,8.0833,1942,Tuexen_7487_41773244,HumanObservation
Cosmarium sexnotatum Gutw.,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_11062,51.35,8.0833,1942,Tuexen_7487_41773244,HumanObservation
Cosmarium speciosum P.Lundell,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_11063,51.35,8.0833,1942,Tuexen_7487_41773244,HumanObservation
Cosmarium taxichondriforme B.Eichl. & Gutw.,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_11064,51.35,8.0833,1942,Tuexen_7487_41773244,HumanObservation
Cosmarium tinctum Ralfs,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_11065,51.35,8.0833,1942,Tuexen_7487_41773244,HumanObservation
Cosmarium tetrachondrum P.Lundell,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_11066,51.35,8.0833,1942,Tuexen_7487_41773244,HumanObservation
Cosmarium trilobulatum Reinsch,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_11067,51.35,8.0833,1942,Tuexen_7487_41773244,HumanObservation
Plantae,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_11068,51.35,8.0833,1942,Tuexen_7487_41773244,HumanObservation
Cosmarium tetraophthalmum Brébisson ex Ralfs,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_11069,51.35,8.0833,1942,Tuexen_7487_41773244,HumanObservation
Cosmarium humile Nordst. ex De Toni,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_11070,51.35,8.0833,1942,Tuexen_7487_41773244,HumanObservation
Xanthidium antilopaeum (Bréb.) Kütz.,Plantae,+,Braun-Blanquet Scale,Tuexen_7487_11071,51.35,8.0833,1942,Tuexen_7487_41773244,HumanObservation
Xanthidium fasciculatum Ehrenberg ex Ralfs,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_11072,51.35,8.0833,1942,Tuexen_7487_41773244,HumanObservation
Xanthidium cristatum Bréb. ex Ralfs,Plantae,+,Braun-Blanquet Scale,Tuexen_7487_11073,51.35,8.0833,1942,Tuexen_7487_41773244,HumanObservation
"Xanthidium cristatum var. uncinatum Bréb. ex Ralfs, 1848",Plantae,—,Braun-Blanquet Scale,Tuexen_7487_11074,51.35,8.0833,1942,Tuexen_7487_41773244,HumanObservation
"Arthrodesmus incus (Bréb.) Hassall ex Ralfs, 1848",Plantae,+,Braun-Blanquet Scale,Tuexen_7487_11075,51.35,8.0833,1942,Tuexen_7487_41773244,HumanObservation
Charophyta,Plantae,+,Braun-Blanquet Scale,Tuexen_7487_11076,51.35,8.0833,1942,Tuexen_7487_41773244,HumanObservation
Arthrodesmus octocornis (Ehrenberg ex Ralfs) West & G.S.West,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_11077,51.35,8.0833,1942,Tuexen_7487_41773244,HumanObservation
Staurastrum aculeatum Menegh. ex Ralfs,Plantae,+,Braun-Blanquet Scale,Tuexen_7487_11078,51.35,8.0833,1942,Tuexen_7487_41773244,HumanObservation
Staurastrum apiculatum Bréb.,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_11079,51.35,8.0833,1942,Tuexen_7487_41773244,HumanObservation
Staurastrum avicula Bréb. ex Ralfs,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_11080,51.35,8.0833,1942,Tuexen_7487_41773244,HumanObservation
"Staurastrum Meyen ex Ralfs, 1848",Plantae,—,Braun-Blanquet Scale,Tuexen_7487_11081,51.35,8.0833,1942,Tuexen_7487_41773244,HumanObservation
Staurastrum brevispina Bréb.,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_11082,51.35,8.0833,1942,Tuexen_7487_41773244,HumanObservation
Staurastrum brachiatum Ralfs,Plantae,+,Braun-Blanquet Scale,Tuexen_7487_11083,51.35,8.0833,1942,Tuexen_7487_41773244,HumanObservation
Staurastrum connatum (P.Lundell) J.Roy & Bisset,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_11084,51.35,8.0833,1942,Tuexen_7487_41773244,HumanObservation
Staurastrum cristatum (Nägeli) W.Archer,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_11085,51.35,8.0833,1942,Tuexen_7487_41773244,HumanObservation
Staurastrum crenulatum (Nägeli) Delponte,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_11086,51.35,8.0833,1942,Tuexen_7487_41773244,HumanObservation
Staurastrum denticulatum (Nägeli) W.Archer,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_11087,51.35,8.0833,1942,Tuexen_7487_41773244,HumanObservation
Staurastrum dilatatum Ehrenberg ex Ralfs,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_11088,51.35,8.0833,1942,Tuexen_7487_41773244,HumanObservation
Rivulariaceae,Bacteria,,Braun-Blanquet Scale,Tuexen_7487_11400,51.5167,8.0667,1942,Tuexen_7487_41773244,HumanObservation
"Homoeothrix (Thuret ex Bornet & Flahault) Kirchner, 1898",Bacteria,‒,Braun-Blanquet Scale,Tuexen_7487_11401,51.5167,8.0667,1942,Tuexen_7487_41773244,HumanObservation
"Calothrix C.Agardh ex Bornet & Flahault, 1886",Bacteria,‒,Braun-Blanquet Scale,Tuexen_7487_11402,51.5167,8.0667,1942,Tuexen_7487_41773244,HumanObservation
"Gloeotrichia J.Agardh ex Bornet & Flahault, 1886",Bacteria,+,Braun-Blanquet Scale,Tuexen_7487_11403,51.5167,8.0667,1942,Tuexen_7487_41773244,HumanObservation
Gloeotrichia intermedia (Lemmerm.) Geitler,Bacteria,‒,Braun-Blanquet Scale,Tuexen_7487_11404,51.5167,8.0667,1942,Tuexen_7487_41773244,HumanObservation
Scytonemataceae,Bacteria,,Braun-Blanquet Scale,Tuexen_7487_11405,51.5167,8.0667,1942,Tuexen_7487_41773244,HumanObservation
Tolypothrix distorta Kütz. ex Bornet & Flahault,Bacteria,‒,Braun-Blanquet Scale,Tuexen_7487_11406,51.5167,8.0667,1942,Tuexen_7487_41773244,HumanObservation
Tolypothrix tenuis Kütz. ex Bornet & Flahault,Bacteria,‒,Braun-Blanquet Scale,Tuexen_7487_11407,51.5167,8.0667,1942,Tuexen_7487_41773244,HumanObservation
"Scytonema C.Agardh ex Bornet & Flahault, 1886",Bacteria,‒,Braun-Blanquet Scale,Tuexen_7487_11408,51.5167,8.0667,1942,Tuexen_7487_41773244,HumanObservation
"Desmonema L.Agassiz, 1862",Animalia,‒,Braun-Blanquet Scale,Tuexen_7487_11409,51.5167,8.0667,1942,Tuexen_7487_41773244,HumanObservation
Microchaetaceae,Bacteria,,Braun-Blanquet Scale,Tuexen_7487_11410,51.5167,8.0667,1942,Tuexen_7487_41773244,HumanObservation
"Microchaete Thuret ex Bornet & Flahault, 1886",Bacteria,‒,Braun-Blanquet Scale,Tuexen_7487_11411,51.5167,8.0667,1942,Tuexen_7487_41773244,HumanObservation
Nostocaceae,Bacteria,,Braun-Blanquet Scale,Tuexen_7487_11412,51.5167,8.0667,1942,Tuexen_7487_41773244,HumanObservation
Nodularia spumigena Mert. ex Bornet & Flahault,Bacteria,‒,Braun-Blanquet Scale,Tuexen_7487_11413,51.5167,8.0667,1942,Tuexen_7487_41773244,HumanObservation
"Nostoc Vaucher ex Bornet & Flahault, 1886",Bacteria,+,Braun-Blanquet Scale,Tuexen_7487_11414,51.5167,8.0667,1942,Tuexen_7487_41773244,HumanObservation
"Nostoc Vaucher ex Bornet & Flahault, 1886",Bacteria,‒,Braun-Blanquet Scale,Tuexen_7487_11415,51.5167,8.0667,1942,Tuexen_7487_41773244,HumanObservation
"Anabaena Bory de Saint-Vincent ex Bornet & Flahault, 1886",Bacteria,+,Braun-Blanquet Scale,Tuexen_7487_11416,51.5167,8.0667,1942,Tuexen_7487_41773244,HumanObservation
"Anabaena Bory de Saint-Vincent ex Bornet & Flahault, 1886",Bacteria,‒,Braun-Blanquet Scale,Tuexen_7487_11417,51.5167,8.0667,1942,Tuexen_7487_41773244,HumanObservation
Cyanobacteriales,Bacteria,‒,Braun-Blanquet Scale,Tuexen_7487_11418,51.5167,8.0667,1942,Tuexen_7487_41773244,HumanObservation
"Cylindrospermum Kützing ex Bornet & Flahault, 1886",Bacteria,‒,Braun-Blanquet Scale,Tuexen_7487_11419,51.5167,8.0667,1942,Tuexen_7487_41773244,HumanObservation
Cylindrospermum majus Kütz. ex Bornet & Flahault,Bacteria,‒,Braun-Blanquet Scale,Tuexen_7487_11420,51.5167,8.0667,1942,Tuexen_7487_41773244,HumanObservation
Oscillatoriaceae,Bacteria,,Braun-Blanquet Scale,Tuexen_7487_11421,51.5167,8.0667,1942,Tuexen_7487_41773244,HumanObservation
Borzia trilocularis Cohn ex Gomont,Bacteria,‒,Braun-Blanquet Scale,Tuexen_7487_11422,51.5167,8.0667,1942,Tuexen_7487_41773244,HumanObservation
Borgia,Animalia,‒,Braun-Blanquet Scale,Tuexen_7487_11423,51.5167,8.0667,1942,Tuexen_7487_41773244,HumanObservation
"Oscillatoria Vaucher ex Gomont, 1892",Bacteria,‒,Braun-Blanquet Scale,Tuexen_7487_11424,51.5167,8.0667,1942,Tuexen_7487_41773244,HumanObservation
Oscillatoria limosa C.Agardh ex Gomont,Bacteria,‒,Braun-Blanquet Scale,Tuexen_7487_11425,51.5167,8.0667,1942,Tuexen_7487_41773244,HumanObservation
Oscillatoria tenuis C.Agardh ex Gomont,Bacteria,+,Braun-Blanquet Scale,Tuexen_7487_11426,51.5167,8.0667,1942,Tuexen_7487_41773244,HumanObservation
Oscillatoria amphibia C.Agardh,Bacteria,‒,Braun-Blanquet Scale,Tuexen_7487_11427,51.5167,8.0667,1942,Tuexen_7487_41773244,HumanObservation
Oscillatoria amoena Gomont,Bacteria,‒,Braun-Blanquet Scale,Tuexen_7487_11428,51.5167,8.0667,1942,Tuexen_7487_41773244,HumanObservation
Oscillatoria splendida Grev.,Bacteria,‒,Braun-Blanquet Scale,Tuexen_7487_11429,51.5167,8.0667,1942,Tuexen_7487_41773244,HumanObservation
