scientificName,kingdom,organismQuantity,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID,basisofRecord
"Synedra pulchella Kützing, 1844",Chromista,+,Braun-Blanquet Scale,Tuexen_7487_9104,51.4344,6.7623,1942,Tuexen_7487_97698807,HumanObservation
"Synedra C.G.Ehrenberg, 1830",Chromista,+,Braun-Blanquet Scale,Tuexen_7487_9105,51.4344,6.7623,1942,Tuexen_7487_97698807,HumanObservation
"Synedra parasitica (W.Smith) Hustedt, 1930",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_9106,51.4344,6.7623,1942,Tuexen_7487_97698807,HumanObservation
Schizochlamys gelatinosa A.Braun,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_9478,51.4344,6.7623,1942,Tuexen_7487_97698807,HumanObservation
"Chlorosphaera Klebs, 1883",Plantae,,Braun-Blanquet Scale,Tuexen_7487_9479,51.4344,6.7623,1942,Tuexen_7487_97698807,HumanObservation
Protococcales,Plantae,,Braun-Blanquet Scale,Tuexen_7487_9480,51.4344,6.7623,1942,Tuexen_7487_97698807,HumanObservation
Dicranochaete reniformis Hieron.,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_9481,51.4344,6.7623,1942,Tuexen_7487_97698807,HumanObservation
"Chlorochytrium Cohn, 1872",Plantae,,Braun-Blanquet Scale,Tuexen_7487_9482,51.4344,6.7623,1942,Tuexen_7487_97698807,HumanObservation
Characium ornithocephalum A.Braun,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_9483,51.4344,6.7623,1942,Tuexen_7487_97698807,HumanObservation
"Characium A.Braun, 1849",Plantae,+,Braun-Blanquet Scale,Tuexen_7487_9484,51.4344,6.7623,1942,Tuexen_7487_97698807,HumanObservation
"Pediastrum integrum Nägeli, 1849",Plantae,—,Braun-Blanquet Scale,Tuexen_7487_9485,51.4344,6.7623,1942,Tuexen_7487_97698807,HumanObservation
Pediastrum duplex Meyen,Plantae,+,Braun-Blanquet Scale,Tuexen_7487_9486,51.4344,6.7623,1942,Tuexen_7487_97698807,HumanObservation
Pediastrum angulosum Ehrenb. ex Menegh.,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_9487,51.4344,6.7623,1942,Tuexen_7487_97698807,HumanObservation
"Pediastrum Meyen, 1829",Plantae,—,Braun-Blanquet Scale,Tuexen_7487_9488,51.4344,6.7623,1942,Tuexen_7487_97698807,HumanObservation
"Pediastrum Meyen, 1829",Plantae,+,Braun-Blanquet Scale,Tuexen_7487_9489,51.4344,6.7623,1942,Tuexen_7487_97698807,HumanObservation
Pediastrum biradiatum Meyen,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_9490,51.4344,6.7623,1942,Tuexen_7487_97698807,HumanObservation
Hydrodictyon reticulatum (L.) Lagerh.,Plantae,+,Braun-Blanquet Scale,Tuexen_7487_9491,51.4344,6.7623,1942,Tuexen_7487_97698807,HumanObservation
Eremosphaera viridis de Bary,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_9492,51.4344,6.7623,1942,Tuexen_7487_97698807,HumanObservation
Chlorella vulgaris Beij.,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_9493,51.4344,6.7623,1942,Tuexen_7487_97698807,HumanObservation
"Golenkinia radiata (Chodat) Korshikov, 1894",Plantae,—,Braun-Blanquet Scale,Tuexen_7487_9494,51.4344,6.7623,1942,Tuexen_7487_97698807,HumanObservation
"Oocystis Nägeli ex A.Braun, 1855",Plantae,—,Braun-Blanquet Scale,Tuexen_7487_9495,51.4344,6.7623,1942,Tuexen_7487_97698807,HumanObservation
Oocystis lacustris Chodat,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_9496,51.4344,6.7623,1942,Tuexen_7487_97698807,HumanObservation
Oocystis elliptica W.West,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_9497,51.4344,6.7623,1942,Tuexen_7487_97698807,HumanObservation
Oocystis pelagica Lemmerm.,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_9498,51.4344,6.7623,1942,Tuexen_7487_97698807,HumanObservation
"Glaucocystis H.Itzigsohn, 1866",Plantae,—,Braun-Blanquet Scale,Tuexen_7487_9499,51.4344,6.7623,1942,Tuexen_7487_97698807,HumanObservation
"Tetraedron Kützing, 1845",Plantae,—,Braun-Blanquet Scale,Tuexen_7487_9500,51.4344,6.7623,1942,Tuexen_7487_97698807,HumanObservation
Tetraëdron minimum (A.Braun) Hansg.,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_9501,51.4344,6.7623,1942,Tuexen_7487_97698807,HumanObservation
Tetraëdron caudatum (Corda) Hansg.,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_9502,51.4344,6.7623,1942,Tuexen_7487_97698807,HumanObservation
Tetraedron lobulatum (Nägeli) Hansg.,Chromista,—,Braun-Blanquet Scale,Tuexen_7487_9503,51.4344,6.7623,1942,Tuexen_7487_97698807,HumanObservation
Scenedesmus acuminatus (Lagerh.) Chodat,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_9504,51.4344,6.7623,1942,Tuexen_7487_97698807,HumanObservation
Scenedesmus quadricauda (Turpin) Bréb.,Plantae,+,Braun-Blanquet Scale,Tuexen_7487_9505,51.4344,6.7623,1942,Tuexen_7487_97698807,HumanObservation
Scenedesmus acuminatus (Lagerh.) Chodat,Plantae,+,Braun-Blanquet Scale,Tuexen_7487_9506,51.4344,6.7623,1942,Tuexen_7487_97698807,HumanObservation
Scenedesmus arcuatus (Lemmerm.) Lemmerm.,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_9507,51.4344,6.7623,1942,Tuexen_7487_97698807,HumanObservation
Scenedesmaceae,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_9508,51.4344,6.7623,1942,Tuexen_7487_97698807,HumanObservation
Scenedesmus obliquus (Turpin) Kütz.,Plantae,+,Braun-Blanquet Scale,Tuexen_7487_9509,51.4344,6.7623,1942,Tuexen_7487_97698807,HumanObservation
"Scenedesmus Meyen, 1829",Plantae,—,Braun-Blanquet Scale,Tuexen_7487_9510,51.4344,6.7623,1942,Tuexen_7487_97698807,HumanObservation
Scenedesmus acutiformis Schröd.,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_9511,51.4344,6.7623,1942,Tuexen_7487_97698807,HumanObservation
Scenedesmus serratus (Corda) Bohlin,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_9512,51.4344,6.7623,1942,Tuexen_7487_97698807,HumanObservation
Scenedesmus costatus Schmidle,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_9513,51.4344,6.7623,1942,Tuexen_7487_97698807,HumanObservation
"Crucigenia Morren, 1830",Plantae,—,Braun-Blanquet Scale,Tuexen_7487_9514,51.4344,6.7623,1942,Tuexen_7487_97698807,HumanObservation
Crucigenia,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_9515,51.4344,6.7623,1942,Tuexen_7487_97698807,HumanObservation
Selenastrum gracile Reinsch,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_9516,51.4344,6.7623,1942,Tuexen_7487_97698807,HumanObservation
"Selenastrum Reinsch, 1867",Plantae,—,Braun-Blanquet Scale,Tuexen_7487_9517,51.4344,6.7623,1942,Tuexen_7487_97698807,HumanObservation
Selenastrum,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_9518,51.4344,6.7623,1942,Tuexen_7487_97698807,HumanObservation
Kirchneriella obesa (G.S.West) Schmidle,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_9519,51.4344,6.7623,1942,Tuexen_7487_97698807,HumanObservation
"Botryococcus Kützing, 1849",Plantae,—,Braun-Blanquet Scale,Tuexen_7487_9810,51.4508,6.7563,1942,Tuexen_7487_97698807,HumanObservation
Tribonema minus (Wille) Hazen,Chromista,+,Braun-Blanquet Scale,Tuexen_7487_9811,51.4508,6.7563,1942,Tuexen_7487_97698807,HumanObservation
Botrydium granulatum (L.) Grev.,Chromista,—,Braun-Blanquet Scale,Tuexen_7487_9812,51.4508,6.7563,1942,Tuexen_7487_97698807,HumanObservation
Phaeophyceae,Chromista,,Braun-Blanquet Scale,Tuexen_7487_9813,51.4508,6.7563,1942,Tuexen_7487_97698807,HumanObservation
Lithoderma fluviatile Aresch.,Chromista,—,Braun-Blanquet Scale,Tuexen_7487_9814,51.4508,6.7563,1942,Tuexen_7487_97698807,HumanObservation
Rhodophyceae,Plantae,,Braun-Blanquet Scale,Tuexen_7487_9815,51.4508,6.7563,1942,Tuexen_7487_97698807,HumanObservation
Bangia atropurpurea (Mertens ex Roth) C.Agardh,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_9816,51.4508,6.7563,1942,Tuexen_7487_97698807,HumanObservation
Thorea ramosissima Bory,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_9817,51.4508,6.7563,1942,Tuexen_7487_97698807,HumanObservation
Chantransia violacea Kützing,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_9818,51.4508,6.7563,1942,Tuexen_7487_97698807,HumanObservation
Pseudochantransia chalybea (Roth) Brand,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_9819,51.4508,6.7563,1942,Tuexen_7487_97698807,HumanObservation
"Pseudochantransia F.Brand, 1897",Plantae,—,Braun-Blanquet Scale,Tuexen_7487_9820,51.4508,6.7563,1942,Tuexen_7487_97698807,HumanObservation
"Batrachospermum Roth, 1797",Plantae,—,Braun-Blanquet Scale,Tuexen_7487_9821,51.4508,6.7563,1942,Tuexen_7487_97698807,HumanObservation
Batrachospermum moniliforme Sirodot,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_9822,51.4508,6.7563,1942,Tuexen_7487_97698807,HumanObservation
"Batrachospermum densum Sirodot, 1884",Plantae,—,Braun-Blanquet Scale,Tuexen_7487_9823,51.4508,6.7563,1942,Tuexen_7487_97698807,HumanObservation
Batrachospermum ectocarpum Sirodot,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_9824,51.4508,6.7563,1942,Tuexen_7487_97698807,HumanObservation
Batrachospermum arcuatum Kylin,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_9825,51.4508,6.7563,1942,Tuexen_7487_97698807,HumanObservation
Batrachospermaceae,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_9826,51.4508,6.7563,1942,Tuexen_7487_97698807,HumanObservation
Batrachospermum boryanum Sirodot,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_9827,51.4508,6.7563,1942,Tuexen_7487_97698807,HumanObservation
Batrachospermum anatinum Sirodot,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_9828,51.4508,6.7563,1942,Tuexen_7487_97698807,HumanObservation
Batrachospermum distensum Kylin,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_9829,51.4508,6.7563,1942,Tuexen_7487_97698807,HumanObservation
Batrachospermum testale Sirodot,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_9830,51.4508,6.7563,1942,Tuexen_7487_97698807,HumanObservation
Lemanea fluviatilis (L.) C.Agardh,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_9831,51.4508,6.7563,1942,Tuexen_7487_97698807,HumanObservation
"Lemanea Bory de Saint-Vincent, 1808",Plantae,—,Braun-Blanquet Scale,Tuexen_7487_9832,51.4508,6.7563,1942,Tuexen_7487_97698807,HumanObservation
Anthophysa vegetans (O.F.Müll.) F.Stein,Chromista,+,Braun-Blanquet Scale,Tuexen_7487_9833,51.4508,6.7563,1942,Tuexen_7487_97698807,HumanObservation
"Chromulina L.Cienkowsky, 1870",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_9834,51.4508,6.7563,1942,Tuexen_7487_97698807,HumanObservation
Chromulina pseudonebulosa,Chromista,—,Braun-Blanquet Scale,Tuexen_7487_9835,51.4508,6.7563,1942,Tuexen_7487_97698807,HumanObservation
Mallomonas caudata Willi Krieg.,Chromista,—,Braun-Blanquet Scale,Tuexen_7487_9836,51.4508,6.7563,1942,Tuexen_7487_97698807,HumanObservation
Mallomonas akrokomos Ruttner,Chromista,—,Braun-Blanquet Scale,Tuexen_7487_9837,51.4508,6.7563,1942,Tuexen_7487_97698807,HumanObservation
"Mallomonas Perty, 1852",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_9838,51.4508,6.7563,1942,Tuexen_7487_97698807,HumanObservation
"Syncrypta C.G.Ehrenberg, 1834",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_9839,51.4508,6.7563,1942,Tuexen_7487_97698807,HumanObservation
Synura uvella Korshikov,Chromista,+,Braun-Blanquet Scale,Tuexen_7487_9840,51.4508,6.7563,1942,Tuexen_7487_97698807,HumanObservation
Uroglena volvox Ehrenb.,Chromista,—,Braun-Blanquet Scale,Tuexen_7487_9841,51.4508,6.7563,1942,Tuexen_7487_97698807,HumanObservation
Dinobryon sertularia Ehrenb.,Chromista,+,Braun-Blanquet Scale,Tuexen_7487_9842,51.4508,6.7563,1942,Tuexen_7487_97698807,HumanObservation
Dinobryon stipitatum F.Stein,Chromista,—,Braun-Blanquet Scale,Tuexen_7487_9843,51.4508,6.7563,1942,Tuexen_7487_97698807,HumanObservation
Dinobryon divergens O.E.Imhof,Chromista,—,Braun-Blanquet Scale,Tuexen_7487_9844,51.4508,6.7563,1942,Tuexen_7487_97698807,HumanObservation
Hydrurus foetidus (Villars) Trevisan,Chromista,—,Braun-Blanquet Scale,Tuexen_7487_9845,51.4508,6.7563,1942,Tuexen_7487_97698807,HumanObservation
Cryptomonadidae,Chromista,,Braun-Blanquet Scale,Tuexen_7487_9846,51.4508,6.7563,1942,Tuexen_7487_97698807,HumanObservation
Cryptomonas erosa Ehrenb.,Chromista,+,Braun-Blanquet Scale,Tuexen_7487_9847,51.4508,6.7563,1942,Tuexen_7487_97698807,HumanObservation
"Cryptomonas Ehrenberg, 1831",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_9848,51.4508,6.7563,1942,Tuexen_7487_97698807,HumanObservation
"Gomphonema longiceps f. subclavata Grunow ex Cleve & Moller, 1879",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_10407,51.4508,6.7755,1942,Tuexen_7487_97698807,HumanObservation
"Gomphonema longiceps var. montanum (Schumann) Hustedt, 1930",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_10408,51.4508,6.7755,1942,Tuexen_7487_97698807,HumanObservation
Gomphonema intricatum Suhr.,Chromista,+,Braun-Blanquet Scale,Tuexen_7487_10409,51.4508,6.7755,1942,Tuexen_7487_97698807,HumanObservation
"Gomphonema intricatum var. pumila Cleve-Euler, 1932",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_10410,51.4508,6.7755,1942,Tuexen_7487_97698807,HumanObservation
"Gomphonema lanceolatum Kützing, 1844",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_10411,51.4508,6.7755,1942,Tuexen_7487_97698807,HumanObservation
"Gomphonema gracile Ehrenberg, 1838",Chromista,+,Braun-Blanquet Scale,Tuexen_7487_10412,51.4508,6.7755,1942,Tuexen_7487_97698807,HumanObservation
"Gomphonema subtile Ehrenberg, 1843",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_10413,51.4508,6.7755,1942,Tuexen_7487_97698807,HumanObservation
"Gomphonema exiguum (Ostrup) Fricke, 1902",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_10414,51.4508,6.7755,1942,Tuexen_7487_97698807,HumanObservation
"Gomphonema constrictum Ehrenberg ex Kützing, 1844",Chromista,+,Braun-Blanquet Scale,Tuexen_7487_10415,51.4508,6.7755,1942,Tuexen_7487_97698807,HumanObservation
Gomphonema constrictum var. capitata (Ehrenb.) Cleve,Chromista,—,Braun-Blanquet Scale,Tuexen_7487_10416,51.4508,6.7755,1942,Tuexen_7487_97698807,HumanObservation
"Gomphonema olivaceum (Hornemann) Ehrenberg, 1838",Chromista,+,Braun-Blanquet Scale,Tuexen_7487_10417,51.4508,6.7755,1942,Tuexen_7487_97698807,HumanObservation
"Denticula tenuis Kützing, 1844",Chromista,+,Braun-Blanquet Scale,Tuexen_7487_10418,51.4508,6.7755,1942,Tuexen_7487_97698807,HumanObservation
"Epithemia zebra (Ehrenberg) Kützing, 1844",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_10419,51.4508,6.7755,1942,Tuexen_7487_97698807,HumanObservation
"Epithemia zebra var. porcellus (Kützing) Grunow, 1862",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_10420,51.4508,6.7755,1942,Tuexen_7487_97698807,HumanObservation
"Epithemia turgida (Ehrenberg) Kützing, 1844",Chromista,+,Braun-Blanquet Scale,Tuexen_7487_10421,51.4508,6.7755,1942,Tuexen_7487_97698807,HumanObservation
"Epithemia sorex Kützing, 1844",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_10422,51.4508,6.7755,1942,Tuexen_7487_97698807,HumanObservation
"Rhopalodia gibba (Ehrenberg) Otto Müller, 1895",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_10423,51.4508,6.7755,1942,Tuexen_7487_97698807,HumanObservation
"Rhopalodia gibberula (Ehrenberg) Otto Müller, 1895",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_10424,51.4508,6.7755,1942,Tuexen_7487_97698807,HumanObservation
"Hantzschia amphioxyss (Ehrenberg) Grunow, 1880",Chromista,+,Braun-Blanquet Scale,Tuexen_7487_10425,51.4508,6.7755,1942,Tuexen_7487_97698807,HumanObservation
"Bacillaria paradoxa J.F.Gmelin, 1791",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_10426,51.4508,6.7755,1942,Tuexen_7487_97698807,HumanObservation
"Nitzschia tryblionella Hantzsch, 1860",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_10427,51.4508,6.7755,1942,Tuexen_7487_97698807,HumanObservation
"Nitzschia tryblionella var. debilis (Arnott) Hustedt, 1913",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_10428,51.4508,6.7755,1942,Tuexen_7487_97698807,HumanObservation
Nitzschia apiculata,Chromista,—,Braun-Blanquet Scale,Tuexen_7487_10429,51.4508,6.7755,1942,Tuexen_7487_97698807,HumanObservation
Nitzschia angustata,Chromista,—,Braun-Blanquet Scale,Tuexen_7487_10430,51.4508,6.7755,1942,Tuexen_7487_97698807,HumanObservation
Nitzschia hybrida Grunow,Chromista,—,Braun-Blanquet Scale,Tuexen_7487_10431,51.4508,6.7755,1942,Tuexen_7487_97698807,HumanObservation
"Nitzschia gandersheimiensis Krasske, 1927",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_10432,51.4508,6.7755,1942,Tuexen_7487_97698807,HumanObservation
Nitzschia sinuata W.Sm.,Chromista,—,Braun-Blanquet Scale,Tuexen_7487_10433,51.4508,6.7755,1942,Tuexen_7487_97698807,HumanObservation
"Nitzschia linearis W.Smith, 1853",Chromista,+,Braun-Blanquet Scale,Tuexen_7487_10434,51.4508,6.7755,1942,Tuexen_7487_97698807,HumanObservation
"Nitzschia recta Grunow, 1880",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_10435,51.4508,6.7755,1942,Tuexen_7487_97698807,HumanObservation
"Nitzschia vitrea var. salinarum Grunow, 1862",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_10436,51.4508,6.7755,1942,Tuexen_7487_97698807,HumanObservation
Nitzschia hungarica,Chromista,—,Braun-Blanquet Scale,Tuexen_7487_10437,51.4508,6.7755,1942,Tuexen_7487_97698807,HumanObservation
"Nitzschia dissipata Lange-Bertalot, 1996",Chromista,+,Braun-Blanquet Scale,Tuexen_7487_10438,51.4508,6.7755,1942,Tuexen_7487_97698807,HumanObservation
"Nitzschia dubia W.Smith, 1853",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_10439,51.4508,6.7755,1942,Tuexen_7487_97698807,HumanObservation
"Nitzschia acuta Peragallo & Peragallo, 1899",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_10440,51.4508,6.7755,1942,Tuexen_7487_97698807,HumanObservation
Nitzschia epithemioides Grunow,Chromista,—,Braun-Blanquet Scale,Tuexen_7487_10441,51.4508,6.7755,1942,Tuexen_7487_97698807,HumanObservation
"Nitzschia amphibia Grunow, 1862",Chromista,+,Braun-Blanquet Scale,Tuexen_7487_10442,51.4508,6.7755,1942,Tuexen_7487_97698807,HumanObservation
Nitschia,Chromista,+,Braun-Blanquet Scale,Tuexen_7487_10443,51.4508,6.7755,1942,Tuexen_7487_97698807,HumanObservation
"Nitzschia ignorata Krasske, 1929",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_10444,51.4508,6.7755,1942,Tuexen_7487_97698807,HumanObservation
"Nitzschia subtilis (Kützing) Grunow, 1880",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_10445,51.4508,6.7755,1942,Tuexen_7487_97698807,HumanObservation
"Nitzschia palea (Kützing) W.Smith, 1856",Chromista,+,Braun-Blanquet Scale,Tuexen_7487_10446,51.4508,6.7755,1942,Tuexen_7487_97698807,HumanObservation
"Nitzschia sigmoidea (Nitzsch) W.Smith, 1853",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_10447,51.4508,6.7755,1942,Tuexen_7487_97698807,HumanObservation
"Nitzschia vermicularis (Kützing) Hantzsch, 1860",Chromista,+,Braun-Blanquet Scale,Tuexen_7487_10448,51.4508,6.7755,1942,Tuexen_7487_97698807,HumanObservation
"Nitzschia frustulum (Kützing) Grunow, 1880",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_10449,51.4508,6.7755,1942,Tuexen_7487_97698807,HumanObservation
"Nitzschia sigma (Kützing) W.Smith, 1853",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_10450,51.4508,6.7755,1942,Tuexen_7487_97698807,HumanObservation
Nitschia,Chromista,—,Braun-Blanquet Scale,Tuexen_7487_10451,51.4508,6.7755,1942,Tuexen_7487_97698807,HumanObservation
"Nitzschia tenuis W.Smith, 1853",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_10452,51.4508,6.7755,1942,Tuexen_7487_97698807,HumanObservation
"Nitzschia acicularis Frenguelli, 1923",Chromista,+,Braun-Blanquet Scale,Tuexen_7487_10453,51.4508,6.7755,1942,Tuexen_7487_97698807,HumanObservation
"Nitzschia closterium (Ehrenberg) W.Smith, 1853",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_10454,51.4508,6.7755,1942,Tuexen_7487_97698807,HumanObservation
"Cymatopleura solea Van Heurck, 1881",Chromista,+,Braun-Blanquet Scale,Tuexen_7487_10455,51.4508,6.7755,1942,Tuexen_7487_97698807,HumanObservation
"Cymatopleura elliptica (Brébisson) W.Smith, 1851",Chromista,+,Braun-Blanquet Scale,Tuexen_7487_10456,51.4508,6.7755,1942,Tuexen_7487_97698807,HumanObservation
"Stenopterobia intermedia (F.W.Lewis) Van Heurck, 1896",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_10457,51.4508,6.7755,1942,Tuexen_7487_97698807,HumanObservation
"Surirella biseriata var. bifrons (Ehrenberg) Hustedt, 1911",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_10458,51.4508,6.7755,1942,Tuexen_7487_97698807,HumanObservation
"Cosmarium impressulum Elfving, 1881",Plantae,+,Braun-Blanquet Scale,Tuexen_7487_10778,51.4333,6.75,1942,Tuexen_7487_97698807,HumanObservation
Cosmarium jenisejense Boldt,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_10779,51.4333,6.75,1942,Tuexen_7487_97698807,HumanObservation
Cosmarium margaritiferum Menegh. ex Ralfs,Plantae,+,Braun-Blanquet Scale,Tuexen_7487_10780,51.4333,6.75,1942,Tuexen_7487_97698807,HumanObservation
Cosmarium ochthodes Nordstedt,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_10781,51.4333,6.75,1942,Tuexen_7487_97698807,HumanObservation
Cosmarium obtusatum Schmidle,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_10782,51.4333,6.75,1942,Tuexen_7487_97698807,HumanObservation
Cosmarium pachydermum P.Lundell,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_10783,51.4333,6.75,1942,Tuexen_7487_97698807,HumanObservation
Cosmarium perforatum P.Lundell,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_10784,51.4333,6.75,1942,Tuexen_7487_97698807,HumanObservation
Cosmarium pyramidatum Bréb.,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_10785,51.4333,6.75,1942,Tuexen_7487_97698807,HumanObservation
Cosmarium pseudoamoenum Wille,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_10786,51.4333,6.75,1942,Tuexen_7487_97698807,HumanObservation
Cosmarium punctulatum Bréb.,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_10787,51.4333,6.75,1942,Tuexen_7487_97698807,HumanObservation
Cosmarium quadratum Ralfs ex Ralfs,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_10788,51.4333,6.75,1942,Tuexen_7487_97698807,HumanObservation
Cosmarium regulare Schmidle,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_10789,51.4333,6.75,1942,Tuexen_7487_97698807,HumanObservation
Cosmarium reniforme (Ralfs) W.Archer,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_10790,51.4333,6.75,1942,Tuexen_7487_97698807,HumanObservation
Cosmarium subtumidum Nordst.,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_10791,51.4333,6.75,1942,Tuexen_7487_97698807,HumanObservation
Cosmarium subarctoum (Lagerheim) Raciborski,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_10792,51.4333,6.75,1942,Tuexen_7487_97698807,HumanObservation
Cosmarium subcostatum Nordst.,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_10793,51.4333,6.75,1942,Tuexen_7487_97698807,HumanObservation
Cosmarium subprotumidum Nordst.,Plantae,+,Braun-Blanquet Scale,Tuexen_7487_10794,51.4333,6.75,1942,Tuexen_7487_97698807,HumanObservation
Cosmarium sexnotatum Gutw.,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_10795,51.4333,6.75,1942,Tuexen_7487_97698807,HumanObservation
Cosmarium speciosum P.Lundell,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_10796,51.4333,6.75,1942,Tuexen_7487_97698807,HumanObservation
Cosmarium taxichondriforme B.Eichl. & Gutw.,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_10797,51.4333,6.75,1942,Tuexen_7487_97698807,HumanObservation
Cosmarium tinctum Ralfs,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_10798,51.4333,6.75,1942,Tuexen_7487_97698807,HumanObservation
Cosmarium tetrachondrum P.Lundell,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_10799,51.4333,6.75,1942,Tuexen_7487_97698807,HumanObservation
Cosmarium trilobulatum Reinsch,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_10800,51.4333,6.75,1942,Tuexen_7487_97698807,HumanObservation
Cosmarium tetraophthalmum Brébisson ex Ralfs,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_10801,51.4333,6.75,1942,Tuexen_7487_97698807,HumanObservation
Cosmarium humile Nordst. ex De Toni,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_10802,51.4333,6.75,1942,Tuexen_7487_97698807,HumanObservation
Xanthidium antilopaeum (Bréb.) Kütz.,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_10803,51.4333,6.75,1942,Tuexen_7487_97698807,HumanObservation
Xanthidium fasciculatum Ehrenberg ex Ralfs,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_10804,51.4333,6.75,1942,Tuexen_7487_97698807,HumanObservation
Xanthidium cristatum Bréb. ex Ralfs,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_10805,51.4333,6.75,1942,Tuexen_7487_97698807,HumanObservation
