scientificName,kingdom,organismQuantity,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID,basisofRecord
"Pinnularia viridis (Nitzsch) Ehrenberg, 1843",Chromista,+,Braun-Blanquet Scale,Tuexen_7487_2317,51.2345,7.5432,1942,Tuexen_7487_80046030,HumanObservation
Pannularia,Fungi,+,Braun-Blanquet Scale,Tuexen_7487_2318,51.2345,7.5432,1942,Tuexen_7487_80046030,HumanObservation
"Pinnularia gentilis (Donkin) Cleve, 1891",Chromista,+,Braun-Blanquet Scale,Tuexen_7487_2319,51.2345,7.5432,1942,Tuexen_7487_80046030,HumanObservation
"Pinnularia nobilis (Ehrenberg) Ehrenberg, 1843",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_2320,51.2345,7.5432,1942,Tuexen_7487_80046030,HumanObservation
"Pinnularia undulata Pantocsek & Greguss, 1913",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_2321,51.2345,7.5432,1942,Tuexen_7487_80046030,HumanObservation
"Pinnularia cardinalis (Ehrenberg) W.Smith, 1853",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_2322,51.2345,7.5432,1942,Tuexen_7487_80046030,HumanObservation
"Pinnularia molaris (Grunow) Cleve, 1895",Chromista,+,Braun-Blanquet Scale,Tuexen_7487_2323,51.2345,7.5432,1942,Tuexen_7487_80046030,HumanObservation
"Amphiprora paludosa W.Smith, 1853",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_2324,51.2345,7.5432,1942,Tuexen_7487_80046030,HumanObservation
"Amphiprora C.G.Ehrenberg, 1843",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_2325,51.2345,7.5432,1942,Tuexen_7487_80046030,HumanObservation
Amphora,Chromista,—,Braun-Blanquet Scale,Tuexen_7487_2326,51.2345,7.5432,1942,Tuexen_7487_80046030,HumanObservation
Amphora coffeaeformis,Chromista,—,Braun-Blanquet Scale,Tuexen_7487_2327,51.2345,7.5432,1942,Tuexen_7487_80046030,HumanObservation
"Amphora commutata Grunow, 1880",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_2328,51.2345,7.5432,1942,Tuexen_7487_80046030,HumanObservation
"Amphora delicatissima Krasske, 1930",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_2329,51.2345,7.5432,1942,Tuexen_7487_80046030,HumanObservation
"Amphora veneta A.Schmidt, 1875",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_2330,51.2345,7.5432,1942,Tuexen_7487_80046030,HumanObservation
"Cymbella microcephala Grunow, 1885",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_2331,51.2345,7.5432,1942,Tuexen_7487_80046030,HumanObservation
"Cymbella C.A.Agardh, 1830",Chromista,+,Braun-Blanquet Scale,Tuexen_7487_2332,51.2345,7.5432,1942,Tuexen_7487_80046030,HumanObservation
"Cymbella naviculiformis Krenner, 1926",Chromista,+,Braun-Blanquet Scale,Tuexen_7487_2333,51.2345,7.5432,1942,Tuexen_7487_80046030,HumanObservation
"Cymbella cuspidata Kützing, 1844",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_2334,51.2345,7.5432,1942,Tuexen_7487_80046030,HumanObservation
"Cymbella delicatula Kützing, 1849",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_2335,51.2345,7.5432,1942,Tuexen_7487_80046030,HumanObservation
"Cymbella C.A.Agardh, 1830",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_2336,51.2345,7.5432,1942,Tuexen_7487_80046030,HumanObservation
"Cymbella prostrata (Berkeley) Cleve, 1894",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_2337,51.2345,7.5432,1942,Tuexen_7487_80046030,HumanObservation
"Cymbella turgida W.Gregory, 1856",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_2338,51.2345,7.5432,1942,Tuexen_7487_80046030,HumanObservation
"Cymbella ventricosa Kützing, 1844",Chromista,+,Braun-Blanquet Scale,Tuexen_7487_2339,51.2345,7.5432,1942,Tuexen_7487_80046030,HumanObservation
Cymbella parva (W.Sm.) Wolle,Chromista,+,Braun-Blanquet Scale,Tuexen_7487_2340,51.2345,7.5432,1942,Tuexen_7487_80046030,HumanObservation
"Cymbella sinuata W.Gregory, 1856",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_2341,51.2345,7.5432,1942,Tuexen_7487_80046030,HumanObservation
"Cymbella cistula Schmidt, 1875",Chromista,+,Braun-Blanquet Scale,Tuexen_7487_2342,51.2345,7.5432,1942,Tuexen_7487_80046030,HumanObservation
Bacillariophyceae,Chromista,—,Braun-Blanquet Scale,Tuexen_7487_2343,51.2345,7.5432,1942,Tuexen_7487_80046030,HumanObservation
"Cymbella affinis Kützing, 1844",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_2344,51.2345,7.5432,1942,Tuexen_7487_80046030,HumanObservation
"Gomphonema acuminatum Ehrenberg, 1832",Chromista,+,Braun-Blanquet Scale,Tuexen_7487_2345,51.2345,7.5432,1942,Tuexen_7487_80046030,HumanObservation
"Gomphonema C.G.Ehrenberg, 1832",Chromista,+,Braun-Blanquet Scale,Tuexen_7487_2346,51.2345,7.5432,1942,Tuexen_7487_80046030,HumanObservation
"Gomphonema C.G.Ehrenberg, 1832",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_2347,51.2345,7.5432,1942,Tuexen_7487_80046030,HumanObservation
"Gomphonema augur Ehrenberg, 1840",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_2348,51.2345,7.5432,1942,Tuexen_7487_80046030,HumanObservation
"Gomphonema angustatum (Kützing) Rabenhorst, 1864",Chromista,+,Braun-Blanquet Scale,Tuexen_7487_2349,51.2345,7.5432,1942,Tuexen_7487_80046030,HumanObservation
Schizochlamys gelatinosa A.Braun,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_2795,51.2345,7.5432,1942,Tuexen_7487_80046030,HumanObservation
"Chlorosphaera Klebs, 1883",Plantae,,Braun-Blanquet Scale,Tuexen_7487_2796,51.2345,7.5432,1942,Tuexen_7487_80046030,HumanObservation
Protococcales,Plantae,,Braun-Blanquet Scale,Tuexen_7487_2797,51.2345,7.5432,1942,Tuexen_7487_80046030,HumanObservation
Dicranochaete reniformis Hieron.,Plantae,+,Braun-Blanquet Scale,Tuexen_7487_2798,51.2345,7.5432,1942,Tuexen_7487_80046030,HumanObservation
"Chlorochytrium Cohn, 1872",Plantae,,Braun-Blanquet Scale,Tuexen_7487_2799,51.2345,7.5432,1942,Tuexen_7487_80046030,HumanObservation
Characium ornithocephalum A.Braun,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_2800,51.2345,7.5432,1942,Tuexen_7487_80046030,HumanObservation
"Characium A.Braun, 1849",Plantae,—,Braun-Blanquet Scale,Tuexen_7487_2801,51.2345,7.5432,1942,Tuexen_7487_80046030,HumanObservation
"Pediastrum integrum Nägeli, 1849",Plantae,+,Braun-Blanquet Scale,Tuexen_7487_2802,51.2345,7.5432,1942,Tuexen_7487_80046030,HumanObservation
"Pediastrum Meyen, 1829",Plantae,—,Braun-Blanquet Scale,Tuexen_7487_2803,51.2345,7.5432,1942,Tuexen_7487_80046030,HumanObservation
Pediastrum duplex Meyen,Plantae,+,Braun-Blanquet Scale,Tuexen_7487_2804,51.2345,7.5432,1942,Tuexen_7487_80046030,HumanObservation
Pediastrum angulosum Ehrenb. ex Menegh.,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_2805,51.2345,7.5432,1942,Tuexen_7487_80046030,HumanObservation
"Pediastrum Meyen, 1829",Plantae,+,Braun-Blanquet Scale,Tuexen_7487_2806,51.2345,7.5432,1942,Tuexen_7487_80046030,HumanObservation
Pediastrum biradiatum Meyen,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_2807,51.2345,7.5432,1942,Tuexen_7487_80046030,HumanObservation
Hydrodictyon reticulatum (L.) Lagerh.,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_2808,51.2345,7.5432,1942,Tuexen_7487_80046030,HumanObservation
Eremosphaera viridis de Bary,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_2809,51.2345,7.5432,1942,Tuexen_7487_80046030,HumanObservation
Chlorella vulgaris Beij.,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_2810,51.2345,7.5432,1942,Tuexen_7487_80046030,HumanObservation
"Golenkinia radiata (Chodat) Korshikov, 1894",Plantae,—,Braun-Blanquet Scale,Tuexen_7487_2811,51.2345,7.5432,1942,Tuexen_7487_80046030,HumanObservation
"Oocystis Nägeli ex A.Braun, 1855",Plantae,—,Braun-Blanquet Scale,Tuexen_7487_2812,51.2345,7.5432,1942,Tuexen_7487_80046030,HumanObservation
Oocystis lacustris Chodat,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_2813,51.2345,7.5432,1942,Tuexen_7487_80046030,HumanObservation
Oocystis elliptica W.West,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_2814,51.2345,7.5432,1942,Tuexen_7487_80046030,HumanObservation
Oocystis pelagica Lemmerm.,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_2815,51.2345,7.5432,1942,Tuexen_7487_80046030,HumanObservation
"Glaucocystis H.Itzigsohn, 1866",Plantae,—,Braun-Blanquet Scale,Tuexen_7487_2816,51.2345,7.5432,1942,Tuexen_7487_80046030,HumanObservation
"Tetraedron Kützing, 1845",Plantae,—,Braun-Blanquet Scale,Tuexen_7487_2817,51.2345,7.5432,1942,Tuexen_7487_80046030,HumanObservation
Tetraëdron minimum (A.Braun) Hansg.,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_2818,51.2345,7.5432,1942,Tuexen_7487_80046030,HumanObservation
Tetraëdron caudatum (Corda) Hansg.,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_2819,51.2345,7.5432,1942,Tuexen_7487_80046030,HumanObservation
Tetraedron lobulatum (Nägeli) Hansg.,Chromista,—,Braun-Blanquet Scale,Tuexen_7487_2820,51.2345,7.5432,1942,Tuexen_7487_80046030,HumanObservation
Scenedesmus acuminatus (Lagerh.) Chodat,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_2821,51.2345,7.5432,1942,Tuexen_7487_80046030,HumanObservation
Scenedesmus quadricauda (Turpin) Bréb.,Plantae,+,Braun-Blanquet Scale,Tuexen_7487_2822,51.2345,7.5432,1942,Tuexen_7487_80046030,HumanObservation
"Scenedesmus Meyen, 1829",Plantae,—,Braun-Blanquet Scale,Tuexen_7487_2823,51.2345,7.5432,1942,Tuexen_7487_80046030,HumanObservation
Scenedesmus arcuatus (Lemmerm.) Lemmerm.,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_2824,51.2345,7.5432,1942,Tuexen_7487_80046030,HumanObservation
Scenedesmaceae,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_2825,51.2345,7.5432,1942,Tuexen_7487_80046030,HumanObservation
Scenedesmus obliquus (Turpin) Kütz.,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_2826,51.2345,7.5432,1942,Tuexen_7487_80046030,HumanObservation
Scenedesmus acutiformis Schröd.,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_2827,51.2345,7.5432,1942,Tuexen_7487_80046030,HumanObservation
Scenedesmus serratus (Corda) Bohlin,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_2828,51.2345,7.5432,1942,Tuexen_7487_80046030,HumanObservation
Scenedesmus costatus Schmidle,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_2829,51.2345,7.5432,1942,Tuexen_7487_80046030,HumanObservation
"Crucigenia Morren, 1830",Plantae,—,Braun-Blanquet Scale,Tuexen_7487_2830,51.2345,7.5432,1942,Tuexen_7487_80046030,HumanObservation
Crucigenia,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_2831,51.2345,7.5432,1942,Tuexen_7487_80046030,HumanObservation
Selenastrum gracile Reinsch,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_2832,51.2345,7.5432,1942,Tuexen_7487_80046030,HumanObservation
"Selenastrum Reinsch, 1867",Plantae,—,Braun-Blanquet Scale,Tuexen_7487_2833,51.2345,7.5432,1942,Tuexen_7487_80046030,HumanObservation
Selenastrum,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_2834,51.2345,7.5432,1942,Tuexen_7487_80046030,HumanObservation
Kirchneriella obesa (G.S.West) Schmidle,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_2835,51.2345,7.5432,1942,Tuexen_7487_80046030,HumanObservation
Penium margaritaceum Bréb.,Plantae,+,Braun-Blanquet Scale,Tuexen_7487_3293,51.2345,7.5432,1942,Tuexen_7487_80046030,HumanObservation
Penium cylindrus Bréb. ex Ralfs,Plantae,+,Braun-Blanquet Scale,Tuexen_7487_3294,51.2345,7.5432,1942,Tuexen_7487_80046030,HumanObservation
"Penium phymatosporum Nordst., 1876",Plantae,+,Braun-Blanquet Scale,Tuexen_7487_3295,51.2345,7.5432,1942,Tuexen_7487_80046030,HumanObservation
"Penium Brébisson ex Ralfs, 1848",Plantae,—,Braun-Blanquet Scale,Tuexen_7487_3296,51.2345,7.5432,1942,Tuexen_7487_80046030,HumanObservation
Penium rufescens Cleve,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_3297,51.2345,7.5432,1942,Tuexen_7487_80046030,HumanObservation
Closterium libellula Focke,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_3298,51.2345,7.5432,1942,Tuexen_7487_80046030,HumanObservation
"Closterium Nitzsch ex Ralfs, 1848",Plantae,—,Braun-Blanquet Scale,Tuexen_7487_3299,51.2345,7.5432,1942,Tuexen_7487_80046030,HumanObservation
Closterium navicula (Bréb.) Lütkem.,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_3300,51.2345,7.5432,1942,Tuexen_7487_80046030,HumanObservation
Closterium acutum Bréb.,Plantae,+,Braun-Blanquet Scale,Tuexen_7487_3301,51.2345,7.5432,1942,Tuexen_7487_80046030,HumanObservation
Closterium venus var. incurvum (Bréb.) Willi Krieg.,Plantae,+,Braun-Blanquet Scale,Tuexen_7487_3302,51.2345,7.5432,1942,Tuexen_7487_80046030,HumanObservation
"Closterium parvulum Nägeli, 1849",Plantae,—,Braun-Blanquet Scale,Tuexen_7487_3303,51.2345,7.5432,1942,Tuexen_7487_80046030,HumanObservation
Closterium idiosporum West & G.S.West,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_3304,51.2345,7.5432,1942,Tuexen_7487_80046030,HumanObservation
"Closterium Nitzsch ex Ralfs, 1848",Plantae,+,Braun-Blanquet Scale,Tuexen_7487_3305,51.2345,7.5432,1942,Tuexen_7487_80046030,HumanObservation
"Closterium moniliferum (Bory) Ehrenb. ex Ralfs, 1848",Plantae,+,Braun-Blanquet Scale,Tuexen_7487_3306,51.2345,7.5432,1942,Tuexen_7487_80046030,HumanObservation
Closterium calosporum Wittrock,Plantae,+,Braun-Blanquet Scale,Tuexen_7487_3307,51.2345,7.5432,1942,Tuexen_7487_80046030,HumanObservation
"Closterium dianae Ehrenberg ex Ralfs, 1848",Plantae,+,Braun-Blanquet Scale,Tuexen_7487_3308,51.2345,7.5432,1942,Tuexen_7487_80046030,HumanObservation
Closterium lunula Ralfs,Plantae,+,Braun-Blanquet Scale,Tuexen_7487_3309,51.2345,7.5432,1942,Tuexen_7487_80046030,HumanObservation
Closterium abruptum West,Plantae,+,Braun-Blanquet Scale,Tuexen_7487_3310,51.2345,7.5432,1942,Tuexen_7487_80046030,HumanObservation
"Closterium gracile Bréb. ex Ralfs, 1848",Plantae,+,Braun-Blanquet Scale,Tuexen_7487_3311,51.2345,7.5432,1942,Tuexen_7487_80046030,HumanObservation
Closterium macilentum Bréb.,Plantae,+,Braun-Blanquet Scale,Tuexen_7487_3312,51.2345,7.5432,1942,Tuexen_7487_80046030,HumanObservation
"Closterium acerosum (Schrank) Ehrenb. ex Ralfs, 1848",Plantae,—,Braun-Blanquet Scale,Tuexen_7487_3313,51.2345,7.5432,1942,Tuexen_7487_80046030,HumanObservation
"Closterium lanceolatum Kützing ex Ralfs, 1848",Plantae,+,Braun-Blanquet Scale,Tuexen_7487_3314,51.2345,7.5432,1942,Tuexen_7487_80046030,HumanObservation
Closterium didymotocum Corda ex Ralfs,Plantae,+,Braun-Blanquet Scale,Tuexen_7487_3315,51.2345,7.5432,1942,Tuexen_7487_80046030,HumanObservation
Closterium juncidum var. brevius (Rabenh.) J.Roy,Plantae,+,Braun-Blanquet Scale,Tuexen_7487_3316,51.2345,7.5432,1942,Tuexen_7487_80046030,HumanObservation
Closterium turgidum Ehrenb. ex Ralfs,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_3317,51.2345,7.5432,1942,Tuexen_7487_80046030,HumanObservation
Closterium intermedium Ralfs,Plantae,+,Braun-Blanquet Scale,Tuexen_7487_3318,51.2345,7.5432,1942,Tuexen_7487_80046030,HumanObservation
Closterium striolatum Ralfs,Plantae,+,Braun-Blanquet Scale,Tuexen_7487_3319,51.2345,7.5432,1942,Tuexen_7487_80046030,HumanObservation
Closterium praelongum Bréb.,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_3320,51.2345,7.5432,1942,Tuexen_7487_80046030,HumanObservation
"Closterium ulna Focke ex W.B.Turner, 1892",Plantae,+,Braun-Blanquet Scale,Tuexen_7487_3321,51.2345,7.5432,1942,Tuexen_7487_80046030,HumanObservation
"Closterium lineatum Ehrenberg ex Ralfs, 1848",Plantae,+,Braun-Blanquet Scale,Tuexen_7487_3322,51.2345,7.5432,1942,Tuexen_7487_80046030,HumanObservation
Closterium rostratum Ehrenb. ex Ralfs,Plantae,+,Braun-Blanquet Scale,Tuexen_7487_3323,51.2345,7.5432,1942,Tuexen_7487_80046030,HumanObservation
"Closterium setaceum Ehrenb. ex Ralfs, 1848",Plantae,+,Braun-Blanquet Scale,Tuexen_7487_3324,51.2345,7.5432,1942,Tuexen_7487_80046030,HumanObservation
"Closterium costatum Corda ex Ralfs, 1848",Plantae,+,Braun-Blanquet Scale,Tuexen_7487_3325,51.2345,7.5432,1942,Tuexen_7487_80046030,HumanObservation
Closterium angustatum Kütz. ex Ralfs,Plantae,+,Braun-Blanquet Scale,Tuexen_7487_3326,51.2345,7.5432,1942,Tuexen_7487_80046030,HumanObservation
Charophyta,Plantae,+,Braun-Blanquet Scale,Tuexen_7487_3327,51.2345,7.5432,1942,Tuexen_7487_80046030,HumanObservation
"Pleurotaenium trabecula (Ehrenb.) Nägeli, 1849",Plantae,+,Braun-Blanquet Scale,Tuexen_7487_3328,51.2345,7.5432,1942,Tuexen_7487_80046030,HumanObservation
Pleurotaenium,Plantae,+,Braun-Blanquet Scale,Tuexen_7487_3329,51.2345,7.5432,1942,Tuexen_7487_80046030,HumanObservation
Pleurotaenium coronatum (Brébisson) Rabenhorst,Plantae,+,Braun-Blanquet Scale,Tuexen_7487_3330,51.2345,7.5432,1942,Tuexen_7487_80046030,HumanObservation
"Pleurotaenium Nägeli, 1849",Plantae,—,Braun-Blanquet Scale,Tuexen_7487_3331,51.2345,7.5432,1942,Tuexen_7487_80046030,HumanObservation
Pleurotaenium truncatum (Brébisson ex Ralfs) Nägeli,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_3332,51.2345,7.5432,1942,Tuexen_7487_80046030,HumanObservation
Tetmemorus granulatus Brébisson ex Ralfs,Plantae,+,Braun-Blanquet Scale,Tuexen_7487_3333,51.2345,7.5432,1942,Tuexen_7487_80046030,HumanObservation
Tetmemorus,Plantae,+,Braun-Blanquet Scale,Tuexen_7487_3334,51.2345,7.5432,1942,Tuexen_7487_80046030,HumanObservation
"Botryococcus Kützing, 1849",Plantae,—,Braun-Blanquet Scale,Tuexen_7487_3765,51.2345,7.5432,1942,Tuexen_7487_80046030,HumanObservation
Tribonema minus (Wille) Hazen,Chromista,+,Braun-Blanquet Scale,Tuexen_7487_3766,51.2345,7.5432,1942,Tuexen_7487_80046030,HumanObservation
Botrydium granulatum (L.) Grev.,Chromista,—,Braun-Blanquet Scale,Tuexen_7487_3767,51.2345,7.5432,1942,Tuexen_7487_80046030,HumanObservation
Phaeophyceae,Chromista,,Braun-Blanquet Scale,Tuexen_7487_3768,51.2345,7.5432,1942,Tuexen_7487_80046030,HumanObservation
Lithoderma fluviatile Aresch.,Chromista,—,Braun-Blanquet Scale,Tuexen_7487_3769,51.2345,7.5432,1942,Tuexen_7487_80046030,HumanObservation
Rhodophyceae,Plantae,,Braun-Blanquet Scale,Tuexen_7487_3770,51.2345,7.5432,1942,Tuexen_7487_80046030,HumanObservation
Bangia atropurpurea (Mertens ex Roth) C.Agardh,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_3771,51.2345,7.5432,1942,Tuexen_7487_80046030,HumanObservation
Thorea ramosissima Bory,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_3772,51.2345,7.5432,1942,Tuexen_7487_80046030,HumanObservation
Chantransia violacea Kützing,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_3773,51.2345,7.5432,1942,Tuexen_7487_80046030,HumanObservation
Pseudochantransia chalybea (Roth) Brand,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_3774,51.2345,7.5432,1942,Tuexen_7487_80046030,HumanObservation
"Pseudochantransia F.Brand, 1897",Plantae,—,Braun-Blanquet Scale,Tuexen_7487_3775,51.2345,7.5432,1942,Tuexen_7487_80046030,HumanObservation
"Batrachospermum Roth, 1797",Plantae,—,Braun-Blanquet Scale,Tuexen_7487_3776,51.2345,7.5432,1942,Tuexen_7487_80046030,HumanObservation
Batrachospermum moniliforme Sirodot,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_3777,51.2345,7.5432,1942,Tuexen_7487_80046030,HumanObservation
"Batrachospermum densum Sirodot, 1884",Plantae,—,Braun-Blanquet Scale,Tuexen_7487_3778,51.2345,7.5432,1942,Tuexen_7487_80046030,HumanObservation
Batrachospermum ectocarpum Sirodot,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_3779,51.2345,7.5432,1942,Tuexen_7487_80046030,HumanObservation
Batrachospermum arcuatum Kylin,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_3780,51.2345,7.5432,1942,Tuexen_7487_80046030,HumanObservation
Batrachospermaceae,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_3781,51.2345,7.5432,1942,Tuexen_7487_80046030,HumanObservation
Batrachospermum boryanum Sirodot,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_3782,51.2345,7.5432,1942,Tuexen_7487_80046030,HumanObservation
Batrachospermum anatinum Sirodot,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_3783,51.2345,7.5432,1942,Tuexen_7487_80046030,HumanObservation
Batrachospermum distensum Kylin,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_3784,51.2345,7.5432,1942,Tuexen_7487_80046030,HumanObservation
Batrachospermum testale Sirodot,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_3785,51.2345,7.5432,1942,Tuexen_7487_80046030,HumanObservation
Lemanea fluviatilis (L.) C.Agardh,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_3786,51.2345,7.5432,1942,Tuexen_7487_80046030,HumanObservation
"Lemanea Bory de Saint-Vincent, 1808",Plantae,—,Braun-Blanquet Scale,Tuexen_7487_3787,51.2345,7.5432,1942,Tuexen_7487_80046030,HumanObservation
Anthophysa vegetans (O.F.Müll.) F.Stein,Chromista,—,Braun-Blanquet Scale,Tuexen_7487_3788,51.2345,7.5432,1942,Tuexen_7487_80046030,HumanObservation
"Chromulina L.Cienkowsky, 1870",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_3789,51.2345,7.5432,1942,Tuexen_7487_80046030,HumanObservation
"Chromulina L.Cienkowsky, 1870",Chromista,+,Braun-Blanquet Scale,Tuexen_7487_3790,51.2345,7.5432,1942,Tuexen_7487_80046030,HumanObservation
Chromulina pseudonebulosa,Chromista,—,Braun-Blanquet Scale,Tuexen_7487_3791,51.2345,7.5432,1942,Tuexen_7487_80046030,HumanObservation
Mallomonas caudata Willi Krieg.,Chromista,—,Braun-Blanquet Scale,Tuexen_7487_3792,51.2345,7.5432,1942,Tuexen_7487_80046030,HumanObservation
Mallomonas akrokomos Ruttner,Chromista,—,Braun-Blanquet Scale,Tuexen_7487_3793,51.2345,7.5432,1942,Tuexen_7487_80046030,HumanObservation
"Mallomonas Perty, 1852",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_3794,51.2345,7.5432,1942,Tuexen_7487_80046030,HumanObservation
"Syncrypta C.G.Ehrenberg, 1834",Chromista,+,Braun-Blanquet Scale,Tuexen_7487_3795,51.2345,7.5432,1942,Tuexen_7487_80046030,HumanObservation
Synura uvella Korshikov,Chromista,+,Braun-Blanquet Scale,Tuexen_7487_3796,51.2345,7.5432,1942,Tuexen_7487_80046030,HumanObservation
Uroglena volvox Ehrenb.,Chromista,—,Braun-Blanquet Scale,Tuexen_7487_3797,51.2345,7.5432,1942,Tuexen_7487_80046030,HumanObservation
Dinobryon sertularia Ehrenb.,Chromista,—,Braun-Blanquet Scale,Tuexen_7487_3798,51.2345,7.5432,1942,Tuexen_7487_80046030,HumanObservation
Dinobryon stipitatum F.Stein,Chromista,—,Braun-Blanquet Scale,Tuexen_7487_3799,51.2345,7.5432,1942,Tuexen_7487_80046030,HumanObservation
Dinobryon divergens O.E.Imhof,Chromista,—,Braun-Blanquet Scale,Tuexen_7487_3800,51.2345,7.5432,1942,Tuexen_7487_80046030,HumanObservation
Hydrurus foetidus (Villars) Trevisan,Chromista,—,Braun-Blanquet Scale,Tuexen_7487_3801,51.2345,7.5432,1942,Tuexen_7487_80046030,HumanObservation
Cryptomonadidae,Chromista,,Braun-Blanquet Scale,Tuexen_7487_3802,51.2345,7.5432,1942,Tuexen_7487_80046030,HumanObservation
Cryptomonas erosa Ehrenb.,Chromista,+,Braun-Blanquet Scale,Tuexen_7487_3803,51.2345,7.5432,1942,Tuexen_7487_80046030,HumanObservation
"Cryptomonas Ehrenberg, 1831",Chromista,+,Braun-Blanquet Scale,Tuexen_7487_3804,51.2345,7.5432,1942,Tuexen_7487_80046030,HumanObservation
"Navicula mutica Grunow, 1860",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_4222,51.2345,7.5432,1942,Tuexen_7487_80046030,HumanObservation
"Navicula binodis Ehrenberg, 1840",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_4223,51.2345,7.5432,1942,Tuexen_7487_80046030,HumanObservation
Navicula Bory,Chromista,+,Braun-Blanquet Scale,Tuexen_7487_4224,51.2345,7.5432,1942,Tuexen_7487_80046030,HumanObservation
Navicula (Other),Chromista,—,Braun-Blanquet Scale,Tuexen_7487_4225,51.2345,7.5432,1942,Tuexen_7487_80046030,HumanObservation
"Navicula protracta Grunow, 1880",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_4226,51.2345,7.5432,1942,Tuexen_7487_80046030,HumanObservation
"Navicula longirostris Hustedt, 1930",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_4227,51.2345,7.5432,1942,Tuexen_7487_80046030,HumanObservation
Navicula atomus,Chromista,—,Braun-Blanquet Scale,Tuexen_7487_4228,51.2345,7.5432,1942,Tuexen_7487_80046030,HumanObservation
Navicula cryptocephala Kützing,Chromista,+,Braun-Blanquet Scale,Tuexen_7487_4229,51.2345,7.5432,1942,Tuexen_7487_80046030,HumanObservation
Navicula salinarum Grunow,Chromista,—,Braun-Blanquet Scale,Tuexen_7487_4230,51.2345,7.5432,1942,Tuexen_7487_80046030,HumanObservation
"Navicula halophila (Grunow) Cleve, 1894",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_4231,51.2345,7.5432,1942,Tuexen_7487_80046030,HumanObservation
