scientificName,kingdom,organismQuantity,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID,basisofRecord
"Synedra minuscula Grunow, 1881",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_9205,51.1833,9.4167,1942,Tuexen_7487_88143949,HumanObservation
"Synedra pulchella Kützing, 1844",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_9206,51.1833,9.4167,1942,Tuexen_7487_88143949,HumanObservation
"Synedra C.G.Ehrenberg, 1830",Chromista,+,Braun-Blanquet Scale,Tuexen_7487_9207,51.1833,9.4167,1942,Tuexen_7487_88143949,HumanObservation
"Synedra parasitica (W.Smith) Hustedt, 1930",Chromista,+,Braun-Blanquet Scale,Tuexen_7487_9208,51.1833,9.4167,1942,Tuexen_7487_88143949,HumanObservation
Schizochlamys gelatinosa A.Braun,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_9560,51.1783,9.4295,1942,Tuexen_7487_88143949,HumanObservation
"Chlorosphaera Klebs, 1883",Plantae,,Braun-Blanquet Scale,Tuexen_7487_9561,51.1783,9.4295,1942,Tuexen_7487_88143949,HumanObservation
Protococcales,Plantae,,Braun-Blanquet Scale,Tuexen_7487_9562,51.1783,9.4295,1942,Tuexen_7487_88143949,HumanObservation
Dicranochaete reniformis Hieron.,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_9563,51.1783,9.4295,1942,Tuexen_7487_88143949,HumanObservation
"Chlorochytrium Cohn, 1872",Plantae,,Braun-Blanquet Scale,Tuexen_7487_9564,51.1783,9.4295,1942,Tuexen_7487_88143949,HumanObservation
Characium ornithocephalum A.Braun,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_9565,51.1783,9.4295,1942,Tuexen_7487_88143949,HumanObservation
"Characium A.Braun, 1849",Plantae,—,Braun-Blanquet Scale,Tuexen_7487_9566,51.1783,9.4295,1942,Tuexen_7487_88143949,HumanObservation
"Pediastrum integrum Nägeli, 1849",Plantae,—,Braun-Blanquet Scale,Tuexen_7487_9567,51.1783,9.4295,1942,Tuexen_7487_88143949,HumanObservation
Pediastrum duplex Meyen,Plantae,+,Braun-Blanquet Scale,Tuexen_7487_9568,51.1783,9.4295,1942,Tuexen_7487_88143949,HumanObservation
Pediastrum angulosum Ehrenb. ex Menegh.,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_9569,51.1783,9.4295,1942,Tuexen_7487_88143949,HumanObservation
"Pediastrum Meyen, 1829",Plantae,—,Braun-Blanquet Scale,Tuexen_7487_9570,51.1783,9.4295,1942,Tuexen_7487_88143949,HumanObservation
"Pediastrum Meyen, 1829",Plantae,+,Braun-Blanquet Scale,Tuexen_7487_9571,51.1783,9.4295,1942,Tuexen_7487_88143949,HumanObservation
Pediastrum biradiatum Meyen,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_9572,51.1783,9.4295,1942,Tuexen_7487_88143949,HumanObservation
Hydrodictyon reticulatum (L.) Lagerh.,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_9573,51.1783,9.4295,1942,Tuexen_7487_88143949,HumanObservation
Eremosphaera viridis de Bary,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_9574,51.1783,9.4295,1942,Tuexen_7487_88143949,HumanObservation
Chlorella vulgaris Beij.,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_9575,51.1783,9.4295,1942,Tuexen_7487_88143949,HumanObservation
"Golenkinia radiata (Chodat) Korshikov, 1894",Plantae,—,Braun-Blanquet Scale,Tuexen_7487_9576,51.1783,9.4295,1942,Tuexen_7487_88143949,HumanObservation
"Oocystis Nägeli ex A.Braun, 1855",Plantae,—,Braun-Blanquet Scale,Tuexen_7487_9577,51.1783,9.4295,1942,Tuexen_7487_88143949,HumanObservation
Oocystis lacustris Chodat,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_9578,51.1783,9.4295,1942,Tuexen_7487_88143949,HumanObservation
Oocystis elliptica W.West,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_9579,51.1783,9.4295,1942,Tuexen_7487_88143949,HumanObservation
Oocystis pelagica Lemmerm.,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_9580,51.1783,9.4295,1942,Tuexen_7487_88143949,HumanObservation
"Glaucocystis H.Itzigsohn, 1866",Plantae,—,Braun-Blanquet Scale,Tuexen_7487_9581,51.1783,9.4295,1942,Tuexen_7487_88143949,HumanObservation
"Tetraedron Kützing, 1845",Plantae,—,Braun-Blanquet Scale,Tuexen_7487_9582,51.1783,9.4295,1942,Tuexen_7487_88143949,HumanObservation
Tetraëdron minimum (A.Braun) Hansg.,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_9583,51.1783,9.4295,1942,Tuexen_7487_88143949,HumanObservation
Tetraëdron caudatum (Corda) Hansg.,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_9584,51.1783,9.4295,1942,Tuexen_7487_88143949,HumanObservation
Tetraedron lobulatum (Nägeli) Hansg.,Chromista,—,Braun-Blanquet Scale,Tuexen_7487_9585,51.1783,9.4295,1942,Tuexen_7487_88143949,HumanObservation
Scenedesmus acuminatus (Lagerh.) Chodat,Plantae,+,Braun-Blanquet Scale,Tuexen_7487_9586,51.1783,9.4295,1942,Tuexen_7487_88143949,HumanObservation
Scenedesmus quadricauda (Turpin) Bréb.,Plantae,+,Braun-Blanquet Scale,Tuexen_7487_9587,51.1783,9.4295,1942,Tuexen_7487_88143949,HumanObservation
Scenedesmus acuminatus (Lagerh.) Chodat,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_9588,51.1783,9.4295,1942,Tuexen_7487_88143949,HumanObservation
Scenedesmus arcuatus (Lemmerm.) Lemmerm.,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_9589,51.1783,9.4295,1942,Tuexen_7487_88143949,HumanObservation
Scenedesmaceae,Plantae,+,Braun-Blanquet Scale,Tuexen_7487_9590,51.1783,9.4295,1942,Tuexen_7487_88143949,HumanObservation
Scenedesmus obliquus (Turpin) Kütz.,Plantae,+,Braun-Blanquet Scale,Tuexen_7487_9591,51.1783,9.4295,1942,Tuexen_7487_88143949,HumanObservation
"Scenedesmus Meyen, 1829",Plantae,—,Braun-Blanquet Scale,Tuexen_7487_9592,51.1783,9.4295,1942,Tuexen_7487_88143949,HumanObservation
Scenedesmus acutiformis Schröd.,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_9593,51.1783,9.4295,1942,Tuexen_7487_88143949,HumanObservation
Scenedesmus serratus (Corda) Bohlin,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_9594,51.1783,9.4295,1942,Tuexen_7487_88143949,HumanObservation
Scenedesmus costatus Schmidle,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_9595,51.1783,9.4295,1942,Tuexen_7487_88143949,HumanObservation
"Crucigenia Morren, 1830",Plantae,—,Braun-Blanquet Scale,Tuexen_7487_9596,51.1783,9.4295,1942,Tuexen_7487_88143949,HumanObservation
Crucigenia,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_9597,51.1783,9.4295,1942,Tuexen_7487_88143949,HumanObservation
Selenastrum gracile Reinsch,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_9598,51.1783,9.4295,1942,Tuexen_7487_88143949,HumanObservation
"Selenastrum Reinsch, 1867",Plantae,+,Braun-Blanquet Scale,Tuexen_7487_9599,51.1783,9.4295,1942,Tuexen_7487_88143949,HumanObservation
Selenastrum,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_9600,51.1783,9.4295,1942,Tuexen_7487_88143949,HumanObservation
Kirchneriella obesa (G.S.West) Schmidle,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_9601,51.1783,9.4295,1942,Tuexen_7487_88143949,HumanObservation
"Botryococcus Kützing, 1849",Plantae,—,Braun-Blanquet Scale,Tuexen_7487_9888,51.178,9.428,1942,Tuexen_7487_88143949,HumanObservation
Tribonema minus (Wille) Hazen,Chromista,+,Braun-Blanquet Scale,Tuexen_7487_9889,51.178,9.428,1942,Tuexen_7487_88143949,HumanObservation
Botrydium granulatum (L.) Grev.,Chromista,—,Braun-Blanquet Scale,Tuexen_7487_9890,51.178,9.428,1942,Tuexen_7487_88143949,HumanObservation
Phaeophyceae,Chromista,,Braun-Blanquet Scale,Tuexen_7487_9891,51.178,9.428,1942,Tuexen_7487_88143949,HumanObservation
Lithoderma fluviatile Aresch.,Chromista,—,Braun-Blanquet Scale,Tuexen_7487_9892,51.178,9.428,1942,Tuexen_7487_88143949,HumanObservation
Rhodophyceae,Plantae,,Braun-Blanquet Scale,Tuexen_7487_9893,51.178,9.428,1942,Tuexen_7487_88143949,HumanObservation
Bangia atropurpurea (Mertens ex Roth) C.Agardh,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_9894,51.178,9.428,1942,Tuexen_7487_88143949,HumanObservation
Thorea ramosissima Bory,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_9895,51.178,9.428,1942,Tuexen_7487_88143949,HumanObservation
Chantransia violacea Kützing,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_9896,51.178,9.428,1942,Tuexen_7487_88143949,HumanObservation
Pseudochantransia chalybea (Roth) Brand,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_9897,51.178,9.428,1942,Tuexen_7487_88143949,HumanObservation
"Pseudochantransia F.Brand, 1897",Plantae,—,Braun-Blanquet Scale,Tuexen_7487_9898,51.178,9.428,1942,Tuexen_7487_88143949,HumanObservation
"Batrachospermum Roth, 1797",Plantae,—,Braun-Blanquet Scale,Tuexen_7487_9899,51.178,9.428,1942,Tuexen_7487_88143949,HumanObservation
Batrachospermum moniliforme Sirodot,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_9900,51.178,9.428,1942,Tuexen_7487_88143949,HumanObservation
"Batrachospermum densum Sirodot, 1884",Plantae,—,Braun-Blanquet Scale,Tuexen_7487_9901,51.178,9.428,1942,Tuexen_7487_88143949,HumanObservation
Batrachospermum ectocarpum Sirodot,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_9902,51.178,9.428,1942,Tuexen_7487_88143949,HumanObservation
Batrachospermum arcuatum Kylin,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_9903,51.178,9.428,1942,Tuexen_7487_88143949,HumanObservation
Batrachospermaceae,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_9904,51.178,9.428,1942,Tuexen_7487_88143949,HumanObservation
Batrachospermum boryanum Sirodot,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_9905,51.178,9.428,1942,Tuexen_7487_88143949,HumanObservation
Batrachospermum anatinum Sirodot,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_9906,51.178,9.428,1942,Tuexen_7487_88143949,HumanObservation
Batrachospermum distensum Kylin,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_9907,51.178,9.428,1942,Tuexen_7487_88143949,HumanObservation
Batrachospermum testale Sirodot,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_9908,51.178,9.428,1942,Tuexen_7487_88143949,HumanObservation
Lemanea fluviatilis (L.) C.Agardh,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_9909,51.178,9.428,1942,Tuexen_7487_88143949,HumanObservation
"Lemanea Bory de Saint-Vincent, 1808",Plantae,—,Braun-Blanquet Scale,Tuexen_7487_9910,51.178,9.428,1942,Tuexen_7487_88143949,HumanObservation
Anthophysa vegetans (O.F.Müll.) F.Stein,Chromista,—,Braun-Blanquet Scale,Tuexen_7487_9911,51.178,9.428,1942,Tuexen_7487_88143949,HumanObservation
"Chromulina L.Cienkowsky, 1870",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_9912,51.178,9.428,1942,Tuexen_7487_88143949,HumanObservation
Chromulina pseudonebulosa,Chromista,—,Braun-Blanquet Scale,Tuexen_7487_9913,51.178,9.428,1942,Tuexen_7487_88143949,HumanObservation
Mallomonas caudata Willi Krieg.,Chromista,—,Braun-Blanquet Scale,Tuexen_7487_9914,51.178,9.428,1942,Tuexen_7487_88143949,HumanObservation
Mallomonas akrokomos Ruttner,Chromista,—,Braun-Blanquet Scale,Tuexen_7487_9915,51.178,9.428,1942,Tuexen_7487_88143949,HumanObservation
"Mallomonas Perty, 1852",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_9916,51.178,9.428,1942,Tuexen_7487_88143949,HumanObservation
"Syncrypta C.G.Ehrenberg, 1834",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_9917,51.178,9.428,1942,Tuexen_7487_88143949,HumanObservation
Synura uvella Korshikov,Chromista,+,Braun-Blanquet Scale,Tuexen_7487_9918,51.178,9.428,1942,Tuexen_7487_88143949,HumanObservation
Uroglena volvox Ehrenb.,Chromista,—,Braun-Blanquet Scale,Tuexen_7487_9919,51.178,9.428,1942,Tuexen_7487_88143949,HumanObservation
Dinobryon sertularia Ehrenb.,Chromista,—,Braun-Blanquet Scale,Tuexen_7487_9920,51.178,9.428,1942,Tuexen_7487_88143949,HumanObservation
Dinobryon stipitatum F.Stein,Chromista,—,Braun-Blanquet Scale,Tuexen_7487_9921,51.178,9.428,1942,Tuexen_7487_88143949,HumanObservation
Dinobryon divergens O.E.Imhof,Chromista,—,Braun-Blanquet Scale,Tuexen_7487_9922,51.178,9.428,1942,Tuexen_7487_88143949,HumanObservation
Hydrurus foetidus (Villars) Trevisan,Chromista,—,Braun-Blanquet Scale,Tuexen_7487_9923,51.178,9.428,1942,Tuexen_7487_88143949,HumanObservation
Cryptomonadidae,Chromista,,Braun-Blanquet Scale,Tuexen_7487_9924,51.178,9.428,1942,Tuexen_7487_88143949,HumanObservation
Cryptomonas erosa Ehrenb.,Chromista,—,Braun-Blanquet Scale,Tuexen_7487_9925,51.178,9.428,1942,Tuexen_7487_88143949,HumanObservation
"Cryptomonas Ehrenberg, 1831",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_9926,51.178,9.428,1942,Tuexen_7487_88143949,HumanObservation
"Gomphonema longiceps f. subclavata Grunow ex Cleve & Moller, 1879",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_10510,51.1833,9.4167,1942,Tuexen_7487_88143949,HumanObservation
"Gomphonema longiceps var. montanum (Schumann) Hustedt, 1930",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_10511,51.1833,9.4167,1942,Tuexen_7487_88143949,HumanObservation
Gomphonema intricatum Suhr.,Chromista,+,Braun-Blanquet Scale,Tuexen_7487_10512,51.1833,9.4167,1942,Tuexen_7487_88143949,HumanObservation
"Gomphonema intricatum var. pumila Cleve-Euler, 1932",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_10513,51.1833,9.4167,1942,Tuexen_7487_88143949,HumanObservation
"Gomphonema lanceolatum Kützing, 1844",Chromista,+,Braun-Blanquet Scale,Tuexen_7487_10514,51.1833,9.4167,1942,Tuexen_7487_88143949,HumanObservation
"Gomphonema gracile Ehrenberg, 1838",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_10515,51.1833,9.4167,1942,Tuexen_7487_88143949,HumanObservation
"Gomphonema subtile Ehrenberg, 1843",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_10516,51.1833,9.4167,1942,Tuexen_7487_88143949,HumanObservation
"Gomphonema exiguum (Ostrup) Fricke, 1902",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_10517,51.1833,9.4167,1942,Tuexen_7487_88143949,HumanObservation
"Gomphonema constrictum Ehrenberg ex Kützing, 1844",Chromista,+,Braun-Blanquet Scale,Tuexen_7487_10518,51.1833,9.4167,1942,Tuexen_7487_88143949,HumanObservation
Gomphonema constrictum var. capitata (Ehrenb.) Cleve,Chromista,—,Braun-Blanquet Scale,Tuexen_7487_10519,51.1833,9.4167,1942,Tuexen_7487_88143949,HumanObservation
"Gomphonema olivaceum (Hornemann) Ehrenberg, 1838",Chromista,+,Braun-Blanquet Scale,Tuexen_7487_10520,51.1833,9.4167,1942,Tuexen_7487_88143949,HumanObservation
"Denticula tenuis Kützing, 1844",Chromista,+,Braun-Blanquet Scale,Tuexen_7487_10521,51.1833,9.4167,1942,Tuexen_7487_88143949,HumanObservation
"Epithemia zebra (Ehrenberg) Kützing, 1844",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_10522,51.1833,9.4167,1942,Tuexen_7487_88143949,HumanObservation
"Epithemia zebra var. porcellus (Kützing) Grunow, 1862",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_10523,51.1833,9.4167,1942,Tuexen_7487_88143949,HumanObservation
"Epithemia turgida (Ehrenberg) Kützing, 1844",Chromista,+,Braun-Blanquet Scale,Tuexen_7487_10524,51.1833,9.4167,1942,Tuexen_7487_88143949,HumanObservation
"Epithemia sorex Kützing, 1844",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_10525,51.1833,9.4167,1942,Tuexen_7487_88143949,HumanObservation
"Rhopalodia gibba (Ehrenberg) Otto Müller, 1895",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_10526,51.1833,9.4167,1942,Tuexen_7487_88143949,HumanObservation
"Rhopalodia gibberula (Ehrenberg) Otto Müller, 1895",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_10527,51.1833,9.4167,1942,Tuexen_7487_88143949,HumanObservation
"Hantzschia amphioxyss (Ehrenberg) Grunow, 1880",Chromista,+,Braun-Blanquet Scale,Tuexen_7487_10528,51.1833,9.4167,1942,Tuexen_7487_88143949,HumanObservation
"Bacillaria paradoxa J.F.Gmelin, 1791",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_10529,51.1833,9.4167,1942,Tuexen_7487_88143949,HumanObservation
"Nitzschia tryblionella Hantzsch, 1860",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_10530,51.1833,9.4167,1942,Tuexen_7487_88143949,HumanObservation
"Nitzschia tryblionella var. debilis (Arnott) Hustedt, 1913",Chromista,+,Braun-Blanquet Scale,Tuexen_7487_10531,51.1833,9.4167,1942,Tuexen_7487_88143949,HumanObservation
Nitzschia apiculata,Chromista,—,Braun-Blanquet Scale,Tuexen_7487_10532,51.1833,9.4167,1942,Tuexen_7487_88143949,HumanObservation
Nitzschia angustata,Chromista,+,Braun-Blanquet Scale,Tuexen_7487_10533,51.1833,9.4167,1942,Tuexen_7487_88143949,HumanObservation
Nitzschia hybrida Grunow,Chromista,—,Braun-Blanquet Scale,Tuexen_7487_10534,51.1833,9.4167,1942,Tuexen_7487_88143949,HumanObservation
"Nitzschia gandersheimiensis Krasske, 1927",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_10535,51.1833,9.4167,1942,Tuexen_7487_88143949,HumanObservation
Nitzschia sinuata W.Sm.,Chromista,+,Braun-Blanquet Scale,Tuexen_7487_10536,51.1833,9.4167,1942,Tuexen_7487_88143949,HumanObservation
"Nitzschia linearis W.Smith, 1853",Chromista,+,Braun-Blanquet Scale,Tuexen_7487_10537,51.1833,9.4167,1942,Tuexen_7487_88143949,HumanObservation
"Nitzschia recta Grunow, 1880",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_10538,51.1833,9.4167,1942,Tuexen_7487_88143949,HumanObservation
"Nitzschia vitrea var. salinarum Grunow, 1862",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_10539,51.1833,9.4167,1942,Tuexen_7487_88143949,HumanObservation
Nitzschia hungarica,Chromista,—,Braun-Blanquet Scale,Tuexen_7487_10540,51.1833,9.4167,1942,Tuexen_7487_88143949,HumanObservation
"Nitzschia dissipata Lange-Bertalot, 1996",Chromista,+,Braun-Blanquet Scale,Tuexen_7487_10541,51.1833,9.4167,1942,Tuexen_7487_88143949,HumanObservation
"Nitzschia dubia W.Smith, 1853",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_10542,51.1833,9.4167,1942,Tuexen_7487_88143949,HumanObservation
"Nitzschia acuta Peragallo & Peragallo, 1899",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_10543,51.1833,9.4167,1942,Tuexen_7487_88143949,HumanObservation
Nitzschia epithemioides Grunow,Chromista,—,Braun-Blanquet Scale,Tuexen_7487_10544,51.1833,9.4167,1942,Tuexen_7487_88143949,HumanObservation
"Nitzschia amphibia Grunow, 1862",Chromista,+,Braun-Blanquet Scale,Tuexen_7487_10545,51.1833,9.4167,1942,Tuexen_7487_88143949,HumanObservation
Nitschia,Chromista,—,Braun-Blanquet Scale,Tuexen_7487_10546,51.1833,9.4167,1942,Tuexen_7487_88143949,HumanObservation
"Nitzschia ignorata Krasske, 1929",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_10547,51.1833,9.4167,1942,Tuexen_7487_88143949,HumanObservation
"Nitzschia subtilis (Kützing) Grunow, 1880",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_10548,51.1833,9.4167,1942,Tuexen_7487_88143949,HumanObservation
"Nitzschia palea (Kützing) W.Smith, 1856",Chromista,+,Braun-Blanquet Scale,Tuexen_7487_10549,51.1833,9.4167,1942,Tuexen_7487_88143949,HumanObservation
"Nitzschia sigmoidea (Nitzsch) W.Smith, 1853",Chromista,+,Braun-Blanquet Scale,Tuexen_7487_10550,51.1833,9.4167,1942,Tuexen_7487_88143949,HumanObservation
"Nitzschia vermicularis (Kützing) Hantzsch, 1860",Chromista,+,Braun-Blanquet Scale,Tuexen_7487_10551,51.1833,9.4167,1942,Tuexen_7487_88143949,HumanObservation
"Nitzschia frustulum (Kützing) Grunow, 1880",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_10552,51.1833,9.4167,1942,Tuexen_7487_88143949,HumanObservation
"Nitzschia sigma (Kützing) W.Smith, 1853",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_10553,51.1833,9.4167,1942,Tuexen_7487_88143949,HumanObservation
"Nitzschia tenuis W.Smith, 1853",Chromista,——,Braun-Blanquet Scale,Tuexen_7487_10554,51.1833,9.4167,1942,Tuexen_7487_88143949,HumanObservation
"Nitzschia acicularis Frenguelli, 1923",Chromista,+,Braun-Blanquet Scale,Tuexen_7487_10555,51.1833,9.4167,1942,Tuexen_7487_88143949,HumanObservation
"Nitzschia closterium (Ehrenberg) W.Smith, 1853",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_10556,51.1833,9.4167,1942,Tuexen_7487_88143949,HumanObservation
"Cymatopleura solea Van Heurck, 1881",Chromista,+,Braun-Blanquet Scale,Tuexen_7487_10557,51.1833,9.4167,1942,Tuexen_7487_88143949,HumanObservation
"Cymatopleura elliptica (Brébisson) W.Smith, 1851",Chromista,+,Braun-Blanquet Scale,Tuexen_7487_10558,51.1833,9.4167,1942,Tuexen_7487_88143949,HumanObservation
"Stenopterobia intermedia (F.W.Lewis) Van Heurck, 1896",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_10559,51.1833,9.4167,1942,Tuexen_7487_88143949,HumanObservation
"Surirella biseriata var. bifrons (Ehrenberg) Hustedt, 1911",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_10560,51.1833,9.4167,1942,Tuexen_7487_88143949,HumanObservation
"Cosmarium impressulum Elfving, 1881",Plantae,—,Braun-Blanquet Scale,Tuexen_7487_10865,51.1789,9.4086,1942,Tuexen_7487_88143949,HumanObservation
Cosmarium jenisejense Boldt,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_10866,51.1789,9.4086,1942,Tuexen_7487_88143949,HumanObservation
Cosmarium,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_10867,51.1789,9.4086,1942,Tuexen_7487_88143949,HumanObservation
Cosmarium margaritiferum Menegh. ex Ralfs,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_10868,51.1789,9.4086,1942,Tuexen_7487_88143949,HumanObservation
Cosmarium ochthodes Nordstedt,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_10869,51.1789,9.4086,1942,Tuexen_7487_88143949,HumanObservation
Cosmarium obtusatum Schmidle,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_10870,51.1789,9.4086,1942,Tuexen_7487_88143949,HumanObservation
Cosmarium pachydermum P.Lundell,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_10871,51.1789,9.4086,1942,Tuexen_7487_88143949,HumanObservation
Cosmarium perforatum P.Lundell,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_10872,51.1789,9.4086,1942,Tuexen_7487_88143949,HumanObservation
Cosmarium pyramidatum Bréb.,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_10873,51.1789,9.4086,1942,Tuexen_7487_88143949,HumanObservation
Cosmarium pseudoamoenum Wille,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_10874,51.1789,9.4086,1942,Tuexen_7487_88143949,HumanObservation
Cosmarium punctulatum Bréb.,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_10875,51.1789,9.4086,1942,Tuexen_7487_88143949,HumanObservation
Cosmarium quadratum Ralfs ex Ralfs,Plantae,+,Braun-Blanquet Scale,Tuexen_7487_10876,51.1789,9.4086,1942,Tuexen_7487_88143949,HumanObservation
Cosmarium regulare Schmidle,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_10877,51.1789,9.4086,1942,Tuexen_7487_88143949,HumanObservation
Cosmarium reniforme (Ralfs) W.Archer,Plantae,+,Braun-Blanquet Scale,Tuexen_7487_10878,51.1789,9.4086,1942,Tuexen_7487_88143949,HumanObservation
Cosmarium subtumidum Nordst.,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_10879,51.1789,9.4086,1942,Tuexen_7487_88143949,HumanObservation
Cosmarium subarctoum (Lagerheim) Raciborski,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_10880,51.1789,9.4086,1942,Tuexen_7487_88143949,HumanObservation
Cosmarium subcostatum Nordst.,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_10881,51.1789,9.4086,1942,Tuexen_7487_88143949,HumanObservation
Cosmarium subprotumidum Nordst.,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_10882,51.1789,9.4086,1942,Tuexen_7487_88143949,HumanObservation
Cosmarium sexnotatum Gutw.,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_10883,51.1789,9.4086,1942,Tuexen_7487_88143949,HumanObservation
Cosmarium speciosum P.Lundell,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_10884,51.1789,9.4086,1942,Tuexen_7487_88143949,HumanObservation
Cosmarium taxichondriforme B.Eichl. & Gutw.,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_10885,51.1789,9.4086,1942,Tuexen_7487_88143949,HumanObservation
Cosmarium tinctum Ralfs,Plantae,+,Braun-Blanquet Scale,Tuexen_7487_10886,51.1789,9.4086,1942,Tuexen_7487_88143949,HumanObservation
Cosmarium tetrachondrum P.Lundell,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_10887,51.1789,9.4086,1942,Tuexen_7487_88143949,HumanObservation
Cosmarium trilobulatum Reinsch,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_10888,51.1789,9.4086,1942,Tuexen_7487_88143949,HumanObservation
Plantae,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_10889,51.1789,9.4086,1942,Tuexen_7487_88143949,HumanObservation
Cosmarium,Plantae,+,Braun-Blanquet Scale,Tuexen_7487_10890,51.1789,9.4086,1942,Tuexen_7487_88143949,HumanObservation
Cosmarium tetraophthalmum Brébisson ex Ralfs,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_10891,51.1789,9.4086,1942,Tuexen_7487_88143949,HumanObservation
Cosmarium humile Nordst. ex De Toni,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_10892,51.1789,9.4086,1942,Tuexen_7487_88143949,HumanObservation
Xanthidium antilopaeum (Bréb.) Kütz.,Plantae,+,Braun-Blanquet Scale,Tuexen_7487_10893,51.1789,9.4086,1942,Tuexen_7487_88143949,HumanObservation
