scientificName,kingdom,organismQuantity,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID,basisofRecord
"Pinnularia cardinalis (Ehrenberg) W.Smith, 1853",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_2077,50.5432,8.7654,1942,Tuexen_7487_88678169,HumanObservation
"Pinnularia molaris (Grunow) Cleve, 1895",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_2078,50.5432,8.7654,1942,Tuexen_7487_88678169,HumanObservation
"Amphiprora paludosa W.Smith, 1853",Chromista,+,Braun-Blanquet Scale,Tuexen_7487_2079,50.5432,8.7654,1942,Tuexen_7487_88678169,HumanObservation
"Amphiprora C.G.Ehrenberg, 1843",Chromista,+,Braun-Blanquet Scale,Tuexen_7487_2080,50.5432,8.7654,1942,Tuexen_7487_88678169,HumanObservation
Amphora,Chromista,—,Braun-Blanquet Scale,Tuexen_7487_2081,50.5432,8.7654,1942,Tuexen_7487_88678169,HumanObservation
Amphora coffeaeformis,Chromista,+,Braun-Blanquet Scale,Tuexen_7487_2082,50.5432,8.7654,1942,Tuexen_7487_88678169,HumanObservation
"Amphora commutata Grunow, 1880",Chromista,+,Braun-Blanquet Scale,Tuexen_7487_2083,50.5432,8.7654,1942,Tuexen_7487_88678169,HumanObservation
"Amphora delicatissima Krasske, 1930",Chromista,+,Braun-Blanquet Scale,Tuexen_7487_2084,50.5432,8.7654,1942,Tuexen_7487_88678169,HumanObservation
"Amphora veneta A.Schmidt, 1875",Chromista,+,Braun-Blanquet Scale,Tuexen_7487_2085,50.5432,8.7654,1942,Tuexen_7487_88678169,HumanObservation
"Cymbella microcephala Grunow, 1885",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_2086,50.5432,8.7654,1942,Tuexen_7487_88678169,HumanObservation
"Cymbella C.A.Agardh, 1830",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_2087,50.5432,8.7654,1942,Tuexen_7487_88678169,HumanObservation
"Cymbella naviculiformis Krenner, 1926",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_2088,50.5432,8.7654,1942,Tuexen_7487_88678169,HumanObservation
"Cymbella cuspidata Kützing, 1844",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_2089,50.5432,8.7654,1942,Tuexen_7487_88678169,HumanObservation
"Cymbella delicatula Kützing, 1849",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_2090,50.5432,8.7654,1942,Tuexen_7487_88678169,HumanObservation
"Cymbella prostrata (Berkeley) Cleve, 1894",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_2091,50.5432,8.7654,1942,Tuexen_7487_88678169,HumanObservation
"Cymbella turgida W.Gregory, 1856",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_2092,50.5432,8.7654,1942,Tuexen_7487_88678169,HumanObservation
"Cymbella ventricosa Kützing, 1844",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_2093,50.5432,8.7654,1942,Tuexen_7487_88678169,HumanObservation
Cymbella parva (W.Sm.) Wolle,Chromista,—,Braun-Blanquet Scale,Tuexen_7487_2094,50.5432,8.7654,1942,Tuexen_7487_88678169,HumanObservation
"Cymbella sinuata W.Gregory, 1856",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_2095,50.5432,8.7654,1942,Tuexen_7487_88678169,HumanObservation
"Cymbella cistula Schmidt, 1875",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_2096,50.5432,8.7654,1942,Tuexen_7487_88678169,HumanObservation
Bacillariophyceae,Chromista,—,Braun-Blanquet Scale,Tuexen_7487_2097,50.5432,8.7654,1942,Tuexen_7487_88678169,HumanObservation
"Cymbella affinis Kützing, 1844",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_2098,50.5432,8.7654,1942,Tuexen_7487_88678169,HumanObservation
"Gomphonema acuminatum Ehrenberg, 1832",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_2099,50.5432,8.7654,1942,Tuexen_7487_88678169,HumanObservation
"Gomphonema C.G.Ehrenberg, 1832",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_2100,50.5432,8.7654,1942,Tuexen_7487_88678169,HumanObservation
"Gomphonema augur Ehrenberg, 1840",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_2101,50.5432,8.7654,1942,Tuexen_7487_88678169,HumanObservation
"Gomphonema C.G.Ehrenberg, 1832",Chromista,+,Braun-Blanquet Scale,Tuexen_7487_2102,50.5432,8.7654,1942,Tuexen_7487_88678169,HumanObservation
"Gomphonema angustatum (Kützing) Rabenhorst, 1864",Chromista,+,Braun-Blanquet Scale,Tuexen_7487_2103,50.5432,8.7654,1942,Tuexen_7487_88678169,HumanObservation
Schizochlamys gelatinosa A.Braun,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_2554,50.5432,8.7654,1942,Tuexen_7487_88678169,HumanObservation
"Chlorosphaera Klebs, 1883",Plantae,,Braun-Blanquet Scale,Tuexen_7487_2555,50.5432,8.7654,1942,Tuexen_7487_88678169,HumanObservation
Protococcales,Plantae,,Braun-Blanquet Scale,Tuexen_7487_2556,50.5432,8.7654,1942,Tuexen_7487_88678169,HumanObservation
Dicranochaete reniformis Hieron.,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_2557,50.5432,8.7654,1942,Tuexen_7487_88678169,HumanObservation
"Chlorochytrium Cohn, 1872",Plantae,,Braun-Blanquet Scale,Tuexen_7487_2558,50.5432,8.7654,1942,Tuexen_7487_88678169,HumanObservation
Characium ornithocephalum A.Braun,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_2559,50.5432,8.7654,1942,Tuexen_7487_88678169,HumanObservation
"Characium A.Braun, 1849",Plantae,—,Braun-Blanquet Scale,Tuexen_7487_2560,50.5432,8.7654,1942,Tuexen_7487_88678169,HumanObservation
"Pediastrum integrum Nägeli, 1849",Plantae,—,Braun-Blanquet Scale,Tuexen_7487_2561,50.5432,8.7654,1942,Tuexen_7487_88678169,HumanObservation
"Pediastrum Meyen, 1829",Plantae,—,Braun-Blanquet Scale,Tuexen_7487_2562,50.5432,8.7654,1942,Tuexen_7487_88678169,HumanObservation
Pediastrum duplex Meyen,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_2563,50.5432,8.7654,1942,Tuexen_7487_88678169,HumanObservation
Pediastrum angulosum Ehrenb. ex Menegh.,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_2564,50.5432,8.7654,1942,Tuexen_7487_88678169,HumanObservation
Pediastrum biradiatum Meyen,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_2565,50.5432,8.7654,1942,Tuexen_7487_88678169,HumanObservation
Hydrodictyon reticulatum (L.) Lagerh.,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_2566,50.5432,8.7654,1942,Tuexen_7487_88678169,HumanObservation
Eremosphaera viridis de Bary,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_2567,50.5432,8.7654,1942,Tuexen_7487_88678169,HumanObservation
Chlorella vulgaris Beij.,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_2568,50.5432,8.7654,1942,Tuexen_7487_88678169,HumanObservation
"Golenkinia radiata (Chodat) Korshikov, 1894",Plantae,—,Braun-Blanquet Scale,Tuexen_7487_2569,50.5432,8.7654,1942,Tuexen_7487_88678169,HumanObservation
"Oocystis Nägeli ex A.Braun, 1855",Plantae,—,Braun-Blanquet Scale,Tuexen_7487_2570,50.5432,8.7654,1942,Tuexen_7487_88678169,HumanObservation
Oocystis lacustris Chodat,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_2571,50.5432,8.7654,1942,Tuexen_7487_88678169,HumanObservation
Oocystis elliptica W.West,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_2572,50.5432,8.7654,1942,Tuexen_7487_88678169,HumanObservation
Oocystis pelagica Lemmerm.,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_2573,50.5432,8.7654,1942,Tuexen_7487_88678169,HumanObservation
"Glaucocystis H.Itzigsohn, 1866",Plantae,—,Braun-Blanquet Scale,Tuexen_7487_2574,50.5432,8.7654,1942,Tuexen_7487_88678169,HumanObservation
"Tetraedron Kützing, 1845",Plantae,—,Braun-Blanquet Scale,Tuexen_7487_2575,50.5432,8.7654,1942,Tuexen_7487_88678169,HumanObservation
Tetraëdron minimum (A.Braun) Hansg.,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_2576,50.5432,8.7654,1942,Tuexen_7487_88678169,HumanObservation
Tetraëdron caudatum (Corda) Hansg.,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_2577,50.5432,8.7654,1942,Tuexen_7487_88678169,HumanObservation
Tetraedron lobulatum (Nägeli) Hansg.,Chromista,—,Braun-Blanquet Scale,Tuexen_7487_2578,50.5432,8.7654,1942,Tuexen_7487_88678169,HumanObservation
Scenedesmus acuminatus (Lagerh.) Chodat,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_2579,50.5432,8.7654,1942,Tuexen_7487_88678169,HumanObservation
Scenedesmus quadricauda (Turpin) Bréb.,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_2580,50.5432,8.7654,1942,Tuexen_7487_88678169,HumanObservation
"Scenedesmus Meyen, 1829",Plantae,—,Braun-Blanquet Scale,Tuexen_7487_2581,50.5432,8.7654,1942,Tuexen_7487_88678169,HumanObservation
Scenedesmus arcuatus (Lemmerm.) Lemmerm.,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_2582,50.5432,8.7654,1942,Tuexen_7487_88678169,HumanObservation
Scenedesmaceae,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_2583,50.5432,8.7654,1942,Tuexen_7487_88678169,HumanObservation
Scenedesmus obliquus (Turpin) Kütz.,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_2584,50.5432,8.7654,1942,Tuexen_7487_88678169,HumanObservation
Scenedesmus acutiformis Schröd.,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_2585,50.5432,8.7654,1942,Tuexen_7487_88678169,HumanObservation
Scenedesmus serratus (Corda) Bohlin,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_2586,50.5432,8.7654,1942,Tuexen_7487_88678169,HumanObservation
Scenedesmus costatus Schmidle,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_2587,50.5432,8.7654,1942,Tuexen_7487_88678169,HumanObservation
"Crucigenia Morren, 1830",Plantae,—,Braun-Blanquet Scale,Tuexen_7487_2588,50.5432,8.7654,1942,Tuexen_7487_88678169,HumanObservation
Crucigenia,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_2589,50.5432,8.7654,1942,Tuexen_7487_88678169,HumanObservation
Selenastrum gracile Reinsch,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_2590,50.5432,8.7654,1942,Tuexen_7487_88678169,HumanObservation
"Selenastrum Reinsch, 1867",Plantae,—,Braun-Blanquet Scale,Tuexen_7487_2591,50.5432,8.7654,1942,Tuexen_7487_88678169,HumanObservation
Selenastrum,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_2592,50.5432,8.7654,1942,Tuexen_7487_88678169,HumanObservation
Kirchneriella obesa (G.S.West) Schmidle,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_2593,50.5432,8.7654,1942,Tuexen_7487_88678169,HumanObservation
Penium margaritaceum Bréb.,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_3044,50.5432,8.7654,1942,Tuexen_7487_88678169,HumanObservation
Penium cylindrus Bréb. ex Ralfs,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_3045,50.5432,8.7654,1942,Tuexen_7487_88678169,HumanObservation
"Penium phymatosporum Nordst., 1876",Plantae,—,Braun-Blanquet Scale,Tuexen_7487_3046,50.5432,8.7654,1942,Tuexen_7487_88678169,HumanObservation
"Penium Brébisson ex Ralfs, 1848",Plantae,—,Braun-Blanquet Scale,Tuexen_7487_3047,50.5432,8.7654,1942,Tuexen_7487_88678169,HumanObservation
Penium rufescens Cleve,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_3048,50.5432,8.7654,1942,Tuexen_7487_88678169,HumanObservation
Closterium libellula Focke,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_3049,50.5432,8.7654,1942,Tuexen_7487_88678169,HumanObservation
"Closterium Nitzsch ex Ralfs, 1848",Plantae,—,Braun-Blanquet Scale,Tuexen_7487_3050,50.5432,8.7654,1942,Tuexen_7487_88678169,HumanObservation
Closterium navicula (Bréb.) Lütkem.,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_3051,50.5432,8.7654,1942,Tuexen_7487_88678169,HumanObservation
Closterium acutum Bréb.,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_3052,50.5432,8.7654,1942,Tuexen_7487_88678169,HumanObservation
Closterium venus var. incurvum (Bréb.) Willi Krieg.,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_3053,50.5432,8.7654,1942,Tuexen_7487_88678169,HumanObservation
"Closterium parvulum Nägeli, 1849",Plantae,—,Braun-Blanquet Scale,Tuexen_7487_3054,50.5432,8.7654,1942,Tuexen_7487_88678169,HumanObservation
Closterium idiosporum West & G.S.West,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_3055,50.5432,8.7654,1942,Tuexen_7487_88678169,HumanObservation
"Closterium moniliferum (Bory) Ehrenb. ex Ralfs, 1848",Plantae,—,Braun-Blanquet Scale,Tuexen_7487_3056,50.5432,8.7654,1942,Tuexen_7487_88678169,HumanObservation
Closterium calosporum Wittrock,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_3057,50.5432,8.7654,1942,Tuexen_7487_88678169,HumanObservation
"Closterium dianae Ehrenberg ex Ralfs, 1848",Plantae,—,Braun-Blanquet Scale,Tuexen_7487_3058,50.5432,8.7654,1942,Tuexen_7487_88678169,HumanObservation
Closterium lunula Ralfs,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_3059,50.5432,8.7654,1942,Tuexen_7487_88678169,HumanObservation
Closterium abruptum West,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_3060,50.5432,8.7654,1942,Tuexen_7487_88678169,HumanObservation
"Closterium gracile Bréb. ex Ralfs, 1848",Plantae,—,Braun-Blanquet Scale,Tuexen_7487_3061,50.5432,8.7654,1942,Tuexen_7487_88678169,HumanObservation
Closterium macilentum Bréb.,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_3062,50.5432,8.7654,1942,Tuexen_7487_88678169,HumanObservation
"Closterium acerosum (Schrank) Ehrenb. ex Ralfs, 1848",Plantae,—,Braun-Blanquet Scale,Tuexen_7487_3063,50.5432,8.7654,1942,Tuexen_7487_88678169,HumanObservation
"Closterium lanceolatum Kützing ex Ralfs, 1848",Plantae,—,Braun-Blanquet Scale,Tuexen_7487_3064,50.5432,8.7654,1942,Tuexen_7487_88678169,HumanObservation
Closterium didymotocum Corda ex Ralfs,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_3065,50.5432,8.7654,1942,Tuexen_7487_88678169,HumanObservation
Closterium juncidum var. brevius (Rabenh.) J.Roy,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_3066,50.5432,8.7654,1942,Tuexen_7487_88678169,HumanObservation
Closterium turgidum Ehrenb. ex Ralfs,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_3067,50.5432,8.7654,1942,Tuexen_7487_88678169,HumanObservation
Closterium intermedium Ralfs,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_3068,50.5432,8.7654,1942,Tuexen_7487_88678169,HumanObservation
Closterium striolatum Ralfs,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_3069,50.5432,8.7654,1942,Tuexen_7487_88678169,HumanObservation
Closterium praelongum Bréb.,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_3070,50.5432,8.7654,1942,Tuexen_7487_88678169,HumanObservation
"Closterium ulna Focke ex W.B.Turner, 1892",Plantae,—,Braun-Blanquet Scale,Tuexen_7487_3071,50.5432,8.7654,1942,Tuexen_7487_88678169,HumanObservation
"Closterium lineatum Ehrenberg ex Ralfs, 1848",Plantae,—,Braun-Blanquet Scale,Tuexen_7487_3072,50.5432,8.7654,1942,Tuexen_7487_88678169,HumanObservation
Closterium rostratum Ehrenb. ex Ralfs,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_3073,50.5432,8.7654,1942,Tuexen_7487_88678169,HumanObservation
"Closterium setaceum Ehrenb. ex Ralfs, 1848",Plantae,—,Braun-Blanquet Scale,Tuexen_7487_3074,50.5432,8.7654,1942,Tuexen_7487_88678169,HumanObservation
"Closterium costatum Corda ex Ralfs, 1848",Plantae,—,Braun-Blanquet Scale,Tuexen_7487_3075,50.5432,8.7654,1942,Tuexen_7487_88678169,HumanObservation
Closterium angustatum Kütz. ex Ralfs,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_3076,50.5432,8.7654,1942,Tuexen_7487_88678169,HumanObservation
Charophyta,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_3077,50.5432,8.7654,1942,Tuexen_7487_88678169,HumanObservation
"Pleurotaenium trabecula (Ehrenb.) Nägeli, 1849",Plantae,—,Braun-Blanquet Scale,Tuexen_7487_3078,50.5432,8.7654,1942,Tuexen_7487_88678169,HumanObservation
Pleurotaenium,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_3079,50.5432,8.7654,1942,Tuexen_7487_88678169,HumanObservation
Pleurotaenium coronatum (Brébisson) Rabenhorst,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_3080,50.5432,8.7654,1942,Tuexen_7487_88678169,HumanObservation
"Pleurotaenium Nägeli, 1849",Plantae,—,Braun-Blanquet Scale,Tuexen_7487_3081,50.5432,8.7654,1942,Tuexen_7487_88678169,HumanObservation
Pleurotaenium truncatum (Brébisson ex Ralfs) Nägeli,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_3082,50.5432,8.7654,1942,Tuexen_7487_88678169,HumanObservation
Tetmemorus granulatus Brébisson ex Ralfs,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_3083,50.5432,8.7654,1942,Tuexen_7487_88678169,HumanObservation
Tetmemorus,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_3084,50.5432,8.7654,1942,Tuexen_7487_88678169,HumanObservation
"Botryococcus Kützing, 1849",Plantae,—,Braun-Blanquet Scale,Tuexen_7487_3531,50.5432,8.7654,1942,Tuexen_7487_88678169,HumanObservation
Tribonema minus (Wille) Hazen,Chromista,—,Braun-Blanquet Scale,Tuexen_7487_3532,50.5432,8.7654,1942,Tuexen_7487_88678169,HumanObservation
Botrydium granulatum (L.) Grev.,Chromista,—,Braun-Blanquet Scale,Tuexen_7487_3533,50.5432,8.7654,1942,Tuexen_7487_88678169,HumanObservation
Phaeophyceae,Chromista,,Braun-Blanquet Scale,Tuexen_7487_3534,50.5432,8.7654,1942,Tuexen_7487_88678169,HumanObservation
Lithoderma fluviatile Aresch.,Chromista,—,Braun-Blanquet Scale,Tuexen_7487_3535,50.5432,8.7654,1942,Tuexen_7487_88678169,HumanObservation
Rhodophyceae,Plantae,,Braun-Blanquet Scale,Tuexen_7487_3536,50.5432,8.7654,1942,Tuexen_7487_88678169,HumanObservation
Bangia atropurpurea (Mertens ex Roth) C.Agardh,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_3537,50.5432,8.7654,1942,Tuexen_7487_88678169,HumanObservation
Thorea ramosissima Bory,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_3538,50.5432,8.7654,1942,Tuexen_7487_88678169,HumanObservation
Chantransia violacea Kützing,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_3539,50.5432,8.7654,1942,Tuexen_7487_88678169,HumanObservation
Pseudochantransia chalybea (Roth) Brand,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_3540,50.5432,8.7654,1942,Tuexen_7487_88678169,HumanObservation
"Pseudochantransia F.Brand, 1897",Plantae,—,Braun-Blanquet Scale,Tuexen_7487_3541,50.5432,8.7654,1942,Tuexen_7487_88678169,HumanObservation
"Batrachospermum Roth, 1797",Plantae,—,Braun-Blanquet Scale,Tuexen_7487_3542,50.5432,8.7654,1942,Tuexen_7487_88678169,HumanObservation
Batrachospermum moniliforme Sirodot,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_3543,50.5432,8.7654,1942,Tuexen_7487_88678169,HumanObservation
"Batrachospermum densum Sirodot, 1884",Plantae,—,Braun-Blanquet Scale,Tuexen_7487_3544,50.5432,8.7654,1942,Tuexen_7487_88678169,HumanObservation
Batrachospermum ectocarpum Sirodot,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_3545,50.5432,8.7654,1942,Tuexen_7487_88678169,HumanObservation
Batrachospermum arcuatum Kylin,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_3546,50.5432,8.7654,1942,Tuexen_7487_88678169,HumanObservation
Batrachospermaceae,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_3547,50.5432,8.7654,1942,Tuexen_7487_88678169,HumanObservation
Batrachospermum boryanum Sirodot,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_3548,50.5432,8.7654,1942,Tuexen_7487_88678169,HumanObservation
Batrachospermum anatinum Sirodot,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_3549,50.5432,8.7654,1942,Tuexen_7487_88678169,HumanObservation
Batrachospermum distensum Kylin,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_3550,50.5432,8.7654,1942,Tuexen_7487_88678169,HumanObservation
Batrachospermum testale Sirodot,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_3551,50.5432,8.7654,1942,Tuexen_7487_88678169,HumanObservation
Lemanea fluviatilis (L.) C.Agardh,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_3552,50.5432,8.7654,1942,Tuexen_7487_88678169,HumanObservation
"Lemanea Bory de Saint-Vincent, 1808",Plantae,—,Braun-Blanquet Scale,Tuexen_7487_3553,50.5432,8.7654,1942,Tuexen_7487_88678169,HumanObservation
Anthophysa vegetans (O.F.Müll.) F.Stein,Chromista,—,Braun-Blanquet Scale,Tuexen_7487_3554,50.5432,8.7654,1942,Tuexen_7487_88678169,HumanObservation
"Chromulina L.Cienkowsky, 1870",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_3555,50.5432,8.7654,1942,Tuexen_7487_88678169,HumanObservation
Chromulina pseudonebulosa,Chromista,—,Braun-Blanquet Scale,Tuexen_7487_3556,50.5432,8.7654,1942,Tuexen_7487_88678169,HumanObservation
Mallomonas caudata Willi Krieg.,Chromista,—,Braun-Blanquet Scale,Tuexen_7487_3557,50.5432,8.7654,1942,Tuexen_7487_88678169,HumanObservation
Mallomonas akrokomos Ruttner,Chromista,—,Braun-Blanquet Scale,Tuexen_7487_3558,50.5432,8.7654,1942,Tuexen_7487_88678169,HumanObservation
"Mallomonas Perty, 1852",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_3559,50.5432,8.7654,1942,Tuexen_7487_88678169,HumanObservation
"Syncrypta C.G.Ehrenberg, 1834",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_3560,50.5432,8.7654,1942,Tuexen_7487_88678169,HumanObservation
Synura uvella Korshikov,Chromista,—,Braun-Blanquet Scale,Tuexen_7487_3561,50.5432,8.7654,1942,Tuexen_7487_88678169,HumanObservation
Uroglena volvox Ehrenb.,Chromista,—,Braun-Blanquet Scale,Tuexen_7487_3562,50.5432,8.7654,1942,Tuexen_7487_88678169,HumanObservation
Dinobryon sertularia Ehrenb.,Chromista,—,Braun-Blanquet Scale,Tuexen_7487_3563,50.5432,8.7654,1942,Tuexen_7487_88678169,HumanObservation
Dinobryon stipitatum F.Stein,Chromista,—,Braun-Blanquet Scale,Tuexen_7487_3564,50.5432,8.7654,1942,Tuexen_7487_88678169,HumanObservation
Dinobryon divergens O.E.Imhof,Chromista,—,Braun-Blanquet Scale,Tuexen_7487_3565,50.5432,8.7654,1942,Tuexen_7487_88678169,HumanObservation
Hydrurus foetidus (Villars) Trevisan,Chromista,—,Braun-Blanquet Scale,Tuexen_7487_3566,50.5432,8.7654,1942,Tuexen_7487_88678169,HumanObservation
Cryptomonadidae,Chromista,,Braun-Blanquet Scale,Tuexen_7487_3567,50.5432,8.7654,1942,Tuexen_7487_88678169,HumanObservation
Cryptomonas erosa Ehrenb.,Chromista,+,Braun-Blanquet Scale,Tuexen_7487_3568,50.5432,8.7654,1942,Tuexen_7487_88678169,HumanObservation
"Cryptomonas Ehrenberg, 1831",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_3569,50.5432,8.7654,1942,Tuexen_7487_88678169,HumanObservation
"Navicula mutica Grunow, 1860",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_3994,50.5432,8.7654,1942,Tuexen_7487_88678169,HumanObservation
"Navicula binodis Ehrenberg, 1840",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_3995,50.5432,8.7654,1942,Tuexen_7487_88678169,HumanObservation
Navicula Bory,Chromista,—,Braun-Blanquet Scale,Tuexen_7487_3996,50.5432,8.7654,1942,Tuexen_7487_88678169,HumanObservation
Navicula (Other),Chromista,—,Braun-Blanquet Scale,Tuexen_7487_3997,50.5432,8.7654,1942,Tuexen_7487_88678169,HumanObservation
"Navicula protracta Grunow, 1880",Chromista,+,Braun-Blanquet Scale,Tuexen_7487_3998,50.5432,8.7654,1942,Tuexen_7487_88678169,HumanObservation
"Navicula longirostris Hustedt, 1930",Chromista,+,Braun-Blanquet Scale,Tuexen_7487_3999,50.5432,8.7654,1942,Tuexen_7487_88678169,HumanObservation
Navicula atomus,Chromista,—,Braun-Blanquet Scale,Tuexen_7487_4000,50.5432,8.7654,1942,Tuexen_7487_88678169,HumanObservation
Navicula cryptocephala Kützing,Chromista,+,Braun-Blanquet Scale,Tuexen_7487_4001,50.5432,8.7654,1942,Tuexen_7487_88678169,HumanObservation
Navicula salinarum Grunow,Chromista,+,Braun-Blanquet Scale,Tuexen_7487_4002,50.5432,8.7654,1942,Tuexen_7487_88678169,HumanObservation
"Navicula halophila (Grunow) Cleve, 1894",Chromista,,Braun-Blanquet Scale,Tuexen_7487_4003,50.5432,8.7654,1942,Tuexen_7487_88678169,HumanObservation
Navicula rhynchocephala Kützing,Chromista,—,Braun-Blanquet Scale,Tuexen_7487_4004,50.5432,8.7654,1942,Tuexen_7487_88678169,HumanObservation
Navicula (Other),Chromista,+,Braun-Blanquet Scale,Tuexen_7487_4005,50.5432,8.7654,1942,Tuexen_7487_88678169,HumanObservation
Navicula hungarica,Chromista,—,Braun-Blanquet Scale,Tuexen_7487_4006,50.5432,8.7654,1942,Tuexen_7487_88678169,HumanObservation
Navicula cincta (Ehrenberg) Ralfs,Chromista,+,Braun-Blanquet Scale,Tuexen_7487_4007,50.5432,8.7654,1942,Tuexen_7487_88678169,HumanObservation
Navicula radiosa Kützing,Chromista,—,Braun-Blanquet Scale,Tuexen_7487_4008,50.5432,8.7654,1942,Tuexen_7487_88678169,HumanObservation
"Navicula gracilis Lauby, 1910",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_4009,50.5432,8.7654,1942,Tuexen_7487_88678169,HumanObservation
Navicula peregrina (Ehrenberg) Kützing,Chromista,+,Braun-Blanquet Scale,Tuexen_7487_4010,50.5432,8.7654,1942,Tuexen_7487_88678169,HumanObservation
"Navicula dicephala Ehrenberg, 1838",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_4011,50.5432,8.7654,1942,Tuexen_7487_88678169,HumanObservation
Navicula anglica,Chromista,—,Braun-Blanquet Scale,Tuexen_7487_4012,50.5432,8.7654,1942,Tuexen_7487_88678169,HumanObservation
"Navicula placentula (Ehrenberg) Kützing, 1844",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_4013,50.5432,8.7654,1942,Tuexen_7487_88678169,HumanObservation
