scientificName,kingdom,organismQuantity,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID,basisofRecord
"Pinnularia nobilis (Ehrenberg) Ehrenberg, 1843",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_1951,51.4567,7.8901,1942,Tuexen_7487_89140838,HumanObservation
"Pinnularia undulata Pantocsek & Greguss, 1913",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_1952,51.4567,7.8901,1942,Tuexen_7487_89140838,HumanObservation
"Pinnularia cardinalis (Ehrenberg) W.Smith, 1853",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_1953,51.4567,7.8901,1942,Tuexen_7487_89140838,HumanObservation
"Pinnularia molaris (Grunow) Cleve, 1895",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_1954,51.4567,7.8901,1942,Tuexen_7487_89140838,HumanObservation
"Amphiprora paludosa W.Smith, 1853",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_1955,51.4567,7.8901,1942,Tuexen_7487_89140838,HumanObservation
"Amphiprora C.G.Ehrenberg, 1843",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_1956,51.4567,7.8901,1942,Tuexen_7487_89140838,HumanObservation
Amphora,Chromista,—,Braun-Blanquet Scale,Tuexen_7487_1957,51.4567,7.8901,1942,Tuexen_7487_89140838,HumanObservation
Amphora coffeaeformis,Chromista,—,Braun-Blanquet Scale,Tuexen_7487_1958,51.4567,7.8901,1942,Tuexen_7487_89140838,HumanObservation
"Amphora commutata Grunow, 1880",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_1959,51.4567,7.8901,1942,Tuexen_7487_89140838,HumanObservation
"Amphora delicatissima Krasske, 1930",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_1960,51.4567,7.8901,1942,Tuexen_7487_89140838,HumanObservation
"Amphora veneta A.Schmidt, 1875",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_1961,51.4567,7.8901,1942,Tuexen_7487_89140838,HumanObservation
"Cymbella microcephala Grunow, 1885",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_1962,51.4567,7.8901,1942,Tuexen_7487_89140838,HumanObservation
"Cymbella C.A.Agardh, 1830",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_1963,51.4567,7.8901,1942,Tuexen_7487_89140838,HumanObservation
"Cymbella naviculiformis Krenner, 1926",Chromista,+,Braun-Blanquet Scale,Tuexen_7487_1964,51.4567,7.8901,1942,Tuexen_7487_89140838,HumanObservation
"Cymbella cuspidata Kützing, 1844",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_1965,51.4567,7.8901,1942,Tuexen_7487_89140838,HumanObservation
"Cymbella delicatula Kützing, 1849",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_1966,51.4567,7.8901,1942,Tuexen_7487_89140838,HumanObservation
"Cymbella prostrata (Berkeley) Cleve, 1894",Chromista,+,Braun-Blanquet Scale,Tuexen_7487_1967,51.4567,7.8901,1942,Tuexen_7487_89140838,HumanObservation
"Cymbella turgida W.Gregory, 1856",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_1968,51.4567,7.8901,1942,Tuexen_7487_89140838,HumanObservation
"Cymbella ventricosa Kützing, 1844",Chromista,+,Braun-Blanquet Scale,Tuexen_7487_1969,51.4567,7.8901,1942,Tuexen_7487_89140838,HumanObservation
Cymbella parva (W.Sm.) Wolle,Chromista,+,Braun-Blanquet Scale,Tuexen_7487_1970,51.4567,7.8901,1942,Tuexen_7487_89140838,HumanObservation
"Cymbella sinuata W.Gregory, 1856",Chromista,+,Braun-Blanquet Scale,Tuexen_7487_1971,51.4567,7.8901,1942,Tuexen_7487_89140838,HumanObservation
"Cymbella cistula Schmidt, 1875",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_1972,51.4567,7.8901,1942,Tuexen_7487_89140838,HumanObservation
Bacillariophyceae,Chromista,+,Braun-Blanquet Scale,Tuexen_7487_1973,51.4567,7.8901,1942,Tuexen_7487_89140838,HumanObservation
"Cymbella affinis Kützing, 1844",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_1974,51.4567,7.8901,1942,Tuexen_7487_89140838,HumanObservation
"Gomphonema acuminatum Ehrenberg, 1832",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_1975,51.4567,7.8901,1942,Tuexen_7487_89140838,HumanObservation
"Gomphonema C.G.Ehrenberg, 1832",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_1976,51.4567,7.8901,1942,Tuexen_7487_89140838,HumanObservation
"Gomphonema C.G.Ehrenberg, 1832",Chromista,+,Braun-Blanquet Scale,Tuexen_7487_1977,51.4567,7.8901,1942,Tuexen_7487_89140838,HumanObservation
"Gomphonema augur Ehrenberg, 1840",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_1978,51.4567,7.8901,1942,Tuexen_7487_89140838,HumanObservation
"Gomphonema angustatum (Kützing) Rabenhorst, 1864",Chromista,+,Braun-Blanquet Scale,Tuexen_7487_1979,51.4567,7.8901,1942,Tuexen_7487_89140838,HumanObservation
Schizochlamys gelatinosa A.Braun,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_2431,51.4567,7.8901,1942,Tuexen_7487_89140838,HumanObservation
"Chlorosphaera Klebs, 1883",Plantae,,Braun-Blanquet Scale,Tuexen_7487_2432,51.4567,7.8901,1942,Tuexen_7487_89140838,HumanObservation
Protococcales,Plantae,,Braun-Blanquet Scale,Tuexen_7487_2433,51.4567,7.8901,1942,Tuexen_7487_89140838,HumanObservation
Dicranochaete reniformis Hieron.,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_2434,51.4567,7.8901,1942,Tuexen_7487_89140838,HumanObservation
"Chlorochytrium Cohn, 1872",Plantae,,Braun-Blanquet Scale,Tuexen_7487_2435,51.4567,7.8901,1942,Tuexen_7487_89140838,HumanObservation
Characium ornithocephalum A.Braun,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_2436,51.4567,7.8901,1942,Tuexen_7487_89140838,HumanObservation
"Characium A.Braun, 1849",Plantae,+,Braun-Blanquet Scale,Tuexen_7487_2437,51.4567,7.8901,1942,Tuexen_7487_89140838,HumanObservation
"Pediastrum integrum Nägeli, 1849",Plantae,—,Braun-Blanquet Scale,Tuexen_7487_2438,51.4567,7.8901,1942,Tuexen_7487_89140838,HumanObservation
"Pediastrum Meyen, 1829",Plantae,—,Braun-Blanquet Scale,Tuexen_7487_2439,51.4567,7.8901,1942,Tuexen_7487_89140838,HumanObservation
Pediastrum duplex Meyen,Plantae,+,Braun-Blanquet Scale,Tuexen_7487_2440,51.4567,7.8901,1942,Tuexen_7487_89140838,HumanObservation
Pediastrum angulosum Ehrenb. ex Menegh.,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_2441,51.4567,7.8901,1942,Tuexen_7487_89140838,HumanObservation
"Pediastrum Meyen, 1829",Plantae,+,Braun-Blanquet Scale,Tuexen_7487_2442,51.4567,7.8901,1942,Tuexen_7487_89140838,HumanObservation
Pediastrum biradiatum Meyen,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_2443,51.4567,7.8901,1942,Tuexen_7487_89140838,HumanObservation
Hydrodictyon reticulatum (L.) Lagerh.,Plantae,+,Braun-Blanquet Scale,Tuexen_7487_2444,51.4567,7.8901,1942,Tuexen_7487_89140838,HumanObservation
Eremosphaera viridis de Bary,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_2445,51.4567,7.8901,1942,Tuexen_7487_89140838,HumanObservation
Chlorella vulgaris Beij.,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_2446,51.4567,7.8901,1942,Tuexen_7487_89140838,HumanObservation
"Golenkinia radiata (Chodat) Korshikov, 1894",Plantae,—,Braun-Blanquet Scale,Tuexen_7487_2447,51.4567,7.8901,1942,Tuexen_7487_89140838,HumanObservation
"Oocystis Nägeli ex A.Braun, 1855",Plantae,—,Braun-Blanquet Scale,Tuexen_7487_2448,51.4567,7.8901,1942,Tuexen_7487_89140838,HumanObservation
Oocystis lacustris Chodat,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_2449,51.4567,7.8901,1942,Tuexen_7487_89140838,HumanObservation
Oocystis elliptica W.West,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_2450,51.4567,7.8901,1942,Tuexen_7487_89140838,HumanObservation
Oocystis pelagica Lemmerm.,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_2451,51.4567,7.8901,1942,Tuexen_7487_89140838,HumanObservation
"Glaucocystis H.Itzigsohn, 1866",Plantae,—,Braun-Blanquet Scale,Tuexen_7487_2452,51.4567,7.8901,1942,Tuexen_7487_89140838,HumanObservation
"Tetraedron Kützing, 1845",Plantae,—,Braun-Blanquet Scale,Tuexen_7487_2453,51.4567,7.8901,1942,Tuexen_7487_89140838,HumanObservation
Tetraëdron minimum (A.Braun) Hansg.,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_2454,51.4567,7.8901,1942,Tuexen_7487_89140838,HumanObservation
Tetraëdron caudatum (Corda) Hansg.,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_2455,51.4567,7.8901,1942,Tuexen_7487_89140838,HumanObservation
Tetraedron lobulatum (Nägeli) Hansg.,Chromista,—,Braun-Blanquet Scale,Tuexen_7487_2456,51.4567,7.8901,1942,Tuexen_7487_89140838,HumanObservation
Scenedesmus acuminatus (Lagerh.) Chodat,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_2457,51.4567,7.8901,1942,Tuexen_7487_89140838,HumanObservation
Scenedesmus quadricauda (Turpin) Bréb.,Plantae,+,Braun-Blanquet Scale,Tuexen_7487_2458,51.4567,7.8901,1942,Tuexen_7487_89140838,HumanObservation
"Scenedesmus Meyen, 1829",Plantae,—,Braun-Blanquet Scale,Tuexen_7487_2459,51.4567,7.8901,1942,Tuexen_7487_89140838,HumanObservation
"Scenedesmus Meyen, 1829",Plantae,+,Braun-Blanquet Scale,Tuexen_7487_2460,51.4567,7.8901,1942,Tuexen_7487_89140838,HumanObservation
Scenedesmus arcuatus (Lemmerm.) Lemmerm.,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_2461,51.4567,7.8901,1942,Tuexen_7487_89140838,HumanObservation
Scenedesmaceae,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_2462,51.4567,7.8901,1942,Tuexen_7487_89140838,HumanObservation
Scenedesmus obliquus (Turpin) Kütz.,Plantae,+,Braun-Blanquet Scale,Tuexen_7487_2463,51.4567,7.8901,1942,Tuexen_7487_89140838,HumanObservation
Scenedesmus acutiformis Schröd.,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_2464,51.4567,7.8901,1942,Tuexen_7487_89140838,HumanObservation
Scenedesmus serratus (Corda) Bohlin,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_2465,51.4567,7.8901,1942,Tuexen_7487_89140838,HumanObservation
Scenedesmus costatus Schmidle,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_2466,51.4567,7.8901,1942,Tuexen_7487_89140838,HumanObservation
"Crucigenia Morren, 1830",Plantae,—,Braun-Blanquet Scale,Tuexen_7487_2467,51.4567,7.8901,1942,Tuexen_7487_89140838,HumanObservation
Crucigenia,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_2468,51.4567,7.8901,1942,Tuexen_7487_89140838,HumanObservation
Selenastrum gracile Reinsch,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_2469,51.4567,7.8901,1942,Tuexen_7487_89140838,HumanObservation
"Selenastrum Reinsch, 1867",Plantae,—,Braun-Blanquet Scale,Tuexen_7487_2470,51.4567,7.8901,1942,Tuexen_7487_89140838,HumanObservation
Selenastrum,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_2471,51.4567,7.8901,1942,Tuexen_7487_89140838,HumanObservation
Kirchneriella obesa (G.S.West) Schmidle,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_2472,51.4567,7.8901,1942,Tuexen_7487_89140838,HumanObservation
Penium margaritaceum Bréb.,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_2918,51.4567,7.8901,1942,Tuexen_7487_89140838,HumanObservation
Penium cylindrus Bréb. ex Ralfs,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_2919,51.4567,7.8901,1942,Tuexen_7487_89140838,HumanObservation
"Penium phymatosporum Nordst., 1876",Plantae,—,Braun-Blanquet Scale,Tuexen_7487_2920,51.4567,7.8901,1942,Tuexen_7487_89140838,HumanObservation
"Penium Brébisson ex Ralfs, 1848",Plantae,—,Braun-Blanquet Scale,Tuexen_7487_2921,51.4567,7.8901,1942,Tuexen_7487_89140838,HumanObservation
Penium rufescens Cleve,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_2922,51.4567,7.8901,1942,Tuexen_7487_89140838,HumanObservation
Closterium libellula Focke,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_2923,51.4567,7.8901,1942,Tuexen_7487_89140838,HumanObservation
"Closterium Nitzsch ex Ralfs, 1848",Plantae,—,Braun-Blanquet Scale,Tuexen_7487_2924,51.4567,7.8901,1942,Tuexen_7487_89140838,HumanObservation
Closterium navicula (Bréb.) Lütkem.,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_2925,51.4567,7.8901,1942,Tuexen_7487_89140838,HumanObservation
Closterium acutum Bréb.,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_2926,51.4567,7.8901,1942,Tuexen_7487_89140838,HumanObservation
Closterium venus var. incurvum (Bréb.) Willi Krieg.,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_2927,51.4567,7.8901,1942,Tuexen_7487_89140838,HumanObservation
"Closterium parvulum Nägeli, 1849",Plantae,—,Braun-Blanquet Scale,Tuexen_7487_2928,51.4567,7.8901,1942,Tuexen_7487_89140838,HumanObservation
Closterium idiosporum West & G.S.West,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_2929,51.4567,7.8901,1942,Tuexen_7487_89140838,HumanObservation
"Closterium Nitzsch ex Ralfs, 1848",Plantae,+,Braun-Blanquet Scale,Tuexen_7487_2930,51.4567,7.8901,1942,Tuexen_7487_89140838,HumanObservation
"Closterium moniliferum (Bory) Ehrenb. ex Ralfs, 1848",Plantae,+,Braun-Blanquet Scale,Tuexen_7487_2931,51.4567,7.8901,1942,Tuexen_7487_89140838,HumanObservation
Closterium calosporum Wittrock,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_2932,51.4567,7.8901,1942,Tuexen_7487_89140838,HumanObservation
"Closterium dianae Ehrenberg ex Ralfs, 1848",Plantae,—,Braun-Blanquet Scale,Tuexen_7487_2933,51.4567,7.8901,1942,Tuexen_7487_89140838,HumanObservation
Closterium lunula Ralfs,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_2934,51.4567,7.8901,1942,Tuexen_7487_89140838,HumanObservation
Closterium abruptum West,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_2935,51.4567,7.8901,1942,Tuexen_7487_89140838,HumanObservation
"Closterium gracile Bréb. ex Ralfs, 1848",Plantae,—,Braun-Blanquet Scale,Tuexen_7487_2936,51.4567,7.8901,1942,Tuexen_7487_89140838,HumanObservation
Closterium macilentum Bréb.,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_2937,51.4567,7.8901,1942,Tuexen_7487_89140838,HumanObservation
"Closterium acerosum (Schrank) Ehrenb. ex Ralfs, 1848",Plantae,+,Braun-Blanquet Scale,Tuexen_7487_2938,51.4567,7.8901,1942,Tuexen_7487_89140838,HumanObservation
"Closterium lanceolatum Kützing ex Ralfs, 1848",Plantae,+,Braun-Blanquet Scale,Tuexen_7487_2939,51.4567,7.8901,1942,Tuexen_7487_89140838,HumanObservation
Closterium didymotocum Corda ex Ralfs,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_2940,51.4567,7.8901,1942,Tuexen_7487_89140838,HumanObservation
Closterium juncidum var. brevius (Rabenh.) J.Roy,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_2941,51.4567,7.8901,1942,Tuexen_7487_89140838,HumanObservation
Closterium turgidum Ehrenb. ex Ralfs,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_2942,51.4567,7.8901,1942,Tuexen_7487_89140838,HumanObservation
Closterium intermedium Ralfs,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_2943,51.4567,7.8901,1942,Tuexen_7487_89140838,HumanObservation
Closterium striolatum Ralfs,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_2944,51.4567,7.8901,1942,Tuexen_7487_89140838,HumanObservation
Closterium praelongum Bréb.,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_2945,51.4567,7.8901,1942,Tuexen_7487_89140838,HumanObservation
"Closterium ulna Focke ex W.B.Turner, 1892",Plantae,—,Braun-Blanquet Scale,Tuexen_7487_2946,51.4567,7.8901,1942,Tuexen_7487_89140838,HumanObservation
"Closterium lineatum Ehrenberg ex Ralfs, 1848",Plantae,—,Braun-Blanquet Scale,Tuexen_7487_2947,51.4567,7.8901,1942,Tuexen_7487_89140838,HumanObservation
Closterium rostratum Ehrenb. ex Ralfs,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_2948,51.4567,7.8901,1942,Tuexen_7487_89140838,HumanObservation
"Closterium setaceum Ehrenb. ex Ralfs, 1848",Plantae,—,Braun-Blanquet Scale,Tuexen_7487_2949,51.4567,7.8901,1942,Tuexen_7487_89140838,HumanObservation
"Closterium costatum Corda ex Ralfs, 1848",Plantae,—,Braun-Blanquet Scale,Tuexen_7487_2950,51.4567,7.8901,1942,Tuexen_7487_89140838,HumanObservation
Closterium angustatum Kütz. ex Ralfs,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_2951,51.4567,7.8901,1942,Tuexen_7487_89140838,HumanObservation
Charophyta,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_2952,51.4567,7.8901,1942,Tuexen_7487_89140838,HumanObservation
"Pleurotaenium trabecula (Ehrenb.) Nägeli, 1849",Plantae,—,Braun-Blanquet Scale,Tuexen_7487_2953,51.4567,7.8901,1942,Tuexen_7487_89140838,HumanObservation
Pleurotaenium,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_2954,51.4567,7.8901,1942,Tuexen_7487_89140838,HumanObservation
Pleurotaenium coronatum (Brébisson) Rabenhorst,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_2955,51.4567,7.8901,1942,Tuexen_7487_89140838,HumanObservation
"Pleurotaenium Nägeli, 1849",Plantae,—,Braun-Blanquet Scale,Tuexen_7487_2956,51.4567,7.8901,1942,Tuexen_7487_89140838,HumanObservation
Pleurotaenium truncatum (Brébisson ex Ralfs) Nägeli,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_2957,51.4567,7.8901,1942,Tuexen_7487_89140838,HumanObservation
Tetmemorus granulatus Brébisson ex Ralfs,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_2958,51.4567,7.8901,1942,Tuexen_7487_89140838,HumanObservation
Tetmemorus,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_2959,51.4567,7.8901,1942,Tuexen_7487_89140838,HumanObservation
"Botryococcus Kützing, 1849",Plantae,—,Braun-Blanquet Scale,Tuexen_7487_3414,51.4567,7.8901,1942,Tuexen_7487_89140838,HumanObservation
Tribonema minus (Wille) Hazen,Chromista,+,Braun-Blanquet Scale,Tuexen_7487_3415,51.4567,7.8901,1942,Tuexen_7487_89140838,HumanObservation
Botrydium granulatum (L.) Grev.,Chromista,—,Braun-Blanquet Scale,Tuexen_7487_3416,51.4567,7.8901,1942,Tuexen_7487_89140838,HumanObservation
Phaeophyceae,Chromista,,Braun-Blanquet Scale,Tuexen_7487_3417,51.4567,7.8901,1942,Tuexen_7487_89140838,HumanObservation
Lithoderma fluviatile Aresch.,Chromista,—,Braun-Blanquet Scale,Tuexen_7487_3418,51.4567,7.8901,1942,Tuexen_7487_89140838,HumanObservation
Rhodophyceae,Plantae,,Braun-Blanquet Scale,Tuexen_7487_3419,51.4567,7.8901,1942,Tuexen_7487_89140838,HumanObservation
Bangia atropurpurea (Mertens ex Roth) C.Agardh,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_3420,51.4567,7.8901,1942,Tuexen_7487_89140838,HumanObservation
Thorea ramosissima Bory,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_3421,51.4567,7.8901,1942,Tuexen_7487_89140838,HumanObservation
Chantransia violacea Kützing,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_3422,51.4567,7.8901,1942,Tuexen_7487_89140838,HumanObservation
Pseudochantransia chalybea (Roth) Brand,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_3423,51.4567,7.8901,1942,Tuexen_7487_89140838,HumanObservation
"Pseudochantransia F.Brand, 1897",Plantae,—,Braun-Blanquet Scale,Tuexen_7487_3424,51.4567,7.8901,1942,Tuexen_7487_89140838,HumanObservation
"Batrachospermum Roth, 1797",Plantae,—,Braun-Blanquet Scale,Tuexen_7487_3425,51.4567,7.8901,1942,Tuexen_7487_89140838,HumanObservation
Batrachospermum moniliforme Sirodot,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_3426,51.4567,7.8901,1942,Tuexen_7487_89140838,HumanObservation
"Batrachospermum densum Sirodot, 1884",Plantae,—,Braun-Blanquet Scale,Tuexen_7487_3427,51.4567,7.8901,1942,Tuexen_7487_89140838,HumanObservation
Batrachospermum ectocarpum Sirodot,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_3428,51.4567,7.8901,1942,Tuexen_7487_89140838,HumanObservation
Batrachospermum arcuatum Kylin,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_3429,51.4567,7.8901,1942,Tuexen_7487_89140838,HumanObservation
Batrachospermaceae,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_3430,51.4567,7.8901,1942,Tuexen_7487_89140838,HumanObservation
Batrachospermum boryanum Sirodot,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_3431,51.4567,7.8901,1942,Tuexen_7487_89140838,HumanObservation
Batrachospermum anatinum Sirodot,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_3432,51.4567,7.8901,1942,Tuexen_7487_89140838,HumanObservation
Batrachospermum distensum Kylin,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_3433,51.4567,7.8901,1942,Tuexen_7487_89140838,HumanObservation
Batrachospermum testale Sirodot,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_3434,51.4567,7.8901,1942,Tuexen_7487_89140838,HumanObservation
Lemanea fluviatilis (L.) C.Agardh,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_3435,51.4567,7.8901,1942,Tuexen_7487_89140838,HumanObservation
"Lemanea Bory de Saint-Vincent, 1808",Plantae,—,Braun-Blanquet Scale,Tuexen_7487_3436,51.4567,7.8901,1942,Tuexen_7487_89140838,HumanObservation
Anthophysa vegetans (O.F.Müll.) F.Stein,Chromista,+,Braun-Blanquet Scale,Tuexen_7487_3437,51.4567,7.8901,1942,Tuexen_7487_89140838,HumanObservation
"Chromulina L.Cienkowsky, 1870",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_3438,51.4567,7.8901,1942,Tuexen_7487_89140838,HumanObservation
Chromulina pseudonebulosa,Chromista,—,Braun-Blanquet Scale,Tuexen_7487_3439,51.4567,7.8901,1942,Tuexen_7487_89140838,HumanObservation
Mallomonas caudata Willi Krieg.,Chromista,—,Braun-Blanquet Scale,Tuexen_7487_3440,51.4567,7.8901,1942,Tuexen_7487_89140838,HumanObservation
Mallomonas akrokomos Ruttner,Chromista,—,Braun-Blanquet Scale,Tuexen_7487_3441,51.4567,7.8901,1942,Tuexen_7487_89140838,HumanObservation
"Mallomonas Perty, 1852",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_3442,51.4567,7.8901,1942,Tuexen_7487_89140838,HumanObservation
"Syncrypta C.G.Ehrenberg, 1834",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_3443,51.4567,7.8901,1942,Tuexen_7487_89140838,HumanObservation
Synura uvella Korshikov,Chromista,+,Braun-Blanquet Scale,Tuexen_7487_3444,51.4567,7.8901,1942,Tuexen_7487_89140838,HumanObservation
Uroglena volvox Ehrenb.,Chromista,—,Braun-Blanquet Scale,Tuexen_7487_3445,51.4567,7.8901,1942,Tuexen_7487_89140838,HumanObservation
Dinobryon sertularia Ehrenb.,Chromista,+,Braun-Blanquet Scale,Tuexen_7487_3446,51.4567,7.8901,1942,Tuexen_7487_89140838,HumanObservation
Dinobryon stipitatum F.Stein,Chromista,—,Braun-Blanquet Scale,Tuexen_7487_3447,51.4567,7.8901,1942,Tuexen_7487_89140838,HumanObservation
Dinobryon divergens O.E.Imhof,Chromista,—,Braun-Blanquet Scale,Tuexen_7487_3448,51.4567,7.8901,1942,Tuexen_7487_89140838,HumanObservation
Hydrurus foetidus (Villars) Trevisan,Chromista,—,Braun-Blanquet Scale,Tuexen_7487_3449,51.4567,7.8901,1942,Tuexen_7487_89140838,HumanObservation
Cryptomonadidae,Chromista,,Braun-Blanquet Scale,Tuexen_7487_3450,51.4567,7.8901,1942,Tuexen_7487_89140838,HumanObservation
Cryptomonas erosa Ehrenb.,Chromista,+,Braun-Blanquet Scale,Tuexen_7487_3451,51.4567,7.8901,1942,Tuexen_7487_89140838,HumanObservation
"Cryptomonas Ehrenberg, 1831",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_3452,51.4567,7.8901,1942,Tuexen_7487_89140838,HumanObservation
"Navicula mutica Grunow, 1860",Chromista,+,Braun-Blanquet Scale,Tuexen_7487_3880,51.4567,7.8901,1942,Tuexen_7487_89140838,HumanObservation
"Navicula binodis Ehrenberg, 1840",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_3881,51.4567,7.8901,1942,Tuexen_7487_89140838,HumanObservation
Navicula Bory,Chromista,—,Braun-Blanquet Scale,Tuexen_7487_3882,51.4567,7.8901,1942,Tuexen_7487_89140838,HumanObservation
Navicula (Other),Chromista,—,Braun-Blanquet Scale,Tuexen_7487_3883,51.4567,7.8901,1942,Tuexen_7487_89140838,HumanObservation
"Navicula protracta Grunow, 1880",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_3884,51.4567,7.8901,1942,Tuexen_7487_89140838,HumanObservation
"Navicula longirostris Hustedt, 1930",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_3885,51.4567,7.8901,1942,Tuexen_7487_89140838,HumanObservation
Navicula atomus,Chromista,—,Braun-Blanquet Scale,Tuexen_7487_3886,51.4567,7.8901,1942,Tuexen_7487_89140838,HumanObservation
Navicula cryptocephala Kützing,Chromista,+,Braun-Blanquet Scale,Tuexen_7487_3887,51.4567,7.8901,1942,Tuexen_7487_89140838,HumanObservation
Navicula salinarum Grunow,Chromista,—,Braun-Blanquet Scale,Tuexen_7487_3888,51.4567,7.8901,1942,Tuexen_7487_89140838,HumanObservation
"Navicula halophila (Grunow) Cleve, 1894",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_3889,51.4567,7.8901,1942,Tuexen_7487_89140838,HumanObservation
Navicula rhynchocephala Kützing,Chromista,+,Braun-Blanquet Scale,Tuexen_7487_3890,51.4567,7.8901,1942,Tuexen_7487_89140838,HumanObservation
Navicula hungarica,Chromista,—,Braun-Blanquet Scale,Tuexen_7487_3891,51.4567,7.8901,1942,Tuexen_7487_89140838,HumanObservation
Navicula (Other),Chromista,+,Braun-Blanquet Scale,Tuexen_7487_3892,51.4567,7.8901,1942,Tuexen_7487_89140838,HumanObservation
Navicula cincta (Ehrenberg) Ralfs,Chromista,—,Braun-Blanquet Scale,Tuexen_7487_3893,51.4567,7.8901,1942,Tuexen_7487_89140838,HumanObservation
