scientificName,kingdom,organismQuantity,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID,basisofRecord
"Pinnularia undulata Pantocsek & Greguss, 1913",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_2034,50.8765,8.3456,1942,Tuexen_7487_26845171,HumanObservation
"Pinnularia cardinalis (Ehrenberg) W.Smith, 1853",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_2035,50.8765,8.3456,1942,Tuexen_7487_26845171,HumanObservation
"Pinnularia molaris (Grunow) Cleve, 1895",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_2036,50.8765,8.3456,1942,Tuexen_7487_26845171,HumanObservation
"Amphiprora paludosa W.Smith, 1853",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_2037,50.8765,8.3456,1942,Tuexen_7487_26845171,HumanObservation
"Amphiprora C.G.Ehrenberg, 1843",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_2038,50.8765,8.3456,1942,Tuexen_7487_26845171,HumanObservation
Amphora,Chromista,+,Braun-Blanquet Scale,Tuexen_7487_2039,50.8765,8.3456,1942,Tuexen_7487_26845171,HumanObservation
Amphora coffeaeformis,Chromista,—,Braun-Blanquet Scale,Tuexen_7487_2040,50.8765,8.3456,1942,Tuexen_7487_26845171,HumanObservation
"Amphora commutata Grunow, 1880",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_2041,50.8765,8.3456,1942,Tuexen_7487_26845171,HumanObservation
"Amphora delicatissima Krasske, 1930",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_2042,50.8765,8.3456,1942,Tuexen_7487_26845171,HumanObservation
"Amphora veneta A.Schmidt, 1875",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_2043,50.8765,8.3456,1942,Tuexen_7487_26845171,HumanObservation
"Cymbella microcephala Grunow, 1885",Chromista,+,Braun-Blanquet Scale,Tuexen_7487_2044,50.8765,8.3456,1942,Tuexen_7487_26845171,HumanObservation
"Cymbella C.A.Agardh, 1830",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_2045,50.8765,8.3456,1942,Tuexen_7487_26845171,HumanObservation
"Cymbella naviculiformis Krenner, 1926",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_2046,50.8765,8.3456,1942,Tuexen_7487_26845171,HumanObservation
"Cymbella cuspidata Kützing, 1844",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_2047,50.8765,8.3456,1942,Tuexen_7487_26845171,HumanObservation
"Cymbella delicatula Kützing, 1849",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_2048,50.8765,8.3456,1942,Tuexen_7487_26845171,HumanObservation
"Cymbella prostrata (Berkeley) Cleve, 1894",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_2049,50.8765,8.3456,1942,Tuexen_7487_26845171,HumanObservation
"Cymbella turgida W.Gregory, 1856",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_2050,50.8765,8.3456,1942,Tuexen_7487_26845171,HumanObservation
"Cymbella ventricosa Kützing, 1844",Chromista,+,Braun-Blanquet Scale,Tuexen_7487_2051,50.8765,8.3456,1942,Tuexen_7487_26845171,HumanObservation
Cymbella parva (W.Sm.) Wolle,Chromista,+,Braun-Blanquet Scale,Tuexen_7487_2052,50.8765,8.3456,1942,Tuexen_7487_26845171,HumanObservation
"Cymbella C.A.Agardh, 1830",Chromista,+,Braun-Blanquet Scale,Tuexen_7487_2053,50.8765,8.3456,1942,Tuexen_7487_26845171,HumanObservation
"Cymbella sinuata W.Gregory, 1856",Chromista,+,Braun-Blanquet Scale,Tuexen_7487_2054,50.8765,8.3456,1942,Tuexen_7487_26845171,HumanObservation
"Cymbella cistula Schmidt, 1875",Chromista,+,Braun-Blanquet Scale,Tuexen_7487_2055,50.8765,8.3456,1942,Tuexen_7487_26845171,HumanObservation
Bacillariophyceae,Chromista,+,Braun-Blanquet Scale,Tuexen_7487_2056,50.8765,8.3456,1942,Tuexen_7487_26845171,HumanObservation
"Cymbella affinis Kützing, 1844",Chromista,+,Braun-Blanquet Scale,Tuexen_7487_2057,50.8765,8.3456,1942,Tuexen_7487_26845171,HumanObservation
"Gomphonema acuminatum Ehrenberg, 1832",Chromista,+,Braun-Blanquet Scale,Tuexen_7487_2058,50.8765,8.3456,1942,Tuexen_7487_26845171,HumanObservation
"Gomphonema C.G.Ehrenberg, 1832",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_2059,50.8765,8.3456,1942,Tuexen_7487_26845171,HumanObservation
"Gomphonema augur Ehrenberg, 1840",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_2060,50.8765,8.3456,1942,Tuexen_7487_26845171,HumanObservation
"Gomphonema C.G.Ehrenberg, 1832",Chromista,+,Braun-Blanquet Scale,Tuexen_7487_2061,50.8765,8.3456,1942,Tuexen_7487_26845171,HumanObservation
"Gomphonema angustatum (Kützing) Rabenhorst, 1864",Chromista,+,Braun-Blanquet Scale,Tuexen_7487_2062,50.8765,8.3456,1942,Tuexen_7487_26845171,HumanObservation
Schizochlamys gelatinosa A.Braun,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_2513,50.8765,8.3456,1942,Tuexen_7487_26845171,HumanObservation
"Chlorosphaera Klebs, 1883",Plantae,,Braun-Blanquet Scale,Tuexen_7487_2514,50.8765,8.3456,1942,Tuexen_7487_26845171,HumanObservation
Protococcales,Plantae,,Braun-Blanquet Scale,Tuexen_7487_2515,50.8765,8.3456,1942,Tuexen_7487_26845171,HumanObservation
Dicranochaete reniformis Hieron.,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_2516,50.8765,8.3456,1942,Tuexen_7487_26845171,HumanObservation
"Chlorochytrium Cohn, 1872",Plantae,,Braun-Blanquet Scale,Tuexen_7487_2517,50.8765,8.3456,1942,Tuexen_7487_26845171,HumanObservation
Characium ornithocephalum A.Braun,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_2518,50.8765,8.3456,1942,Tuexen_7487_26845171,HumanObservation
"Characium A.Braun, 1849",Plantae,—,Braun-Blanquet Scale,Tuexen_7487_2519,50.8765,8.3456,1942,Tuexen_7487_26845171,HumanObservation
"Pediastrum integrum Nägeli, 1849",Plantae,—,Braun-Blanquet Scale,Tuexen_7487_2520,50.8765,8.3456,1942,Tuexen_7487_26845171,HumanObservation
"Pediastrum Meyen, 1829",Plantae,—,Braun-Blanquet Scale,Tuexen_7487_2521,50.8765,8.3456,1942,Tuexen_7487_26845171,HumanObservation
Pediastrum duplex Meyen,Plantae,+,Braun-Blanquet Scale,Tuexen_7487_2522,50.8765,8.3456,1942,Tuexen_7487_26845171,HumanObservation
Pediastrum angulosum Ehrenb. ex Menegh.,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_2523,50.8765,8.3456,1942,Tuexen_7487_26845171,HumanObservation
"Pediastrum Meyen, 1829",Plantae,+,Braun-Blanquet Scale,Tuexen_7487_2524,50.8765,8.3456,1942,Tuexen_7487_26845171,HumanObservation
Pediastrum biradiatum Meyen,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_2525,50.8765,8.3456,1942,Tuexen_7487_26845171,HumanObservation
Hydrodictyon reticulatum (L.) Lagerh.,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_2526,50.8765,8.3456,1942,Tuexen_7487_26845171,HumanObservation
Eremosphaera viridis de Bary,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_2527,50.8765,8.3456,1942,Tuexen_7487_26845171,HumanObservation
Chlorella vulgaris Beij.,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_2528,50.8765,8.3456,1942,Tuexen_7487_26845171,HumanObservation
"Golenkinia radiata (Chodat) Korshikov, 1894",Plantae,—,Braun-Blanquet Scale,Tuexen_7487_2529,50.8765,8.3456,1942,Tuexen_7487_26845171,HumanObservation
"Oocystis Nägeli ex A.Braun, 1855",Plantae,—,Braun-Blanquet Scale,Tuexen_7487_2530,50.8765,8.3456,1942,Tuexen_7487_26845171,HumanObservation
Oocystis lacustris Chodat,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_2531,50.8765,8.3456,1942,Tuexen_7487_26845171,HumanObservation
Oocystis elliptica W.West,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_2532,50.8765,8.3456,1942,Tuexen_7487_26845171,HumanObservation
Oocystis pelagica Lemmerm.,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_2533,50.8765,8.3456,1942,Tuexen_7487_26845171,HumanObservation
"Glaucocystis H.Itzigsohn, 1866",Plantae,—,Braun-Blanquet Scale,Tuexen_7487_2534,50.8765,8.3456,1942,Tuexen_7487_26845171,HumanObservation
"Tetraedron Kützing, 1845",Plantae,—,Braun-Blanquet Scale,Tuexen_7487_2535,50.8765,8.3456,1942,Tuexen_7487_26845171,HumanObservation
Tetraëdron minimum (A.Braun) Hansg.,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_2536,50.8765,8.3456,1942,Tuexen_7487_26845171,HumanObservation
Tetraëdron caudatum (Corda) Hansg.,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_2537,50.8765,8.3456,1942,Tuexen_7487_26845171,HumanObservation
Tetraedron lobulatum (Nägeli) Hansg.,Chromista,—,Braun-Blanquet Scale,Tuexen_7487_2538,50.8765,8.3456,1942,Tuexen_7487_26845171,HumanObservation
Scenedesmus acuminatus (Lagerh.) Chodat,Plantae,+,Braun-Blanquet Scale,Tuexen_7487_2539,50.8765,8.3456,1942,Tuexen_7487_26845171,HumanObservation
Scenedesmus quadricauda (Turpin) Bréb.,Plantae,+,Braun-Blanquet Scale,Tuexen_7487_2540,50.8765,8.3456,1942,Tuexen_7487_26845171,HumanObservation
"Scenedesmus Meyen, 1829",Plantae,—,Braun-Blanquet Scale,Tuexen_7487_2541,50.8765,8.3456,1942,Tuexen_7487_26845171,HumanObservation
Scenedesmus arcuatus (Lemmerm.) Lemmerm.,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_2542,50.8765,8.3456,1942,Tuexen_7487_26845171,HumanObservation
Scenedesmaceae,Plantae,+,Braun-Blanquet Scale,Tuexen_7487_2543,50.8765,8.3456,1942,Tuexen_7487_26845171,HumanObservation
Scenedesmus obliquus (Turpin) Kütz.,Plantae,+,Braun-Blanquet Scale,Tuexen_7487_2544,50.8765,8.3456,1942,Tuexen_7487_26845171,HumanObservation
Scenedesmus acutiformis Schröd.,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_2545,50.8765,8.3456,1942,Tuexen_7487_26845171,HumanObservation
Scenedesmus serratus (Corda) Bohlin,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_2546,50.8765,8.3456,1942,Tuexen_7487_26845171,HumanObservation
Scenedesmus costatus Schmidle,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_2547,50.8765,8.3456,1942,Tuexen_7487_26845171,HumanObservation
"Crucigenia Morren, 1830",Plantae,—,Braun-Blanquet Scale,Tuexen_7487_2548,50.8765,8.3456,1942,Tuexen_7487_26845171,HumanObservation
Crucigenia,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_2549,50.8765,8.3456,1942,Tuexen_7487_26845171,HumanObservation
Selenastrum gracile Reinsch,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_2550,50.8765,8.3456,1942,Tuexen_7487_26845171,HumanObservation
"Selenastrum Reinsch, 1867",Plantae,+,Braun-Blanquet Scale,Tuexen_7487_2551,50.8765,8.3456,1942,Tuexen_7487_26845171,HumanObservation
Selenastrum,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_2552,50.8765,8.3456,1942,Tuexen_7487_26845171,HumanObservation
Kirchneriella obesa (G.S.West) Schmidle,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_2553,50.8765,8.3456,1942,Tuexen_7487_26845171,HumanObservation
Penium margaritaceum Bréb.,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_3002,50.8765,8.3456,1942,Tuexen_7487_26845171,HumanObservation
Penium cylindrus Bréb. ex Ralfs,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_3003,50.8765,8.3456,1942,Tuexen_7487_26845171,HumanObservation
"Penium phymatosporum Nordst., 1876",Plantae,—,Braun-Blanquet Scale,Tuexen_7487_3004,50.8765,8.3456,1942,Tuexen_7487_26845171,HumanObservation
"Penium Brébisson ex Ralfs, 1848",Plantae,—,Braun-Blanquet Scale,Tuexen_7487_3005,50.8765,8.3456,1942,Tuexen_7487_26845171,HumanObservation
Penium rufescens Cleve,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_3006,50.8765,8.3456,1942,Tuexen_7487_26845171,HumanObservation
Closterium libellula Focke,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_3007,50.8765,8.3456,1942,Tuexen_7487_26845171,HumanObservation
"Closterium Nitzsch ex Ralfs, 1848",Plantae,—,Braun-Blanquet Scale,Tuexen_7487_3008,50.8765,8.3456,1942,Tuexen_7487_26845171,HumanObservation
Closterium navicula (Bréb.) Lütkem.,Plantae,+,Braun-Blanquet Scale,Tuexen_7487_3009,50.8765,8.3456,1942,Tuexen_7487_26845171,HumanObservation
Closterium acutum Bréb.,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_3010,50.8765,8.3456,1942,Tuexen_7487_26845171,HumanObservation
Closterium venus var. incurvum (Bréb.) Willi Krieg.,Plantae,+,Braun-Blanquet Scale,Tuexen_7487_3011,50.8765,8.3456,1942,Tuexen_7487_26845171,HumanObservation
"Closterium parvulum Nägeli, 1849",Plantae,—,Braun-Blanquet Scale,Tuexen_7487_3012,50.8765,8.3456,1942,Tuexen_7487_26845171,HumanObservation
Closterium idiosporum West & G.S.West,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_3013,50.8765,8.3456,1942,Tuexen_7487_26845171,HumanObservation
"Closterium Nitzsch ex Ralfs, 1848",Plantae,+,Braun-Blanquet Scale,Tuexen_7487_3014,50.8765,8.3456,1942,Tuexen_7487_26845171,HumanObservation
"Closterium moniliferum (Bory) Ehrenb. ex Ralfs, 1848",Plantae,+,Braun-Blanquet Scale,Tuexen_7487_3015,50.8765,8.3456,1942,Tuexen_7487_26845171,HumanObservation
Closterium calosporum Wittrock,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_3016,50.8765,8.3456,1942,Tuexen_7487_26845171,HumanObservation
"Closterium dianae Ehrenberg ex Ralfs, 1848",Plantae,+,Braun-Blanquet Scale,Tuexen_7487_3017,50.8765,8.3456,1942,Tuexen_7487_26845171,HumanObservation
Closterium lunula Ralfs,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_3018,50.8765,8.3456,1942,Tuexen_7487_26845171,HumanObservation
Closterium abruptum West,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_3019,50.8765,8.3456,1942,Tuexen_7487_26845171,HumanObservation
"Closterium gracile Bréb. ex Ralfs, 1848",Plantae,—,Braun-Blanquet Scale,Tuexen_7487_3020,50.8765,8.3456,1942,Tuexen_7487_26845171,HumanObservation
Closterium macilentum Bréb.,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_3021,50.8765,8.3456,1942,Tuexen_7487_26845171,HumanObservation
"Closterium acerosum (Schrank) Ehrenb. ex Ralfs, 1848",Plantae,+,Braun-Blanquet Scale,Tuexen_7487_3022,50.8765,8.3456,1942,Tuexen_7487_26845171,HumanObservation
"Closterium lanceolatum Kützing ex Ralfs, 1848",Plantae,—,Braun-Blanquet Scale,Tuexen_7487_3023,50.8765,8.3456,1942,Tuexen_7487_26845171,HumanObservation
Closterium didymotocum Corda ex Ralfs,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_3024,50.8765,8.3456,1942,Tuexen_7487_26845171,HumanObservation
Closterium juncidum var. brevius (Rabenh.) J.Roy,Plantae,+,Braun-Blanquet Scale,Tuexen_7487_3025,50.8765,8.3456,1942,Tuexen_7487_26845171,HumanObservation
Closterium turgidum Ehrenb. ex Ralfs,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_3026,50.8765,8.3456,1942,Tuexen_7487_26845171,HumanObservation
Closterium intermedium Ralfs,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_3027,50.8765,8.3456,1942,Tuexen_7487_26845171,HumanObservation
Closterium striolatum Ralfs,Plantae,+,Braun-Blanquet Scale,Tuexen_7487_3028,50.8765,8.3456,1942,Tuexen_7487_26845171,HumanObservation
Closterium praelongum Bréb.,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_3029,50.8765,8.3456,1942,Tuexen_7487_26845171,HumanObservation
"Closterium ulna Focke ex W.B.Turner, 1892",Plantae,—,Braun-Blanquet Scale,Tuexen_7487_3030,50.8765,8.3456,1942,Tuexen_7487_26845171,HumanObservation
"Closterium lineatum Ehrenberg ex Ralfs, 1848",Plantae,—,Braun-Blanquet Scale,Tuexen_7487_3031,50.8765,8.3456,1942,Tuexen_7487_26845171,HumanObservation
Closterium rostratum Ehrenb. ex Ralfs,Plantae,+,Braun-Blanquet Scale,Tuexen_7487_3032,50.8765,8.3456,1942,Tuexen_7487_26845171,HumanObservation
"Closterium setaceum Ehrenb. ex Ralfs, 1848",Plantae,—,Braun-Blanquet Scale,Tuexen_7487_3033,50.8765,8.3456,1942,Tuexen_7487_26845171,HumanObservation
"Closterium costatum Corda ex Ralfs, 1848",Plantae,—,Braun-Blanquet Scale,Tuexen_7487_3034,50.8765,8.3456,1942,Tuexen_7487_26845171,HumanObservation
Closterium angustatum Kütz. ex Ralfs,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_3035,50.8765,8.3456,1942,Tuexen_7487_26845171,HumanObservation
Charophyta,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_3036,50.8765,8.3456,1942,Tuexen_7487_26845171,HumanObservation
"Pleurotaenium trabecula (Ehrenb.) Nägeli, 1849",Plantae,+,Braun-Blanquet Scale,Tuexen_7487_3037,50.8765,8.3456,1942,Tuexen_7487_26845171,HumanObservation
Pleurotaenium,Plantae,+,Braun-Blanquet Scale,Tuexen_7487_3038,50.8765,8.3456,1942,Tuexen_7487_26845171,HumanObservation
Pleurotaenium coronatum (Brébisson) Rabenhorst,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_3039,50.8765,8.3456,1942,Tuexen_7487_26845171,HumanObservation
"Pleurotaenium Nägeli, 1849",Plantae,—,Braun-Blanquet Scale,Tuexen_7487_3040,50.8765,8.3456,1942,Tuexen_7487_26845171,HumanObservation
Pleurotaenium truncatum (Brébisson ex Ralfs) Nägeli,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_3041,50.8765,8.3456,1942,Tuexen_7487_26845171,HumanObservation
Tetmemorus granulatus Brébisson ex Ralfs,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_3042,50.8765,8.3456,1942,Tuexen_7487_26845171,HumanObservation
Tetmemorus,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_3043,50.8765,8.3456,1942,Tuexen_7487_26845171,HumanObservation
"Botryococcus Kützing, 1849",Plantae,—,Braun-Blanquet Scale,Tuexen_7487_3492,50.8765,8.3456,1942,Tuexen_7487_26845171,HumanObservation
Tribonema minus (Wille) Hazen,Chromista,+,Braun-Blanquet Scale,Tuexen_7487_3493,50.8765,8.3456,1942,Tuexen_7487_26845171,HumanObservation
Botrydium granulatum (L.) Grev.,Chromista,—,Braun-Blanquet Scale,Tuexen_7487_3494,50.8765,8.3456,1942,Tuexen_7487_26845171,HumanObservation
Phaeophyceae,Chromista,,Braun-Blanquet Scale,Tuexen_7487_3495,50.8765,8.3456,1942,Tuexen_7487_26845171,HumanObservation
Lithoderma fluviatile Aresch.,Chromista,—,Braun-Blanquet Scale,Tuexen_7487_3496,50.8765,8.3456,1942,Tuexen_7487_26845171,HumanObservation
Rhodophyceae,Plantae,,Braun-Blanquet Scale,Tuexen_7487_3497,50.8765,8.3456,1942,Tuexen_7487_26845171,HumanObservation
Bangia atropurpurea (Mertens ex Roth) C.Agardh,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_3498,50.8765,8.3456,1942,Tuexen_7487_26845171,HumanObservation
Thorea ramosissima Bory,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_3499,50.8765,8.3456,1942,Tuexen_7487_26845171,HumanObservation
Chantransia violacea Kützing,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_3500,50.8765,8.3456,1942,Tuexen_7487_26845171,HumanObservation
Pseudochantransia chalybea (Roth) Brand,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_3501,50.8765,8.3456,1942,Tuexen_7487_26845171,HumanObservation
"Pseudochantransia F.Brand, 1897",Plantae,—,Braun-Blanquet Scale,Tuexen_7487_3502,50.8765,8.3456,1942,Tuexen_7487_26845171,HumanObservation
"Batrachospermum Roth, 1797",Plantae,—,Braun-Blanquet Scale,Tuexen_7487_3503,50.8765,8.3456,1942,Tuexen_7487_26845171,HumanObservation
Batrachospermum moniliforme Sirodot,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_3504,50.8765,8.3456,1942,Tuexen_7487_26845171,HumanObservation
"Batrachospermum densum Sirodot, 1884",Plantae,—,Braun-Blanquet Scale,Tuexen_7487_3505,50.8765,8.3456,1942,Tuexen_7487_26845171,HumanObservation
Batrachospermum ectocarpum Sirodot,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_3506,50.8765,8.3456,1942,Tuexen_7487_26845171,HumanObservation
Batrachospermum arcuatum Kylin,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_3507,50.8765,8.3456,1942,Tuexen_7487_26845171,HumanObservation
Batrachospermaceae,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_3508,50.8765,8.3456,1942,Tuexen_7487_26845171,HumanObservation
Batrachospermum boryanum Sirodot,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_3509,50.8765,8.3456,1942,Tuexen_7487_26845171,HumanObservation
Batrachospermum anatinum Sirodot,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_3510,50.8765,8.3456,1942,Tuexen_7487_26845171,HumanObservation
Batrachospermum distensum Kylin,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_3511,50.8765,8.3456,1942,Tuexen_7487_26845171,HumanObservation
Batrachospermum testale Sirodot,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_3512,50.8765,8.3456,1942,Tuexen_7487_26845171,HumanObservation
Lemanea fluviatilis (L.) C.Agardh,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_3513,50.8765,8.3456,1942,Tuexen_7487_26845171,HumanObservation
"Lemanea Bory de Saint-Vincent, 1808",Plantae,—,Braun-Blanquet Scale,Tuexen_7487_3514,50.8765,8.3456,1942,Tuexen_7487_26845171,HumanObservation
Anthophysa vegetans (O.F.Müll.) F.Stein,Chromista,—,Braun-Blanquet Scale,Tuexen_7487_3515,50.8765,8.3456,1942,Tuexen_7487_26845171,HumanObservation
"Chromulina L.Cienkowsky, 1870",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_3516,50.8765,8.3456,1942,Tuexen_7487_26845171,HumanObservation
Chromulina pseudonebulosa,Chromista,—,Braun-Blanquet Scale,Tuexen_7487_3517,50.8765,8.3456,1942,Tuexen_7487_26845171,HumanObservation
Mallomonas caudata Willi Krieg.,Chromista,—,Braun-Blanquet Scale,Tuexen_7487_3518,50.8765,8.3456,1942,Tuexen_7487_26845171,HumanObservation
Mallomonas akrokomos Ruttner,Chromista,—,Braun-Blanquet Scale,Tuexen_7487_3519,50.8765,8.3456,1942,Tuexen_7487_26845171,HumanObservation
"Mallomonas Perty, 1852",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_3520,50.8765,8.3456,1942,Tuexen_7487_26845171,HumanObservation
"Syncrypta C.G.Ehrenberg, 1834",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_3521,50.8765,8.3456,1942,Tuexen_7487_26845171,HumanObservation
Synura uvella Korshikov,Chromista,+,Braun-Blanquet Scale,Tuexen_7487_3522,50.8765,8.3456,1942,Tuexen_7487_26845171,HumanObservation
Uroglena volvox Ehrenb.,Chromista,—,Braun-Blanquet Scale,Tuexen_7487_3523,50.8765,8.3456,1942,Tuexen_7487_26845171,HumanObservation
Dinobryon sertularia Ehrenb.,Chromista,—,Braun-Blanquet Scale,Tuexen_7487_3524,50.8765,8.3456,1942,Tuexen_7487_26845171,HumanObservation
Dinobryon stipitatum F.Stein,Chromista,—,Braun-Blanquet Scale,Tuexen_7487_3525,50.8765,8.3456,1942,Tuexen_7487_26845171,HumanObservation
Dinobryon divergens O.E.Imhof,Chromista,—,Braun-Blanquet Scale,Tuexen_7487_3526,50.8765,8.3456,1942,Tuexen_7487_26845171,HumanObservation
Hydrurus foetidus (Villars) Trevisan,Chromista,—,Braun-Blanquet Scale,Tuexen_7487_3527,50.8765,8.3456,1942,Tuexen_7487_26845171,HumanObservation
Cryptomonadidae,Chromista,,Braun-Blanquet Scale,Tuexen_7487_3528,50.8765,8.3456,1942,Tuexen_7487_26845171,HumanObservation
Cryptomonas erosa Ehrenb.,Chromista,—,Braun-Blanquet Scale,Tuexen_7487_3529,50.8765,8.3456,1942,Tuexen_7487_26845171,HumanObservation
"Cryptomonas Ehrenberg, 1831",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_3530,50.8765,8.3456,1942,Tuexen_7487_26845171,HumanObservation
"Navicula mutica Grunow, 1860",Chromista,+,Braun-Blanquet Scale,Tuexen_7487_3956,50.8765,8.3456,1942,Tuexen_7487_26845171,HumanObservation
"Navicula binodis Ehrenberg, 1840",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_3957,50.8765,8.3456,1942,Tuexen_7487_26845171,HumanObservation
Navicula Bory,Chromista,—,Braun-Blanquet Scale,Tuexen_7487_3958,50.8765,8.3456,1942,Tuexen_7487_26845171,HumanObservation
Navicula (Other),Chromista,—,Braun-Blanquet Scale,Tuexen_7487_3959,50.8765,8.3456,1942,Tuexen_7487_26845171,HumanObservation
"Navicula protracta Grunow, 1880",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_3960,50.8765,8.3456,1942,Tuexen_7487_26845171,HumanObservation
"Navicula longirostris Hustedt, 1930",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_3961,50.8765,8.3456,1942,Tuexen_7487_26845171,HumanObservation
Navicula atomus,Chromista,—,Braun-Blanquet Scale,Tuexen_7487_3962,50.8765,8.3456,1942,Tuexen_7487_26845171,HumanObservation
Navicula cryptocephala Kützing,Chromista,+,Braun-Blanquet Scale,Tuexen_7487_3963,50.8765,8.3456,1942,Tuexen_7487_26845171,HumanObservation
Navicula salinarum Grunow,Chromista,—,Braun-Blanquet Scale,Tuexen_7487_3964,50.8765,8.3456,1942,Tuexen_7487_26845171,HumanObservation
"Navicula halophila (Grunow) Cleve, 1894",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_3965,50.8765,8.3456,1942,Tuexen_7487_26845171,HumanObservation
Navicula rhynchocephala Kützing,Chromista,+,Braun-Blanquet Scale,Tuexen_7487_3966,50.8765,8.3456,1942,Tuexen_7487_26845171,HumanObservation
Navicula hungarica,Chromista,—,Braun-Blanquet Scale,Tuexen_7487_3967,50.8765,8.3456,1942,Tuexen_7487_26845171,HumanObservation
Navicula (Other),Chromista,+,Braun-Blanquet Scale,Tuexen_7487_3968,50.8765,8.3456,1942,Tuexen_7487_26845171,HumanObservation
Navicula cincta (Ehrenberg) Ralfs,Chromista,+,Braun-Blanquet Scale,Tuexen_7487_3969,50.8765,8.3456,1942,Tuexen_7487_26845171,HumanObservation
Navicula radiosa Kützing,Chromista,+,Braun-Blanquet Scale,Tuexen_7487_3970,50.8765,8.3456,1942,Tuexen_7487_26845171,HumanObservation
"Navicula gracilis Lauby, 1910",Chromista,+,Braun-Blanquet Scale,Tuexen_7487_3971,50.8765,8.3456,1942,Tuexen_7487_26845171,HumanObservation
