scientificName,kingdom,organismQuantity,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID,basisofRecord
"Pinnularia nobilis (Ehrenberg) Ehrenberg, 1843",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_2237,51.6543,8.0987,1942,Tuexen_7487_31509758,HumanObservation
"Pinnularia undulata Pantocsek & Greguss, 1913",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_2238,51.6543,8.0987,1942,Tuexen_7487_31509758,HumanObservation
"Pinnularia cardinalis (Ehrenberg) W.Smith, 1853",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_2239,51.6543,8.0987,1942,Tuexen_7487_31509758,HumanObservation
"Pinnularia molaris (Grunow) Cleve, 1895",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_2240,51.6543,8.0987,1942,Tuexen_7487_31509758,HumanObservation
"Amphiprora paludosa W.Smith, 1853",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_2241,51.6543,8.0987,1942,Tuexen_7487_31509758,HumanObservation
"Amphiprora C.G.Ehrenberg, 1843",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_2242,51.6543,8.0987,1942,Tuexen_7487_31509758,HumanObservation
Amphora,Chromista,—,Braun-Blanquet Scale,Tuexen_7487_2243,51.6543,8.0987,1942,Tuexen_7487_31509758,HumanObservation
Amphora coffeaeformis,Chromista,—,Braun-Blanquet Scale,Tuexen_7487_2244,51.6543,8.0987,1942,Tuexen_7487_31509758,HumanObservation
"Amphora commutata Grunow, 1880",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_2245,51.6543,8.0987,1942,Tuexen_7487_31509758,HumanObservation
"Amphora delicatissima Krasske, 1930",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_2246,51.6543,8.0987,1942,Tuexen_7487_31509758,HumanObservation
"Amphora veneta A.Schmidt, 1875",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_2247,51.6543,8.0987,1942,Tuexen_7487_31509758,HumanObservation
"Cymbella microcephala Grunow, 1885",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_2248,51.6543,8.0987,1942,Tuexen_7487_31509758,HumanObservation
"Cymbella C.A.Agardh, 1830",Chromista,+,Braun-Blanquet Scale,Tuexen_7487_2249,51.6543,8.0987,1942,Tuexen_7487_31509758,HumanObservation
"Cymbella naviculiformis Krenner, 1926",Chromista,+,Braun-Blanquet Scale,Tuexen_7487_2250,51.6543,8.0987,1942,Tuexen_7487_31509758,HumanObservation
"Cymbella cuspidata Kützing, 1844",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_2251,51.6543,8.0987,1942,Tuexen_7487_31509758,HumanObservation
"Cymbella delicatula Kützing, 1849",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_2252,51.6543,8.0987,1942,Tuexen_7487_31509758,HumanObservation
"Cymbella C.A.Agardh, 1830",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_2253,51.6543,8.0987,1942,Tuexen_7487_31509758,HumanObservation
"Cymbella prostrata (Berkeley) Cleve, 1894",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_2254,51.6543,8.0987,1942,Tuexen_7487_31509758,HumanObservation
"Cymbella turgida W.Gregory, 1856",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_2255,51.6543,8.0987,1942,Tuexen_7487_31509758,HumanObservation
"Cymbella ventricosa Kützing, 1844",Chromista,+,Braun-Blanquet Scale,Tuexen_7487_2256,51.6543,8.0987,1942,Tuexen_7487_31509758,HumanObservation
Cymbella parva (W.Sm.) Wolle,Chromista,—,Braun-Blanquet Scale,Tuexen_7487_2257,51.6543,8.0987,1942,Tuexen_7487_31509758,HumanObservation
"Cymbella sinuata W.Gregory, 1856",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_2258,51.6543,8.0987,1942,Tuexen_7487_31509758,HumanObservation
"Cymbella cistula Schmidt, 1875",Chromista,+,Braun-Blanquet Scale,Tuexen_7487_2259,51.6543,8.0987,1942,Tuexen_7487_31509758,HumanObservation
Bacillariophyceae,Chromista,+,Braun-Blanquet Scale,Tuexen_7487_2260,51.6543,8.0987,1942,Tuexen_7487_31509758,HumanObservation
"Cymbella affinis Kützing, 1844",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_2261,51.6543,8.0987,1942,Tuexen_7487_31509758,HumanObservation
"Gomphonema acuminatum Ehrenberg, 1832",Chromista,+,Braun-Blanquet Scale,Tuexen_7487_2262,51.6543,8.0987,1942,Tuexen_7487_31509758,HumanObservation
"Gomphonema C.G.Ehrenberg, 1832",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_2263,51.6543,8.0987,1942,Tuexen_7487_31509758,HumanObservation
"Gomphonema augur Ehrenberg, 1840",Chromista,,Braun-Blanquet Scale,Tuexen_7487_2264,51.6543,8.0987,1942,Tuexen_7487_31509758,HumanObservation
"Gomphonema angustatum (Kützing) Rabenhorst, 1864",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_2265,51.6543,8.0987,1942,Tuexen_7487_31509758,HumanObservation
Schizochlamys gelatinosa A.Braun,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_2714,51.6543,8.0987,1942,Tuexen_7487_31509758,HumanObservation
"Chlorosphaera Klebs, 1883",Plantae,,Braun-Blanquet Scale,Tuexen_7487_2715,51.6543,8.0987,1942,Tuexen_7487_31509758,HumanObservation
Protococcales,Plantae,,Braun-Blanquet Scale,Tuexen_7487_2716,51.6543,8.0987,1942,Tuexen_7487_31509758,HumanObservation
Dicranochaete reniformis Hieron.,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_2717,51.6543,8.0987,1942,Tuexen_7487_31509758,HumanObservation
"Chlorochytrium Cohn, 1872",Plantae,,Braun-Blanquet Scale,Tuexen_7487_2718,51.6543,8.0987,1942,Tuexen_7487_31509758,HumanObservation
Characium ornithocephalum A.Braun,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_2719,51.6543,8.0987,1942,Tuexen_7487_31509758,HumanObservation
"Characium A.Braun, 1849",Plantae,—,Braun-Blanquet Scale,Tuexen_7487_2720,51.6543,8.0987,1942,Tuexen_7487_31509758,HumanObservation
"Pediastrum integrum Nägeli, 1849",Plantae,—,Braun-Blanquet Scale,Tuexen_7487_2721,51.6543,8.0987,1942,Tuexen_7487_31509758,HumanObservation
"Pediastrum Meyen, 1829",Plantae,—,Braun-Blanquet Scale,Tuexen_7487_2722,51.6543,8.0987,1942,Tuexen_7487_31509758,HumanObservation
Pediastrum duplex Meyen,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_2723,51.6543,8.0987,1942,Tuexen_7487_31509758,HumanObservation
Pediastrum angulosum Ehrenb. ex Menegh.,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_2724,51.6543,8.0987,1942,Tuexen_7487_31509758,HumanObservation
Pediastrum biradiatum Meyen,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_2725,51.6543,8.0987,1942,Tuexen_7487_31509758,HumanObservation
Hydrodictyon reticulatum (L.) Lagerh.,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_2726,51.6543,8.0987,1942,Tuexen_7487_31509758,HumanObservation
Eremosphaera viridis de Bary,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_2727,51.6543,8.0987,1942,Tuexen_7487_31509758,HumanObservation
Chlorella vulgaris Beij.,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_2728,51.6543,8.0987,1942,Tuexen_7487_31509758,HumanObservation
"Golenkinia radiata (Chodat) Korshikov, 1894",Plantae,—,Braun-Blanquet Scale,Tuexen_7487_2729,51.6543,8.0987,1942,Tuexen_7487_31509758,HumanObservation
"Oocystis Nägeli ex A.Braun, 1855",Plantae,—,Braun-Blanquet Scale,Tuexen_7487_2730,51.6543,8.0987,1942,Tuexen_7487_31509758,HumanObservation
Oocystis lacustris Chodat,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_2731,51.6543,8.0987,1942,Tuexen_7487_31509758,HumanObservation
Oocystis elliptica W.West,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_2732,51.6543,8.0987,1942,Tuexen_7487_31509758,HumanObservation
Oocystis pelagica Lemmerm.,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_2733,51.6543,8.0987,1942,Tuexen_7487_31509758,HumanObservation
"Glaucocystis H.Itzigsohn, 1866",Plantae,—,Braun-Blanquet Scale,Tuexen_7487_2734,51.6543,8.0987,1942,Tuexen_7487_31509758,HumanObservation
"Tetraedron Kützing, 1845",Plantae,—,Braun-Blanquet Scale,Tuexen_7487_2735,51.6543,8.0987,1942,Tuexen_7487_31509758,HumanObservation
Tetraëdron minimum (A.Braun) Hansg.,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_2736,51.6543,8.0987,1942,Tuexen_7487_31509758,HumanObservation
Tetraëdron caudatum (Corda) Hansg.,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_2737,51.6543,8.0987,1942,Tuexen_7487_31509758,HumanObservation
Tetraedron lobulatum (Nägeli) Hansg.,Chromista,—,Braun-Blanquet Scale,Tuexen_7487_2738,51.6543,8.0987,1942,Tuexen_7487_31509758,HumanObservation
Scenedesmus acuminatus (Lagerh.) Chodat,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_2739,51.6543,8.0987,1942,Tuexen_7487_31509758,HumanObservation
Scenedesmus quadricauda (Turpin) Bréb.,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_2740,51.6543,8.0987,1942,Tuexen_7487_31509758,HumanObservation
"Scenedesmus Meyen, 1829",Plantae,—,Braun-Blanquet Scale,Tuexen_7487_2741,51.6543,8.0987,1942,Tuexen_7487_31509758,HumanObservation
Scenedesmus arcuatus (Lemmerm.) Lemmerm.,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_2742,51.6543,8.0987,1942,Tuexen_7487_31509758,HumanObservation
Scenedesmaceae,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_2743,51.6543,8.0987,1942,Tuexen_7487_31509758,HumanObservation
Scenedesmus obliquus (Turpin) Kütz.,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_2744,51.6543,8.0987,1942,Tuexen_7487_31509758,HumanObservation
Scenedesmus acutiformis Schröd.,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_2745,51.6543,8.0987,1942,Tuexen_7487_31509758,HumanObservation
Scenedesmus serratus (Corda) Bohlin,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_2746,51.6543,8.0987,1942,Tuexen_7487_31509758,HumanObservation
Scenedesmus costatus Schmidle,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_2747,51.6543,8.0987,1942,Tuexen_7487_31509758,HumanObservation
"Crucigenia Morren, 1830",Plantae,—,Braun-Blanquet Scale,Tuexen_7487_2748,51.6543,8.0987,1942,Tuexen_7487_31509758,HumanObservation
Crucigenia,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_2749,51.6543,8.0987,1942,Tuexen_7487_31509758,HumanObservation
Selenastrum gracile Reinsch,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_2750,51.6543,8.0987,1942,Tuexen_7487_31509758,HumanObservation
"Selenastrum Reinsch, 1867",Plantae,—,Braun-Blanquet Scale,Tuexen_7487_2751,51.6543,8.0987,1942,Tuexen_7487_31509758,HumanObservation
Selenastrum,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_2752,51.6543,8.0987,1942,Tuexen_7487_31509758,HumanObservation
Kirchneriella obesa (G.S.West) Schmidle,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_2753,51.6543,8.0987,1942,Tuexen_7487_31509758,HumanObservation
Penium margaritaceum Bréb.,Plantae,+,Braun-Blanquet Scale,Tuexen_7487_3209,51.6543,8.0987,1942,Tuexen_7487_31509758,HumanObservation
Penium cylindrus Bréb. ex Ralfs,Plantae,+,Braun-Blanquet Scale,Tuexen_7487_3210,51.6543,8.0987,1942,Tuexen_7487_31509758,HumanObservation
"Penium phymatosporum Nordst., 1876",Plantae,—,Braun-Blanquet Scale,Tuexen_7487_3211,51.6543,8.0987,1942,Tuexen_7487_31509758,HumanObservation
"Penium Brébisson ex Ralfs, 1848",Plantae,—,Braun-Blanquet Scale,Tuexen_7487_3212,51.6543,8.0987,1942,Tuexen_7487_31509758,HumanObservation
Penium rufescens Cleve,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_3213,51.6543,8.0987,1942,Tuexen_7487_31509758,HumanObservation
Closterium libellula Focke,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_3214,51.6543,8.0987,1942,Tuexen_7487_31509758,HumanObservation
"Closterium Nitzsch ex Ralfs, 1848",Plantae,+,Braun-Blanquet Scale,Tuexen_7487_3215,51.6543,8.0987,1942,Tuexen_7487_31509758,HumanObservation
Closterium navicula (Bréb.) Lütkem.,Plantae,+,Braun-Blanquet Scale,Tuexen_7487_3216,51.6543,8.0987,1942,Tuexen_7487_31509758,HumanObservation
Closterium acutum Bréb.,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_3217,51.6543,8.0987,1942,Tuexen_7487_31509758,HumanObservation
Closterium venus var. incurvum (Bréb.) Willi Krieg.,Plantae,+,Braun-Blanquet Scale,Tuexen_7487_3218,51.6543,8.0987,1942,Tuexen_7487_31509758,HumanObservation
"Closterium parvulum Nägeli, 1849",Plantae,+,Braun-Blanquet Scale,Tuexen_7487_3219,51.6543,8.0987,1942,Tuexen_7487_31509758,HumanObservation
Closterium idiosporum West & G.S.West,Plantae,+,Braun-Blanquet Scale,Tuexen_7487_3220,51.6543,8.0987,1942,Tuexen_7487_31509758,HumanObservation
"Closterium Nitzsch ex Ralfs, 1848",Plantae,—,Braun-Blanquet Scale,Tuexen_7487_3221,51.6543,8.0987,1942,Tuexen_7487_31509758,HumanObservation
"Closterium moniliferum (Bory) Ehrenb. ex Ralfs, 1848",Plantae,+,Braun-Blanquet Scale,Tuexen_7487_3222,51.6543,8.0987,1942,Tuexen_7487_31509758,HumanObservation
Closterium calosporum Wittrock,Plantae,+,Braun-Blanquet Scale,Tuexen_7487_3223,51.6543,8.0987,1942,Tuexen_7487_31509758,HumanObservation
"Closterium dianae Ehrenberg ex Ralfs, 1848",Plantae,+,Braun-Blanquet Scale,Tuexen_7487_3224,51.6543,8.0987,1942,Tuexen_7487_31509758,HumanObservation
Closterium lunula Ralfs,Plantae,+,Braun-Blanquet Scale,Tuexen_7487_3225,51.6543,8.0987,1942,Tuexen_7487_31509758,HumanObservation
Closterium abruptum West,Plantae,+,Braun-Blanquet Scale,Tuexen_7487_3226,51.6543,8.0987,1942,Tuexen_7487_31509758,HumanObservation
"Closterium gracile Bréb. ex Ralfs, 1848",Plantae,+,Braun-Blanquet Scale,Tuexen_7487_3227,51.6543,8.0987,1942,Tuexen_7487_31509758,HumanObservation
Closterium macilentum Bréb.,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_3228,51.6543,8.0987,1942,Tuexen_7487_31509758,HumanObservation
"Closterium acerosum (Schrank) Ehrenb. ex Ralfs, 1848",Plantae,+,Braun-Blanquet Scale,Tuexen_7487_3229,51.6543,8.0987,1942,Tuexen_7487_31509758,HumanObservation
"Closterium lanceolatum Kützing ex Ralfs, 1848",Plantae,—,Braun-Blanquet Scale,Tuexen_7487_3230,51.6543,8.0987,1942,Tuexen_7487_31509758,HumanObservation
Closterium didymotocum Corda ex Ralfs,Plantae,+,Braun-Blanquet Scale,Tuexen_7487_3231,51.6543,8.0987,1942,Tuexen_7487_31509758,HumanObservation
Closterium juncidum var. brevius (Rabenh.) J.Roy,Plantae,+,Braun-Blanquet Scale,Tuexen_7487_3232,51.6543,8.0987,1942,Tuexen_7487_31509758,HumanObservation
Closterium turgidum Ehrenb. ex Ralfs,Plantae,+,Braun-Blanquet Scale,Tuexen_7487_3233,51.6543,8.0987,1942,Tuexen_7487_31509758,HumanObservation
Closterium intermedium Ralfs,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_3234,51.6543,8.0987,1942,Tuexen_7487_31509758,HumanObservation
Closterium striolatum Ralfs,Plantae,+,Braun-Blanquet Scale,Tuexen_7487_3235,51.6543,8.0987,1942,Tuexen_7487_31509758,HumanObservation
Closterium praelongum Bréb.,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_3236,51.6543,8.0987,1942,Tuexen_7487_31509758,HumanObservation
"Closterium ulna Focke ex W.B.Turner, 1892",Plantae,—,Braun-Blanquet Scale,Tuexen_7487_3237,51.6543,8.0987,1942,Tuexen_7487_31509758,HumanObservation
"Closterium lineatum Ehrenberg ex Ralfs, 1848",Plantae,+,Braun-Blanquet Scale,Tuexen_7487_3238,51.6543,8.0987,1942,Tuexen_7487_31509758,HumanObservation
Closterium rostratum Ehrenb. ex Ralfs,Plantae,+,Braun-Blanquet Scale,Tuexen_7487_3239,51.6543,8.0987,1942,Tuexen_7487_31509758,HumanObservation
"Closterium setaceum Ehrenb. ex Ralfs, 1848",Plantae,—,Braun-Blanquet Scale,Tuexen_7487_3240,51.6543,8.0987,1942,Tuexen_7487_31509758,HumanObservation
"Closterium costatum Corda ex Ralfs, 1848",Plantae,—,Braun-Blanquet Scale,Tuexen_7487_3241,51.6543,8.0987,1942,Tuexen_7487_31509758,HumanObservation
Closterium angustatum Kütz. ex Ralfs,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_3242,51.6543,8.0987,1942,Tuexen_7487_31509758,HumanObservation
Charophyta,Plantae,+,Braun-Blanquet Scale,Tuexen_7487_3243,51.6543,8.0987,1942,Tuexen_7487_31509758,HumanObservation
"Pleurotaenium trabecula (Ehrenb.) Nägeli, 1849",Plantae,+,Braun-Blanquet Scale,Tuexen_7487_3244,51.6543,8.0987,1942,Tuexen_7487_31509758,HumanObservation
Pleurotaenium,Plantae,+,Braun-Blanquet Scale,Tuexen_7487_3245,51.6543,8.0987,1942,Tuexen_7487_31509758,HumanObservation
Pleurotaenium coronatum (Brébisson) Rabenhorst,Plantae,+,Braun-Blanquet Scale,Tuexen_7487_3246,51.6543,8.0987,1942,Tuexen_7487_31509758,HumanObservation
"Pleurotaenium Nägeli, 1849",Plantae,+,Braun-Blanquet Scale,Tuexen_7487_3247,51.6543,8.0987,1942,Tuexen_7487_31509758,HumanObservation
Pleurotaenium truncatum (Brébisson ex Ralfs) Nägeli,Plantae,+,Braun-Blanquet Scale,Tuexen_7487_3248,51.6543,8.0987,1942,Tuexen_7487_31509758,HumanObservation
Tetmemorus granulatus Brébisson ex Ralfs,Plantae,+,Braun-Blanquet Scale,Tuexen_7487_3249,51.6543,8.0987,1942,Tuexen_7487_31509758,HumanObservation
Tetmemorus,Plantae,+,Braun-Blanquet Scale,Tuexen_7487_3250,51.6543,8.0987,1942,Tuexen_7487_31509758,HumanObservation
"Botryococcus Kützing, 1849",Plantae,—,Braun-Blanquet Scale,Tuexen_7487_3687,51.6543,8.0987,1942,Tuexen_7487_31509758,HumanObservation
Tribonema minus (Wille) Hazen,Chromista,—,Braun-Blanquet Scale,Tuexen_7487_3688,51.6543,8.0987,1942,Tuexen_7487_31509758,HumanObservation
Botrydium granulatum (L.) Grev.,Chromista,—,Braun-Blanquet Scale,Tuexen_7487_3689,51.6543,8.0987,1942,Tuexen_7487_31509758,HumanObservation
Phaeophyceae,Chromista,,Braun-Blanquet Scale,Tuexen_7487_3690,51.6543,8.0987,1942,Tuexen_7487_31509758,HumanObservation
Lithoderma fluviatile Aresch.,Chromista,—,Braun-Blanquet Scale,Tuexen_7487_3691,51.6543,8.0987,1942,Tuexen_7487_31509758,HumanObservation
Rhodophyceae,Plantae,,Braun-Blanquet Scale,Tuexen_7487_3692,51.6543,8.0987,1942,Tuexen_7487_31509758,HumanObservation
Bangia atropurpurea (Mertens ex Roth) C.Agardh,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_3693,51.6543,8.0987,1942,Tuexen_7487_31509758,HumanObservation
Thorea ramosissima Bory,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_3694,51.6543,8.0987,1942,Tuexen_7487_31509758,HumanObservation
Chantransia violacea Kützing,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_3695,51.6543,8.0987,1942,Tuexen_7487_31509758,HumanObservation
Pseudochantransia chalybea (Roth) Brand,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_3696,51.6543,8.0987,1942,Tuexen_7487_31509758,HumanObservation
"Pseudochantransia F.Brand, 1897",Plantae,—,Braun-Blanquet Scale,Tuexen_7487_3697,51.6543,8.0987,1942,Tuexen_7487_31509758,HumanObservation
"Batrachospermum Roth, 1797",Plantae,—,Braun-Blanquet Scale,Tuexen_7487_3698,51.6543,8.0987,1942,Tuexen_7487_31509758,HumanObservation
Batrachospermum moniliforme Sirodot,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_3699,51.6543,8.0987,1942,Tuexen_7487_31509758,HumanObservation
"Batrachospermum densum Sirodot, 1884",Plantae,—,Braun-Blanquet Scale,Tuexen_7487_3700,51.6543,8.0987,1942,Tuexen_7487_31509758,HumanObservation
Batrachospermum ectocarpum Sirodot,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_3701,51.6543,8.0987,1942,Tuexen_7487_31509758,HumanObservation
Batrachospermum arcuatum Kylin,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_3702,51.6543,8.0987,1942,Tuexen_7487_31509758,HumanObservation
Batrachospermaceae,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_3703,51.6543,8.0987,1942,Tuexen_7487_31509758,HumanObservation
Batrachospermum boryanum Sirodot,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_3704,51.6543,8.0987,1942,Tuexen_7487_31509758,HumanObservation
Batrachospermum anatinum Sirodot,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_3705,51.6543,8.0987,1942,Tuexen_7487_31509758,HumanObservation
Batrachospermum distensum Kylin,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_3706,51.6543,8.0987,1942,Tuexen_7487_31509758,HumanObservation
Batrachospermum testale Sirodot,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_3707,51.6543,8.0987,1942,Tuexen_7487_31509758,HumanObservation
Lemanea fluviatilis (L.) C.Agardh,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_3708,51.6543,8.0987,1942,Tuexen_7487_31509758,HumanObservation
"Lemanea Bory de Saint-Vincent, 1808",Plantae,—,Braun-Blanquet Scale,Tuexen_7487_3709,51.6543,8.0987,1942,Tuexen_7487_31509758,HumanObservation
Anthophysa vegetans (O.F.Müll.) F.Stein,Chromista,—,Braun-Blanquet Scale,Tuexen_7487_3710,51.6543,8.0987,1942,Tuexen_7487_31509758,HumanObservation
"Chromulina L.Cienkowsky, 1870",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_3711,51.6543,8.0987,1942,Tuexen_7487_31509758,HumanObservation
Chromulina pseudonebulosa,Chromista,—,Braun-Blanquet Scale,Tuexen_7487_3712,51.6543,8.0987,1942,Tuexen_7487_31509758,HumanObservation
Mallomonas caudata Willi Krieg.,Chromista,—,Braun-Blanquet Scale,Tuexen_7487_3713,51.6543,8.0987,1942,Tuexen_7487_31509758,HumanObservation
Mallomonas akrokomos Ruttner,Chromista,—,Braun-Blanquet Scale,Tuexen_7487_3714,51.6543,8.0987,1942,Tuexen_7487_31509758,HumanObservation
"Mallomonas Perty, 1852",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_3715,51.6543,8.0987,1942,Tuexen_7487_31509758,HumanObservation
"Syncrypta C.G.Ehrenberg, 1834",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_3716,51.6543,8.0987,1942,Tuexen_7487_31509758,HumanObservation
Synura uvella Korshikov,Chromista,—,Braun-Blanquet Scale,Tuexen_7487_3717,51.6543,8.0987,1942,Tuexen_7487_31509758,HumanObservation
Uroglena volvox Ehrenb.,Chromista,—,Braun-Blanquet Scale,Tuexen_7487_3718,51.6543,8.0987,1942,Tuexen_7487_31509758,HumanObservation
Dinobryon sertularia Ehrenb.,Chromista,+,Braun-Blanquet Scale,Tuexen_7487_3719,51.6543,8.0987,1942,Tuexen_7487_31509758,HumanObservation
Dinobryon stipitatum F.Stein,Chromista,—,Braun-Blanquet Scale,Tuexen_7487_3720,51.6543,8.0987,1942,Tuexen_7487_31509758,HumanObservation
Dinobryon divergens O.E.Imhof,Chromista,—,Braun-Blanquet Scale,Tuexen_7487_3721,51.6543,8.0987,1942,Tuexen_7487_31509758,HumanObservation
Hydrurus foetidus (Villars) Trevisan,Chromista,—,Braun-Blanquet Scale,Tuexen_7487_3722,51.6543,8.0987,1942,Tuexen_7487_31509758,HumanObservation
Cryptomonadidae,Chromista,,Braun-Blanquet Scale,Tuexen_7487_3723,51.6543,8.0987,1942,Tuexen_7487_31509758,HumanObservation
Cryptomonas erosa Ehrenb.,Chromista,+,Braun-Blanquet Scale,Tuexen_7487_3724,51.6543,8.0987,1942,Tuexen_7487_31509758,HumanObservation
"Cryptomonas Ehrenberg, 1831",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_3725,51.6543,8.0987,1942,Tuexen_7487_31509758,HumanObservation
"Navicula mutica Grunow, 1860",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_4145,51.6543,8.0987,1942,Tuexen_7487_31509758,HumanObservation
"Navicula binodis Ehrenberg, 1840",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_4146,51.6543,8.0987,1942,Tuexen_7487_31509758,HumanObservation
Navicula Bory,Chromista,+,Braun-Blanquet Scale,Tuexen_7487_4147,51.6543,8.0987,1942,Tuexen_7487_31509758,HumanObservation
Navicula (Other),Chromista,—,Braun-Blanquet Scale,Tuexen_7487_4148,51.6543,8.0987,1942,Tuexen_7487_31509758,HumanObservation
"Navicula protracta Grunow, 1880",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_4149,51.6543,8.0987,1942,Tuexen_7487_31509758,HumanObservation
"Navicula longirostris Hustedt, 1930",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_4150,51.6543,8.0987,1942,Tuexen_7487_31509758,HumanObservation
Navicula atomus,Chromista,+,Braun-Blanquet Scale,Tuexen_7487_4151,51.6543,8.0987,1942,Tuexen_7487_31509758,HumanObservation
Navicula cryptocephala Kützing,Chromista,—,Braun-Blanquet Scale,Tuexen_7487_4152,51.6543,8.0987,1942,Tuexen_7487_31509758,HumanObservation
Navicula salinarum Grunow,Chromista,—,Braun-Blanquet Scale,Tuexen_7487_4153,51.6543,8.0987,1942,Tuexen_7487_31509758,HumanObservation
"Navicula halophila (Grunow) Cleve, 1894",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_4154,51.6543,8.0987,1942,Tuexen_7487_31509758,HumanObservation
Navicula rhynchocephala Kützing,Chromista,—,Braun-Blanquet Scale,Tuexen_7487_4155,51.6543,8.0987,1942,Tuexen_7487_31509758,HumanObservation
Navicula hungarica,Chromista,—,Braun-Blanquet Scale,Tuexen_7487_4156,51.6543,8.0987,1942,Tuexen_7487_31509758,HumanObservation
Navicula cincta (Ehrenberg) Ralfs,Chromista,—,Braun-Blanquet Scale,Tuexen_7487_4157,51.6543,8.0987,1942,Tuexen_7487_31509758,HumanObservation
Navicula radiosa Kützing,Chromista,+,Braun-Blanquet Scale,Tuexen_7487_4158,51.6543,8.0987,1942,Tuexen_7487_31509758,HumanObservation
"Navicula gracilis Lauby, 1910",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_4159,51.6543,8.0987,1942,Tuexen_7487_31509758,HumanObservation
Navicula peregrina (Ehrenberg) Kützing,Chromista,—,Braun-Blanquet Scale,Tuexen_7487_4160,51.6543,8.0987,1942,Tuexen_7487_31509758,HumanObservation
