scientificName,kingdom,organismQuantity,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID,basisofRecord
"Pinnularia cardinalis (Ehrenberg) W.Smith, 1853",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_2159,51.4321,7.5432,1942,Tuexen_7487_16967734,HumanObservation
"Pinnularia molaris (Grunow) Cleve, 1895",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_2160,51.4321,7.5432,1942,Tuexen_7487_16967734,HumanObservation
"Amphiprora paludosa W.Smith, 1853",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_2161,51.4321,7.5432,1942,Tuexen_7487_16967734,HumanObservation
"Amphiprora C.G.Ehrenberg, 1843",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_2162,51.4321,7.5432,1942,Tuexen_7487_16967734,HumanObservation
Amphora,Chromista,—,Braun-Blanquet Scale,Tuexen_7487_2163,51.4321,7.5432,1942,Tuexen_7487_16967734,HumanObservation
Amphora coffeaeformis,Chromista,—,Braun-Blanquet Scale,Tuexen_7487_2164,51.4321,7.5432,1942,Tuexen_7487_16967734,HumanObservation
"Amphora commutata Grunow, 1880",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_2165,51.4321,7.5432,1942,Tuexen_7487_16967734,HumanObservation
"Amphora delicatissima Krasske, 1930",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_2166,51.4321,7.5432,1942,Tuexen_7487_16967734,HumanObservation
"Amphora veneta A.Schmidt, 1875",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_2167,51.4321,7.5432,1942,Tuexen_7487_16967734,HumanObservation
"Cymbella microcephala Grunow, 1885",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_2168,51.4321,7.5432,1942,Tuexen_7487_16967734,HumanObservation
"Cymbella C.A.Agardh, 1830",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_2169,51.4321,7.5432,1942,Tuexen_7487_16967734,HumanObservation
"Cymbella naviculiformis Krenner, 1926",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_2170,51.4321,7.5432,1942,Tuexen_7487_16967734,HumanObservation
"Cymbella cuspidata Kützing, 1844",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_2171,51.4321,7.5432,1942,Tuexen_7487_16967734,HumanObservation
"Cymbella delicatula Kützing, 1849",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_2172,51.4321,7.5432,1942,Tuexen_7487_16967734,HumanObservation
"Cymbella prostrata (Berkeley) Cleve, 1894",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_2173,51.4321,7.5432,1942,Tuexen_7487_16967734,HumanObservation
"Cymbella turgida W.Gregory, 1856",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_2174,51.4321,7.5432,1942,Tuexen_7487_16967734,HumanObservation
"Cymbella ventricosa Kützing, 1844",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_2175,51.4321,7.5432,1942,Tuexen_7487_16967734,HumanObservation
Cymbella parva (W.Sm.) Wolle,Chromista,—,Braun-Blanquet Scale,Tuexen_7487_2176,51.4321,7.5432,1942,Tuexen_7487_16967734,HumanObservation
"Cymbella sinuata W.Gregory, 1856",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_2177,51.4321,7.5432,1942,Tuexen_7487_16967734,HumanObservation
"Cymbella cistula Schmidt, 1875",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_2178,51.4321,7.5432,1942,Tuexen_7487_16967734,HumanObservation
Bacillariophyceae,Chromista,—,Braun-Blanquet Scale,Tuexen_7487_2179,51.4321,7.5432,1942,Tuexen_7487_16967734,HumanObservation
"Cymbella affinis Kützing, 1844",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_2180,51.4321,7.5432,1942,Tuexen_7487_16967734,HumanObservation
"Gomphonema acuminatum Ehrenberg, 1832",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_2181,51.4321,7.5432,1942,Tuexen_7487_16967734,HumanObservation
"Gomphonema C.G.Ehrenberg, 1832",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_2182,51.4321,7.5432,1942,Tuexen_7487_16967734,HumanObservation
"Gomphonema augur Ehrenberg, 1840",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_2183,51.4321,7.5432,1942,Tuexen_7487_16967734,HumanObservation
"Gomphonema angustatum (Kützing) Rabenhorst, 1864",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_2184,51.4321,7.5432,1942,Tuexen_7487_16967734,HumanObservation
Schizochlamys gelatinosa A.Braun,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_2634,51.4321,7.5432,1942,Tuexen_7487_16967734,HumanObservation
"Chlorosphaera Klebs, 1883",Plantae,,Braun-Blanquet Scale,Tuexen_7487_2635,51.4321,7.5432,1942,Tuexen_7487_16967734,HumanObservation
Protococcales,Plantae,,Braun-Blanquet Scale,Tuexen_7487_2636,51.4321,7.5432,1942,Tuexen_7487_16967734,HumanObservation
Dicranochaete reniformis Hieron.,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_2637,51.4321,7.5432,1942,Tuexen_7487_16967734,HumanObservation
"Chlorochytrium Cohn, 1872",Plantae,,Braun-Blanquet Scale,Tuexen_7487_2638,51.4321,7.5432,1942,Tuexen_7487_16967734,HumanObservation
Characium ornithocephalum A.Braun,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_2639,51.4321,7.5432,1942,Tuexen_7487_16967734,HumanObservation
"Characium A.Braun, 1849",Plantae,—,Braun-Blanquet Scale,Tuexen_7487_2640,51.4321,7.5432,1942,Tuexen_7487_16967734,HumanObservation
"Pediastrum integrum Nägeli, 1849",Plantae,—,Braun-Blanquet Scale,Tuexen_7487_2641,51.4321,7.5432,1942,Tuexen_7487_16967734,HumanObservation
"Pediastrum Meyen, 1829",Plantae,—,Braun-Blanquet Scale,Tuexen_7487_2642,51.4321,7.5432,1942,Tuexen_7487_16967734,HumanObservation
Pediastrum duplex Meyen,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_2643,51.4321,7.5432,1942,Tuexen_7487_16967734,HumanObservation
Pediastrum angulosum Ehrenb. ex Menegh.,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_2644,51.4321,7.5432,1942,Tuexen_7487_16967734,HumanObservation
Pediastrum biradiatum Meyen,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_2645,51.4321,7.5432,1942,Tuexen_7487_16967734,HumanObservation
Hydrodictyon reticulatum (L.) Lagerh.,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_2646,51.4321,7.5432,1942,Tuexen_7487_16967734,HumanObservation
Eremosphaera viridis de Bary,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_2647,51.4321,7.5432,1942,Tuexen_7487_16967734,HumanObservation
Chlorella vulgaris Beij.,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_2648,51.4321,7.5432,1942,Tuexen_7487_16967734,HumanObservation
"Golenkinia radiata (Chodat) Korshikov, 1894",Plantae,—,Braun-Blanquet Scale,Tuexen_7487_2649,51.4321,7.5432,1942,Tuexen_7487_16967734,HumanObservation
"Oocystis Nägeli ex A.Braun, 1855",Plantae,+,Braun-Blanquet Scale,Tuexen_7487_2650,51.4321,7.5432,1942,Tuexen_7487_16967734,HumanObservation
Oocystis lacustris Chodat,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_2651,51.4321,7.5432,1942,Tuexen_7487_16967734,HumanObservation
Oocystis elliptica W.West,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_2652,51.4321,7.5432,1942,Tuexen_7487_16967734,HumanObservation
Oocystis pelagica Lemmerm.,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_2653,51.4321,7.5432,1942,Tuexen_7487_16967734,HumanObservation
"Glaucocystis H.Itzigsohn, 1866",Plantae,—,Braun-Blanquet Scale,Tuexen_7487_2654,51.4321,7.5432,1942,Tuexen_7487_16967734,HumanObservation
"Tetraedron Kützing, 1845",Plantae,—,Braun-Blanquet Scale,Tuexen_7487_2655,51.4321,7.5432,1942,Tuexen_7487_16967734,HumanObservation
Tetraëdron minimum (A.Braun) Hansg.,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_2656,51.4321,7.5432,1942,Tuexen_7487_16967734,HumanObservation
Tetraëdron caudatum (Corda) Hansg.,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_2657,51.4321,7.5432,1942,Tuexen_7487_16967734,HumanObservation
Tetraedron lobulatum (Nägeli) Hansg.,Chromista,—,Braun-Blanquet Scale,Tuexen_7487_2658,51.4321,7.5432,1942,Tuexen_7487_16967734,HumanObservation
Scenedesmus acuminatus (Lagerh.) Chodat,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_2659,51.4321,7.5432,1942,Tuexen_7487_16967734,HumanObservation
Scenedesmus quadricauda (Turpin) Bréb.,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_2660,51.4321,7.5432,1942,Tuexen_7487_16967734,HumanObservation
"Scenedesmus Meyen, 1829",Plantae,—,Braun-Blanquet Scale,Tuexen_7487_2661,51.4321,7.5432,1942,Tuexen_7487_16967734,HumanObservation
Scenedesmus arcuatus (Lemmerm.) Lemmerm.,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_2662,51.4321,7.5432,1942,Tuexen_7487_16967734,HumanObservation
Scenedesmaceae,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_2663,51.4321,7.5432,1942,Tuexen_7487_16967734,HumanObservation
Scenedesmus obliquus (Turpin) Kütz.,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_2664,51.4321,7.5432,1942,Tuexen_7487_16967734,HumanObservation
Scenedesmus acutiformis Schröd.,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_2665,51.4321,7.5432,1942,Tuexen_7487_16967734,HumanObservation
Scenedesmus serratus (Corda) Bohlin,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_2666,51.4321,7.5432,1942,Tuexen_7487_16967734,HumanObservation
Scenedesmus costatus Schmidle,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_2667,51.4321,7.5432,1942,Tuexen_7487_16967734,HumanObservation
"Crucigenia Morren, 1830",Plantae,—,Braun-Blanquet Scale,Tuexen_7487_2668,51.4321,7.5432,1942,Tuexen_7487_16967734,HumanObservation
Crucigenia,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_2669,51.4321,7.5432,1942,Tuexen_7487_16967734,HumanObservation
Selenastrum gracile Reinsch,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_2670,51.4321,7.5432,1942,Tuexen_7487_16967734,HumanObservation
"Selenastrum Reinsch, 1867",Plantae,—,Braun-Blanquet Scale,Tuexen_7487_2671,51.4321,7.5432,1942,Tuexen_7487_16967734,HumanObservation
Selenastrum,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_2672,51.4321,7.5432,1942,Tuexen_7487_16967734,HumanObservation
Kirchneriella obesa (G.S.West) Schmidle,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_2673,51.4321,7.5432,1942,Tuexen_7487_16967734,HumanObservation
Penium margaritaceum Bréb.,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_3126,51.4321,7.5432,1942,Tuexen_7487_16967734,HumanObservation
Penium cylindrus Bréb. ex Ralfs,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_3127,51.4321,7.5432,1942,Tuexen_7487_16967734,HumanObservation
"Penium phymatosporum Nordst., 1876",Plantae,—,Braun-Blanquet Scale,Tuexen_7487_3128,51.4321,7.5432,1942,Tuexen_7487_16967734,HumanObservation
"Penium Brébisson ex Ralfs, 1848",Plantae,—,Braun-Blanquet Scale,Tuexen_7487_3129,51.4321,7.5432,1942,Tuexen_7487_16967734,HumanObservation
Penium rufescens Cleve,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_3130,51.4321,7.5432,1942,Tuexen_7487_16967734,HumanObservation
Closterium libellula Focke,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_3131,51.4321,7.5432,1942,Tuexen_7487_16967734,HumanObservation
"Closterium Nitzsch ex Ralfs, 1848",Plantae,—,Braun-Blanquet Scale,Tuexen_7487_3132,51.4321,7.5432,1942,Tuexen_7487_16967734,HumanObservation
Closterium navicula (Bréb.) Lütkem.,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_3133,51.4321,7.5432,1942,Tuexen_7487_16967734,HumanObservation
Closterium acutum Bréb.,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_3134,51.4321,7.5432,1942,Tuexen_7487_16967734,HumanObservation
Closterium venus var. incurvum (Bréb.) Willi Krieg.,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_3135,51.4321,7.5432,1942,Tuexen_7487_16967734,HumanObservation
"Closterium parvulum Nägeli, 1849",Plantae,—,Braun-Blanquet Scale,Tuexen_7487_3136,51.4321,7.5432,1942,Tuexen_7487_16967734,HumanObservation
Closterium idiosporum West & G.S.West,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_3137,51.4321,7.5432,1942,Tuexen_7487_16967734,HumanObservation
"Closterium Nitzsch ex Ralfs, 1848",Plantae,+,Braun-Blanquet Scale,Tuexen_7487_3138,51.4321,7.5432,1942,Tuexen_7487_16967734,HumanObservation
"Closterium moniliferum (Bory) Ehrenb. ex Ralfs, 1848",Plantae,—,Braun-Blanquet Scale,Tuexen_7487_3139,51.4321,7.5432,1942,Tuexen_7487_16967734,HumanObservation
Closterium calosporum Wittrock,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_3140,51.4321,7.5432,1942,Tuexen_7487_16967734,HumanObservation
"Closterium dianae Ehrenberg ex Ralfs, 1848",Plantae,—,Braun-Blanquet Scale,Tuexen_7487_3141,51.4321,7.5432,1942,Tuexen_7487_16967734,HumanObservation
Closterium lunula Ralfs,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_3142,51.4321,7.5432,1942,Tuexen_7487_16967734,HumanObservation
Closterium abruptum West,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_3143,51.4321,7.5432,1942,Tuexen_7487_16967734,HumanObservation
"Closterium gracile Bréb. ex Ralfs, 1848",Plantae,—,Braun-Blanquet Scale,Tuexen_7487_3144,51.4321,7.5432,1942,Tuexen_7487_16967734,HumanObservation
Closterium macilentum Bréb.,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_3145,51.4321,7.5432,1942,Tuexen_7487_16967734,HumanObservation
"Closterium acerosum (Schrank) Ehrenb. ex Ralfs, 1848",Plantae,—,Braun-Blanquet Scale,Tuexen_7487_3146,51.4321,7.5432,1942,Tuexen_7487_16967734,HumanObservation
"Closterium lanceolatum Kützing ex Ralfs, 1848",Plantae,—,Braun-Blanquet Scale,Tuexen_7487_3147,51.4321,7.5432,1942,Tuexen_7487_16967734,HumanObservation
Closterium didymotocum Corda ex Ralfs,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_3148,51.4321,7.5432,1942,Tuexen_7487_16967734,HumanObservation
Closterium juncidum var. brevius (Rabenh.) J.Roy,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_3149,51.4321,7.5432,1942,Tuexen_7487_16967734,HumanObservation
Closterium turgidum Ehrenb. ex Ralfs,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_3150,51.4321,7.5432,1942,Tuexen_7487_16967734,HumanObservation
Closterium intermedium Ralfs,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_3151,51.4321,7.5432,1942,Tuexen_7487_16967734,HumanObservation
Closterium striolatum Ralfs,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_3152,51.4321,7.5432,1942,Tuexen_7487_16967734,HumanObservation
Closterium praelongum Bréb.,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_3153,51.4321,7.5432,1942,Tuexen_7487_16967734,HumanObservation
"Closterium ulna Focke ex W.B.Turner, 1892",Plantae,—,Braun-Blanquet Scale,Tuexen_7487_3154,51.4321,7.5432,1942,Tuexen_7487_16967734,HumanObservation
"Closterium lineatum Ehrenberg ex Ralfs, 1848",Plantae,—,Braun-Blanquet Scale,Tuexen_7487_3155,51.4321,7.5432,1942,Tuexen_7487_16967734,HumanObservation
Closterium rostratum Ehrenb. ex Ralfs,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_3156,51.4321,7.5432,1942,Tuexen_7487_16967734,HumanObservation
"Closterium setaceum Ehrenb. ex Ralfs, 1848",Plantae,—,Braun-Blanquet Scale,Tuexen_7487_3157,51.4321,7.5432,1942,Tuexen_7487_16967734,HumanObservation
"Closterium costatum Corda ex Ralfs, 1848",Plantae,—,Braun-Blanquet Scale,Tuexen_7487_3158,51.4321,7.5432,1942,Tuexen_7487_16967734,HumanObservation
Closterium angustatum Kütz. ex Ralfs,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_3159,51.4321,7.5432,1942,Tuexen_7487_16967734,HumanObservation
Charophyta,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_3160,51.4321,7.5432,1942,Tuexen_7487_16967734,HumanObservation
"Pleurotaenium trabecula (Ehrenb.) Nägeli, 1849",Plantae,—,Braun-Blanquet Scale,Tuexen_7487_3161,51.4321,7.5432,1942,Tuexen_7487_16967734,HumanObservation
Pleurotaenium,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_3162,51.4321,7.5432,1942,Tuexen_7487_16967734,HumanObservation
Pleurotaenium coronatum (Brébisson) Rabenhorst,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_3163,51.4321,7.5432,1942,Tuexen_7487_16967734,HumanObservation
"Pleurotaenium Nägeli, 1849",Plantae,—,Braun-Blanquet Scale,Tuexen_7487_3164,51.4321,7.5432,1942,Tuexen_7487_16967734,HumanObservation
Pleurotaenium truncatum (Brébisson ex Ralfs) Nägeli,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_3165,51.4321,7.5432,1942,Tuexen_7487_16967734,HumanObservation
Tetmemorus granulatus Brébisson ex Ralfs,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_3166,51.4321,7.5432,1942,Tuexen_7487_16967734,HumanObservation
Tetmemorus,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_3167,51.4321,7.5432,1942,Tuexen_7487_16967734,HumanObservation
"Botryococcus Kützing, 1849",Plantae,—,Braun-Blanquet Scale,Tuexen_7487_3609,51.4321,7.5432,1942,Tuexen_7487_16967734,HumanObservation
Tribonema minus (Wille) Hazen,Chromista,—,Braun-Blanquet Scale,Tuexen_7487_3610,51.4321,7.5432,1942,Tuexen_7487_16967734,HumanObservation
Botrydium granulatum (L.) Grev.,Chromista,—,Braun-Blanquet Scale,Tuexen_7487_3611,51.4321,7.5432,1942,Tuexen_7487_16967734,HumanObservation
Phaeophyceae,Chromista,,Braun-Blanquet Scale,Tuexen_7487_3612,51.4321,7.5432,1942,Tuexen_7487_16967734,HumanObservation
Lithoderma fluviatile Aresch.,Chromista,—,Braun-Blanquet Scale,Tuexen_7487_3613,51.4321,7.5432,1942,Tuexen_7487_16967734,HumanObservation
Rhodophyceae,Plantae,,Braun-Blanquet Scale,Tuexen_7487_3614,51.4321,7.5432,1942,Tuexen_7487_16967734,HumanObservation
Bangia atropurpurea (Mertens ex Roth) C.Agardh,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_3615,51.4321,7.5432,1942,Tuexen_7487_16967734,HumanObservation
Thorea ramosissima Bory,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_3616,51.4321,7.5432,1942,Tuexen_7487_16967734,HumanObservation
Chantransia violacea Kützing,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_3617,51.4321,7.5432,1942,Tuexen_7487_16967734,HumanObservation
Pseudochantransia chalybea (Roth) Brand,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_3618,51.4321,7.5432,1942,Tuexen_7487_16967734,HumanObservation
"Pseudochantransia F.Brand, 1897",Plantae,—,Braun-Blanquet Scale,Tuexen_7487_3619,51.4321,7.5432,1942,Tuexen_7487_16967734,HumanObservation
"Batrachospermum Roth, 1797",Plantae,—,Braun-Blanquet Scale,Tuexen_7487_3620,51.4321,7.5432,1942,Tuexen_7487_16967734,HumanObservation
Batrachospermum moniliforme Sirodot,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_3621,51.4321,7.5432,1942,Tuexen_7487_16967734,HumanObservation
"Batrachospermum densum Sirodot, 1884",Plantae,—,Braun-Blanquet Scale,Tuexen_7487_3622,51.4321,7.5432,1942,Tuexen_7487_16967734,HumanObservation
Batrachospermum ectocarpum Sirodot,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_3623,51.4321,7.5432,1942,Tuexen_7487_16967734,HumanObservation
Batrachospermum arcuatum Kylin,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_3624,51.4321,7.5432,1942,Tuexen_7487_16967734,HumanObservation
Batrachospermaceae,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_3625,51.4321,7.5432,1942,Tuexen_7487_16967734,HumanObservation
Batrachospermum boryanum Sirodot,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_3626,51.4321,7.5432,1942,Tuexen_7487_16967734,HumanObservation
Batrachospermum anatinum Sirodot,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_3627,51.4321,7.5432,1942,Tuexen_7487_16967734,HumanObservation
Batrachospermum distensum Kylin,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_3628,51.4321,7.5432,1942,Tuexen_7487_16967734,HumanObservation
Batrachospermum testale Sirodot,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_3629,51.4321,7.5432,1942,Tuexen_7487_16967734,HumanObservation
Lemanea fluviatilis (L.) C.Agardh,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_3630,51.4321,7.5432,1942,Tuexen_7487_16967734,HumanObservation
"Lemanea Bory de Saint-Vincent, 1808",Plantae,—,Braun-Blanquet Scale,Tuexen_7487_3631,51.4321,7.5432,1942,Tuexen_7487_16967734,HumanObservation
Anthophysa vegetans (O.F.Müll.) F.Stein,Chromista,—,Braun-Blanquet Scale,Tuexen_7487_3632,51.4321,7.5432,1942,Tuexen_7487_16967734,HumanObservation
"Chromulina L.Cienkowsky, 1870",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_3633,51.4321,7.5432,1942,Tuexen_7487_16967734,HumanObservation
Chromulina pseudonebulosa,Chromista,—,Braun-Blanquet Scale,Tuexen_7487_3634,51.4321,7.5432,1942,Tuexen_7487_16967734,HumanObservation
Mallomonas caudata Willi Krieg.,Chromista,—,Braun-Blanquet Scale,Tuexen_7487_3635,51.4321,7.5432,1942,Tuexen_7487_16967734,HumanObservation
Mallomonas akrokomos Ruttner,Chromista,—,Braun-Blanquet Scale,Tuexen_7487_3636,51.4321,7.5432,1942,Tuexen_7487_16967734,HumanObservation
"Mallomonas Perty, 1852",Chromista,+,Braun-Blanquet Scale,Tuexen_7487_3637,51.4321,7.5432,1942,Tuexen_7487_16967734,HumanObservation
"Syncrypta C.G.Ehrenberg, 1834",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_3638,51.4321,7.5432,1942,Tuexen_7487_16967734,HumanObservation
Synura uvella Korshikov,Chromista,+,Braun-Blanquet Scale,Tuexen_7487_3639,51.4321,7.5432,1942,Tuexen_7487_16967734,HumanObservation
Uroglena volvox Ehrenb.,Chromista,+,Braun-Blanquet Scale,Tuexen_7487_3640,51.4321,7.5432,1942,Tuexen_7487_16967734,HumanObservation
Dinobryon sertularia Ehrenb.,Chromista,+,Braun-Blanquet Scale,Tuexen_7487_3641,51.4321,7.5432,1942,Tuexen_7487_16967734,HumanObservation
Dinobryon stipitatum F.Stein,Chromista,+,Braun-Blanquet Scale,Tuexen_7487_3642,51.4321,7.5432,1942,Tuexen_7487_16967734,HumanObservation
Dinobryon divergens O.E.Imhof,Chromista,—,Braun-Blanquet Scale,Tuexen_7487_3643,51.4321,7.5432,1942,Tuexen_7487_16967734,HumanObservation
Hydrurus foetidus (Villars) Trevisan,Chromista,—,Braun-Blanquet Scale,Tuexen_7487_3644,51.4321,7.5432,1942,Tuexen_7487_16967734,HumanObservation
Cryptomonadidae,Chromista,,Braun-Blanquet Scale,Tuexen_7487_3645,51.4321,7.5432,1942,Tuexen_7487_16967734,HumanObservation
Cryptomonas erosa Ehrenb.,Chromista,—,Braun-Blanquet Scale,Tuexen_7487_3646,51.4321,7.5432,1942,Tuexen_7487_16967734,HumanObservation
"Cryptomonas Ehrenberg, 1831",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_3647,51.4321,7.5432,1942,Tuexen_7487_16967734,HumanObservation
"Navicula mutica Grunow, 1860",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_4071,51.4321,7.5432,1942,Tuexen_7487_16967734,HumanObservation
"Navicula binodis Ehrenberg, 1840",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_4072,51.4321,7.5432,1942,Tuexen_7487_16967734,HumanObservation
Navicula Bory,Chromista,—,Braun-Blanquet Scale,Tuexen_7487_4073,51.4321,7.5432,1942,Tuexen_7487_16967734,HumanObservation
Navicula (Other),Chromista,—,Braun-Blanquet Scale,Tuexen_7487_4074,51.4321,7.5432,1942,Tuexen_7487_16967734,HumanObservation
"Navicula protracta Grunow, 1880",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_4075,51.4321,7.5432,1942,Tuexen_7487_16967734,HumanObservation
"Navicula longirostris Hustedt, 1930",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_4076,51.4321,7.5432,1942,Tuexen_7487_16967734,HumanObservation
Navicula atomus,Chromista,—,Braun-Blanquet Scale,Tuexen_7487_4077,51.4321,7.5432,1942,Tuexen_7487_16967734,HumanObservation
Navicula cryptocephala Kützing,Chromista,—,Braun-Blanquet Scale,Tuexen_7487_4078,51.4321,7.5432,1942,Tuexen_7487_16967734,HumanObservation
Navicula salinarum Grunow,Chromista,—,Braun-Blanquet Scale,Tuexen_7487_4079,51.4321,7.5432,1942,Tuexen_7487_16967734,HumanObservation
"Navicula halophila (Grunow) Cleve, 1894",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_4080,51.4321,7.5432,1942,Tuexen_7487_16967734,HumanObservation
Navicula rhynchocephala Kützing,Chromista,—,Braun-Blanquet Scale,Tuexen_7487_4081,51.4321,7.5432,1942,Tuexen_7487_16967734,HumanObservation
Navicula hungarica,Chromista,—,Braun-Blanquet Scale,Tuexen_7487_4082,51.4321,7.5432,1942,Tuexen_7487_16967734,HumanObservation
Navicula cincta (Ehrenberg) Ralfs,Chromista,—,Braun-Blanquet Scale,Tuexen_7487_4083,51.4321,7.5432,1942,Tuexen_7487_16967734,HumanObservation
Navicula radiosa Kützing,Chromista,—,Braun-Blanquet Scale,Tuexen_7487_4084,51.4321,7.5432,1942,Tuexen_7487_16967734,HumanObservation
"Navicula gracilis Lauby, 1910",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_4085,51.4321,7.5432,1942,Tuexen_7487_16967734,HumanObservation
Navicula peregrina (Ehrenberg) Kützing,Chromista,—,Braun-Blanquet Scale,Tuexen_7487_4086,51.4321,7.5432,1942,Tuexen_7487_16967734,HumanObservation
"Navicula dicephala Ehrenberg, 1838",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_4087,51.4321,7.5432,1942,Tuexen_7487_16967734,HumanObservation
Navicula anglica,Chromista,—,Braun-Blanquet Scale,Tuexen_7487_4088,51.4321,7.5432,1942,Tuexen_7487_16967734,HumanObservation
"Navicula placentula (Ehrenberg) Kützing, 1844",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_4089,51.4321,7.5432,1942,Tuexen_7487_16967734,HumanObservation
