scientificName,kingdom,organismQuantity,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID,basisofRecord
"Synedra minuscula Grunow, 1881",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_9001,51.2874,8.0461,1942,Tuexen_7487_56068427,HumanObservation
"Synedra pulchella Kützing, 1844",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_9002,51.2874,8.0461,1942,Tuexen_7487_56068427,HumanObservation
"Synedra C.G.Ehrenberg, 1830",Chromista,+,Braun-Blanquet Scale,Tuexen_7487_9003,51.2874,8.0461,1942,Tuexen_7487_56068427,HumanObservation
"Synedra parasitica (W.Smith) Hustedt, 1930",Chromista,+,Braun-Blanquet Scale,Tuexen_7487_9004,51.2874,8.0461,1942,Tuexen_7487_56068427,HumanObservation
Schizochlamys gelatinosa A.Braun,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_9396,51.3941,8.0392,1942,Tuexen_7487_56068427,HumanObservation
"Chlorosphaera Klebs, 1883",Plantae,,Braun-Blanquet Scale,Tuexen_7487_9397,51.3941,8.0392,1942,Tuexen_7487_56068427,HumanObservation
Protococcales,Plantae,,Braun-Blanquet Scale,Tuexen_7487_9398,51.3941,8.0392,1942,Tuexen_7487_56068427,HumanObservation
Dicranochaete reniformis Hieron.,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_9399,51.3941,8.0392,1942,Tuexen_7487_56068427,HumanObservation
"Chlorochytrium Cohn, 1872",Plantae,,Braun-Blanquet Scale,Tuexen_7487_9400,51.3941,8.0392,1942,Tuexen_7487_56068427,HumanObservation
Characium ornithocephalum A.Braun,Plantae,+,Braun-Blanquet Scale,Tuexen_7487_9401,51.3941,8.0392,1942,Tuexen_7487_56068427,HumanObservation
"Characium A.Braun, 1849",Plantae,—,Braun-Blanquet Scale,Tuexen_7487_9402,51.3941,8.0392,1942,Tuexen_7487_56068427,HumanObservation
"Pediastrum integrum Nägeli, 1849",Plantae,—,Braun-Blanquet Scale,Tuexen_7487_9403,51.3941,8.0392,1942,Tuexen_7487_56068427,HumanObservation
Pediastrum duplex Meyen,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_9404,51.3941,8.0392,1942,Tuexen_7487_56068427,HumanObservation
Pediastrum angulosum Ehrenb. ex Menegh.,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_9405,51.3941,8.0392,1942,Tuexen_7487_56068427,HumanObservation
"Pediastrum Meyen, 1829",Plantae,—,Braun-Blanquet Scale,Tuexen_7487_9406,51.3941,8.0392,1942,Tuexen_7487_56068427,HumanObservation
Pediastrum biradiatum Meyen,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_9407,51.3941,8.0392,1942,Tuexen_7487_56068427,HumanObservation
Hydrodictyon reticulatum (L.) Lagerh.,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_9408,51.3941,8.0392,1942,Tuexen_7487_56068427,HumanObservation
Eremosphaera viridis de Bary,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_9409,51.3941,8.0392,1942,Tuexen_7487_56068427,HumanObservation
Chlorella vulgaris Beij.,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_9410,51.3941,8.0392,1942,Tuexen_7487_56068427,HumanObservation
"Golenkinia radiata (Chodat) Korshikov, 1894",Plantae,—,Braun-Blanquet Scale,Tuexen_7487_9411,51.3941,8.0392,1942,Tuexen_7487_56068427,HumanObservation
"Oocystis Nägeli ex A.Braun, 1855",Plantae,—,Braun-Blanquet Scale,Tuexen_7487_9412,51.3941,8.0392,1942,Tuexen_7487_56068427,HumanObservation
Oocystis lacustris Chodat,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_9413,51.3941,8.0392,1942,Tuexen_7487_56068427,HumanObservation
Oocystis elliptica W.West,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_9414,51.3941,8.0392,1942,Tuexen_7487_56068427,HumanObservation
Oocystis pelagica Lemmerm.,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_9415,51.3941,8.0392,1942,Tuexen_7487_56068427,HumanObservation
"Glaucocystis H.Itzigsohn, 1866",Plantae,—,Braun-Blanquet Scale,Tuexen_7487_9416,51.3941,8.0392,1942,Tuexen_7487_56068427,HumanObservation
"Tetraedron Kützing, 1845",Plantae,—,Braun-Blanquet Scale,Tuexen_7487_9417,51.3941,8.0392,1942,Tuexen_7487_56068427,HumanObservation
Tetraëdron minimum (A.Braun) Hansg.,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_9418,51.3941,8.0392,1942,Tuexen_7487_56068427,HumanObservation
Tetraëdron caudatum (Corda) Hansg.,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_9419,51.3941,8.0392,1942,Tuexen_7487_56068427,HumanObservation
Tetraedron lobulatum (Nägeli) Hansg.,Chromista,—,Braun-Blanquet Scale,Tuexen_7487_9420,51.3941,8.0392,1942,Tuexen_7487_56068427,HumanObservation
Scenedesmus acuminatus (Lagerh.) Chodat,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_9421,51.3941,8.0392,1942,Tuexen_7487_56068427,HumanObservation
Scenedesmus quadricauda (Turpin) Bréb.,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_9422,51.3941,8.0392,1942,Tuexen_7487_56068427,HumanObservation
Scenedesmus arcuatus (Lemmerm.) Lemmerm.,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_9423,51.3941,8.0392,1942,Tuexen_7487_56068427,HumanObservation
Scenedesmaceae,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_9424,51.3941,8.0392,1942,Tuexen_7487_56068427,HumanObservation
Scenedesmus obliquus (Turpin) Kütz.,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_9425,51.3941,8.0392,1942,Tuexen_7487_56068427,HumanObservation
"Scenedesmus Meyen, 1829",Plantae,—,Braun-Blanquet Scale,Tuexen_7487_9426,51.3941,8.0392,1942,Tuexen_7487_56068427,HumanObservation
Scenedesmus acutiformis Schröd.,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_9427,51.3941,8.0392,1942,Tuexen_7487_56068427,HumanObservation
Scenedesmus serratus (Corda) Bohlin,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_9428,51.3941,8.0392,1942,Tuexen_7487_56068427,HumanObservation
Scenedesmus costatus Schmidle,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_9429,51.3941,8.0392,1942,Tuexen_7487_56068427,HumanObservation
"Crucigenia Morren, 1830",Plantae,—,Braun-Blanquet Scale,Tuexen_7487_9430,51.3941,8.0392,1942,Tuexen_7487_56068427,HumanObservation
Crucigenia,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_9431,51.3941,8.0392,1942,Tuexen_7487_56068427,HumanObservation
Selenastrum gracile Reinsch,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_9432,51.3941,8.0392,1942,Tuexen_7487_56068427,HumanObservation
"Selenastrum Reinsch, 1867",Plantae,—,Braun-Blanquet Scale,Tuexen_7487_9433,51.3941,8.0392,1942,Tuexen_7487_56068427,HumanObservation
Selenastrum,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_9434,51.3941,8.0392,1942,Tuexen_7487_56068427,HumanObservation
Kirchneriella obesa (G.S.West) Schmidle,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_9435,51.3941,8.0392,1942,Tuexen_7487_56068427,HumanObservation
"Botryococcus Kützing, 1849",Plantae,—,Braun-Blanquet Scale,Tuexen_7487_9731,51.2874,8.0567,1942,Tuexen_7487_56068427,HumanObservation
Tribonema minus (Wille) Hazen,Chromista,+,Braun-Blanquet Scale,Tuexen_7487_9732,51.2874,8.0567,1942,Tuexen_7487_56068427,HumanObservation
Botrydium granulatum (L.) Grev.,Chromista,—,Braun-Blanquet Scale,Tuexen_7487_9733,51.2874,8.0567,1942,Tuexen_7487_56068427,HumanObservation
Phaeophyceae,Chromista,,Braun-Blanquet Scale,Tuexen_7487_9734,51.2874,8.0567,1942,Tuexen_7487_56068427,HumanObservation
Lithoderma fluviatile Aresch.,Chromista,+,Braun-Blanquet Scale,Tuexen_7487_9735,51.2874,8.0567,1942,Tuexen_7487_56068427,HumanObservation
Rhodophyceae,Plantae,,Braun-Blanquet Scale,Tuexen_7487_9736,51.2874,8.0567,1942,Tuexen_7487_56068427,HumanObservation
Bangia atropurpurea (Mertens ex Roth) C.Agardh,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_9737,51.2874,8.0567,1942,Tuexen_7487_56068427,HumanObservation
Thorea ramosissima Bory,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_9738,51.2874,8.0567,1942,Tuexen_7487_56068427,HumanObservation
Chantransia violacea Kützing,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_9739,51.2874,8.0567,1942,Tuexen_7487_56068427,HumanObservation
Pseudochantransia chalybea (Roth) Brand,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_9740,51.2874,8.0567,1942,Tuexen_7487_56068427,HumanObservation
"Pseudochantransia F.Brand, 1897",Plantae,—,Braun-Blanquet Scale,Tuexen_7487_9741,51.2874,8.0567,1942,Tuexen_7487_56068427,HumanObservation
"Batrachospermum Roth, 1797",Plantae,—,Braun-Blanquet Scale,Tuexen_7487_9742,51.2874,8.0567,1942,Tuexen_7487_56068427,HumanObservation
Batrachospermum moniliforme Sirodot,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_9743,51.2874,8.0567,1942,Tuexen_7487_56068427,HumanObservation
"Batrachospermum densum Sirodot, 1884",Plantae,—,Braun-Blanquet Scale,Tuexen_7487_9744,51.2874,8.0567,1942,Tuexen_7487_56068427,HumanObservation
Batrachospermum ectocarpum Sirodot,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_9745,51.2874,8.0567,1942,Tuexen_7487_56068427,HumanObservation
Batrachospermum arcuatum Kylin,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_9746,51.2874,8.0567,1942,Tuexen_7487_56068427,HumanObservation
Batrachospermaceae,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_9747,51.2874,8.0567,1942,Tuexen_7487_56068427,HumanObservation
Batrachospermum boryanum Sirodot,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_9748,51.2874,8.0567,1942,Tuexen_7487_56068427,HumanObservation
Batrachospermum anatinum Sirodot,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_9749,51.2874,8.0567,1942,Tuexen_7487_56068427,HumanObservation
Batrachospermum distensum Kylin,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_9750,51.2874,8.0567,1942,Tuexen_7487_56068427,HumanObservation
Batrachospermum testale Sirodot,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_9751,51.2874,8.0567,1942,Tuexen_7487_56068427,HumanObservation
Lemanea fluviatilis (L.) C.Agardh,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_9752,51.2874,8.0567,1942,Tuexen_7487_56068427,HumanObservation
"Lemanea Bory de Saint-Vincent, 1808",Plantae,—,Braun-Blanquet Scale,Tuexen_7487_9753,51.2874,8.0567,1942,Tuexen_7487_56068427,HumanObservation
Anthophysa vegetans (O.F.Müll.) F.Stein,Chromista,—,Braun-Blanquet Scale,Tuexen_7487_9754,51.2874,8.0567,1942,Tuexen_7487_56068427,HumanObservation
"Chromulina L.Cienkowsky, 1870",Chromista,+,Braun-Blanquet Scale,Tuexen_7487_9755,51.2874,8.0567,1942,Tuexen_7487_56068427,HumanObservation
"Chromulina L.Cienkowsky, 1870",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_9756,51.2874,8.0567,1942,Tuexen_7487_56068427,HumanObservation
Chromulina pseudonebulosa,Chromista,—,Braun-Blanquet Scale,Tuexen_7487_9757,51.2874,8.0567,1942,Tuexen_7487_56068427,HumanObservation
Mallomonas caudata Willi Krieg.,Chromista,—,Braun-Blanquet Scale,Tuexen_7487_9758,51.2874,8.0567,1942,Tuexen_7487_56068427,HumanObservation
Mallomonas akrokomos Ruttner,Chromista,—,Braun-Blanquet Scale,Tuexen_7487_9759,51.2874,8.0567,1942,Tuexen_7487_56068427,HumanObservation
"Mallomonas Perty, 1852",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_9760,51.2874,8.0567,1942,Tuexen_7487_56068427,HumanObservation
"Syncrypta C.G.Ehrenberg, 1834",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_9761,51.2874,8.0567,1942,Tuexen_7487_56068427,HumanObservation
Synura uvella Korshikov,Chromista,+,Braun-Blanquet Scale,Tuexen_7487_9762,51.2874,8.0567,1942,Tuexen_7487_56068427,HumanObservation
Uroglena volvox Ehrenb.,Chromista,—,Braun-Blanquet Scale,Tuexen_7487_9763,51.2874,8.0567,1942,Tuexen_7487_56068427,HumanObservation
Dinobryon sertularia Ehrenb.,Chromista,—,Braun-Blanquet Scale,Tuexen_7487_9764,51.2874,8.0567,1942,Tuexen_7487_56068427,HumanObservation
Dinobryon stipitatum F.Stein,Chromista,—,Braun-Blanquet Scale,Tuexen_7487_9765,51.2874,8.0567,1942,Tuexen_7487_56068427,HumanObservation
Dinobryon divergens O.E.Imhof,Chromista,—,Braun-Blanquet Scale,Tuexen_7487_9766,51.2874,8.0567,1942,Tuexen_7487_56068427,HumanObservation
Hydrurus foetidus (Villars) Trevisan,Chromista,+,Braun-Blanquet Scale,Tuexen_7487_9767,51.2874,8.0567,1942,Tuexen_7487_56068427,HumanObservation
Cryptomonadidae,Chromista,,Braun-Blanquet Scale,Tuexen_7487_9768,51.2874,8.0567,1942,Tuexen_7487_56068427,HumanObservation
Cryptomonas erosa Ehrenb.,Chromista,—,Braun-Blanquet Scale,Tuexen_7487_9769,51.2874,8.0567,1942,Tuexen_7487_56068427,HumanObservation
"Cryptomonas Ehrenberg, 1831",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_9770,51.2874,8.0567,1942,Tuexen_7487_56068427,HumanObservation
"Gomphonema longiceps f. subclavata Grunow ex Cleve & Moller, 1879",Chromista,+,Braun-Blanquet Scale,Tuexen_7487_10304,51.2874,8.059,1942,Tuexen_7487_56068427,HumanObservation
"Gomphonema longiceps var. montanum (Schumann) Hustedt, 1930",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_10305,51.2874,8.059,1942,Tuexen_7487_56068427,HumanObservation
Gomphonema intricatum Suhr.,Chromista,+,Braun-Blanquet Scale,Tuexen_7487_10306,51.2874,8.059,1942,Tuexen_7487_56068427,HumanObservation
"Gomphonema intricatum var. pumila Cleve-Euler, 1932",Chromista,+,Braun-Blanquet Scale,Tuexen_7487_10307,51.2874,8.059,1942,Tuexen_7487_56068427,HumanObservation
"Gomphonema lanceolatum Kützing, 1844",Chromista,+,Braun-Blanquet Scale,Tuexen_7487_10308,51.2874,8.059,1942,Tuexen_7487_56068427,HumanObservation
"Gomphonema gracile Ehrenberg, 1838",Chromista,+,Braun-Blanquet Scale,Tuexen_7487_10309,51.2874,8.059,1942,Tuexen_7487_56068427,HumanObservation
"Gomphonema subtile Ehrenberg, 1843",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_10310,51.2874,8.059,1942,Tuexen_7487_56068427,HumanObservation
"Gomphonema exiguum (Ostrup) Fricke, 1902",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_10311,51.2874,8.059,1942,Tuexen_7487_56068427,HumanObservation
"Gomphonema constrictum Ehrenberg ex Kützing, 1844",Chromista,+,Braun-Blanquet Scale,Tuexen_7487_10312,51.2874,8.059,1942,Tuexen_7487_56068427,HumanObservation
Gomphonema constrictum var. capitata (Ehrenb.) Cleve,Chromista,—,Braun-Blanquet Scale,Tuexen_7487_10313,51.2874,8.059,1942,Tuexen_7487_56068427,HumanObservation
"Gomphonema olivaceum (Hornemann) Ehrenberg, 1838",Chromista,+,Braun-Blanquet Scale,Tuexen_7487_10314,51.2874,8.059,1942,Tuexen_7487_56068427,HumanObservation
"Denticula tenuis Kützing, 1844",Chromista,+,Braun-Blanquet Scale,Tuexen_7487_10315,51.2874,8.059,1942,Tuexen_7487_56068427,HumanObservation
"Epithemia zebra (Ehrenberg) Kützing, 1844",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_10316,51.2874,8.059,1942,Tuexen_7487_56068427,HumanObservation
"Epithemia zebra var. porcellus (Kützing) Grunow, 1862",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_10317,51.2874,8.059,1942,Tuexen_7487_56068427,HumanObservation
"Epithemia turgida (Ehrenberg) Kützing, 1844",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_10318,51.2874,8.059,1942,Tuexen_7487_56068427,HumanObservation
"Epithemia sorex Kützing, 1844",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_10319,51.2874,8.059,1942,Tuexen_7487_56068427,HumanObservation
"Rhopalodia gibba (Ehrenberg) Otto Müller, 1895",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_10320,51.2874,8.059,1942,Tuexen_7487_56068427,HumanObservation
"Rhopalodia gibberula (Ehrenberg) Otto Müller, 1895",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_10321,51.2874,8.059,1942,Tuexen_7487_56068427,HumanObservation
"Hantzschia amphioxyss (Ehrenberg) Grunow, 1880",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_10322,51.2874,8.059,1942,Tuexen_7487_56068427,HumanObservation
"Bacillaria paradoxa J.F.Gmelin, 1791",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_10323,51.2874,8.059,1942,Tuexen_7487_56068427,HumanObservation
"Nitzschia tryblionella Hantzsch, 1860",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_10324,51.2874,8.059,1942,Tuexen_7487_56068427,HumanObservation
"Nitzschia tryblionella var. debilis (Arnott) Hustedt, 1913",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_10325,51.2874,8.059,1942,Tuexen_7487_56068427,HumanObservation
Nitzschia apiculata,Chromista,—,Braun-Blanquet Scale,Tuexen_7487_10326,51.2874,8.059,1942,Tuexen_7487_56068427,HumanObservation
Nitzschia angustata,Chromista,—,Braun-Blanquet Scale,Tuexen_7487_10327,51.2874,8.059,1942,Tuexen_7487_56068427,HumanObservation
Nitzschia hybrida Grunow,Chromista,—,Braun-Blanquet Scale,Tuexen_7487_10328,51.2874,8.059,1942,Tuexen_7487_56068427,HumanObservation
"Nitzschia gandersheimiensis Krasske, 1927",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_10329,51.2874,8.059,1942,Tuexen_7487_56068427,HumanObservation
Nitzschia sinuata W.Sm.,Chromista,—,Braun-Blanquet Scale,Tuexen_7487_10330,51.2874,8.059,1942,Tuexen_7487_56068427,HumanObservation
"Nitzschia linearis W.Smith, 1853",Chromista,+,Braun-Blanquet Scale,Tuexen_7487_10331,51.2874,8.059,1942,Tuexen_7487_56068427,HumanObservation
"Nitzschia recta Grunow, 1880",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_10332,51.2874,8.059,1942,Tuexen_7487_56068427,HumanObservation
"Nitzschia vitrea var. salinarum Grunow, 1862",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_10333,51.2874,8.059,1942,Tuexen_7487_56068427,HumanObservation
Nitzschia hungarica,Chromista,—,Braun-Blanquet Scale,Tuexen_7487_10334,51.2874,8.059,1942,Tuexen_7487_56068427,HumanObservation
"Nitzschia dissipata Lange-Bertalot, 1996",Chromista,+,Braun-Blanquet Scale,Tuexen_7487_10335,51.2874,8.059,1942,Tuexen_7487_56068427,HumanObservation
"Nitzschia dubia W.Smith, 1853",Chromista,+,Braun-Blanquet Scale,Tuexen_7487_10336,51.2874,8.059,1942,Tuexen_7487_56068427,HumanObservation
"Nitzschia acuta Peragallo & Peragallo, 1899",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_10337,51.2874,8.059,1942,Tuexen_7487_56068427,HumanObservation
Nitzschia epithemioides Grunow,Chromista,—,Braun-Blanquet Scale,Tuexen_7487_10338,51.2874,8.059,1942,Tuexen_7487_56068427,HumanObservation
"Nitzschia amphibia Grunow, 1862",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_10339,51.2874,8.059,1942,Tuexen_7487_56068427,HumanObservation
Nitschia,Chromista,+,Braun-Blanquet Scale,Tuexen_7487_10340,51.2874,8.059,1942,Tuexen_7487_56068427,HumanObservation
"Nitzschia ignorata Krasske, 1929",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_10341,51.2874,8.059,1942,Tuexen_7487_56068427,HumanObservation
"Nitzschia subtilis (Kützing) Grunow, 1880",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_10342,51.2874,8.059,1942,Tuexen_7487_56068427,HumanObservation
"Nitzschia palea (Kützing) W.Smith, 1856",Chromista,+,Braun-Blanquet Scale,Tuexen_7487_10343,51.2874,8.059,1942,Tuexen_7487_56068427,HumanObservation
"Nitzschia sigmoidea (Nitzsch) W.Smith, 1853",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_10344,51.2874,8.059,1942,Tuexen_7487_56068427,HumanObservation
"Nitzschia vermicularis (Kützing) Hantzsch, 1860",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_10345,51.2874,8.059,1942,Tuexen_7487_56068427,HumanObservation
"Nitzschia frustulum (Kützing) Grunow, 1880",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_10346,51.2874,8.059,1942,Tuexen_7487_56068427,HumanObservation
"Nitzschia sigma (Kützing) W.Smith, 1853",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_10347,51.2874,8.059,1942,Tuexen_7487_56068427,HumanObservation
Nitschia,Chromista,—,Braun-Blanquet Scale,Tuexen_7487_10348,51.2874,8.059,1942,Tuexen_7487_56068427,HumanObservation
"Nitzschia tenuis W.Smith, 1853",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_10349,51.2874,8.059,1942,Tuexen_7487_56068427,HumanObservation
"Nitzschia acicularis Frenguelli, 1923",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_10350,51.2874,8.059,1942,Tuexen_7487_56068427,HumanObservation
"Nitzschia closterium (Ehrenberg) W.Smith, 1853",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_10351,51.2874,8.059,1942,Tuexen_7487_56068427,HumanObservation
"Cymatopleura solea Van Heurck, 1881",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_10352,51.2874,8.059,1942,Tuexen_7487_56068427,HumanObservation
"Cymatopleura elliptica (Brébisson) W.Smith, 1851",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_10353,51.2874,8.059,1942,Tuexen_7487_56068427,HumanObservation
"Stenopterobia intermedia (F.W.Lewis) Van Heurck, 1896",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_10354,51.2874,8.059,1942,Tuexen_7487_56068427,HumanObservation
"Surirella biseriata var. bifrons (Ehrenberg) Hustedt, 1911",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_10355,51.2874,8.059,1942,Tuexen_7487_56068427,HumanObservation
"Cosmarium impressulum Elfving, 1881",Plantae,—,Braun-Blanquet Scale,Tuexen_7487_10705,,,1942,Tuexen_7487_56068427,HumanObservation
Cosmarium jenisejense Boldt,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_10706,,,1942,Tuexen_7487_56068427,HumanObservation
Cosmarium,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_10707,,,1942,Tuexen_7487_56068427,HumanObservation
Cosmarium margaritiferum Menegh. ex Ralfs,Plantae,+,Braun-Blanquet Scale,Tuexen_7487_10708,,,1942,Tuexen_7487_56068427,HumanObservation
Cosmarium ochthodes Nordstedt,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_10709,,,1942,Tuexen_7487_56068427,HumanObservation
Cosmarium obtusatum Schmidle,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_10710,,,1942,Tuexen_7487_56068427,HumanObservation
Cosmarium pachydermum P.Lundell,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_10711,,,1942,Tuexen_7487_56068427,HumanObservation
Cosmarium perforatum P.Lundell,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_10712,,,1942,Tuexen_7487_56068427,HumanObservation
Cosmarium pyramidatum Bréb.,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_10713,,,1942,Tuexen_7487_56068427,HumanObservation
Cosmarium pseudoamoenum Wille,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_10714,,,1942,Tuexen_7487_56068427,HumanObservation
Cosmarium punctulatum Bréb.,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_10715,,,1942,Tuexen_7487_56068427,HumanObservation
Cosmarium quadratum Ralfs ex Ralfs,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_10716,,,1942,Tuexen_7487_56068427,HumanObservation
Cosmarium regulare Schmidle,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_10717,,,1942,Tuexen_7487_56068427,HumanObservation
Cosmarium reniforme (Ralfs) W.Archer,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_10718,,,1942,Tuexen_7487_56068427,HumanObservation
Cosmarium subtumidum Nordst.,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_10719,,,1942,Tuexen_7487_56068427,HumanObservation
Cosmarium subarctoum (Lagerheim) Raciborski,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_10720,,,1942,Tuexen_7487_56068427,HumanObservation
Cosmarium subcostatum Nordst.,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_10721,,,1942,Tuexen_7487_56068427,HumanObservation
Cosmarium subprotumidum Nordst.,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_10722,,,1942,Tuexen_7487_56068427,HumanObservation
Cosmarium sexnotatum Gutw.,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_10723,,,1942,Tuexen_7487_56068427,HumanObservation
Cosmarium speciosum P.Lundell,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_10724,,,1942,Tuexen_7487_56068427,HumanObservation
Cosmarium taxichondriforme B.Eichl. & Gutw.,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_10725,,,1942,Tuexen_7487_56068427,HumanObservation
Cosmarium tinctum Ralfs,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_10726,,,1942,Tuexen_7487_56068427,HumanObservation
Cosmarium tetrachondrum P.Lundell,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_10727,,,1942,Tuexen_7487_56068427,HumanObservation
Cosmarium trilobulatum Reinsch,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_10728,,,1942,Tuexen_7487_56068427,HumanObservation
Plantae,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_10729,,,1942,Tuexen_7487_56068427,HumanObservation
Cosmarium tetraophthalmum Brébisson ex Ralfs,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_10730,,,1942,Tuexen_7487_56068427,HumanObservation
Cosmarium humile Nordst. ex De Toni,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_10731,,,1942,Tuexen_7487_56068427,HumanObservation
Xanthidium antilopaeum (Bréb.) Kütz.,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_10732,,,1942,Tuexen_7487_56068427,HumanObservation
Xanthidium fasciculatum Ehrenberg ex Ralfs,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_10733,,,1942,Tuexen_7487_56068427,HumanObservation
Xanthidium cristatum Bréb. ex Ralfs,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_10734,,,1942,Tuexen_7487_56068427,HumanObservation
"Xanthidium cristatum var. uncinatum Bréb. ex Ralfs, 1848",Plantae,—,Braun-Blanquet Scale,Tuexen_7487_10735,,,1942,Tuexen_7487_56068427,HumanObservation
