scientificName,kingdom,organismQuantity,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID,basisofRecord
Pediastrum angulosum Ehrenb. ex Menegh.,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_9654,,,1942,Tuexen_7487_52940762,HumanObservation
"Pediastrum Meyen, 1829",Plantae,—,Braun-Blanquet Scale,Tuexen_7487_9655,,,1942,Tuexen_7487_52940762,HumanObservation
Pediastrum biradiatum Meyen,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_9656,,,1942,Tuexen_7487_52940762,HumanObservation
Hydrodictyon reticulatum (L.) Lagerh.,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_9657,,,1942,Tuexen_7487_52940762,HumanObservation
Eremosphaera viridis de Bary,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_9658,,,1942,Tuexen_7487_52940762,HumanObservation
Chlorella vulgaris Beij.,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_9659,,,1942,Tuexen_7487_52940762,HumanObservation
"Golenkinia radiata (Chodat) Korshikov, 1894",Plantae,—,Braun-Blanquet Scale,Tuexen_7487_9660,,,1942,Tuexen_7487_52940762,HumanObservation
"Oocystis Nägeli ex A.Braun, 1855",Plantae,+,Braun-Blanquet Scale,Tuexen_7487_9661,,,1942,Tuexen_7487_52940762,HumanObservation
Oocystis lacustris Chodat,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_9662,,,1942,Tuexen_7487_52940762,HumanObservation
Oocystis elliptica W.West,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_9663,,,1942,Tuexen_7487_52940762,HumanObservation
Oocystis pelagica Lemmerm.,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_9664,,,1942,Tuexen_7487_52940762,HumanObservation
"Glaucocystis H.Itzigsohn, 1866",Plantae,—,Braun-Blanquet Scale,Tuexen_7487_9665,,,1942,Tuexen_7487_52940762,HumanObservation
"Tetraedron Kützing, 1845",Plantae,—,Braun-Blanquet Scale,Tuexen_7487_9666,,,1942,Tuexen_7487_52940762,HumanObservation
Tetraëdron minimum (A.Braun) Hansg.,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_9667,,,1942,Tuexen_7487_52940762,HumanObservation
Tetraëdron caudatum (Corda) Hansg.,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_9668,,,1942,Tuexen_7487_52940762,HumanObservation
Tetraedron lobulatum (Nägeli) Hansg.,Chromista,—,Braun-Blanquet Scale,Tuexen_7487_9669,,,1942,Tuexen_7487_52940762,HumanObservation
Scenedesmus acuminatus (Lagerh.) Chodat,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_9670,,,1942,Tuexen_7487_52940762,HumanObservation
Scenedesmus quadricauda (Turpin) Bréb.,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_9671,,,1942,Tuexen_7487_52940762,HumanObservation
Scenedesmus arcuatus (Lemmerm.) Lemmerm.,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_9672,,,1942,Tuexen_7487_52940762,HumanObservation
Scenedesmaceae,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_9673,,,1942,Tuexen_7487_52940762,HumanObservation
Scenedesmus obliquus (Turpin) Kütz.,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_9674,,,1942,Tuexen_7487_52940762,HumanObservation
"Scenedesmus Meyen, 1829",Plantae,—,Braun-Blanquet Scale,Tuexen_7487_9675,,,1942,Tuexen_7487_52940762,HumanObservation
Scenedesmus acutiformis Schröd.,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_9676,,,1942,Tuexen_7487_52940762,HumanObservation
Scenedesmus serratus (Corda) Bohlin,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_9677,,,1942,Tuexen_7487_52940762,HumanObservation
Scenedesmus costatus Schmidle,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_9678,,,1942,Tuexen_7487_52940762,HumanObservation
"Crucigenia Morren, 1830",Plantae,—,Braun-Blanquet Scale,Tuexen_7487_9679,,,1942,Tuexen_7487_52940762,HumanObservation
Crucigenia,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_9680,,,1942,Tuexen_7487_52940762,HumanObservation
Selenastrum gracile Reinsch,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_9681,,,1942,Tuexen_7487_52940762,HumanObservation
"Selenastrum Reinsch, 1867",Plantae,—,Braun-Blanquet Scale,Tuexen_7487_9682,,,1942,Tuexen_7487_52940762,HumanObservation
Selenastrum,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_9683,,,1942,Tuexen_7487_52940762,HumanObservation
Kirchneriella obesa (G.S.West) Schmidle,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_9684,,,1942,Tuexen_7487_52940762,HumanObservation
"Botryococcus Kützing, 1849",Plantae,—,Braun-Blanquet Scale,Tuexen_7487_9969,0.0,0.0,1942,Tuexen_7487_52940762,HumanObservation
Tribonema minus (Wille) Hazen,Chromista,—,Braun-Blanquet Scale,Tuexen_7487_9970,0.0,0.0,1942,Tuexen_7487_52940762,HumanObservation
Botrydium granulatum (L.) Grev.,Chromista,—,Braun-Blanquet Scale,Tuexen_7487_9971,0.0,0.0,1942,Tuexen_7487_52940762,HumanObservation
Phaeophyceae,Chromista,,Braun-Blanquet Scale,Tuexen_7487_9972,0.0,0.0,1942,Tuexen_7487_52940762,HumanObservation
Lithoderma fluviatile Aresch.,Chromista,—,Braun-Blanquet Scale,Tuexen_7487_9973,0.0,0.0,1942,Tuexen_7487_52940762,HumanObservation
Rhodophyceae,Plantae,,Braun-Blanquet Scale,Tuexen_7487_9974,0.0,0.0,1942,Tuexen_7487_52940762,HumanObservation
Bangia atropurpurea (Mertens ex Roth) C.Agardh,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_9975,0.0,0.0,1942,Tuexen_7487_52940762,HumanObservation
Thorea ramosissima Bory,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_9976,0.0,0.0,1942,Tuexen_7487_52940762,HumanObservation
Chantransia violacea Kützing,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_9977,0.0,0.0,1942,Tuexen_7487_52940762,HumanObservation
Pseudochantransia chalybea (Roth) Brand,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_9978,0.0,0.0,1942,Tuexen_7487_52940762,HumanObservation
"Pseudochantransia F.Brand, 1897",Plantae,—,Braun-Blanquet Scale,Tuexen_7487_9979,0.0,0.0,1942,Tuexen_7487_52940762,HumanObservation
"Batrachospermum Roth, 1797",Plantae,—,Braun-Blanquet Scale,Tuexen_7487_9980,0.0,0.0,1942,Tuexen_7487_52940762,HumanObservation
Batrachospermum moniliforme Sirodot,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_9981,0.0,0.0,1942,Tuexen_7487_52940762,HumanObservation
"Batrachospermum densum Sirodot, 1884",Plantae,—,Braun-Blanquet Scale,Tuexen_7487_9982,0.0,0.0,1942,Tuexen_7487_52940762,HumanObservation
Batrachospermum ectocarpum Sirodot,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_9983,0.0,0.0,1942,Tuexen_7487_52940762,HumanObservation
Batrachospermum arcuatum Kylin,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_9984,0.0,0.0,1942,Tuexen_7487_52940762,HumanObservation
Batrachospermaceae,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_9985,0.0,0.0,1942,Tuexen_7487_52940762,HumanObservation
Batrachospermum boryanum Sirodot,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_9986,0.0,0.0,1942,Tuexen_7487_52940762,HumanObservation
Batrachospermum anatinum Sirodot,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_9987,0.0,0.0,1942,Tuexen_7487_52940762,HumanObservation
Batrachospermum distensum Kylin,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_9988,0.0,0.0,1942,Tuexen_7487_52940762,HumanObservation
Batrachospermum testale Sirodot,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_9989,0.0,0.0,1942,Tuexen_7487_52940762,HumanObservation
Lemanea fluviatilis (L.) C.Agardh,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_9990,0.0,0.0,1942,Tuexen_7487_52940762,HumanObservation
"Lemanea Bory de Saint-Vincent, 1808",Plantae,—,Braun-Blanquet Scale,Tuexen_7487_9991,0.0,0.0,1942,Tuexen_7487_52940762,HumanObservation
Anthophysa vegetans (O.F.Müll.) F.Stein,Chromista,—,Braun-Blanquet Scale,Tuexen_7487_9992,0.0,0.0,1942,Tuexen_7487_52940762,HumanObservation
"Chromulina L.Cienkowsky, 1870",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_9993,0.0,0.0,1942,Tuexen_7487_52940762,HumanObservation
Chromulina pseudonebulosa,Chromista,—,Braun-Blanquet Scale,Tuexen_7487_9994,0.0,0.0,1942,Tuexen_7487_52940762,HumanObservation
Mallomonas caudata Willi Krieg.,Chromista,—,Braun-Blanquet Scale,Tuexen_7487_9995,0.0,0.0,1942,Tuexen_7487_52940762,HumanObservation
Mallomonas akrokomos Ruttner,Chromista,—,Braun-Blanquet Scale,Tuexen_7487_9996,0.0,0.0,1942,Tuexen_7487_52940762,HumanObservation
"Mallomonas Perty, 1852",Chromista,+,Braun-Blanquet Scale,Tuexen_7487_9997,0.0,0.0,1942,Tuexen_7487_52940762,HumanObservation
"Syncrypta C.G.Ehrenberg, 1834",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_9998,0.0,0.0,1942,Tuexen_7487_52940762,HumanObservation
Synura uvella Korshikov,Chromista,+,Braun-Blanquet Scale,Tuexen_7487_9999,0.0,0.0,1942,Tuexen_7487_52940762,HumanObservation
Uroglena volvox Ehrenb.,Chromista,+,Braun-Blanquet Scale,Tuexen_7487_10000,0.0,0.0,1942,Tuexen_7487_52940762,HumanObservation
Dinobryon sertularia Ehrenb.,Chromista,+,Braun-Blanquet Scale,Tuexen_7487_10001,0.0,0.0,1942,Tuexen_7487_52940762,HumanObservation
Dinobryon stipitatum F.Stein,Chromista,+,Braun-Blanquet Scale,Tuexen_7487_10002,0.0,0.0,1942,Tuexen_7487_52940762,HumanObservation
Dinobryon divergens O.E.Imhof,Chromista,—,Braun-Blanquet Scale,Tuexen_7487_10003,0.0,0.0,1942,Tuexen_7487_52940762,HumanObservation
Hydrurus foetidus (Villars) Trevisan,Chromista,—,Braun-Blanquet Scale,Tuexen_7487_10004,0.0,0.0,1942,Tuexen_7487_52940762,HumanObservation
Cryptomonadidae,Chromista,,Braun-Blanquet Scale,Tuexen_7487_10005,0.0,0.0,1942,Tuexen_7487_52940762,HumanObservation
Cryptomonas erosa Ehrenb.,Chromista,—,Braun-Blanquet Scale,Tuexen_7487_10006,0.0,0.0,1942,Tuexen_7487_52940762,HumanObservation
"Cryptomonas Ehrenberg, 1831",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_10007,0.0,0.0,1942,Tuexen_7487_52940762,HumanObservation
"Gomphonema longiceps f. subclavata Grunow ex Cleve & Moller, 1879",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_10626,,,1942,Tuexen_7487_52940762,HumanObservation
"Gomphonema longiceps var. montanum (Schumann) Hustedt, 1930",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_10627,,,1942,Tuexen_7487_52940762,HumanObservation
Gomphonema intricatum Suhr.,Chromista,—,Braun-Blanquet Scale,Tuexen_7487_10628,,,1942,Tuexen_7487_52940762,HumanObservation
"Gomphonema intricatum var. pumila Cleve-Euler, 1932",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_10629,,,1942,Tuexen_7487_52940762,HumanObservation
"Gomphonema lanceolatum Kützing, 1844",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_10630,,,1942,Tuexen_7487_52940762,HumanObservation
"Gomphonema gracile Ehrenberg, 1838",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_10631,,,1942,Tuexen_7487_52940762,HumanObservation
"Gomphonema subtile Ehrenberg, 1843",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_10632,,,1942,Tuexen_7487_52940762,HumanObservation
"Gomphonema exiguum (Ostrup) Fricke, 1902",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_10633,,,1942,Tuexen_7487_52940762,HumanObservation
"Gomphonema constrictum Ehrenberg ex Kützing, 1844",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_10634,,,1942,Tuexen_7487_52940762,HumanObservation
Gomphonema constrictum var. capitata (Ehrenb.) Cleve,Chromista,—,Braun-Blanquet Scale,Tuexen_7487_10635,,,1942,Tuexen_7487_52940762,HumanObservation
"Gomphonema olivaceum (Hornemann) Ehrenberg, 1838",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_10636,,,1942,Tuexen_7487_52940762,HumanObservation
"Denticula tenuis Kützing, 1844",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_10637,,,1942,Tuexen_7487_52940762,HumanObservation
"Epithemia zebra (Ehrenberg) Kützing, 1844",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_10638,,,1942,Tuexen_7487_52940762,HumanObservation
"Epithemia zebra var. porcellus (Kützing) Grunow, 1862",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_10639,,,1942,Tuexen_7487_52940762,HumanObservation
"Epithemia turgida (Ehrenberg) Kützing, 1844",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_10640,,,1942,Tuexen_7487_52940762,HumanObservation
"Epithemia sorex Kützing, 1844",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_10641,,,1942,Tuexen_7487_52940762,HumanObservation
"Rhopalodia gibba (Ehrenberg) Otto Müller, 1895",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_10642,,,1942,Tuexen_7487_52940762,HumanObservation
"Rhopalodia gibberula (Ehrenberg) Otto Müller, 1895",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_10643,,,1942,Tuexen_7487_52940762,HumanObservation
"Hantzschia amphioxyss (Ehrenberg) Grunow, 1880",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_10644,,,1942,Tuexen_7487_52940762,HumanObservation
"Bacillaria paradoxa J.F.Gmelin, 1791",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_10645,,,1942,Tuexen_7487_52940762,HumanObservation
"Nitzschia tryblionella Hantzsch, 1860",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_10646,,,1942,Tuexen_7487_52940762,HumanObservation
"Nitzschia tryblionella var. debilis (Arnott) Hustedt, 1913",Chromista,+,Braun-Blanquet Scale,Tuexen_7487_10647,,,1942,Tuexen_7487_52940762,HumanObservation
Nitzschia apiculata,Chromista,—,Braun-Blanquet Scale,Tuexen_7487_10648,,,1942,Tuexen_7487_52940762,HumanObservation
Nitzschia angustata,Chromista,—,Braun-Blanquet Scale,Tuexen_7487_10649,,,1942,Tuexen_7487_52940762,HumanObservation
Nitzschia hybrida Grunow,Chromista,—,Braun-Blanquet Scale,Tuexen_7487_10650,,,1942,Tuexen_7487_52940762,HumanObservation
"Nitzschia gandersheimiensis Krasske, 1927",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_10651,,,1942,Tuexen_7487_52940762,HumanObservation
Nitzschia sinuata W.Sm.,Chromista,—,Braun-Blanquet Scale,Tuexen_7487_10652,,,1942,Tuexen_7487_52940762,HumanObservation
"Nitzschia linearis W.Smith, 1853",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_10653,,,1942,Tuexen_7487_52940762,HumanObservation
"Nitzschia recta Grunow, 1880",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_10654,,,1942,Tuexen_7487_52940762,HumanObservation
"Nitzschia vitrea var. salinarum Grunow, 1862",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_10655,,,1942,Tuexen_7487_52940762,HumanObservation
Nitzschia hungarica,Chromista,—,Braun-Blanquet Scale,Tuexen_7487_10656,,,1942,Tuexen_7487_52940762,HumanObservation
"Nitzschia dissipata Lange-Bertalot, 1996",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_10657,,,1942,Tuexen_7487_52940762,HumanObservation
"Nitzschia dubia W.Smith, 1853",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_10658,,,1942,Tuexen_7487_52940762,HumanObservation
"Nitzschia acuta Peragallo & Peragallo, 1899",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_10659,,,1942,Tuexen_7487_52940762,HumanObservation
Nitzschia epithemioides Grunow,Chromista,—,Braun-Blanquet Scale,Tuexen_7487_10660,,,1942,Tuexen_7487_52940762,HumanObservation
"Nitzschia amphibia Grunow, 1862",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_10661,,,1942,Tuexen_7487_52940762,HumanObservation
Nitschia,Chromista,—,Braun-Blanquet Scale,Tuexen_7487_10662,,,1942,Tuexen_7487_52940762,HumanObservation
"Nitzschia ignorata Krasske, 1929",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_10663,,,1942,Tuexen_7487_52940762,HumanObservation
"Nitzschia subtilis (Kützing) Grunow, 1880",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_10664,,,1942,Tuexen_7487_52940762,HumanObservation
"Nitzschia palea (Kützing) W.Smith, 1856",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_10665,,,1942,Tuexen_7487_52940762,HumanObservation
"Nitzschia sigmoidea (Nitzsch) W.Smith, 1853",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_10666,,,1942,Tuexen_7487_52940762,HumanObservation
"Nitzschia vermicularis (Kützing) Hantzsch, 1860",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_10667,,,1942,Tuexen_7487_52940762,HumanObservation
"Nitzschia frustulum (Kützing) Grunow, 1880",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_10668,,,1942,Tuexen_7487_52940762,HumanObservation
"Nitzschia sigma (Kützing) W.Smith, 1853",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_10669,,,1942,Tuexen_7487_52940762,HumanObservation
"Nitzschia tenuis W.Smith, 1853",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_10670,,,1942,Tuexen_7487_52940762,HumanObservation
"Nitzschia acicularis Frenguelli, 1923",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_10671,,,1942,Tuexen_7487_52940762,HumanObservation
"Nitzschia closterium (Ehrenberg) W.Smith, 1853",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_10672,,,1942,Tuexen_7487_52940762,HumanObservation
"Cymatopleura solea Van Heurck, 1881",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_10673,,,1942,Tuexen_7487_52940762,HumanObservation
"Cymatopleura elliptica (Brébisson) W.Smith, 1851",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_10674,,,1942,Tuexen_7487_52940762,HumanObservation
"Stenopterobia intermedia (F.W.Lewis) Van Heurck, 1896",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_10675,,,1942,Tuexen_7487_52940762,HumanObservation
"Surirella biseriata var. bifrons (Ehrenberg) Hustedt, 1911",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_10676,,,1942,Tuexen_7487_52940762,HumanObservation
"Cosmarium impressulum Elfving, 1881",Plantae,—,Braun-Blanquet Scale,Tuexen_7487_10957,51.1657,10.4515,1942,Tuexen_7487_52940762,HumanObservation
Cosmarium jenisejense Boldt,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_10958,51.1657,10.4515,1942,Tuexen_7487_52940762,HumanObservation
Cosmarium,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_10959,51.1657,10.4515,1942,Tuexen_7487_52940762,HumanObservation
Cosmarium margaritiferum Menegh. ex Ralfs,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_10960,51.1657,10.4515,1942,Tuexen_7487_52940762,HumanObservation
Cosmarium ochthodes Nordstedt,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_10961,51.1657,10.4515,1942,Tuexen_7487_52940762,HumanObservation
Cosmarium obtusatum Schmidle,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_10962,51.1657,10.4515,1942,Tuexen_7487_52940762,HumanObservation
Cosmarium pachydermum P.Lundell,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_10963,51.1657,10.4515,1942,Tuexen_7487_52940762,HumanObservation
Cosmarium perforatum P.Lundell,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_10964,51.1657,10.4515,1942,Tuexen_7487_52940762,HumanObservation
Cosmarium pyramidatum Bréb.,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_10965,51.1657,10.4515,1942,Tuexen_7487_52940762,HumanObservation
Cosmarium pseudoamoenum Wille,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_10966,51.1657,10.4515,1942,Tuexen_7487_52940762,HumanObservation
Cosmarium punctulatum Bréb.,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_10967,51.1657,10.4515,1942,Tuexen_7487_52940762,HumanObservation
Cosmarium quadratum Ralfs ex Ralfs,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_10968,51.1657,10.4515,1942,Tuexen_7487_52940762,HumanObservation
Cosmarium regulare Schmidle,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_10969,51.1657,10.4515,1942,Tuexen_7487_52940762,HumanObservation
Cosmarium reniforme (Ralfs) W.Archer,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_10970,51.1657,10.4515,1942,Tuexen_7487_52940762,HumanObservation
Cosmarium subtumidum Nordst.,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_10971,51.1657,10.4515,1942,Tuexen_7487_52940762,HumanObservation
Cosmarium subarctoum (Lagerheim) Raciborski,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_10972,51.1657,10.4515,1942,Tuexen_7487_52940762,HumanObservation
Cosmarium subcostatum Nordst.,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_10973,51.1657,10.4515,1942,Tuexen_7487_52940762,HumanObservation
Cosmarium subprotumidum Nordst.,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_10974,51.1657,10.4515,1942,Tuexen_7487_52940762,HumanObservation
Cosmarium sexnotatum Gutw.,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_10975,51.1657,10.4515,1942,Tuexen_7487_52940762,HumanObservation
Cosmarium speciosum P.Lundell,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_10976,51.1657,10.4515,1942,Tuexen_7487_52940762,HumanObservation
Cosmarium taxichondriforme B.Eichl. & Gutw.,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_10977,51.1657,10.4515,1942,Tuexen_7487_52940762,HumanObservation
Cosmarium tinctum Ralfs,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_10978,51.1657,10.4515,1942,Tuexen_7487_52940762,HumanObservation
Cosmarium tetrachondrum P.Lundell,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_10979,51.1657,10.4515,1942,Tuexen_7487_52940762,HumanObservation
Cosmarium trilobulatum Reinsch,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_10980,51.1657,10.4515,1942,Tuexen_7487_52940762,HumanObservation
Cosmarium tetraophthalmum Brébisson ex Ralfs,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_10981,51.1657,10.4515,1942,Tuexen_7487_52940762,HumanObservation
Cosmarium humile Nordst. ex De Toni,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_10982,51.1657,10.4515,1942,Tuexen_7487_52940762,HumanObservation
Xanthidium antilopaeum (Bréb.) Kütz.,Plantae,+,Braun-Blanquet Scale,Tuexen_7487_10983,51.1657,10.4515,1942,Tuexen_7487_52940762,HumanObservation
Xanthidium fasciculatum Ehrenberg ex Ralfs,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_10984,51.1657,10.4515,1942,Tuexen_7487_52940762,HumanObservation
Xanthidium cristatum Bréb. ex Ralfs,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_10985,51.1657,10.4515,1942,Tuexen_7487_52940762,HumanObservation
"Xanthidium cristatum var. uncinatum Bréb. ex Ralfs, 1848",Plantae,—,Braun-Blanquet Scale,Tuexen_7487_10986,51.1657,10.4515,1942,Tuexen_7487_52940762,HumanObservation
"Arthrodesmus incus (Bréb.) Hassall ex Ralfs, 1848",Plantae,—,Braun-Blanquet Scale,Tuexen_7487_10987,51.1657,10.4515,1942,Tuexen_7487_52940762,HumanObservation
Charophyta,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_10988,51.1657,10.4515,1942,Tuexen_7487_52940762,HumanObservation
Arthrodesmus octocornis (Ehrenberg ex Ralfs) West & G.S.West,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_10989,51.1657,10.4515,1942,Tuexen_7487_52940762,HumanObservation
Staurastrum aculeatum Menegh. ex Ralfs,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_10990,51.1657,10.4515,1942,Tuexen_7487_52940762,HumanObservation
Staurastrum apiculatum Bréb.,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_10991,51.1657,10.4515,1942,Tuexen_7487_52940762,HumanObservation
Staurastrum avicula Bréb. ex Ralfs,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_10992,51.1657,10.4515,1942,Tuexen_7487_52940762,HumanObservation
"Staurastrum Meyen ex Ralfs, 1848",Plantae,—,Braun-Blanquet Scale,Tuexen_7487_10993,51.1657,10.4515,1942,Tuexen_7487_52940762,HumanObservation
Staurastrum brevispina Bréb.,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_10994,51.1657,10.4515,1942,Tuexen_7487_52940762,HumanObservation
"Staurastrum Meyen ex Ralfs, 1848",Plantae,+,Braun-Blanquet Scale,Tuexen_7487_10995,51.1657,10.4515,1942,Tuexen_7487_52940762,HumanObservation
Staurastrum brachiatum Ralfs,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_10996,51.1657,10.4515,1942,Tuexen_7487_52940762,HumanObservation
Staurastrum connatum (P.Lundell) J.Roy & Bisset,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_10997,51.1657,10.4515,1942,Tuexen_7487_52940762,HumanObservation
Staurastrum cristatum (Nägeli) W.Archer,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_10998,51.1657,10.4515,1942,Tuexen_7487_52940762,HumanObservation
Staurastrum crenulatum (Nägeli) Delponte,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_10999,51.1657,10.4515,1942,Tuexen_7487_52940762,HumanObservation
Staurastrum denticulatum (Nägeli) W.Archer,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_11000,51.1657,10.4515,1942,Tuexen_7487_52940762,HumanObservation
Staurastrum dilatatum Ehrenberg ex Ralfs,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_11001,51.1657,10.4515,1942,Tuexen_7487_52940762,HumanObservation
Rivulariaceae,Bacteria,,Braun-Blanquet Scale,Tuexen_7487_11335,,,1942,Tuexen_7487_52940762,HumanObservation
"Homoeothrix (Thuret ex Bornet & Flahault) Kirchner, 1898",Bacteria,‒,Braun-Blanquet Scale,Tuexen_7487_11336,,,1942,Tuexen_7487_52940762,HumanObservation
"Calothrix C.Agardh ex Bornet & Flahault, 1886",Bacteria,‒,Braun-Blanquet Scale,Tuexen_7487_11337,,,1942,Tuexen_7487_52940762,HumanObservation
"Gloeotrichia J.Agardh ex Bornet & Flahault, 1886",Bacteria,‒,Braun-Blanquet Scale,Tuexen_7487_11338,,,1942,Tuexen_7487_52940762,HumanObservation
Gloeotrichia intermedia (Lemmerm.) Geitler,Bacteria,‒,Braun-Blanquet Scale,Tuexen_7487_11339,,,1942,Tuexen_7487_52940762,HumanObservation
