scientificName,kingdom,organismQuantity,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID,basisofRecord
"Pinnularia undulata Pantocsek & Greguss, 1913",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_1871,51.1234,8.5678,1942,Tuexen_7487_57620117,HumanObservation
"Pinnularia cardinalis (Ehrenberg) W.Smith, 1853",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_1872,51.1234,8.5678,1942,Tuexen_7487_57620117,HumanObservation
"Pinnularia molaris (Grunow) Cleve, 1895",Chromista,+,Braun-Blanquet Scale,Tuexen_7487_1873,51.1234,8.5678,1942,Tuexen_7487_57620117,HumanObservation
"Amphiprora paludosa W.Smith, 1853",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_1874,51.1234,8.5678,1942,Tuexen_7487_57620117,HumanObservation
"Amphiprora C.G.Ehrenberg, 1843",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_1875,51.1234,8.5678,1942,Tuexen_7487_57620117,HumanObservation
Amphora,Chromista,—,Braun-Blanquet Scale,Tuexen_7487_1876,51.1234,8.5678,1942,Tuexen_7487_57620117,HumanObservation
Amphora coffeaeformis,Chromista,—,Braun-Blanquet Scale,Tuexen_7487_1877,51.1234,8.5678,1942,Tuexen_7487_57620117,HumanObservation
"Amphora commutata Grunow, 1880",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_1878,51.1234,8.5678,1942,Tuexen_7487_57620117,HumanObservation
"Amphora delicatissima Krasske, 1930",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_1879,51.1234,8.5678,1942,Tuexen_7487_57620117,HumanObservation
"Amphora veneta A.Schmidt, 1875",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_1880,51.1234,8.5678,1942,Tuexen_7487_57620117,HumanObservation
"Cymbella microcephala Grunow, 1885",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_1881,51.1234,8.5678,1942,Tuexen_7487_57620117,HumanObservation
"Cymbella C.A.Agardh, 1830",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_1882,51.1234,8.5678,1942,Tuexen_7487_57620117,HumanObservation
"Cymbella naviculiformis Krenner, 1926",Chromista,+,Braun-Blanquet Scale,Tuexen_7487_1883,51.1234,8.5678,1942,Tuexen_7487_57620117,HumanObservation
"Cymbella cuspidata Kützing, 1844",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_1884,51.1234,8.5678,1942,Tuexen_7487_57620117,HumanObservation
"Cymbella delicatula Kützing, 1849",Chromista,+,Braun-Blanquet Scale,Tuexen_7487_1885,51.1234,8.5678,1942,Tuexen_7487_57620117,HumanObservation
"Cymbella prostrata (Berkeley) Cleve, 1894",Chromista,+,Braun-Blanquet Scale,Tuexen_7487_1886,51.1234,8.5678,1942,Tuexen_7487_57620117,HumanObservation
"Cymbella turgida W.Gregory, 1856",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_1887,51.1234,8.5678,1942,Tuexen_7487_57620117,HumanObservation
"Cymbella ventricosa Kützing, 1844",Chromista,+,Braun-Blanquet Scale,Tuexen_7487_1888,51.1234,8.5678,1942,Tuexen_7487_57620117,HumanObservation
Cymbella parva (W.Sm.) Wolle,Chromista,—,Braun-Blanquet Scale,Tuexen_7487_1889,51.1234,8.5678,1942,Tuexen_7487_57620117,HumanObservation
"Cymbella sinuata W.Gregory, 1856",Chromista,+,Braun-Blanquet Scale,Tuexen_7487_1890,51.1234,8.5678,1942,Tuexen_7487_57620117,HumanObservation
"Cymbella cistula Schmidt, 1875",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_1891,51.1234,8.5678,1942,Tuexen_7487_57620117,HumanObservation
Bacillariophyceae,Chromista,—,Braun-Blanquet Scale,Tuexen_7487_1892,51.1234,8.5678,1942,Tuexen_7487_57620117,HumanObservation
"Cymbella affinis Kützing, 1844",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_1893,51.1234,8.5678,1942,Tuexen_7487_57620117,HumanObservation
"Gomphonema acuminatum Ehrenberg, 1832",Chromista,+,Braun-Blanquet Scale,Tuexen_7487_1894,51.1234,8.5678,1942,Tuexen_7487_57620117,HumanObservation
"Gomphonema C.G.Ehrenberg, 1832",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_1895,51.1234,8.5678,1942,Tuexen_7487_57620117,HumanObservation
"Gomphonema augur Ehrenberg, 1840",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_1896,51.1234,8.5678,1942,Tuexen_7487_57620117,HumanObservation
"Gomphonema angustatum (Kützing) Rabenhorst, 1864",Chromista,+,Braun-Blanquet Scale,Tuexen_7487_1897,51.1234,8.5678,1942,Tuexen_7487_57620117,HumanObservation
"Gomphonema C.G.Ehrenberg, 1832",Chromista,+,Braun-Blanquet Scale,Tuexen_7487_1898,51.1234,8.5678,1942,Tuexen_7487_57620117,HumanObservation
Schizochlamys gelatinosa A.Braun,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_2350,51.1234,8.5678,1942,Tuexen_7487_57620117,HumanObservation
"Chlorosphaera Klebs, 1883",Plantae,,Braun-Blanquet Scale,Tuexen_7487_2351,51.1234,8.5678,1942,Tuexen_7487_57620117,HumanObservation
Protococcales,Plantae,,Braun-Blanquet Scale,Tuexen_7487_2352,51.1234,8.5678,1942,Tuexen_7487_57620117,HumanObservation
Dicranochaete reniformis Hieron.,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_2353,51.1234,8.5678,1942,Tuexen_7487_57620117,HumanObservation
"Chlorochytrium Cohn, 1872",Plantae,,Braun-Blanquet Scale,Tuexen_7487_2354,51.1234,8.5678,1942,Tuexen_7487_57620117,HumanObservation
Characium ornithocephalum A.Braun,Plantae,+,Braun-Blanquet Scale,Tuexen_7487_2355,51.1234,8.5678,1942,Tuexen_7487_57620117,HumanObservation
"Characium A.Braun, 1849",Plantae,—,Braun-Blanquet Scale,Tuexen_7487_2356,51.1234,8.5678,1942,Tuexen_7487_57620117,HumanObservation
"Pediastrum integrum Nägeli, 1849",Plantae,—,Braun-Blanquet Scale,Tuexen_7487_2357,51.1234,8.5678,1942,Tuexen_7487_57620117,HumanObservation
"Pediastrum Meyen, 1829",Plantae,—,Braun-Blanquet Scale,Tuexen_7487_2358,51.1234,8.5678,1942,Tuexen_7487_57620117,HumanObservation
Pediastrum duplex Meyen,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_2359,51.1234,8.5678,1942,Tuexen_7487_57620117,HumanObservation
Pediastrum angulosum Ehrenb. ex Menegh.,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_2360,51.1234,8.5678,1942,Tuexen_7487_57620117,HumanObservation
Pediastrum biradiatum Meyen,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_2361,51.1234,8.5678,1942,Tuexen_7487_57620117,HumanObservation
Hydrodictyon reticulatum (L.) Lagerh.,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_2362,51.1234,8.5678,1942,Tuexen_7487_57620117,HumanObservation
Eremosphaera viridis de Bary,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_2363,51.1234,8.5678,1942,Tuexen_7487_57620117,HumanObservation
Chlorella vulgaris Beij.,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_2364,51.1234,8.5678,1942,Tuexen_7487_57620117,HumanObservation
"Golenkinia radiata (Chodat) Korshikov, 1894",Plantae,—,Braun-Blanquet Scale,Tuexen_7487_2365,51.1234,8.5678,1942,Tuexen_7487_57620117,HumanObservation
"Oocystis Nägeli ex A.Braun, 1855",Plantae,—,Braun-Blanquet Scale,Tuexen_7487_2366,51.1234,8.5678,1942,Tuexen_7487_57620117,HumanObservation
Oocystis lacustris Chodat,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_2367,51.1234,8.5678,1942,Tuexen_7487_57620117,HumanObservation
Oocystis elliptica W.West,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_2368,51.1234,8.5678,1942,Tuexen_7487_57620117,HumanObservation
Oocystis pelagica Lemmerm.,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_2369,51.1234,8.5678,1942,Tuexen_7487_57620117,HumanObservation
"Glaucocystis H.Itzigsohn, 1866",Plantae,—,Braun-Blanquet Scale,Tuexen_7487_2370,51.1234,8.5678,1942,Tuexen_7487_57620117,HumanObservation
"Tetraedron Kützing, 1845",Plantae,—,Braun-Blanquet Scale,Tuexen_7487_2371,51.1234,8.5678,1942,Tuexen_7487_57620117,HumanObservation
Tetraëdron minimum (A.Braun) Hansg.,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_2372,51.1234,8.5678,1942,Tuexen_7487_57620117,HumanObservation
Tetraëdron caudatum (Corda) Hansg.,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_2373,51.1234,8.5678,1942,Tuexen_7487_57620117,HumanObservation
Tetraedron lobulatum (Nägeli) Hansg.,Chromista,—,Braun-Blanquet Scale,Tuexen_7487_2374,51.1234,8.5678,1942,Tuexen_7487_57620117,HumanObservation
Scenedesmus acuminatus (Lagerh.) Chodat,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_2375,51.1234,8.5678,1942,Tuexen_7487_57620117,HumanObservation
Scenedesmus quadricauda (Turpin) Bréb.,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_2376,51.1234,8.5678,1942,Tuexen_7487_57620117,HumanObservation
"Scenedesmus Meyen, 1829",Plantae,—,Braun-Blanquet Scale,Tuexen_7487_2377,51.1234,8.5678,1942,Tuexen_7487_57620117,HumanObservation
Scenedesmus arcuatus (Lemmerm.) Lemmerm.,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_2378,51.1234,8.5678,1942,Tuexen_7487_57620117,HumanObservation
Scenedesmaceae,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_2379,51.1234,8.5678,1942,Tuexen_7487_57620117,HumanObservation
Scenedesmus obliquus (Turpin) Kütz.,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_2380,51.1234,8.5678,1942,Tuexen_7487_57620117,HumanObservation
Scenedesmus acutiformis Schröd.,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_2381,51.1234,8.5678,1942,Tuexen_7487_57620117,HumanObservation
Scenedesmus serratus (Corda) Bohlin,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_2382,51.1234,8.5678,1942,Tuexen_7487_57620117,HumanObservation
Scenedesmus costatus Schmidle,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_2383,51.1234,8.5678,1942,Tuexen_7487_57620117,HumanObservation
"Crucigenia Morren, 1830",Plantae,—,Braun-Blanquet Scale,Tuexen_7487_2384,51.1234,8.5678,1942,Tuexen_7487_57620117,HumanObservation
Crucigenia,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_2385,51.1234,8.5678,1942,Tuexen_7487_57620117,HumanObservation
Selenastrum gracile Reinsch,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_2386,51.1234,8.5678,1942,Tuexen_7487_57620117,HumanObservation
"Selenastrum Reinsch, 1867",Plantae,—,Braun-Blanquet Scale,Tuexen_7487_2387,51.1234,8.5678,1942,Tuexen_7487_57620117,HumanObservation
Selenastrum,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_2388,51.1234,8.5678,1942,Tuexen_7487_57620117,HumanObservation
Kirchneriella obesa (G.S.West) Schmidle,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_2389,51.1234,8.5678,1942,Tuexen_7487_57620117,HumanObservation
Penium margaritaceum Bréb.,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_2836,51.1234,8.5678,1942,Tuexen_7487_57620117,HumanObservation
Penium cylindrus Bréb. ex Ralfs,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_2837,51.1234,8.5678,1942,Tuexen_7487_57620117,HumanObservation
"Penium phymatosporum Nordst., 1876",Plantae,—,Braun-Blanquet Scale,Tuexen_7487_2838,51.1234,8.5678,1942,Tuexen_7487_57620117,HumanObservation
"Penium Brébisson ex Ralfs, 1848",Plantae,—,Braun-Blanquet Scale,Tuexen_7487_2839,51.1234,8.5678,1942,Tuexen_7487_57620117,HumanObservation
Penium rufescens Cleve,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_2840,51.1234,8.5678,1942,Tuexen_7487_57620117,HumanObservation
Closterium libellula Focke,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_2841,51.1234,8.5678,1942,Tuexen_7487_57620117,HumanObservation
"Closterium Nitzsch ex Ralfs, 1848",Plantae,—,Braun-Blanquet Scale,Tuexen_7487_2842,51.1234,8.5678,1942,Tuexen_7487_57620117,HumanObservation
Closterium navicula (Bréb.) Lütkem.,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_2843,51.1234,8.5678,1942,Tuexen_7487_57620117,HumanObservation
Closterium acutum Bréb.,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_2844,51.1234,8.5678,1942,Tuexen_7487_57620117,HumanObservation
Closterium venus var. incurvum (Bréb.) Willi Krieg.,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_2845,51.1234,8.5678,1942,Tuexen_7487_57620117,HumanObservation
"Closterium parvulum Nägeli, 1849",Plantae,—,Braun-Blanquet Scale,Tuexen_7487_2846,51.1234,8.5678,1942,Tuexen_7487_57620117,HumanObservation
Closterium idiosporum West & G.S.West,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_2847,51.1234,8.5678,1942,Tuexen_7487_57620117,HumanObservation
"Closterium moniliferum (Bory) Ehrenb. ex Ralfs, 1848",Plantae,+,Braun-Blanquet Scale,Tuexen_7487_2848,51.1234,8.5678,1942,Tuexen_7487_57620117,HumanObservation
Closterium calosporum Wittrock,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_2849,51.1234,8.5678,1942,Tuexen_7487_57620117,HumanObservation
"Closterium dianae Ehrenberg ex Ralfs, 1848",Plantae,—,Braun-Blanquet Scale,Tuexen_7487_2850,51.1234,8.5678,1942,Tuexen_7487_57620117,HumanObservation
Closterium lunula Ralfs,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_2851,51.1234,8.5678,1942,Tuexen_7487_57620117,HumanObservation
Closterium abruptum West,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_2852,51.1234,8.5678,1942,Tuexen_7487_57620117,HumanObservation
"Closterium gracile Bréb. ex Ralfs, 1848",Plantae,—,Braun-Blanquet Scale,Tuexen_7487_2853,51.1234,8.5678,1942,Tuexen_7487_57620117,HumanObservation
Closterium macilentum Bréb.,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_2854,51.1234,8.5678,1942,Tuexen_7487_57620117,HumanObservation
"Closterium acerosum (Schrank) Ehrenb. ex Ralfs, 1848",Plantae,—,Braun-Blanquet Scale,Tuexen_7487_2855,51.1234,8.5678,1942,Tuexen_7487_57620117,HumanObservation
"Closterium lanceolatum Kützing ex Ralfs, 1848",Plantae,—,Braun-Blanquet Scale,Tuexen_7487_2856,51.1234,8.5678,1942,Tuexen_7487_57620117,HumanObservation
Closterium didymotocum Corda ex Ralfs,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_2857,51.1234,8.5678,1942,Tuexen_7487_57620117,HumanObservation
Closterium juncidum var. brevius (Rabenh.) J.Roy,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_2858,51.1234,8.5678,1942,Tuexen_7487_57620117,HumanObservation
Closterium turgidum Ehrenb. ex Ralfs,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_2859,51.1234,8.5678,1942,Tuexen_7487_57620117,HumanObservation
Closterium intermedium Ralfs,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_2860,51.1234,8.5678,1942,Tuexen_7487_57620117,HumanObservation
Closterium striolatum Ralfs,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_2861,51.1234,8.5678,1942,Tuexen_7487_57620117,HumanObservation
Closterium praelongum Bréb.,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_2862,51.1234,8.5678,1942,Tuexen_7487_57620117,HumanObservation
"Closterium ulna Focke ex W.B.Turner, 1892",Plantae,—,Braun-Blanquet Scale,Tuexen_7487_2863,51.1234,8.5678,1942,Tuexen_7487_57620117,HumanObservation
"Closterium lineatum Ehrenberg ex Ralfs, 1848",Plantae,—,Braun-Blanquet Scale,Tuexen_7487_2864,51.1234,8.5678,1942,Tuexen_7487_57620117,HumanObservation
Closterium rostratum Ehrenb. ex Ralfs,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_2865,51.1234,8.5678,1942,Tuexen_7487_57620117,HumanObservation
"Closterium setaceum Ehrenb. ex Ralfs, 1848",Plantae,—,Braun-Blanquet Scale,Tuexen_7487_2866,51.1234,8.5678,1942,Tuexen_7487_57620117,HumanObservation
"Closterium costatum Corda ex Ralfs, 1848",Plantae,—,Braun-Blanquet Scale,Tuexen_7487_2867,51.1234,8.5678,1942,Tuexen_7487_57620117,HumanObservation
Closterium angustatum Kütz. ex Ralfs,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_2868,51.1234,8.5678,1942,Tuexen_7487_57620117,HumanObservation
Charophyta,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_2869,51.1234,8.5678,1942,Tuexen_7487_57620117,HumanObservation
"Pleurotaenium trabecula (Ehrenb.) Nägeli, 1849",Plantae,—,Braun-Blanquet Scale,Tuexen_7487_2870,51.1234,8.5678,1942,Tuexen_7487_57620117,HumanObservation
Pleurotaenium,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_2871,51.1234,8.5678,1942,Tuexen_7487_57620117,HumanObservation
Pleurotaenium coronatum (Brébisson) Rabenhorst,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_2872,51.1234,8.5678,1942,Tuexen_7487_57620117,HumanObservation
"Pleurotaenium Nägeli, 1849",Plantae,—,Braun-Blanquet Scale,Tuexen_7487_2873,51.1234,8.5678,1942,Tuexen_7487_57620117,HumanObservation
Pleurotaenium truncatum (Brébisson ex Ralfs) Nägeli,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_2874,51.1234,8.5678,1942,Tuexen_7487_57620117,HumanObservation
Tetmemorus granulatus Brébisson ex Ralfs,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_2875,51.1234,8.5678,1942,Tuexen_7487_57620117,HumanObservation
Tetmemorus,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_2876,51.1234,8.5678,1942,Tuexen_7487_57620117,HumanObservation
"Botryococcus Kützing, 1849",Plantae,—,Braun-Blanquet Scale,Tuexen_7487_3335,51.1234,8.5678,1942,Tuexen_7487_57620117,HumanObservation
Tribonema minus (Wille) Hazen,Chromista,+,Braun-Blanquet Scale,Tuexen_7487_3336,51.1234,8.5678,1942,Tuexen_7487_57620117,HumanObservation
Botrydium granulatum (L.) Grev.,Chromista,—,Braun-Blanquet Scale,Tuexen_7487_3337,51.1234,8.5678,1942,Tuexen_7487_57620117,HumanObservation
Phaeophyceae,Chromista,,Braun-Blanquet Scale,Tuexen_7487_3338,51.1234,8.5678,1942,Tuexen_7487_57620117,HumanObservation
Lithoderma fluviatile Aresch.,Chromista,+,Braun-Blanquet Scale,Tuexen_7487_3339,51.1234,8.5678,1942,Tuexen_7487_57620117,HumanObservation
Rhodophyceae,Plantae,,Braun-Blanquet Scale,Tuexen_7487_3340,51.1234,8.5678,1942,Tuexen_7487_57620117,HumanObservation
Bangia atropurpurea (Mertens ex Roth) C.Agardh,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_3341,51.1234,8.5678,1942,Tuexen_7487_57620117,HumanObservation
Thorea ramosissima Bory,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_3342,51.1234,8.5678,1942,Tuexen_7487_57620117,HumanObservation
Chantransia violacea Kützing,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_3343,51.1234,8.5678,1942,Tuexen_7487_57620117,HumanObservation
Pseudochantransia chalybea (Roth) Brand,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_3344,51.1234,8.5678,1942,Tuexen_7487_57620117,HumanObservation
"Pseudochantransia F.Brand, 1897",Plantae,—,Braun-Blanquet Scale,Tuexen_7487_3345,51.1234,8.5678,1942,Tuexen_7487_57620117,HumanObservation
"Batrachospermum Roth, 1797",Plantae,—,Braun-Blanquet Scale,Tuexen_7487_3346,51.1234,8.5678,1942,Tuexen_7487_57620117,HumanObservation
Batrachospermum moniliforme Sirodot,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_3347,51.1234,8.5678,1942,Tuexen_7487_57620117,HumanObservation
"Batrachospermum densum Sirodot, 1884",Plantae,—,Braun-Blanquet Scale,Tuexen_7487_3348,51.1234,8.5678,1942,Tuexen_7487_57620117,HumanObservation
Batrachospermum ectocarpum Sirodot,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_3349,51.1234,8.5678,1942,Tuexen_7487_57620117,HumanObservation
Batrachospermum arcuatum Kylin,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_3350,51.1234,8.5678,1942,Tuexen_7487_57620117,HumanObservation
Batrachospermaceae,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_3351,51.1234,8.5678,1942,Tuexen_7487_57620117,HumanObservation
Batrachospermum boryanum Sirodot,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_3352,51.1234,8.5678,1942,Tuexen_7487_57620117,HumanObservation
Batrachospermum anatinum Sirodot,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_3353,51.1234,8.5678,1942,Tuexen_7487_57620117,HumanObservation
Batrachospermum distensum Kylin,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_3354,51.1234,8.5678,1942,Tuexen_7487_57620117,HumanObservation
Batrachospermum testale Sirodot,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_3355,51.1234,8.5678,1942,Tuexen_7487_57620117,HumanObservation
Lemanea fluviatilis (L.) C.Agardh,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_3356,51.1234,8.5678,1942,Tuexen_7487_57620117,HumanObservation
"Lemanea Bory de Saint-Vincent, 1808",Plantae,—,Braun-Blanquet Scale,Tuexen_7487_3357,51.1234,8.5678,1942,Tuexen_7487_57620117,HumanObservation
Anthophysa vegetans (O.F.Müll.) F.Stein,Chromista,—,Braun-Blanquet Scale,Tuexen_7487_3358,51.1234,8.5678,1942,Tuexen_7487_57620117,HumanObservation
"Chromulina L.Cienkowsky, 1870",Chromista,+,Braun-Blanquet Scale,Tuexen_7487_3359,51.1234,8.5678,1942,Tuexen_7487_57620117,HumanObservation
"Chromulina L.Cienkowsky, 1870",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_3360,51.1234,8.5678,1942,Tuexen_7487_57620117,HumanObservation
Chromulina pseudonebulosa,Chromista,—,Braun-Blanquet Scale,Tuexen_7487_3361,51.1234,8.5678,1942,Tuexen_7487_57620117,HumanObservation
Mallomonas caudata Willi Krieg.,Chromista,—,Braun-Blanquet Scale,Tuexen_7487_3362,51.1234,8.5678,1942,Tuexen_7487_57620117,HumanObservation
Mallomonas akrokomos Ruttner,Chromista,—,Braun-Blanquet Scale,Tuexen_7487_3363,51.1234,8.5678,1942,Tuexen_7487_57620117,HumanObservation
"Mallomonas Perty, 1852",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_3364,51.1234,8.5678,1942,Tuexen_7487_57620117,HumanObservation
"Syncrypta C.G.Ehrenberg, 1834",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_3365,51.1234,8.5678,1942,Tuexen_7487_57620117,HumanObservation
Synura uvella Korshikov,Chromista,+,Braun-Blanquet Scale,Tuexen_7487_3366,51.1234,8.5678,1942,Tuexen_7487_57620117,HumanObservation
Uroglena volvox Ehrenb.,Chromista,—,Braun-Blanquet Scale,Tuexen_7487_3367,51.1234,8.5678,1942,Tuexen_7487_57620117,HumanObservation
Dinobryon sertularia Ehrenb.,Chromista,—,Braun-Blanquet Scale,Tuexen_7487_3368,51.1234,8.5678,1942,Tuexen_7487_57620117,HumanObservation
Dinobryon stipitatum F.Stein,Chromista,—,Braun-Blanquet Scale,Tuexen_7487_3369,51.1234,8.5678,1942,Tuexen_7487_57620117,HumanObservation
Dinobryon divergens O.E.Imhof,Chromista,—,Braun-Blanquet Scale,Tuexen_7487_3370,51.1234,8.5678,1942,Tuexen_7487_57620117,HumanObservation
Hydrurus foetidus (Villars) Trevisan,Chromista,+,Braun-Blanquet Scale,Tuexen_7487_3371,51.1234,8.5678,1942,Tuexen_7487_57620117,HumanObservation
Cryptomonadidae,Chromista,,Braun-Blanquet Scale,Tuexen_7487_3372,51.1234,8.5678,1942,Tuexen_7487_57620117,HumanObservation
Cryptomonas erosa Ehrenb.,Chromista,—,Braun-Blanquet Scale,Tuexen_7487_3373,51.1234,8.5678,1942,Tuexen_7487_57620117,HumanObservation
"Cryptomonas Ehrenberg, 1831",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_3374,51.1234,8.5678,1942,Tuexen_7487_57620117,HumanObservation
"Navicula mutica Grunow, 1860",Chromista,+,Braun-Blanquet Scale,Tuexen_7487_3805,51.1234,8.5678,1942,Tuexen_7487_57620117,HumanObservation
"Navicula binodis Ehrenberg, 1840",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_3806,51.1234,8.5678,1942,Tuexen_7487_57620117,HumanObservation
Navicula Bory,Chromista,—,Braun-Blanquet Scale,Tuexen_7487_3807,51.1234,8.5678,1942,Tuexen_7487_57620117,HumanObservation
Navicula (Other),Chromista,—,Braun-Blanquet Scale,Tuexen_7487_3808,51.1234,8.5678,1942,Tuexen_7487_57620117,HumanObservation
"Navicula protracta Grunow, 1880",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_3809,51.1234,8.5678,1942,Tuexen_7487_57620117,HumanObservation
"Navicula longirostris Hustedt, 1930",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_3810,51.1234,8.5678,1942,Tuexen_7487_57620117,HumanObservation
Navicula atomus,Chromista,—,Braun-Blanquet Scale,Tuexen_7487_3811,51.1234,8.5678,1942,Tuexen_7487_57620117,HumanObservation
Navicula cryptocephala Kützing,Chromista,+,Braun-Blanquet Scale,Tuexen_7487_3812,51.1234,8.5678,1942,Tuexen_7487_57620117,HumanObservation
Navicula salinarum Grunow,Chromista,—,Braun-Blanquet Scale,Tuexen_7487_3813,51.1234,8.5678,1942,Tuexen_7487_57620117,HumanObservation
"Navicula halophila (Grunow) Cleve, 1894",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_3814,51.1234,8.5678,1942,Tuexen_7487_57620117,HumanObservation
Navicula rhynchocephala Kützing,Chromista,+,Braun-Blanquet Scale,Tuexen_7487_3815,51.1234,8.5678,1942,Tuexen_7487_57620117,HumanObservation
Navicula (Other),Chromista,+,Braun-Blanquet Scale,Tuexen_7487_3816,51.1234,8.5678,1942,Tuexen_7487_57620117,HumanObservation
Navicula hungarica,Chromista,—,Braun-Blanquet Scale,Tuexen_7487_3817,51.1234,8.5678,1942,Tuexen_7487_57620117,HumanObservation
Navicula cincta (Ehrenberg) Ralfs,Chromista,+,Braun-Blanquet Scale,Tuexen_7487_3818,51.1234,8.5678,1942,Tuexen_7487_57620117,HumanObservation
Navicula radiosa Kützing,Chromista,—,Braun-Blanquet Scale,Tuexen_7487_3819,51.1234,8.5678,1942,Tuexen_7487_57620117,HumanObservation
"Navicula gracilis Lauby, 1910",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_3820,51.1234,8.5678,1942,Tuexen_7487_57620117,HumanObservation
Navicula peregrina (Ehrenberg) Kützing,Chromista,—,Braun-Blanquet Scale,Tuexen_7487_3821,51.1234,8.5678,1942,Tuexen_7487_57620117,HumanObservation
